Utterance,Ground truth,Output,Correct
"you can go anywhere but Shanghai Asian Cuisine restaurant, New World Hotel, Hoy Wong Restaurant on Mott Street, Italian restaurant named Sorbillo, and HSBC Bank","{'Italian restaurant named Sorbillo', 'Hoy Wong Restaurant on Mott Street', 'New World Hotel', 'HSBC Bank', 'Shanghai Asian Cuisine restaurant'}","{'HSBC Bank', 'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', 'Hoy Wong Restaurant on Mott Street', 'New World Hotel'}",True
"visiting Keki Modern Cakes restaurant, more than twice is prohibited",{'Keki Modern Cakes restaurant'},{'Keki Modern Cakes restaurant'},True
"once you go to New World Hotel, you must go to bookstore on Elizabeth Street","{'bookstore on Elizabeth Street', 'New World Hotel'}","{'bookstore on Elizabeth Street', 'New World Hotel'}",True
"go to TD Bank on Canal Street, five times and do not visit it anymore",{'TD Bank on Canal Street'},{'TD Bank on Canal Street'},True
"you can not go to Farreros Bakery on Mulberry Street, at any time",{'Farreros Bakery on Mulberry Street'},{'Farreros Bakery on Mulberry Street'},True
"you need to head to Canal Street, immediately whenever you visit Taipan Bakery on Canal Street","{'Taipan Bakery on Canal Street', 'Canal Street'}","{'Taipan Bakery on Canal Street', 'Canal Street'}",True
"never visit New Mandarin Court Chinese restaurant on Mott Street, more than five times",{'New Mandarin Court Chinese restaurant on Mott Street'},{'New Mandarin Court Chinese restaurant on Mott Street'},True
"first go to Bayard L. C. Pharmacy on Bayard Street, while avoiding Building 186f Kepler on Canal Street, then move to Building 186f Kepler on Canal Street","{'Building 186f Kepler on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street'}","{'Building 186f Kepler on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street'}",True
"go to Korean cafe named Ten Ren, and Italian restaurant named Sorbillo, in an arbitrary order","{'Italian restaurant named Sorbillo', 'Korean cafe named Ten Ren'}","{'Italian restaurant named Sorbillo', 'Korean cafe named Ten Ren'}",True
"you must go to Japanese and Chinese cafe on Chrystie Street, exactly twice",{'Japanese and Chinese cafe on Chrystie Street'},{'Japanese and Chinese cafe on Chrystie Street'},True
"pick one from Historic Manhattan Bridge Arch, and oo35mm cosmetics shop on Mott Street, go there and then head to the other one","{'oo35mm cosmetics shop on Mott Street', 'Historic Manhattan Bridge Arch'}","{'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street'}",True
"you have to visit House of Vegetarian restaurant, at least once",{'House of Vegetarian restaurant'},{'House of Vegetarian restaurant'},True
"move to Cosmetics shop on Mott Street, then move to Asian restaurant on Bayard Street, then move to Shanghai Dumpling Chinese restaurant on Mott Street, then move to New ML Oro Jewelry store on Canal Street, finally move to Pharmacy on Bayard Street","{'New ML Oro Jewelry store on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Pharmacy on Bayard Street', 'Cosmetics shop on Mott Street', 'Asian restaurant on Bayard Street'}","{'Cosmetics shop on Mott Street', 'New ML Oro Jewelry store on Canal Street', 'Asian restaurant on Bayard Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Pharmacy on Bayard Street'}",True
"Tinma Travel & Tours on Bowery Street, should never be reached",{'Tinma Travel & Tours on Bowery Street'},{'Tinma Travel & Tours on Bowery Street'},True
