Utterance,Ground truth,Output,Correct
"go to Village Center Newsstand selling newspapers and magazines, and only go to Asian fusion restaurant on Gayley Avenue, only after Village Center Newsstand selling newspapers and magazines, is visited and then go to Stone Canyon Creek (underground), only after Village Center Newsstand selling newspapers and magazines, and Asian fusion restaurant on Gayley Avenue, are both visited and then go to Denny's restaurant on Tiverton Avenue, only after Village Center Newsstand selling newspapers and magazines, Asian fusion restaurant on Gayley Avenue, and Stone Canyon Creek (underground), are all visited and then go to Vegetarian cafe on Lindbrook Drive, only after Village Center Newsstand selling newspapers and magazines, Asian fusion restaurant on Gayley Avenue, Stone Canyon Creek (underground), and Denny's restaurant on Tiverton Avenue, are all visited","{'Asian fusion restaurant on Gayley Avenue', 'Stone Canyon Creek (underground)', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue"", 'Vegetarian cafe on Lindbrook Drive'}","{'Stone Canyon Creek (underground)', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue"", 'Asian fusion restaurant on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive'}",True
"make sure you visit Bagel fast food on Lindbrook Drive, five or more times",{'Bagel fast food on Lindbrook Drive'},{'Bagel fast food on Lindbrook Drive'},True
"always keep away from London Cleaners on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Veggie Grill fast food on Lindbrook Drive, American fast food on Westwood Boulevard, and Starbucks coffee shop on Westwood Boulevard","{'Veggie Grill fast food on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard'}","{'Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard'}",True
"do not visit Victoria's Secret women's underwear and clothing store, until you visit UTLA Beauty building on Gayley Avenue, visit UTLA Beauty building on Gayley Avenue, only once do no visit UTLA Beauty building on Gayley Avenue, until you visit Sporting goods store on Gayley Avenue, visit Sporting goods store on Gayley Avenue, only once","{""Victoria's Secret women's underwear and clothing store"", 'Sporting goods store on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}","{""Victoria's Secret women's underwear and clothing store"", 'Sporting goods store on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}",True
"never go to UCLA Extension college building in Westwood Village on Gayley Avenue, Novel Cafe in Westwood on Gayley Avenue, or Urban Outfitters clothing store","{'Urban Outfitters clothing store', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}","{'Urban Outfitters clothing store', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue'}",True
you can not go to Novel Cafe Westwood on Gayley Avenue,{'Novel Cafe Westwood on Gayley Avenue'},{'Novel Cafe Westwood on Gayley Avenue'},True
"do not go to UCLA-operated Parking 32 building, until you see The Gayley Building on Gayley Avenue","{'The Gayley Building on Gayley Avenue', 'UCLA-operated Parking 32 building'}","{'The Gayley Building on Gayley Avenue', 'UCLA-operated Parking 32 building'}",True
"first go to UCLA Extension at Lindbrook Center on Lindbrook Drive, once then go to Occidental Petroleum Heliport operated by Oxy Westwood Corp, once while avoiding Yogurtland frozen yogurt on Lindbrook Drive, finally go to Yogurtland frozen yogurt on Lindbrook Drive","{'Yogurtland frozen yogurt on Lindbrook Drive', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Yogurtland frozen yogurt on Lindbrook Drive', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"first go to Westwood Sporting Goods store on Gayley Avenue, once without visiting UCLA-operated parking lot 36, then go to UCLA-operated parking lot 36, once without visiting Korean fast food called bibigo, then go to Korean fast food called bibigo, once without visiting Retail center on Gayley Avenue, finally go to Retail center on Gayley Avenue","{'UCLA-operated parking lot 36', 'Retail center on Gayley Avenue', 'Korean fast food called bibigo', 'Westwood Sporting Goods store on Gayley Avenue'}","{'UCLA-operated parking lot 36', 'Retail center on Gayley Avenue', 'Korean fast food called bibigo', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"you must visit UCLA Extension building on Lindbrook Drive, first before going to Asian fusion cafe on Gayley Avenue","{'UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue'}","{'UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue'}",True
keep visiting Ike's Place sandwich shop on Westwood Boulevard,"{""Ike's Place sandwich shop on Westwood Boulevard""}","{""Ike's Place sandwich shop on Westwood Boulevard""}",True
"go to London Cleaners on Gayley Avenue, exactly five times",{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"you are not allowed to visit UCLA-operated Parking 36, three times or fewer you must visit UCLA-operated Parking 36, four times or more",{'UCLA-operated Parking 36'},{'UCLA-operated Parking 36'},True
"visiting Urban Outfitters clothing store, more than four times is prohibited",{'Urban Outfitters clothing store'},{'Urban Outfitters clothing store'},True
"visiting London Cleaners on Gayley Avenue, for the fourth time will lock it for future visits",{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"remain at Italian restaurant on Gayley Avenue, till you observe The Gayley Building on Gayley Avenue","{'The Gayley Building on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}","{'The Gayley Building on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}",True
"visit Gayley & Lindbrook Apartments on Gayley Avenue, at least twice",{'Gayley & Lindbrook Apartments on Gayley Avenue'},{'Gayley & Lindbrook Apartments on Gayley Avenue'},True
"visit Yogurtland frozen yogurt on Lindbrook Drive, at least three times",{'Yogurtland frozen yogurt on Lindbrook Drive'},{'Yogurtland frozen yogurt on Lindbrook Drive'},True
find Newsstand at Village Center,{'Newsstand at Village Center'},{'Newsstand at Village Center'},True
"go to Native Foods Cafe on Gayley Avenue, Westwood Sporting Goods store on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, UTLA Beauty on Gayley Avenue, and Korean fast food called bibigo, infinitely often","{'Korean fast food called bibigo', 'UTLA Beauty on Gayley Avenue', 'Native Foods Cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Westwood Sporting Goods store on Gayley Avenue'}","{'Native Foods Cafe on Gayley Avenue', 'Korean fast food called bibigo', 'UTLA Beauty on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"always keep away from UCLA Parking 32 building, and The Gayley Building on Gayley Avenue","{'The Gayley Building on Gayley Avenue', 'UCLA Parking 32 building'}","{'The Gayley Building on Gayley Avenue', 'UCLA Parking 32 building'}",True
"visit UCLA Extension building on Lindbrook Drive, first while avoiding Westwood Wilshire, then visit Westwood Wilshire, while avoiding UCLA-operated parking lot 36, then visit UCLA-operated parking lot 36, while avoiding Westwood Sporting Goods store on Gayley Avenue, then visit Westwood Sporting Goods store on Gayley Avenue","{'UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue'}","{'UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"eventually in some sequence visit UTLA Beauty on Gayley Avenue, Peet's Coffee & Tea on Westwood Boulevard, Victoria's Secret women's underwear store, and London Cleaners on Gayley Avenue, each must be followed by the next","{'London Cleaners on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', ""Victoria's Secret women's underwear store"", ""Peet's Coffee & Tea on Westwood Boulevard""}","{'London Cleaners on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', ""Victoria's Secret women's underwear store"", ""Peet's Coffee & Tea on Westwood Boulevard""}",True
"stop by Veggie Grill fast food on Lindbrook Drive, Underground Stone Canyon Creek, and Bagel fast food on Lindbrook Drive, in any order","{'Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek'}","{'Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek'}",True
"frequent UCLA Extension building on Lindbrook Drive, and Denny's restaurant on Tiverton Avenue, but the order can be arbitrary","{'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}","{'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}",True
