Utterance,Ground truth,Output,Correct
"never go to Apartments on Gayley Avenue, more than five times",{'Apartments on Gayley Avenue'},{'Apartments on Gayley Avenue'},True
"make sure Veggie Grill fast food on Lindbrook Drive, Novel Cafe in Westwood on Gayley Avenue, Bagel fast food on Lindbrook Drive, Korean fast food restaurant named bibigo, and Retail center on Gayley Avenue, are visited infinitely","{'Korean fast food restaurant named bibigo', 'Veggie Grill fast food on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Bagel fast food on Lindbrook Drive'}","{'Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue'}",True
"go to all of Veggie Grill fast food on Lindbrook Drive, Underground Stone Canyon Creek, and Bagel fast food on Lindbrook Drive","{'Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek'}","{'Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek'}",True
"do not stop until Novel Cafe in Westwood on Gayley Avenue, Village Center Newsstand selling newspapers and magazines, and UTLA Beauty on Gayley Avenue, are visited","{'Novel Cafe in Westwood on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines', 'UTLA Beauty on Gayley Avenue'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines', 'UTLA Beauty on Gayley Avenue'}",True
"only after you visit UCLA Extension Lindbrook Center on Lindbrook Drive, you can go to UTLA Beauty on Gayley Avenue, only after you visit UTLA Beauty on Gayley Avenue, you can go to Veggie Grill fast food on Lindbrook Drive, only after you visit Veggie Grill fast food on Lindbrook Drive, you can go to Plaza la Reina building, only after you visit Plaza la Reina building, you can go to Burger fast-food on Westwood Boulevard","{'Veggie Grill fast food on Lindbrook Drive', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Plaza la Reina building', 'Burger fast-food on Westwood Boulevard'}","{'Veggie Grill fast food on Lindbrook Drive', 'Burger fast-food on Westwood Boulevard', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Plaza la Reina building'}",True
"once Starbucks coffee shop on Westwood Boulevard, is visited you can not go to Urban Outfitters clothing store, any more","{'Starbucks coffee shop on Westwood Boulevard', 'Urban Outfitters clothing store'}","{'Starbucks coffee shop on Westwood Boulevard', 'Urban Outfitters clothing store'}",True
"go to Novel Cafe in Westwood on Gayley Avenue, after going to Retail center on Gayley Avenue","{'Novel Cafe in Westwood on Gayley Avenue', 'Retail center on Gayley Avenue'}","{'Novel Cafe in Westwood on Gayley Avenue', 'Retail center on Gayley Avenue'}",True
"visit Starbucks coffee shop on Westwood Boulevard, but before visiting Starbucks coffee shop on Westwood Boulevard, you must visit The Gayley Building on Gayley Avenue","{'Starbucks coffee shop on Westwood Boulevard', 'The Gayley Building on Gayley Avenue'}","{'Starbucks coffee shop on Westwood Boulevard', 'The Gayley Building on Gayley Avenue'}",True
"first go directly to UCLA Extension building on Lindbrook Drive, without visiting any other waypoints then go directly to Westwood Wilshire, then directly to UCLA-operated parking lot 36, and finally directly to Westwood Sporting Goods store on Gayley Avenue","{'UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue'}","{'UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue'}",True
"travel to Janss Dome, also known as Janss Investment Company Building, Plaza la Reina building, Gayley & Lindbrook Apartments on Gayley Avenue, and American fast food on Westwood Boulevard","{'Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building'}","{'Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building'}",True
"only visit Victoria's Secret women's underwear and clothing store, once followed by visiting Burger fast food on Westwood Boulevard, then visiting Poke Bar cafe, once","{'Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""}","{'Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""}",True
"visit Korean fast food restaurant named bibigo, infinitely often",{'Korean fast food restaurant named bibigo'},{'Korean fast food restaurant named bibigo'},True
"make sure you never visit Korean fast food restaurant named bibigo, Pizza fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, Underground Stone Canyon Creek, or Red Pelican Music, a private music lesson center on Lindbrook Drive","{'Korean fast food restaurant named bibigo', 'Underground Stone Canyon Creek', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek'}",True
"if at any time Ike's Place serving sandwiches on Westwood Boulevard, occurs then Peet's Coffee & Tea cafe on Westwood Boulevard, must be reached once afterwards","{""Ike's Place serving sandwiches on Westwood Boulevard"", ""Peet's Coffee & Tea cafe on Westwood Boulevard""}","{""Ike's Place serving sandwiches on Westwood Boulevard"", ""Peet's Coffee & Tea cafe on Westwood Boulevard""}",True
