Utterance,Ground truth,Output,Correct
"Native Foods cafe on Gayley Avenue, Yogurtland frozen yogurt shop on Lindbrook Drive, and UTLA Beauty building on Gayley Avenue, should never be visited","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"visit Peet's Coffee & Tea on Westwood Boulevard, equal or more than once","{""Peet's Coffee & Tea on Westwood Boulevard""}","{""Peet's Coffee & Tea on Westwood Boulevard""}",True
"after visiting Native Foods Cafe on Gayley Avenue, you have to visit Burger fast-food on Westwood Boulevard, at least once","{'Native Foods Cafe on Gayley Avenue', 'Burger fast-food on Westwood Boulevard'}","{'Native Foods Cafe on Gayley Avenue', 'Burger fast-food on Westwood Boulevard'}",True
"visiting Vegetarian café on Lindbrook Drive, more than once is prohibited",{'Vegetarian café on Lindbrook Drive'},{'Vegetarian café on Lindbrook Drive'},True
"navigate to UCLA Extension Lindbrook Center on Lindbrook Drive, exactly four times",{'UCLA Extension Lindbrook Center on Lindbrook Drive'},{'UCLA Extension Lindbrook Center on Lindbrook Drive'},True
"never go to Asian fusion cafe on Gayley Avenue, more than three times",{'Asian fusion cafe on Gayley Avenue'},{'Asian fusion cafe on Gayley Avenue'},True
"you must go to Village Square on Westwood Boulevard, exactly five times",{'Village Square on Westwood Boulevard'},{'Village Square on Westwood Boulevard'},True
"go to Denny's restaurant on Tiverton Avenue, while staying away from Retail center on Gayley Avenue, then move to Retail center on Gayley Avenue","{'Retail center on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""}","{'Retail center on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""}",True
"go to Bagel fast food on Lindbrook Drive, but do not visit Poke Bar cafe, or London Cleaners on Gayley Avenue, and then go to Poke Bar cafe, but do not visit London Cleaners on Gayley Avenue, or revisit Bagel fast food on Lindbrook Drive, and then go to London Cleaners on Gayley Avenue, but do not revisit Bagel fast food on Lindbrook Drive, or Poke Bar cafe","{'London Cleaners on Gayley Avenue', 'Poke Bar cafe', 'Bagel fast food on Lindbrook Drive'}","{'London Cleaners on Gayley Avenue', 'Poke Bar cafe', 'Bagel fast food on Lindbrook Drive'}",True
"you have to go to Pizza fast food on Lindbrook Drive, four or more than four times",{'Pizza fast food on Lindbrook Drive'},{'Pizza fast food on Lindbrook Drive'},True
"move to Denny's restaurant on Tiverton Avenue, then move to Janss Dome, also known as Janss Investment Company Building","{'Janss Dome, also known as Janss Investment Company Building', ""Denny's restaurant on Tiverton Avenue""}","{'Janss Dome, also known as Janss Investment Company Building', ""Denny's restaurant on Tiverton Avenue""}",True
"right after you visit Poke Bar cafe, you must go to Plaza la Reina building","{'Poke Bar cafe', 'Plaza la Reina building'}","{'Poke Bar cafe', 'Plaza la Reina building'}",True
"stop by Italian restaurant on Gayley Avenue, Poke Bar cafe, Burger fast food on Westwood Boulevard, and Korean fast food restaurant named bibigo, in any order","{'Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'Burger fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue'}","{'Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'Burger fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue'}",True
"never go to London Cleaners on Gayley Avenue, more than four times",{'London Cleaners on Gayley Avenue'},{'London Cleaners on Gayley Avenue'},True
"visit Vegetarian café on Lindbrook Drive, twice and never revisit it again",{'Vegetarian café on Lindbrook Drive'},{'Vegetarian café on Lindbrook Drive'},True
"Korean fast food restaurant named bibigo, Pizza fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, Underground Stone Canyon Creek, and Red Pelican Music, a private music lesson center on Lindbrook Drive, should never be reached","{'Korean fast food restaurant named bibigo', 'Underground Stone Canyon Creek', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek'}",True
"if you visit Gayley & Lindbrook Apartments on Gayley Avenue, make sure you will visit Sporting goods store on Gayley Avenue, immediately after that if you visit Sporting goods store on Gayley Avenue, make sure you have visited Gayley & Lindbrook Apartments on Gayley Avenue, right before that","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Sporting goods store on Gayley Avenue'}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Sporting goods store on Gayley Avenue'}",True
"never go to American fast food on Westwood Boulevard, more than twice",{'American fast food on Westwood Boulevard'},{'American fast food on Westwood Boulevard'},True
"you must keep going on Urban Outfitters clothing store, until you get to Pizza fast food on Lindbrook Drive","{'Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive'}","{'Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive'}",True
visit Village Square on Westwood Boulevard,{'Village Square on Westwood Boulevard'},{'Village Square on Westwood Boulevard'},True
"you have to avoid UCLA Extension - Westwood Village Center on Gayley Avenue, and Italian restaurant on Gayley Avenue, at all costs","{'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}","{'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue'}",True
"visit Starbucks coffee shop on Westwood Boulevard, but do not visit Starbucks coffee shop on Westwood Boulevard, before you reach Kinross Building South on Kinross Avenue","{'Starbucks coffee shop on Westwood Boulevard', 'Kinross Building South on Kinross Avenue'}","{'Starbucks coffee shop on Westwood Boulevard', 'Kinross Building South on Kinross Avenue'}",True
"first go to Mongolian restaurant on Gayley Avenue, while avoiding Plaza la Reina building, then move to Plaza la Reina building","{'Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building'}","{'Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building'}",True
stop by Plaza la Reina building,{'Plaza la Reina building'},{'Plaza la Reina building'},True
"whenever you visit Native Foods Cafe on Gayley Avenue, you have to visit Plaza la Reina building, after that","{'Native Foods Cafe on Gayley Avenue', 'Plaza la Reina building'}","{'Native Foods Cafe on Gayley Avenue', 'Plaza la Reina building'}",True
"you can go anywhere but Ike's Place serving sandwiches on Westwood Boulevard, Vegetarian café on Lindbrook Drive, Retail center on Gayley Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, and Gayley & Lindbrook Apartments on Gayley Avenue","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""}","{'Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""}",True
"go to Starbucks coffee shop on Westwood Boulevard, once and do not visit it anymore",{'Starbucks coffee shop on Westwood Boulevard'},{'Starbucks coffee shop on Westwood Boulevard'},True
"make your way to Mongolian restaurant on Gayley Avenue, but keep avoiding Native Foods cafe on Gayley Avenue, and Italian restaurant on Gayley Avenue, and head to Native Foods cafe on Gayley Avenue, but keep avoiding Italian restaurant on Gayley Avenue, and then visit Italian restaurant on Gayley Avenue","{'Mongolian restaurant on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}","{'Mongolian restaurant on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue'}",True
"go to Underground Stone Canyon Creek, and go to Peet's Coffee & Tea on Westwood Boulevard","{'Underground Stone Canyon Creek', ""Peet's Coffee & Tea on Westwood Boulevard""}","{'Underground Stone Canyon Creek', ""Peet's Coffee & Tea on Westwood Boulevard""}",True
