Utterance,Ground truth,Output,Correct
"do not visit Subway sandwich fast food on Westwood Boulevard, until you visit Peet's Coffee & Tea cafe on Westwood Boulevard, visit Peet's Coffee & Tea cafe on Westwood Boulevard, only once do not visit Peet's Coffee & Tea cafe on Westwood Boulevard, until you visit Janss Dome, also known as Janss Investment Company Building, visit Janss Dome, also known as Janss Investment Company Building, only once do not visit Janss Dome, also known as Janss Investment Company Building, until you visit Red Pelican Music, a private music lesson center on Lindbrook Drive, visit Red Pelican Music, a private music lesson center on Lindbrook Drive, only once do no visit Red Pelican Music, a private music lesson center on Lindbrook Drive, until you visit Bagel fast food place on Lindbrook Drive, visit Bagel fast food place on Lindbrook Drive, only once","{'Bagel fast food place on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Janss Dome, also known as Janss Investment Company Building', 'Subway sandwich fast food on Westwood Boulevard', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}","{'Bagel fast food place on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Janss Dome, also known as Janss Investment Company Building', 'Subway sandwich fast food on Westwood Boulevard', 'Red Pelican Music, a private music lesson center on Lindbrook Drive'}",True
"do not visit Italian restaurant on Gayley Avenue, on any fewer than three separate instances",{'Italian restaurant on Gayley Avenue'},{'Italian restaurant on Gayley Avenue'},True
"you can visit Westwood Sporting Goods store on Gayley Avenue, zero times or once",{'Westwood Sporting Goods store on Gayley Avenue'},{'Westwood Sporting Goods store on Gayley Avenue'},True
"visit UCLA Extension Lindbrook Center on Lindbrook Drive, then Yogurtland frozen yogurt on Lindbrook Drive, then Poke Bar cafe, then Village Square on Westwood Boulevard, and finally Native Foods cafe on Gayley Avenue","{'Yogurtland frozen yogurt on Lindbrook Drive', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Square on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue', 'Poke Bar cafe'}","{'Poke Bar cafe', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Square on Westwood Boulevard'}",True
"never go to UCLA-operated parking lot 36, less than five times",{'UCLA-operated parking lot 36'},{'UCLA-operated parking lot 36'},True
"visit American fast food on Westwood Boulevard, at least three times",{'American fast food on Westwood Boulevard'},{'American fast food on Westwood Boulevard'},True
"never visit Veggie Grill fast food on Lindbrook Drive, again after you have visited it three times",{'Veggie Grill fast food on Lindbrook Drive'},{'Veggie Grill fast food on Lindbrook Drive'},True
"visit Yogurtland frozen yogurt on Lindbrook Drive, Victoria's Secret women's underwear and clothes store, Ike's sandwich restaurant on Westwood Boulevard, Red Pelican Music education center on Lindbrook Drive, and Urban Outfitters clothing store, in this order there can be other landmarks in between","{'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Urban Outfitters clothing store', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""}","{'Urban Outfitters clothing store', 'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""}",True
"you are not allowed to cease exploring Asian fusion cafe on Gayley Avenue, Underground Stone Canyon Creek, Ike's sandwich restaurant on Westwood Boulevard, Burger fast food on Westwood Boulevard, and UTLA Beauty on Gayley Avenue","{'Asian fusion cafe on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', 'Underground Stone Canyon Creek', ""Ike's sandwich restaurant on Westwood Boulevard"", 'Burger fast food on Westwood Boulevard'}","{'Asian fusion cafe on Gayley Avenue', ""Ike's sandwich restaurant on Westwood Boulevard"", 'UTLA Beauty on Gayley Avenue', 'Underground Stone Canyon Creek', 'Burger fast food on Westwood Boulevard'}",True
"only visit UCLA-operated Parking 32, once followed by visiting UCLA Extension Lindbrook Center on Lindbrook Drive, then visiting Denny's restaurant on Tiverton Avenue, once","{'UCLA-operated Parking 32', 'UCLA Extension Lindbrook Center on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}","{'UCLA-operated Parking 32', 'UCLA Extension Lindbrook Center on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""}",True
make your way to Plaza la Reina building,{'Plaza la Reina building'},{'Plaza la Reina building'},True
"visit Italian restaurant on Gayley Avenue, Poke Bar cafe, Burger fast food on Westwood Boulevard, and Korean fast food restaurant named bibigo, in no particular order","{'Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'Burger fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue'}","{'Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'Burger fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue'}",True
"once you visit UTLA Beauty building on Gayley Avenue, you have to visit Vegetarian cafe on Lindbrook Drive, too","{'UTLA Beauty building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive'}","{'UTLA Beauty building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive'}",True
"make sure you are always visiting Korean fast food at bibigo, Retail center on Gayley Avenue, and Occidental Petroleum Heliport operated by Oxy Westwood Corp","{'Retail center on Gayley Avenue', 'Korean fast food at bibigo', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Retail center on Gayley Avenue', 'Korean fast food at bibigo', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"visit Asian fusion cafe on Gayley Avenue, exactly twice",{'Asian fusion cafe on Gayley Avenue'},{'Asian fusion cafe on Gayley Avenue'},True
"visit Red Pelican Music, a private music lesson center on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, The Gayley Building on Gayley Avenue, and Occidental Petroleum Heliport operated by Oxy Westwood Corp, in this strict order once the predecessor is visited you must visit the successor","{'Janss Dome, also known as Janss Investment Company Building', 'The Gayley Building on Gayley Avenue', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}","{'Janss Dome, also known as Janss Investment Company Building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp'}",True
"do not visit Italian restaurant on Gayley Avenue, until you visit UCLA Extension - Westwood Village Center on Gayley Avenue, visit UCLA Extension - Westwood Village Center on Gayley Avenue, only once do not visit UCLA Extension - Westwood Village Center on Gayley Avenue, until you visit Retail center on Gayley Avenue, visit Retail center on Gayley Avenue, only once do no visit Retail center on Gayley Avenue, until you visit UTLA Beauty building on Gayley Avenue, visit UTLA Beauty building on Gayley Avenue, only once","{'Retail center on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}","{'Retail center on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue'}",True
"go to Korean fast food restaurant named bibigo, Mongolian restaurant on Gayley Avenue, and Urban Outfitters clothing store","{'Urban Outfitters clothing store', 'Korean fast food restaurant named bibigo', 'Mongolian restaurant on Gayley Avenue'}","{'Urban Outfitters clothing store', 'Korean fast food restaurant named bibigo', 'Mongolian restaurant on Gayley Avenue'}",True
"reach Kinross Building South on Kinross Avenue, then reach Veggie Grill fast food on Lindbrook Drive, and then reach American fast food on Westwood Boulevard","{'American fast food on Westwood Boulevard', 'Kinross Building South on Kinross Avenue', 'Veggie Grill fast food on Lindbrook Drive'}","{'Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'American fast food on Westwood Boulevard'}",True
"visit Poke Bar cafe, Ike's Place serving sandwiches on Westwood Boulevard, UCLA-operated parking lot 36, Retail center on Gayley Avenue, once do not visit Ike's Place serving sandwiches on Westwood Boulevard, without visiting Poke Bar cafe, and do not visit Ike's Place serving sandwiches on Westwood Boulevard, without visiting UCLA-operated parking lot 36, do not visit Retail center on Gayley Avenue, without visiting UCLA-operated parking lot 36","{'Poke Bar cafe', ""Ike's Place serving sandwiches on Westwood Boulevard"", 'Retail center on Gayley Avenue', 'UCLA-operated parking lot 36'}","{'Poke Bar cafe', ""Ike's Place serving sandwiches on Westwood Boulevard"", 'Retail center on Gayley Avenue', 'UCLA-operated parking lot 36'}",True
