Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to Davanti Enoteca, and only go to Urban Boutique Hotel, only after Davanti Enoteca, is visited and then go to Our Lady of the Rosary Church, only after Davanti Enoteca, and Urban Boutique Hotel, are both visited and then go to Italian Cultural Center, only after Davanti Enoteca, Urban Boutique Hotel, and Our Lady of the Rosary Church, are all visited",& U ! urban_boutique_hotel davanti_enoteca & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center,& U ! urban_boutique_hotel davanti_enoteca & U ! our_lady_of_the_rosary_church urban_boutique_hotel & U ! italian_cultural_center our_lady_of_the_rosary_church F italian_cultural_center,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Davanti Enoteca', 'Urban Boutique Hotel', 'Our Lady of the Rosary Church', 'Italian Cultural Center')","['Davanti Enoteca', 'Urban Boutique Hotel', 'Our Lady of the Rosary Church', 'Italian Cultural Center']","{'Davanti Enoteca', 'Urban Boutique Hotel', 'Our Lady of the Rosary Church', 'Italian Cultural Center'}","{'Davanti Enoteca': 'a', 'Urban Boutique Hotel': 'b', 'Our Lady of the Rosary Church': 'c', 'Italian Cultural Center': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Prepkitchen Little Italy, and only go to Farmers Market (Wed and Sat), only after Prepkitchen Little Italy, is visited and then go to Buon Appetito, only after Prepkitchen Little Italy, and Farmers Market (Wed and Sat), are both visited and then go to La Vita Little Italy, only after Prepkitchen Little Italy, Farmers Market (Wed and Sat), and Buon Appetito, are all visited",& U ! farmers_market_wed_and_sat prepkitchen_little_italy & U ! buon_appetito farmers_market_wed_and_sat & U ! la_vita_little_italy buon_appetito F la_vita_little_italy,& U ! farmers_market_wed_and_sat little_italy & U ! buon_appetito farmers_market_wed_and_sat & U ! la_vita_little_italy buon_appetito F la_vita_little_italy,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b F d,"('Prepkitchen Little Italy', 'Farmers Market (Wed and Sat)', 'Buon Appetito', 'La Vita Little Italy')","['Farmers Market (Wed and Sat)', 'Buon Appetito', 'Prepkitchen Little Italy', 'La Vita Little Italy']","{'Farmers Market (Wed and Sat)', 'Buon Appetito', 'Little Italy', 'La Vita Little Italy'}","{'Farmers Market (Wed and Sat)': 'a', 'Buon Appetito': 'b', 'Little Italy': 'c', 'La Vita Little Italy': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","make your way to Village Walk, only after going to Firehouse Museum, before that make your way to Firehouse Museum, only after going to Visage Beauty Salon, before that make your way to Visage Beauty Salon, only after going to Farmers Market (Wed and Sat)",& U ! visage_beauty_salon farmers_market_wed_and_sat & U ! firehouse_museum visage_beauty_salon & U ! village_walk firehouse_museum F village_walk,& U ! visage_beauty_salon farmers_market_wed_and_sat & U ! firehouse_museum visage_beauty_salon & U ! village_walk firehouse_museum F village_walk,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Farmers Market (Wed and Sat)', 'Visage Beauty Salon', 'Firehouse Museum', 'Village Walk')","['Firehouse Museum', 'Visage Beauty Salon', 'Farmers Market (Wed and Sat)', 'Village Walk']","{'Farmers Market (Wed and Sat)', 'Visage Beauty Salon', 'Firehouse Museum', 'Village Walk'}","{'Farmers Market (Wed and Sat)': 'a', 'Visage Beauty Salon': 'b', 'Firehouse Museum': 'c', 'Village Walk': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to Mexican Consulate, only after going to Salt & Straw, before that make your way to Salt & Straw, only after going to Sogno Di Vino, before that make your way to Sogno Di Vino, only after going to Indigo Grill",& U ! sogno_di_vino indigo_grill & U ! salt_&_straw sogno_di_vino & U ! mexican_consulate salt_&_straw F mexican_consulate,& U ! sogno_di_vino indigo_grill & U ! salt_&_straw sogno_di_vino & U ! mexican_consulate salt_&_straw F mexican_consulate,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Indigo Grill', 'Sogno Di Vino', 'Salt & Straw', 'Mexican Consulate')","['Sogno Di Vino', 'Indigo Grill', 'Mexican Consulate', 'Salt & Straw']","{'Sogno Di Vino', 'Indigo Grill', 'Mexican Consulate', 'Salt & Straw'}","{'Sogno Di Vino': 'a', 'Indigo Grill': 'b', 'Mexican Consulate': 'c', 'Salt & Straw': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Lofty, The Market By Buon Appetito, Sogno Di Vino, and Piazza della Famiglia, in this order without skipping any one of them",& U ! the_market_by_buon_appetito lofty & U ! sogno_di_vino the_market_by_buon_appetito & U ! piazza_della_famiglia sogno_di_vino F piazza_della_famiglia,& U ! the_market_by_buon_appetito lofty & U ! sogno_di_vino the_market_by_buon_appetito & U ! piazza_della_famiglia sogno_di_vino F piazza_della_famiglia,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"('Lofty', 'The Market By Buon Appetito', 'Sogno Di Vino', 'Piazza della Famiglia')","['Sogno Di Vino', 'Lofty', 'The Market By Buon Appetito', 'Piazza della Famiglia']","{'Sogno Di Vino', 'Lofty', 'The Market By Buon Appetito', 'Piazza della Famiglia'}","{'Sogno Di Vino': 'a', 'Lofty': 'b', 'The Market By Buon Appetito': 'c', 'Piazza della Famiglia': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Salt & Straw, The Market By Buon Appetito, Wells Fargo, and Urban Boutique Hotel, in this order without skipping any one of them",& U ! the_market_by_buon_appetito salt_&_straw & U ! wells_fargo the_market_by_buon_appetito & U ! urban_boutique_hotel wells_fargo F urban_boutique_hotel,& U ! the_market_by_buon_appetito salt_&_straw & U ! wells_fargo the_market_by_buon_appetito & U ! urban_boutique_hotel wells_fargo F urban_boutique_hotel,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"('Salt & Straw', 'The Market By Buon Appetito', 'Wells Fargo', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Wells Fargo', 'Salt & Straw', 'The Market By Buon Appetito']","{'Urban Boutique Hotel', 'Wells Fargo', 'The Market By Buon Appetito', 'Salt & Straw'}","{'Urban Boutique Hotel': 'a', 'Wells Fargo': 'b', 'The Market By Buon Appetito': 'c', 'Salt & Straw': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Village Walk, but do not go to Village Walk, until Princess Pub and Grille, is visited and do not go to Princess Pub and Grille, until Farmers Market (Wed and Sat), is visited and do not go to Farmers Market (Wed and Sat), until Queenstown, is visited",& U ! farmers_market_wed_and_sat queenstown & U ! princess_pub_and_grille farmers_market_wed_and_sat & U ! village_walk princess_pub_and_grille F village_walk,& U ! farmers_market_wed_and_sat queenstown & U ! princess_pub_and_grille farmers_market_wed_and_sat & U ! village_walk princess_pub_and_grille F village_walk,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b F d,"('Queenstown', 'Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Village Walk')","['Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Queenstown', 'Village Walk']","{'Farmers Market (Wed and Sat)', 'Princess Pub and Grille', 'Queenstown', 'Village Walk'}","{'Farmers Market (Wed and Sat)': 'a', 'Princess Pub and Grille': 'b', 'Queenstown': 'c', 'Village Walk': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Visage Beauty Salon, but do not go to Visage Beauty Salon, until Our Lady of the Rosary Church, is visited and do not go to Our Lady of the Rosary Church, until Mexican Consulate, is visited and do not go to Mexican Consulate, until Sogno Di Vino, is visited",& U ! mexican_consulate sogno_di_vino & U ! our_lady_of_the_rosary_church mexican_consulate & U ! visage_beauty_salon our_lady_of_the_rosary_church F visage_beauty_salon,& U ! mexican_consulate sogno_di_vino & U ! our_lady_of_the_rosary_church mexican_consulate & U ! visage_beauty_salon our_lady_of_the_rosary_church F visage_beauty_salon,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d F b,"('Sogno Di Vino', 'Mexican Consulate', 'Our Lady of the Rosary Church', 'Visage Beauty Salon')","['Sogno Di Vino', 'Visage Beauty Salon', 'Mexican Consulate', 'Our Lady of the Rosary Church']","{'Sogno Di Vino', 'Visage Beauty Salon', 'Mexican Consulate', 'Our Lady of the Rosary Church'}","{'Sogno Di Vino': 'a', 'Visage Beauty Salon': 'b', 'Mexican Consulate': 'c', 'Our Lady of the Rosary Church': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Ironside, as many times as you want while avoiding Urban Boutique Hotel, Little Italy, and Wells Fargo, then visit Urban Boutique Hotel, as many times as you want while avoiding Little Italy, and Wells Fargo, then visit Little Italy, as many times as you want while avoiding Wells Fargo, finally visit Wells Fargo",& U ! urban_boutique_hotel ironside & U ! little_italy urban_boutique_hotel & U ! wells_fargo little_italy F wells_fargo,& & U ! urban_boutique_hotel ironside & U ! little_italy urban_boutique_hotel & U ! wells_fargo little_italy F wells_fargo & U ! ironside U ironside U ! ironside urban_boutique_hotel & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel little_italy U ! little_italy U little_italy U ! little_italy wells_fargo,& U ! b a & U ! c b & U ! d c F d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"('Ironside', 'Urban Boutique Hotel', 'Little Italy', 'Wells Fargo')","['Urban Boutique Hotel', 'Wells Fargo', 'Ironside', 'Little Italy']","{'Urban Boutique Hotel', 'Wells Fargo', 'Ironside', 'Little Italy'}","{'Urban Boutique Hotel': 'a', 'Wells Fargo': 'b', 'Ironside': 'c', 'Little Italy': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Prepkitchen Little Italy, as many times as you want while avoiding Burger Lounge, Harbor Breakfast, and Little Italy, then visit Burger Lounge, as many times as you want while avoiding Harbor Breakfast, and Little Italy, then visit Harbor Breakfast, as many times as you want while avoiding Little Italy, finally visit Little Italy",& U ! burger_lounge prepkitchen_little_italy & U ! harbor_breakfast burger_lounge & U ! little_italy harbor_breakfast F little_italy,& & U ! burger_lounge little_italy & U ! harbor_breakfast burger_lounge & U ! little_italy harbor_breakfast F little_italy & U ! little_italy U little_italy U ! little_italy burger_lounge & U ! burger_lounge U burger_lounge U ! burger_lounge harbor_breakfast U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast little_italy,& U ! b a & U ! c b & U ! d c F d,& & U ! a b & U ! c a & U ! b c F b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c b,"('Prepkitchen Little Italy', 'Burger Lounge', 'Harbor Breakfast', 'Little Italy')","['Burger Lounge', 'Prepkitchen Little Italy', 'Little Italy', 'Harbor Breakfast']","{'Burger Lounge', 'Little Italy', 'Harbor Breakfast'}","{'Burger Lounge': 'a', 'Little Italy': 'b', 'Harbor Breakfast': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Farmers Market (Wed and Sat), before visiting Mexican Consulate, Firehouse Museum, and Tazza D'Oro, then visit Mexican Consulate, before visiting Firehouse Museum, Tazza D'Oro, and then visit Firehouse Museum, before visiting Tazza D'Oro, finally reach Tazza D'Oro",& U ! mexican_consulate farmers_market_wed_and_sat & U ! firehouse_museum mexican_consulate & U ! tazza_doro firehouse_museum F tazza_doro,& U ! mexican_consulate farmers_market_wed_and_sat & U ! firehouse_museum mexican_consulate & U ! tazza_doro firehouse_museum F tazza_doro,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Farmers Market (Wed and Sat)', 'Mexican Consulate', 'Firehouse Museum', ""Tazza D'Oro"")","['Farmers Market (Wed and Sat)', 'Mexican Consulate', ""Tazza D'Oro"", 'Firehouse Museum']","{'Farmers Market (Wed and Sat)', 'Mexican Consulate', ""Tazza D'Oro"", 'Firehouse Museum'}","{'Farmers Market (Wed and Sat)': 'a', 'Mexican Consulate': 'b', ""Tazza D'Oro"": 'c', 'Firehouse Museum': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Wells Fargo, before visiting Visage Beauty Salon, Lofty Coffee & co., and Sorrento Ristorante, then visit Visage Beauty Salon, before visiting Lofty Coffee & co., Sorrento Ristorante, and then visit Lofty Coffee & co., before visiting Sorrento Ristorante, finally reach Sorrento Ristorante",& U ! visage_beauty_salon wells_fargo & U ! lofty_coffee_&_co visage_beauty_salon & U ! sorrento_ristorante lofty_coffee_&_co F sorrento_ristorante,& U ! visage_beauty_salon wells_fargo & U ! lofty_coffee_&_co visage_beauty_salon & U ! sorrento_ristorante lofty_coffee_&_co F sorrento_ristorante,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,"('Wells Fargo', 'Visage Beauty Salon', 'Lofty Coffee & co.', 'Sorrento Ristorante')","['Visage Beauty Salon', 'Wells Fargo', 'Lofty Coffee & co.', 'Sorrento Ristorante']","{'Visage Beauty Salon', 'Wells Fargo', 'Lofty Coffee & co.', 'Sorrento Ristorante'}","{'Visage Beauty Salon': 'a', 'Wells Fargo': 'b', 'Lofty Coffee & co.': 'c', 'Sorrento Ristorante': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Harbor Breakfast, Buon Appetito, iDessert, and Italian Cultural Center, in this strict order once the predecessor is visited you must visit the successor",& U ! buon_appetito harbor_breakfast & U ! idessert buon_appetito & U ! italian_cultural_center idessert F italian_cultural_center,& U ! buon_appetito harbor_breakfast & U ! idessert buon_appetito & U ! italian_cultural_center idessert F italian_cultural_center,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Harbor Breakfast', 'Buon Appetito', 'iDessert', 'Italian Cultural Center')","['Buon Appetito', 'Italian Cultural Center', 'iDessert', 'Harbor Breakfast']","{'Harbor Breakfast', 'Buon Appetito', 'iDessert', 'Italian Cultural Center'}","{'Harbor Breakfast': 'a', 'Buon Appetito': 'b', 'iDessert': 'c', 'Italian Cultural Center': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Lofty, Ironside, Buon Appetito, and Urban Boutique Hotel, in this strict order once the predecessor is visited you must visit the successor",& U ! ironside lofty & U ! buon_appetito ironside & U ! urban_boutique_hotel buon_appetito F urban_boutique_hotel,& U ! ironside lofty & U ! buon_appetito ironside & U ! urban_boutique_hotel buon_appetito F urban_boutique_hotel,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! d c & U ! a d F a,"('Lofty', 'Ironside', 'Buon Appetito', 'Urban Boutique Hotel')","['Buon Appetito', 'Lofty', 'Ironside', 'Urban Boutique Hotel']","{'Urban Boutique Hotel', 'Lofty', 'Ironside', 'Buon Appetito'}","{'Urban Boutique Hotel': 'a', 'Lofty': 'b', 'Ironside': 'c', 'Buon Appetito': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Ironside, Prepkitchen Little Italy, iDessert, and Salt & Straw",& U ! prepkitchen_little_italy ironside & U ! idessert prepkitchen_little_italy & U ! salt_&_straw idessert F salt_&_straw,& U ! little_italy ironside & U ! idessert little_italy & U ! salt_&_straw idessert F salt_&_straw,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"('Ironside', 'Prepkitchen Little Italy', 'iDessert', 'Salt & Straw')","['Prepkitchen Little Italy', 'Ironside', 'Salt & Straw', 'iDessert']","{'iDessert', 'Ironside', 'Little Italy', 'Salt & Straw'}","{'iDessert': 'a', 'Ironside': 'b', 'Little Italy': 'c', 'Salt & Straw': 'd'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Tazza D'Oro, Indigo Grill, Queenstown, and Village Walk",& U ! indigo_grill tazza_doro & U ! queenstown indigo_grill & U ! village_walk queenstown F village_walk,& U ! indigo_grill tazza_doro & U ! queenstown indigo_grill & U ! village_walk queenstown F village_walk,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"(""Tazza D'Oro"", 'Indigo Grill', 'Queenstown', 'Village Walk')","['Indigo Grill', ""Tazza D'Oro"", 'Village Walk', 'Queenstown']","{'Indigo Grill', ""Tazza D'Oro"", 'Village Walk', 'Queenstown'}","{'Indigo Grill': 'a', ""Tazza D'Oro"": 'b', 'Village Walk': 'c', 'Queenstown': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Burger Lounge, then Piazza della Famiglia, then Ironside, then Queenstown, while ensuring not to visit Piazza della Famiglia, before Burger Lounge, not to visit Ironside, before Piazza della Famiglia, not to visit Queenstown, before Ironside",& U ! piazza_della_famiglia burger_lounge & U ! ironside piazza_della_famiglia & U ! queenstown ironside F queenstown,& U ! piazza_della_famiglia burger_lounge & U ! ironside piazza_della_famiglia & U ! queenstown ironside F queenstown,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Burger Lounge', 'Piazza della Famiglia', 'Ironside', 'Queenstown')","['Burger Lounge', 'Ironside', 'Queenstown', 'Piazza della Famiglia']","{'Burger Lounge', 'Ironside', 'Queenstown', 'Piazza della Famiglia'}","{'Burger Lounge': 'a', 'Ironside': 'b', 'Queenstown': 'c', 'Piazza della Famiglia': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Village Walk, then Wells Fargo, then Little Italy, then Indigo Grill, while ensuring not to visit Wells Fargo, before Village Walk, not to visit Little Italy, before Wells Fargo, not to visit Indigo Grill, before Little Italy",& U ! wells_fargo village_walk & U ! little_italy wells_fargo & U ! indigo_grill little_italy F indigo_grill,& U ! wells_fargo village_walk & U ! little_italy wells_fargo & U ! indigo_grill little_italy F indigo_grill,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"('Village Walk', 'Wells Fargo', 'Little Italy', 'Indigo Grill')","['Indigo Grill', 'Wells Fargo', 'Little Italy', 'Village Walk']","{'Indigo Grill', 'Wells Fargo', 'Little Italy', 'Village Walk'}","{'Indigo Grill': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c', 'Village Walk': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Prepkitchen Little Italy, first while avoiding Village Walk, then visit Village Walk, while avoiding iDessert, then visit iDessert, while avoiding Sorrento Ristorante, then visit Sorrento Ristorante",& U ! village_walk prepkitchen_little_italy & U ! idessert village_walk & U ! sorrento_ristorante idessert F sorrento_ristorante,& U ! village_walk little_italy & U ! idessert village_walk & U ! sorrento_ristorante idessert F sorrento_ristorante,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! b c & U ! d b F d,"('Prepkitchen Little Italy', 'Village Walk', 'iDessert', 'Sorrento Ristorante')","['Prepkitchen Little Italy', 'iDessert', 'Village Walk', 'Sorrento Ristorante']","{'Little Italy', 'iDessert', 'Village Walk', 'Sorrento Ristorante'}","{'Little Italy': 'a', 'iDessert': 'b', 'Village Walk': 'c', 'Sorrento Ristorante': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Our Lady of the Rosary Church, first while avoiding Queenstown, then visit Queenstown, while avoiding Ironside, then visit Ironside, while avoiding Urban Boutique Hotel, then visit Urban Boutique Hotel",& U ! queenstown our_lady_of_the_rosary_church & U ! ironside queenstown & U ! urban_boutique_hotel ironside F urban_boutique_hotel,& U ! queenstown our_lady_of_the_rosary_church & U ! ironside queenstown & U ! urban_boutique_hotel ironside F urban_boutique_hotel,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('Our Lady of the Rosary Church', 'Queenstown', 'Ironside', 'Urban Boutique Hotel')","['Ironside', 'Urban Boutique Hotel', 'Our Lady of the Rosary Church', 'Queenstown']","{'Ironside', 'Urban Boutique Hotel', 'Our Lady of the Rosary Church', 'Queenstown'}","{'Ironside': 'a', 'Urban Boutique Hotel': 'b', 'Our Lady of the Rosary Church': 'c', 'Queenstown': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Ironside, without going to Harbor Breakfast, then go to Harbor Breakfast, without passing Queenstown, then go to Queenstown, without passing Our Lady of the Rosary Church, finally go to Our Lady of the Rosary Church",& U ! harbor_breakfast ironside & U ! queenstown harbor_breakfast & U ! our_lady_of_the_rosary_church queenstown F our_lady_of_the_rosary_church,& U ! harbor_breakfast ironside & U ! queenstown harbor_breakfast & U ! our_lady_of_the_rosary_church queenstown F our_lady_of_the_rosary_church,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! c d & U ! b c F b,"('Ironside', 'Harbor Breakfast', 'Queenstown', 'Our Lady of the Rosary Church')","['Our Lady of the Rosary Church', 'Ironside', 'Queenstown', 'Harbor Breakfast']","{'Ironside', 'Our Lady of the Rosary Church', 'Queenstown', 'Harbor Breakfast'}","{'Ironside': 'a', 'Our Lady of the Rosary Church': 'b', 'Queenstown': 'c', 'Harbor Breakfast': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach ITH Eco Farm House San Diego, without going to Sorrento Ristorante, then go to Sorrento Ristorante, without passing Davanti Enoteca, then go to Davanti Enoteca, without passing Our Lady of the Rosary Church, finally go to Our Lady of the Rosary Church",& U ! sorrento_ristorante ith_eco_farm_house_san_diego & U ! davanti_enoteca sorrento_ristorante & U ! our_lady_of_the_rosary_church davanti_enoteca F our_lady_of_the_rosary_church,& U ! sorrento_ristorante ith_eco_farm_house_san_diego & U ! davanti_enoteca sorrento_ristorante & U ! our_lady_of_the_rosary_church davanti_enoteca F our_lady_of_the_rosary_church,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('ITH Eco Farm House San Diego', 'Sorrento Ristorante', 'Davanti Enoteca', 'Our Lady of the Rosary Church')","['Davanti Enoteca', 'Sorrento Ristorante', 'Our Lady of the Rosary Church', 'ITH Eco Farm House San Diego']","{'Davanti Enoteca', 'Sorrento Ristorante', 'Our Lady of the Rosary Church', 'ITH Eco Farm House San Diego'}","{'Davanti Enoteca': 'a', 'Sorrento Ristorante': 'b', 'Our Lady of the Rosary Church': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Little Italy, without visiting iDessert, then visit iDessert, without visiting Our Lady of the Rosary Church, then visit Our Lady of the Rosary Church, without visiting Salt & Straw, finally visit Salt & Straw",& U ! idessert little_italy & U ! our_lady_of_the_rosary_church idessert & U ! salt_&_straw our_lady_of_the_rosary_church F salt_&_straw,& U ! idessert little_italy & U ! our_lady_of_the_rosary_church idessert & U ! salt_&_straw our_lady_of_the_rosary_church F salt_&_straw,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b F d,"('Little Italy', 'iDessert', 'Our Lady of the Rosary Church', 'Salt & Straw')","['Our Lady of the Rosary Church', 'Little Italy', 'iDessert', 'Salt & Straw']","{'iDessert', 'Our Lady of the Rosary Church', 'Little Italy', 'Salt & Straw'}","{'iDessert': 'a', 'Our Lady of the Rosary Church': 'b', 'Little Italy': 'c', 'Salt & Straw': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Wells Fargo, without visiting Lofty, then visit Lofty, without visiting Firehouse Museum, then visit Firehouse Museum, without visiting Piazza della Famiglia, finally visit Piazza della Famiglia",& U ! lofty wells_fargo & U ! firehouse_museum lofty & U ! piazza_della_famiglia firehouse_museum F piazza_della_famiglia,& U ! lofty wells_fargo & U ! firehouse_museum lofty & U ! piazza_della_famiglia firehouse_museum F piazza_della_famiglia,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"('Wells Fargo', 'Lofty', 'Firehouse Museum', 'Piazza della Famiglia')","['Piazza della Famiglia', 'Wells Fargo', 'Lofty', 'Firehouse Museum']","{'Firehouse Museum', 'Wells Fargo', 'Lofty', 'Piazza della Famiglia'}","{'Firehouse Museum': 'a', 'Wells Fargo': 'b', 'Lofty': 'c', 'Piazza della Famiglia': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to La Vita Little Italy, while avoiding Piazza della Famiglia, then go to Piazza della Famiglia, while staying away from Tazza D'Oro, then go to Tazza D'Oro, while staying away from Salt & Straw, then visit Salt & Straw",& U ! piazza_della_famiglia la_vita_little_italy & U ! tazza_doro piazza_della_famiglia & U ! salt_&_straw tazza_doro F salt_&_straw,& U ! piazza_della_famiglia la_vita_little_italy & U ! tazza_doro piazza_della_famiglia & U ! salt_&_straw tazza_doro F salt_&_straw,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d F b,"('La Vita Little Italy', 'Piazza della Famiglia', ""Tazza D'Oro"", 'Salt & Straw')","['Piazza della Famiglia', ""Tazza D'Oro"", 'Salt & Straw', 'La Vita Little Italy']","{'La Vita Little Italy', 'Salt & Straw', 'Piazza della Famiglia', ""Tazza D'Oro""}","{'La Vita Little Italy': 'a', 'Salt & Straw': 'b', 'Piazza della Famiglia': 'c', ""Tazza D'Oro"": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Queenstown, while avoiding Urban Boutique Hotel, then go to Urban Boutique Hotel, while staying away from ITH Eco Farm House San Diego, then go to ITH Eco Farm House San Diego, while staying away from La Vita Little Italy, then visit La Vita Little Italy",& U ! urban_boutique_hotel queenstown & U ! ith_eco_farm_house_san_diego urban_boutique_hotel & U ! la_vita_little_italy ith_eco_farm_house_san_diego F la_vita_little_italy,& U ! urban_boutique_hotel queenstown & U ! ith_eco_farm_house_san_diego urban_boutique_hotel & U ! la_vita_little_italy ith_eco_farm_house_san_diego F la_vita_little_italy,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Queenstown', 'Urban Boutique Hotel', 'ITH Eco Farm House San Diego', 'La Vita Little Italy')","['Urban Boutique Hotel', 'Queenstown', 'La Vita Little Italy', 'ITH Eco Farm House San Diego']","{'Urban Boutique Hotel', 'Queenstown', 'La Vita Little Italy', 'ITH Eco Farm House San Diego'}","{'Urban Boutique Hotel': 'a', 'Queenstown': 'b', 'La Vita Little Italy': 'c', 'ITH Eco Farm House San Diego': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Our Lady of the Rosary Church, then Piazza della Famiglia, then Salt & Straw, finally Lofty Coffee & co., you can not visit Piazza della Famiglia, before Our Lady of the Rosary Church, you can not visit Salt & Straw, before Piazza della Famiglia, you can not visit Lofty Coffee & co., before Salt & Straw",& U ! piazza_della_famiglia our_lady_of_the_rosary_church & U ! salt_&_straw piazza_della_famiglia & U ! lofty_coffee_&_co salt_&_straw F lofty_coffee_&_co,& U ! piazza_della_famiglia our_lady_of_the_rosary_church & U ! salt_&_straw piazza_della_famiglia & U ! lofty_coffee_&_co salt_&_straw F lofty_coffee_&_co,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! c d & U ! b c F b,"('Our Lady of the Rosary Church', 'Piazza della Famiglia', 'Salt & Straw', 'Lofty Coffee & co.')","['Lofty Coffee & co.', 'Our Lady of the Rosary Church', 'Salt & Straw', 'Piazza della Famiglia']","{'Our Lady of the Rosary Church', 'Lofty Coffee & co.', 'Salt & Straw', 'Piazza della Famiglia'}","{'Our Lady of the Rosary Church': 'a', 'Lofty Coffee & co.': 'b', 'Salt & Straw': 'c', 'Piazza della Famiglia': 'd'}",True
