Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","go to Sorrento Ristorante, only then go to Village Walk, but ensure to not revisit Sorrento Ristorante",& & U ! village_walk sorrento_ristorante F village_walk U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante village_walk,& & U ! village_walk sorrento_ristorante & U ! c village_walk F c & U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante village_walk U ! village_walk U village_walk U ! village_walk c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Sorrento Ristorante', 'Village Walk')","['Village Walk', 'Sorrento Ristorante']","{'Village Walk', 'Sorrento Ristorante'}","{'Village Walk': 'a', 'Sorrento Ristorante': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mexican Consulate, and Lofty Coffee & co., in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! lofty_coffee_&_co mexican_consulate F lofty_coffee_&_co U ! mexican_consulate U mexican_consulate U ! mexican_consulate lofty_coffee_&_co,& & U ! lofty_coffee_&_co mexican_consulate & U ! mexican_consulate lofty_coffee_&_co F mexican_consulate & U ! mexican_consulate U mexican_consulate U ! mexican_consulate lofty_coffee_&_co U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co mexican_consulate,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Mexican Consulate', 'Lofty Coffee & co.')","['Mexican Consulate', 'Lofty Coffee & co.']","{'Mexican Consulate', 'Lofty Coffee & co.'}","{'Mexican Consulate': 'a', 'Lofty Coffee & co.': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Farmers Market (Wed and Sat), and Ironside, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! ironside farmers_market_wed_and_sat F ironside U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat ironside,& & U ! ironside farmers_market_wed_and_sat & U ! farmers_market_wed_and_sat ironside F farmers_market_wed_and_sat & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat ironside U ! ironside U ironside U ! ironside farmers_market_wed_and_sat,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Farmers Market (Wed and Sat)', 'Ironside')","['Farmers Market (Wed and Sat)', 'Ironside']","{'Farmers Market (Wed and Sat)', 'Ironside'}","{'Farmers Market (Wed and Sat)': 'a', 'Ironside': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Urban Boutique Hotel, and only then go to Farmers Market (Wed and Sat), without returning to Urban Boutique Hotel",& & U ! farmers_market_wed_and_sat urban_boutique_hotel F farmers_market_wed_and_sat U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel farmers_market_wed_and_sat,& & U ! farmers_market_wed_and_sat urban_boutique_hotel & U ! c farmers_market_wed_and_sat & U ! h c & U ! d h F d & U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel farmers_market_wed_and_sat & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,"('Urban Boutique Hotel', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Urban Boutique Hotel']","{'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel'}","{'Farmers Market (Wed and Sat)': 'a', 'Urban Boutique Hotel': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Salt & Straw, and only then go to La Vita Little Italy, without returning to Salt & Straw",& & U ! la_vita_little_italy salt_&_straw F la_vita_little_italy U ! salt_&_straw U salt_&_straw U ! salt_&_straw la_vita_little_italy,& & U ! la_vita_little_italy salt_&_straw & U ! c la_vita_little_italy & U ! h c & U ! d h F d & U ! salt_&_straw U salt_&_straw U ! salt_&_straw la_vita_little_italy & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Salt & Straw', 'La Vita Little Italy')","['Salt & Straw', 'La Vita Little Italy']","{'Salt & Straw', 'La Vita Little Italy'}","{'Salt & Straw': 'a', 'La Vita Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Sorrento Ristorante, and then Salt & Straw, in that exact order without repetitions",& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! salt_&_straw sorrento_ristorante & U ! sorrento_ristorante salt_&_straw F sorrento_ristorante & U ! salt_&_straw U salt_&_straw U ! salt_&_straw sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('Sorrento Ristorante', 'Salt & Straw')","['Salt & Straw', 'Sorrento Ristorante']","{'Salt & Straw', 'Sorrento Ristorante'}","{'Salt & Straw': 'a', 'Sorrento Ristorante': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Lofty Coffee & co., and then iDessert, in that exact order without repetitions",& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! idessert lofty_coffee_&_co & U ! lofty_coffee_&_co idessert F lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert U ! idessert U idessert U ! idessert lofty_coffee_&_co,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Lofty Coffee & co.', 'iDessert')","['Lofty Coffee & co.', 'iDessert']","{'Lofty Coffee & co.', 'iDessert'}","{'Lofty Coffee & co.': 'a', 'iDessert': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Lofty, only once but keep away from Urban Boutique Hotel, and then visit Urban Boutique Hotel, but keep away from Lofty",& & U ! urban_boutique_hotel lofty F urban_boutique_hotel U ! lofty U lofty U ! lofty urban_boutique_hotel,& & U ! urban_boutique_hotel lofty & U ! lofty urban_boutique_hotel F lofty & U ! lofty U lofty U ! lofty urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel lofty,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Lofty', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Lofty']","{'Urban Boutique Hotel', 'Lofty'}","{'Urban Boutique Hotel': 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Little Italy, only once but keep away from Ironside, and then visit Ironside, but keep away from Little Italy",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy & U ! little_italy ironside F little_italy & U ! little_italy U little_italy U ! little_italy ironside U ! ironside U ironside U ! ironside little_italy,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Little Italy', 'Ironside')","['Ironside', 'Little Italy']","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Visage Beauty Salon, one time but not through Queenstown, and head to Queenstown, after Visage Beauty Salon, is visited but not through Visage Beauty Salon",& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! queenstown visage_beauty_salon & U ! visage_beauty_salon queenstown F visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown U ! queenstown U queenstown U ! queenstown visage_beauty_salon,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Visage Beauty Salon', 'Queenstown')","['Visage Beauty Salon', 'Queenstown']","{'Visage Beauty Salon', 'Queenstown'}","{'Visage Beauty Salon': 'a', 'Queenstown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, one time but not through Sogno Di Vino, and head to Sogno Di Vino, after Wells Fargo, is visited but not through Wells Fargo",& & U ! sogno_di_vino wells_fargo F sogno_di_vino U ! wells_fargo U wells_fargo U ! wells_fargo sogno_di_vino,& & U ! sogno_di_vino wells_fargo & U ! wells_fargo sogno_di_vino F wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo sogno_di_vino U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Wells Fargo', 'Sogno Di Vino')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Sogno Di Vino, until you visit Burger Lounge, exactly once and then go to Sogno Di Vino, while staying away from Burger Lounge",& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! sogno_di_vino burger_lounge & U ! burger_lounge sogno_di_vino F burger_lounge & U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Burger Lounge', 'Sogno Di Vino')","['Sogno Di Vino', 'Burger Lounge']","{'Sogno Di Vino', 'Burger Lounge'}","{'Sogno Di Vino': 'a', 'Burger Lounge': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Ironside, until you visit Little Italy, exactly once and then go to Ironside, while staying away from Little Italy",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy & U ! little_italy ironside F little_italy & U ! little_italy U little_italy U ! little_italy ironside U ! ironside U ironside U ! ironside h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Little Italy', 'Ironside')","['Ironside', 'Little Italy']","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid ITH Eco Farm House San Diego, initially when Urban Boutique Hotel, is not visited and then just visit Urban Boutique Hotel, once and then visit ITH Eco Farm House San Diego, while avoiding Urban Boutique Hotel",& & U ! ith_eco_farm_house_san_diego urban_boutique_hotel F ith_eco_farm_house_san_diego U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel ith_eco_farm_house_san_diego,& & U ! urban_boutique_hotel h & U ! ith_eco_farm_house_san_diego urban_boutique_hotel F ith_eco_farm_house_san_diego & U ! h U h U ! h urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel ith_eco_farm_house_san_diego,& & U ! b a F b U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,"('Urban Boutique Hotel', 'ITH Eco Farm House San Diego')","['Urban Boutique Hotel', 'ITH Eco Farm House San Diego']","{'Urban Boutique Hotel', 'ITH Eco Farm House San Diego'}","{'Urban Boutique Hotel': 'a', 'ITH Eco Farm House San Diego': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Harbor Breakfast, initially when Sogno Di Vino, is not visited and then just visit Sogno Di Vino, once and then visit Harbor Breakfast, while avoiding Sogno Di Vino",& & U ! harbor_breakfast sogno_di_vino F harbor_breakfast U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino harbor_breakfast,& & U ! sogno_di_vino h & U ! harbor_breakfast sogno_di_vino F harbor_breakfast & U ! h U h U ! h sogno_di_vino U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino harbor_breakfast,& & U ! b a F b U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,"('Sogno Di Vino', 'Harbor Breakfast')","['Sogno Di Vino', 'Harbor Breakfast']","{'Sogno Di Vino', 'Harbor Breakfast'}","{'Sogno Di Vino': 'a', 'Harbor Breakfast': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit West Cedar Market, before you visit Wells Fargo, and then go to West Cedar Market, without revisiting Wells Fargo",& & U ! west_cedar_market wells_fargo F west_cedar_market U ! wells_fargo U wells_fargo U ! wells_fargo west_cedar_market,& & U ! west_cedar_market wells_fargo F west_cedar_market & U ! wells_fargo U wells_fargo U ! wells_fargo west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Wells Fargo', 'West Cedar Market')","['West Cedar Market', 'Wells Fargo']","{'West Cedar Market', 'Wells Fargo'}","{'West Cedar Market': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Sorrento Ristorante, before you visit Our Lady of the Rosary Church, and then go to Sorrento Ristorante, without revisiting Our Lady of the Rosary Church",& & U ! sorrento_ristorante our_lady_of_the_rosary_church F sorrento_ristorante U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church sorrento_ristorante,& & U ! our_lady_of_the_rosary_church sorrento_ristorante & U ! c our_lady_of_the_rosary_church & U ! h c F h & U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante our_lady_of_the_rosary_church & U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Our Lady of the Rosary Church', 'Sorrento Ristorante')","['Our Lady of the Rosary Church', 'Sorrento Ristorante']","{'Our Lady of the Rosary Church', 'Sorrento Ristorante'}","{'Our Lady of the Rosary Church': 'a', 'Sorrento Ristorante': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit West Cedar Market, but before visiting West Cedar Market, you must visit Lofty, visit each location once",& & U ! west_cedar_market lofty F west_cedar_market U ! lofty U lofty U ! lofty west_cedar_market,& & U ! west_cedar_market lofty & U ! c west_cedar_market & U ! h c F h & U ! lofty U lofty U ! lofty west_cedar_market & U ! west_cedar_market U west_cedar_market U ! west_cedar_market c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Lofty', 'West Cedar Market')","['West Cedar Market', 'Lofty']","{'West Cedar Market', 'Lofty'}","{'West Cedar Market': 'a', 'Lofty': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Princess Pub and Grille, but before visiting Princess Pub and Grille, you must visit Village Walk, visit each location once",& & U ! princess_pub_and_grille village_walk F princess_pub_and_grille U ! village_walk U village_walk U ! village_walk princess_pub_and_grille,& & U ! princess_pub_and_grille village_walk & U ! c princess_pub_and_grille & U ! h c F h & U ! village_walk U village_walk U ! village_walk princess_pub_and_grille & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Village Walk', 'Princess Pub and Grille')","['Princess Pub and Grille', 'Village Walk']","{'Princess Pub and Grille', 'Village Walk'}","{'Princess Pub and Grille': 'a', 'Village Walk': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Buon Appetito, and visit only once then eventually visit Salt & Straw, do not visit Salt & Straw, before visiting Buon Appetito",& & U ! salt_&_straw buon_appetito F salt_&_straw U ! buon_appetito U buon_appetito U ! buon_appetito salt_&_straw,& & U ! salt_&_straw buon_appetito F salt_&_straw & U ! buon_appetito U buon_appetito U ! buon_appetito salt_&_straw U ! salt_&_straw U salt_&_straw U ! salt_&_straw c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Buon Appetito', 'Salt & Straw')","['Buon Appetito', 'Salt & Straw']","{'Buon Appetito', 'Salt & Straw'}","{'Buon Appetito': 'a', 'Salt & Straw': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit La Vita Little Italy, and visit only once then eventually visit West Cedar Market, do not visit West Cedar Market, before visiting La Vita Little Italy",& & U ! west_cedar_market la_vita_little_italy F west_cedar_market U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy west_cedar_market,& & U ! west_cedar_market la_vita_little_italy F west_cedar_market & U ! la_vita_little_italy U ! c U ! h U ! d F c & U ! c U ! west_cedar_market U ! h U ! d U ! la_vita_little_italy F h U ! h U ! d U ! la_vita_little_italy U ! west_cedar_market U ! c U ! d F la_vita_little_italy,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U ! c U ! h U ! d F c & U ! c U ! a U ! h U ! d U ! b F h U ! h U ! d U ! b U ! a U ! c U ! d F b,"('La Vita Little Italy', 'West Cedar Market')","['West Cedar Market', 'La Vita Little Italy']","{'West Cedar Market', 'La Vita Little Italy'}","{'West Cedar Market': 'a', 'La Vita Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Davanti Enoteca, once then visit Burger Lounge, only after visiting Davanti Enoteca",& & U ! burger_lounge davanti_enoteca F burger_lounge U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca burger_lounge,& & U ! burger_lounge davanti_enoteca & U ! c burger_lounge F c & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Davanti Enoteca', 'Burger Lounge')","['Davanti Enoteca', 'Burger Lounge']","{'Davanti Enoteca', 'Burger Lounge'}","{'Davanti Enoteca': 'a', 'Burger Lounge': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Lofty Coffee & co., once then visit Prepkitchen Little Italy, only after visiting Lofty Coffee & co.",& & U ! prepkitchen_little_italy lofty_coffee_&_co F prepkitchen_little_italy U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co prepkitchen_little_italy,& & U ! little_italy lofty_coffee_&_co & U ! c little_italy F c & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co little_italy U ! little_italy U little_italy U ! little_italy c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Lofty Coffee & co.', 'Prepkitchen Little Italy')","['Prepkitchen Little Italy', 'Lofty Coffee & co.']","{'Lofty Coffee & co.', 'Little Italy'}","{'Lofty Coffee & co.': 'a', 'Little Italy': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Indigo Grill, only once then visit Princess Pub and Grille, but do not visit Princess Pub and Grille, before visiting Indigo Grill",& & U ! princess_pub_and_grille indigo_grill F princess_pub_and_grille U ! indigo_grill U indigo_grill U ! indigo_grill princess_pub_and_grille,& & U ! princess_pub_and_grille indigo_grill & U ! c princess_pub_and_grille F c & U ! indigo_grill U indigo_grill U ! indigo_grill princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Indigo Grill', 'Princess Pub and Grille')","['Indigo Grill', 'Princess Pub and Grille']","{'Indigo Grill', 'Princess Pub and Grille'}","{'Indigo Grill': 'a', 'Princess Pub and Grille': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Sogno Di Vino, only once then visit Mexican Consulate, but do not visit Mexican Consulate, before visiting Sogno Di Vino",& & U ! mexican_consulate sogno_di_vino F mexican_consulate U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino mexican_consulate,& & U ! mexican_consulate sogno_di_vino & U ! c mexican_consulate F c & U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino mexican_consulate U ! mexican_consulate U mexican_consulate U ! mexican_consulate c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Sogno Di Vino', 'Mexican Consulate')","['Sogno Di Vino', 'Mexican Consulate']","{'Sogno Di Vino', 'Mexican Consulate'}","{'Sogno Di Vino': 'a', 'Mexican Consulate': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Lofty Coffee & co., first then visit Queenstown, while only visiting each location once",& & U ! queenstown lofty_coffee_&_co F queenstown U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co queenstown,& & U ! queenstown lofty_coffee_&_co & U ! c queenstown & U ! h c & U ! d h F d & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co queenstown & U ! queenstown U queenstown U ! queenstown c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Lofty Coffee & co.', 'Queenstown')","['Lofty Coffee & co.', 'Queenstown']","{'Lofty Coffee & co.', 'Queenstown'}","{'Lofty Coffee & co.': 'a', 'Queenstown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mexican Consulate, first then visit Princess Pub and Grille, while only visiting each location once",& & U ! princess_pub_and_grille mexican_consulate F princess_pub_and_grille U ! mexican_consulate U mexican_consulate U ! mexican_consulate princess_pub_and_grille,& & U ! princess_pub_and_grille mexican_consulate & U ! c princess_pub_and_grille & U ! h c F h & U ! mexican_consulate U mexican_consulate U ! mexican_consulate princess_pub_and_grille & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Mexican Consulate', 'Princess Pub and Grille')","['Princess Pub and Grille', 'Mexican Consulate']","{'Princess Pub and Grille', 'Mexican Consulate'}","{'Princess Pub and Grille': 'a', 'Mexican Consulate': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Lofty Coffee & co., once without visiting Indigo Grill, then go to Indigo Grill",& & U ! indigo_grill lofty_coffee_&_co F indigo_grill U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co indigo_grill,& & U ! indigo_grill lofty_coffee_&_co & U ! lofty_coffee_&_co indigo_grill F lofty_coffee_&_co & U ! indigo_grill U indigo_grill U ! indigo_grill lofty_coffee_&_co U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Lofty Coffee & co.', 'Indigo Grill')","['Indigo Grill', 'Lofty Coffee & co.']","{'Indigo Grill', 'Lofty Coffee & co.'}","{'Indigo Grill': 'a', 'Lofty Coffee & co.': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Tazza D'Oro, once without visiting Wells Fargo, then go to Wells Fargo",& & U ! wells_fargo tazza_doro F wells_fargo U ! tazza_doro U tazza_doro U ! tazza_doro wells_fargo,& & U ! wells_fargo tazza_doro & U ! tazza_doro wells_fargo F tazza_doro & U ! wells_fargo U wells_fargo U ! wells_fargo tazza_doro U ! tazza_doro U tazza_doro U ! tazza_doro c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"(""Tazza D'Oro"", 'Wells Fargo')","['Wells Fargo', ""Tazza D'Oro""]","{'Wells Fargo', ""Tazza D'Oro""}","{'Wells Fargo': 'a', ""Tazza D'Oro"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Our Lady of the Rosary Church, without visiting Urban Boutique Hotel, then go to Urban Boutique Hotel, without going to Our Lady of the Rosary Church, again",& & U ! urban_boutique_hotel our_lady_of_the_rosary_church F urban_boutique_hotel U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church urban_boutique_hotel,& & U ! urban_boutique_hotel our_lady_of_the_rosary_church & U ! our_lady_of_the_rosary_church urban_boutique_hotel F our_lady_of_the_rosary_church & U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Our Lady of the Rosary Church', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Our Lady of the Rosary Church']","{'Urban Boutique Hotel', 'Our Lady of the Rosary Church'}","{'Urban Boutique Hotel': 'a', 'Our Lady of the Rosary Church': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Buon Appetito, without visiting Ironside, then go to Ironside, without going to Buon Appetito, again",& & U ! ironside buon_appetito F ironside U ! buon_appetito U buon_appetito U ! buon_appetito ironside,& & U ! ironside buon_appetito & U ! buon_appetito ironside F buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito ironside U ! ironside U ironside U ! ironside buon_appetito,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Buon Appetito', 'Ironside')","['Buon Appetito', 'Ironside']","{'Buon Appetito', 'Ironside'}","{'Buon Appetito': 'a', 'Ironside': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Ironside, and only then reach West Cedar Market, you can only visit Ironside, once",& & U ! west_cedar_market ironside F west_cedar_market U ! ironside U ironside U ! ironside west_cedar_market,& & U ! west_cedar_market ironside F west_cedar_market & U ! ironside U ironside U ! ironside west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Ironside', 'West Cedar Market')","['West Cedar Market', 'Ironside']","{'West Cedar Market', 'Ironside'}","{'West Cedar Market': 'a', 'Ironside': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, and only then reach Mexican Consulate, you can only visit Wells Fargo, once",& & U ! mexican_consulate wells_fargo F mexican_consulate U ! wells_fargo U wells_fargo U ! wells_fargo mexican_consulate,& & U ! mexican_consulate wells_fargo F mexican_consulate & U ! wells_fargo U wells_fargo U ! wells_fargo mexican_consulate U ! mexican_consulate U mexican_consulate U ! mexican_consulate c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Wells Fargo', 'Mexican Consulate')","['Wells Fargo', 'Mexican Consulate']","{'Mexican Consulate', 'Wells Fargo'}","{'Mexican Consulate': 'a', 'Wells Fargo': 'b'}",False
