Utterance,True LTL,Out LTL,Accuracy
"visit Boston Kitchen Pizza, then HI Boston, then Emerson College - Little Building, and then AVA Theater District, you can only visit each landmark once",& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,F & boston_kitchen_pizza F & hi_boston F & emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,False
"visit Seybolt Park, then Wang Theater, then Panera Bread, and then Washington St @ Kneeland St, you can only visit each landmark once",& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,F & seybolt_park F & wang_theater F & panera_bread F washington_st_kneeland_st,False
"visit each of Kneeland St @ Washington St, AVA Theater District, Happy Lamb Hot Pot, and Genki Ya, exactly once in this order",& & U ! ava_theater_district kneeland_st_@_washington_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,F & kneeland_st_washington_st F & ava_theater_district F & happy_lamb_hot_pot F genki_ya,False
"visit each of Emerson College - Union Bank Building, HI Boston, The Kensington, and Seybolt Park, exactly once in this order",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,F & emerson_college_union_bank_building F & hi_boston F & the_kensington F seybolt_park,False
"visit AVA Theater District, followed by visiting Joy Luck Hot Pot, then visit Emerson College, New Saigon Sandwich, and HI Boston, in this exact order visit all locations once",& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,F & ava_theater_district F & joy_luck_hot_pot F & emerson_college F & new_saigon_sandwich F hi_boston,False
"visit Jiaho supermarket, followed by visiting Washington St @ Tufts Med Ctr, then visit Dunkin' Donuts, Genki Ya, and Tufts Dental School, in this exact order visit all locations once",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,F & jiaho_supermarket F & washington_st_tufts_med_ctr F & dunkin_donuts F & genki_ya F tufts_dental_school,False
"visit Pho Pasteur, Citibank, Empire Garden Restaurant, Citi Performing Arts Center, and New Saigon Sandwich, once do not visit Citibank, without visiting Pho Pasteur, and do not visit Empire Garden Restaurant, without visiting Citibank, also do not visit Citi Performing Arts Center, without visiting Empire Garden Restaurant, and do not visit New Saigon Sandwich, without visiting Citi Performing Arts Center",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich,False
"visit Emerson College - Union Bank Building, HI Boston, Montien, Wang Theater, and Empire Garden Restaurant, once do not visit HI Boston, without visiting Emerson College - Union Bank Building, and do not visit Montien, without visiting HI Boston, also do not visit Wang Theater, without visiting Montien, and do not visit Empire Garden Restaurant, without visiting Wang Theater",& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& F emerson_college_union_bank_building & F hi_boston & F montien & F wang_theater F empire_garden_restaurant & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien U ! empire_garden_restaurant wang_theater,False
"visit Wirth Building, while staying away from Massachusetts State Transportation Building, then visit Massachusetts State Transportation Building, while staying away from Joy Luck Hot Pot, then visit Joy Luck Hot Pot, while staying away from Citi Performing Arts Center, then visit Citi Performing Arts Center, while staying away from Stuart St @ Tremont St, finally reach Stuart St @ Tremont St, without returning to any previously visited locations",& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_@_tremont_st citi_performing_arts_center F stuart_st_@_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center stuart_st_@_tremont_st,& U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_tremont_st citi_performing_arts_center F stuart_st_tremont_st,False
"visit Citibank, while staying away from Emerson College - Union Bank Building, then visit Emerson College - Union Bank Building, while staying away from St. James Church, then visit St. James Church, while staying away from Massachusetts State Transportation Building, then visit Massachusetts State Transportation Building, while staying away from Chinatown, finally reach Chinatown, without returning to any previously visited locations",& & U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building st_james_church & U ! st_james_church U st_james_church U ! st_james_church massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building chinatown,& U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown,False
"go to The Kensington, but only after going to Joy Luck Hot Pot, only once go to Joy Luck Hot Pot, only after going to Stuart St @ Tremont St, only once go to Stuart St @ Tremont St, only after going to Emerson College - Little Building, only once and go to Emerson College - Little Building, only after going to St. James Church, only once",& & U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington & U ! st_james_church U st_james_church U ! st_james_church emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot the_kensington,& U ! st_james_church emerson_college_little_building & U ! stuart_st_tremont_st joy_luck_hot_pot & U ! the_kensington st_james_church F the_kensington & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_tremont_st & U ! stuart_st_tremont_st U stuart_st_tremont_st U ! stuart_st_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U !,False
"go to AVA Theater District, but only after going to Joy Luck Hot Pot, only once go to Joy Luck Hot Pot, only after going to Emerson College, only once go to Emerson College, only after going to Tremont and Stuart Streets, only once and go to Tremont and Stuart Streets, only after going to Wang Theater, only once",& & U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district,& U ! wang_theater tremont_and_stuart_streets & U ! emerson_college joy_luck_hot_pot & U ! ava_theater_district wang_theater F ava_theater_district & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district,False
"go to Pho Pasteur, once without visiting Citi Performing Arts Center, then go to Citi Performing Arts Center, once without visiting Tremont and Stuart Streets, then go to Tremont and Stuart Streets, once without visiting Chinatown, then go to Chinatown, once without visiting Joy Luck Hot Pot, finally go to Joy Luck Hot Pot",& & U ! citi_performing_arts_center pho_pasteur & U ! tremont_and_stuart_streets citi_performing_arts_center & U ! chinatown tremont_and_stuart_streets & U ! joy_luck_hot_pot chinatown F joy_luck_hot_pot & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citi_performing_arts_center & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets chinatown U ! chinatown U chinatown U ! chinatown joy_luck_hot_pot,F & pho_pasteur F & citi_performing_arts_center F & tremont_and_stuart_streets F & chinatown F joy_luck_hot_pot,False
"go to The Kensington, once without visiting Tufts University Hirsh Health Sciences Library, then go to Tufts University Hirsh Health Sciences Library, once without visiting Washington St @ Tufts Med Ctr, then go to Washington St @ Tufts Med Ctr, once without visiting Wilbur Theatre, then go to Wilbur Theatre, once without visiting HI Boston, finally go to HI Boston",& & U ! tufts_university_hirsh_health_sciences_library the_kensington & U ! washington_st_@_tufts_med_ctr tufts_university_hirsh_health_sciences_library & U ! wilbur_theatre washington_st_@_tufts_med_ctr & U ! hi_boston wilbur_theatre F hi_boston & U ! the_kensington U the_kensington U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wilbur_theatre U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre hi_boston,F & the_kensington F & tufts_university_hirsh_health_sciences_library F & washington_st_tufts_med_ctr F & wilbur_theatre F hi_boston,False
"find Tremont and Stuart Streets, while avoiding Boston Kitchen Pizza, then after finding Tremont and Stuart Streets, go to Boston Kitchen Pizza",& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,True
"find Wilbur Theatre, while avoiding Citibank, then after finding Wilbur Theatre, go to Citibank",& U ! citibank wilbur_theatre F citibank,& U ! citibank wilbur_theatre F citibank,True
"visit Dumpling Cafe, and Pho Pasteur, but do not visit Pho Pasteur, without visiting Dumpling Cafe",& U ! pho_pasteur dumpling_cafe F pho_pasteur,& F dumpling_cafe U ! pho_pasteur dumpling_cafe F pho_pasteur,False
"visit Washington St @ Kneeland St, and Wang Theater, but do not visit Wang Theater, without visiting Washington St @ Kneeland St",& U ! wang_theater washington_st_@_kneeland_st F wang_theater,& F washington_st_kneeland_st & U ! wang_theater washington_st_kneeland_st F wang_theater,False
"visit HI Boston, but do not visit HI Boston, before you reach New Saigon Sandwich",& U ! hi_boston new_saigon_sandwich F hi_boston,& U ! hi_boston new_saigon_sandwich F hi_boston,True
"visit Cutler Majestic Theater, but do not visit Cutler Majestic Theater, before you reach The Kensington",& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,True
"visit Wirth Building, but before visiting Wirth Building, you must visit Tremont and Stuart Streets",& U ! wirth_building tremont_and_stuart_streets F wirth_building,& U ! wirth_building tremont_and_stuart_streets F wirth_building,True
"visit Tufts Dental School, but before visiting Tufts Dental School, you must visit Tufts University School of Medicine",& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,True
"go to 62 on the Park, and then go to Tufts University School of Medicine, but do not visit Tufts University School of Medicine, before 62 on the Park, is visited",& U ! tufts_university_school_of_medicine 62_on_the_park F tufts_university_school_of_medicine,& U ! tufts_university_school_of_medicine sixty_two_on_the_park F tufts_university_school_of_medicine,False
"go to Cutler Majestic Theater - Emerson College, and then go to Washington St @ Kneeland St, but do not visit Washington St @ Kneeland St, before Cutler Majestic Theater - Emerson College, is visited",& U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college F washington_st_@_kneeland_st,& U ! washington_st_kneeland_st cutler_majestic_theater_emerson_college F washington_st_kneeland_st,False
"go to Happy Lamb Hot Pot, after going to Dunkin' Donuts, do not go to Happy Lamb Hot Pot, before",& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,True
"go to Empire Garden Restaurant, after going to Montien, do not go to Empire Garden Restaurant, before",& U ! empire_garden_restaurant montien F empire_garden_restaurant,& U ! empire_garden_restaurant montien F empire_garden_restaurant,True
continue moving to my thai vegan cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
continue moving to Emerson College - Union Bank Building,G F emerson_college_union_bank_building,F emerson_college_union_bank_building,False
"frequent Montien, infinitely",G F montien,G F montien,True
"frequent Seybolt Park, infinitely",G F seybolt_park,G F seybolt_park,True
"go to my thai vegan cafe, repeatedly",G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
"go to Dunkin' Donuts, repeatedly",G F dunkin_donuts,G F dunkin_donuts,True
do not stop visiting Kneeland St @ Washington St,G F kneeland_st_@_washington_st,G F kneeland_st_washington_st,False
do not stop visiting Emerson College - Union Bank Building,G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
"make sure my thai vegan cafe, is visited infinitely",G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
"make sure Emerson College - Little Building, is visited infinitely",G F emerson_college_little_building,G F emerson_college_little_building,True
"patrol Emerson College, repeatedly",G F emerson_college,G F emerson_college,True
"patrol 62 on the Park, repeatedly",G F 62_on_the_park,G F 62_on_the_park,True
"first go to Stuart St @ Tremont St, while avoiding Kneeland St @ Washington St, then go to Kneeland St @ Washington St, while staying away from Cutler Majestic Theater - Emerson College, then go to Cutler Majestic Theater - Emerson College, while staying away from Dunkin' Donuts, then visit Dunkin' Donuts",& U ! kneeland_st_@_washington_st stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_@_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,& U ! kneeland_st_washington_st stuart_st_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,False
"first go to Jiaho supermarket, while avoiding my thai vegan cafe, then go to my thai vegan cafe, while staying away from Emerson College - Little Building, then go to Emerson College - Little Building, while staying away from Dunkin' Donuts, then visit Dunkin' Donuts",& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,True
"go to Citibank, only after that go to Genki Ya, only then go to Tufts University Hirsh Health Sciences Library, and only then go to Seybolt Park",& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,F & citibank F & genki_ya F & tufts_university_hirsh_health_sciences_library F seybolt_park,False
"go to Citi Performing Arts Center, only after that go to Stuart St @ Tremont St, only then go to Emerson College - Union Bank Building, and only then go to Cutler Majestic Theater - Emerson College",& U ! stuart_st_@_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,& U ! stuart_st_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,False
"go to Empire Garden Restaurant, then Washington St @ Tufts Med Ctr, then Massachusetts State Transportation Building, finally Jiaho supermarket, you can not visit Washington St @ Tufts Med Ctr, before Empire Garden Restaurant, you can not visit Massachusetts State Transportation Building, before Washington St @ Tufts Med Ctr, you can not visit Jiaho supermarket, before Massachusetts State Transportation Building",& U ! washington_st_@_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_@_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,F & empire_garden_restaurant F & washington_st_tufts_med_ctr F & massachusetts_state_transportation_building F jiaho_supermarket,False
"go to Dunkin' Donuts, then Tufts Dental School, then Seybolt Park, finally Emerson College, you can not visit Tufts Dental School, before Dunkin' Donuts, you can not visit Seybolt Park, before Tufts Dental School, you can not visit Emerson College, before Seybolt Park",& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,F & dunkin_donuts F & tufts_dental_school F & seybolt_park F emerson_college,False
"visit Jiaho supermarket, Kneeland St @ Washington St, Emerson College - Union Bank Building, and Dunkin' Donuts, in this order without skipping any one of them",& U ! kneeland_st_@_washington_st jiaho_supermarket & U ! emerson_college_union_bank_building kneeland_st_@_washington_st & U ! dunkin_donuts emerson_college_union_bank_building F dunkin_donuts,F & jiaho_supermarket F & kneeland_st_washington_st F & emerson_college_union_bank_building F dunkin_donuts,False
"visit Tufts Dental School, Panera Bread, Genki Ya, and Dumpling Cafe, in this order without skipping any one of them",& U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,F & tufts_dental_school F & panera_bread F & genki_ya F dumpling_cafe,False
"ensure that you visit Massachusetts State Transportation Building, but only after Kneeland St @ Washington St, in turn only visit Kneeland St @ Washington St, after Panera Bread, only visit Panera Bread, after Dumpling Cafe, and only visit Dumpling Cafe, after Tufts University Hirsh Health Sciences Library",& U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_@_washington_st panera_bread & U ! massachusetts_state_transportation_building kneeland_st_@_washington_st F massachusetts_state_transportation_building,& U ! kneeland_st_washington_st tufts_university_hirsh_health_sciences_library & U ! panera_bread kneeland_st_washington_st & U ! dumpling_cafe panera_bread & U ! massachusetts_state_transportation_building dumpling_cafe F massachusetts_state_transportation_building,False
"ensure that you visit Empire Garden Restaurant, but only after AVA Theater District, in turn only visit AVA Theater District, after Emerson College - Union Bank Building, only visit Emerson College - Union Bank Building, after Washington St @ Tufts Med Ctr, and only visit Washington St @ Tufts Med Ctr, after Wang Theater",& U ! washington_st_@_tufts_med_ctr wang_theater & U ! emerson_college_union_bank_building washington_st_@_tufts_med_ctr & U ! ava_theater_district emerson_college_union_bank_building & U ! empire_garden_restaurant ava_theater_district F empire_garden_restaurant,& U ! ava_theater_district wang_theater & U ! emerson_college_union_bank_building washington_st_tufts_med_ctr & U ! empire_garden_restaurant emerson_college_union_bank_building & U ! ava_theater_district empire_garden_restaurant F empire_garden_restaurant,False
"visit Empire Garden Restaurant, Dumpling Cafe, Tufts University School of Medicine, Emerson College, and Washington St @ Tufts Med Ctr, in this strict order once the predecessor is visited you must visit the successor",& U ! dumpling_cafe empire_garden_restaurant & U ! tufts_university_school_of_medicine dumpling_cafe & U ! emerson_college tufts_university_school_of_medicine & U ! washington_st_@_tufts_med_ctr emerson_college F washington_st_@_tufts_med_ctr,F & empire_garden_restaurant F & dumpling_cafe F & tufts_university_school_of_medicine F & emerson_college F washington_st_tufts_med_ctr,False
"visit Chinatown, Dunkin' Donuts, Boston Kitchen Pizza, Kneeland St @ Washington St, and Washington St @ Kneeland St, in this strict order once the predecessor is visited you must visit the successor",& U ! dunkin_donuts chinatown & U ! boston_kitchen_pizza dunkin_donuts & U ! kneeland_st_@_washington_st boston_kitchen_pizza & U ! washington_st_@_kneeland_st kneeland_st_@_washington_st F washington_st_@_kneeland_st,F & chinatown F & dunkin_donuts F & boston_kitchen_pizza F & kneeland_st_washington_st F washington_st_kneeland_st,False
"visit Wang Theater, only after Wang Theater, is visited go to Happy Lamb Hot Pot, only after Happy Lamb Hot Pot, is visited go to Genki Ya, only after Genki Ya, is visited go to Massachusetts State Transportation Building, only after Massachusetts State Transportation Building, is visited go to St. James Church",& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,F & wang_theater F & happy_lamb_hot_pot F & genki_ya F & massachusetts_state_transportation_building F st_james_church,False
"visit Montien, only after Montien, is visited go to Kneeland St @ Washington St, only after Kneeland St @ Washington St, is visited go to HI Boston, only after HI Boston, is visited go to Chinatown, only after Chinatown, is visited go to Washington St @ Tufts Med Ctr",& U ! kneeland_st_@_washington_st montien & U ! hi_boston kneeland_st_@_washington_st & U ! chinatown hi_boston & U ! washington_st_@_tufts_med_ctr chinatown F washington_st_@_tufts_med_ctr,& U ! kneeland_st_washington_st montien & U ! hi_boston kneeland_st_washington_st & U ! chinatown hi_boston & U ! washington_st_tufts_med_ctr chinatown F washington_st_tufts_med_ctr,False
"go to St. James Church, and only go to Emerson College, only after St. James Church, is visited and then go to Genki Ya, only after St. James Church, and Emerson College, are both visited and then go to New Saigon Sandwich, only after St. James Church, Emerson College, and Genki Ya, are all visited and then go to Wilbur Theatre, only after St. James Church, Emerson College, Genki Ya, and New Saigon Sandwich, are all visited",& U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya & U ! wilbur_theatre new_saigon_sandwich F wilbur_theatre,F & st_james_church F & emerson_college F & genki_ya F & new_saigon_sandwich F wilbur_theatre & U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya & U ! wilbur_theatre new_saigon_sandwich,False
"go to Citibank, and only go to my thai vegan cafe, only after Citibank, is visited and then go to Emerson College, only after Citibank, and my thai vegan cafe, are both visited and then go to Emerson College - Union Bank Building, only after Citibank, my thai vegan cafe, and Emerson College, are all visited and then go to Washington St @ Tufts Med Ctr, only after Citibank, my thai vegan cafe, Emerson College, and Emerson College - Union Bank Building, are all visited",& U ! my_thai_vegan_cafe citibank & U ! emerson_college my_thai_vegan_cafe & U ! emerson_college_union_bank_building emerson_college & U ! washington_st_@_tufts_med_ctr emerson_college_union_bank_building F washington_st_@_tufts_med_ctr,F & citibank F & my_thai_vegan_cafe F & emerson_college F & emerson_college_union_bank_building F washington_st_tufts_med_ctr,False
"go to Washington St @ Kneeland St, not before going to Dunkin' Donuts, do not go to Dunkin' Donuts, before going to Tufts University Hirsh Health Sciences Library, do not go to Tufts University Hirsh Health Sciences Library, before going to AVA Theater District, and do not go to AVA Theater District, before going to Wilbur Theatre",& U ! ava_theater_district wilbur_theatre & U ! tufts_university_hirsh_health_sciences_library ava_theater_district & U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_kneeland_st dunkin_donuts F washington_st_@_kneeland_st,& U ! ava_theater_district wilbur_theatre & U ! tufts_university_hirsh_health_sciences_library ava_theater_district & U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_kneeland_st dunkin_donuts F washington_st_kneeland_st,False
"go to Wang Theater, not before going to Seybolt Park, do not go to Seybolt Park, before going to Montien, do not go to Montien, before going to my thai vegan cafe, and do not go to my thai vegan cafe, before going to Happy Lamb Hot Pot",& U ! my_thai_vegan_cafe happy_lamb_hot_pot & U ! montien my_thai_vegan_cafe & U ! seybolt_park montien & U ! wang_theater seybolt_park F wang_theater,& U ! wang_theater seybolt_park & U ! seybolt_park montien & U ! montien my_thai_vegan_cafe & U ! my_thai_vegan_cafe happy_lamb_hot_pot F wang_theater,False
"keep visiting Happy Lamb Hot Pot, Washington St @ Tufts Med Ctr, and my thai vegan cafe, an infinite number of times",& G F happy_lamb_hot_pot & G F washington_st_@_tufts_med_ctr G F my_thai_vegan_cafe,& G F happy_lamb_hot_pot & G F washington_st_tufts_med_ctr G F my_thai_vegan_cafe,False
"keep visiting Seybolt Park, Emerson College - Little Building, and Tremont and Stuart Streets, an infinite number of times",& G F seybolt_park & G F emerson_college_little_building G F tremont_and_stuart_streets,& G F seybolt_park & G F emerson_college_little_building G F tremont_and_stuart_streets,True
"keep going to Tufts University Hirsh Health Sciences Library, Cutler Majestic Theater, and Washington St @ Tufts Med Ctr, an infinite number of times",& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_@_tufts_med_ctr,& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_tufts_med_ctr,False
"keep going to Massachusetts State Transportation Building, Empire Garden Restaurant, and New Saigon Sandwich, an infinite number of times",& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,True
"travel to HI Boston, Tremont and Stuart Streets, and Montien, infinitely",& G F montien & G F hi_boston G F tremont_and_stuart_streets,& G F hi_boston & G F tremont_and_stuart_streets G F montien,False
"travel to Montien, my thai vegan cafe, and Boston Kitchen Pizza, infinitely",& G F boston_kitchen_pizza & G F montien G F my_thai_vegan_cafe,& G F montien & G F my_thai_vegan_cafe G F boston_kitchen_pizza,False
