Utterance,True LTL,Out LTL,Accuracy
"visit Emerson College - Union Bank Building, HI Boston, The Kensington, Seybolt Park, once do not visit HI Boston, without visiting Emerson College - Union Bank Building, and do not visit HI Boston, without visiting The Kensington, do not visit Seybolt Park, without visiting The Kensington",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& F emerson_college_union_bank_building & F hi_boston & F the_kensington F seybolt_park & U ! hi_boston emerson_college_union_bank_building & U ! hi_boston the_kensington & U ! seybolt_park the_kensington,False
"go to AVA Theater District, but not through Joy Luck Hot Pot, Emerson College, New Saigon Sandwich, or HI Boston, and then go to Joy Luck Hot Pot, but not through Emerson College, New Saigon Sandwich, or HI Boston, and then go to Emerson College, but not through New Saigon Sandwich, or HI Boston, and then go to New Saigon Sandwich, but not through HI Boston, and finally go to HI Boston, no revisiting is allowed here",& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U !,False
"go to Jiaho supermarket, but not through Washington St @ Tufts Med Ctr, Dunkin' Donuts, Genki Ya, or Tufts Dental School, and then go to Washington St @ Tufts Med Ctr, but not through Dunkin' Donuts, Genki Ya, or Tufts Dental School, and then go to Dunkin' Donuts, but not through Genki Ya, or Tufts Dental School, and then go to Genki Ya, but not through Tufts Dental School, and finally go to Tufts Dental School, no revisiting is allowed here",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& & U ! washington_st_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_tufts_med_ctr & U ! washington_st_tufts_med_ctr U washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin,False
"make your way to New Saigon Sandwich, only after going to Citi Performing Arts Center, before that make your way to Citi Performing Arts Center, only after going to Empire Garden Restaurant, before that make your way to Empire Garden Restaurant, only after going to Citibank, before that make your way to Citibank, only after going to Pho Pasteur, do not go back to the previous location you have visited while heading to the next",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi,False
"make your way to Empire Garden Restaurant, only after going to Wang Theater, before that make your way to Wang Theater, only after going to Montien, before that make your way to Montien, only after going to HI Boston, before that make your way to HI Boston, only after going to Emerson College - Union Bank Building, do not go back to the previous location you have visited while heading to the next",& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& & U ! montien emerson_college_union_bank_building & U ! wang_theater montien & U ! hi_boston wang_theater & U ! montien hi_boston F montien & U ! wang_theater U wang_theater U ! wang_theater montien & U ! hi_boston U hi_boston U ! hi_boston wang_theater U ! montien U montien U ! montien hi_boston U ! hi_boston U hi_boston U ! hi_boston emerson_college_union_bank_building,False
"go to Wirth Building, only then go to Massachusetts State Transportation Building, without returning only after that go to Joy Luck Hot Pot, without returning only after that go to Citi Performing Arts Center, without returning and finally only then go to Stuart St @ Tremont St, without returning",& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_@_tremont_st citi_performing_arts_center F stuart_st_@_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center stuart_st_@_tremont_st,& U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_tremont_st citi_performing_arts_center F stuart_st_tremont_st,False
"go to Citibank, only then go to Emerson College - Union Bank Building, without returning only after that go to St. James Church, without returning only after that go to Massachusetts State Transportation Building, without returning and finally only then go to Chinatown, without returning",& & U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building st_james_church & U ! st_james_church U st_james_church U ! st_james_church massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building chinatown,& U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown,False
"visit St. James Church, followed by visiting Emerson College - Little Building, then visit Stuart St @ Tremont St, Joy Luck Hot Pot, and The Kensington, in this exact order visit all locations once",& & U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington & U ! st_james_church U st_james_church U ! st_james_church emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot the_kensington,F & st_james_church F & emerson_college_little_building F & stuart_st_tremont_st F & joy_luck_hot_pot F the_kensington,False
"visit Wang Theater, followed by visiting Tremont and Stuart Streets, then visit Emerson College, Joy Luck Hot Pot, and AVA Theater District, in this exact order visit all locations once",& & U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district,F & wang_theater F & tremont_and_stuart_streets F & emerson_college F & joy_luck_hot_pot F ava_theater_district,False
"go to Joy Luck Hot Pot, but only after going to Chinatown, only once go to Chinatown, only after going to Tremont and Stuart Streets, only once go to Tremont and Stuart Streets, only after going to Citi Performing Arts Center, only once and go to Citi Performing Arts Center, only after going to Pho Pasteur, only once",& & U ! citi_performing_arts_center pho_pasteur & U ! tremont_and_stuart_streets citi_performing_arts_center & U ! chinatown tremont_and_stuart_streets & U ! joy_luck_hot_pot chinatown F joy_luck_hot_pot & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citi_performing_arts_center & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets chinatown U ! chinatown U chinatown U ! chinatown joy_luck_hot_pot,& & U ! pho_pasteur citi_performing_arts_center & U ! tremont_and_stuart_streets chinatown & U ! joy_luck_hot_pot chinatown F joy_luck_hot_pot & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets chinatown & U ! chinatown U chinatown U ! chinatown joy_luck_hot,False
"go to HI Boston, but only after going to Wilbur Theatre, only once go to Wilbur Theatre, only after going to Washington St @ Tufts Med Ctr, only once go to Washington St @ Tufts Med Ctr, only after going to Tufts University Hirsh Health Sciences Library, only once and go to Tufts University Hirsh Health Sciences Library, only after going to The Kensington, only once",& & U ! tufts_university_hirsh_health_sciences_library the_kensington & U ! washington_st_@_tufts_med_ctr tufts_university_hirsh_health_sciences_library & U ! wilbur_theatre washington_st_@_tufts_med_ctr & U ! hi_boston wilbur_theatre F hi_boston & U ! the_kensington U the_kensington U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wilbur_theatre U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre hi_boston,& & U ! wilbur_theatre the_kensington & U ! washington_st_tufts_med_ctr tufts_university_hirsh_health_sciences_library & U ! hi_boston wilbur_theatre F hi_boston & U ! the_kensington U the_kensington U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library washington_st_tufts_med_ctr &,False
"go to Boston Kitchen Pizza, after going to Tremont and Stuart Streets, do not go to Boston Kitchen Pizza, before",& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,True
"go to Citibank, after going to Wilbur Theatre, do not go to Citibank, before",& U ! citibank wilbur_theatre F citibank,& U ! citibank wilbur_theatre F citibank,True
"visit Pho Pasteur, but do not visit Pho Pasteur, before you reach Dumpling Cafe",& U ! pho_pasteur dumpling_cafe F pho_pasteur,& U ! pho_pasteur dumpling_cafe F pho_pasteur,True
"visit Wang Theater, but do not visit Wang Theater, before you reach Washington St @ Kneeland St",& U ! wang_theater washington_st_@_kneeland_st F wang_theater,& U ! wang_theater washington_st_kneeland_st F wang_theater,False
"first go to New Saigon Sandwich, while avoiding HI Boston, then move to HI Boston",& U ! hi_boston new_saigon_sandwich F hi_boston,& U ! hi_boston new_saigon_sandwich F hi_boston,True
"first go to The Kensington, while avoiding Cutler Majestic Theater, then move to Cutler Majestic Theater",& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,True
"do not visit Wirth Building, until you go to Tremont and Stuart Streets",& U ! wirth_building tremont_and_stuart_streets F wirth_building,U ! wirth_building tremont_and_stuart_streets,False
"do not visit Tufts Dental School, until you go to Tufts University School of Medicine",& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,U ! tufts_dental_school tufts_university_school_of_medicine,False
"go to 62 on the Park, while staying away from Tufts University School of Medicine, then move to Tufts University School of Medicine",& U ! tufts_university_school_of_medicine 62_on_the_park F tufts_university_school_of_medicine,& U ! tufts_university_school_of_medicine sixty_two_on_the_park F tufts_university_school_of_medicine,False
"go to Cutler Majestic Theater - Emerson College, while staying away from Washington St @ Kneeland St, then move to Washington St @ Kneeland St",& U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college F washington_st_@_kneeland_st,& U ! washington_st_kneeland_st cutler_majestic_theater_emerson_college F washington_st_kneeland_st,False
"ensure that you do not reach Happy Lamb Hot Pot, before going to Dunkin' Donuts",& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,True
"ensure that you do not reach Empire Garden Restaurant, before going to Montien",& U ! empire_garden_restaurant montien F empire_garden_restaurant,& U ! empire_garden_restaurant montien F empire_garden_restaurant,True
keep going to my thai vegan cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
keep going to Emerson College - Union Bank Building,G F emerson_college_union_bank_building,G emerson_college_union_bank_building,False
"visit Montien, infinitely often",G F montien,G F montien,True
"visit Seybolt Park, infinitely often",G F seybolt_park,G F seybolt_park,True
do not stop visiting my thai vegan cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
do not stop visiting Dunkin' Donuts,G F dunkin_donuts,G F dunkin_donuts,True
"make sure at any point in time you will visit Kneeland St @ Washington St, at least once in the future",G F kneeland_st_@_washington_st,G F kneeland_st_washington_st,False
"make sure at any point in time you will visit Emerson College - Union Bank Building, at least once in the future",G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
keep visiting my thai vegan cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
keep visiting Emerson College - Little Building,G F emerson_college_little_building,G emerson_college_little_building,False
"make sure you visit Emerson College, infinite times",G F emerson_college,G F emerson_college,True
"make sure you visit 62 on the Park, infinite times",G F 62_on_the_park,G F 62_on_the_park,True
"first go directly to Stuart St @ Tremont St, without visiting any other waypoints then go directly to Kneeland St @ Washington St, then directly to Cutler Majestic Theater - Emerson College, and finally directly to Dunkin' Donuts",& U ! kneeland_st_@_washington_st stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_@_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,& U ! kneeland_st_washington_st stuart_st_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,False
"first go directly to Jiaho supermarket, without visiting any other waypoints then go directly to my thai vegan cafe, then directly to Emerson College - Little Building, and finally directly to Dunkin' Donuts",& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,True
"go to Citibank, but not through Genki Ya, Tufts University Hirsh Health Sciences Library, or Seybolt Park, and then go to Genki Ya, but not through Tufts University Hirsh Health Sciences Library, or Seybolt Park, and then go to Tufts University Hirsh Health Sciences Library, but not through Seybolt Park, and finally go to Seybolt Park",& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,& & U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park & U ! citibank U citibank U ! citibank genki_ya & U ! genki_ya U genki_ya U ! genki_ya tufts_university_hirsh_health_sciences_library & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh,False
"go to Citi Performing Arts Center, but not through Stuart St @ Tremont St, Emerson College - Union Bank Building, or Cutler Majestic Theater - Emerson College, and then go to Stuart St @ Tremont St, but not through Emerson College - Union Bank Building, or Cutler Majestic Theater - Emerson College, and then go to Emerson College - Union Bank Building, but not through Cutler Majestic Theater - Emerson College, and finally go to Cutler Majestic Theater - Emerson College",& U ! stuart_st_@_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,& & U ! stuart_st_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center stuart_st_tremont_st & U ! stuart_st_tremont_st U stuart_st_tremont_st U ! stuart_st_tremont,False
"do not visit successor without visiting the predecessor in the following strict order Empire Garden Restaurant, Washington St @ Tufts Med Ctr, Massachusetts State Transportation Building, and Jiaho supermarket",& U ! washington_st_@_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_@_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,& U ! washington_st_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,False
"do not visit successor without visiting the predecessor in the following strict order Dunkin' Donuts, Tufts Dental School, Seybolt Park, and Emerson College",& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,True
"visit Jiaho supermarket, before visiting Kneeland St @ Washington St, Emerson College - Union Bank Building, and Dunkin' Donuts, then visit Kneeland St @ Washington St, before visiting Emerson College - Union Bank Building, Dunkin' Donuts, and then visit Emerson College - Union Bank Building, before visiting Dunkin' Donuts, finally reach Dunkin' Donuts",& U ! kneeland_st_@_washington_st jiaho_supermarket & U ! emerson_college_union_bank_building kneeland_st_@_washington_st & U ! dunkin_donuts emerson_college_union_bank_building F dunkin_donuts,F & jiaho_supermarket F & kneeland_st_washington_st F & emerson_college_union_bank_building F dunkin_donuts,False
"visit Tufts Dental School, before visiting Panera Bread, Genki Ya, and Dumpling Cafe, then visit Panera Bread, before visiting Genki Ya, Dumpling Cafe, and then visit Genki Ya, before visiting Dumpling Cafe, finally reach Dumpling Cafe",& U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,F & tufts_dental_school F & panera_bread F & genki_ya F dumpling_cafe,False
"visit Tufts University Hirsh Health Sciences Library, Dumpling Cafe, Panera Bread, Kneeland St @ Washington St, and Massachusetts State Transportation Building, in this order without skipping any one of them",& U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_@_washington_st panera_bread & U ! massachusetts_state_transportation_building kneeland_st_@_washington_st F massachusetts_state_transportation_building,& U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_washington_st panera_bread & U ! massachusetts_state_transportation_building kneeland_st_washington_st F massachusetts_state_transportation_building,False
"visit Wang Theater, Washington St @ Tufts Med Ctr, Emerson College - Union Bank Building, AVA Theater District, and Empire Garden Restaurant, in this order without skipping any one of them",& U ! washington_st_@_tufts_med_ctr wang_theater & U ! emerson_college_union_bank_building washington_st_@_tufts_med_ctr & U ! ava_theater_district emerson_college_union_bank_building & U ! empire_garden_restaurant ava_theater_district F empire_garden_restaurant,& U ! washington_st_tufts_med_ctr wang_theater & U ! emerson_college_union_bank_building washington_st_tufts_med_ctr & U ! ava_theater_district emerson_college_union_bank_building & U ! empire_garden_restaurant ava_theater_district F empire_garden_restaurant,False
"visit Empire Garden Restaurant, do not visit Dumpling Cafe, Tufts University School of Medicine, Emerson College, or Washington St @ Tufts Med Ctr, before visiting Empire Garden Restaurant, then visit Dumpling Cafe, do not visit Tufts University School of Medicine, Emerson College, or Washington St @ Tufts Med Ctr, before visiting Dumpling Cafe, then visit Tufts University School of Medicine, do not visit Emerson College, or Washington St @ Tufts Med Ctr, before visiting Tufts University School of Medicine, then visit Emerson College, do not visit Washington St @ Tufts Med Ctr, before visiting Emerson College, finally visit Washington St @ Tufts Med Ctr",& U ! dumpling_cafe empire_garden_restaurant & U ! tufts_university_school_of_medicine dumpling_cafe & U ! emerson_college tufts_university_school_of_medicine & U ! washington_st_@_tufts_med_ctr emerson_college F washington_st_@_tufts_med_ctr,& & U ! empire_garden_restaurant & ! dumpling_cafe & ! tufts_university_school_of_medicine & ! emerson_college & ! washington_st_tufts_med_ctr F empire_garden_restaurant & U ! dumpling_cafe & ! tufts_university_school_of_medicine & ! emerson_college & ! washington_st_tufts_med_ctr F dumpling_cafe & U ! tufts_university_school_of_medicine & ! emerson_college & ! washington_st_tufts_med_ctr F tufts_university_school_of_medicine & U ! emerson_college & ! washington,False
"visit Chinatown, do not visit Dunkin' Donuts, Boston Kitchen Pizza, Kneeland St @ Washington St, or Washington St @ Kneeland St, before visiting Chinatown, then visit Dunkin' Donuts, do not visit Boston Kitchen Pizza, Kneeland St @ Washington St, or Washington St @ Kneeland St, before visiting Dunkin' Donuts, then visit Boston Kitchen Pizza, do not visit Kneeland St @ Washington St, or Washington St @ Kneeland St, before visiting Boston Kitchen Pizza, then visit Kneeland St @ Washington St, do not visit Washington St @ Kneeland St, before visiting Kneeland St @ Washington St, finally visit Washington St @ Kneeland St",& U ! dunkin_donuts chinatown & U ! boston_kitchen_pizza dunkin_donuts & U ! kneeland_st_@_washington_st boston_kitchen_pizza & U ! washington_st_@_kneeland_st kneeland_st_@_washington_st F washington_st_@_kneeland_st,& & U ! chinatown dunkin_donuts & U ! boston_kitchen_pizza chinatown & U ! kneeland_st_washington_st chinatown & U ! washington_st_kneeland_st chinatown F chinatown & U ! dunkin_donuts boston_kitchen_pizza & U ! kneeland_st_washington_st dunkin_donuts & U ! washington_st_kneeland_st dunkin_donuts F dunkin_donuts & U ! boston_kitchen_pizza kneeland_st_washington_st & U ! washington_st_kneeland_st boston_kitchen_pizza F boston_kitchen_pizza &,False
"visit Wang Theater, Happy Lamb Hot Pot, Genki Ya, Massachusetts State Transportation Building, and St. James Church, in this strict order once the predecessor is visited you must visit the successor",& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,F & wang_theater F & happy_lamb_hot_pot F & genki_ya F & massachusetts_state_transportation_building F st_james_church,False
"visit Montien, Kneeland St @ Washington St, HI Boston, Chinatown, and Washington St @ Tufts Med Ctr, in this strict order once the predecessor is visited you must visit the successor",& U ! kneeland_st_@_washington_st montien & U ! hi_boston kneeland_st_@_washington_st & U ! chinatown hi_boston & U ! washington_st_@_tufts_med_ctr chinatown F washington_st_@_tufts_med_ctr,& U ! kneeland_st_washington_st montien & U ! hi_boston kneeland_st_washington_st & U ! chinatown hi_boston & U ! washington_st_tufts_med_ctr chinatown F washington_st_tufts_med_ctr,False
"go to Wilbur Theatre, not before going to New Saigon Sandwich, do not go to New Saigon Sandwich, before going to Genki Ya, do not go to Genki Ya, before going to Emerson College, and do not go to Emerson College, before going to St. James Church",& U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya & U ! wilbur_theatre new_saigon_sandwich F wilbur_theatre,& & U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya U ! wilbur_theatre new_saigon_sandwich F wilbur_theatre,False
"go to Washington St @ Tufts Med Ctr, not before going to Emerson College - Union Bank Building, do not go to Emerson College - Union Bank Building, before going to Emerson College, do not go to Emerson College, before going to my thai vegan cafe, and do not go to my thai vegan cafe, before going to Citibank",& U ! my_thai_vegan_cafe citibank & U ! emerson_college my_thai_vegan_cafe & U ! emerson_college_union_bank_building emerson_college & U ! washington_st_@_tufts_med_ctr emerson_college_union_bank_building F washington_st_@_tufts_med_ctr,& & U ! emerson_college_union_bank_building citibank & U ! emerson_college my_thai_vegan_cafe & U ! emerson_college_union_bank_building emerson_college & U ! washington_st_tufts_med_ctr emerson_college_union_bank_building F washington_st_tufts_med_ctr,False
"make sure Tufts Dental School, Emerson College - Union Bank Building, and Tremont and Stuart Streets, are visited infinitely",& G F tufts_dental_school & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,& G F tufts_dental_school & G F emerson_college_union_bank_building G F tremont_and_stuart_streets,True
"make sure New Saigon Sandwich, Tufts Dental School, and AVA Theater District, are visited infinitely",& G F new_saigon_sandwich & G F tufts_dental_school G F ava_theater_district,& G F new_saigon_sandwich & G F tufts_dental_school G F ava_theater_district,True
"keep visiting Happy Lamb Hot Pot, Washington St @ Tufts Med Ctr, and my thai vegan cafe, infinitely often",& G F happy_lamb_hot_pot & G F washington_st_@_tufts_med_ctr G F my_thai_vegan_cafe,& G F happy_lamb_hot_pot & G F washington_st_tufts_med_ctr G F my_thai_vegan_cafe,False
"keep visiting Seybolt Park, Emerson College - Little Building, and Tremont and Stuart Streets, infinitely often",& G F seybolt_park & G F emerson_college_little_building G F tremont_and_stuart_streets,& G F seybolt_park & G F emerson_college_little_building G F tremont_and_stuart_streets,True
"do not stop visiting Tufts University Hirsh Health Sciences Library, Cutler Majestic Theater, and Washington St @ Tufts Med Ctr",& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_@_tufts_med_ctr,& G F tufts_university_hirsh_health_sciences_library & G F cutler_majestic_theater G F washington_st_tufts_med_ctr,False
"do not stop visiting Massachusetts State Transportation Building, Empire Garden Restaurant, and New Saigon Sandwich",& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,& G F massachusetts_state_transportation_building & G F empire_garden_restaurant G F new_saigon_sandwich,True
"keep visiting Montien, HI Boston, and Tremont and Stuart Streets, an infinite number of times",& G F montien & G F hi_boston G F tremont_and_stuart_streets,& G F montien & G F hi_boston G F tremont_and_stuart_streets,True
"keep visiting Boston Kitchen Pizza, Montien, and my thai vegan cafe, an infinite number of times",& G F boston_kitchen_pizza & G F montien G F my_thai_vegan_cafe,& G F boston_kitchen_pizza & G F montien G F my_thai_vegan_cafe,True
"visit Emerson College - Little Building, Joy Luck Hot Pot, and Kneeland St @ Washington St, infinitely often",& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_@_washington_st,& G F emerson_college_little_building & G F joy_luck_hot_pot G F kneeland_st_washington_st,False
