Utterance,True LTL,Out LTL,Accuracy
"visit Boston Kitchen Pizza, HI Boston, Emerson College - Little Building, AVA Theater District, once do not visit HI Boston, without visiting Boston Kitchen Pizza, and do not visit HI Boston, without visiting Emerson College - Little Building, do not visit AVA Theater District, without visiting Emerson College - Little Building",& & U ! hi_boston boston_kitchen_pizza & U ! emerson_college_little_building hi_boston & U ! ava_theater_district emerson_college_little_building F ava_theater_district & U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza hi_boston & U ! hi_boston U hi_boston U ! hi_boston emerson_college_little_building U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building ava_theater_district,& F boston_kitchen_pizza & F hi_boston & F emerson_college_little_building F ava_theater_district & U ! hi_boston boston_kitchen_pizza & U ! hi_boston emerson_college_little_building & U ! ava_theater_district emerson_college_little_building,False
"visit Seybolt Park, Wang Theater, Panera Bread, Washington St @ Kneeland St, once do not visit Wang Theater, without visiting Seybolt Park, and do not visit Wang Theater, without visiting Panera Bread, do not visit Washington St @ Kneeland St, without visiting Panera Bread",& & U ! wang_theater seybolt_park & U ! panera_bread wang_theater & U ! washington_st_@_kneeland_st panera_bread F washington_st_@_kneeland_st & U ! seybolt_park U seybolt_park U ! seybolt_park wang_theater & U ! wang_theater U wang_theater U ! wang_theater panera_bread U ! panera_bread U panera_bread U ! panera_bread washington_st_@_kneeland_st,& F seybolt_park & F wang_theater & F panera_bread & F washington_st_kneeland_st & U ! wang_theater seybolt_park & U ! wang_theater panera_bread U ! washington_st_kneeland_st panera_bread,False
"do not go to Genki Ya, until Happy Lamb Hot Pot, is visited and do not go to Happy Lamb Hot Pot, until AVA Theater District, is visited and do not go to AVA Theater District, until Kneeland St @ Washington St, is visited along the path never return to previous location you have been to",& & U ! ava_theater_district kneeland_st_@_washington_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,& U ! genki_ya happy_lamb_hot_pot & U ! happy_lamb_hot_pot ava_theater_district & U ! ava_theater_district kneeland_st_washington_st & G i X ! i,False
"do not go to Seybolt Park, until The Kensington, is visited and do not go to The Kensington, until HI Boston, is visited and do not go to HI Boston, until Emerson College - Union Bank Building, is visited along the path never return to previous location you have been to",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& U ! seybolt_park the_kensington & U ! the_kensington hi_boston & U ! hi_boston emerson_college_union_bank_building & G ! X visited X ! visited,False
"go to AVA Theater District, once without visiting Joy Luck Hot Pot, then go to Joy Luck Hot Pot, once without visiting Emerson College, then go to Emerson College, once without visiting New Saigon Sandwich, then go to New Saigon Sandwich, once without visiting HI Boston, finally go to HI Boston",& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,& & U ! ava_theater_district joy_luck_hot_pot & U ! emerson_college ava_theater_district & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_sa,False
"go to Jiaho supermarket, once without visiting Washington St @ Tufts Med Ctr, then go to Washington St @ Tufts Med Ctr, once without visiting Dunkin' Donuts, then go to Dunkin' Donuts, once without visiting Genki Ya, then go to Genki Ya, once without visiting Tufts Dental School, finally go to Tufts Dental School",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& & U ! washington_st_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_tufts_med_ctr & U ! washington_st_tufts_med_ctr U washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin,False
"do not visit New Saigon Sandwich, until you visit Citi Performing Arts Center, visit Citi Performing Arts Center, only once do not visit Citi Performing Arts Center, until you visit Empire Garden Restaurant, visit Empire Garden Restaurant, only once do not visit Empire Garden Restaurant, until you visit Citibank, visit Citibank, only once do no visit Citibank, until you visit Pho Pasteur, visit Pho Pasteur, only once",& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,& & U ! new_saigon_sandwich citi_performing_arts_center & U ! citi_performing_arts_center empire_garden_restaurant & U ! empire_garden_restaurant citibank & U ! citibank pho_pasteur F pho_pasteur & ! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F citibank & ! F & citibank U citibank & ! citibank U ! citibank F empire_garden_restaurant & ! F & empire_garden_rest,False
"do not visit Empire Garden Restaurant, until you visit Wang Theater, visit Wang Theater, only once do not visit Wang Theater, until you visit Montien, visit Montien, only once do not visit Montien, until you visit HI Boston, visit HI Boston, only once do no visit HI Boston, until you visit Emerson College - Union Bank Building, visit Emerson College - Union Bank Building, only once",& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,& ! F & emerson_college_union_bank_building U emerson_college_union_bank_building & ! emerson_college_union_bank_building U ! emerson_college_union_bank_building F emerson_college_union_bank_building & U ! hi_boston emerson_college_union_bank_building & F hi_boston & ! hi_boston U ! hi_boston F hi_boston & U ! montien hi_boston & F montien & ! montien U ! montien F montien & U ! wang_theater montien & F wang_theater & ! wang_theater U ! wang_theater F wang_theater U,False
"visit Wirth Building, while staying away from Massachusetts State Transportation Building, then visit Massachusetts State Transportation Building, while staying away from Joy Luck Hot Pot, then visit Joy Luck Hot Pot, while staying away from Citi Performing Arts Center, then visit Citi Performing Arts Center, while staying away from Stuart St @ Tremont St, finally reach Stuart St @ Tremont St, without returning to any previously visited locations",& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_@_tremont_st citi_performing_arts_center F stuart_st_@_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center stuart_st_@_tremont_st,& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_tremont_st citi_performing_arts_center F stuart_st_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_l,False
"visit Citibank, while staying away from Emerson College - Union Bank Building, then visit Emerson College - Union Bank Building, while staying away from St. James Church, then visit St. James Church, while staying away from Massachusetts State Transportation Building, then visit Massachusetts State Transportation Building, while staying away from Chinatown, finally reach Chinatown, without returning to any previously visited locations",& & U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building st_james_church & U ! st_james_church U st_james_church U ! st_james_church massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building chinatown,& & U ! citibank U ! emerson_college_union_bank_building citibank & U ! st_james_church U ! massachusetts_state_transportation_building emerson_college_union_bank_building & U ! chinatown U ! citibank st_james_church & U ! emerson_college_union_bank_building U ! st_james_church massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_col,False
"go to St. James Church, but do not visit Emerson College - Little Building, Stuart St @ Tremont St, Joy Luck Hot Pot, or The Kensington, and then go to Emerson College - Little Building, but do not visit Stuart St @ Tremont St, Joy Luck Hot Pot, or The Kensington, or revisit St. James Church, and then go to Stuart St @ Tremont St, but do not visit Joy Luck Hot Pot, or The Kensington, or revisit St. James Church, or Emerson College - Little Building, and then go to Joy Luck Hot Pot, but do not visit The Kensington, or revisit St. James Church, Emerson College - Little Building, or Stuart St @ Tremont St, and then go to The Kensington, but do not revisit St. James Church, Emerson College - Little Building, Stuart St @ Tremont St, or Joy Luck Hot Pot",& & U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington & U ! st_james_church U st_james_church U ! st_james_church emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot the_kensington,& U ! st_james_church & ! emerson_college_little_building & ! stuart_st_tremont_st & ! joy_luck_hot_pot & ! the_kensington st_james_church & U ! emerson_college_little_building & ! stuart_st_tremont_st & ! joy_luck_hot_pot & ! the_kensington & ! st_james_church emerson_college_little_building & U ! stuart_st_tremont_st & ! joy_luck_hot_pot & ! the_kensington & ! st_james_church & ! emerson_college_little,False
"go to Wang Theater, but do not visit Tremont and Stuart Streets, Emerson College, Joy Luck Hot Pot, or AVA Theater District, and then go to Tremont and Stuart Streets, but do not visit Emerson College, Joy Luck Hot Pot, or AVA Theater District, or revisit Wang Theater, and then go to Emerson College, but do not visit Joy Luck Hot Pot, or AVA Theater District, or revisit Wang Theater, or Tremont and Stuart Streets, and then go to Joy Luck Hot Pot, but do not visit AVA Theater District, or revisit Wang Theater, Tremont and Stuart Streets, or Emerson College, and then go to AVA Theater District, but do not revisit Wang Theater, Tremont and Stuart Streets, Emerson College, or Joy Luck Hot Pot",& & U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district,& & U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college,False
"go to Joy Luck Hot Pot, but only after going to Chinatown, only once go to Chinatown, only after going to Tremont and Stuart Streets, only once go to Tremont and Stuart Streets, only after going to Citi Performing Arts Center, only once and go to Citi Performing Arts Center, only after going to Pho Pasteur, only once",& & U ! citi_performing_arts_center pho_pasteur & U ! tremont_and_stuart_streets citi_performing_arts_center & U ! chinatown tremont_and_stuart_streets & U ! joy_luck_hot_pot chinatown F joy_luck_hot_pot & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citi_performing_arts_center & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets chinatown U ! chinatown U chinatown U ! chinatown joy_luck_hot_pot,F & pho_pasteur F & citi_performing_arts_center F & tremont_and_stuart_streets F & chinatown F joy_luck_hot_pot,False
"go to HI Boston, but only after going to Wilbur Theatre, only once go to Wilbur Theatre, only after going to Washington St @ Tufts Med Ctr, only once go to Washington St @ Tufts Med Ctr, only after going to Tufts University Hirsh Health Sciences Library, only once and go to Tufts University Hirsh Health Sciences Library, only after going to The Kensington, only once",& & U ! tufts_university_hirsh_health_sciences_library the_kensington & U ! washington_st_@_tufts_med_ctr tufts_university_hirsh_health_sciences_library & U ! wilbur_theatre washington_st_@_tufts_med_ctr & U ! hi_boston wilbur_theatre F hi_boston & U ! the_kensington U the_kensington U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wilbur_theatre U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre hi_boston,& U ! wilbur_theatre the_kensington & U ! washington_st_tufts_med_ctr tufts_university_hirsh_health_sciences_library & U ! hi_boston wilbur_theatre F hi_boston & U ! the_kensington U the_kensington U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library washington_st_tufts_med_ctr & U,False
"first go to Tremont and Stuart Streets, then go to Boston Kitchen Pizza, only after Tremont and Stuart Streets",& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,& F tremont_and_stuart_streets F boston_kitchen_pizza,False
"first go to Wilbur Theatre, then go to Citibank, only after Wilbur Theatre",& U ! citibank wilbur_theatre F citibank,F & wilbur_theatre F citibank,False
"go to Pho Pasteur, but do not go to Pho Pasteur, until you go to Dumpling Cafe, first",& U ! pho_pasteur dumpling_cafe F pho_pasteur,U ! pho_pasteur dumpling_cafe F pho_pasteur,False
"go to Wang Theater, but do not go to Wang Theater, until you go to Washington St @ Kneeland St, first",& U ! wang_theater washington_st_@_kneeland_st F wang_theater,& U ! wang_theater washington_st_kneeland_st F wang_theater,False
"head to New Saigon Sandwich, first and then to HI Boston, but do not visit HI Boston, if you have not been to New Saigon Sandwich",& U ! hi_boston new_saigon_sandwich F hi_boston,& F new_saigon_sandwich & U ! hi_boston new_saigon_sandwich F hi_boston,False
"head to The Kensington, first and then to Cutler Majestic Theater, but do not visit Cutler Majestic Theater, if you have not been to The Kensington",& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,& F the_kensington F cutler_majestic_theater & G i cutler_majestic_theater the_kensington,False
"visit Tremont and Stuart Streets, and Wirth Building, but do not visit Wirth Building, without visiting Tremont and Stuart Streets",& U ! wirth_building tremont_and_stuart_streets F wirth_building,& F tremont_and_stuart_streets F wirth_building U tremont_and_stuart_streets wirth_building,False
"visit Tufts University School of Medicine, and Tufts Dental School, but do not visit Tufts Dental School, without visiting Tufts University School of Medicine",& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,& F tufts_university_school_of_medicine F tufts_dental_school & U ! tufts_dental_school tufts_university_school_of_medicine,False
"you must visit 62 on the Park, first before going to Tufts University School of Medicine",& U ! tufts_university_school_of_medicine 62_on_the_park F tufts_university_school_of_medicine,U ! tufts_university_school_of_medicine 62_on_the_park,False
"you must visit Cutler Majestic Theater - Emerson College, first before going to Washington St @ Kneeland St",& U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college F washington_st_@_kneeland_st,U cutler_majestic_theater_emerson_college washington_st_kneeland_st,False
"go to Dunkin' Donuts, and only then go to Happy Lamb Hot Pot",& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,True
"go to Montien, and only then go to Empire Garden Restaurant",& U ! empire_garden_restaurant montien F empire_garden_restaurant,& U ! empire_garden_restaurant montien F empire_garden_restaurant,True
"go to my thai vegan cafe, an infinite number of times",G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
"go to Emerson College - Union Bank Building, an infinite number of times",G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
keep visiting Montien,G F montien,G F montien,True
keep visiting Seybolt Park,G F seybolt_park,G F seybolt_park,True
"visit my thai vegan cafe, infinitely often",G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
"visit Dunkin' Donuts, infinitely often",G F dunkin_donuts,G F dunkin_donuts,True
"make sure you frequent Kneeland St @ Washington St, infinitely",G F kneeland_st_@_washington_st,G F kneeland_st_washington_st,False
"make sure you frequent Emerson College - Union Bank Building, infinitely",G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
keep going to my thai vegan cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
keep going to Emerson College - Little Building,G F emerson_college_little_building,G F emerson_college_little_building,True
"visit Emerson College, again and again",G F emerson_college,G F emerson_college,True
"visit 62 on the Park, again and again",G F 62_on_the_park,G F 62_on_the_park,True
"visit Stuart St @ Tremont St, Kneeland St @ Washington St, Cutler Majestic Theater - Emerson College, and Dunkin' Donuts, in this strict order once the predecessor is visited you must visit the successor",& U ! kneeland_st_@_washington_st stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_@_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,& U ! kneeland_st_washington_st stuart_st_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,False
"visit Jiaho supermarket, my thai vegan cafe, Emerson College - Little Building, and Dunkin' Donuts, in this strict order once the predecessor is visited you must visit the successor",& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,True
"visit Citibank, Genki Ya, Tufts University Hirsh Health Sciences Library, Seybolt Park, in that specific order",& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,True
"visit Citi Performing Arts Center, Stuart St @ Tremont St, Emerson College - Union Bank Building, Cutler Majestic Theater - Emerson College, in that specific order",& U ! stuart_st_@_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,& U ! stuart_st_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,False
"first go to Empire Garden Restaurant, while avoiding Washington St @ Tufts Med Ctr, then go to Washington St @ Tufts Med Ctr, while staying away from Massachusetts State Transportation Building, then go to Massachusetts State Transportation Building, while staying away from Jiaho supermarket, then visit Jiaho supermarket",& U ! washington_st_@_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_@_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,& U ! empire_garden_restaurant washington_st_tufts_med_ctr & U ! massachusetts_state_transportation_building jiaho_supermarket F jiaho_supermarket & U ! washington_st_tufts_med_ctr massachusetts_state_transportation_building F massachusetts_state_transportation_building & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr U washington_st_tufts_med_ctr U ! washington_st_tufts_med_ctr massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U mass,False
"first go to Dunkin' Donuts, while avoiding Tufts Dental School, then go to Tufts Dental School, while staying away from Seybolt Park, then go to Seybolt Park, while staying away from Emerson College, then visit Emerson College",& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,& U ! dunkin_donuts tufts_dental_school & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,False
"visit Jiaho supermarket, Kneeland St @ Washington St, Emerson College - Union Bank Building, and Dunkin' Donuts, in that specific order make sure not to visit waypoints out of turn",& U ! kneeland_st_@_washington_st jiaho_supermarket & U ! emerson_college_union_bank_building kneeland_st_@_washington_st & U ! dunkin_donuts emerson_college_union_bank_building F dunkin_donuts,& U ! kneeland_st_washington_st jiaho_supermarket & U ! emerson_college_union_bank_building kneeland_st_washington_st & U ! dunkin_donuts emerson_college_union_bank_building F dunkin_donuts,False
"visit Tufts Dental School, Panera Bread, Genki Ya, and Dumpling Cafe, in that specific order make sure not to visit waypoints out of turn",& U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,& U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,True
"go to Massachusetts State Transportation Building, but only after visiting Tufts University Hirsh Health Sciences Library, Dumpling Cafe, Panera Bread, Kneeland St @ Washington St, in that specific order",& U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_@_washington_st panera_bread & U ! massachusetts_state_transportation_building kneeland_st_@_washington_st F massachusetts_state_transportation_building,& U ! tufts_university_hirsh_health_sciences_library massachusetts_state_transportation_building & U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_washington_st panera_bread F kneeland_st_washington_st,False
"go to Empire Garden Restaurant, but only after visiting Wang Theater, Washington St @ Tufts Med Ctr, Emerson College - Union Bank Building, AVA Theater District, in that specific order",& U ! washington_st_@_tufts_med_ctr wang_theater & U ! emerson_college_union_bank_building washington_st_@_tufts_med_ctr & U ! ava_theater_district emerson_college_union_bank_building & U ! empire_garden_restaurant ava_theater_district F empire_garden_restaurant,& U ! washington_st_tufts_med_ctr wang_theater & U ! emerson_college_union_bank_building washington_st_tufts_med_ctr & U ! ava_theater_district emerson_college_union_bank_building F ava_theater_district & U ! empire_garden_restaurant ava_theater_district F empire_garden_restaurant,False
"visit Empire Garden Restaurant, do not visit Dumpling Cafe, Tufts University School of Medicine, Emerson College, or Washington St @ Tufts Med Ctr, until you visit Empire Garden Restaurant, then visit Dumpling Cafe, do not visit Tufts University School of Medicine, Emerson College, or Washington St @ Tufts Med Ctr, until you visit Dumpling Cafe, then visit Tufts University School of Medicine, do not visit Emerson College, or Washington St @ Tufts Med Ctr, until you visit Tufts University School of Medicine, then visit Emerson College, do not visit Washington St @ Tufts Med Ctr, until you visit Emerson College, finally reach Washington St @ Tufts Med Ctr",& U ! dumpling_cafe empire_garden_restaurant & U ! tufts_university_school_of_medicine dumpling_cafe & U ! emerson_college tufts_university_school_of_medicine & U ! washington_st_@_tufts_med_ctr emerson_college F washington_st_@_tufts_med_ctr,& U ! empire_garden_restaurant F empire_garden_restaurant & U ! dumpling_cafe F dumpling_cafe & U ! tufts_university_school_of_medicine F tufts_university_school_of_medicine & U ! emerson_college F emerson_college F washington_st_tufts_med_ctr,False
"visit Chinatown, do not visit Dunkin' Donuts, Boston Kitchen Pizza, Kneeland St @ Washington St, or Washington St @ Kneeland St, until you visit Chinatown, then visit Dunkin' Donuts, do not visit Boston Kitchen Pizza, Kneeland St @ Washington St, or Washington St @ Kneeland St, until you visit Dunkin' Donuts, then visit Boston Kitchen Pizza, do not visit Kneeland St @ Washington St, or Washington St @ Kneeland St, until you visit Boston Kitchen Pizza, then visit Kneeland St @ Washington St, do not visit Washington St @ Kneeland St, until you visit Kneeland St @ Washington St, finally reach Washington St @ Kneeland St",& U ! dunkin_donuts chinatown & U ! boston_kitchen_pizza dunkin_donuts & U ! kneeland_st_@_washington_st boston_kitchen_pizza & U ! washington_st_@_kneeland_st kneeland_st_@_washington_st F washington_st_@_kneeland_st,& U ! chinatown U ! dunkin_donuts U ! boston_kitchen_pizza U ! kneeland_st_washington_st U ! washington_st_kneeland_st chinatown & U ! dunkin_donuts U ! boston_kitchen_pizza U ! kneeland_st_washington_st U ! washington_st_kneeland_st dunkin_donuts & U ! boston_kitchen_pizza U ! kneeland_st_washington_st U ! washington_st_kneeland_st boston_kitchen_pizza & U ! kneeland_st_washington_st U ! washington_st_kneeland_st kneeland_st_washington_st F washington,False
"go to Wang Theater, but not through Happy Lamb Hot Pot, Genki Ya, Massachusetts State Transportation Building, or St. James Church, and then go to Happy Lamb Hot Pot, but not through Genki Ya, Massachusetts State Transportation Building, or St. James Church, and then go to Genki Ya, but not through Massachusetts State Transportation Building, or St. James Church, and then go to Massachusetts State Transportation Building, but not through St. James Church, and finally go to St. James Church",& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,& & U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church & U ! genki_ya U ! massachusetts_state_transportation_building U ! st_james_church U wang_theater U ! happy_lamb_hot_pot U ! massachusetts_state_transportation_building U ! st_james_church U happy_lamb_hot_pot U ! genki_ya U ! massachusetts_state_transportation_building U ! st,False
