,nl_command,ltl,map_name,result,eq
8193,visit CoGo Topiary Park - Town St then Grant Medical Center then Columbus Metropolitan Library (Main) and then Deaf School Park you can only visit each landmark once,& & U ! grant_medical_center cogo_topiary_park_-_town_st & U ! columbus_metropolitan_library_(main) grant_medical_center & U ! deaf_school_park columbus_metropolitan_library_(main) F deaf_school_park & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) deaf_school_park,Columbus #1,"error:['&', 'U', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', 'X', '&', 'lm(', 'Columbus', 'School', ')lm', 'F', 'lm(', 'lm(', 'Deaf', 'School', 'Park', ')lm']",False
8194,go to Capitol University Law School but not through CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) or Ohio Institution for the Education of the Deaf and Dumb and then go to CoGo Topiary Park - Town St but not through Columbus Metropolitan Library (Main) or Ohio Institution for the Education of the Deaf and Dumb and then go to Columbus Metropolitan Library (Main) but not through Ohio Institution for the Education of the Deaf and Dumb and finally go to Ohio Institution for the Education of the Deaf and Dumb no revisiting is allowed,& & U ! cogo_topiary_park_-_town_st capitol_university_law_school & U ! columbus_metropolitan_library_(main) cogo_topiary_park_-_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_(main) F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school cogo_topiary_park_-_town_st & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'the', 'Library', 'the', 'the', 'lm(', 'lm(', 'Park', '-', '-', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'the', 'and', 'the', 'the', 'Library', ')lm', 'lm(', 'Library', 'the', 'Library', ')lm', 'F', 'lm(', 'Library', 'the']",False
8195,go to Grant Medical Center Heliport but not through Ohio Institution for the Education of the Deaf and Dumb Columbus Metropolitan Library (Main) or Capitol University Law School and then go to Ohio Institution for the Education of the Deaf and Dumb but not through Columbus Metropolitan Library (Main) or Capitol University Law School and then go to Columbus Metropolitan Library (Main) but not through Capitol University Law School and finally go to Capitol University Law School no revisiting is allowed,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! columbus_metropolitan_library_(main) ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school columbus_metropolitan_library_(main) F capitol_university_law_school & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Institution', 'the', 'of', 'Library', ')lm', 'lm(', 'lm(', ')lm', 'the', '&', 'U', '!', 'lm(', 'lm(', 'the', 'the', 'School', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'Library', ')lm', 'F', 'lm(', 'University', 'School', 'School', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm']",False
8196,do not go to Grant Medical Center Heliport until Deaf School Park is visited and do not go to Deaf School Park until Grant Medical Center is visited and do not go to Grant Medical Center until Capitol University Law School is visited along the path never return to previous location you have been to,& & U ! grant_medical_center capitol_university_law_school & U ! deaf_school_park grant_medical_center & U ! grant_medical_center_heliport deaf_school_park F grant_medical_center_heliport & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'University', 'the', 'Center', ')lm', '&', 'U', '!', 'lm(', 'School', 'School', ')lm', 'lm(', 'lm(', 'School', 'School', ')lm', '&', 'lm(', 'lm(', 'School', 'School', 'Center', ')lm', ')lm', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm']",False
8197,do not go to CoGo Library - Main Branch until Columbus Metropolitan Library (Main) is visited and do not go to Columbus Metropolitan Library (Main) until Capitol University Law School is visited and do not go to Capitol University Law School until East Town Street Historic District is visited along the path never return to previous location you have been to,& & U ! capitol_university_law_school east_town_street_historic_district & U ! columbus_metropolitan_library_(main) capitol_university_law_school & U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) F cogo_library_-_main_branch & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch,Columbus #1,"error:['&', 'U', '!', 'lm(', 'previous', ')lm', 'lm(', 'lm(', 'Town', 'the', 'District', ')lm', '&', 'U', '!', 'lm(', 'School', 'University', 'School', ')lm', 'lm(', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library']",False
8198,make your way to Ohio Institution for the Education of the Deaf and Dumb only after going to CoGo Library - Main Branch before that make your way to CoGo Library - Main Branch only after going to Deaf School Park before that make your way to Deaf School Park only after going to Capitol University Law School do not go back to the previous location you have visited while heading to the next,& & U ! deaf_school_park capitol_university_law_school & U ! cogo_library_-_main_branch deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_-_main_branch U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'School', 'School', ')lm', 'lm(', 'Capitol', 'University', 'the', 'the', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Park', ')lm', 'lm(', 'School', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Ohio', 'Institution', '-', ')lm', ')lm', 'lm(', 'Library', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'Ohio', 'Institution', 'Institution', 'of', ')lm', ')lm', ')lm', ')lm', 'Institution', 'Institution', 'Institution']",False
8199,make your way to Grant Medical Center Heliport only after going to Columbus Metropolitan Library (Main) before that make your way to Columbus Metropolitan Library (Main) only after going to East Town Street Historic District before that make your way to East Town Street Historic District only after going to Deaf School Park do not go back to the previous location you have visited while heading to the next,& & U ! east_town_street_historic_district deaf_school_park & U ! columbus_metropolitan_library_(main) east_town_street_historic_district & U ! grant_medical_center_heliport columbus_metropolitan_library_(main) F grant_medical_center_heliport & U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'District', 'District', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', '&', 'U', '!', 'lm(', 'Metropolitan', 'Library', 'District', ')lm', 'lm(', 'District', 'District', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Center', 'Center', ')lm', 'lm(', 'Library', 'Library', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
8200,go to Capitol University Law School but do not visit Ohio Institution for the Education of the Deaf and Dumb Christian Spiritualist Temple or Columbus Metropolitan Library (Main) and then go to Ohio Institution for the Education of the Deaf and Dumb but do not visit Christian Spiritualist Temple or Columbus Metropolitan Library (Main) or revisit Capitol University Law School and then go to Christian Spiritualist Temple but do not visit Columbus Metropolitan Library (Main) or revisit Capitol University Law School or Ohio Institution for the Education of the Deaf and Dumb and then go to Columbus Metropolitan Library (Main) but do not revisit Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb or Christian Spiritualist Temple,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! columbus_metropolitan_library_(main) christian_spiritualist_temple F columbus_metropolitan_library_(main) & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Institution', 'the', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', '&', 'U', '!', 'lm(', 'the', 'the', 'the', 'School', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'Library', ')lm', 'F', 'lm(', 'University', 'School', 'School']",False
8201,go to Deaf School Park but do not visit East Town Street Historic District Christian Spiritualist Temple or Grant Medical Center Heliport and then go to East Town Street Historic District but do not visit Christian Spiritualist Temple or Grant Medical Center Heliport or revisit Deaf School Park and then go to Christian Spiritualist Temple but do not visit Grant Medical Center Heliport or revisit Deaf School Park or East Town Street Historic District and then go to Grant Medical Center Heliport but do not revisit Deaf School Park East Town Street Historic District or Christian Spiritualist Temple,& & U ! east_town_street_historic_district deaf_school_park & U ! christian_spiritualist_temple east_town_street_historic_district & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport & U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Street', 'Historic', 'District', ')lm', 'lm(', 'lm(', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'School', 'District', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm', 'F', 'lm(', 'to', 'School', 'District', 'District', ')lm']",False
8202,visit Columbus Metropolitan Library (Main) East Town Street Historic District Capitol University Law School and Grant Medical Center Heliport in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! east_town_street_historic_district columbus_metropolitan_library_(main) & U ! capitol_university_law_school east_town_street_historic_district & U ! grant_medical_center_heliport capitol_university_law_school F grant_medical_center_heliport & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) east_town_street_historic_district & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Capitol', 'University', 'District', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'School', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'lm(', 'Medical', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
8203,visit Grant Medical Center CoGo Library - Main Branch Christian Spiritualist Temple and Columbus Metropolitan Library (Main) in this order without skipping any one of them do not revisit any one of them once after you have been there,& & U ! cogo_library_-_main_branch grant_medical_center & U ! christian_spiritualist_temple cogo_library_-_main_branch & U ! columbus_metropolitan_library_(main) christian_spiritualist_temple F columbus_metropolitan_library_(main) & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Spiritualist', ')lm', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', 'F', 'U', '!', 'lm(', 'Metropolitan', '(Main)', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm']",False
8204,go to East Town Street Historic District only once but keep away from Grant Medical Center Heliport CoGo Library - Main Branch and Columbus Metropolitan Library (Main) and then go to Grant Medical Center Heliport only once but keep away from East Town Street Historic District CoGo Library - Main Branch and Columbus Metropolitan Library (Main) and then go to CoGo Library - Main Branch only once but keep way from East Town Street Historic District Grant Medical Center Heliport and Columbus Metropolitan Library (Main) and finally go to Columbus Metropolitan Library (Main) once but keep away from East Town Street Historic District Grant Medical Center Heliport and CoGo Library - Main Branch,& & U ! grant_medical_center_heliport east_town_street_historic_district & U ! cogo_library_-_main_branch grant_medical_center_heliport & U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch F columbus_metropolitan_library_(main) & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_library_-_main_branch U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Library', 'District', ')lm', 'lm(', 'lm(', ')lm', 'District', ')lm', '&', 'U', '!', 'lm(', 'Center', 'Library', '-', 'Center', ')lm', 'Library', 'District', ')lm', 'Center', 'U', 'Library', 'lm(', 'Library', '-', 'District', 'Library', ')lm', 'Library', 'Center', '-', 'Center', 'Library', '-', 'lm(', 'Library', 'Library', '-', 'District', ')lm', 'Library', 'Library', 'District', ')lm']",False
8205,go to Grant Medical Center Heliport only once but keep away from Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District and Christian Spiritualist Temple and then go to Ohio Institution for the Education of the Deaf and Dumb only once but keep away from Grant Medical Center Heliport East Town Street Historic District and Christian Spiritualist Temple and then go to East Town Street Historic District only once but keep way from Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple and finally go to Christian Spiritualist Temple once but keep away from Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and East Town Street Historic District,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! christian_spiritualist_temple east_town_street_historic_district F christian_spiritualist_temple & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district christian_spiritualist_temple,Columbus #1,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb ! ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8206,visit Columbus Metropolitan Library (Main) one time but not through Capitol University Law School CoGo Library - Main Branch or Grant Medical Center Heliport and then visit Capitol University Law School once but not through Columbus Metropolitan Library (Main) CoGo Library - Main Branch or Grant Medical Center Heliport and then visit CoGo Library - Main Branch once but not through Columbus Metropolitan Library (Main) Capitol University Law School or Grant Medical Center Heliport and then visit Grant Medical Center Heliport once but not through Columbus Metropolitan Library (Main) Capitol University Law School or CoGo Library - Main Branch,& & U ! capitol_university_law_school columbus_metropolitan_library_(main) & U ! cogo_library_-_main_branch capitol_university_law_school & U ! grant_medical_center_heliport cogo_library_-_main_branch F grant_medical_center_heliport & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school cogo_library_-_main_branch U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'Law', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', '!', 'lm(', '-', '-', 'Center', ')lm', 'lm(', 'Library', 'Library', 'School', ')lm', 'F', 'Library', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center']",False
8207,visit Christian Spiritualist Temple one time but not through Grant Medical Center Heliport Columbus Metropolitan Library (Main) or Deaf School Park and then visit Grant Medical Center Heliport once but not through Christian Spiritualist Temple Columbus Metropolitan Library (Main) or Deaf School Park and then visit Columbus Metropolitan Library (Main) once but not through Christian Spiritualist Temple Grant Medical Center Heliport or Deaf School Park and then visit Deaf School Park once but not through Christian Spiritualist Temple Grant Medical Center Heliport or Columbus Metropolitan Library (Main),& & U ! grant_medical_center_heliport christian_spiritualist_temple & U ! columbus_metropolitan_library_(main) grant_medical_center_heliport & U ! deaf_school_park columbus_metropolitan_library_(main) F deaf_school_park & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', 'Medical', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'Center', 'Columbus', 'Metropolitan', ')lm', 'F', 'School', 'School', 'School', 'School', 'Park', ')lm']",False
8208,stay away from East Town Street Historic District CoGo Topiary Park - Town St and Grant Medical Center Heliport until you make Ohio Institution for the Education of the Deaf and Dumb single visit to Ohio Institution for the Education of the Deaf and Dumb and then make your way to East Town Street Historic District while staying away from Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Grant Medical Center Heliport and then make your way to CoGo Topiary Park - Town St while staying away from Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District or Grant Medical Center Heliport and finally make your way to Grant Medical Center Heliport while staying away from Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District and CoGo Topiary Park - Town St,& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_-_town_st east_town_street_historic_district & U ! grant_medical_center_heliport cogo_topiary_park_-_town_st F grant_medical_center_heliport & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Park', 'District', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'U', '!', 'Park', 'lm(', 'Park', '-', 'of', 'St', ')lm', 'lm(', 'lm(', 'Park', 'the', 'District', ')lm', '&', 'U', '!', 'Park', 'Center', 'Center', 'Center', ')lm', 'lm(', 'the', 'the', 'the', 'District', ')lm', 'F', 'lm(', 'Center', 'Park', 'District', 'Center', ')lm', 'District', 'Center', ')lm', 'District', ')lm', 'Center', 'Center']",False
8209,stay away from CoGo Library - Main Branch Christian Spiritualist Temple and Grant Medical Center Heliport until you make Grant Medical Center single visit to Grant Medical Center and then make your way to CoGo Library - Main Branch while staying away from Grant Medical Center Christian Spiritualist Temple and Grant Medical Center Heliport and then make your way to Christian Spiritualist Temple while staying away from Grant Medical Center CoGo Library - Main Branch or Grant Medical Center Heliport and finally make your way to Grant Medical Center Heliport while staying away from Grant Medical Center CoGo Library - Main Branch and Christian Spiritualist Temple,& & U ! cogo_library_-_main_branch grant_medical_center & U ! christian_spiritualist_temple cogo_library_-_main_branch & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Branch', 'Christian', ')lm', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', '-', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Library', '-', 'Center', 'Center', '-', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', '-', 'Center', 'Center']",False
8210,head to East Town Street Historic District Capitol University Law School Columbus Metropolitan Library (Main) and Deaf School Park in this order without skipping or revisiting any one of them,& & U ! capitol_university_law_school east_town_street_historic_district & U ! columbus_metropolitan_library_(main) capitol_university_law_school & U ! deaf_school_park columbus_metropolitan_library_(main) F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) deaf_school_park,Columbus #1,F U ! capitol_university_law_school east_town_street_historic_district & U ! columbus_metropolitan_library_(main) capitol_university_law_school & U ! deaf_school_park columbus_metropolitan_library_(main) F deaf_school_park,False
8211,head to Grant Medical Center Heliport Deaf School Park CoGo Topiary Park - Town St and East Town Street Historic District in this order without skipping or revisiting any one of them,& & U ! deaf_school_park grant_medical_center_heliport & U ! cogo_topiary_park_-_town_st deaf_school_park & U ! east_town_street_historic_district cogo_topiary_park_-_town_st F east_town_street_historic_district & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st east_town_street_historic_district,Columbus #1,"error:['F', 'U', '!', 'lm(', 'Heliport', 'School', 'School', ')lm', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Park', 'Park', '-', ')lm', ')lm', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', '!', 'lm(', '!', 'lm(', 'District', ')lm', 'lm(', 'Park', 'Park', '-', 'Town', 'Park', ')lm', 'F', 'lm(', 'Street', 'District', 'District', ')lm']",False
8212,visit each of CoGo Library - Main Branch Grant Medical Center Heliport Grant Medical Center and Columbus Metropolitan Library (Main) exactly once in this order,& & U ! grant_medical_center_heliport cogo_library_-_main_branch & U ! grant_medical_center grant_medical_center_heliport & U ! columbus_metropolitan_library_(main) grant_medical_center F columbus_metropolitan_library_(main) & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center columbus_metropolitan_library_(main),Columbus #1,& F cogo_library_-_main_branch,False
8213,visit each of Grant Medical Center Grant Medical Center Heliport Christian Spiritualist Temple and Columbus Metropolitan Library (Main) exactly once in this order,& & U ! grant_medical_center_heliport grant_medical_center & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! columbus_metropolitan_library_(main) christian_spiritualist_temple F columbus_metropolitan_library_(main) & U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'F', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8214,visit CoGo Library - Main Branch but before visiting CoGo Library - Main Branch you must visit Columbus Metropolitan Library (Main) only after that visit Grant Medical Center after visiting Grant Medical Center visit Capitol University Law School visit each location once,& & U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) & U ! grant_medical_center cogo_library_-_main_branch & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center capitol_university_law_school,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'Grant', 'Medical', '-', ')lm', 'U', 'U', '!', 'lm(', 'lm(', 'Medical', 'Medical', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm', 'Library', ')lm']",False
