,nl_command,ltl,map_name,result,eq
5699,visit CPCC Giles Science Center CPCC CPCC Library CPCC Overcash and Independence Park an infinite number of times,& G F cpcc_library & G F cpcc_giles_science_center & G F cpcc & G F cpcc_overcash G F independence_park,Charlotte #1,"error:['&', '&', '&', '!', 'lm(', 'CPCC', 'Library', ')lm', 'Center', ')lm', 'lm(', 'CPCC', 'Center', ')lm', '&', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm']",False
5700,go to Halton Theatre CPCC CPCC Kratt Little Sugar Creek and CPCC Overcash an infinite number of times,& G F halton_theatre & G F cpcc_overcash & G F cpcc_kratt & G F cpcc G F little_sugar_creek,Charlotte #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'U', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', 'lm(', ')lm', '&', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm', '&', '&', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', '&', '&', 'Theatre', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm']",False
5701,go to Little Sugar Creek Independence Park Gloria Victus Monument CPCC Central High and Central Piedmont Community College an infinite number of times,& G F little_sugar_creek & G F central_piedmont_community_college & G F gloria_victus_monument & G F independence_park G F cpcc_central_high,Charlotte #1,"error:['&', '&', '&', '!', 'lm(', 'Gloria', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sugar', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', '&', '&', ')lm', 'lm(', '&', 'lm(', '!', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', ')lm', 'lm(', 'lm(', '&', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', '&', 'lm(', 'Park', '&', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', '&', 'Park', '&', 'lm(', 'lm(', 'Park', 'Park', '&', 'Park', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'Park', ')lm', 'lm(', '!', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Park', ')lm', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm']",False
5702,go to CPCC Worrell CPCC Advanced Technology Center Central Piedmont Community College Halton Theatre and Independence Park infinitely often,& G F cpcc_worrell & G F cpcc_advanced_technology_center & G F central_piedmont_community_college & G F halton_theatre G F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5703,go to CPCC Zeiss CPCC Central High CPCC Health Careers Little Sugar Creek and CPCC Sloan-Morgan infinitely often,& G F cpcc_zeiss & G F cpcc_central_high & G F cpcc_health_careers & G F little_sugar_creek G F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', 'Little', 'F', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5704,cycle through CPCC Terrell CPCC Giles Science Center 100kV Transmission Line CPCC Pease Auditorium and CPCC Sloan-Morgan,& G F cpcc_sloan-morgan & G F 100kv_transmission_line & G F cpcc_pease_auditorium & G F cpcc_terrell G F cpcc_giles_science_center,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'Center', ')lm', '&', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'G', ')lm', ')lm', ')lm']",False
5705,cycle through CPCC Terrell CPCC Pease Auditorium CPCC Faculty/Theatre Parking 100kV Transmission Line and CPCC Overcash - Arts Wing,& G F cpcc_overcash_-_arts_wing & G F cpcc_faculty/theatre_parking & G F 100kv_transmission_line & G F cpcc_terrell G F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'G', '!', 'lm(', 'Auditorium', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', '-', 'Arts', ')lm', ')lm']",False
5706,go to Halton Theatre Aspire CPCC Health Careers CPCC Faculty/Theatre Parking and CPCC Overcash an infinite number of times,& G F aspire & G F cpcc_overcash & G F halton_theatre & G F cpcc_health_careers G F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', '!', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', '&', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Health', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Health', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'Health', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5707,go to Little Sugar Creek CPCC Advanced Technology Center CPCC Overcash - Arts Wing Gloria Victus Monument and CPCC an infinite number of times,& G F cpcc_advanced_technology_center & G F cpcc & G F little_sugar_creek & G F cpcc_overcash_-_arts_wing G F gloria_victus_monument,Charlotte #1,"error:['&', '&', '&', '!', 'lm(', 'Center', ')lm', 'Arts', 'Center', ')lm', 'lm(', 'Little', 'Sugar', ')lm', '&', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', ')lm', 'Little', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', '&', 'Little', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', '&', 'Little', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center']",False
5708,visit CPCC Sloan-Morgan CPCC CPCC Worrell CPCC Library and CPCC Kratt with no limits,& G F cpcc_sloan-morgan & G F cpcc & G F cpcc_kratt & G F cpcc_library G F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'limits', ')lm', ')lm', 'F', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5709,visit CPCC Kratt Independence Park CPCC Giles Science Center CPCC Zeiss and CPCC Tate Tower with no limits,& G F cpcc_kratt & G F independence_park & G F cpcc_tate_tower & G F cpcc_zeiss G F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'limits', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5710,you are prohibited from not going to CPCC Overcash Central Piedmont Community College CPCC Worrell CPCC Sloan-Morgan and Little Sugar Creek forever,& G F little_sugar_creek & G F cpcc_sloan-morgan & G F central_piedmont_community_college & G F cpcc_overcash G F cpcc_worrell,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'College', 'College', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', ')lm', ')lm', ')lm']",False
5711,you are prohibited from not going to Gloria Victus Monument 100kV Transmission Line CPCC Tate Tower CPCC Library and CPCC Overcash - Arts Wing forever,& G F cpcc_overcash_-_arts_wing & G F cpcc_library & G F 100kv_transmission_line & G F gloria_victus_monument G F cpcc_tate_tower,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'Gloria', 'Transmission', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm']",False
5712,you can not stop traveling to Aspire CPCC Sloan-Morgan 100kV Transmission Line CPCC Advanced Technology Center and CPCC Overcash - Arts Wing,& G F cpcc_sloan-morgan & G F cpcc_advanced_technology_center & G F aspire & G F cpcc_overcash_-_arts_wing G F 100kv_transmission_line,Charlotte #1,& G ! independence_park & G ! cpcc_citizens_center G ! cpcc_overcash_-_arts_wing,False
5713,you can not stop traveling to Little Sugar Creek Central Piedmont Community College Aspire CPCC Health Careers and CPCC Advanced Technology Center,& G F central_piedmont_community_college & G F cpcc_health_careers & G F little_sugar_creek & G F cpcc_advanced_technology_center G F aspire,Charlotte #1,& G ! little_sugar_creek Little G ! central_piedmont_community_college G ! cpcc_giles_science_center,False
5714,you are not allowed to cease exploring CPCC Library CPCC Overcash CPCC Advanced Technology Center CPCC Overcash - Arts Wing and Little Sugar Creek,& G F cpcc_library & G F cpcc_overcash & G F cpcc_advanced_technology_center & G F cpcc_overcash_-_arts_wing G F little_sugar_creek,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'cease', 'CPCC', 'Library', ')lm', '&', 'G', '!', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Center', ')lm', '&', '!', '!', 'lm(', 'G', '-', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5715,you are not allowed to cease exploring CPCC Zeiss CPCC Worrell CPCC Overcash CPCC Faculty/Theatre Parking and CPCC Sloan-Morgan,& G F cpcc_zeiss & G F cpcc_worrell & G F cpcc_overcash & G F cpcc_faculty/theatre_parking G F cpcc_sloan-morgan,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'cease', 'exploring', ')lm', ')lm', 'G', '!', 'lm(', 'Worrell', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5716,keep visiting CPCC Overcash Aspire CPCC Faculty/Theatre Parking CPCC Library and CPCC Health Careers in no specific order,& G F cpcc_overcash & G F aspire & G F cpcc_faculty/theatre_parking & G F cpcc_library G F cpcc_health_careers,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', '&', '&', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Health', ')lm', ')lm']",False
5717,keep visiting Central Piedmont Community College CPCC Pease Auditorium CPCC Overcash CPCC Faculty/Theatre Parking and CPCC Central High in no specific order,& G F central_piedmont_community_college & G F cpcc_pease_auditorium & G F cpcc_overcash & G F cpcc_faculty/theatre_parking G F cpcc_central_high,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
5718,keep going to CPCC Citizens Center Aspire CPCC Giles Science Center CPCC Worrell and CPCC Pease Auditorium in any order,& G F cpcc_citizens_center & G F aspire & G F cpcc_giles_science_center & G F cpcc_worrell G F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Citizens', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5719,keep going to CPCC Health Careers CPCC Faculty/Theatre Parking 100kV Transmission Line Central Piedmont Community College and CPCC Terrell in any order,& G F cpcc_health_careers & G F cpcc_faculty/theatre_parking & G F 100kv_transmission_line & G F central_piedmont_community_college G F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'St', 'Health', 'Health', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm']",False
5720,keep visiting Gloria Victus Monument CPCC Advanced Technology Center CPCC Tate Tower CPCC and CPCC Kratt in any order infinitely,& G F gloria_victus_monument & G F cpcc_advanced_technology_center & G F cpcc_tate_tower & G F cpcc G F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
5721,keep visiting CPCC Worrell Aspire Independence Park CPCC Terrell and 100kV Transmission Line in any order infinitely,& G F cpcc_worrell & G F aspire & G F independence_park & G F cpcc_terrell G F 100kv_transmission_line,Charlotte #1,& F cpcc_overcash_-_arts_wing,False
5722,do not stop visiting CPCC Overcash Little Sugar Creek Independence Park Aspire and CPCC Terrell in no specific order,& G F cpcc_overcash & G F little_sugar_creek & G F independence_park & G F aspire G F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'Park', 'Aspire', '&', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5723,do not stop visiting CPCC Giles Science Center Halton Theatre CPCC Kratt CPCC Zeiss and Aspire in no specific order,& G F cpcc_giles_science_center & G F halton_theatre & G F cpcc_kratt & G F cpcc_zeiss G F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Theatre', ')lm', '&', 'F', 'lm(', 'F', 'Kratt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5724,do not stop going to CPCC Faculty/Theatre Parking Independence Park CPCC Pease Auditorium CPCC Worrell and CPCC Tate Tower in no specific order,& G F cpcc_faculty/theatre_parking & G F independence_park & G F cpcc_pease_auditorium & G F cpcc_worrell G F cpcc_tate_tower,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Park', ')lm', '&', 'F', 'lm(', 'F', 'CPCC', ')lm', 'F', ')lm', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5725,do not stop going to CPCC Pease Auditorium CPCC Kratt Gloria Victus Monument CPCC Citizens Center and Independence Park in no specific order,& G F cpcc_pease_auditorium & G F cpcc_kratt & G F gloria_victus_monument & G F cpcc_citizens_center G F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Kratt', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5726,keep going to CPCC Kratt CPCC Library Little Sugar Creek CPCC Citizens Center and Independence Park an infinite number of times,& G F cpcc_kratt & G F cpcc_library & G F little_sugar_creek & G F cpcc_citizens_center G F independence_park,Charlotte #1,"error:['&', '&', '&', '!', 'lm(', 'CPCC', 'Library', ')lm', 'Little', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', ')lm', '!', '!', '!', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'lm(', '&', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'lm(', 'Library', '&', 'Library', '&', 'Library', '&', 'Library', 'Library', '&', 'Library', 'Library', '&', 'Library', 'lm(', 'Library', '&', 'Library', 'lm(', 'Library', 'Library', '&', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Library', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Library', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library']",False
5727,keep going to CPCC Terrell CPCC Worrell CPCC Overcash - Arts Wing Aspire and CPCC an infinite number of times,& G F cpcc_terrell & G F cpcc_worrell & G F cpcc_overcash_-_arts_wing & G F aspire G F cpcc,Charlotte #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'CPCC', '-', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', '-', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '-', '&', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '-', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', ')lm', 'CPCC', ')lm', 'Arts', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Arts', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Arts', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Arts', ')lm']",False
