,nl_command,ltl,map_name,result,eq
3142,perpetually travel to SeaWalk Pavillion Wells Fargo and Campeche Bay Mexican Restaurant,& G F campeche_bay_mexican_restaurant & G F seawalk_pavillion & G F wells_fargo G F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', '&', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm']",False
3143,perpetually travel to Picasso Day Spa & Salon Public Parking and Latham Plaza,& G F latham_plaza & G F picasso_day_spa_&_salon & G F public_parking G F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,& i picasso_day_spa_&_salon F public_parking,False
3144,explore Seawalk Pavilion Four Points by Sheraton Jacksonville Beachfront and Texaco endlessy,& G F four_points_by_sheraton_jacksonville_beachfront & G F seawalk_pavilion & G F texaco G F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'Seawalk', ')lm', ')lm', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm']",False
3145,explore Public Parking Campeche Bay Mexican Restaurant and Blue Water Daiquiri & Oyster Bar endlessy,& G F campeche_bay_mexican_restaurant & G F public_parking & G F blue_water_daiquiri_&_oyster_bar G F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Public', 'Public', 'Restaurant', ')lm', 'G', '!', 'lm(', 'Mexican', 'and', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm']",False
3146,you are prohibited from not infinitely going to Picasso Day Spa & Salon Latham Plaza Beachside Resortwear and Carrabba's Italian Grill,& G F beachside_resortwear & G F carrabba's_italian_grill & G F latham_plaza G F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'U', '!', 'lm(', '&', 'Salon', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', ')lm', ')lm', ')lm', ')lm']",False
3147,you are prohibited from not infinitely going to SeaWalk Pavillion Seawalk Pavilion Texaco and Beachside Resortwear,& G F texaco & G F beachside_resortwear & G F seawalk_pavilion G F seawalk_pavillion,Jacksonville #1,"error:['&', 'U', 'lm(', 'lm(', 'Pavilion', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'SeaWalk', 'SeaWalk', ')lm', ')lm', ')lm', ')lm', 'SeaWalk', 'SeaWalk', 'SeaWalk', ')lm', ')lm', ')lm', ')lm', 'SeaWalk', 'SeaWalk', ')lm', ')lm', ')lm', ')lm', ')lm', 'SeaWalk', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'SeaWalk', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3148,keep visiting Jacksonville Beach Patrol Zeta Brewing Company Latham Plaza and Blue Water Daiquiri & Oyster Bar in no specific order,& G F jacksonville_beach_patrol & G F zeta_brewing_company & G F latham_plaza G F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Jacksonville', 'Jacksonville', ')lm', '&', '&', 'F', 'lm(', 'Beach', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3149,keep visiting Jacksonville Beach Patrol SeaWalk Pavillion Wells Fargo and Walgreens in no specific order,& G F jacksonville_beach_patrol & G F seawalk_pavillion & G F wells_fargo G F walgreens,Jacksonville #1,"error:['G', 'F', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'F', 'lm(', 'F', 'Fargo', ')lm']",False
3150,keep going to SeaWalk Pavillion Zeta Brewing Company Beachside Resortwear and Seawalk Pavilion in any order,& G F seawalk_pavillion & G F zeta_brewing_company & G F beachside_resortwear G F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', ')lm', '&', 'F', 'lm(', 'F', 'Resortwear', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
3151,keep going to Seawalk Pavilion Picasso Day Spa & Salon Wells Fargo and Texaco in any order,& G F seawalk_pavilion & G F picasso_day_spa_&_salon & G F wells_fargo G F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Pavilion', ')lm', '&', 'F', 'lm(', 'F', 'Salon', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3152,keep visiting Walgreens SeaWalk Pavillion Four Points by Sheraton Jacksonville Beachfront and Jacksonville Beach Patrol in any order infinitely,& G F walgreens & G F seawalk_pavillion & G F four_points_by_sheraton_jacksonville_beachfront G F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'St', 'F', 'F', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3153,keep visiting Latham Plaza Texaco Picasso Day Spa & Salon and Wells Fargo in any order infinitely,& G F latham_plaza & G F texaco & G F picasso_day_spa_&_salon G F wells_fargo,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3154,do not stop visiting Seawalk Pavilion Jacksonville Beach City Hall Sneakers Sports Grille and Blue Water Daiquiri & Oyster Bar in no specific order,& G F seawalk_pavilion & G F jacksonville_beach_city_hall & G F sneakers_sports_grille G F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F seawalk_pavilion & F four_points_by_sheraton_jacksonville_beachfront,False
3155,do not stop visiting Wells Fargo Texaco Blue Water Daiquiri & Oyster Bar and Beachside Resortwear in no specific order,& G F wells_fargo & G F texaco & G F blue_water_daiquiri_&_oyster_bar G F beachside_resortwear,Jacksonville #1,"error:['&', 'F', 'lm(', '&', 'Oyster', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3156,do not stop going to Seawalk Pavilion Walgreens Zeta Brewing Company and Public Parking in any order,& G F seawalk_pavilion & G F walgreens & G F zeta_brewing_company G F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'F', 'F', 'lm(', 'F', 'and', ')lm', ')lm', ')lm']",False
3157,do not stop going to Four Points by Sheraton Jacksonville Beachfront Zeta Brewing Company Walgreens and Surfer the Bar in any order,& G F four_points_by_sheraton_jacksonville_beachfront & G F zeta_brewing_company & G F walgreens G F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Four', ')lm', 'F', 'F', 'lm(', 'F', 'Brewing', 'the', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm']",False
3158,keep going to Campeche Bay Mexican Restaurant Seawalk Hotel and Spa Picasso Day Spa & Salon and Beachside Resortwear an infinite number of times,& G F campeche_bay_mexican_restaurant & G F seawalk_hotel_and_spa & G F picasso_day_spa_&_salon G F beachside_resortwear,Jacksonville #1,"error:['&', '&', '&', '!', 'lm(', 'Campeche', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', ')lm', '&', '&', '&', 'lm(', 'Restaurant', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', '&', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Restaurant', '&', 'Restaurant', '&', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', '&', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant']",False
3159,keep going to Jacksonville Beach Patrol Carrabba's Italian Grill Blue Water Daiquiri & Oyster Bar and SeaWalk Pavillion an infinite number of times,& G F jacksonville_beach_patrol & G F carrabba's_italian_grill & G F blue_water_daiquiri_&_oyster_bar G F seawalk_pavillion,Jacksonville #1,"error:['&', '&', '&', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'lm(', '&', 'Jacksonville', 'Beach', ')lm', '&', 'lm(', '&', 'Jacksonville', '&', 'Beach', ')lm', ')lm', ')lm', 'lm(', '&', '&', 'Jacksonville', '&', '&', 'Beach', 'Beach', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', 'lm(', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3160,keep visiting Sneakers Sports Grille Zeta Brewing Company Surfer the Bar and Seawalk Hotel and Spa an infinite number of times,& G F sneakers_sports_grille & G F zeta_brewing_company & G F surfer_the_bar G F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', '&', '!', 'lm(', 'Sneakers', 'Sports', 'the', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '!', '&', '!', '!', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3161,keep visiting Carrabba's Italian Grill Zeta Brewing Company Blue Water Daiquiri & Oyster Bar and Jacksonville Beach Patrol an infinite number of times,& G F carrabba's_italian_grill & G F zeta_brewing_company & G F blue_water_daiquiri_&_oyster_bar G F jacksonville_beach_patrol,Jacksonville #1,"error:['&', '&', '&', '!', 'lm(', ""Carrabba's"", 'Italian', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '!', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3162,continue visiting Surfer the Bar Seawalk Pavilion Sneakers Sports Grille and Campeche Bay Mexican Restaurant an infinite number of times,& G F surfer_the_bar & G F seawalk_pavilion & G F sneakers_sports_grille G F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', '&', '&', '!', 'lm(', 'Sneakers', ')lm', 'the', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', '&', '&', '&', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', '&', '&', '!', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', '&', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the']",False
3163,continue visiting Blue Water Daiquiri & Oyster Bar Zeta Brewing Company SeaWalk Pavillion and Campeche Bay Mexican Restaurant an infinite number of times,& G F blue_water_daiquiri_&_oyster_bar & G F zeta_brewing_company & G F seawalk_pavillion G F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', '&', 'Oyster', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', '&', '&', '!', 'lm(', 'lm(', 'Blue', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'Blue', 'Blue', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', '&', ')lm', '&', 'lm(', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', '!', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3164,do not stop visiting Jacksonville Beach City Hall SeaWalk Pavillion Campeche Bay Mexican Restaurant and Zeta Brewing Company,& G F jacksonville_beach_city_hall & G F seawalk_pavillion & G F campeche_bay_mexican_restaurant G F zeta_brewing_company,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', '&', 'G', '!', 'lm(', 'Pavillion', 'Campeche', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
3165,do not stop visiting Seawalk Hotel and Spa Seawalk Pavilion SeaWalk Pavillion and Wells Fargo,& G F seawalk_hotel_and_spa & G F seawalk_pavilion & G F seawalk_pavillion G F wells_fargo,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Seawalk', 'and', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3166,never stop visiting Walgreens Carrabba's Italian Grill Surfer the Bar Jacksonville Beach Patrol and SeaWalk Pavillion,& G F walgreens & G F carrabba's_italian_grill & G F surfer_the_bar & G F jacksonville_beach_patrol G F seawalk_pavillion,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Walgreens', 'Walgreens', 'the', ')lm', 'G', '!', 'lm(', 'the', 'Bar', 'the', ')lm', ')lm', 'G', '!', 'lm(', 'Pavillion', ')lm', ')lm']",False
3167,never stop visiting Public Parking Walgreens Campeche Bay Mexican Restaurant Four Points by Sheraton Jacksonville Beachfront and Zeta Brewing Company,& G F public_parking & G F walgreens & G F campeche_bay_mexican_restaurant & G F four_points_by_sheraton_jacksonville_beachfront G F zeta_brewing_company,Jacksonville #1,"error:['&', '&', 'lm(', 'visiting', 'Public', ')lm', 'F', '&', 'lm(', 'Bay', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
3168,frequent Sneakers Sports Grille Wells Fargo Jacksonville Beach City Hall Public Parking and Campeche Bay Mexican Restaurant infinitely in any order,& G F sneakers_sports_grille & G F wells_fargo & G F jacksonville_beach_city_hall & G F public_parking G F campeche_bay_mexican_restaurant,Jacksonville #1,& F sneakers_sports_grille & F surfer_the_bar,False
3169,frequent Four Points by Sheraton Jacksonville Beachfront Carrabba's Italian Grill Surfer the Bar Seawalk Hotel and Spa and Walgreens infinitely in any order,& G F four_points_by_sheraton_jacksonville_beachfront & G F carrabba's_italian_grill & G F surfer_the_bar & G F seawalk_hotel_and_spa G F walgreens,Jacksonville #1,"error:['&', 'F', 'lm(', 'frequent', 'Four', ')lm', 'F', 'F', 'lm(', 'lm(', ""Carrabba's"", 'the', ')lm', ')lm', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
3170,please keep visiting Seawalk Pavilion SeaWalk Pavillion Texaco Beachside Resortwear and Surfer the Bar without stopping,& G F seawalk_pavilion & G F seawalk_pavillion & G F texaco & G F beachside_resortwear G F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm']",False
3171,please keep visiting Wells Fargo Carrabba's Italian Grill SeaWalk Pavillion Zeta Brewing Company and Seawalk Hotel and Spa without stopping,& G F wells_fargo & G F carrabba's_italian_grill & G F seawalk_pavillion & G F zeta_brewing_company G F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'Hotel', 'and', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
3172,make sure Walgreens Wells Fargo Jacksonville Beach Patrol Four Points by Sheraton Jacksonville Beachfront and Picasso Day Spa & Salon are visited infinitely,& G F walgreens & G F wells_fargo & G F jacksonville_beach_patrol & G F four_points_by_sheraton_jacksonville_beachfront G F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', '&', 'lm(', 'Walgreens', 'Wells', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', ')lm']",False
3173,make sure Latham Plaza Texaco Surfer the Bar Jacksonville Beach Patrol and Four Points by Sheraton Jacksonville Beachfront are visited infinitely,& G F latham_plaza & G F texaco & G F surfer_the_bar & G F jacksonville_beach_patrol G F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['F', '&', 'lm(', 'Latham', 'Plaza', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3174,keep visiting Carrabba's Italian Grill Latham Plaza Walgreens Texaco Public Parking in any order,& G F carrabba's_italian_grill & G F latham_plaza & G F walgreens & G F texaco G F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', 'F', 'lm(', 'F', 'Public', ')lm', ')lm']",False
3175,keep visiting Public Parking Zeta Brewing Company Jacksonville Beach Patrol Seawalk Hotel and Spa Wells Fargo in any order,& G F public_parking & G F zeta_brewing_company & G F jacksonville_beach_patrol & G F seawalk_hotel_and_spa G F wells_fargo,Jacksonville #1,& F jacksonville_beach_patrol,False
3176,keep going to Picasso Day Spa & Salon Public Parking Campeche Bay Mexican Restaurant Carrabba's Italian Grill and Jacksonville Beach City Hall,& G F jacksonville_beach_city_hall & G F carrabba's_italian_grill & G F campeche_bay_mexican_restaurant & G F public_parking G F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Picasso', 'Day', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', ')lm', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3177,keep going to Public Parking Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach City Hall Picasso Day Spa & Salon and Wells Fargo,& G F wells_fargo & G F picasso_day_spa_&_salon & G F jacksonville_beach_city_hall & G F four_points_by_sheraton_jacksonville_beachfront G F public_parking,Jacksonville #1,"error:['&', '&', 'lm(', 'Public', 'Parking', ')lm', 'F', '&', 'lm(', 'lm(', 'Beachfront', ')lm', ')lm', 'F', 'F', 'F', 'F', ')lm', ')lm']",False
