,nl_command,ltl,map_name,result,eq
5218,do not stop visiting Edward Jones Domino's Lee Nails North Branch Arts and Edgebrook Coffee Ship in no specific order,& G F edward_jones & G F domino's & G F lee_nails & G F north_branch_arts G F edgebrook_coffee_ship,Chicago #1,"error:['&', 'F', 'lm(', 'North', 'Branch', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
5219,do not stop visiting Becker Roofing Company Creativo! Academy Terry's Place Ace Hardware and US Post Office in no specific order,& G F becker_roofing_company & G F creativo!_academy & G F terry's_place & G F ace_hardware G F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'Roofing', 'Company', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5220,do not stop going to Lee Nails North Branch Arts Domino's Local Goods Chicago and Ace Hardware in no specific order,& G F lee_nails & G F north_branch_arts & G F domino's & G F local_goods_chicago G F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'Goods', 'Chicago', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5221,do not stop going to Domino's Local Goods Chicago Central & Devon NB Little Nest Care and Baird & Warner in no specific order,& G F domino's & G F local_goods_chicago & G F central_&_devon_nb & G F little_nest_care G F baird_&_warner,Chicago #1,"error:['&', 'F', 'lm(', ""Domino's"", 'Local', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Care', 'Little', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
5222,keep going to Creativo! Academy Local Goods Chicago Currency Change Central & Devon NB and North Branch Arts an infinite number of times,& G F creativo!_academy & G F local_goods_chicago & G F currency_change & G F central_&_devon_nb G F north_branch_arts,Chicago #1,"error:['&', '&', '&', '!', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '!', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', '&', 'lm(', '&', 'Creativo!', 'Academy', '&', ')lm', 'lm(', '&', '&', 'Creativo!', '&', 'Academy', 'Academy', ')lm', ')lm', 'lm(', '&', '&', '&', '&', ')lm', '&', 'Creativo!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Creativo!', 'Academy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Creativo!', 'Academy', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5223,keep going to Ace Hardware North Branch Arts Little Nest Care US Post Office and Central & Devon NB an infinite number of times,& G F ace_hardware & G F north_branch_arts & G F little_nest_care & G F us_post_office G F central_&_devon_nb,Chicago #1,"error:['&', '&', '&', '!', 'lm(', 'Ace', 'Arts', 'Arts', 'Little', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', ')lm', ')lm', 'F', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Little', '&', 'Little', ')lm', ')lm', 'lm(', 'lm(', '&', 'Little', '&', 'Little', 'Arts', '&', 'Little', ')lm', '&', 'Little', '&', 'Little', '&', 'Little', '&', 'Little', ')lm', '&', 'Little', '!', '&', 'Little', 'Arts', 'Little', ')lm', ')lm', 'lm(', '!', 'lm(', 'Little', '!', 'Little', 'Little', ')lm', ')lm', 'lm(', '!', 'lm(', 'Little', 'Arts', 'Little', ')lm', ')lm', 'lm(', '!', 'lm(', 'Little', '!', 'Little', ')lm', ')lm', 'lm(', '!', 'lm(', 'Little', '!', ')lm', 'Little', '!', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'Little', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'Little', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Little', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Little', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Little', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Little', ')lm', ')lm', ')lm', 'Little', ')lm', ')lm', ')lm', 'Little', ')lm', ')lm', ')lm', 'Little', ')lm', ')lm', ')lm', 'Little', ')lm', ')lm', ')lm', 'Little', ')lm']",False
5224,keep visiting Domino's My Sister's Closet Lee Nails Central & Devon SB and Kanellos Shoe Repair an infinite number of times,& G F domino's & G F my_sister's_closet & G F lee_nails & G F central_&_devon_sb G F kanellos_shoe_repair,Chicago #1,"error:['&', '&', '&', '!', 'lm(', ""Domino's"", 'My', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', '&', 'lm(', ')lm', ')lm', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', ')lm', '&', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5225,keep visiting Terry's Place Domino's My Sister's Closet North Branch Arts and Starbucks an infinite number of times,& G F terry's_place & G F domino's & G F my_sister's_closet & G F north_branch_arts G F starbucks,Chicago #1,"error:['&', '&', '&', 'lm(', 'lm(', ""Terry's"", 'Place', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', '!', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', '!', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ""Terry's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5226,do not stop visiting Local Goods Chicago Baird & Warner Edward Jones Ruk Sushi & Thai and Domino's,& G F local_goods_chicago & G F baird_&_warner & G F edward_jones & G F ruk_sushi_&_thai G F domino's,Chicago #1,"error:['&', 'G', '!', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'G', '!', 'lm(', '&', 'Edward', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm']",False
5227,do not stop visiting Terry's Place King Pho Kanellos Shoe Repair North Branch Arts and Local Goods Chicago,& G F terry's_place & G F king_pho & G F kanellos_shoe_repair & G F north_branch_arts G F local_goods_chicago,Chicago #1,& G ! my_sister's_closet & G ! ace_hardware G ! north_branch_arts,False
5228,continue visiting King Pho Becker Roofing Company Terry's Place Currency Change and Domino's an infinite number of times,& G F king_pho & G F becker_roofing_company & G F terry's_place & G F currency_change G F domino's,Chicago #1,"error:['&', '&', '&', 'lm(', 'lm(', 'Pho', 'Becker', ')lm', 'lm(', 'lm(', 'continue', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'Pho', ')lm', ')lm', '&', '!', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm', '&', '&', '!', 'lm(', 'Pho', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pho', '&', '&', '&', '!', 'lm(', 'Pho', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pho', '&', '&', '&', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', '&', '&', '!', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'U', 'lm(', 'Pho', 'Pho', '&', '&', '!', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', '&', '&', '!', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', '&', '!', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'Pho', ')lm', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', 'Pho', ')lm', ')lm', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(']",False
5229,continue visiting Central & Devon NB King Pho Lee Nails Baird & Warner and North Branch Arts an infinite number of times,& G F central_&_devon_nb & G F king_pho & G F lee_nails & G F baird_&_warner G F north_branch_arts,Chicago #1,"error:['&', '&', '&', '!', 'lm(', 'Pho', 'Lee', ')lm', 'lm(', 'continue', 'Central', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Pho', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '!', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'Pho', '!', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pho', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5230,keep visiting Ruk Sushi & Thai and Edgebrook Coffee Ship forever,& G F ruk_sushi_&_thai G F edgebrook_coffee_ship,Chicago #1,"error:['&', '!', 'lm(', 'lm(', 'Ruk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Edgebrook', ')lm']",False
5231,keep visiting Central & Devon SB and Currency Change forever,& G F central_&_devon_sb G F currency_change,Chicago #1,"error:['&', '!', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Currency', ')lm']",False
5232,go to Kanellos Shoe Repair and Starbucks infinitely often,& G F kanellos_shoe_repair G F starbucks,Chicago #1,"error:['&', 'lm(', 'lm(', 'Repair', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5233,go to King Pho and Creativo! Academy infinitely often,& G F king_pho G F creativo!_academy,Chicago #1,& F central_&_devon_nb,False
5234,repeatedly visit Starbucks and Terry's Place forever,& G F starbucks G F terry's_place,Chicago #1,G ! central_&_devon_nb,False
5235,repeatedly visit Ace Hardware and King Pho forever,& G F ace_hardware G F king_pho,Chicago #1,G ! ace_hardware,False
5236,at any point in time you must visit Central & Devon NB and North Branch Arts at least once after,& G F central_&_devon_nb G F north_branch_arts,Chicago #1,"error:['G', 'i', 'lm(', '&', 'Devon', ')lm', ')lm', 'F', 'lm(', 'Branch', 'Branch', 'Arts', ')lm']",False
5237,at any point in time you must visit North Branch Arts and Domino's at least once after,& G F north_branch_arts G F domino's,Chicago #1,G i north_branch_arts,False
5238,always keep visiting US Post Office and Ruk Sushi & Thai,& G F us_post_office G F ruk_sushi_&_thai,Chicago #1,"error:['G', '!', 'lm(', 'US', 'US', ')lm', ')lm', 'G', '!', 'lm(', 'Thai', ')lm', ')lm']",False
5239,always keep visiting Ruk Sushi & Thai and North Branch Arts,& G F ruk_sushi_&_thai G F north_branch_arts,Chicago #1,"error:['G', 'G', '!', 'lm(', 'Ruk', 'Sushi', ')lm', 'G', '!', 'lm(', 'Branch', 'Branch', 'Arts', ')lm', ')lm']",False
5240,keep going between North Branch Arts and Local Goods Chicago,& G F north_branch_arts G F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'North', 'Arts', 'Arts', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
5241,keep going between Central & Devon NB and Little Nest Care,& G F central_&_devon_nb G F little_nest_care,Chicago #1,"error:['F', 'lm(', 'lm(', '&', ')lm', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5242,keep visiting Terry's Place and Ace Hardware,& G F terry's_place G F ace_hardware,Chicago #1,& starbucks lm( edward_jones,False
5243,keep visiting Domino's and Lee Nails,& G F domino's G F lee_nails,Chicago #1,"error:['&', 'lm(', 'lm(', ""Domino's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
5244,keep visiting Domino's and Central & Devon NB,& G F central_&_devon_nb G F domino's,Chicago #1,& ! my_sister's_closet )lm edward_jones lm( edward_jones,False
5245,keep visiting Ruk Sushi & Thai and King Pho,& G F king_pho G F ruk_sushi_&_thai,Chicago #1,"error:['&', 'G', 'lm(', 'lm(', 'Ruk', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', ')lm']",False
5246,keep on visiting Edgebrook Coffee Ship and Little Nest Care,& G F edgebrook_coffee_ship G F little_nest_care,Chicago #1,"error:['&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5247,keep on visiting US Post Office and Ruk Sushi & Thai,& G F us_post_office G F ruk_sushi_&_thai,Chicago #1,"error:['&', 'G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5248,travel to Associated Bank and Starbucks an infinite number of times,& G F associated_bank G F starbucks,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Associated', 'and', 'Starbucks', 'Bank', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Associated', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', 'Bank', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'Starbucks', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', '&', 'Bank', ')lm', '&', '&', 'lm(', 'lm(', 'Associated', 'and', 'Starbucks', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', '&', 'Bank', ')lm', '&', 'F', 'lm(', 'Bank', 'and', 'Starbucks', 'Bank', ')lm', ')lm', 'U', 'lm(', 'Associated', 'and', 'Starbucks', ')lm', '&', '!', 'lm(', 'lm(', 'Associated', 'Starbucks', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'Starbucks', 'Bank', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Bank', 'Starbucks', 'Bank', ')lm', ')lm', 'U', 'lm(', 'Bank', 'Bank', 'Starbucks', ')lm', ')lm', 'F', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'Bank', 'lm(', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'Bank']",False
5249,travel to Becker Roofing Company and Associated Bank an infinite number of times,& G F becker_roofing_company G F associated_bank,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', 'U', 'lm(', 'lm(', 'an', ')lm', '&', '!', '!', 'lm(', 'Becker', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Roofing', '&', '&', '!', 'lm(', 'lm(', 'Becker', '&', ')lm', 'Bank', ')lm', '&', '&', '&', 'lm(', 'Becker', 'Roofing', ')lm', '&', 'F', 'lm(', 'lm(', 'Roofing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Roofing', 'Roofing', '&', '&', '&', 'lm(', 'lm(', 'Roofing', 'Roofing', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Roofing', '&', '&', '&', 'lm(', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', '!', 'lm(', 'Becker', 'Roofing', 'Roofing', ')lm', '&', 'F', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Roofing', 'Roofing', ')lm', '&', '&', 'lm(', 'Becker', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'lm(', 'Roofing', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', ')lm', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', ')lm', 'Roofing', ')lm', ')lm', 'Roofing', ')lm', 'Roofing', ')lm', ')lm', 'Roofing', ')lm', ')lm', 'Roofing', ')lm', 'Roofing', ')lm', ')lm', 'Roofing', ')lm', ')lm', 'Roofing', ')lm', ')lm', 'Roofing', ')lm', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', ')lm', ')lm', ')lm']",False
5250,never stop visiting Kanellos Shoe Repair and Baird & Warner,& G F kanellos_shoe_repair G F baird_&_warner,Chicago #1,"error:['&', 'G', '!', 'lm(', 'Kanellos', 'Kanellos', ')lm', 'G', '!', 'lm(', '&', 'Warner', ')lm', ')lm']",False
5251,never stop visiting Ace Hardware and Domino's,& G F ace_hardware G F domino's,Chicago #1,"error:['G', '!', 'lm(', 'Ace', 'Ace', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5252,frequent Central & Devon NB and North Branch Arts infinitely in any order,& G F central_&_devon_nb G F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', '&', 'Central', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5253,frequent Edgebrook Coffee Ship and Local Goods Chicago infinitely in any order,& G F edgebrook_coffee_ship G F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(', ')lm', ')lm']",False
5254,visit Edward Jones and Kanellos Shoe Repair an infinite number of times,& G F edward_jones G F kanellos_shoe_repair,Chicago #1,"error:['!', 'F', '&', 'lm(', 'Edward', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Jones', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Jones', ')lm', ')lm', '!', 'lm(', 'lm(', 'Jones', '&', '&', '!', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', 'F', 'lm(', 'lm(', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', 'F', 'lm(', 'lm(', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', '&', '&', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Jones', '&', '&', '&', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', '!', 'lm(', 'lm(', 'Jones', ')lm', ')lm', '&', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jones', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
