,nl_command,ltl,map_name,result,eq
2139,you are prohibited from not infinitely going to Cultural Center Garden Denver Public Library Native American Trading Company and Byers-Evans House,& G F native_american_trading_company & G F byers-evans_house & G F denver_public_library G F cultural_center_garden,Denver #1,"error:['&', 'U', '!', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', ')lm', ')lm', ')lm', ')lm']",False
2140,keep visiting Capitol Hill Foster & Graham Huttner LLP Byers-Evans House and History Colorado Center in no specific order,& G F capitol_hill & G F foster_&_graham_huttner_llp & G F byers-evans_house G F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'Capitol', 'Capitol', ')lm', '&', ')lm', 'F', 'lm(', 'F', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2141,keep visiting Denver Art Museum Frederick C. Hamilton Building Foster & Graham Huttner LLP Cultural Complex Parking & Museum Residences and Denver Art Museum in no specific order,& G F denver_art_museum_frederick_c._hamilton_building & G F foster_&_graham_huttner_llp & G F cultural_complex_parking_&_museum_residences G F denver_art_museum,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', '&', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2142,keep going to the Art Hotel Golden Triangle Kirkland Museum of Fine & Decorative Art and Eviva Cherokee in any order,& G F the_art_hotel & G F golden_triangle & G F kirkland_museum_of_fine_&_decorative_art G F eviva_cherokee,Denver #1,& F native_american_trading_company & F ralph_l._carr_colorado_judicial_center,False
2143,keep going to the Art Hotel Foster & Graham Huttner LLP Clyfford Still Museum and Cultural Complex Parking & Museum Residences in any order,& G F the_art_hotel & G F foster_&_graham_huttner_llp & G F clyfford_still_museum G F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', 'F', 'lm(', 'the', 'Art', ')lm', '&', 'F', 'lm(', 'lm(', 'Graham', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2144,keep visiting Four Winds Interactive Ralph L. Carr Colorado Judicial Center History Colorado Center and Denver Art Museum Frederick C. Hamilton Building in any order infinitely,& G F four_winds_interactive & G F ralph_l._carr_colorado_judicial_center & G F history_colorado_center G F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'Center', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm']",False
2145,keep visiting Cultural Center Garden Rendezvous Cafe Golden Triangle and Ralph L. Carr Colorado Judicial Center in any order infinitely,& G F cultural_center_garden & G F rendezvous_cafe & G F golden_triangle G F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', 'Center', ')lm', 'F', 'lm(', 'Garden', 'Cafe', ')lm', '&', 'F', 'lm(', 'F', 'Cafe', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
2146,do not stop visiting the Art Hotel Pints Pub Denver Art Museum Frederick C. Hamilton Building and Dozens in no specific order,& G F the_art_hotel & G F pints_pub & G F denver_art_museum_frederick_c._hamilton_building G F dozens,Denver #1,"error:['&', 'F', 'lm(', 'Art', 'Pub', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Building', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2147,do not stop visiting Ralph L. Carr Colorado Judicial Center Denver Art Museum Native American Trading Company and Byers-Evans House in no specific order,& G F ralph_l._carr_colorado_judicial_center & G F denver_art_museum & G F native_american_trading_company G F byers-evans_house,Denver #1,"error:['&', 'F', 'lm(', 'Ralph', 'L.', ')lm', '&', 'F', 'lm(', 'lm(', 'Denver', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2148,do not stop going to Foster & Graham Huttner LLP Golden Triangle Cultural Complex Parking & Museum Residences and The Balustrade Condos in any order,& G F foster_&_graham_huttner_llp & G F golden_triangle & G F cultural_complex_parking_&_museum_residences G F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'Foster', 'Graham', ')lm', '&', 'F', 'lm(', 'lm(', 'Golden', 'Cultural', ')lm', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
2149,do not stop going to Broadway & 13th Ave Kirkland Museum of Fine & Decorative Art Denver Art Museum Frederick C. Hamilton Building and History Colorado Center in any order,& G F broadway_&_13th_ave & G F kirkland_museum_of_fine_&_decorative_art & G F denver_art_museum_frederick_c._hamilton_building G F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'Broadway', '13th', ')lm', '&', 'F', 'lm(', 'lm(', '&', 'Museum', 'of', 'Decorative', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2150,keep going to Eviva Cherokee Denver Public Library North Entry Terrace and Native American Trading Company an infinite number of times,& G F eviva_cherokee & G F denver_public_library & G F north_entry_terrace G F native_american_trading_company,Denver #1,"error:['&', '&', '&', '!', 'lm(', 'Eviva', 'Library', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', '&', 'Library', ')lm', ')lm', 'lm(', '&', 'lm(', '&', 'Library', '&', 'Library', 'Library', '&', 'Library', '&', 'Library', '&', 'Library', '&', 'Library', '&', 'lm(', 'Library', '&', 'Library', '&', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2151,keep going to Capitol Hill Cultural Complex Parking & Museum Residences The Balustrade Condos and Denver Art Museum Frederick C. Hamilton Building an infinite number of times,& G F capitol_hill & G F cultural_complex_parking_&_museum_residences & G F the_balustrade_condos G F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Capitol', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Capitol', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', 'Building', 'F', 'lm(', 'lm(', 'Building', ')lm', 'Building', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'Capitol', 'Capitol', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Capitol', ')lm', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Capitol', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Capitol', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2152,keep visiting Four Winds Interactive North Entry Terrace Native American Trading Company and Denver Art Museum Frederick C. Hamilton Building an infinite number of times,& G F four_winds_interactive & G F north_entry_terrace & G F native_american_trading_company G F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', '&', '!', 'lm(', 'Four', 'Winds', ')lm', ')lm', ')lm', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', '!', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', '!', '!', '!', '!', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'Building', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', '&', 'F', 'lm(', 'lm(', '&', 'Building', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', '&', 'lm(', '!', 'lm(', 'Four', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Four', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Four', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2153,keep visiting Denver Public Library Rendezvous Cafe Kirkland Museum of Fine & Decorative Art and North Entry Terrace an infinite number of times,& G F denver_public_library & G F rendezvous_cafe & G F kirkland_museum_of_fine_&_decorative_art G F north_entry_terrace,Denver #1,"error:['&', '&', '&', '!', 'lm(', 'Denver', 'Library', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', ')lm', '&', ')lm', 'lm(', ')lm', '&', '&', '!', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', '!', ')lm', '!', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '&', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', '&', 'Library', '&', 'Library', ')lm', '&', 'Library', '&', 'lm(', '&', 'Library', '&', 'Library', '&', ')lm', 'Library', 'Library', '&', '&', '!', 'lm(', 'Library', 'Library', ')lm', '&', ')lm', 'Library', 'Library', '&', '!', 'lm(', 'Library', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', '!', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', '!', ')lm', ')lm', ')lm', '!', '!', '!', '!', ')lm', ')lm', ')lm', ')lm', '!', '!', '!', '!', ')lm', ')lm', ')lm', ')lm', ')lm', '!', '!', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm']",False
2154,continue visiting Foster & Graham Huttner LLP Denver Public Library Denver Art Museum Administration Building and Golden Triangle an infinite number of times,& G F foster_&_graham_huttner_llp & G F denver_public_library & G F denver_art_museum_administration_building G F golden_triangle,Denver #1,"error:['&', '&', 'U', '!', 'lm(', '&', 'Library', ')lm', 'lm(', 'continue', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', 'F', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', '&', '&', '&', '&', ')lm', '&', 'lm(', '&', '&', '&', ')lm', '&', ')lm', '&', '&', '&', ')lm', '&', ')lm', '&', '&', '&', ')lm', '&', ')lm', '&', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', 'lm(', '&', ')lm', '&', ')lm', 'lm(', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm']",False
2155,continue visiting Center for Colorado Women’s History Kirkland Museum of Fine & Decorative Art Byers-Evans House and Native American Trading Company an infinite number of times,& G F center_for_colorado_women’s_history & G F kirkland_museum_of_fine_&_decorative_art & G F byers-evans_house G F native_american_trading_company,Denver #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Museum', 'Museum', 'of', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm']",False
2156,do not stop visiting Byers-Evans House Eviva Cherokee Golden Triangle and Pints Pub,& G F byers-evans_house & G F eviva_cherokee & G F golden_triangle G F pints_pub,Denver #1,"error:['&', 'G', '!', 'lm(', 'Byers-Evans', 'House', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
2157,do not stop visiting Dozens Byers-Evans House Four Winds Interactive and Bcycle @ Denver Public Library,& G F dozens & G F byers-evans_house & G F four_winds_interactive G F bcycle_@_denver_public_library,Denver #1,"error:['&', 'G', '!', 'lm(', 'Dozens', 'Byers-Evans', ')lm', 'G', 'G', 'lm(', 'lm(', 'Bcycle', '@', '@', 'St', ')lm']",False
2158,never stop visiting Rendezvous Cafe Four Winds Interactive Cultural Complex Parking & Museum Residences Native American Trading Company and Eviva Cherokee,& G F rendezvous_cafe & G F four_winds_interactive & G F cultural_complex_parking_&_museum_residences & G F native_american_trading_company G F eviva_cherokee,Denver #1,& G ! rendezvous_cafe & G ! four_winds_interactive )lm G ! center_for_colorado_women's_history lm( & St )lm G G )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( center_for_colorado_women's_history,False
2159,never stop visiting Byers-Evans House Denver Art Museum Administration Building Broadway & 13th Ave Denver Public Library and History Colorado Center,& G F byers-evans_house & G F denver_art_museum_administration_building & G F broadway_&_13th_ave & G F denver_public_library G F history_colorado_center,Denver #1,& G ! four_winds_interactive & G ! denver_art_museum_administration_building & G ! denver_public_library G G ! ralph_l._carr_colorado_judicial_center,False
2160,frequent Native American Trading Company Rendezvous Cafe Golden Triangle the Art Hotel and The Balustrade Condos infinitely in any order,& G F native_american_trading_company & G F rendezvous_cafe & G F golden_triangle & G F the_art_hotel G F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'frequent', 'Native', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'the', 'lm(', ')lm', 'F', 'lm(', 'F', ')lm']",False
2161,frequent Denver Public Library Golden Triangle Four Winds Interactive Foster & Graham Huttner LLP and Bcycle @ Denver Public Library infinitely in any order,& G F denver_public_library & G F golden_triangle & G F four_winds_interactive & G F foster_&_graham_huttner_llp G F bcycle_@_denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Public', ')lm', '&', 'F', 'lm(', 'lm(', 'Golden', 'Four', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', '@', 'F', ')lm', ')lm']",False
2162,please keep visiting North Entry Terrace Denver Public Library Ralph L. Carr Colorado Judicial Center Broadway & 13th Ave and Byers-Evans House without stopping,& G F north_entry_terrace & G F denver_public_library & G F ralph_l._carr_colorado_judicial_center & G F broadway_&_13th_ave G F byers-evans_house,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', '&', '&', '&', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm']",False
2163,please keep visiting the Art Hotel Byers-Evans House Cultural Complex Parking & Museum Residences North Entry Terrace and Four Winds Interactive without stopping,& G F the_art_hotel & G F byers-evans_house & G F cultural_complex_parking_&_museum_residences & G F north_entry_terrace G F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'Winds', 'and', 'the', ')lm', ')lm', '&', 'F', 'lm(', 'Cultural', 'Cultural', ')lm']",False
2164,make sure Rendezvous Cafe Capitol Hill Clyfford Still Museum Kirkland Museum of Fine & Decorative Art and Eviva Cherokee are visited infinitely,& G F rendezvous_cafe & G F capitol_hill & G F clyfford_still_museum & G F kirkland_museum_of_fine_&_decorative_art G F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'F', 'lm(', 'Hill', 'Clyfford', ')lm', 'of', 'F', 'lm(', 'F', 'lm(', 'Art', 'Art', ')lm']",False
2165,make sure Broadway & 13th Ave Denver Art Museum Administration Building Four Winds Interactive Foster & Graham Huttner LLP and Capitol Hill are visited infinitely,& G F broadway_&_13th_ave & G F denver_art_museum_administration_building & G F four_winds_interactive & G F foster_&_graham_huttner_llp G F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Broadway', '13th', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Museum', 'Building', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(']",False
2166,keep visiting Four Winds Interactive Byers-Evans House The Balustrade Condos Denver Art Museum Pints Pub in any order,& G F four_winds_interactive & G F byers-evans_house & G F the_balustrade_condos & G F denver_art_museum G F pints_pub,Denver #1,& F the_art_hotel )lm & F center_for_colorado_women's_history lm( The center_for_colorado_women's_history & F the_art_hotel,False
2167,keep visiting Byers-Evans House Pints Pub Cultural Center Garden North Entry Terrace Denver Art Museum Frederick C. Hamilton Building in any order,& G F byers-evans_house & G F pints_pub & G F cultural_center_garden & G F north_entry_terrace G F denver_art_museum_frederick_c._hamilton_building,Denver #1,& F foster_&_graham_huttner_llp,False
2168,keep going to Denver Art Museum Frederick C. Hamilton Building Eviva Cherokee Center for Colorado Women’s History North Entry Terrace and The Balustrade Condos,& G F the_balustrade_condos & G F north_entry_terrace & G F center_for_colorado_women’s_history & G F eviva_cherokee G F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'C.', 'Building', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', ')lm', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Denver', ')lm', 'Denver', ')lm', 'lm(', 'Denver', ')lm', ')lm', 'lm(', 'Denver', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'U', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Building', 'U', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Building', ')lm', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2169,keep going to Center for Colorado Women’s History Eviva Cherokee Broadway & 13th Ave Denver Art Museum and Denver Art Museum Administration Building,& G F denver_art_museum_administration_building & G F denver_art_museum & G F broadway_&_13th_ave & G F eviva_cherokee G F center_for_colorado_women’s_history,Denver #1,"error:['&', '&', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'U', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', ')lm', 'F', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', ')lm']",False
