,nl_command,ltl,map_name,result,eq
3664,keep visiting Taipan Bakery TD Bank NYPD 5 PCT and Sun's Organic Garden an infinite number of times,& G F taipan_bakery & G F td_bank & G F nypd_5_pct G F sun's_organic_garden,New York #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Taipan', 'Taipan', ')lm', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', '!', 'lm(', '!', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '!', 'lm(', '&', 'lm(', '!', 'lm(', 'Taipan', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Taipan', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Taipan', ')lm', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3665,keep visiting Chase Bayard L. C. Pharmacy Shanghai Asian Cruisine and New Green Bo an infinite number of times,& G F chase & G F bayard_l._c._pharmacy & G F shanghai_asian_cruisine G F new_green_bo,New York #1,"error:['&', '&', '&', '!', 'lm(', 'Chase', 'Bayard', ')lm', ')lm', ')lm', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', '&', '!', '!', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', '!', '!', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', '&', 'lm(', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '!', 'lm(', 'Chase', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Chase', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Chase', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Chase', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Chase', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Chase', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Chase', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3666,continue visiting Tinma Travel & Tours TD Bank Royal Seafood Restaurant and Kung Fu Tea an infinite number of times,& G F tinma_travel_&_tours & G F td_bank & G F royal_seafood_restaurant G F kung_fu_tea,New York #1,"error:['&', '&', '&', '!', 'lm(', '&', 'Royal', 'Restaurant', ')lm', 'lm(', 'continue', 'Tinma', ')lm', '&', '&', 'lm(', 'lm(', 'Tinma', ')lm', '&', '&', '!', 'lm(', 'lm(', '!', '&', '&', '!', 'lm(', ')lm', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', '!', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', '&', '&', 'F', 'lm(', '&', 'Tinma', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', '&', ')lm', ')lm', 'lm(', '&', '&', '&', '&', ')lm', ')lm', 'lm(', '&', '&', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', ')lm', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', ')lm', 'lm(', 'lm(', '&', ')lm', '&', ')lm', 'lm(', ')lm', 'lm(', '&', 'Tinma', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Bank', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Bank', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3667,continue visiting house of vegetarian Penguin Ice Cream Tinma Travel & Tours and oo35mm an infinite number of times,& G F house_of_vegetarian & G F penguin_ice_cream & G F tinma_travel_&_tours G F oo35mm,New York #1,"error:['&', '&', '&', '!', 'lm(', 'Cream', 'Tinma', ')lm', ')lm', ')lm', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', 'vegetarian', ')lm', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', 'vegetarian', 'vegetarian', 'vegetarian', ')lm', ')lm', 'lm(', '&', 'lm(', '&', 'vegetarian', 'vegetarian', 'vegetarian', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'vegetarian', 'vegetarian', 'vegetarian', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'vegetarian', 'vegetarian', 'vegetarian', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'vegetarian', 'vegetarian', 'vegetarian', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'vegetarian', 'vegetarian', 'vegetarian', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'vegetarian', 'vegetarian', 'vegetarian', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'vegetarian', 'vegetarian', 'vegetarian', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3668,do not stop visiting Yaya Tea Garden Ten Ren Audrey Bakery & Cafe and IES Test Prep,& G F yaya_tea_garden & G F ten_ren & G F audrey_bakery_&_cafe G F ies_test_prep,New York #1,& G ! wonton_garden )lm G ! joy_luck_palace lm( Audrey Cafe )lm G ! joy_luck_palace lm( citi_bike_-_elizabeth_st_&_hester_st,False
3669,do not stop visiting Citi Bike - Elizabeth St & Hester St Ten Ren Eastern States Buddhist Temple and Tinma Travel & Tours,& G F citi_bike_-_elizabeth_st_&_hester_st & G F ten_ren & G F eastern_states_buddhist_temple G F tinma_travel_&_tours,New York #1,"error:['&', 'G', '!', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'G', '!', 'lm(', 'Hester', 'St', ')lm', '&', 'G', '!', 'lm(', 'G', 'St', 'lm(', 'G', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm']",False
3670,never stop visiting Sorbillo Audrey Bakery & Cafe Keki Modern Cakes Eastern States Buddhist Temple and Chinatown,& G F sorbillo & G F audrey_bakery_&_cafe & G F keki_modern_cakes & G F eastern_states_buddhist_temple G F chinatown,New York #1,"error:['&', 'G', '!', 'lm(', 'Sorbillo', 'Cafe', ')lm', '&', 'G', '!', 'lm(', 'Keki', 'Keki', ')lm', ')lm', 'G', '!', 'lm(', 'Chinatown', ')lm', 'G', '!', 'lm(', 'Chinatown', ')lm']",False
3671,never stop visiting The Bowery Ten Ren Oriental Culture Enterprises Co Hoy Wong Restaurant and Chinatown,& G F the_bowery & G F ten_ren & G F oriental_culture_enterprises_co & G F hoy_wong_restaurant G F chinatown,New York #1,& G ! the_bowery & G ! royal_seafood_restaurant G ! chinatown,False
3672,frequent Bayard L. C. Pharmacy Canal Street Taipan Bakery Kung Fu Tea and Mahayanna Buddhist Center infinitely in any order,& G F bayard_l._c._pharmacy & G F canal_street & G F taipan_bakery & G F kung_fu_tea G F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'Bayard', 'Bayard', ')lm', '&', 'F', 'lm(', 'F', 'F', 'lm(', 'Center', ')lm', 'F', 'lm(', 'F', 'F', ')lm']",False
3673,frequent TD Bank Penguin Ice Cream The Bowery Sun's Organic Garden and IES Test Prep infinitely in any order,& G F td_bank & G F penguin_ice_cream & G F the_bowery & G F sun's_organic_garden G F ies_test_prep,New York #1,& F penguin_ice_cream & F the_bowery & F wonton_garden F citi_bike_-_elizabeth_st_&_hester_st,False
3674,"please keep visiting Royal Seafood Restaurant TD Bank New ML Oro Jewelry, Inc. Canal Street and Mahayanna Buddhist Center without stopping","& G F royal_seafood_restaurant & G F td_bank & G F new_ml_oro_jewelry,_inc. & G F canal_street G F mahayanna_buddhist_center",New York #1,& F gong_cha & & bayard_l._c._pharmacy,False
3675,please keep visiting Chinese Merchant's Association 186f Kepler Sun's Organic Garden house of vegetarian and TD Bank without stopping,& G F chinese_merchant's_association & G F 186f_kepler & G F sun's_organic_garden & G F house_of_vegetarian G F td_bank,New York #1,"error:['&', 'F', 'lm(', 'keep', 'St', '&', '&', 'Bank', 'lm(', ')lm', '&', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', ')lm']",False
3676,make sure Sorbillo Joy Luck Palace Mahayanna Buddhist Center TD Bank and Eastern States Buddhist Temple are visited infinitely,& G F sorbillo & G F joy_luck_palace & G F mahayanna_buddhist_center & G F td_bank G F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', 'Luck', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm']",False
3677,make sure Sun's Organic Garden Eastern States Buddhist Temple Taipan Bakery Canal Street and Audrey Bakery & Cafe are visited infinitely,& G F sun's_organic_garden & G F eastern_states_buddhist_temple & G F taipan_bakery & G F canal_street G F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', ""Sun's"", 'Garden', 'Garden', ')lm', 'F', 'F', 'lm(', 'Buddhist', 'Temple', ')lm', ')lm', 'F', 'lm(', 'F', 'Cafe', ')lm']",False
3678,keep visiting Eastern States Buddhist Temple Chase oo35mm Canal Street Shanghai Asian Cruisine in any order,& G F eastern_states_buddhist_temple & G F chase & G F oo35mm & G F canal_street G F shanghai_asian_cruisine,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3679,"keep visiting The Bowery New ML Oro Jewelry, Inc. Ten Ren Manhattan Bridge Arch Keki Modern Cakes in any order","& G F the_bowery & G F new_ml_oro_jewelry,_inc. & G F ten_ren & G F manhattan_bridge_arch G F keki_modern_cakes",New York #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Bowery', ')lm', '&', 'F', 'lm(', 'New', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', ')lm']",False
3680,keep going to Yaya Tea Garden Chinese Merchant's Association New Mandarin Court Farreros Bakery and Keki Modern Cakes,& G F keki_modern_cakes & G F farreros_bakery & G F new_mandarin_court & G F chinese_merchant's_association G F yaya_tea_garden,New York #1,"error:['&', 'G', '!', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', 'G', '!', 'lm(', 'New', 'Mandarin', ')lm', ')lm', 'G', 'lm(', 'lm(', 'G', ')lm', ')lm', ')lm']",False
3681,keep going to Hoy Wong Restaurant Sun's Organic Garden 186f Kepler NYPD 5 PCT and Shanghai Asian Cruisine,& G F shanghai_asian_cruisine & G F nypd_5_pct & G F 186f_kepler & G F sun's_organic_garden G F hoy_wong_restaurant,New York #1,"error:['&', 'G', '!', 'lm(', 'Hoy', 'Wong', 'Restaurant', ')lm', '&', 'G', '!', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'G', '!', 'lm(', 'G', ')lm', ')lm', ')lm', ')lm']",False
3682,visit Mahayanna Buddhist Center Audrey Bakery & Cafe Sorbillo Chase and Manhattan Bridge Arch an infinite number of times,& G F sorbillo & G F mahayanna_buddhist_center & G F audrey_bakery_&_cafe & G F chase G F manhattan_bridge_arch,New York #1,"error:['&', '&', '&', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'Center', 'Mahayanna', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3683,visit Citi Bike - Elizabeth St & Hester St Joy Luck Palace New Green Bo Chinese Merchant's Association and Taipan Bakery an infinite number of times,& G F new_green_bo & G F citi_bike_-_elizabeth_st_&_hester_st & G F joy_luck_palace & G F chinese_merchant's_association G F taipan_bakery,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Joy', 'Luck', '-', 'Joy', ')lm', 'lm(', 'Citi', 'Bike', '-', '-', 'Elizabeth', ')lm', '&', 'U', '!', 'lm(', 'New', 'Green', ')lm', ')lm', 'St', ')lm', 'Joy', 'U', 'St', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bike', '-', '!', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Bike', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bike', '-', '!', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Citi', '-', '-', 'Elizabeth', ')lm', ')lm', 'U', 'lm(', 'Citi', 'Bike', '-', '-', '&', '&', '&', '-', 'Citi', '-', '-', '-', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', 'Citi', '-', '-', '-', 'St', 'St', ')lm', '&', 'Citi', 'Citi', '-', '-', '-', 'St', 'St', ')lm', 'lm(', 'lm(', 'lm(', '!', '&', '-', '!', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '!', 'lm(', 'Joy', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '-', '-', '-', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', ')lm', '-', '-', '-']",False
3684,go to Manhattan Bridge Arch oo35mm Canal Street Joy Luck Palace and Taipan Bakery an infinite number of times,& G F manhattan_bridge_arch & G F taipan_bakery & G F canal_street & G F oo35mm G F joy_luck_palace,New York #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Joy', 'Luck', 'Joy', ')lm', ')lm', 'lm(', 'lm(', 'Manhattan', ')lm', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', 'Luck', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Bridge', ')lm', ')lm', 'Joy', 'F', 'lm(', 'Joy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Joy', 'Bridge', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', 'Bridge', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', 'Luck', ')lm', ')lm', ')lm', 'lm(', 'Joy', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'Luck', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'Luck', ')lm', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm', ')lm', ')lm', 'Joy', ')lm', ')lm']",False
3685,go to TD Bank Farreros Bakery Oriental Culture Enterprises Co 186f Kepler and Mott Street Optical an infinite number of times,& G F td_bank & G F mott_street_optical & G F oriental_culture_enterprises_co & G F farreros_bakery G F 186f_kepler,New York #1,"error:['&', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'Bank', 'Farreros', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'lm(', '&', 'Bank', 'Farreros', ')lm', '&', '&', 'lm(', '&', '&', 'Bank', 'Farreros', ')lm', ')lm', 'Bank', 'Farreros', ')lm', ')lm', '&', 'Bank', 'Farreros', ')lm', '&', ')lm', '&', 'lm(', '&', 'Bank', 'Farreros', ')lm', ')lm', 'Bank', 'Farreros', ')lm', ')lm', ')lm', ')lm', '&', 'Bank', 'Farreros', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bank', 'Farreros', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Farreros', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'Bank', 'Farreros', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'Bank', 'Farreros', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'Bank', 'Farreros', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', 'Farreros', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', 'Farreros', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', 'Farreros', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3686,go to Tinma Travel & Tours Citi Bike - Elizabeth St & Hester St IES Test Prep New World Hotel and Yaya Tea Garden infinitely often,& G F tinma_travel_&_tours & G F citi_bike_-_elizabeth_st_&_hester_st & G F ies_test_prep & G F new_world_hotel G F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Citi', '-', 'St', ')lm', ')lm', 'F', 'F', 'lm(', 'New', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3687,go to Mahayanna Buddhist Center Shanghai Asian Cruisine Manhattan Bridge Arch HSBC and Tinma Travel & Tours infinitely often,& G F mahayanna_buddhist_center & G F shanghai_asian_cruisine & G F manhattan_bridge_arch & G F hsbc G F tinma_travel_&_tours,New York #1,"error:['&', 'F', 'lm(', 'Center', 'Buddhist', '&', 'Center', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3688,cycle through Chinatown Chinese Merchant's Association 186f Kepler Shanghai Dumpling and Keki Modern Cakes,& G F keki_modern_cakes & G F 186f_kepler & G F shanghai_dumpling & G F chinatown G F chinese_merchant's_association,New York #1,"error:['&', 'G', '!', 'lm(', 'Chinatown', ')lm', '&', 'G', '!', 'lm(', 'Chinatown', ')lm', '&', 'G', '!', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3689,"cycle through Oriental Culture Enterprises Co New ML Oro Jewelry, Inc. Citi Bike - Elizabeth St & Hester St Yaya Tea Garden and Sun's Organic Garden","& G F sun's_organic_garden & G F citi_bike_-_elizabeth_st_&_hester_st & G F yaya_tea_garden & G F oriental_culture_enterprises_co G F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'G', '!', 'lm(', 'New', 'through', ')lm', '&', 'G', '!', 'lm(', 'New', 'ML', ')lm', '&', '&', '!', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'G', '!', 'lm(', 'G', 'St', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm']",False
