,nl_command,ltl,map_name,result,eq
10262,keep going to Tomo sushi&ramen Sass Vintage Briar Vintage Arch Street Friends Meetinghouse and Girard Fountain Park an infinite number of times,& G F tomo_sushi&ramen & G F sass_vintage & G F briar_vintage & G F arch_street_friends_meetinghouse G F girard_fountain_park,Philadelphia #1,"error:['&', '&', '&', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'F', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'Tomo', '&', '&', '&', 'lm(', '&', '&', 'Tomo', 'Tomo', ')lm', ')lm', '&', 'lm(', '&', '&', '&', 'Tomo', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', 'Tomo', 'sushi&ramen', 'sushi&ramen', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', 'Tomo', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10263,keep going to Starbucks Tomo sushi&ramen Sioux New and Vintage The UPS Store and MOKO Organic Beauty Studio an infinite number of times,& G F starbucks & G F tomo_sushi&ramen & G F sioux_new_and_vintage & G F the_ups_store G F moko_organic_beauty_studio,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', ')lm', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', 'F', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'Starbucks', ')lm', 'Starbucks', ')lm', ')lm', '&', 'Starbucks', 'lm(', '&', 'Starbucks', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', '&', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm']",False
10264,keep visiting The UPS Store Betsy Ross House E-Z Parking Tomo sushi&ramen and Sass Vintage an infinite number of times,& G F the_ups_store & G F betsy_ross_house & G F e-z_parking & G F tomo_sushi&ramen G F sass_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', 'keep', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '!', '!', '&', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', '&', 'lm(', '&', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', '&', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10265,keep visiting Bon-e-jour Betsy Ross House Museum Shop Sass Vintage Tribal Home (interiors) and Betsy Ross House an infinite number of times,& G F bon-e-jour & G F betsy_ross_house_museum_shop & G F sass_vintage & G F tribal_home_(interiors) G F betsy_ross_house,Philadelphia #1,"error:['&', '&', '&', '!', 'lm(', 'Bon-e-jour', 'Betsy', ')lm', ')lm', ')lm', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', '!', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', '!', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10266,do not stop visiting E-Z Parking Margot & Camille Betsy Ross House Museum Shop The UPS Store and MOKO Organic Beauty Studio,& G F e-z_parking & G F margot_&_camille & G F betsy_ross_house_museum_shop & G F the_ups_store G F moko_organic_beauty_studio,Philadelphia #1,& G ! e-z_parking & )lm ! colonial_cleaners lm( Betsy Ross )lm & G ! colonial_cleaners lm( The colonial_cleaners G ! betsy_ross_house,False
10267,do not stop visiting Bon-e-jour Hamilton Family Arts Center Linode Tomo sushi&ramen and Creative Arts Building,& G F bon-e-jour & G F hamilton_family_arts_center & G F linode & G F tomo_sushi&ramen G F creative_arts_building,Philadelphia #1,& G ! hamilton_family_arts_center G ! creative_arts_building,False
10268,continue visiting LA Signature Home Interiors E-Z Parking Tribal Home (interiors) The UPS Store and Starbucks an infinite number of times,& G F la_signature_home_interiors & G F e-z_parking & G F tribal_home_(interiors) & G F the_ups_store G F starbucks,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'continue', ')lm', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'LA', 'LA', 'LA', ')lm', ')lm', 'lm(', '&', '&', '&', 'LA', 'LA', 'LA', ')lm', ')lm', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'LA', 'LA', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', 'LA', 'LA', ')lm', ')lm', ')lm', ')lm', ')lm', 'LA', 'LA', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10269,continue visiting Sioux New and Vintage Arch Street Friends Meetinghouse Sass Vintage Betsy Ross House Museum Shop and Tomo sushi&ramen an infinite number of times,& G F sioux_new_and_vintage & G F arch_street_friends_meetinghouse & G F sass_vintage & G F betsy_ross_house_museum_shop G F tomo_sushi&ramen,Philadelphia #1,"error:['&', '&', '&', '!', 'lm(', 'New', 'and', 'New', ')lm', ')lm', 'lm(', 'continue', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'New', '!', ')lm', '&', '&', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', '!', '!', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', 'New', ')lm', ')lm', 'New', 'F', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', '&', 'New', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', 'New', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10270,keep visiting Linode and Creative Arts Building forever,& G F linode G F creative_arts_building,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Linode', ')lm', 'Arts', ')lm', ')lm']",False
10271,keep visiting Margot & Camille and MOKO Organic Beauty Studio forever,& G F margot_&_camille G F moko_organic_beauty_studio,Philadelphia #1,"error:['&', '!', 'lm(', 'lm(', 'Margot', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Beauty', ')lm']",False
10272,go to LA Signature Home Interiors and E-Z Parking infinitely often,& G F la_signature_home_interiors G F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'Home', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
10273,go to Hamilton Family Arts Center and E-Z Parking infinitely often,& G F hamilton_family_arts_center G F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'Center', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
10274,repeatedly visit Starbucks and Girard Fountain Park forever,& G F starbucks G F girard_fountain_park,Philadelphia #1,"error:['G', '!', 'lm(', 'Starbucks', 'and', ')lm', 'Park', ')lm']",False
10275,repeatedly visit Bon-e-jour and Sioux New and Vintage forever,& G F bon-e-jour G F sioux_new_and_vintage,Philadelphia #1,"error:['G', '!', 'lm(', 'New', 'and', ')lm', 'New', ')lm']",False
10276,at any point in time you must visit Betsy Ross House Museum Shop and Sass Vintage at least once after,& G F betsy_ross_house_museum_shop G F sass_vintage,Philadelphia #1,G i creative_arts_building )lm F colonial_cleaners lm( linode,False
10277,at any point in time you must visit Briar Vintage and Tomo sushi&ramen at least once after,& G F briar_vintage G F tomo_sushi&ramen,Philadelphia #1,"error:['G', 'i', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
10278,always keep visiting Linode and 2nd & Arch,& G F linode G F 2nd_&_arch,Philadelphia #1,G ! sioux_new_and_vintage )lm )lm colonial_cleaners lm( colonial_cleaners lm( colonial_cleaners,False
10279,always keep visiting Margot & Camille and Sioux New and Vintage,& G F margot_&_camille G F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'Margot', 'and', ')lm', ')lm', 'G', '!', 'lm(', 'New', ')lm', ')lm']",False
10280,keep going between Briar Vintage and Girard Fountain Park,& G F briar_vintage G F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Briar', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
10281,keep going between Betsy Ross House Museum Shop and Tribal Home (interiors),& G F betsy_ross_house_museum_shop G F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Betsy', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
10282,keep visiting MOKO Organic Beauty Studio and Tomo sushi&ramen,& G F moko_organic_beauty_studio G F tomo_sushi&ramen,Philadelphia #1,& colonial_cleaners,False
10283,keep visiting Creative Arts Building and Tomo sushi&ramen,& G F creative_arts_building G F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'lm(', 'lm(', 'Creative', 'Arts', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
10284,keep visiting Betsy Ross House and Betsy Ross House Museum Shop,& G F betsy_ross_house_museum_shop G F betsy_ross_house,Philadelphia #1,& tomo_sushi&ramen,False
10285,keep visiting Tomo sushi&ramen and Margot & Camille,& G F margot_&_camille G F tomo_sushi&ramen,Philadelphia #1,& ! the_ups_store )lm colonial_cleaners lm( colonial_cleaners,False
10286,keep on visiting Sioux New and Vintage and LA Signature Home Interiors,& G F sioux_new_and_vintage G F la_signature_home_interiors,Philadelphia #1,"error:['&', 'U', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'New', ')lm', ')lm']",False
10287,keep on visiting Hamilton Family Arts Center and Tomo sushi&ramen,& G F hamilton_family_arts_center G F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'on', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
10288,travel to The UPS Store and Hamilton Family Arts Center an infinite number of times,& G F the_ups_store G F hamilton_family_arts_center,Philadelphia #1,& F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U margot_&_camille,False
10289,travel to Tribal Home (interiors) and Betsy Ross House Museum Shop an infinite number of times,& G F tribal_home_(interiors) G F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', '&', 'lm(', 'Tribal', 'Home', '(interiors)', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'Home', '&', '&', '&', 'lm(', 'lm(', 'Tribal', 'Home', ')lm', '&', 'F', 'lm(', 'lm(', 'Home', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'Home', 'Home', ')lm', '&', '&', 'lm(', 'lm(', 'Home', 'Home', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Home', '&', '&', '&', 'lm(', 'lm(', 'Home', 'Home', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Home', 'Home', ')lm', ')lm', '&', 'lm(', 'Home', 'Home', 'Home', ')lm', ')lm', ')lm', 'lm(', 'Home', 'Home', 'Home', ')lm', ')lm', ')lm', 'Home', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10290,never stop visiting LA Signature Home Interiors and Hamilton Family Arts Center,& G F la_signature_home_interiors G F hamilton_family_arts_center,Philadelphia #1,& G ! la_signature_home_interiors Center )lm colonial_cleaners lm( hamilton_family_arts_center,False
10291,never stop visiting E-Z Parking and Sass Vintage,& G F e-z_parking G F sass_vintage,Philadelphia #1,"error:['G', '!', 'lm(', 'E-Z', 'E-Z', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
10292,frequent Betsy Ross House Museum Shop and Sass Vintage infinitely in any order,& G F betsy_ross_house_museum_shop G F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Betsy', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
10293,frequent Sioux New and Vintage and Bon-e-jour infinitely in any order,& G F sioux_new_and_vintage G F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'New', 'and', ')lm', ')lm']",False
10294,visit Colonial Cleaners and Tribal Home (interiors) an infinite number of times,& G F colonial_cleaners G F tribal_home_(interiors),Philadelphia #1,"error:['!', 'F', '&', 'lm(', 'Colonial', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cleaners', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cleaners', '&', '&', '!', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', '&', 'F', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', '&', 'F', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', '&', '&', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cleaners', '&', '&', '&', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', '&', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cleaners', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
10295,visit Sass Vintage and Colonial Cleaners an infinite number of times,& G F sass_vintage G F colonial_cleaners,Philadelphia #1,"error:['!', 'F', '&', 'lm(', 'Sass', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'Sass', 'and', ')lm', '&', ')lm', '!', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', '!', '!', 'lm(', 'lm(', 'Vintage', ')lm', '&', '!', 'lm(', 'lm(', 'Vintage', ')lm', '&', '!', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', '&', 'F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', '&', 'F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', '&', 'F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', '!', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Vintage', 'Vintage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vintage', ')lm']",False
10296,keep going to Betsy Ross House Museum Shop and Arch Street Friends Meetinghouse in arbitrary order,& G F betsy_ross_house_museum_shop G F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Betsy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shop', ')lm', ')lm', ')lm']",False
10297,keep going to 2nd & Arch and Tomo sushi&ramen in arbitrary order,& G F 2nd_&_arch G F tomo_sushi&ramen,Philadelphia #1,"error:['G', 'i', 'lm(', '2nd', '2nd', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
10298,please keep visiting Betsy Ross House and Creative Arts Building without stopping,& G F betsy_ross_house G F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', ')lm', ')lm', '&', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Building', ')lm']",False
10299,please keep visiting The UPS Store and LA Signature Home Interiors without stopping,& G F the_ups_store G F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm']",False
10300,keep visiting Creative Arts Building and Betsy Ross House in any order,& G F creative_arts_building G F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'St', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
