,nl_command,ltl,map_name,result,eq
1692,do not stop going to Sand Dragon Louisa Hotel Building Deng's Studio And Art Gallery Sing Keong Society and Pacific Herb & Grocery in no specific order,& G F sand_dragon & G F louisa_hotel_building & G F deng's_studio_and_art_gallery & G F sing_keong_society G F pacific_herb_&_grocery,Seattle,"error:['&', 'F', 'lm(', 'Sand', 'Dragon', ')lm', '&', '&', 'F', 'lm(', ""Deng's"", 'Studio', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm']",False
1693,do not stop going to Seattle Pinball Museum AA Travel J Sushi Cake House and Asia Condo in no specific order,& G F seattle_pinball_museum & G F aa_travel & G F j_sushi & G F cake_house G F asia_condo,Seattle,"error:['&', 'F', 'lm(', 'Sushi', 'Cake', ')lm', '&', ')lm', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1694,keep going to Honey Court Seafood Restaurant Northwest Kung Fu Fitness Studios Cake House Tai Tung Restaurant and Asia an infinite number of times,& G F honey_court_seafood_restaurant & G F northwest_kung_fu_fitness_studios & G F cake_house & G F tai_tung_restaurant G F asia,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Honey', 'Seafood', 'Restaurant', ')lm', 'lm(', 'lm(', 'Honey', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', '!', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', '&', 'Restaurant', '&', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', '&', 'Restaurant', '&', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', '!', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', '!', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', ')lm']",False
1695,keep going to Canton Wonton House Kinokuniya Books Seattle Gospel Center Great State Burger - Chinatown and Pink Gorilla Import & Retro Gaming an infinite number of times,& G F canton_wonton_house & G F kinokuniya_books & G F seattle_gospel_center & G F great_state_burger_-_chinatown G F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', '&', '&', '!', 'lm(', 'Canton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1696,"keep visiting Seattle Pinball Museum Shanghai Garden Restaurant Kenneth Hong, MD Shilla Korean BBQ and Sand Dragon an infinite number of times","& G F seattle_pinball_museum & G F shanghai_garden_restaurant & G F kenneth_hong,_md & G F shilla_korean_bbq G F sand_dragon",Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Seattle', 'Garden', 'Restaurant', ')lm', 'lm(', 'lm(', 'keep', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', 'Restaurant', '&', ')lm', 'lm(', 'lm(', 'Restaurant', '&', ')lm', 'lm(', 'lm(', 'Restaurant', '&', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', ')lm']",False
1697,keep visiting Boiling Point Seattle Gospel Center Asia Condo Shanghai Garden Restaurant and Ho Ho Seafood an infinite number of times,& G F boiling_point & G F seattle_gospel_center & G F asia_condo & G F shanghai_garden_restaurant G F ho_ho_seafood,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Boiling', 'Point', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', 'lm(', '!', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', 'lm(', '&', 'Center', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'Center', ')lm', '&', 'lm(', 'lm(', '&', 'Center', '&', '&', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(']",False
1698,"do not stop visiting Kenneth Hong, MD H.I.S. International Tours Ho Ho Seafood Louisa Hotel Building and Seattle Pinball Museum","& G F kenneth_hong,_md & G F h.i.s._international_tours & G F ho_ho_seafood & G F louisa_hotel_building G F seattle_pinball_museum",Seattle,& G ! h.i.s._international_tours & G ! ho_ho_seafood G G ! h_bistro,False
1699,do not stop visiting Pacific Herb & Grocery Kinokuniya Books Amasia Acupuncture Massage Herbs Center Northwest Kung Fu Fitness Studios and Asia Condo,& G F pacific_herb_&_grocery & G F kinokuniya_books & G F amasia_acupuncture_massage_herbs_center & G F northwest_kung_fu_fitness_studios G F asia_condo,Seattle,"error:['&', 'G', '!', 'lm(', 'Pacific', 'Herb', ')lm', '&', ')lm', '!', 'lm(', 'Books', 'Amasia', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1700,continue visiting Ambrosia AI Video Eastern Hotel Seattle Gospel Center and Great State Burger - Chinatown an infinite number of times,& G F ambrosia & G F ai_video & G F eastern_hotel & G F seattle_gospel_center G F great_state_burger_-_chinatown,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Hotel', 'Seattle', 'Center', ')lm', 'lm(', 'continue', ')lm', '&', 'U', ')lm', 'lm(', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', '&', '!', 'lm(', '!', 'lm(', 'Ambrosia', 'Ambrosia', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'Center', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Chinatown', ')lm', 'lm(', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1701,continue visiting Realhome Network H.I.S. International Tours Shanghai Garden Restaurant Asia Condo and Canton Wonton House an infinite number of times,& G F realhome_network & G F h.i.s._international_tours & G F shanghai_garden_restaurant & G F asia_condo G F canton_wonton_house,Seattle,"error:['&', '&', '&', '!', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'lm(', 'continue', 'Realhome', ')lm', '&', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Restaurant', '&', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '&', 'Realhome', 'Realhome', 'Realhome', ')lm', ')lm', 'lm(', '&', '&', 'lm(', '&', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'Restaurant', '&', '&', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', '!', 'lm(', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'Restaurant', ')lm', 'Restaurant', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', '!', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Realhome', 'Realhome', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Realhome', 'Realhome', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1702,keep visiting Sing Keong Society and Northwest Kung Fu Fitness Studios forever,& G F sing_keong_society G F northwest_kung_fu_fitness_studios,Seattle,"error:['&', '&', 'lm(', 'Sing', 'Sing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
1703,keep visiting Sand Dragon and Tai Tung Restaurant forever,& G F sand_dragon G F tai_tung_restaurant,Seattle,& paris_skin_care lm( ironsteak,False
1704,go to AA Travel and Ambrosia infinitely often,& G F aa_travel G F ambrosia,Seattle,"error:['F', 'lm(', 'lm(', 'and', 'infinitely', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1705,go to Honey Court Seafood Restaurant and AI Video infinitely often,& G F honey_court_seafood_restaurant G F ai_video,Seattle,"error:['&', 'F', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1706,repeatedly visit Louisa Hotel Building and Canton Wonton House forever,& G F louisa_hotel_building G F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'Louisa', 'Hotel', ')lm', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1707,repeatedly visit Pacific Herb & Grocery and Fortuna Cafe forever,& G F pacific_herb_&_grocery G F fortuna_cafe,Seattle,"error:['G', '!', 'lm(', 'Pacific', 'Pacific', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
1708,at any point in time you must visit Pink Gorilla Import & Retro Gaming and Pacific Herb & Grocery at least once after,& G F pink_gorilla_import_&_retro_gaming G F pacific_herb_&_grocery,Seattle,G i pink_gorilla_import_&_retro_gaming F F pacific_herb_&_grocery,False
1709,at any point in time you must visit Tai Tung Restaurant and Kinokuniya Books at least once after,& G F tai_tung_restaurant G F kinokuniya_books,Seattle,"error:['G', 'i', 'lm(', 'Tung', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Books', ')lm']",False
1710,always keep visiting Seattle Gospel Center and Vibrant Cities,& G F seattle_gospel_center G F vibrant_cities,Seattle,"error:['&', 'G', '!', 'lm(', 'Seattle', 'Gospel', 'Center', ')lm', 'G', '!', 'lm(', 'Cities', ')lm', ')lm']",False
1711,always keep visiting Sand Dragon and Seattle Gospel Center,& G F sand_dragon G F seattle_gospel_center,Seattle,"error:['G', '!', 'lm(', 'Sand', 'and', ')lm', 'Center', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm']",False
1712,keep going between Tai Tung Restaurant and Amasia Acupuncture Massage Herbs Center,& G F tai_tung_restaurant G F amasia_acupuncture_massage_herbs_center,Seattle,"error:['F', 'lm(', 'lm(', 'Tai', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ')lm', 'lm(', 'Center', ')lm']",False
1713,keep going between Pink Gorilla Import & Retro Gaming and Shanghai Garden Restaurant,& G F pink_gorilla_import_&_retro_gaming G F shanghai_garden_restaurant,Seattle,F & purple_dot_cafe )lm fortuna_cafe lm( u2_mobile,False
1714,"keep visiting Kenneth Hong, MD and Paris Skin Care","& G F kenneth_hong,_md G F paris_skin_care",Seattle,& u2_mobile,False
1715,keep visiting Seattle Pinball Museum and Girls Rock Math,& G F seattle_pinball_museum G F girls_rock_math,Seattle,& young_house,False
1716,keep visiting Baba Mama and Paris Skin Care,& G F paris_skin_care G F baba_mama,Seattle,& ironsteak,False
1717,keep visiting Boiling Point and Asia,& G F asia G F boiling_point,Seattle,"error:['&', 'lm(', 'lm(', 'Boiling', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
1718,keep on visiting Purple Dot Cafe and Sing Keong Society,& G F purple_dot_cafe G F sing_keong_society,Seattle,"error:['&', 'U', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1719,keep on visiting Girls Rock Math and Pacific Herb & Grocery,& G F girls_rock_math G F pacific_herb_&_grocery,Seattle,"error:['&', 'G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1720,travel to H.I.S. International Tours and Fortuna Cafe an infinite number of times,& G F h.i.s._international_tours G F fortuna_cafe,Seattle,"error:['&', 'F', '&', 'lm(', 'H.I.S.', 'International', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'H.I.S.', 'Cafe', ')lm', '&', '!', 'lm(', 'H.I.S.', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'H.I.S.', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'H.I.S.', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'H.I.S.', '&', '&', 'Cafe', '&', 'lm(', 'H.I.S.', 'International', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'H.I.S.', 'International', ')lm', ')lm', '&', 'lm(', 'lm(', 'H.I.S.', 'International', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', ')lm', 'lm(', 'H.I.S.', 'International', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'International', 'lm(', 'H.I.S.', 'International', ')lm', ')lm', ')lm', ')lm', 'H.I.S.', 'International', 'International', ')lm', ')lm', ')lm', 'H.I.S.', 'International', 'International', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'H.I.S.', 'International', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'H.I.S.', ')lm', 'International', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'H.I.S.', ')lm', 'International', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'H.I.S.', ')lm', 'International', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm']",False
1721,travel to Shanghai Garden Restaurant and Purple Dot Cafe an infinite number of times,& G F shanghai_garden_restaurant G F purple_dot_cafe,Seattle,"error:['&', 'F', '&', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'Restaurant', '!', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', '!', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', '!', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', '!', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', '!', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', ')lm', '!', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', ')lm', 'Restaurant', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm']",False
1722,never stop visiting Boiling Point and Girls Rock Math,& G F boiling_point G F girls_rock_math,Seattle,"error:['G', '!', 'lm(', 'Boiling', 'Boiling', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1723,never stop visiting Paris Skin Care and Asia,& G F paris_skin_care G F asia,Seattle,"error:['G', '!', 'lm(', 'Paris', 'Paris', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1724,frequent Pink Gorilla Import & Retro Gaming and Ho Ho Seafood infinitely in any order,& G F pink_gorilla_import_&_retro_gaming G F ho_ho_seafood,Seattle,"error:['&', 'F', 'lm(', 'Pink', 'Pink', ')lm', '&', 'F', 'lm(', 'F', 'F', ')lm', 'F', ')lm']",False
1725,frequent Eastern Hotel and Paris Skin Care infinitely in any order,& G F eastern_hotel G F paris_skin_care,Seattle,"error:['G', 'F', 'lm(', 'Eastern', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1726,visit Ellenos Real Greek Yogurt and Asia an infinite number of times,& G F ellenos_real_greek_yogurt G F asia,Seattle,"error:['!', 'F', '&', 'lm(', 'Real', 'Real', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Real', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Real', '&', ')lm', '!', 'lm(', 'lm(', 'Real', 'Real', ')lm', '&', '!', 'lm(', 'lm(', 'Real', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Real', '&', '&', '!', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Real', 'Real', '&', '&', '&', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Real', 'Real', ')lm', '&', '&', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', '&', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', ')lm', 'lm(', 'Real', 'Real', 'Greek', ')lm', ')lm', ')lm', 'lm(', 'Real', 'Real', 'Greek', ')lm', ')lm', ')lm', 'lm(', 'Real', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', 'Real']",False
