,nl_command,ltl,map_name,result,eq
8182,perpetually travel to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Five Guys and Texas Medical Center,& G F texas_medical_center & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F five_guys G F the_ups_store,Houston,& & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby - F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F texas_medical_center,False
8183,perpetually travel to TGF Hair Salon NRG Park and Office Depot,& G F office_depot & G F tgf_hair_salon & G F nrg_park G F chipotle,Houston,"error:['&', '&', 'lm(', 'TGF', 'Hair', ')lm', 'Park', ')lm', 'F', 'lm(', 'Park', ')lm']",False
8184,explore Antone's Import Co. The UPS Store and Purple Lot endlessy,& G F the_ups_store & G F antone's_import_co. & G F purple_lot G F olive_garden,Houston,"error:['&', 'G', '!', 'lm(', 'The', ""Antone's"", ')lm', '&', 'G', '!', 'lm(', 'The', 'UPS', ')lm', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
8185,explore Bank of America Financial Center Texas Medical Center and GameStop endlessy,& G F texas_medical_center & G F bank_of_america_financial_center & G F gamestop G F tgf_hair_salon,Houston,& G ! bank_of_america_financial_center & G ! texas_medical_center,False
8186,you are prohibited from not infinitely going to Antone's Import Co. Glazed the Doughnut Cafe Domain at Kirby and Fannin Substation,& G F domain_at_kirby & G F fannin_substation & G F glazed_the_doughnut_cafe G F antone's_import_co.,Houston,"error:['&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8187,you are prohibited from not infinitely going to SpringHill Suites Houston Medical Center/NRG Park Viet's Express Catfish Station and Glazed the Doughnut Cafe,& G F catfish_station & G F glazed_the_doughnut_cafe & G F viet's_express G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'U', '!', 'lm(', 'SpringHill', 'Park', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', ')lm', ')lm', ')lm']",False
8188,keep visiting Purple Lot Viet's Express Office Depot and The UPS Store in no specific order,& G F purple_lot & G F viet's_express & G F office_depot G F the_ups_store,Houston,"error:['&', 'F', 'lm(', 'Purple', 'Purple', ')lm', '&', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm']",False
8189,keep visiting Holiday Inn Houston - NRG/Medical Center Area GameStop Texas Medical Center and Fannin Substation in no specific order,& G F holiday_inn_houston_-_nrg/medical_center_area & G F gamestop & G F texas_medical_center G F fannin_substation,Houston,"error:['&', 'F', 'lm(', 'Holiday', 'Inn', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', ')lm', ')lm']",False
8190,keep going to NRG Park North Kirby Lot SpringHill Suites Houston Medical Center/NRG Park and Walgreens Pharmacy in any order,& G F nrg_park & G F north_kirby_lot & G F springhill_suites_houston_medical_center/nrg_park G F walgreens_pharmacy,Houston,"error:['&', 'F', 'lm(', 'NRG', 'Park', ')lm', '&', 'F', 'lm(', 'F', 'Kirby', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8191,keep going to NRG Park Texas Medical Center Olive Garden and GameStop in any order,& G F nrg_park & G F texas_medical_center & G F olive_garden G F gamestop,Houston,"error:['&', 'F', 'lm(', 'NRG', 'Park', ')lm', '&', 'F', 'lm(', 'F', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Garden', ')lm', ')lm']",False
8192,keep visiting Walgreens Pharmacy Holiday Inn Houston - NRG/Medical Center Area Antone's Import Co. and Akashi Asian Sushi Cuisine & Wine Bar in any order infinitely,& G F walgreens_pharmacy & G F holiday_inn_houston_-_nrg/medical_center_area & G F antone's_import_co. G F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'St', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Houston', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
8193,keep visiting Office Depot Bank of America Financial Center Chipotle and Olive Garden in any order infinitely,& G F office_depot & G F bank_of_america_financial_center & G F chipotle G F olive_garden,Houston,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', 'F', ')lm', '&', 'F', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Garden', ')lm']",False
8194,do not stop visiting NRG Park Office Depot Fiesta and The UPS Store in no specific order,& G F nrg_park & G F office_depot & G F fiesta G F the_ups_store,Houston,& F nrg_park & F the_ups_store,False
8195,do not stop visiting Taco Cabana Infinite Smiles Family Dentistry Antone's Import Co. and The UPS Store in no specific order,& G F taco_cabana & G F infinite_smiles_family_dentistry & G F antone's_import_co. G F the_ups_store,Houston,"error:['&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dentistry', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The']",False
8196,do not stop going to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Purple Lot Olive Garden and Five Guys in any order,& G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F purple_lot & G F olive_garden G F five_guys,Houston,"error:['&', 'F', 'lm(', 'Extended', 'Stay', '-', '-', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', '-', ')lm', ')lm', 'F', 'lm(', 'Garden', 'Garden', ')lm', ')lm']",False
8197,do not stop going to Office Depot PetSmart Walgreens Pharmacy and Bank of America Financial Center in any order,& G F office_depot & G F petsmart & G F walgreens_pharmacy G F bank_of_america_financial_center,Houston,"error:['&', 'F', 'lm(', 'Office', 'Depot', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
8198,keep going to Freebirds World Burrito NRG Park Glazed the Doughnut Cafe and GameStop an infinite number of times,& G F freebirds_world_burrito & G F nrg_park & G F glazed_the_doughnut_cafe G F gamestop,Houston,"error:['&', '&', '&', '!', 'lm(', 'Freebirds', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', 'Park', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', '&', ')lm', 'lm(', 'lm(', 'Park', '&', 'Park', '&', 'lm(', 'lm(', 'Park', '&', 'Park', '&', 'lm(', 'lm(', 'Park', 'Park', '&', 'Park', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8199,keep going to Purple Lot Freebirds World Burrito Five Guys and Akashi Asian Sushi Cuisine & Wine Bar an infinite number of times,& G F purple_lot & G F freebirds_world_burrito & G F five_guys G F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', '&', '!', 'lm(', 'Purple', 'Lot', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '!', '&', '!', '!', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '&', '!', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'Purple', 'lm(', '&', 'Purple', '&', 'Purple', '&', '&', 'Purple', '&', 'Purple', '&', 'Purple', '&', '&', '&', '&', '&', '&', 'Purple', 'Lot', ')lm', ')lm', ')lm', '&', 'Purple', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Purple', 'Lot', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Purple', 'Lot', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Purple', 'Lot', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Purple', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Purple', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Purple', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8200,keep visiting Capital One Bank Walgreens Pharmacy Chipotle and Fiesta an infinite number of times,& G F capital_one_bank & G F walgreens_pharmacy & G F chipotle G F fiesta,Houston,"error:['&', 'F', '&', 'lm(', 'lm(', 'Capital', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '&', '!', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'Bank', ')lm', ')lm', '!', 'lm(', 'Bank', 'lm(', ')lm', ')lm', '!', 'lm(', 'Bank', 'lm(', ')lm', ')lm', '!', 'lm(', 'Bank', 'lm(', ')lm', ')lm', '!', 'lm(', 'Bank', 'lm(', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bank', ')lm', ')lm', ')lm', '!', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bank', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bank', ')lm']",False
8201,keep visiting Viet's Express Fiesta Pizza Hut and Glazed the Doughnut Cafe an infinite number of times,& G F viet's_express & G F fiesta & G F pizza_hut G F glazed_the_doughnut_cafe,Houston,"error:['&', '&', '&', '!', 'lm(', ""Viet's"", 'Express', 'Pizza', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'Pizza', '&', '&', 'lm(', '&', 'Pizza', '&', '&', 'lm(', 'lm(', 'Pizza', '&', '&', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8202,continue visiting TGF Hair Salon North Kirby Lot Antone's Import Co. and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby an infinite number of times,& G F tgf_hair_salon & G F north_kirby_lot & G F antone's_import_co. G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', '&', '&', '!', 'lm(', 'Kirby', 'Lot', '-', ')lm', ')lm', ')lm', 'lm(', 'U', 'lm(', '-', 'Park', '-', 'Park', ')lm', '&', 'U', 'lm(', 'lm(', 'Park', '-', '-', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '-', '-', 'Park', ')lm', ')lm', '-', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', '-', '!', 'lm(', 'lm(', '-', '-', '-', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', '-', 'Park', '-', ')lm', '&', '-', 'lm(', 'lm(', '-', '-', '-', 'Park', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', 'Park', '&', '-', '&', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', '&', '-', ')lm', '!', 'lm(', '-', 'TGF', '-', '-', ')lm', '-', ')lm', ')lm', '-', 'lm(', '-', '-', '-', ')lm', '-', ')lm', '!', '-', ')lm', '-', '-', 'TGF', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-']",False
8203,continue visiting Five Guys Fannin Substation Akashi Asian Sushi Cuisine & Wine Bar and GameStop an infinite number of times,& G F five_guys & G F fannin_substation & G F akashi_asian_sushi_cuisine_&_wine_bar G F gamestop,Houston,"error:['&', '&', '&', '!', 'lm(', 'Substation', 'Akashi', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'Five', 'Five', '&', '&', '&', 'lm(', '&', 'Five', 'Five', 'Five', ')lm', ')lm', 'lm(', '&', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', 'Five', 'Five', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Five', 'Five', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Five', 'Five', 'Five', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8204,do not stop visiting Olive Garden Infinite Smiles Family Dentistry Holiday Inn Houston - NRG/Medical Center Area and Pizza Hut,& G F olive_garden & G F infinite_smiles_family_dentistry & G F holiday_inn_houston_-_nrg/medical_center_area G F pizza_hut,Houston,"error:['&', 'G', '!', 'lm(', 'Olive', 'Garden', 'Infinite', ')lm', '&', 'G', '!', 'lm(', 'Dentistry', 'Holiday', '-', 'Center', ')lm', 'G', '!', 'lm(', 'lm(', 'St', 'Pizza', ')lm']",False
8205,do not stop visiting SpringHill Suites Houston Medical Center/NRG Park Five Guys Texas Medical Center and Royal Nails & Spa,& G F springhill_suites_houston_medical_center/nrg_park & G F five_guys & G F texas_medical_center G F royal_nails_&_spa,Houston,"error:['&', 'G', '!', 'lm(', 'SpringHill', 'Suites', ')lm', '&', 'G', '!', 'lm(', 'Park', 'Five', ')lm', 'G', '!', 'lm(', 'lm(', 'G', ')lm', 'G', ')lm', ')lm']",False
8206,never stop visiting Walgreens Pharmacy Purple Lot Infinite Smiles Family Dentistry The UPS Store and Texas Medical Center,& G F walgreens_pharmacy & G F purple_lot & G F infinite_smiles_family_dentistry & G F the_ups_store G F texas_medical_center,Houston,"error:['&', 'G', '!', 'lm(', 'Walgreens', 'Walgreens', ')lm', '&', 'G', '!', 'lm(', 'The', 'Family', ')lm', '&', 'G', '!', 'lm(', 'The', ')lm', ')lm', 'G', '!', 'lm(', 'Center', ')lm']",False
8207,never stop visiting North Kirby Lot The UPS Store Olive Garden TGF Hair Salon and Glazed the Doughnut Cafe,& G F north_kirby_lot & G F the_ups_store & G F olive_garden & G F tgf_hair_salon G F glazed_the_doughnut_cafe,Houston,"error:['&', 'G', '!', 'lm(', 'The', 'North', ')lm', '&', 'G', '!', 'lm(', 'The', 'UPS', ')lm', '&', 'G', '!', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'G', '!', 'lm(', 'Glazed', 'Cafe', ')lm']",False
8208,frequent Fiesta Domain at Kirby North Kirby Lot GameStop and Texas Medical Center infinitely in any order,& G F fiesta & G F domain_at_kirby & G F north_kirby_lot & G F gamestop G F texas_medical_center,Houston,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby Center F texas_medical_center,False
8209,frequent The UPS Store Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Glazed the Doughnut Cafe NRG Park and Viet's Express infinitely in any order,& G F the_ups_store & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F glazed_the_doughnut_cafe & G F nrg_park G F viet's_express,Houston,& F the_ups_store & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F nrg_park Park )lm five_guys lm( purple_lot,False
8210,please keep visiting PetSmart Infinite Smiles Family Dentistry Catfish Station TGF Hair Salon and Holiday Inn Houston - NRG/Medical Center Area without stopping,& G F petsmart & G F infinite_smiles_family_dentistry & G F catfish_station & G F tgf_hair_salon G F holiday_inn_houston_-_nrg/medical_center_area,Houston,& F holiday_inn_houston_-_nrg/medical_center_area & F catfish_station,False
8211,please keep visiting Big Lots Akashi Asian Sushi Cuisine & Wine Bar GameStop Domain at Kirby and Texas Medical Center without stopping,& G F big_lots & G F akashi_asian_sushi_cuisine_&_wine_bar & G F gamestop & G F domain_at_kirby G F texas_medical_center,Houston,"error:['&', 'F', 'lm(', 'Texas', ')lm', ')lm', '&', 'Center', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', ')lm', 'lm(', 'GameStop', 'GameStop', ')lm']",False
8212,make sure Capital One Bank Chipotle Domain at Kirby TGF Hair Salon and Big Lots are visited infinitely,& G F capital_one_bank & G F chipotle & G F domain_at_kirby & G F tgf_hair_salon G F big_lots,Houston,"error:['&', 'F', 'lm(', 'Capital', 'One', ')lm', 'Bank', 'Bank', 'lm(', ')lm', 'lm(', 'lm(', 'visited', 'infinitely', ')lm']",False
8213,make sure Office Depot Catfish Station Five Guys North Kirby Lot and NRG Park are visited infinitely,& G F office_depot & G F catfish_station & G F five_guys & G F north_kirby_lot G F nrg_park,Houston,& F office_depot F F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
8214,keep visiting Chipotle Akashi Asian Sushi Cuisine & Wine Bar PetSmart Olive Garden Fannin Substation in any order,& G F chipotle & G F akashi_asian_sushi_cuisine_&_wine_bar & G F petsmart & G F olive_garden G F fannin_substation,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'F', 'F', 'lm(', '&', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Garden', 'Garden', ')lm']",False
8215,keep visiting GameStop Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Fannin Substation Walgreens Pharmacy SpringHill Suites Houston Medical Center/NRG Park in any order,& G F gamestop & G F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & G F fannin_substation & G F walgreens_pharmacy G F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', '&', 'Park', ')lm', '&', 'F', 'lm(', '-', '-', '-', '-', 'Park', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
8216,keep going to Fannin Substation Texas Medical Center Big Lots Fiesta and North Kirby Lot,& G F north_kirby_lot & G F fiesta & G F big_lots & G F texas_medical_center G F fannin_substation,Houston,"error:['&', 'G', '!', 'lm(', 'Fannin', 'Substation', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8217,keep going to Five Guys Texas Medical Center Glazed the Doughnut Cafe Akashi Asian Sushi Cuisine & Wine Bar and Taco Cabana,& G F taco_cabana & G F akashi_asian_sushi_cuisine_&_wine_bar & G F glazed_the_doughnut_cafe & G F texas_medical_center G F five_guys,Houston,& G ! five_guys Center )lm & five_guys lm( glazed_the_doughnut_cafe & G ! gamestop,False
8218,visit Viet's Express Catfish Station Capital One Bank The UPS Store and Big Lots an infinite number of times,& G F capital_one_bank & G F viet's_express & G F catfish_station & G F the_ups_store G F big_lots,Houston,"error:['&', '&', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', ""Viet's"", 'Express', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', '&', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'Express', 'Express', ')lm', ')lm', 'lm(', 'lm(', '&', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Express', 'Express', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
