,nl_command,ltl,map_name,result,eq
4209,keep visiting Market Blooms Dahlia Nightclub North Market Parking Hampton Inn and Suites Columbus Downtown and Garage Bar in any order infinitely,& G F market_blooms & G F dahlia_nightclub & G F north_market_parking & G F hampton_inn_and_suites_columbus_downtown G F garage_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4210,do not stop visiting Short North Garage Bar Park Street Cantina Barley's Brewing Company and Dahlia Nightclub in no specific order,& G F short_north & G F garage_bar & G F park_street_cantina & G F barley's_brewing_company G F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Park', ')lm', '&', 'F', 'lm(', 'F', 'Brewing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm']",False
4211,do not stop visiting Columbus Convention Center Barley's Brewing Company Brothers Bar & Grill Bar Louie and Char Bar in no specific order,& G F columbus_convention_center & G F barley's_brewing_company & G F brothers_bar_&_grill & G F bar_louie G F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Convention', ')lm', 'Center', ')lm', '&', 'F', 'lm(', '&', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4212,do not stop going to Martini Modern Italian Hilton Columbus Downtown CoGo North Market Short North and Park Street Cantina in no specific order,& G F martini_modern_italian & G F hilton_columbus_downtown & G F cogo_north_market & G F short_north G F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Italian', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Park', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4213,do not stop going to Mikey’s Late Night Slice Park Street Cantina Columbus Children's Theatre Char Bar and Arnold Schwarzenegger statue in no specific order,& G F mikey’s_late_night_slice & G F park_street_cantina & G F columbus_children's_theatre & G F char_bar G F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
4214,keep going to Arnold Schwarzenegger statue Bar Louie Columbus Convention Center Park Street Cantina and North Market an infinite number of times,& G F arnold_schwarzenegger_statue & G F bar_louie & G F columbus_convention_center & G F park_street_cantina G F north_market,Columbus #2,"error:['&', '&', '&', '!', 'lm(', 'Arnold', 'Schwarzenegger', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'F', 'lm(', ')lm', 'F', 'lm(', ')lm', 'lm(', '&', 'lm(', 'lm(', '&', 'Center', '&', ')lm', 'lm(', '&', 'lm(', '&', 'Center', '&', '&', 'lm(', 'lm(', '&', '&', 'Center', '&', 'lm(', 'lm(', 'Arnold', 'Arnold', ')lm', '&', 'Center', '&', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', '&', '&', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Arnold', ')lm', 'Arnold', ')lm', ')lm', ')lm', ')lm', 'Arnold', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center']",False
4215,keep going to Brothers Bar & Grill Park Street Cantina Mikey’s Late Night Slice CoGo North Market and Martinis an infinite number of times,& G F brothers_bar_&_grill & G F park_street_cantina & G F mikey’s_late_night_slice & G F cogo_north_market G F martinis,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Brothers', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', ')lm', '&', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', ')lm', ')lm', '!', 'lm(', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'F', 'lm(', ')lm', 'F', 'lm(', '&', 'F', '&', ')lm', ')lm', '&', ')lm', '&', '&', '&', ')lm', '&', ')lm', 'lm(', '&', '&', '&', ')lm', '&', ')lm', 'lm(', '&', 'Park', '&', '&', ')lm', 'lm(', '&', 'Park', '&', '&', ')lm', '&', 'Park', '&', ')lm', '&', 'Park', ')lm', '&', 'lm(', 'lm(', 'Park', ')lm', '&', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', 'lm(', '!', 'lm(', 'Park', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm']",False
4216,keep visiting Mikey’s Late Night Slice Short North Martinis N High St & Spruce St and BBR an infinite number of times,& G F mikey’s_late_night_slice & G F short_north & G F martinis & G F n_high_st_&_spruce_st G F bbr,Columbus #2,"error:['&', '&', '&', 'lm(', 'lm(', 'Mikey’s', 'Late', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', 'St', ')lm', '!', '!', 'lm(', '!', '!', ')lm', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', '&', 'lm(', '&', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', '!', 'lm(', 'Mikey’s', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Mikey’s', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4217,keep visiting CoGo North Market Arena Crossing Apartments Park Street Cantina Columbus Children's Theatre and North Market Historic District an infinite number of times,& G F cogo_north_market & G F arena_crossing_apartments & G F park_street_cantina & G F columbus_children's_theatre G F north_market_historic_district,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'North', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', '!', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', '!', '!', '!', 'lm(', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', 'District', '&', ')lm', 'lm(', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'Park', ')lm', '&', 'lm(', '!', 'lm(', 'CoGo', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', 'CoGo', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'Park', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4218,do not stop visiting CoGo North Market Park Street Tavern Hilton Columbus Downtown Char Bar and Garage Bar,& G F cogo_north_market & G F park_street_tavern & G F hilton_columbus_downtown & G F char_bar G F garage_bar,Columbus #2,"error:['&', 'G', '!', 'lm(', 'CoGo', 'Park', ')lm', '&', 'G', '!', 'lm(', 'Street', 'Tavern', ')lm', ')lm', 'G', '!', 'lm(', 'G', 'St', ')lm']",False
4219,do not stop visiting Columbus Convention Center - Vine Street Garage Garage Bar Martinis Char Bar and Park Street Cantina,& G F columbus_convention_center_-_vine_street_garage & G F garage_bar & G F martinis & G F char_bar G F park_street_cantina,Columbus #2,"error:['&', 'G', '!', 'lm(', 'Columbus', 'Convention', '-', 'Center', ')lm', '&', 'G', '!', 'lm(', 'Garage', 'Garage', ')lm', ')lm', 'G', '!', 'lm(', 'G', 'Park', ')lm']",False
4220,continue visiting Columbus Children's Theatre Martinis Columbus Convention Center - Vine Street Garage Garage Bar and BBR an infinite number of times,& G F columbus_children's_theatre & G F martinis & G F columbus_convention_center_-_vine_street_garage & G F garage_bar G F bbr,Columbus #2,"error:['&', '&', '&', '!', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'continue', ')lm', 'U', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '!', '!', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', 'Theatre', ')lm', 'lm(', 'Theatre', '&', 'Theatre', '&', 'Theatre', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', ')lm', 'Theatre', ')lm', ')lm', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', ')lm', 'Theatre', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre']",False
4221,continue visiting Market Blooms BBR Bar Louie CoGo North Market and Columbus Convention Center an infinite number of times,& G F market_blooms & G F bbr & G F bar_louie & G F cogo_north_market G F columbus_convention_center,Columbus #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'Center', ')lm', 'lm(', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', 'Center', 'lm(', 'lm(', 'lm(', '&', '&', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'Center', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'Market', 'Market', ')lm', ')lm', '&', 'lm(', '&', 'lm(', '&', 'Market', 'Market', ')lm', ')lm', ')lm', 'lm(', '&', '&', 'lm(', '&', 'Market', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Market', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', 'Market', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4222,keep visiting Park Street Cantina and Hilton Columbus Downtown forever,& G F park_street_cantina G F hilton_columbus_downtown,Columbus #2,& & park_street_cantina short_north n_high_st_&_spruce_st,False
4223,keep visiting Martinis and North Market Historic District forever,& G F martinis G F north_market_historic_district,Columbus #2,"error:['&', 'lm(', 'lm(', 'Martinis', ')lm', 'District', ')lm', 'lm(', 'lm(']",False
4224,go to Garage Bar and Columbus Convention Center - Vine Street Garage infinitely often,& G F garage_bar G F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'Center', '-', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4225,go to Market Blooms and N High St & Spruce St infinitely often,& G F market_blooms G F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Blooms', 'St', ')lm', 'St', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4226,repeatedly visit Barley's Brewing Company and Mikey’s Late Night Slice forever,& G F barley's_brewing_company G F mikey’s_late_night_slice,Columbus #2,"error:['&', '!', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Slice', ')lm', ')lm']",False
4227,repeatedly visit Columbus Convention Center and CoGo North Market forever,& G F columbus_convention_center G F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Columbus', 'Convention', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4228,at any point in time you must visit Mikey’s Late Night Slice and Columbus Convention Center - Vine Street Garage at least once after,& G F mikey’s_late_night_slice G F columbus_convention_center_-_vine_street_garage,Columbus #2,G i mikey's_late_night_slice )lm F short_north lm( garage_bar,False
4229,at any point in time you must visit Arena Crossing Apartments and Martini Modern Italian at least once after,& G F arena_crossing_apartments G F martini_modern_italian,Columbus #2,"error:['G', 'i', 'lm(', 'Crossing', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4230,always keep visiting North Market Parking and Bar Louie,& G F north_market_parking G F bar_louie,Columbus #2,G ! short_north G G columbus_convention_center,False
4231,always keep visiting Martinis and North Market,& G F martinis G F north_market,Columbus #2,G ! brothers_bar_&_grill )lm G ! short_north lm( short_north,False
4232,keep going between Arena Crossing Apartments and Barley's Brewing Company,& G F arena_crossing_apartments G F barley's_brewing_company,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arena', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4233,keep going between Mikey’s Late Night Slice and Columbus Convention Center,& G F mikey’s_late_night_slice G F columbus_convention_center,Columbus #2,"error:['F', 'lm(', 'lm(', 'Mikey’s', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4234,keep visiting Columbus Children's Theatre and Dahlia Nightclub,& G F columbus_children's_theatre G F dahlia_nightclub,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm']",False
4235,keep visiting CoGo North Market and BBR,& G F cogo_north_market G F bbr,Columbus #2,"error:['&', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
4236,keep visiting North Market Historic District and Dahlia Nightclub,& G F dahlia_nightclub G F north_market_historic_district,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'North', 'District', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'District', ')lm']",False
4237,keep visiting Columbus Convention Center - Vine Street Garage and Hampton Inn and Suites Columbus Downtown,& G F hampton_inn_and_suites_columbus_downtown G F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Columbus', '-', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', '-', ')lm', ')lm', ')lm']",False
4238,keep on visiting North Market and Columbus Convention Center - Vine Street Garage,& G F north_market G F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'U', 'lm(', 'lm(', 'on', '-', 'Center', ')lm', 'lm(', 'lm(', ')lm', '-', '-', 'Center', ')lm']",False
4239,keep on visiting North Market Historic District and Bar Louie,& G F north_market_historic_district G F bar_louie,Columbus #2,& F columbus_convention_center_-_vine_street_garage,False
4240,travel to Brothers Bar & Grill and North Market an infinite number of times,& G F brothers_bar_&_grill G F north_market,Columbus #2,"error:['&', 'F', '&', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', ')lm', '&', '&', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', '&', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bar', '&', '&', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', '&', 'Bar', ')lm', ')lm', '&', 'lm(', '&', '&', ')lm', ')lm', ')lm', '&', 'lm(', '&', 'Bar', ')lm', ')lm', ')lm', 'lm(', '&', 'Bar', '&', ')lm', ')lm', '&', 'lm(', '&', 'Bar', ')lm', ')lm', ')lm', '&', '&', '&', ')lm', ')lm', ')lm', '&', '&', '&', ')lm', ')lm', ')lm', '&', '&', 'Bar', ')lm', ')lm', ')lm', '&', '&', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', 'Bar', ')lm', ')lm', '&', ')lm', ')lm', 'Bar', ')lm', '&', ')lm', ')lm', '&', ')lm', 'Bar', ')lm', '&', ')lm', ')lm', ')lm', 'Bar', 'Bar', ')lm', ')lm', ')lm', '&', 'Bar', ')lm', ')lm', ')lm', 'Bar', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'Bar', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', 'Bar', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Bar', 'Bar', ')lm', ')lm', ')lm', '&', 'Bar', ')lm']",False
4241,travel to Char Bar and Columbus Children's Theatre an infinite number of times,& G F char_bar G F columbus_children's_theatre,Columbus #2,"error:['&', 'F', '&', 'lm(', 'Char', 'Bar', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Char', 'Theatre', ')lm', '&', '!', 'lm(', 'Char', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', ')lm', '&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Char', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Char', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Char', 'Char', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Char', ')lm', ')lm', ')lm', 'F', 'lm(', 'Char', 'Theatre', ')lm', ')lm', 'U', 'lm(', 'Char', 'Char', ')lm', ')lm', ')lm', 'Theatre', 'lm(', 'Char', 'Theatre', ')lm', ')lm', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', 'Theatre', ')lm', ')lm', ')lm', 'Theatre', ')lm']",False
4242,never stop visiting Bar Louie and Martini Modern Italian,& G F bar_louie G F martini_modern_italian,Columbus #2,"error:['G', '!', 'lm(', 'Bar', 'Bar', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4243,never stop visiting Dahlia Nightclub and Barley's Brewing Company,& G F dahlia_nightclub G F barley's_brewing_company,Columbus #2,"error:['G', '!', 'lm(', 'Dahlia', 'Dahlia', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4244,frequent Mikey’s Late Night Slice and Columbus Convention Center - Vine Street Garage infinitely in any order,& G F mikey’s_late_night_slice G F columbus_convention_center_-_vine_street_garage,Columbus #2,& F columbus_convention_center_-_vine_street_garage F F n_high_st_&_spruce_st,False
4245,frequent Garage Bar and Columbus Children's Theatre infinitely in any order,& G F garage_bar G F columbus_children's_theatre,Columbus #2,"error:['F', 'F', 'lm(', 'Garage', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4246,visit Park Street Cantina and Park Street Tavern an infinite number of times,& G F park_street_cantina G F park_street_tavern,Columbus #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'Park', 'Park', ')lm', '&', 'lm(', 'lm(', 'Park', ')lm', '&', 'Park', ')lm', 'lm(', 'Park', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', '&', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', 'Park', '&', '&', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', '&', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm']",False
