,nl_command,ltl,map_name,result,eq
8698,do not stop visiting CVS Blue Point Park-it-on-Market and Hostelling International San Diego in no specific order,& G F cvs & G F blue_point & G F park-it-on-market G F hostelling_international_san_diego,San Diego #1,"error:['G', 'F', 'lm(', 'Point', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8699,do not stop visiting Nouvelle Latin Cuisine BarleyMash Ciro's and Searsucker in no specific order,& G F nouvelle_latin_cuisine & G F barleymash & G F ciro's G F searsucker,San Diego #1,"error:['G', 'F', 'lm(', 'BarleyMash', ""Ciro's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8700,do not stop going to Goorin Bros William Heath Davis House Museum Urban Outfitters and The Amazing Picture Booth Co. in any order,& G F goorin_bros & G F william_heath_davis_house_museum & G F urban_outfitters G F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'Goorin', 'Bros', ')lm', '&', 'F', 'lm(', 'lm(', 'House', 'Urban', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
8701,do not stop going to Hotel Z - A Piece of Pineapple Hospitality Hostelling International San Diego Marble Room and Double Standard Kitchenetta & Bar in any order,& G F hotel_z_-_a_piece_of_pineapple_hospitality & G F hostelling_international_san_diego & G F marble_room G F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', 'Pineapple', ')lm', '&', 'F', 'lm(', 'Hostelling', 'International', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
8702,keep going to Blue Point Lions Club of San Diego Nouvelle Latin Cuisine and William Heath Davis House Museum an infinite number of times,& G F blue_point & G F lions_club_of_san_diego & G F nouvelle_latin_cuisine G F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Blue', 'Club', ')lm', ')lm', ')lm', 'lm(', 'U', 'lm(', ')lm', 'U', '!', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '!', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'Blue', '&', 'Blue', ')lm', '&', '&', '&', 'lm(', '&', 'Blue', 'Blue', ')lm', ')lm', ')lm', '&', '&', '&', 'Blue', 'Blue', 'Point', ')lm', ')lm', ')lm', '&', '&', '&', 'Blue', 'Blue', 'Point', ')lm', ')lm', ')lm', 'lm(', '&', 'Blue', '&', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Blue', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8703,keep going to CVS Alta Hostelling International San Diego and Hotel Z - A Piece of Pineapple Hospitality an infinite number of times,& G F cvs & G F alta & G F hostelling_international_san_diego G F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'CVS', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'CVS', 'CVS', ')lm', '&', ')lm', '&', 'lm(', '&', 'CVS', 'CVS', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', 'CVS', 'CVS', 'CVS', ')lm', ')lm', '&', 'CVS', '&', 'CVS', 'Alta', ')lm', ')lm', '&', 'lm(', '&', 'CVS', 'CVS', 'Alta', ')lm', ')lm', ')lm', 'lm(', 'CVS', 'Alta', '&', ')lm', '&', 'CVS', 'lm(', 'CVS', 'Alta', ')lm', ')lm', ')lm', ')lm', 'CVS', 'Alta', ')lm', ')lm', ')lm', ')lm', 'CVS', 'Alta', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CVS', ')lm', ')lm']",False
8704,keep visiting Library Towers Ciro's Fogo de Chao and The Amazing Picture Booth Co. an infinite number of times,& G F library_towers & G F ciro's & G F fogo_de_chao G F the_amazing_picture_booth_co.,San Diego #1,"error:['&', '&', '&', '!', 'lm(', 'Library', 'Library', ')lm', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', ')lm', '!', '!', '!', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', 'F', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'Library', '&', '&', 'Library', '&', 'Library', '&', 'Library', '&', 'Library', '&', 'Library', '&', 'Library', ')lm', '&', 'Library', ')lm', '&', 'Library', ')lm', '&', 'Library', ')lm', 'Library', ')lm', '&', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm']",False
8705,keep visiting Project Management Academy Dublin Square Irish Pub Lions Club of San Diego and Tivoli Bar an infinite number of times,& G F project_management_academy & G F dublin_square_irish_pub & G F lions_club_of_san_diego G F tivoli_bar,San Diego #1,"error:['&', '&', '&', '!', 'lm(', 'Project', 'Management', ')lm', ')lm', ')lm', 'lm(', ')lm', 'U', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', '!', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '!', 'lm(', 'Project', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Project', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Project', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Project', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Project', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Project', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8706,continue visiting Nouvelle Latin Cuisine Ciro's Alta and Gaslamp Quarter an infinite number of times,& G F nouvelle_latin_cuisine & G F ciro's & G F alta G F gaslamp_quarter,San Diego #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'Nouvelle', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', 'lm(', '&', '&', '&', '!', 'lm(', 'lm(', 'Nouvelle', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'Nouvelle', 'Nouvelle', ')lm', ')lm', '&', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', 'Nouvelle', ')lm', ')lm', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', 'lm(', 'Nouvelle', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', 'lm(', 'Nouvelle', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', 'lm(', 'Nouvelle', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Nouvelle', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Latin', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Latin', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Latin', ')lm', ')lm', ')lm', ')lm', ')lm', 'Latin', 'Nouvelle', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8707,continue visiting San Diego Lions Manor Hostelling International San Diego Nouvelle Latin Cuisine and BarleyMash an infinite number of times,& G F san_diego_lions_manor & G F hostelling_international_san_diego & G F nouvelle_latin_cuisine G F barleymash,San Diego #1,"error:['&', '&', '&', 'lm(', 'lm(', 'Manor', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '!', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'San', 'San', 'San', ')lm', ')lm', '&', 'lm(', '&', '&', 'San', 'San', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', 'San', 'San', 'San', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'San', 'San', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'San', 'San', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'San', 'San', 'San', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Diego', 'San', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Diego', 'San', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8708,do not stop visiting Park-it-on-Market Bang Bang Nikki Fine Jewelers and Starbucks,& G F park-it-on-market & G F bang_bang & G F nikki_fine_jewelers G F starbucks,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Park-it-on-Market', 'Bang', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
8709,do not stop visiting Smocking Gun Bang Bang Las Hadas Bar & Grill and Nouvelle Latin Cuisine,& G F smocking_gun & G F bang_bang & G F las_hadas_bar_&_grill G F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Smocking', 'Gun', ')lm', ')lm', 'G', '!', 'lm(', 'Hadas', 'Grill', ')lm', ')lm', '!', 'lm(']",False
8710,never stop visiting Ike’s Place Nikki Fine Jewelers Urban Outfitters Las Hadas Bar & Grill and Marble Room,& G F ike’s_place & G F nikki_fine_jewelers & G F urban_outfitters & G F las_hadas_bar_&_grill G F marble_room,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Ike’s', 'Ike’s', ')lm', '&', 'G', '!', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', 'G', '!', 'lm(', 'G', 'St', ')lm', ')lm', ')lm', ')lm']",False
8711,never stop visiting San Diego Trading Company Bang Bang Ghirardelli William Heath Davis House Museum and Marble Room,& G F san_diego_trading_company & G F bang_bang & G F ghirardelli & G F william_heath_davis_house_museum G F marble_room,San Diego #1,"error:['&', 'G', '!', 'lm(', 'San', 'San', ')lm', '&', 'G', '!', 'lm(', 'Bang', 'Ghirardelli', ')lm', ')lm', 'G', '!', 'lm(', 'G', 'St', ')lm']",False
8712,frequent Dublin Square Irish Pub Sweetlabs Inc Library Towers Gaslamp Quarter and Sing Sing Restaurant infinitely in any order,& G F dublin_square_irish_pub & G F sweetlabs_inc & G F library_towers & G F gaslamp_quarter G F sing_sing_restaurant,San Diego #1,"error:['&', 'F', 'lm(', 'frequent', 'Dublin', ')lm', '&', 'F', 'lm(', 'F', 'F', 'Library', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', ')lm']",False
8713,frequent Ciro's Hostelling International San Diego San Diego Trading Company The Amazing Picture Booth Co. and Starbucks infinitely in any order,& G F ciro's & G F hostelling_international_san_diego & G F san_diego_trading_company & G F the_amazing_picture_booth_co. G F starbucks,San Diego #1,"error:['&', 'F', 'lm(', 'The', ""Ciro's"", ')lm', '&', 'F', 'lm(', 'lm(', 'The', 'lm(', ')lm', '&', 'F', 'lm(', 'The', 'lm(', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8714,please keep visiting Alta Ciro's Goorin Bros Sweetlabs Inc and Sing Sing Restaurant without stopping,& G F alta & G F ciro's & G F goorin_bros & G F sweetlabs_inc G F sing_sing_restaurant,San Diego #1,& F las_hadas_bar_&_grill )lm goorin_bros lm( smocking_gun,False
8715,please keep visiting Double Standard Kitchenetta & Bar Horton House The Amazing Picture Booth Co. San Diego Lions Manor and Ciro's without stopping,& G F double_standard_kitchenetta_&_bar & G F horton_house & G F the_amazing_picture_booth_co. & G F san_diego_lions_manor G F ciro's,San Diego #1,& F ike's_place )lm & F goorin_bros lm( The Amazing )lm F goorin_bros lm( ike's_place,False
8716,make sure Ike’s Place Searsucker Sing Sing Restaurant Ciro's and Las Hadas Bar & Grill are visited infinitely,& G F ike’s_place & G F searsucker & G F sing_sing_restaurant & G F ciro's G F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'F', 'lm(', 'Ike’s', 'Place', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ""Ciro's"", ')lm', ')lm', ')lm']",False
8717,make sure The Amazing Picture Booth Co. Las Hadas Bar & Grill Library Towers Sweetlabs Inc and Nikki Fine Jewelers are visited infinitely,& G F the_amazing_picture_booth_co. & G F las_hadas_bar_&_grill & G F library_towers & G F sweetlabs_inc G F nikki_fine_jewelers,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'Las', 'Las', 'Library', ')lm', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', ')lm', ')lm']",False
8718,keep visiting Las Hadas Bar & Grill Project Management Academy BarleyMash Sweetlabs Inc Lions Club of San Diego in any order,& G F las_hadas_bar_&_grill & G F project_management_academy & G F barleymash & G F sweetlabs_inc G F lions_club_of_san_diego,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', 'F', ')lm', '&', 'F', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8719,keep visiting San Diego Trading Company Goorin Bros Bang Bang Blue Point Urban Outfitters in any order,& G F san_diego_trading_company & G F goorin_bros & G F bang_bang & G F blue_point G F urban_outfitters,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality F project_management_academy,False
8720,keep going to Park-it-on-Market Double Standard Kitchenetta & Bar Royal India Lucky Brand and Urban Outfitters,& G F urban_outfitters & G F lucky_brand & G F royal_india & G F double_standard_kitchenetta_&_bar G F park-it-on-market,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Park-it-on-Market', 'Double', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Urban', ')lm']",False
8721,keep going to William Heath Davis House Museum The Amazing Picture Booth Co. Horton House Fogo de Chao and Lions Club of San Diego,& G F lions_club_of_san_diego & G F fogo_de_chao & G F horton_house & G F the_amazing_picture_booth_co. G F william_heath_davis_house_museum,San Diego #1,"error:['&', 'U', '!', 'lm(', 'William', 'Heath', ')lm', '&', 'G', '!', 'lm(', 'The', 'Amazing', ')lm', '&', 'G', '!', 'lm(', 'G', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
8722,visit Sing Sing Restaurant Nikki Fine Jewelers Ike’s Place Project Management Academy and Blue Point an infinite number of times,& G F ike’s_place & G F sing_sing_restaurant & G F nikki_fine_jewelers & G F project_management_academy G F blue_point,San Diego #1,"error:['&', '&', '&', 'lm(', 'lm(', 'Nikki', ')lm', 'Restaurant', ')lm', 'lm(', 'Sing', 'Restaurant', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'F', '&', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', 'Restaurant', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'lm(']",False
8723,visit Smocking Gun Searsucker Tivoli Bar Double Standard Kitchenetta & Bar and Library Towers an infinite number of times,& G F tivoli_bar & G F smocking_gun & G F searsucker & G F double_standard_kitchenetta_&_bar G F library_towers,San Diego #1,"error:['&', '&', '&', '!', 'lm(', 'Double', 'Standard', ')lm', ')lm', 'lm(', 'Smocking', ')lm', 'Gun', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '!', '!', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Gun', 'Gun', ')lm', ')lm', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'Gun', 'Gun', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'Gun', 'Gun', 'Gun', ')lm', ')lm', ')lm', 'lm(', '&', 'lm(', '&', ')lm', 'Gun', ')lm', 'lm(', ')lm', 'lm(', 'Gun', 'Searsucker', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Gun', 'Searsucker', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Gun', 'Searsucker', 'Searsucker', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8724,go to Blue Point BarleyMash Sweetlabs Inc Searsucker and Library Towers an infinite number of times,& G F blue_point & G F library_towers & G F sweetlabs_inc & G F barleymash G F searsucker,San Diego #1,"error:['&', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'Point', ')lm', '&', '!', 'lm(', 'lm(', '&', '&', '&', '!', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'Point', ')lm', '&', '&', 'lm(', 'lm(', '&', 'Point', ')lm', ')lm', '&', 'lm(', 'lm(', '&', 'Point', 'BarleyMash', ')lm', ')lm', 'Library', 'lm(', '&', 'Point', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'Point', ')lm', 'lm(', 'Library', 'lm(', 'Point', ')lm', ')lm', ')lm', 'lm(', 'Library', 'lm(', 'Point', 'BarleyMash', ')lm', ')lm', ')lm', 'lm(', 'Library', 'lm(', 'Point', ')lm', ')lm', ')lm', 'Library', 'lm(', 'Point', 'BarleyMash', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', 'Point', ')lm', ')lm', ')lm', 'Library', ')lm', 'Point', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'BarleyMash', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'BarleyMash', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'BarleyMash', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'BarleyMash', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'BarleyMash', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'BarleyMash', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'BarleyMash', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'BarleyMash', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm']",False
