,nl_command,ltl,map_name,result,eq
122,you are prohibited from not infinitely going to Mali Taste of Thailand Carl's Jr. Ice Cream and Korean Bbq,& G F ice_cream & G F korean_bbq & G F carl's_jr. G F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Jr.', 'Ice', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
123,you are prohibited from not infinitely going to Korean Bbq Central Plaza 3 The Boiling Crab and POT,& G F the_boiling_crab & G F pot & G F central_plaza_3 G F korean_bbq,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'lm(', 'Korean', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
124,keep visiting Korean BBQ POT Gwang Yang BBQ and Robeks Juice in no specific order,& G F korean_bbq & G F pot & G F gwang_yang_bbq G F robeks_juice,Los Angeles #2,"error:['G', 'F', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
125,keep visiting Zan ResPub Sun Nong Dan Foothill Transit and POT in no specific order,& G F zan_respub & G F sun_nong_dan & G F foothill_transit G F pot,Los Angeles #2,"error:['G', 'F', 'lm(', 'Zan', 'ResPub', ')lm', ')lm', 'F', 'lm(', 'F', 'Transit', ')lm']",False
126,keep going to Happy Noodle Carl's Jr. Zan ResPub and Wilshire/Normandie in any order,& G F happy_noodle & G F carl's_jr. & G F zan_respub G F wilshire/normandie,Los Angeles #2,"error:['F', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
127,keep going to Happy Noodle Wilshire-Kenmore Building Ice Cream and Details in any order,& G F happy_noodle & G F wilshire-kenmore_building & G F ice_cream G F details,Los Angeles #2,& F happy_noodle & F ice_cream )lm )lm neris_filipino_dining lm( neris_filipino_dining lm( Details,False
128,keep visiting Togo's Bongchu Equitable Life Building and Crystal Spa in any order infinitely,& G F togo's & G F bongchu & G F equitable_life_building G F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'lm(', 'F', 'Building', 'lm(', 'F', 'Building', ')lm']",False
129,keep visiting Mermaid Cafe Details POT and Koko Pizza in any order infinitely,& G F mermaid_cafe & G F details & G F pot G F koko_pizza,Los Angeles #2,& F mermaid_cafe & F mermaid_cafe F koko_pizza,False
130,do not stop visiting Big 5 Sporting Goods BBQ Premium Chicken Hair News and Crystal Spa in no specific order,& G F big_5_sporting_goods & G F bbq_premium_chicken & G F hair_news G F crystal_spa,Los Angeles #2,"error:['&', 'F', 'lm(', '5', 'Premium', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
131,do not stop visiting Details POT Bayou Smokehouse and Happy Noodle in no specific order,& G F details & G F pot & G F bayou_smokehouse G F happy_noodle,Los Angeles #2,"error:['G', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
132,do not stop going to Tarboosh middle East kitchen Koko Pizza Coffee Bean & Tea Leaf and Zan ResPub in any order,& G F tarboosh_middle_east_kitchen & G F koko_pizza & G F coffee_bean_&_tea_leaf G F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'Tarboosh', 'middle', ')lm', '&', 'F', 'lm(', 'lm(', 'Coffee', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm']",False
133,do not stop going to Consulat General of the Republic of Indonesia Crystal Spa Neris Filipino Dining and Sun Nong Dan in any order,& G F consulat_general_of_the_republic_of_indonesia & G F crystal_spa & G F neris_filipino_dining G F sun_nong_dan,Los Angeles #2,& F consulat_general_of_the_republic_of_indonesia F F crystal_spa )lm F neris_filipino_dining lm( sun_nong_dan,False
134,keep going to BBQ Premium Chicken Ice Cream Details and Koko Pizza an infinite number of times,& G F bbq_premium_chicken & G F ice_cream & G F details G F koko_pizza,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Pizza', ')lm', '&', '!', 'lm(', 'lm(', 'Pizza', ')lm', '&', '!', 'lm(', 'lm(', 'Pizza', ')lm', '&', '!', 'lm(', 'lm(', 'BBQ', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', 'BBQ', ')lm', 'BBQ', ')lm', '&', '&', 'lm(', '&', 'BBQ', 'BBQ', ')lm', ')lm', ')lm', 'lm(', '&', 'BBQ', 'BBQ', 'Premium', ')lm', ')lm', '&', 'lm(', 'lm(', 'BBQ', 'Premium', 'Premium', ')lm', ')lm', 'lm(', 'lm(', 'BBQ', 'Premium', '&', ')lm', '&', 'BBQ', 'BBQ', 'Premium', 'Premium', ')lm', ')lm', ')lm', 'lm(', 'BBQ', 'Premium', 'Premium', ')lm', ')lm', ')lm', 'lm(', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', ')lm', 'BBQ', ')lm', 'BBQ', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'BBQ', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'BBQ', 'Premium', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
135,keep going to Big 5 Sporting Goods Metro Crystal Spa and Consulat General of the Republic of Indonesia an infinite number of times,& G F big_5_sporting_goods & G F metro & G F crystal_spa G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Big', '5', ')lm', ')lm', ')lm', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '!', '&', '!', '!', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'the', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'Big', 'Big', 'Big', ')lm', '&', '&', 'lm(', '&', 'Big', '&', 'Big', ')lm', 'lm(', '&', '&', '&', '&', 'Big', 'Big', '5', ')lm', ')lm', 'lm(', '&', '&', '&', 'Big', 'Big', '5', ')lm', ')lm', ')lm', 'lm(', '&', 'Big', '&', 'Big', ')lm', 'lm(', ')lm', 'lm(', 'Big', '5', ')lm', ')lm', ')lm', 'lm(', 'Big', '5', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Big', '5', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Big', '5', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Big', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Big', '5', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Big', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Big', '5', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Big', '5', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
136,keep visiting Seaweed Bayou Smokehouse Mermaid Cafe and Zan ResPub an infinite number of times,& G F seaweed & G F bayou_smokehouse & G F mermaid_cafe G F zan_respub,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Seaweed', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '!', 'lm(', 'Seaweed', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Seaweed', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Seaweed', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Seaweed', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
137,keep visiting Korean Bbq The Boiling Crab Ice Cream and California Design College an infinite number of times,& G F korean_bbq & G F the_boiling_crab & G F ice_cream G F california_design_college,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '&', 'lm(', '&', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'The', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(']",False
138,continue visiting Details Bayou Smokehouse Metro and Central Plaza 1 an infinite number of times,& G F details & G F bayou_smokehouse & G F metro G F central_plaza_1,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Details', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', 'lm(', '&', '&', '&', '!', 'lm(', 'lm(', 'Details', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'Details', 'Details', ')lm', ')lm', '&', 'lm(', 'lm(', 'Details', 'Details', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Details', 'Details', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Details', 'Details', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Details', 'Details', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Details', 'Details', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Details', 'Details', 'Details', ')lm', ')lm', 'lm(', 'lm(', 'Details', 'Details', 'Details', ')lm', ')lm', ')lm', 'lm(', 'Details', 'Details', 'Details', ')lm', ')lm', ')lm', 'lm(', 'Details', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bayou', ')lm', ')lm', ')lm', ')lm', 'Details', 'Details', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bayou', 'Details', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bayou', ')lm']",False
139,continue visiting Foothill Transit Crystal Spa Details and POT an infinite number of times,& G F foothill_transit & G F crystal_spa & G F details G F pot,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Foothill', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Foothill', 'Foothill', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Foothill', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Foothill', '&', '&', '&', 'lm(', 'lm(', 'Foothill', 'Foothill', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Foothill', 'Foothill', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Foothill', 'Foothill', 'Foothill', ')lm', ')lm', 'lm(', 'lm(', 'Foothill', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', 'lm(', 'Foothill', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', 'lm(', 'Foothill', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', 'lm(', 'Foothill', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Transit', 'Foothill', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Transit', 'Foothill', ')lm', ')lm', ')lm', ')lm']",False
140,do not stop visiting Hair News Wilshire-Kenmore Building Home Cafe and The Gaylord Apartments,& G F hair_news & G F wilshire-kenmore_building & G F home_cafe G F the_gaylord_apartments,Los Angeles #2,& G ! hair_news & G ! mermaid_cafe G ! the_line,False
141,do not stop visiting Korean BBQ Wilshire-Kenmore Building Gwang Yang BBQ and Details,& G F korean_bbq & G F wilshire-kenmore_building & G F gwang_yang_bbq G F details,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Korean', 'Building', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'BBQ', ')lm', 'G', ')lm']",False
142,never stop visiting Etude Lounge Home Cafe Coffee Bean & Tea Leaf Gwang Yang BBQ and Neris Filipino Dining,& G F etude_lounge & G F home_cafe & G F coffee_bean_&_tea_leaf & G F gwang_yang_bbq G F neris_filipino_dining,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Etude', 'Cafe', ')lm', '&', 'G', '!', 'lm(', 'Coffee', 'Bean', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm', 'G', ')lm', ')lm']",False
143,never stop visiting Togo's Wilshire-Kenmore Building Central Plaza 3 Koko Pizza and Neris Filipino Dining,& G F togo's & G F wilshire-kenmore_building & G F central_plaza_3 & G F koko_pizza G F neris_filipino_dining,Los Angeles #2,"error:['&', 'G', '!', 'lm(', ""Togo's"", 'Building', ')lm', '&', 'G', '!', 'lm(', 'Plaza', '3', 'Pizza', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm']",False
144,frequent The Boiling Crab Equitable Life Building Seaweed Central Plaza 1 and Wako infinitely in any order,& G F the_boiling_crab & G F equitable_life_building & G F seaweed & G F central_plaza_1 G F wako,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Boiling', ')lm', '&', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'F', 'lm(', 'F', 'St', ')lm', ')lm', ')lm']",False
145,frequent Bayou Smokehouse Crystal Spa Togo's Zan ResPub and The Gaylord Apartments infinitely in any order,& G F bayou_smokehouse & G F crystal_spa & G F togo's & G F zan_respub G F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'Bayou', 'Bayou', ')lm', '&', 'F', 'lm(', 'The', 'Zan', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
146,please keep visiting Metro Bayou Smokehouse Tarboosh middle East kitchen Equitable Life Building and Wako without stopping,& G F metro & G F bayou_smokehouse & G F tarboosh_middle_east_kitchen & G F equitable_life_building G F wako,Los Angeles #2,& F wilshire-kenmore_building & Building wilshire-kenmore_building,False
147,please keep visiting Sun Nong Dan Carl's Jr. Zan ResPub Foothill Transit and Bayou Smokehouse without stopping,& G F sun_nong_dan & G F carl's_jr. & G F zan_respub & G F foothill_transit G F bayou_smokehouse,Los Angeles #2,"error:['&', 'F', 'lm(', 'Bayou', 'St', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
148,make sure Etude Lounge Happy Noodle Wako Bayou Smokehouse and Gwang Yang BBQ are visited infinitely,& G F etude_lounge & G F happy_noodle & G F wako & G F bayou_smokehouse G F gwang_yang_bbq,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm', 'F', 'lm(', 'Happy', 'Noodle', ')lm', ')lm']",False
149,make sure Zan ResPub Gwang Yang BBQ Seaweed Equitable Life Building and Home Cafe are visited infinitely,& G F zan_respub & G F gwang_yang_bbq & G F seaweed & G F equitable_life_building G F home_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Zan', 'ResPub', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'Cafe']",False
150,keep visiting Gwang Yang BBQ Korean Bbq POT Equitable Life Building Ice Cream in any order,& G F gwang_yang_bbq & G F korean_bbq & G F pot & G F equitable_life_building G F ice_cream,Los Angeles #2,& F robert_f._kennedy_community_schools F wilshire-kenmore_building,False
151,keep visiting Togo's Tarboosh middle East kitchen Wilshire-Kenmore Building BBQ Premium Chicken Coffee Bean & Tea Leaf in any order,& G F togo's & G F tarboosh_middle_east_kitchen & G F wilshire-kenmore_building & G F bbq_premium_chicken G F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'St', ')lm', '&', 'F', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
152,keep going to Hair News Sun Nong Dan Mali Taste of Thailand Wilshire/Normandie and Coffee Bean & Tea Leaf,& G F coffee_bean_&_tea_leaf & G F wilshire/normandie & G F mali_taste_of_thailand & G F sun_nong_dan G F hair_news,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Hair', 'News', ')lm', 'of', ')lm', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
153,keep going to Koko Pizza Zan ResPub Carl's Jr. Mermaid Cafe and Ice Cream,& G F ice_cream & G F mermaid_cafe & G F carl's_jr. & G F zan_respub G F koko_pizza,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'Koko', 'Pizza', ')lm', '&', 'G', '!', 'lm(', 'ResPub', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
154,visit Wako Home Cafe Etude Lounge Korean Bbq and BBQ Premium Chicken an infinite number of times,& G F etude_lounge & G F wako & G F home_cafe & G F korean_bbq G F bbq_premium_chicken,Los Angeles #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', ')lm', 'Cafe', 'lm(', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', '&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', '&', '&', '&', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', '&', '&', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
155,visit Korean BBQ Happy Noodle California Design College Sun Nong Dan and Seaweed an infinite number of times,& G F california_design_college & G F korean_bbq & G F happy_noodle & G F sun_nong_dan G F seaweed,Los Angeles #2,"error:['&', '&', '&', 'lm(', 'lm(', 'Happy', 'College', ')lm', 'lm(', 'Happy', 'Korean', ')lm', 'BBQ', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Happy', '!', '!', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Happy', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'Happy', 'lm(', 'lm(', 'Happy', 'F', '&', 'Happy', 'F', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Happy', 'Happy', 'Happy', ')lm', ')lm', 'lm(', 'lm(', 'Happy', 'Happy', 'Happy', '&', 'Happy', 'Happy', 'lm(', 'Happy', 'Happy', 'Happy', ')lm', ')lm', 'Happy', 'Happy', 'Happy', 'Happy', ')lm', ')lm', 'lm(', 'Happy', 'Happy', 'Happy', ')lm', '&', 'Happy', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'Happy', ')lm', 'Happy', 'Happy', ')lm', ')lm', 'Happy', 'Happy', ')lm', ')lm', 'Happy', 'Happy', ')lm', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'Happy', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'Happy', 'Happy', ')lm', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Happy', 'Happy', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Happy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Happy', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Happy']",False
