,nl_command,ltl,map_name,result,eq
2730,never stop visiting The Oesterreicher-McCormick Cabin and East Coast Railway Foreman’s House #93,& G F the_oesterreicher-mccormick_cabin G F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'G', '!', 'lm(', 'The', 'and', ')lm', ')lm', '!', '!', 'lm(', 'The', ')lm', ')lm']",False
2731,never stop visiting Players by the Sea and Beaches Museum,& G F players_by_the_sea G F beaches_museum,Jacksonville #2,"error:['G', '&', 'lm(', 'visiting', 'Sea', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2732,frequent Burrito Gallery and Pet Supermarket infinitely in any order,& G F burrito_gallery G F pet_supermarket,Jacksonville #2,"error:['G', 'F', 'lm(', 'Burrito', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2733,frequent Publix and Cypress Productions infinitely in any order,& G F publix G F cypress_productions,Jacksonville #2,"error:['G', 'F', 'lm(', 'Publix', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
2734,visit Waffle House and 1903 Pablo Beach Post Office an infinite number of times,& G F waffle_house G F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'House', ')lm', '&', '!', 'lm(', 'lm(', 'House', '&', '&', '!', 'lm(', 'lm(', 'House', 'House', ')lm', '&', '!', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', '&', '&', '&', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'House', ')lm', '&', '&', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', '!', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'Pablo', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'Pablo', ')lm', ')lm', ')lm', ')lm', 'lm(', 'House', 'Pablo', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', 'Pablo', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', 'Pablo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pablo', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pablo', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pablo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pablo', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pablo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pablo', 'House']",False
2735,visit 1903 Pablo Beach Post Office and Cypress Productions an infinite number of times,& G F 1903_pablo_beach_post_office G F cypress_productions,Jacksonville #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Pablo', ')lm', ')lm', ')lm', 'U', 'lm(', '1903', 'Pablo', ')lm', '&', '!', '!', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', '&', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', '&', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', '&', '&', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Pablo', '&', '&', '&', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pablo', 'Pablo', '&', '&', '&', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', '&', '&', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Beach', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pablo', 'Beach', 'Beach', ')lm', ')lm', ')lm', 'lm(', 'Pablo', 'Beach', 'Beach', ')lm', ')lm', ')lm', 'lm(', 'Pablo', 'Beach', 'Beach', ')lm', ')lm', ')lm', 'lm(', 'Pablo', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pablo', 'Beach', ')lm', ')lm', ')lm', ')lm', 'Pablo', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pablo', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beach', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beach', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beach', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beach', 'Beach', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beach', 'Beach', ')lm', ')lm', ')lm', ')lm']",False
2736,keep going to St Paul's Catholic Church and 1903 Pablo Beach Post Office in arbitrary order,& G F st_paul's_catholic_church G F 1903_pablo_beach_post_office,Jacksonville #2,& F st_paul's_catholic_church Church )lm waffle_house lm( st_paul's_catholic_church )lm F waffle_house lm(,False
2737,keep going to Burrito Gallery and 1903 Pablo Beach Post Office in arbitrary order,& G F burrito_gallery G F 1903_pablo_beach_post_office,Jacksonville #2,& F players_by_the_sea F burrito_gallery,False
2738,please keep visiting The 1911 Train Engine and St Paul's Catholic Church without stopping,& G F the_1911_train_engine G F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm']",False
2739,please keep visiting Texaco and Publix without stopping,& G F texaco G F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'Texaco', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2740,keep visiting Publix and The Oesterreicher-McCormick Cabin in any order,& G F publix G F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2741,keep visiting Burrito Gallery and Players by the Sea in any order,& G F burrito_gallery G F players_by_the_sea,Jacksonville #2,F F st_vincent_de_paul_thrift_store F mayport_east_coast_railway_depot,False
2742,make sure Waffle House and Beaches Museum Chapel are visited infinitely,& G F waffle_house G F beaches_museum_chapel,Jacksonville #2,"error:['G', '!', 'lm(', 'Waffle', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'infinitely', ')lm', ')lm']",False
2743,make sure Publix and East Coast Railway Foreman’s House #93 are visited infinitely,& G F publix G F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['G', '!', 'lm(', 'Publix', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'infinitely', ')lm']",False
2744,do not stop visiting East Coast Railway Foreman’s House #93 and Publix,& G F east_coast_railway_foreman’s_house_#93 G F publix,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'East', 'Coast', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
2745,do not stop visiting Cypress Productions and Players by the Sea,& G F cypress_productions G F players_by_the_sea,Jacksonville #2,"error:['F', '&', 'lm(', 'Cypress', 'Productions', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2746,frequent Waffle House and Publix but the order can be arbitrary,& G F waffle_house G F publix,Jacksonville #2,"error:['G', 'i', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', 'lm(', 'lm(', 'arbitrary', 'arbitrary', ')lm', ')lm']",False
2747,frequent Burrito Gallery and Texaco but the order can be arbitrary,& G F burrito_gallery G F texaco,Jacksonville #2,"error:['G', 'i', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'arbitrary', 'arbitrary', ')lm', ')lm']",False
2748,keep going back and forth between Texaco and East Coast Railway Foreman’s House #93,& G F texaco G F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2749,keep going back and forth between Beaches Museum Chapel and Pet Supermarket,& G F beaches_museum_chapel G F pet_supermarket,Jacksonville #2,"error:['F', '&', 'lm(', ')lm', ')lm', 'F', 'F', ')lm', 'F', '&', 'lm(', 'lm(', ')lm', ')lm']",False
2750,keep going to Mayport East Coast Railway Depot and Pet Supermarket an infinite number of times,& G F mayport_east_coast_railway_depot G F pet_supermarket,Jacksonville #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Mayport', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'Mayport', '&', ')lm', '!', 'lm(', 'lm(', 'Mayport', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Mayport', '&', ')lm', ')lm', 'lm(', 'lm(', '&', 'Mayport', '&', ')lm', '&', 'lm(', '&', 'Mayport', 'Mayport', '&', ')lm', '&', 'lm(', 'lm(', 'Mayport', 'East', '&', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', 'East', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mayport', 'Mayport', 'East', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', 'Mayport', 'East', ')lm', ')lm', '&', 'lm(', 'Mayport', 'Mayport', 'East', ')lm', ')lm', ')lm', 'lm(', 'Mayport', 'Mayport', 'East', ')lm', ')lm', ')lm', 'Mayport', 'Mayport', 'East', 'East', ')lm', ')lm', ')lm', 'Mayport', 'Mayport', 'East', ')lm', ')lm', ')lm', 'Mayport', 'Mayport', 'East', ')lm', ')lm', ')lm', ')lm', 'Mayport', 'Mayport', 'East', ')lm', ')lm', ')lm', ')lm', 'Mayport', 'Mayport', ')lm', ')lm', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', ')lm', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', ')lm', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', ')lm', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', ')lm', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', ')lm', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', ')lm', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', ')lm', ')lm', ')lm', 'Mayport', 'East', ')lm', ')lm', ')lm', ')lm', 'Mayport', 'East', ')lm', ')lm', ')lm', ')lm', 'Mayport', ')lm']",False
2751,keep going to Pet Supermarket and Texaco an infinite number of times,& G F pet_supermarket G F texaco,Jacksonville #2,"error:['!', 'F', '&', 'lm(', 'Pet', 'Supermarket', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pet', ')lm', '&', '!', '!', 'lm(', 'lm(', 'Pet', '&', ')lm', '&', '!', 'lm(', 'lm(', 'Pet', '&', ')lm', '!', 'lm(', 'lm(', 'Pet', '&', '&', '&', 'lm(', 'lm(', 'Pet', '&', ')lm', '&', '!', 'lm(', 'Pet', 'Pet', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pet', '&', '&', '&', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', '!', 'lm(', 'Pet', 'Pet', '&', '&', '!', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Pet', '&', '&', '&', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', '!', 'lm(', 'Pet', 'Pet', ')lm', ')lm', '&', 'lm(', 'Pet', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'Pet', 'Pet', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'Pet', 'Pet', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet']",False
2752,keep visiting The 1911 Train Engine and East Coast Railway Foreman’s House #93 an infinite number of times,& G F the_1911_train_engine G F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', '&', '&', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', '&', '!', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', '&', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', ')lm', '&', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', ')lm', '&', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm']",False
2753,keep visiting East Coast Railway Foreman’s House #93 and Cypress Productions an infinite number of times,& G F east_coast_railway_foreman’s_house_#93 G F cypress_productions,Jacksonville #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', '!', 'lm(', 'East', ')lm', ')lm', ')lm', '!', 'lm(', 'East', ')lm', ')lm', ')lm', '!', 'lm(', 'East', ')lm', ')lm', ')lm', '!', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', ')lm', ')lm', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2754,continue visiting Waffle House and Beaches Museum an infinite number of times,& G F waffle_house G F beaches_museum,Jacksonville #2,"error:['!', 'F', '&', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Waffle', ')lm', '&', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', 'lm(', '&', '&', ')lm', '!', 'lm(', 'lm(', 'Waffle', ')lm', '&', '!', 'lm(', 'lm(', 'Waffle', '&', '&', '!', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', '!', 'lm(', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Waffle', 'Waffle', '&', '&', 'F', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Waffle', 'Waffle', '&', '&', 'F', 'lm(', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', 'lm(', 'lm(', 'Waffle', 'Waffle', ')lm', '&', '&', 'lm(', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', '&', 'lm(', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', 'lm(', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm']",False
2755,continue visiting Pet Supermarket and Publix an infinite number of times,& G F pet_supermarket G F publix,Jacksonville #2,"error:['!', 'F', '&', 'lm(', 'Pet', 'Pet', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pet', ')lm', '&', '!', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', 'lm(', '&', '&', ')lm', '!', 'lm(', 'lm(', 'Pet', ')lm', '&', '!', 'lm(', 'lm(', 'Pet', '&', '&', '!', 'lm(', 'lm(', 'Pet', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Pet', '&', '&', 'F', 'lm(', 'lm(', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Pet', '&', '&', 'F', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', '&', 'F', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', '&', 'lm(', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'Pet', 'Pet', 'Pet', ')lm', ')lm', ')lm', 'lm(', 'Pet', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm']",False
2756,visit The 1911 Train Engine exactly once,M the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', '1911', ')lm', 'F', 'F', 'lm(', 'The', '1911', ')lm', 'U', '!', 'lm(', 'The', '1911', ')lm', 'U', 'lm(', 'The', '1911', ')lm']",False
2757,visit St Vincent de Paul Thrift Store exactly once,M st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'F', 'St', 'Vincent', ')lm', ')lm', 'F', 'lm(', 'St', 'Vincent', 'Vincent', ')lm', ')lm']",False
2758,go to Mayport East Coast Railway Depot exactly once,M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,Jacksonville #2,& & U ! the_1911_train_engine )lm waffle_house lm( waffle_house lm( east_coast_railway_foreman's_house_#93 F F st_vincent_de_paul_thrift_store,False
2759,go to Texaco exactly once,M texaco | ! texaco G | texaco G ! texaco,Jacksonville #2,! F & waffle_house )lm )lm U waffle_house lm( waffle_house lm( Texaco )lm & ! waffle_house lm( texaco,False
2760,make your way to The 1911 Train Engine exactly once,M the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm']",False
2761,make your way to Texaco exactly once,M texaco | ! texaco G | texaco G ! texaco,Jacksonville #2,"error:['!', '&', 'lm(', 'lm(', 'Texaco', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Texaco', 'Texaco', ')lm']",False
2762,you have to visit St Vincent de Paul Thrift Store exactly once,M st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'St', 'St', ')lm', 'F', 'F', 'F', 'F', 'F', 'F', 'St', 'St', ')lm', 'St', 'F', 'lm(', 'St', 'St', 'St', ')lm', 'St', ')lm', 'F', 'St', 'lm(', 'St', ')lm', 'St', ')lm']",False
2763,you have to visit Mayport East Coast Railway Depot exactly once,M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'U', 'lm(', 'Mayport', 'East', 'East', ')lm', ')lm']",False
2764,you must reach The Oesterreicher-McCormick Cabin exactly once,M the_oesterreicher-mccormick_cabin | ! the_oesterreicher-mccormick_cabin G | the_oesterreicher-mccormick_cabin G ! the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['!', '&', '&', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2765,you must reach Texaco exactly once,M texaco | ! texaco G | texaco G ! texaco,Jacksonville #2,! i pet_supermarket,False
2766,visit St Vincent de Paul Thrift Store exactly once no more no less,M st_vincent_de_paul_thrift_store | ! st_vincent_de_paul_thrift_store G | st_vincent_de_paul_thrift_store G ! st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'St', ')lm', 'F', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'St', ')lm', ')lm', 'St', ')lm', 'lm(', 'St', 'Vincent', ')lm', 'St', ')lm']",False
2767,visit 1903 Pablo Beach Post Office exactly once no more no less,M 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', 'F', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm', 'F', 'lm(', 'Pablo', 'Pablo', 'Pablo', ')lm']",False
2768,navigate to Waffle House exactly once,M waffle_house | ! waffle_house G | waffle_house G ! waffle_house,Jacksonville #2,"error:['!', '&', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Waffle', 'House', ')lm', '&', '!', 'lm(', 'Waffle', 'House', ')lm']",False
2769,navigate to Texaco exactly once,M texaco | ! texaco G | texaco G ! texaco,Jacksonville #2,! & texaco,False
2770,go to Mayport East Coast Railway Depot only one time,M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'Mayport', 'East', ')lm', ')lm', ')lm', '!', 'lm(', 'East', 'East', ')lm', ')lm', ')lm', 'lm(', 'Mayport', 'East', ')lm', ')lm']",False
