,nl_command,ltl,map_name,result,eq
6253,keep visiting Fountain Square Branch Indianapolis-Marion County Public Library and La Margarita Fountain Square,& G F la_margarita_fountain_square G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6254,keep on visiting Smokehouse On Shelby and Fountain Square,& G F smokehouse_on_shelby G F fountain_square,Indianapolis,"error:['&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6255,keep on visiting PNC Bank Drive-Thru and Pure,& G F pnc_bank_drive-thru G F pure,Indianapolis,"error:['&', 'lm(', 'lm(', 'on', 'on', ')lm', 'Bank', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6256,travel to Pure and Fountain Square an infinite number of times,& G F pure G F fountain_square,Indianapolis,"error:['!', 'F', '&', 'lm(', 'Pure', 'and', ')lm', ')lm', 'U', 'U', 'lm(', 'Pure', ')lm', '&', '&', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Fountain', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pure', ')lm', '&', '&', '&', 'lm(', 'Pure', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Pure', 'and', ')lm', ')lm', '&', 'F', 'lm(', 'Pure', 'Fountain', ')lm', ')lm', ')lm', '!', 'lm(', 'Pure', 'Fountain', ')lm', '&', 'F', 'lm(', 'Pure', 'Pure', 'Fountain', ')lm', ')lm', '!', 'lm(', 'Pure', 'Pure', ')lm', ')lm', '&', 'lm(', 'lm(', 'Pure', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'Pure', 'lm(', 'Pure', ')lm', ')lm', ')lm', ')lm', 'Pure', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm']",False
6257,travel to La Margarita Fountain Square and Fountain Square an infinite number of times,& G F la_margarita_fountain_square G F fountain_square,Indianapolis,"error:['&', 'F', '&', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Margarita', '&', '&', '&', ')lm', '&', 'lm(', 'lm(', 'La', 'Margarita', ')lm', ')lm', '!', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Margarita', '&', '&', '&', '&', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Margarita', '&', '&', '&', '&', 'lm(', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Margarita', '&', '&', '&', 'lm(', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'Margarita', 'Margarita', 'Margarita', ')lm', '&', '&', 'lm(', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', '&', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm', 'Margarita', 'Margarita', ')lm', ')lm', ')lm']",False
6258,never stop visiting Mama Irma and Pure,& G F mama_irma G F pure,Indianapolis,"error:['G', '!', 'lm(', 'Mama', 'Mama', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6259,never stop visiting Fountain Square and Pure,& G F fountain_square G F pure,Indianapolis,"error:['G', '!', 'lm(', 'Fountain', 'Fountain', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6260,frequent Fountain Square and Mama Irma infinitely in any order,& G F fountain_square G F mama_irma,Indianapolis,"error:['G', 'F', 'lm(', 'Fountain', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6261,frequent Fountain Square and PNC Bank Drive-Thru infinitely in any order,& G F fountain_square G F pnc_bank_drive-thru,Indianapolis,"error:['G', 'F', 'lm(', 'Fountain', 'and', ')lm', 'Bank', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm']",False
6262,visit PNC Bank and Mama Irma an infinite number of times,& G F pnc_bank G F mama_irma,Indianapolis,"error:['!', 'F', '&', 'lm(', 'PNC', 'and', ')lm', 'Bank', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', '&', '&', '!', 'lm(', 'lm(', 'and', 'Mama', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Mama', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'and', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'Mama', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'and', 'Mama', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'Mama', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'and', 'Mama', ')lm', '&', 'F', 'lm(', 'lm(', 'Bank', 'Mama', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'Mama', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Mama', 'Bank', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Bank', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Mama', ')lm', ')lm', 'F', 'lm(', 'Bank', 'Bank', 'Mama', ')lm', ')lm', ')lm', 'lm(', 'Bank', 'Bank', 'Mama', ')lm', ')lm', ')lm', 'Bank', 'lm(', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm', 'Bank', ')lm']",False
6263,visit Fountain Square Branch Indianapolis-Marion County Public Library and La Margarita Fountain Square an infinite number of times,& G F fountain_square_branch_indianapolis-marion_county_public_library G F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', '&', 'lm(', 'lm(', 'Square', 'Library', ')lm', 'lm(', 'U', 'Fountain', ')lm', 'U', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'Square', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'Square', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'Library', '&', 'Square', ')lm', 'Library', ')lm', 'Square', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Square', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Square', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', 'Square', ')lm', ')lm', 'Library', ')lm', ')lm', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', 'Square', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Square', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm']",False
6264,keep going to Fountain Square and Pure in arbitrary order,& G F fountain_square G F pure,Indianapolis,"error:['G', 'i', 'lm(', 'Fountain', 'Fountain', ')lm', 'F', 'lm(', 'lm(', 'Fountain', ')lm']",False
6265,keep going to Fountain Square Branch Indianapolis-Marion County Public Library and El Arado in arbitrary order,& G F fountain_square_branch_indianapolis-marion_county_public_library G F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Fountain', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(']",False
6266,please keep visiting Pure and Mama Irma without stopping,& G F pure G F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6267,please keep visiting Pure and Smokehouse On Shelby without stopping,& G F pure G F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Pure', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
6268,keep visiting Smokehouse On Shelby and Hero House Comics in any order,& G F smokehouse_on_shelby G F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Smokehouse', 'St', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6269,keep visiting Fountain Square and Smokehouse On Shelby in any order,& G F fountain_square G F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'St', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm']",False
6270,make sure PNC Bank and Hero House Comics are visited infinitely,& G F pnc_bank G F hero_house_comics,Indianapolis,G ! hero_house_comics,False
6271,make sure Fountain Square and La Margarita Fountain Square are visited infinitely,& G F fountain_square G F la_margarita_fountain_square,Indianapolis,"error:['G', '!', 'lm(', 'Fountain', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'infinitely', ')lm', ')lm']",False
6272,do not stop visiting Smokehouse On Shelby and El Arado,& G F smokehouse_on_shelby G F el_arado,Indianapolis,"error:['&', '!', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6273,do not stop visiting Hero House Comics and Mama Irma,& G F hero_house_comics G F mama_irma,Indianapolis,"error:['&', '!', 'lm(', 'Hero', 'Hero', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6274,frequent PNC Bank and Fountain Square but the order can be arbitrary,& G F pnc_bank G F fountain_square,Indianapolis,"error:['&', 'i', 'lm(', 'lm(', 'PNC', ')lm', 'the', 'Bank', ')lm', 'lm(', 'lm(', 'arbitrary', 'arbitrary', ')lm']",False
6275,frequent Fountain Square and PNC Bank but the order can be arbitrary,& G F fountain_square G F pnc_bank,Indianapolis,"error:['G', 'i', 'lm(', 'Fountain', 'Fountain', 'the', ')lm', ')lm', 'lm(', 'lm(', 'arbitrary', 'arbitrary', ')lm', ')lm']",False
6276,keep going back and forth between Pure and Mama Irma,& G F pure G F mama_irma,Indianapolis,F & smokehouse_on_shelby F F mama_irma,False
6277,keep going back and forth between Fountain Square Branch Indianapolis-Marion County Public Library and Smokehouse On Shelby,& G F fountain_square_branch_indianapolis-marion_county_public_library G F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'keep', ')lm', 'F', '&', 'lm(', 'Branch', 'Library', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', ')lm']",False
6278,keep going to PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library an infinite number of times,& G F pnc_bank_drive-thru G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', '&', 'lm(', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'U', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'Library', ')lm', '&', '!', 'lm(', 'lm(', 'Bank', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', 'Bank', 'Library', ')lm', '&', 'lm(', 'lm(', '&', 'Bank', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Bank', '&', '&', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', '!', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'lm(', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', ')lm']",False
6279,keep going to Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank an infinite number of times,& G F fountain_square_branch_indianapolis-marion_county_public_library G F pnc_bank,Indianapolis,"error:['&', 'F', '&', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'Fountain', 'Fountain', ')lm', '&', ')lm', 'lm(', '&', 'Fountain', 'Fountain', ')lm', ')lm', ')lm', 'lm(', '&', 'Fountain', '&', '&', 'Fountain', ')lm', 'Fountain', 'Square', '&', 'Fountain', ')lm', '&', 'Fountain', 'Square', '&', 'Fountain', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', 'Fountain', 'Square', 'Square', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', 'Square', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6280,keep visiting Smokehouse On Shelby and Fountain Square Branch Indianapolis-Marion County Public Library an infinite number of times,& G F smokehouse_on_shelby G F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', '&', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', '!', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', '!', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6281,keep visiting Pure and PNC Bank an infinite number of times,& G F pure G F pnc_bank,Indianapolis,"error:['&', 'F', '&', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', '!', 'lm(', '&', '&', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6282,continue visiting PNC Bank and Hero House Comics an infinite number of times,& G F pnc_bank G F hero_house_comics,Indianapolis,"error:['!', 'F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'PNC', ')lm', '&', 'Bank', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', '&', 'Bank', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'PNC', 'PNC', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', 'Bank', ')lm', ')lm', '&', 'F', 'lm(', 'Bank', 'PNC', ')lm', 'Bank', ')lm', ')lm', 'F', 'lm(', '&', 'Bank', '&', 'Bank', ')lm', ')lm', 'F', 'lm(', '&', 'Bank', 'PNC', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PNC', 'Bank', ')lm', ')lm', '&', 'lm(', 'lm(', 'Bank', 'PNC', 'Bank', ')lm', ')lm', '!', 'lm(', 'Bank', 'PNC', 'PNC', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'PNC', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm']",False
6283,continue visiting Hero House Comics and La Margarita Fountain Square an infinite number of times,& G F hero_house_comics G F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', '&', 'lm(', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'Hero', '&', '&', '&', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'Hero', 'Hero', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'Hero', 'Hero', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'Hero', 'Hero', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6284,visit PNC Bank Drive-Thru exactly once,M pnc_bank_drive-thru | ! pnc_bank_drive-thru G | pnc_bank_drive-thru G ! pnc_bank_drive-thru,Indianapolis,! & & pure Bank Drive-Thru Drive-Thru )lm U pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
