,nl_command,ltl,map_name,result,eq
7739,do not stop visiting Dairy Queen Wells Fargo Elizabeth Billiards Dish and Subway in no specific order,& G F dairy_queen & G F wells_fargo & G F elizabeth_billiards & G F dish G F subway,Charlotte #2,"error:['G', 'F', 'lm(', 'Billiards', 'Dish', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7740,do not stop going to Subway Common Market Fuel Pizza Commonwealth Animal Hospital and Wells Fargo in no specific order,& G F subway & G F common_market & G F fuel_pizza & G F commonwealth_animal_hospital G F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Commonwealth', 'Commonwealth', 'Pizza', ')lm', '&', 'F', 'lm(', 'F', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7741,do not stop going to Wells Fargo Common Market Dairy Queen Zada Jane's and Elizabeth Billiards in no specific order,& G F wells_fargo & G F common_market & G F dairy_queen & G F zada_jane's G F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7742,keep going to Subway Dish Common Market Diamond Restaurant and CVS an infinite number of times,& G F subway & G F dish & G F common_market & G F diamond_restaurant G F cvs,Charlotte #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Subway', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'Subway', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'Subway', 'Subway', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Subway', '&', '&', '&', 'Subway', 'lm(', 'Subway', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'Subway', 'Subway', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'Subway', 'Subway', 'Dish', ')lm', ')lm', ')lm', 'lm(', 'Subway', 'Subway', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Subway', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Subway', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', 'Subway', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm', ')lm', ')lm', ')lm', 'Subway', ')lm', ')lm']",False
7743,keep going to Commonwealth Animal Hospital Common Market Elizabeth Billiards CVS and Diamond Restaurant an infinite number of times,& G F commonwealth_animal_hospital & G F common_market & G F elizabeth_billiards & G F cvs G F diamond_restaurant,Charlotte #2,"error:['&', '&', '&', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '!', '&', '!', 'lm(', 'lm(', 'lm(', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'Commonwealth', 'lm(', '&', 'Commonwealth', '&', 'lm(', '&', '&', 'Commonwealth', 'Commonwealth', 'Animal', ')lm', ')lm', '&', 'lm(', '&', 'Commonwealth', '&', 'Commonwealth', ')lm', 'lm(', ')lm', '&', '&', 'Commonwealth', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', 'lm(', '&', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commonwealth', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7744,keep visiting Wells Fargo Common Market Subway Nova's Bakery and CVS an infinite number of times,& G F wells_fargo & G F common_market & G F subway & G F nova's_bakery G F cvs,Charlotte #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7745,keep visiting Nova's Bakery Fuel Pizza Zada Jane's Dairy Queen and Commonwealth Animal Hospital an infinite number of times,& G F nova's_bakery & G F fuel_pizza & G F zada_jane's & G F dairy_queen G F commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', '&', '!', 'lm(', ""Nova's"", 'Bakery', 'Pizza', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', ')lm', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'Pizza', '&', '&', 'lm(', 'lm(', '&', 'Pizza', '&', 'lm(', 'lm(', 'Pizza', '&', '&', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', '&', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'Pizza', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7746,do not stop visiting CVS Dairy Queen Common Market Dish and Elizabeth Billiards,& G F cvs & G F dairy_queen & G F common_market & G F dish G F elizabeth_billiards,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'CVS', 'Dairy', ')lm', 'G', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
7747,do not stop visiting Nova's Bakery Diamond Restaurant Fuel Pizza Wells Fargo and Dairy Queen,& G F nova's_bakery & G F diamond_restaurant & G F fuel_pizza & G F wells_fargo G F dairy_queen,Charlotte #2,"error:['&', 'G', '!', 'lm(', ""Nova's"", 'Bakery', 'Restaurant', ')lm', '&', 'G', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'G', '!', 'lm(', 'lm(', 'St', ')lm']",False
7748,continue visiting Dish Zada Jane's Fuel Pizza The Plaza Post Office and Diamond Restaurant an infinite number of times,& G F dish & G F zada_jane's & G F fuel_pizza & G F the_plaza_post_office G F diamond_restaurant,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Pizza', ')lm', 'lm(', 'continue', 'Dish', ')lm', '&', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pizza', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'Pizza', '&', 'lm(', 'lm(', 'Pizza', '&', 'lm(', 'lm(', 'Pizza', '&', 'lm(', 'lm(', 'Pizza', '&', 'lm(', 'lm(', 'Pizza', 'lm(', '&', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', '!', 'lm(', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7749,continue visiting Common Market Elizabeth Billiards Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dairy Queen and Dish an infinite number of times,& G F common_market & G F elizabeth_billiards & G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G F dairy_queen G F dish,Charlotte #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Billiards', 'Library', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '&', '!', 'lm(', '&', '&', '!', 'lm(', '!', '!', '!', '!', '!', 'lm(', 'lm(', '!', '&', '!', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'lm(', '&', '&', 'F', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'Common', 'Common', ')lm', ')lm', '&', 'lm(', '&', '&', '&', 'Common', 'Common', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', '!', 'lm(', 'Library', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', '!', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7750,keep visiting Elizabeth Billiards and Zada Jane's forever,& G F elizabeth_billiards G F zada_jane's,Charlotte #2,& public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch lm( elizabeth_billiards,False
7751,keep visiting Dish and Elizabeth Billiards forever,& G F dish G F elizabeth_billiards,Charlotte #2,G dish lm(,False
7752,go to Dairy Queen and Zada Jane's infinitely often,& G F dairy_queen G F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'lm(', 'and', 'infinitely', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7753,go to Dish and Subway infinitely often,& G F dish G F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'and', ')lm', 'often', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7754,repeatedly visit Diamond Restaurant and Commonwealth Animal Hospital forever,& G F diamond_restaurant G F commonwealth_animal_hospital,Charlotte #2,& ! diamond_restaurant,False
7755,repeatedly visit Commonwealth Animal Hospital and Wells Fargo forever,& G F commonwealth_animal_hospital G F wells_fargo,Charlotte #2,"error:['G', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7756,at any point in time you must visit Fuel Pizza and Dairy Queen at least once after,& G F fuel_pizza G F dairy_queen,Charlotte #2,G i fuel_pizza )lm F elizabeth_billiards lm( elizabeth_billiards,False
7757,at any point in time you must visit The Plaza Post Office and Common Market at least once after,& G F the_plaza_post_office G F common_market,Charlotte #2,"error:['G', 'i', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Market', ')lm']",False
7758,always keep visiting Fuel Pizza and Wells Fargo,& G F fuel_pizza G F wells_fargo,Charlotte #2,& G ! fuel_pizza G ! cvs,False
7759,always keep visiting Subway and Zada Jane's,& G F subway G F zada_jane's,Charlotte #2,G ! subway )lm G ! elizabeth_billiards lm( elizabeth_billiards,False
7760,keep going between The Plaza Post Office and Wells Fargo,& G F the_plaza_post_office G F wells_fargo,Charlotte #2,F the_plaza_post_office,False
7761,keep going between Common Market and Elizabeth Billiards,& G F common_market G F elizabeth_billiards,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Common', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7762,keep visiting Nova's Bakery and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G F nova's_bakery G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', 'lm(', 'lm(', ""Nova's"", ')lm', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7763,keep visiting Wells Fargo and Commonwealth Animal Hospital,& G F wells_fargo G F commonwealth_animal_hospital,Charlotte #2,& wells_fargo,False
7764,keep visiting The Plaza Post Office and Fuel Pizza,& G F fuel_pizza G F the_plaza_post_office,Charlotte #2,& F the_plaza_post_office )lm elizabeth_billiards lm( fuel_pizza,False
7765,keep visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dish,& G F dish G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Public', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm']",False
7766,keep on visiting Common Market and Zada Jane's,& G F common_market G F zada_jane's,Charlotte #2,"error:['&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7767,keep on visiting Zada Jane's and Elizabeth Billiards,& G F zada_jane's G F elizabeth_billiards,Charlotte #2,"error:['&', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7768,travel to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Fuel Pizza an infinite number of times,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F fuel_pizza,Charlotte #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Public', '-', '-', 'Plaza', ')lm', ')lm', 'U', 'lm(', 'Public', 'Library', ')lm', '&', ')lm', '&', 'lm(', 'lm(', 'Public', '-', '&', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Library', '-', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Library', '-', 'Pizza', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', '&', '&', '&', '&', '!', 'lm(', 'Library', 'Library', '-', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', '&', '&', '&', '&', '!', 'lm(', 'Library', 'Library', 'Library', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', '&', '&', '&', 'Library', '&', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'lm(', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', 'lm(', 'Library', 'Library', '-', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', '-', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', '-', ')lm', ')lm', ')lm', 'Library', ')lm', 'Library', '-', ')lm', ')lm', ')lm', 'Library', ')lm', 'Library', '-', ')lm', ')lm', ')lm', ')lm', 'Library', '-', ')lm', ')lm', ')lm', 'Library', '-', ')lm', ')lm', ')lm', 'Library', ')lm', 'Library', '-', ')lm', ')lm', ')lm', ')lm', 'Library', '-', ')lm', ')lm', ')lm', ')lm', 'Library', '-', ')lm', ')lm', ')lm', ')lm', 'Library', '-', ')lm', ')lm', ')lm']",False
7769,travel to Zada Jane's and Harris Teeter an infinite number of times,& G F zada_jane's G F harris_teeter,Charlotte #2,"error:['!', 'F', '&', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'U', 'lm(', 'Zada', 'and', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', '!', 'lm(', 'lm(', 'Zada', ')lm', ')lm', '&', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zada', ""Jane's"", ')lm', '&', 'F', 'lm(', 'Zada', ""Jane's"", ""Jane's"", ')lm', ')lm', '!', 'lm(', 'Zada', ""Jane's"", ')lm', '&', 'F', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', ')lm', '!', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', '&', 'lm(', 'Zada', ""Jane's"", ""Jane's"", ')lm', ')lm', ')lm', 'lm(', 'Zada', ""Jane's"", ')lm', ')lm', ')lm', 'Zada', 'lm(', 'Zada', ')lm', ')lm', ')lm', ')lm', 'Zada', ""Jane's"", ""Jane's"", ')lm', ')lm', ')lm', 'Zada', ""Jane's"", ""Jane's"", ')lm', ')lm', ')lm', ')lm', 'Zada', ""Jane's"", ')lm', ')lm', ')lm', ')lm', 'Zada', ""Jane's"", ')lm', ')lm', ')lm', ')lm', 'Zada', ')lm', 'Zada', ')lm', ')lm', ')lm', 'Zada', ')lm', ""Jane's"", ')lm', ')lm', ')lm', 'Zada', ')lm', ""Jane's"", ')lm', ')lm', ')lm', 'Zada', ')lm', ""Jane's"", ')lm', ')lm', ')lm', 'Zada', ')lm', ""Jane's"", ')lm', ')lm', ')lm', 'Zada', ')lm', ""Jane's"", ')lm', ')lm', ')lm', 'Zada', ')lm', ')lm', 'Zada', ')lm', ')lm', ')lm', 'Zada', ')lm', ')lm', 'Zada', ')lm', ')lm']",False
7770,never stop visiting Harris Teeter and Common Market,& G F harris_teeter G F common_market,Charlotte #2,"error:['G', '!', 'lm(', 'Harris', 'Harris', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7771,never stop visiting Nova's Bakery and Dairy Queen,& G F nova's_bakery G F dairy_queen,Charlotte #2,"error:['G', '!', 'lm(', ""Nova's"", ""Nova's"", ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7772,frequent Fuel Pizza and Dairy Queen infinitely in any order,& G F fuel_pizza G F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'and', 'Pizza', ')lm']",False
7773,frequent Common Market and Commonwealth Animal Hospital infinitely in any order,& G F common_market G F commonwealth_animal_hospital,Charlotte #2,"error:['G', 'F', 'lm(', 'Common', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7774,visit Elizabeth Billiards and The Plaza Post Office an infinite number of times,& G F elizabeth_billiards G F the_plaza_post_office,Charlotte #2,"error:['&', 'F', '&', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'and', ')lm', '&', '!', '!', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Billiards', ')lm', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Billiards', ')lm', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Elizabeth', ')lm', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'Elizabeth', ')lm', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
