,nl_command,ltl,map_name,result,eq
687,keep going to Colorado Center Amira Bakery & Deli The Sheepskin Factory Mad Greens and Pei Wei an infinite number of times,& G F colorado_center & G F amira_bakery_&_deli & G F the_sheepskin_factory & G F mad_greens G F pei_wei,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Center', ')lm', '&', 'Center', 'lm(', 'lm(', 'Center', ')lm', '&', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '!', '!', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'Center', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', '&', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', '&', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm']",False
688,keep visiting Mad Greens Wells Fargo Which Wich? Amira Bakery & Deli and Vitamin Cottage Natural Grocers an infinite number of times,& G F mad_greens & G F wells_fargo & G F which_wich? & G F amira_bakery_&_deli G F vitamin_cottage_natural_grocers,Denver #2,"error:['&', '&', '&', '!', 'lm(', 'Mad', 'Greens', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '&', '!', 'lm(', ')lm', ')lm', ')lm', '!', '!', 'lm(', '!', 'lm(', '!', '!', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', '&', '&', 'lm(', '&', 'Mad', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', '&', 'Mad', ')lm', '&', ')lm', 'lm(', '!', 'lm(', 'Mad', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
689,keep visiting Office Depot Brakes Plus Vitamin Cottage Natural Grocers A&W and Wells Fargo an infinite number of times,& G F office_depot & G F brakes_plus & G F vitamin_cottage_natural_grocers & G F a&w G F wells_fargo,Denver #2,"error:['&', '&', '&', '!', 'lm(', 'Office', 'Depot', ')lm', ')lm', ')lm', 'lm(', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '!', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', '!', 'lm(', 'Office', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Office', ')lm', ')lm', ')lm', '!', 'lm(', 'Office', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Office', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Office', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Office', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Office', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Office', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
690,do not stop visiting Which Wich? J & K Shopping Center Brakes Plus Mad Greens and Pei Wei,& G F which_wich? & G F j_&_k_shopping_center & G F brakes_plus & G F mad_greens G F pei_wei,Denver #2,"error:['&', 'G', '!', 'lm(', 'Which', 'Wich?', ')lm', 'Center', ')lm', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'G', 'lm(', 'lm(', 'G', ')lm', 'G', ')lm']",False
691,do not stop visiting Office Depot Loan Stop Colorado Center II Amira Bakery & Deli and South Colorado Boulevard & Evans Avenue‎,& G F office_depot & G F loan_stop & G F colorado_center_ii & G F amira_bakery_&_deli G F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'G', '!', 'lm(', 'Office', 'Depot', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'G', ')lm', ')lm', ')lm']",False
692,continue visiting Public Storage Which Wich? A&W Mad Greens and Colorado Center an infinite number of times,& G F public_storage & G F which_wich? & G F a&w & G F mad_greens G F colorado_center,Denver #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Storage', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', '&', '&', 'Center', '&', 'lm(', 'lm(', '&', 'Public', 'Public', ')lm', ')lm', '&', 'lm(', 'lm(', '&', 'Public', 'Public', ')lm', ')lm', ')lm', 'lm(', '&', 'Public', 'Public', 'Public', ')lm', ')lm', 'lm(', 'lm(', '&', 'Public', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Public', 'Public', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Public', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Public', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Public', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Public', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Storage', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Storage', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
693,continue visiting The Sheepskin Factory S Colorado Blvd & Buchtel Blvd Vitamin Cottage Natural Grocers Brakes Plus and Amira Bakery & Deli an infinite number of times,& G F the_sheepskin_factory & G F s_colorado_blvd_&_buchtel_blvd & G F vitamin_cottage_natural_grocers & G F brakes_plus G F amira_bakery_&_deli,Denver #2,"error:['&', '&', '&', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'The', 'continue', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Sheepskin', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '&', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'The', 'The', ')lm', '&', 'The', 'lm(', 'The', 'The', ')lm', 'lm(', 'lm(', 'The', '&', '&', 'The', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'The', '&', ')lm', '&', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm']",False
694,keep visiting Colorado Center II and South Colorado Boulevard & Evans Avenue‎ forever,& G F colorado_center_ii G F south_colorado_boulevard_&_evans_avenue‎,Denver #2,& G ! colorado_center )lm G native_foods_cafe lm( colorado_center )lm native_foods_cafe lm( amira_bakery_&_deli,False
695,keep visiting J & K Shopping Center and Pei Wei forever,& G F j_&_k_shopping_center G F pei_wei,Denver #2,"error:['&', 'G', 'lm(', 'lm(', 'J', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Pei', ')lm']",False
696,go to Public Storage and Which Wich? infinitely often,& G F public_storage G F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'and', 'infinitely', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
697,go to Loan Stop and Which Wich? infinitely often,& G F loan_stop G F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'and', 'infinitely', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
698,repeatedly visit Colorado Center and KFC forever,& G F colorado_center G F kfc,Denver #2,"error:['G', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
699,repeatedly visit Office Depot and The Sheepskin Factory forever,& G F office_depot G F the_sheepskin_factory,Denver #2,"error:['G', '!', 'lm(', 'Office', 'Office', ')lm', 'G', ')lm', 'lm(', 'The', ')lm', ')lm']",False
700,at any point in time you must visit Brakes Plus and Vitamin Cottage Natural Grocers at least once after,& G F brakes_plus G F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'i', 'lm(', 'Plus', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
701,at any point in time you must visit Westcraft Carpets and Amira Bakery & Deli at least once after,& G F westcraft_carpets G F amira_bakery_&_deli,Denver #2,"error:['G', 'i', 'lm(', 'Carpets', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
702,always keep visiting Colorado Center II and Safelite AutoGlass,& G F colorado_center_ii G F safelite_autoglass,Denver #2,& G ! colorado_center Center )lm G native_foods_cafe lm( G G G,False
703,always keep visiting J & K Shopping Center and The Sheepskin Factory,& G F j_&_k_shopping_center G F the_sheepskin_factory,Denver #2,"error:['&', 'G', '!', 'lm(', 'J', 'K', ')lm', 'Center', ')lm', 'G', 'lm(', 'The', 'Sheepskin', ')lm']",False
704,keep going between Westcraft Carpets and KFC,& G F westcraft_carpets G F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'Westcraft', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
705,keep going between Brakes Plus and A&W,& G F brakes_plus G F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'Brakes', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
706,keep visiting Pei Wei and Amira Bakery & Deli,& G F pei_wei G F amira_bakery_&_deli,Denver #2,"error:['&', 'G', 'lm(', 'lm(', 'Pei', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&']",False
707,keep visiting South Colorado Boulevard & Evans Avenue‎ and Amira Bakery & Deli,& G F south_colorado_boulevard_&_evans_avenue‎ G F amira_bakery_&_deli,Denver #2,"error:['&', 'G', '!', 'lm(', 'South', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm']",False
708,keep visiting Wells Fargo and Brakes Plus,& G F brakes_plus G F wells_fargo,Denver #2,& brakes_plus lm( native_foods_cafe,False
709,keep visiting Amira Bakery & Deli and J & K Shopping Center,& G F j_&_k_shopping_center G F amira_bakery_&_deli,Denver #2,"error:['&', 'G', '!', 'lm(', 'Amira', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'Center', ')lm']",False
710,keep on visiting The Sheepskin Factory and Public Storage,& G F the_sheepskin_factory G F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'The', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
711,keep on visiting Loan Stop and Amira Bakery & Deli,& G F loan_stop G F amira_bakery_&_deli,Denver #2,"error:['&', 'G', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
712,travel to Mad Greens and Loan Stop an infinite number of times,& G F mad_greens G F loan_stop,Denver #2,"error:['!', 'F', '&', 'lm(', 'Mad', 'Greens', ')lm', ')lm', 'U', 'lm(', 'Mad', 'and', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'Mad', 'Greens', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mad', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', '&', 'F', 'lm(', 'Mad', 'Greens', 'Greens', ')lm', ')lm', '!', 'lm(', 'Mad', 'Greens', ')lm', '&', 'F', 'lm(', 'Mad', 'Greens', ')lm', ')lm', ')lm', '!', 'lm(', 'Mad', 'Greens', ')lm', ')lm', '&', 'lm(', 'Mad', 'Greens', 'Greens', ')lm', ')lm', ')lm', 'lm(', 'Mad', 'Greens', ')lm', ')lm', ')lm', 'Mad', 'lm(', 'Mad', ')lm', ')lm', ')lm', ')lm', 'Mad', 'Greens', 'Greens', ')lm', ')lm', ')lm', 'Mad', 'Greens', 'Greens', ')lm', ')lm', ')lm', ')lm', 'Mad', 'Greens', ')lm', ')lm', ')lm', ')lm', 'Mad', 'Greens', ')lm', ')lm', ')lm', ')lm', 'Mad', ')lm', 'Mad', ')lm', ')lm', ')lm', 'Mad', ')lm', 'Greens', ')lm', ')lm', ')lm', 'Mad', ')lm', 'Greens', ')lm', ')lm', ')lm', 'Mad', ')lm', 'Greens', ')lm', ')lm', ')lm', 'Mad', ')lm', 'Greens', ')lm', ')lm', ')lm', 'Mad', ')lm', 'Greens', ')lm', ')lm', ')lm', 'Mad', ')lm', ')lm', 'Mad', ')lm', ')lm', ')lm', 'Mad', ')lm', ')lm', 'Mad', ')lm', ')lm']",False
713,travel to A&W and Brakes Plus an infinite number of times,& G F a&w G F brakes_plus,Denver #2,"error:['!', 'F', '&', 'lm(', 'A&W', 'and', ')lm', ')lm', 'U', 'U', 'lm(', 'A&W', ')lm', '&', '&', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Brakes', ')lm', ')lm', 'U', 'lm(', 'lm(', 'A&W', ')lm', '&', '&', '&', 'lm(', 'A&W', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'A&W', 'and', ')lm', ')lm', '&', 'F', 'lm(', 'A&W', 'Brakes', ')lm', ')lm', ')lm', '!', 'lm(', 'A&W', 'Brakes', ')lm', '&', 'F', 'lm(', 'A&W', 'A&W', 'Brakes', ')lm', ')lm', '!', 'lm(', 'A&W', 'A&W', ')lm', ')lm', '&', 'lm(', 'lm(', 'A&W', 'Brakes', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'A&W', ')lm', ')lm', ')lm', 'A&W', 'lm(', 'A&W', ')lm', ')lm', ')lm', ')lm', 'A&W', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm', ')lm', 'A&W', ')lm', ')lm']",False
714,never stop visiting Public Storage and Loan Stop,& G F public_storage G F loan_stop,Denver #2,"error:['G', '!', 'lm(', 'Public', 'Public', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
715,never stop visiting Which Wich? and Vitamin Cottage Natural Grocers,& G F which_wich? G F vitamin_cottage_natural_grocers,Denver #2,"error:['G', '!', 'lm(', 'Which', 'Which', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
716,frequent Brakes Plus and Vitamin Cottage Natural Grocers infinitely in any order,& G F brakes_plus G F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'F', 'lm(', 'Brakes', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
717,frequent The Sheepskin Factory and Office Depot infinitely in any order,& G F the_sheepskin_factory G F office_depot,Denver #2,& F the_sheepskin_factory F the_sheepskin_factory,False
718,visit Native Foods Cafe and A&W an infinite number of times,& G F native_foods_cafe G F a&w,Denver #2,"error:['&', 'F', '&', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm']",False
719,visit Vitamin Cottage Natural Grocers and Native Foods Cafe an infinite number of times,& G F vitamin_cottage_natural_grocers G F native_foods_cafe,Denver #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cottage', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', '&', '&', '&', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', '&', '&', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'Cafe', '&', 'Cottage', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cottage', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm']",False
720,keep going to Brakes Plus and S Colorado Blvd & Buchtel Blvd in arbitrary order,& G F brakes_plus G F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'F', 'lm(', 'Brakes', 'Plus', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
721,keep going to Safelite AutoGlass and Amira Bakery & Deli in arbitrary order,& G F safelite_autoglass G F amira_bakery_&_deli,Denver #2,G i public_storage F which_wich?,False
722,please keep visiting Wells Fargo and South Colorado Boulevard & Evans Avenue‎ without stopping,& G F wells_fargo G F south_colorado_boulevard_&_evans_avenue‎,Denver #2,& F south_colorado_boulevard_&_evans_avenue & & )lm native_foods_cafe lm( amira_bakery_&_deli,False
723,please keep visiting Mad Greens and Public Storage without stopping,& G F mad_greens G F public_storage,Denver #2,"error:['&', 'F', 'lm(', 'Mad', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Mad', ')lm', ')lm']",False
724,keep visiting South Colorado Boulevard & Evans Avenue‎ and Wells Fargo in any order,& G F south_colorado_boulevard_&_evans_avenue‎ G F wells_fargo,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', '&', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
725,keep visiting Brakes Plus and Colorado Center II in any order,& G F brakes_plus G F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'Brakes', 'Brakes', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
726,make sure Native Foods Cafe and Loan Stop are visited infinitely,& G F native_foods_cafe G F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'infinitely', ')lm']",False
727,make sure The Sheepskin Factory and Mad Greens are visited infinitely,& G F the_sheepskin_factory G F mad_greens,Denver #2,"error:['G', 'i', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'lm(', 'lm(', 'infinitely', ')lm']",False
