,nl_command,ltl,map_name,result,eq
6761,travel to Sidetrack and Roscoe's Tavern & Cafe an infinite number of times,& G F sidetrack G F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'Sidetrack', 'Cafe', ')lm', 'U', 'U', 'lm(', 'Cafe', ')lm', '&', '&', '&', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm']",False
6762,never stop visiting Nookie's and Yefseis Cafe,& G F nookie's G F yefseis_cafe,Chicago #2,G ! halsted_&_roscoe Cafe )lm G town_hall_pub lm( yefseis_cafe,False
6763,never stop visiting Wood and Broadway & Roscoe SB,& G F wood G F broadway_&_roscoe_sb,Chicago #2,"error:['G', '!', 'lm(', 'Wood', 'and', ')lm', '&', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6764,frequent Ann Sather and Jacquelines's infinitely in any order,& G F ann_sather G F jacquelines's,Chicago #2,"error:['G', 'F', 'lm(', 'Ann', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6765,frequent The Chicago Diner and Roscoe's Tavern & Cafe infinitely in any order,& G F the_chicago_diner G F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6766,visit Home Bistro and Beatnix an infinite number of times,& G F home_bistro G F beatnix,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Home', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'Home', 'and', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', '!', '!', 'lm(', 'lm(', 'Bistro', ')lm', '&', '!', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bistro', 'Bistro', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bistro', 'Bistro', ')lm', '&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bistro', 'Bistro', ')lm', '&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bistro', 'Bistro', ')lm', '&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bistro', 'Bistro', ')lm', '&', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bistro', 'Bistro', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bistro', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bistro', 'Bistro', ')lm', ')lm', ')lm', 'F', 'lm(', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6767,visit Minibar and Beatnix an infinite number of times,& G F minibar G F beatnix,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Minibar', 'and', ')lm', ')lm', 'U', 'U', 'lm(', 'Minibar', 'and', ')lm', '&', '&', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'and', 'Beatnix', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'and', 'Beatnix', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'Beatnix', ')lm', '&', 'F', '&', 'lm(', 'and', 'Beatnix', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'Beatnix', ')lm', '&', 'F', 'lm(', 'lm(', 'Beatnix', 'Beatnix', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', 'Beatnix', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beatnix', 'Beatnix', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Beatnix', 'Beatnix', ')lm', '&', 'F', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beatnix', 'Beatnix', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beatnix', ')lm', ')lm']",False
6768,keep going to Wood and Broadway & Roscoe SB in arbitrary order,& G F wood G F broadway_&_roscoe_sb,Chicago #2,"error:['G', 'i', 'lm(', 'Wood', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6769,keep going to Minibar and Halsted St & Roscoe St in arbitrary order,& G F minibar G F halsted_st_&_roscoe_st,Chicago #2,"error:['F', 'F', 'lm(', 'Minibar', 'and', ')lm', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6770,please keep visiting Wendt Playlot and El Mariache Restaurant without stopping,& G F wendt_playlot G F el_mariache_restaurant,Chicago #2,& F halsted_&_roscoe )lm town_hall_pub lm( wood,False
6771,please keep visiting Wendt Playlot and Yefseis Cafe without stopping,& G F wendt_playlot G F yefseis_cafe,Chicago #2,& F halsted_&_roscoe )lm town_hall_pub lm( yefseis_cafe,False
6772,keep visiting Broadway United Methodist Church and Cocktail in any order,& G F broadway_united_methodist_church G F cocktail,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', 'St', 'Church', ')lm', 'F', 'lm(', 'F', ')lm', 'Church', ')lm']",False
6773,keep visiting Wood and Wendt Playlot in any order,& G F wood G F wendt_playlot,Chicago #2,"error:['G', 'F', 'lm(', 'Wood', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6774,make sure Home Bistro and Halsted & Roscoe are visited infinitely,& G F home_bistro G F halsted_&_roscoe,Chicago #2,"error:['G', '!', 'lm(', 'Home', 'and', ')lm', 'Roscoe', ')lm', 'F', 'lm(', 'infinitely', ')lm', ')lm']",False
6775,make sure The Chicago Diner and Ann Sather are visited infinitely,& G F the_chicago_diner G F ann_sather,Chicago #2,"error:['G', 'i', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'infinitely', ')lm']",False
6776,do not stop visiting Halsted & Roscoe and Pets First,& G F halsted_&_roscoe G F pets_first,Chicago #2,"error:['&', '!', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6777,do not stop visiting Yefseis Cafe and Sidetrack,& G F yefseis_cafe G F sidetrack,Chicago #2,"error:['&', 'G', '!', 'lm(', 'Cafe', ')lm', ')lm', 'G', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe']",False
6778,frequent Town Hall Pub and Broadway United Methodist Church but the order can be arbitrary,& G F town_hall_pub G F broadway_united_methodist_church,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Town', 'Hall', ')lm', ')lm', 'lm(', 'lm(', 'arbitrary', 'the', ')lm', ')lm']",False
6779,frequent Halsted St & Roscoe St and El Mariache Restaurant but the order can be arbitrary,& G F halsted_st_&_roscoe_st G F el_mariache_restaurant,Chicago #2,"error:['&', '&', '!', 'lm(', 'Halsted', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'Restaurant', ')lm']",False
6780,keep going back and forth between Best Western Plus Hawthorne Terrace and Wood,& G F best_western_plus_hawthorne_terrace G F wood,Chicago #2,"error:['F', '&', 'lm(', 'keep', ')lm', 'F', '&', 'lm(', 'Western', ')lm', 'F', ')lm', ')lm', 'F', 'lm(']",False
6781,keep going back and forth between Cocktail and Halsted St & Roscoe St,& G F cocktail G F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', ')lm', 'and', ')lm', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6782,keep going to Rolled Around Bakery - Corporate and Broadway United Methodist Church an infinite number of times,& G F rolled_around_bakery_-_corporate G F broadway_united_methodist_church,Chicago #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '-', '!', ')lm', ')lm', '&', '!', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', 'Church', ')lm', ')lm', 'F', '&', 'lm(', 'Rolled', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', '-', '&', ')lm', '&', '!', 'lm(', 'lm(', 'Rolled', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', '-', '&', ')lm', '&', '!', 'lm(', 'lm(', 'Rolled', '-', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Rolled', '-', '-', '-', '&', ')lm', '&', '!', 'lm(', 'lm(', 'Rolled', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'Rolled', '-', '-', '-', '-', '&', ')lm', '&', '!', 'lm(', 'lm(', 'Rolled', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'Rolled', '-', '-', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'Rolled', '-', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'Rolled', '-', '-', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'Rolled', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Rolled', '-', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'Rolled', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'Rolled', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', '-', 'Rolled', '-', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', ')lm']",False
6783,keep going to Minibar and Nookie's an infinite number of times,& G F minibar G F nookie's,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Minibar', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', '&', ')lm', '&', '&', '!', 'lm(', 'Minibar', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Minibar', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Minibar', '&', '&', '!', 'lm(', '&', 'Minibar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Minibar', '&', ')lm', 'F', 'lm(', '&', 'Minibar', 'Minibar', ')lm', ')lm', 'F', 'lm(', 'Minibar', 'Minibar', ')lm', '&', 'F', 'lm(', 'lm(', 'Minibar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Minibar', 'Minibar', '&', '&', 'F', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', 'lm(', 'Minibar', 'Minibar', 'Minibar', ')lm', '&', 'F', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', ')lm', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', ')lm', 'Minibar', 'Minibar', ')lm', ')lm', ')lm', ')lm', 'Minibar', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', 'Minibar', ')lm', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', ')lm', ')lm', 'Minibar']",False
6784,keep visiting Halsted & Roscoe and El Mariache Restaurant an infinite number of times,& G F halsted_&_roscoe G F el_mariache_restaurant,Chicago #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Halsted', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', '&', '&', '&', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', '&', '&', '&', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6785,keep visiting Jacquelines's and Rolled Around Bakery - Corporate an infinite number of times,& G F jacquelines's G F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', '&', 'lm(', 'lm(', ""Jacquelines's"", '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '-', '&', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bakery', '-', '-', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '-', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bakery', '-', '-', 'Corporate', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '&', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '&', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '&', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '-', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '-', 'lm(', '-', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '-', ')lm', '-', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', '!', 'lm(']",False
6786,continue visiting Town Hall Pub and El Mariache Restaurant an infinite number of times,& G F town_hall_pub G F el_mariache_restaurant,Chicago #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Hall', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', '&', '&', 'F', 'lm(', 'lm(', 'Town', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Town', 'Restaurant', '&', '&', '!', 'lm(', 'lm(', 'Town', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Town', 'Restaurant', '&', '&', '!', 'lm(', 'lm(', 'Town', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Town', 'Restaurant', '&', '&', '!', 'lm(', 'lm(', 'Town', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Town', 'Town', 'Restaurant', '&', '&', 'lm(', 'lm(', 'Town', 'Town', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '&', 'lm(', 'lm(', 'Town', 'Town', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'Town', 'Town', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'Town', 'Town', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Town', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Town', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Town', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Town', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm']",False
6787,continue visiting XO and Shiawase Japanese Restaurant an infinite number of times,& G F xo G F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'XO', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'XO', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', '&', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', '&', '&', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', '&', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', '&', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '&', '&', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant']",False
6788,visit Broadway & Roscoe SB exactly once,M broadway_&_roscoe_sb | ! broadway_&_roscoe_sb G | broadway_&_roscoe_sb G ! broadway_&_roscoe_sb,Chicago #2,"error:['!', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', '&', '&', ')lm', 'Roscoe', 'lm(', 'Roscoe', ')lm', 'F', 'F', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'F', 'lm(', '&', '&', 'Roscoe', ')lm']",False
6789,visit Roscoe's Tavern & Cafe exactly once,M roscoe's_tavern_&_cafe | ! roscoe's_tavern_&_cafe G | roscoe's_tavern_&_cafe G ! roscoe's_tavern_&_cafe,Chicago #2,"error:['&', '&', '&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', ""Roscoe's"", 'Cafe', ')lm']",False
6790,go to Minibar exactly once,M minibar | ! minibar G | minibar G ! minibar,Chicago #2,! F & town_hall_pub )lm )lm U town_hall_pub lm( town_hall_pub lm( Minibar )lm & ! town_hall_pub lm( minibar,False
6791,go to Beatnix exactly once,M beatnix | ! beatnix G | beatnix G ! beatnix,Chicago #2,! F & town_hall_pub )lm )lm U town_hall_pub lm( town_hall_pub lm( Beatnix )lm & ! town_hall_pub lm( beatnix,False
6792,make your way to Cocktail exactly once,M cocktail | ! cocktail G | cocktail G ! cocktail,Chicago #2,"error:['!', '&', 'lm(', 'lm(', 'Cocktail', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm']",False
6793,make your way to Roscoe's Tavern & Cafe exactly once,M roscoe's_tavern_&_cafe | ! roscoe's_tavern_&_cafe G | roscoe's_tavern_&_cafe G ! roscoe's_tavern_&_cafe,Chicago #2,"error:['&', '&', '&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', 'Cafe', ')lm']",False
6794,you have to visit Best Western Plus Hawthorne Terrace exactly once,M best_western_plus_hawthorne_terrace | ! best_western_plus_hawthorne_terrace G | best_western_plus_hawthorne_terrace G ! best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Western', 'Western', ')lm', ')lm', 'U', 'lm(', 'Best', 'Western', 'Western', ')lm', ')lm']",False
6795,you have to visit Sidetrack exactly once,M sidetrack | ! sidetrack G | sidetrack G ! sidetrack,Chicago #2,"error:['!', 'F', 'lm(', 'lm(', 'Sidetrack', ')lm']",False
6796,you must reach XO exactly once,M xo | ! xo G | xo G ! xo,Chicago #2,! i broadway_united_methodist_church,False
6797,you must reach Jacquelines's exactly once,M jacquelines's | ! jacquelines's G | jacquelines's G ! jacquelines's,Chicago #2,! i yefseis_cafe,False
6798,visit 7-Eleven exactly once no more no less,M 7-eleven | ! 7-eleven G | 7-eleven G ! 7-eleven,Chicago #2,"error:['!', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm']",False
