,nl_command,ltl,map_name,result,eq
9218,please keep visiting Ohio Institution for the Education of the Deaf and Dumb Deaf School Park CoGo Topiary Park - Town St Capitol University Law School and Christian Spiritualist Temple without stopping,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F deaf_school_park & G F cogo_topiary_park_-_town_st & G F capitol_university_law_school G F christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', 'the', 'Park', ')lm', 'lm(', 'U', ')lm', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', ')lm', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', ')lm', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'Park', ')lm', ')lm', 'lm(', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'Park', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', 'the', 'Park', ')lm', 'the', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'Park', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9219,please keep visiting East Town Street Historic District CoGo Library - Main Branch Columbus Metropolitan Library (Main) Christian Spiritualist Temple and CoGo Topiary Park - Town St without stopping,& G F east_town_street_historic_district & G F cogo_library_-_main_branch & G F columbus_metropolitan_library_(main) & G F christian_spiritualist_temple G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Library', 'Library', '-', 'Main', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm']",False
9220,make sure Deaf School Park Christian Spiritualist Temple Columbus Metropolitan Library (Main) CoGo Library - Main Branch and Capitol University Law School are visited infinitely,& G F deaf_school_park & G F christian_spiritualist_temple & G F columbus_metropolitan_library_(main) & G F cogo_library_-_main_branch G F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'Park', 'School', ')lm', 'F', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Library', '-', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'Law']",False
9221,make sure CoGo Topiary Park - Town St Grant Medical Center Heliport Capitol University Law School Deaf School Park and CoGo Library - Main Branch are visited infinitely,& G F cogo_topiary_park_-_town_st & G F grant_medical_center_heliport & G F capitol_university_law_school & G F deaf_school_park G F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Topiary', '-', 'Park', ')lm', '&', 'F', 'lm(', 'Grant', 'Grant', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', ')lm', ')lm']",False
9222,keep visiting East Town Street Historic District Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb Christian Spiritualist Temple Columbus Metropolitan Library (Main) in any order,& G F east_town_street_historic_district & G F capitol_university_law_school & G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F christian_spiritualist_temple G F columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'East', 'Town', 'District', ')lm', 'lm(', 'keep', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'East', 'District', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'District', ')lm', 'U', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'District', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', 'the', ')lm', 'the', 'the', ')lm', 'U', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9223,keep visiting Capitol University Law School CoGo Topiary Park - Town St Deaf School Park Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb in any order,& G F capitol_university_law_school & G F cogo_topiary_park_-_town_st & G F deaf_school_park & G F grant_medical_center_heliport G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'lm(', 'keep', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'School', ')lm', ')lm', ')lm', ')lm', 'lm(', 'School', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'lm(', 'School', 'School', ')lm', 'lm(', 'School', ')lm', 'Park', 'School', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9224,keep going to Capitol University Law School Deaf School Park Columbus Metropolitan Library (Main) Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F grant_medical_center_heliport & G F columbus_metropolitan_library_(main) & G F deaf_school_park G F capitol_university_law_school,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'lm(', ')lm', 'School', 'School', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'lm(', '!', '!', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', ')lm', 'F', ')lm', 'the', 'F', ')lm', 'the', 'F', ')lm', 'the', ')lm', ')lm', 'the', 'lm(', ')lm', 'the', 'School', ')lm', 'School', ')lm', 'School', 'lm(', 'School', 'School', '&', 'School', 'lm(', 'School', 'School', 'School', ')lm', 'School', 'School', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'U', 'School', 'School', 'School', 'School', ')lm', 'lm(', 'U', 'lm(', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9225,keep going to Deaf School Park Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St Capitol University Law School and Grant Medical Center Heliport,& G F grant_medical_center_heliport & G F capitol_university_law_school & G F cogo_topiary_park_-_town_st & G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', 'School', ')lm', 'lm(', ')lm', 'School', ')lm', 'Park', ')lm', '&', 'U', '!', 'lm(', ')lm', 'School', ')lm', ')lm', 'School', 'Park', 'School', 'School', ')lm', 'School', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'School', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'School', 'Park', ')lm', 'School', 'Park', ')lm', 'School', 'lm(', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9226,visit Christian Spiritualist Temple CoGo Library - Main Branch Deaf School Park East Town Street Historic District and Grant Medical Center Heliport an infinite number of times,& G F deaf_school_park & G F christian_spiritualist_temple & G F cogo_library_-_main_branch & G F east_town_street_historic_district G F grant_medical_center_heliport,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'School', ')lm', 'School', ')lm', 'lm(', 'Christian', 'Spiritualist', ')lm', 'Spiritualist', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', '!', '!', '!', '!', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', 'Center', 'F', ')lm', 'Center', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', '&', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', '&', 'Library', ')lm', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', '&', '-', ')lm', 'Library', ')lm', '-', '!', '!', ')lm', '-', 'Library', 'Library', '-', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '-', 'Library', '-', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', '!', '!', 'lm(', '!', 'lm(', ')lm', 'Center', ')lm', ')lm', '!', '!', 'lm(', '!', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9227,visit Ohio Institution for the Education of the Deaf and Dumb Columbus Metropolitan Library (Main) Deaf School Park Grant Medical Center Heliport and CoGo Library - Main Branch an infinite number of times,& G F deaf_school_park & G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F columbus_metropolitan_library_(main) & G F grant_medical_center_heliport G F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', '&', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'Ohio', 'the', 'the', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'CoGo', '-', ')lm', ')lm', ')lm', 'Library', 'lm(', 'Library', 'Library', 'School', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', '!', '!', '!', ')lm', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', 'lm(', 'Library', ')lm', 'F', 'Library', ')lm', 'F', 'Library', ')lm', 'F', 'Library', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'the', 'the', 'the', 'the', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'Library', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'Library', ')lm', '&', 'Library', '&', 'Library', '&', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', '!', 'lm(', 'Library', 'Library', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'Library', 'Library', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'Library', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', '!', 'lm(', '!', 'the', 'the', 'the', 'the', 'the', 'Library', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm']",False
9228,go to Christian Spiritualist Temple Grant Medical Center Columbus Metropolitan Library (Main) Deaf School Park and CoGo Library - Main Branch an infinite number of times,& G F christian_spiritualist_temple & G F cogo_library_-_main_branch & G F columbus_metropolitan_library_(main) & G F grant_medical_center G F deaf_school_park,Columbus #1,"error:['&', '&', '&', '!', 'lm(', 'Center', ')lm', 'School', ')lm', 'lm(', ')lm', 'Spiritualist', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', '!', '!', '!', '!', 'lm(', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', '!', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', '&', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', '&', 'Center', '&', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', 'Library', ')lm', 'Center', ')lm', 'Library', ')lm', 'Library', ')lm', '!', 'lm(', 'Center', 'Library', ')lm', 'Library', ')lm', 'lm(', '!', 'lm(', 'Center', 'Library', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', 'Center', 'Library', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'Library', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm']",False
9229,go to Capitol University Law School Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District and Christian Spiritualist Temple an infinite number of times,& G F capitol_university_law_school & G F christian_spiritualist_temple & G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F columbus_metropolitan_library_(main) G F east_town_street_historic_district,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Metropolitan', 'Library', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', '!', 'lm(', '!', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', 'School', ')lm', ')lm', 'lm(', 'School', '&', 'School', 'School', ')lm', 'School', ')lm', 'lm(', 'School', '&', 'School', '&', 'lm(', 'School', 'School', ')lm', '&', ')lm', 'School', ')lm', '&', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', ')lm', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', ')lm', ')lm', 'School', ')lm', 'lm(', ')lm', 'School', ')lm', 'lm(', ')lm', ')lm', ')lm', 'School', ')lm', 'lm(', ')lm', ')lm', 'School', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'School', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'lm(', ')lm', ')lm', ')lm', 'School', ')lm', 'School']",False
9230,go to Columbus Metropolitan Library (Main) Deaf School Park CoGo Topiary Park - Town St Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center Heliport infinitely often,& G F columbus_metropolitan_library_(main) & G F deaf_school_park & G F cogo_topiary_park_-_town_st & G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F grant_medical_center_heliport,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', 'Library', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', ')lm', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'U', 'lm(', 'Park', 'Park', 'Park', 'U', 'lm(', 'Park', 'Park', 'U', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'Park', 'the', 'Park', ')lm', 'U', 'lm(', 'the', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9231,go to CoGo Library - Main Branch Grant Medical Center Heliport East Town Street Historic District Grant Medical Center and CoGo Topiary Park - Town St infinitely often,& G F cogo_library_-_main_branch & G F grant_medical_center_heliport & G F east_town_street_historic_district & G F grant_medical_center G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9232,cycle through Deaf School Park Columbus Metropolitan Library (Main) Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center Heliport,& G F grant_medical_center_heliport & G F capitol_university_law_school & G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F deaf_school_park G F columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Library', ')lm', 'lm(', 'cycle', 'through', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'University', 'School', ')lm', 'lm(', ')lm', 'School', 'School', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'the', '&', 'the', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', 'lm(', '&', ')lm', 'lm(', 'through', ')lm', 'through', ')lm', 'lm(', 'through', '&', 'School', 'lm(', 'lm(', 'School', 'lm(', 'School', 'lm(', 'lm(', 'lm(', 'School', '&', 'U', 'lm(', 'lm(', 'School', 'School', ')lm', 'lm(', 'U', 'lm(', 'School', ')lm', 'School', ')lm', 'lm(', 'School', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'University', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
