,nl_command,ltl,map_name,result,eq
1165,go to Upper Quad Lancaster Farms CSA Drop Site Leonard and Madlyn Abramson Pediatric Research Center USPS Postbox and Leidy Laboratories an infinite number of times,& G F upper_quad & G F leidy_laboratories & G F leonard_and_madlyn_abramson_pediatric_research_center & G F lancaster_farms_csa_drop_site G F usps_postbox,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Site', ')lm', ')lm', 'Center', ')lm', 'lm(', 'U', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', 'Center', 'lm(', 'lm(', 'lm(', '&', '&', 'Center', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', '&', 'lm(', '&', 'Center', '&', '&', 'lm(', 'lm(', '&', 'Center', '&', 'Center', 'lm(', '&', 'lm(', '&', 'Center', '&', 'lm(', 'lm(', 'lm(', 'Center', '&', '&', 'lm(', 'lm(', 'Center', ')lm', '&', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm']",False
1166,go to Au Bon Pain Hospital of the University of Pennsylvania Wawa Clinical Research Building and Foerderer infinitely often,& G F au_bon_pain & G F hospital_of_the_university_of_pennsylvania & G F wawa & G F clinical_research_building G F foerderer,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'University', 'the', 'of', 'F', '&', '&', 'F', 'lm(', '&', 'University', 'the', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
1167,go to New York Alumni Thomas Penn Perelman Center for Advanced Medicine James G. Kaskey Memorial Park and Au Bon Pain infinitely often,& G F new_york_alumni & G F thomas_penn & G F perelman_center_for_advanced_medicine & G F james_g._kaskey_memorial_park G F au_bon_pain,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Center', 'James', ')lm', ')lm', 'New', 'York', ')lm', '&', 'U', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', '!', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'New', 'F', 'lm(', 'New', 'F', 'lm(', 'New', 'F', 'lm(', 'New', ')lm', 'New', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', 'New', ')lm', 'New', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'New', ')lm', 'lm(', 'New', ')lm', 'lm(', 'New', 'Center', ')lm', 'lm(', 'New', ')lm', 'lm(', 'New', ')lm', 'lm(', 'lm(', 'lm(', 'New', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
1168,cycle through Baldwin Children's Hospital of Philadelphia USPS Postbox Mask & Wig and 1920 Commons,& G F 1920_commons & G F usps_postbox & G F mask_&_wig & G F baldwin G F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'cycle', 'Baldwin', ')lm', 'of', 'G', ')lm', 'lm(', 'G', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm']",False
1169,cycle through Leonard and Madlyn Abramson Pediatric Research Center Vance Hall Hospital of the University of Pennsylvania Foerderer and Fitler,& G F fitler & G F hospital_of_the_university_of_pennsylvania & G F foerderer & G F leonard_and_madlyn_abramson_pediatric_research_center G F vance_hall,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'cycle', 'Leonard', ')lm', 'Center', ')lm', '&', 'lm(', '!', 'Center', ')lm', 'of', 'of', ')lm', 'G', ')lm', 'lm(', 'lm(', ')lm']",False
1170,go to Memorial Tower College Hall Vance Hall McKean and Veterans' Affairs Medical Centre an infinite number of times,& G F college_hall & G F veterans'_affairs_medical_centre & G F memorial_tower & G F vance_hall G F mckean,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', '&', '&', '&', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', '&', '&', '&', 'lm(', 'College', 'College', ')lm', ')lm', 'College', 'lm(', 'College', 'College', ')lm', '&', 'College', 'lm(', 'lm(', 'College', 'College', ')lm', 'lm(', 'College', 'lm(', 'College', 'College', ')lm', 'lm(', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm']",False
1171,go to Children's Hospital of Philadelphia Foerderer Wilson Leonard and Madlyn Abramson Pediatric Research Center and Chestnut an infinite number of times,& G F foerderer & G F chestnut & G F children's_hospital_of_philadelphia & G F wilson G F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', '&', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', 'Center', '&', 'lm(', 'lm(', 'lm(', '&', 'Center', ')lm', ')lm', 'lm(', 'lm(', '&', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1172,visit Wilson Fitler Lancaster Farms CSA Drop Site Children's Seashore House of CHOP and Memorial Tower with no limits,& G F wilson & G F fitler & G F memorial_tower & G F children's_seashore_house_of_chop G F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'Drop', 'Site', ')lm', 'of', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1173,visit Baldwin Mask & Wig Vance Hall Hopkinson and Foerderer with no limits,& G F baldwin & G F mask_&_wig & G F foerderer & G F hopkinson G F vance_hall,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'limits', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1174,you are prohibited from not going to Au Bon Pain Coxe Baldwin Mask & Wig and Vance Hall forever,& G F vance_hall & G F mask_&_wig & G F coxe & G F au_bon_pain G F baldwin,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Baldwin', 'Mask', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1175,you are prohibited from not going to Stouffer College House Mask & Wig Wilson Lancaster Farms CSA Drop Site and Hospital of the University of Pennsylvania forever,& G F hospital_of_the_university_of_pennsylvania & G F lancaster_farms_csa_drop_site & G F mask_&_wig & G F stouffer_college_house G F wilson,Philadelphia #2,"error:['&', 'U', '!', 'lm(', '&', 'College', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'the', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'the', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'of', ')lm']",False
1176,you can not stop traveling to Au Bon Pain Wilson Speakman Mask & Wig and 1920 Commons,& G F wilson & G F mask_&_wig & G F au_bon_pain & G F 1920_commons G F speakman,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'traveling', 'Bon', ')lm', 'G', 'G', '!', 'lm(', '&', 'Wig', ')lm', ')lm']",False
1177,you can not stop traveling to Wawa Speakman 1920 Commons Vance Hall and Children's Hospital of Philadelphia Heliport,& G F speakman & G F vance_hall & G F wawa & G F children's_hospital_of_philadelphia_heliport G F 1920_commons,Philadelphia #2,& G ! hospital_of_the_university_of_pennsylvania G ! hospital_of_the_university_of_pennsylvania,False
1178,you are not allowed to cease exploring Biology Pond College Hall Wilson Leidy Laboratories and Stouffer College House,& G F biology_pond & G F college_hall & G F wilson & G F leidy_laboratories G F stouffer_college_house,Philadelphia #2,"error:['&', 'G', '!', 'lm(', 'cease', 'College', ')lm', '&', 'G', '!', 'lm(', 'Hall', 'College', ')lm', 'G', '!', 'lm(', 'lm(', 'G', ')lm', ')lm', ')lm', ')lm']",False
1179,you are not allowed to cease exploring Memorial Tower Speakman CHOP Parking Garage Stouffer College House and Coxe,& G F memorial_tower & G F speakman & G F chop_parking_garage & G F stouffer_college_house G F coxe,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'cease', 'exploring', ')lm', ')lm', 'G', '!', 'lm(', 'CHOP', 'College', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1180,keep visiting McKean USPS Postbox Brooks College Hall and Fitler in no specific order,& G F mckean & G F usps_postbox & G F brooks & G F college_hall G F fitler,Philadelphia #2,"error:['G', 'F', 'lm(', 'McKean', 'College', ')lm', '&', 'F', 'lm(', 'F', 'College', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
1181,keep visiting Speakman Butcher CHOP Parking Garage USPS Postbox and New York Alumni in no specific order,& G F speakman & G F butcher & G F chop_parking_garage & G F usps_postbox G F new_york_alumni,Philadelphia #2,"error:['&', 'F', 'lm(', 'Speakman', 'Speakman', ')lm', '&', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm', 'F', 'lm(', 'New', ')lm', ')lm']",False
1182,keep going to Leonard and Madlyn Abramson Pediatric Research Center Fitler Wilson Mask & Wig and Memorial Tower in any order,& G F leonard_and_madlyn_abramson_pediatric_research_center & G F fitler & G F wilson & G F mask_&_wig G F memorial_tower,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leonard', 'and', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', 'Fitler', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1183,keep going to Wawa Children's Hospital of Philadelphia Heliport Fitler Thomas Penn and Butcher in any order,& G F wawa & G F children's_hospital_of_philadelphia_heliport & G F fitler & G F thomas_penn G F butcher,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wawa', ""Children's"", ')lm', 'of', 'F', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1184,keep visiting Coxe Veterans' Affairs Medical Centre College Hall Biology Pond and Warwick in any order infinitely,& G F coxe & G F veterans'_affairs_medical_centre & G F college_hall & G F biology_pond G F warwick,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'F', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm']",False
1185,keep visiting USPS Postbox Stouffer Commons Children's Hospital of Philadelphia Heliport Veterans' Affairs Medical Centre and 1920 Commons in any order infinitely,& G F usps_postbox & G F stouffer_commons & G F children's_hospital_of_philadelphia_heliport & G F veterans'_affairs_medical_centre G F 1920_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'of', 'St', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1186,do not stop visiting McKean Chestnut Butcher Foerderer and Brooks in no specific order,& G F mckean & G F chestnut & G F butcher & G F foerderer G F brooks,Philadelphia #2,"error:['G', 'i', 'lm(', 'Butcher', 'Foerderer', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1187,do not stop visiting Children's Hospital of Philadelphia Coxe Perelman Center for Advanced Medicine 1920 Commons and Rodney in no specific order,& G F children's_hospital_of_philadelphia & G F coxe & G F perelman_center_for_advanced_medicine & G F 1920_commons G F rodney,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'Philadelphia', 'of', 'of', 'Center', ')lm', ')lm', 'lm(', 'of', '&', 'of', 'of', 'of', 'of', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'of', 'of', 'of', 'of', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'of', 'Center', 'of', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'of', 'of', ')lm', 'of', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'of', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'of', 'Center', 'of', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'of', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'of', ')lm', 'of', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'of', ')lm', 'of', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(']",False
1188,do not stop going to James G. Kaskey Memorial Park 1920 Commons Morgan Warwick and Stouffer College House in no specific order,& G F james_g._kaskey_memorial_park & G F 1920_commons & G F morgan & G F warwick G F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', ')lm', ')lm', ')lm', ')lm']",False
1189,do not stop going to Brooks Au Bon Pain Foerderer Leidy Laboratories and USPS Postbox in no specific order,& G F brooks & G F au_bon_pain & G F foerderer & G F leidy_laboratories G F usps_postbox,Philadelphia #2,"error:['G', 'F', 'lm(', 'Leidy', 'Laboratories', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1190,keep going to Baldwin Chestnut Leidy Laboratories Children's Hospital of Philadelphia and Clinical Research Building an infinite number of times,& G F baldwin & G F chestnut & G F leidy_laboratories & G F children's_hospital_of_philadelphia G F clinical_research_building,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Baldwin', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', '&', '!', '!', 'lm(', ')lm', '&', '!', '!', 'lm(', 'lm(', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'Building', '&', '&', '!', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', '&', 'Baldwin', 'Baldwin', '&', ')lm', '&', 'lm(', '&', 'Baldwin', 'Baldwin', 'Baldwin', ')lm', ')lm', 'lm(', '&', '&', '&', 'Baldwin', 'Baldwin', ')lm', ')lm', ')lm', '&', 'Baldwin', 'Baldwin', '&', '&', 'Baldwin', 'lm(', 'Baldwin', 'Chestnut', ')lm', ')lm', '&', 'Baldwin', 'lm(', 'Baldwin', 'Chestnut', ')lm', ')lm', ')lm', ')lm', 'Baldwin', 'Chestnut', ')lm', ')lm', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', ')lm', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Baldwin', 'Chestnut', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Baldwin', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Baldwin', 'Chestnut', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Baldwin', 'Chestnut', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Baldwin', ')lm', ')lm']",False
1191,keep going to College Hall Upper Quad Wawa Mask & Wig and Speakman an infinite number of times,& G F college_hall & G F upper_quad & G F wawa & G F mask_&_wig G F speakman,Philadelphia #2,"error:['&', '&', '&', '!', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '&', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '!', '!', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '!', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'College', '&', '&', 'College', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', 'College', '&', 'College', 'College', 'College', ')lm', 'lm(', 'College', '&', 'College', '&', 'College', 'College', 'College', ')lm', 'lm(', 'College', '&', 'College', '&', 'College', 'College', ')lm', 'lm(', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', ')lm', 'College', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1192,keep visiting Brooks Leonard and Madlyn Abramson Pediatric Research Center Coxe Biology Pond and James G. Kaskey Memorial Park an infinite number of times,& G F brooks & G F leonard_and_madlyn_abramson_pediatric_research_center & G F coxe & G F biology_pond G F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', '&', '&', '!', 'lm(', 'Brooks', 'Leonard', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', 'lm(', 'F', 'lm(', 'Park', 'F', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', '!', 'lm(', 'lm(', '&', 'Center', ')lm', ')lm', 'lm(', '&', '&', '&', '&', 'Center', '&', 'lm(', '&', 'lm(', '&', 'Center', '&', '&', 'lm(', 'lm(', 'Center', '&', '&', 'lm(', 'lm(', 'Center', '&', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', '&', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', 'Center', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
