train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,5,"Utterance: visit h followed by d then d followed by c then c followed by b then b followed by a and then a
LTL:",F & h F & d F & c F & b F a,F & h F & d F & c F & b F a,True
valid,sequenced_visit,5,"Utterance: visit h d b c and a sequentially
LTL:",F & h F & d F & b F & c F a,F & h F & d F & b F & c F a,True
valid,sequenced_visit,5,"Utterance: go to d and then go to h and then go to a and then go to c and then go to b
LTL:",F & d F & h F & a F & c F b,F & d F & h F & a F & c F b,True
valid,sequenced_visit,5,"Utterance: visit h c a d and b in this order there can be other landmarks in between
LTL:",F & h F & c F & a F & d F b,F & h F & c F & a F & d F b,True
valid,sequenced_visit,5,"Utterance: make your way to c visit h afterwards then go to d after that and b after that finally go to a
LTL:",F & c F & h F & d F & b F a,F & c F & h F & d F & b F a,True
valid,sequenced_visit,5,"Utterance: visit b h a d and c sequentially
LTL:",F & b F & h F & a F & d F c,F & b F & h F & a F & d F c,True
valid,sequenced_visit,5,"Utterance: visit a followed by b then c then h and then d
LTL:",F & a F & b F & c F & h F d,F & a F & b F & c F & h F d,True
valid,ordered_visit,3,"Utterance: visit b at least once then visit a at least once finally visit c do not visit a or c before b do not visit c before a
LTL:",& U ! a b & U ! c a F c,& U ! a b & U ! c a F c,True
valid,ordered_visit,3,"Utterance: make your way to c but keep avoiding b and a and head to b but keep avoiding a and then visit a
LTL:",& U ! b c & U ! a b F a,& U ! b c & U ! a b F a,True
valid,ordered_visit,3,"Utterance: go to a only then go to c and only then go to b
LTL:",& U ! c a & U ! b c F b,& U ! c a & U ! b c F b,True
valid,ordered_visit,3,"Utterance: reach b but not until you visit a and c and that specific order
LTL:",& U ! c a & U ! b c F b,& U ! c a & U ! b c F b,True
valid,ordered_visit,3,"Utterance: go to c but not through a or b and then go to a but not through b and finally go to b
LTL:",& U ! a c & U ! b a F b,& U ! a c & U ! b a F b,True
valid,ordered_visit,3,"Utterance: visit b first while avoiding c and then move to c while avoiding a then visit a
LTL:",& U ! c b & U ! a c F a,& U ! c b & U ! a c F a,True
valid,ordered_visit,3,"Utterance: visit a at least once then visit c at least once finally visit b do not visit c or b before a do not visit b before c
LTL:",& U ! c a & U ! b c F b,& U ! c a & U ! b c F b,True
valid,ordered_visit,3,"Utterance: first go to b while staying away from a then go to a while staying away from c finally visit c
LTL:",& U ! a b & U ! c a F c,& U ! a b & U ! c a F c,True
valid,ordered_visit,3,"Utterance: move to c at least once do not visit a or b before c then move to a at least once do not visit b before a finally reach b
LTL:",& U ! a c & U ! b a F b,& U ! a c & U ! b a F b,True
valid,ordered_visit,3,"Utterance: do not go to c until you visit a and do not go to a until you visit b and make sure you visit c
LTL:",& U ! a b & U ! c a F c,& U ! a b & U ! c a F c,True
valid,ordered_visit,3,"Utterance: go to b at least once while avoiding a and c then go to a at least once while avoiding c finally go to c
LTL:",& U ! a b & U ! c a F c,& U ! a b & U ! c a F c,True
valid,ordered_visit,3,"Utterance: do not go to a until you visit c and do not go to c until you visit b and make sure you visit a
LTL:",& U ! c b & U ! a c F a,& U ! c b & U ! a c F a,True
valid,ordered_visit,3,"Utterance: go to c at least once while avoiding b and a then go to b at least once while avoiding a finally go to a
LTL:",& U ! b c & U ! a b F a,& U ! b c & U ! a b F a,True
valid,ordered_visit,3,"Utterance: do not visit b until visiting a do not visit a until visiting c
LTL:",& U ! a c & U ! b a F b,& U ! a c & U ! b a F b,True
valid,ordered_visit,3,"Utterance: visit b a and c in order but keep avoiding latter ones when you are heading to former ones
LTL:",& U ! a b & U ! c a F c,& U ! a b & U ! c a F c,True
valid,ordered_visit,3,"Utterance: visit c b and a in order but keep avoiding latter ones when you are heading to former ones
LTL:",& U ! b c & U ! a b F a,& U ! b c & U ! a b F a,True
valid,ordered_visit,3,"Utterance: visit a only then should you visit b and only after that should you reach c
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Utterance: make your way to b but keep avoiding c and a and head to c but keep avoiding a and then visit a
LTL:",& U ! c b & U ! a c F a,& U ! c b & U ! a c F a,True
valid,ordered_visit,3,"Utterance: visit c only then should you visit a and only after that should you reach b
LTL:",& U ! a c & U ! b a F b,& U ! a c & U ! b a F b,True
valid,ordered_visit,3,"Utterance: move to b at least once do not visit a or c before b then move to a at least once do not visit c before a finally reach c
LTL:",& U ! a b & U ! c a F c,& U ! a b & U ! c a F c,True
valid,ordered_visit,3,"Utterance: go to a only then go to b and only then go to c
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Utterance: in strictly this order visit c then eventually visit a and finally eventually b
LTL:",& U ! a c & U ! b a F b,& U ! a c & U ! b a F b,True
valid,ordered_visit,3,"Utterance: go to a at least once while avoiding b and c then go to b at least once while avoiding c finally go to c
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Utterance: in strictly this order visit c then eventually visit b and finally eventually a
LTL:",& U ! b c & U ! a b F a,& U ! b c & U ! a b F a,True
valid,ordered_visit,3,"Utterance: go to b after you have visited a and go to c after you have visited b
LTL:",& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,True
valid,ordered_visit,3,"Utterance: move to c at least once do not visit b or a before c then move to b at least once do not visit a before b finally reach a
LTL:",& U ! b c & U ! a b F a,& U ! b c & U ! a b F a,True
valid,ordered_visit,3,"Utterance: first go to a while staying away from c then go to c while staying away from b finally visit b
LTL:",& U ! c a & U ! b c F b,& U ! c a & U ! b c F b,True
valid,strictly_ordered_visit,2,"Utterance: visit a but only after b also you can not revisit b before completing the remaining tasks
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b F a U ! b U b U ! b a,True
valid,strictly_ordered_visit,2,"Utterance: visit b only once then visit a but do not visit a before visiting b
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b F a U ! b U b U ! b a,True
valid,strictly_ordered_visit,2,"Utterance: do not visit b before you visit a and then go to b without revisiting a
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,True
valid,strictly_ordered_visit,2,"Utterance: go to b without visiting a then go to a without going to b again
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b F a U ! b U b U ! b a,True
valid,strictly_ordered_visit,2,"Utterance: visit b and a in that exact sequence out of sequence visits and repeated visits are not permitted
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b F a U ! b U b U ! b a,True
valid,strictly_ordered_visit,2,"Utterance: you must go to a while avoiding b and then go to b only go to a one time before visiting b
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,True
valid,strictly_ordered_visit,2,"Utterance: stay away from b until you make a single visit to a and then go to b while staying away from a
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,True
valid,strictly_ordered_visit,2,"Utterance: visit b one time but not through a and head to a after b is visited but not through b
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b F a U ! b U b U ! b a,True
valid,strictly_ordered_visit,2,"Utterance: visit b but before visiting b you must visit a visit each location once
LTL:",& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,True
valid,strictly_ordered_visit,2,"Utterance: go to b and only then go to a without returning to b
LTL:",& & U ! a b F a U ! b U b U ! b a,& & U ! a b F a U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"Utterance: go to a exactly once then go to c exactly once finally go to b do not go to c or b before a do not go to b before c
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"Utterance: do not go to b until c is visited and do not go to c until a is visited along the path never return to previous location you have been to
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"Utterance: go to b only then go to a only then go to c while visiting b and a only once
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"Utterance: visit a exactly once do not visit c or b before a then visit c exactly once do not visit b before c finally visit b
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"Utterance: visit c exactly once avoid a or b before c then reach a exactly once avoid b before a finally move to b
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"Utterance: go to c exactly once then go to b exactly once finally go to a do not go to b or a before c do not go to a before b
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"Utterance: go to a but do not visit c or b and then go to c but do not visit b or revisit a and then go to b but do not revisit a or c
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"Utterance: visit c only once without visiting b then visit b one time without visiting a finally visit a in the future
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"Utterance: go to b only then go to c only then go to a while visiting b and c only once
LTL:",& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"Utterance: visit a but before visiting a you must visit b only after that visit c visit each location once
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"Utterance: do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"Utterance: first go to b once then go to a once while avoiding c finally go to c
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"Utterance: visit a b and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"Utterance: reach a first only then reach c and do not visit a again only then reach b and do not visit c again
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"Utterance: visit a exactly once while avoiding b and c then visit b exactly once while avoiding c finally visit c
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"Utterance: do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"Utterance: visit a exactly once avoid c or b before a then reach c exactly once avoid b before c finally move to b
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"Utterance: visit c exactly once while avoiding a and b then visit a exactly once while avoiding b finally visit b
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"Utterance: visit a c and b once do not visit c without visiting a and do not visit b without visiting c
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"Utterance: visit c exactly once while avoiding b and a then visit b exactly once while avoiding a finally visit a
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"Utterance: visit c but before visiting c you must visit b only after that visit a visit each location once
LTL:",& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"Utterance: make your way to c only after going to a before that make your way to a only after going to b do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"Utterance: go to c exactly once then go to a exactly once finally go to b do not go to a or b before c do not go to b before a
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"Utterance: do not visit c until you visit b visit b only once do no visit b until you visit a visit a only once
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"Utterance: visit b a and c once do not visit a without visiting b and do not visit c without visiting a
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"Utterance: visit c a and b in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"Utterance: go to a only once but keep away from d c and b and then go to d only once but keep away from a c and b and then go to c only once but keep way from a d and b and finally go to b once but keep away from a d and c
LTL:",& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: visit each of b d a and c exactly once in this order
LTL:",& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"Utterance: visit b then c then d and then a in that strict order without returning to previously visited locations
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: visit d but before visiting d you must visit c only after that visit b after visiting b visit a visit each location once
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"Utterance: do not go to c until b is visited and do not go to b until d is visited and do not go to d until a is visited along the path never return to previous location you have been to
LTL:",& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: go to d without visiting a then go to a without visiting c then go to c without visiting b finally go to b while only visiting each location once
LTL:",& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: go to d but do not visit b a or c and then go to b but do not visit a or c or revisit d and then go to a but do not visit c or revisit d or b and then go to c but do not revisit d b or a
LTL:",& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"Utterance: go to c without visiting a then go to a without visiting d then go to d without visiting b finally go to b while only visiting each location once
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"Utterance: visit d then a then b and then c in that strict order without returning to previously visited locations
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: stay away from c b and d until you make a single visit to a and then make your way to c while staying away from a b and d and then make your way to b while staying away from a c or d and finally make your way to d while staying away from a c and b
LTL:",& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: do not visit a until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: go to d without visiting c then go to c without visiting b then go to b without visiting a finally go to a while only visiting each location once
LTL:",& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"Utterance: do not go to d until c is visited and do not go to c until a is visited and do not go to a until b is visited along the path never return to previous location you have been to
LTL:",& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: visit b only once while avoiding d then visit d once while avoiding a only after visiting a once visit c
LTL:",& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"Utterance: visit a only once while avoiding b then visit b once while avoiding c only after visiting c once visit d
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: go to a but do not visit d b or c and then go to d but do not visit b or c or revisit a and then go to b but do not visit c or revisit a or d and then go to c but do not revisit a d or b
LTL:",& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: please go to a then b then c then d in that specific order without revisiting previously visited location
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: visit a one time but not through c d or b and then visit c once but not through a d or b and then visit d once but not through a c or b and then visit b once but not through a c or d
LTL:",& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"Utterance: first go to c once then go to b once while avoiding d then go to d once while avoiding a finally go to a
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: visit each of b a d and c exactly once in this order
LTL:",& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"Utterance: visit each of c b a and d exactly once in this order
LTL:",& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"Utterance: visit b then a then c and then d you can only visit each landmark once
LTL:",& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: visit d then a then c and then b in that strict order without returning to previously visited locations
LTL:",& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"Utterance: first go to c once without visiting a then go to a once without visiting b then go to b once without visiting d finally go to d
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: first go to c once then go to a once while avoiding b then go to b once while avoiding d finally go to d
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"Utterance: do not go to c until d is visited and do not go to d until a is visited and do not go to a until b is visited along the path never return to previous location you have been to
LTL:",& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"Utterance: visit b only once while avoiding a then visit a once while avoiding c only after visiting c once visit d
LTL:",& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"Utterance: visit d one time but not through a b or c and then visit a once but not through d b or c and then visit b once but not through d a or c and then visit c once but not through d a or b
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: visit c then b then d and then a in that strict order without returning to previously visited locations
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: go to a only once but keep away from d b and c and then go to d only once but keep away from a b and c and then go to b only once but keep way from a d and c and finally go to c once but keep away from a d and b
LTL:",& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"Utterance: first go to d once then go to b once while avoiding c then go to c once while avoiding a finally go to a
LTL:",& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"Utterance: visit c then b then a then d follow this strict order and visit each location only once
LTL:",& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"Utterance: visit d c a b once do not visit c without visiting d and do not visit c without visiting a do not visit b without visiting a
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"Utterance: go to b without visiting c then go to c without visiting d then go to d without visiting a finally go to a while only visiting each location once
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"Utterance: visit b c d and a in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
