Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Library Towers, Ciro's, Fogo de Chao, and The Amazing Picture Booth Co., exactly once in this order",& & U ! ciros library_towers & U ! fogo_de_chao ciros & U ! the_amazing_picture_booth_co fogo_de_chao F the_amazing_picture_booth_co & U ! library_towers U library_towers U ! library_towers ciros & U ! ciros U ciros U ! ciros fogo_de_chao U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao the_amazing_picture_booth_co,& & U ! ciros library_towers & U ! fogo_de_chao ciros & U ! the_amazing_picture_booth_co fogo_de_chao F the_amazing_picture_booth_co & U ! library_towers U library_towers U ! library_towers ciros & U ! ciros U ciros U ! ciros fogo_de_chao U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao the_amazing_picture_booth_co,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('Library Towers', ""Ciro's"", 'Fogo de Chao', 'The Amazing Picture Booth Co.')","[""Ciro's"", 'Fogo de Chao', 'The Amazing Picture Booth Co.', 'Library Towers']","{'The Amazing Picture Booth Co.', 'Fogo de Chao', ""Ciro's"", 'Library Towers'}","{'The Amazing Picture Booth Co.': 'a', 'Fogo de Chao': 'b', ""Ciro's"": 'c', 'Library Towers': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Project Management Academy, Dublin Square Irish Pub, Lions Club of San Diego, and Tivoli Bar, exactly once in this order",& & U ! dublin_square_irish_pub project_management_academy & U ! lions_club_of_san_diego dublin_square_irish_pub & U ! tivoli_bar lions_club_of_san_diego F tivoli_bar & U ! project_management_academy U project_management_academy U ! project_management_academy dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub lions_club_of_san_diego U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego tivoli_bar,& & U ! dublin_square_irish_pub project_management_academy & U ! lions_club_of_san_diego dublin_square_irish_pub & U ! tivoli_bar lions_club_of_san_diego F tivoli_bar & U ! project_management_academy U project_management_academy U ! project_management_academy dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub lions_club_of_san_diego U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego tivoli_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Project Management Academy', 'Dublin Square Irish Pub', 'Lions Club of San Diego', 'Tivoli Bar')","['Project Management Academy', 'Lions Club of San Diego', 'Tivoli Bar', 'Dublin Square Irish Pub']","{'Project Management Academy', 'Lions Club of San Diego', 'Tivoli Bar', 'Dublin Square Irish Pub'}","{'Project Management Academy': 'a', 'Lions Club of San Diego': 'b', 'Tivoli Bar': 'c', 'Dublin Square Irish Pub': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Blue Point, followed by visiting Bang Bang, then visit Double Standard Kitchenetta & Bar, Hostelling International San Diego, and Ghirardelli, in this exact order visit all locations once",& & U ! bang_bang blue_point & U ! double_standard_kitchenetta_&_bar bang_bang & U ! hostelling_international_san_diego double_standard_kitchenetta_&_bar & U ! ghirardelli hostelling_international_san_diego F ghirardelli & U ! blue_point U blue_point U ! blue_point bang_bang & U ! bang_bang U bang_bang U ! bang_bang double_standard_kitchenetta_&_bar & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego ghirardelli,& & U ! bang_bang blue_point & U ! double_standard_kitchenetta_&_bar bang_bang & U ! hostelling_international_san_diego double_standard_kitchenetta_&_bar & U ! ghirardelli hostelling_international_san_diego F ghirardelli & U ! blue_point U blue_point U ! blue_point bang_bang & U ! bang_bang U bang_bang U ! bang_bang double_standard_kitchenetta_&_bar & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego ghirardelli,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Blue Point', 'Bang Bang', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego', 'Ghirardelli')","['Double Standard Kitchenetta & Bar', 'Bang Bang', 'Hostelling International San Diego', 'Ghirardelli', 'Blue Point']","{'Double Standard Kitchenetta & Bar', 'Bang Bang', 'Hostelling International San Diego', 'Ghirardelli', 'Blue Point'}","{'Double Standard Kitchenetta & Bar': 'a', 'Bang Bang': 'b', 'Hostelling International San Diego': 'c', 'Ghirardelli': 'd', 'Blue Point': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit San Diego Lions Manor, followed by visiting Hostelling International San Diego, then visit Dublin Square Irish Pub, Starbucks, and Nouvelle Latin Cuisine, in this exact order visit all locations once",& & U ! hostelling_international_san_diego san_diego_lions_manor & U ! dublin_square_irish_pub hostelling_international_san_diego & U ! starbucks dublin_square_irish_pub & U ! nouvelle_latin_cuisine starbucks F nouvelle_latin_cuisine & U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub starbucks U ! starbucks U starbucks U ! starbucks nouvelle_latin_cuisine,& & U ! hostelling_international_san_diego san_diego_lions_manor & U ! dublin_square_irish_pub hostelling_international_san_diego & U ! starbucks dublin_square_irish_pub & U ! nouvelle_latin_cuisine starbucks F nouvelle_latin_cuisine & U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub starbucks U ! starbucks U starbucks U ! starbucks nouvelle_latin_cuisine,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"('San Diego Lions Manor', 'Hostelling International San Diego', 'Dublin Square Irish Pub', 'Starbucks', 'Nouvelle Latin Cuisine')","['Dublin Square Irish Pub', 'Starbucks', 'San Diego Lions Manor', 'Hostelling International San Diego', 'Nouvelle Latin Cuisine']","{'Dublin Square Irish Pub', 'Starbucks', 'San Diego Lions Manor', 'Hostelling International San Diego', 'Nouvelle Latin Cuisine'}","{'Dublin Square Irish Pub': 'a', 'Starbucks': 'b', 'San Diego Lions Manor': 'c', 'Hostelling International San Diego': 'd', 'Nouvelle Latin Cuisine': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Sing Sing Restaurant, Dublin Square Irish Pub, Hostelling International San Diego, Gaslamp Quarter, and Bang Bang, once do not visit Dublin Square Irish Pub, without visiting Sing Sing Restaurant, and do not visit Hostelling International San Diego, without visiting Dublin Square Irish Pub, also do not visit Gaslamp Quarter, without visiting Hostelling International San Diego, and do not visit Bang Bang, without visiting Gaslamp Quarter",& & U ! dublin_square_irish_pub sing_sing_restaurant & U ! hostelling_international_san_diego dublin_square_irish_pub & U ! gaslamp_quarter hostelling_international_san_diego & U ! bang_bang gaslamp_quarter F bang_bang & U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter bang_bang,& & U ! dublin_square_irish_pub sing_sing_restaurant & U ! hostelling_international_san_diego dublin_square_irish_pub & U ! gaslamp_quarter hostelling_international_san_diego & U ! bang_bang gaslamp_quarter F bang_bang & U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter bang_bang,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,"('Sing Sing Restaurant', 'Dublin Square Irish Pub', 'Hostelling International San Diego', 'Gaslamp Quarter', 'Bang Bang')","['Dublin Square Irish Pub', 'Bang Bang', 'Hostelling International San Diego', 'Sing Sing Restaurant', 'Gaslamp Quarter']","{'Dublin Square Irish Pub', 'Bang Bang', 'Hostelling International San Diego', 'Sing Sing Restaurant', 'Gaslamp Quarter'}","{'Dublin Square Irish Pub': 'a', 'Bang Bang': 'b', 'Hostelling International San Diego': 'c', 'Sing Sing Restaurant': 'd', 'Gaslamp Quarter': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Smocking Gun, Nikki Fine Jewelers, Starbucks, Ciro's, and Sing Sing Restaurant, once do not visit Nikki Fine Jewelers, without visiting Smocking Gun, and do not visit Starbucks, without visiting Nikki Fine Jewelers, also do not visit Ciro's, without visiting Starbucks, and do not visit Sing Sing Restaurant, without visiting Ciro's",& & U ! nikki_fine_jewelers smocking_gun & U ! starbucks nikki_fine_jewelers & U ! ciros starbucks & U ! sing_sing_restaurant ciros F sing_sing_restaurant & U ! smocking_gun U smocking_gun U ! smocking_gun nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks & U ! starbucks U starbucks U ! starbucks ciros U ! ciros U ciros U ! ciros sing_sing_restaurant,& & U ! nikki_fine_jewelers smocking_gun & U ! starbucks nikki_fine_jewelers & U ! ciros starbucks & U ! sing_sing_restaurant ciros F sing_sing_restaurant & U ! smocking_gun U smocking_gun U ! smocking_gun nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks & U ! starbucks U starbucks U ! starbucks ciros U ! ciros U ciros U ! ciros sing_sing_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,"('Smocking Gun', 'Nikki Fine Jewelers', 'Starbucks', ""Ciro's"", 'Sing Sing Restaurant')","['Nikki Fine Jewelers', 'Starbucks', 'Smocking Gun', ""Ciro's"", 'Sing Sing Restaurant']","{'Nikki Fine Jewelers', 'Starbucks', 'Smocking Gun', ""Ciro's"", 'Sing Sing Restaurant'}","{'Nikki Fine Jewelers': 'a', 'Starbucks': 'b', 'Smocking Gun': 'c', ""Ciro's"": 'd', 'Sing Sing Restaurant': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Ike's Place, while staying away from Nikki Fine Jewelers, then visit Nikki Fine Jewelers, while staying away from Urban Outfitters, then visit Urban Outfitters, while staying away from Las Hadas Bar & Grill, then visit Las Hadas Bar & Grill, while staying away from Marble Room, finally reach Marble Room, without returning to any previously visited locations",& & U ! nikki_fine_jewelers ikes_place & U ! urban_outfitters nikki_fine_jewelers & U ! las_hadas_bar_&_grill urban_outfitters & U ! marble_room las_hadas_bar_&_grill F marble_room & U ! ikes_place U ikes_place U ! ikes_place nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters las_hadas_bar_&_grill U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill marble_room,& & U ! nikki_fine_jewelers ikes_place & U ! urban_outfitters nikki_fine_jewelers & U ! las_hadas_bar_&_grill urban_outfitters & U ! marble_room las_hadas_bar_&_grill F marble_room & U ! ikes_place U ikes_place U ! ikes_place nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters las_hadas_bar_&_grill U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill marble_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"(""Ike's Place"", 'Nikki Fine Jewelers', 'Urban Outfitters', 'Las Hadas Bar & Grill', 'Marble Room')","['Urban Outfitters', 'Las Hadas Bar & Grill', ""Ike's Place"", 'Nikki Fine Jewelers', 'Marble Room']","{'Urban Outfitters', 'Las Hadas Bar & Grill', ""Ike's Place"", 'Nikki Fine Jewelers', 'Marble Room'}","{'Urban Outfitters': 'a', 'Las Hadas Bar & Grill': 'b', ""Ike's Place"": 'c', 'Nikki Fine Jewelers': 'd', 'Marble Room': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit San Diego Trading Company, while staying away from Bang Bang, then visit Bang Bang, while staying away from Ghirardelli, then visit Ghirardelli, while staying away from William Heath Davis House Museum, then visit William Heath Davis House Museum, while staying away from Marble Room, finally reach Marble Room, without returning to any previously visited locations",& & U ! bang_bang san_diego_trading_company & U ! ghirardelli bang_bang & U ! william_heath_davis_house_museum ghirardelli & U ! marble_room william_heath_davis_house_museum F marble_room & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company bang_bang & U ! bang_bang U bang_bang U ! bang_bang ghirardelli & U ! ghirardelli U ghirardelli U ! ghirardelli william_heath_davis_house_museum U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum marble_room,& & U ! bang_bang san_diego_trading_company & U ! ghirardelli bang_bang & U ! william_heath_davis_house_museum ghirardelli & U ! marble_room william_heath_davis_house_museum F marble_room & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company bang_bang & U ! bang_bang U bang_bang U ! bang_bang ghirardelli & U ! ghirardelli U ghirardelli U ! ghirardelli william_heath_davis_house_museum U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum marble_room,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('San Diego Trading Company', 'Bang Bang', 'Ghirardelli', 'William Heath Davis House Museum', 'Marble Room')","['Marble Room', 'Bang Bang', 'Ghirardelli', 'William Heath Davis House Museum', 'San Diego Trading Company']","{'Marble Room', 'Bang Bang', 'Ghirardelli', 'William Heath Davis House Museum', 'San Diego Trading Company'}","{'Marble Room': 'a', 'Bang Bang': 'b', 'Ghirardelli': 'c', 'William Heath Davis House Museum': 'd', 'San Diego Trading Company': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Sing Sing Restaurant, but only after going to Gaslamp Quarter, only once go to Gaslamp Quarter, only after going to Library Towers, only once go to Library Towers, only after going to Sweetlabs Inc, only once and go to Sweetlabs Inc, only after going to Dublin Square Irish Pub, only once",& & U ! sweetlabs_inc dublin_square_irish_pub & U ! library_towers sweetlabs_inc & U ! gaslamp_quarter library_towers & U ! sing_sing_restaurant gaslamp_quarter F sing_sing_restaurant & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub sweetlabs_inc & U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc library_towers & U ! library_towers U library_towers U ! library_towers gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter sing_sing_restaurant,& & U ! sweetlabs_inc dublin_square_irish_pub & U ! library_towers sweetlabs_inc & U ! gaslamp_quarter library_towers & U ! sing_sing_restaurant gaslamp_quarter F sing_sing_restaurant & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub sweetlabs_inc & U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc library_towers & U ! library_towers U library_towers U ! library_towers gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter sing_sing_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,"('Dublin Square Irish Pub', 'Sweetlabs Inc', 'Library Towers', 'Gaslamp Quarter', 'Sing Sing Restaurant')","['Library Towers', 'Sweetlabs Inc', 'Dublin Square Irish Pub', 'Sing Sing Restaurant', 'Gaslamp Quarter']","{'Library Towers', 'Sweetlabs Inc', 'Dublin Square Irish Pub', 'Sing Sing Restaurant', 'Gaslamp Quarter'}","{'Library Towers': 'a', 'Sweetlabs Inc': 'b', 'Dublin Square Irish Pub': 'c', 'Sing Sing Restaurant': 'd', 'Gaslamp Quarter': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Starbucks, but only after going to The Amazing Picture Booth Co., only once go to The Amazing Picture Booth Co., only after going to San Diego Trading Company, only once go to San Diego Trading Company, only after going to Hostelling International San Diego, only once and go to Hostelling International San Diego, only after going to Ciro's, only once",& & U ! hostelling_international_san_diego ciros & U ! san_diego_trading_company hostelling_international_san_diego & U ! the_amazing_picture_booth_co san_diego_trading_company & U ! starbucks the_amazing_picture_booth_co F starbucks & U ! ciros U ciros U ! ciros hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego san_diego_trading_company & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company the_amazing_picture_booth_co U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co starbucks,& & U ! hostelling_international_san_diego ciros & U ! san_diego_trading_company hostelling_international_san_diego & U ! the_amazing_picture_booth_co san_diego_trading_company & U ! starbucks the_amazing_picture_booth_co F starbucks & U ! ciros U ciros U ! ciros hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego san_diego_trading_company & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company the_amazing_picture_booth_co U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co starbucks,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,"(""Ciro's"", 'Hostelling International San Diego', 'San Diego Trading Company', 'The Amazing Picture Booth Co.', 'Starbucks')","['The Amazing Picture Booth Co.', 'Starbucks', 'Hostelling International San Diego', ""Ciro's"", 'San Diego Trading Company']","{""Ciro's"", 'Starbucks', 'Hostelling International San Diego', 'The Amazing Picture Booth Co.', 'San Diego Trading Company'}","{""Ciro's"": 'a', 'Starbucks': 'b', 'Hostelling International San Diego': 'c', 'The Amazing Picture Booth Co.': 'd', 'San Diego Trading Company': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Alta, once without visiting Ciro's, then go to Ciro's, once without visiting Goorin Bros, then go to Goorin Bros, once without visiting Sweetlabs Inc, then go to Sweetlabs Inc, once without visiting Sing Sing Restaurant, finally go to Sing Sing Restaurant",& & U ! ciros alta & U ! goorin_bros ciros & U ! sweetlabs_inc goorin_bros & U ! sing_sing_restaurant sweetlabs_inc F sing_sing_restaurant & U ! alta U alta U ! alta ciros & U ! ciros U ciros U ! ciros goorin_bros & U ! goorin_bros U goorin_bros U ! goorin_bros sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc sing_sing_restaurant,& & U ! ciros alta & U ! goorin_bros ciros & U ! sweetlabs_inc goorin_bros & U ! sing_sing_restaurant sweetlabs_inc F sing_sing_restaurant & U ! alta U alta U ! alta ciros & U ! ciros U ciros U ! ciros goorin_bros & U ! goorin_bros U goorin_bros U ! goorin_bros sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc sing_sing_restaurant,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,"('Alta', ""Ciro's"", 'Goorin Bros', 'Sweetlabs Inc', 'Sing Sing Restaurant')","['Goorin Bros', 'Alta', 'Sweetlabs Inc', ""Ciro's"", 'Sing Sing Restaurant']","{'Goorin Bros', 'Alta', ""Ciro's"", 'Sweetlabs Inc', 'Sing Sing Restaurant'}","{'Goorin Bros': 'a', 'Alta': 'b', ""Ciro's"": 'c', 'Sweetlabs Inc': 'd', 'Sing Sing Restaurant': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Double Standard Kitchenetta & Bar, once without visiting Horton House, then go to Horton House, once without visiting The Amazing Picture Booth Co., then go to The Amazing Picture Booth Co., once without visiting San Diego Lions Manor, then go to San Diego Lions Manor, once without visiting Ciro's, finally go to Ciro's",& & U ! horton_house double_standard_kitchenetta_&_bar & U ! the_amazing_picture_booth_co horton_house & U ! san_diego_lions_manor the_amazing_picture_booth_co & U ! ciros san_diego_lions_manor F ciros & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar horton_house & U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co & U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co san_diego_lions_manor U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor ciros,& & U ! horton_house double_standard_kitchenetta_&_bar & U ! the_amazing_picture_booth_co horton_house & U ! san_diego_lions_manor the_amazing_picture_booth_co & U ! ciros san_diego_lions_manor F ciros & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar horton_house & U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co & U ! the_amazing_picture_booth_co U the_amazing_picture_booth_co U ! the_amazing_picture_booth_co san_diego_lions_manor U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor ciros,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,"('Double Standard Kitchenetta & Bar', 'Horton House', 'The Amazing Picture Booth Co.', 'San Diego Lions Manor', ""Ciro's"")","['Double Standard Kitchenetta & Bar', 'Horton House', 'San Diego Lions Manor', ""Ciro's"", 'The Amazing Picture Booth Co.']","{'Double Standard Kitchenetta & Bar', 'Horton House', 'San Diego Lions Manor', ""Ciro's"", 'The Amazing Picture Booth Co.'}","{'Double Standard Kitchenetta & Bar': 'a', 'Horton House': 'b', 'San Diego Lions Manor': 'c', ""Ciro's"": 'd', 'The Amazing Picture Booth Co.': 'h'}",True
ordered_visit,"['a', 'b']","find Las Hadas Bar & Grill, while avoiding Hostelling International San Diego, then after finding Las Hadas Bar & Grill, go to Hostelling International San Diego",& U ! hostelling_international_san_diego las_hadas_bar_&_grill F hostelling_international_san_diego,& U ! hostelling_international_san_diego las_hadas_bar_&_grill F hostelling_international_san_diego,& U ! b a F b,& U ! b a F b,"('Las Hadas Bar & Grill', 'Hostelling International San Diego')","['Las Hadas Bar & Grill', 'Hostelling International San Diego']","{'Las Hadas Bar & Grill', 'Hostelling International San Diego'}","{'Las Hadas Bar & Grill': 'a', 'Hostelling International San Diego': 'b'}",True
ordered_visit,"['a', 'b']","find Gaslamp Quarter, while avoiding Fluxx, then after finding Gaslamp Quarter, go to Fluxx",& U ! fluxx gaslamp_quarter F fluxx,& U ! fluxx gaslamp_quarter F fluxx,& U ! b a F b,& U ! b a F b,"('Gaslamp Quarter', 'Fluxx')","['Gaslamp Quarter', 'Fluxx']","{'Gaslamp Quarter', 'Fluxx'}","{'Gaslamp Quarter': 'a', 'Fluxx': 'b'}",True
ordered_visit,"['a', 'b']","visit Fogo de Chao, and Lucky Brand, but do not visit Lucky Brand, without visiting Fogo de Chao",& U ! lucky_brand fogo_de_chao F lucky_brand,& U ! lucky_brand fogo_de_chao F lucky_brand,& U ! b a F b,& U ! b a F b,"('Fogo de Chao', 'Lucky Brand')","['Fogo de Chao', 'Lucky Brand']","{'Fogo de Chao', 'Lucky Brand'}","{'Fogo de Chao': 'a', 'Lucky Brand': 'b'}",True
ordered_visit,"['a', 'b']","visit Project Management Academy, and Bang Bang, but do not visit Bang Bang, without visiting Project Management Academy",& U ! bang_bang project_management_academy F bang_bang,& U ! bang_bang project_management_academy F bang_bang,& U ! b a F b,& U ! a b F a,"('Project Management Academy', 'Bang Bang')","['Bang Bang', 'Project Management Academy']","{'Bang Bang', 'Project Management Academy'}","{'Bang Bang': 'a', 'Project Management Academy': 'b'}",True
ordered_visit,"['a', 'b']","visit Bang Bang, but do not visit Bang Bang, before you reach Alta",& U ! bang_bang alta F bang_bang,& U ! bang_bang alta F bang_bang,& U ! b a F b,& U ! a b F a,"('Alta', 'Bang Bang')","['Bang Bang', 'Alta']","{'Bang Bang', 'Alta'}","{'Bang Bang': 'a', 'Alta': 'b'}",True
ordered_visit,"['a', 'b']","visit Horton House, but do not visit Horton House, before you reach Dublin Square Irish Pub",& U ! horton_house dublin_square_irish_pub F horton_house,& U ! horton_house dublin_square_irish_pub F horton_house,& U ! b a F b,& U ! a b F a,"('Dublin Square Irish Pub', 'Horton House')","['Horton House', 'Dublin Square Irish Pub']","{'Horton House', 'Dublin Square Irish Pub'}","{'Horton House': 'a', 'Dublin Square Irish Pub': 'b'}",True
