Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","avoid Library Towers, initially when Ciro's, is not visited and then just visit Ciro's, once and then visit Library Towers, while avoiding Ciro's",& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Ciro's"", 'Library Towers')","[""Ciro's"", 'Library Towers']","{""Ciro's"", 'Library Towers'}","{""Ciro's"": 'a', 'Library Towers': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Blue Point, exactly once while avoiding Double Standard Kitchenetta & Bar, then find Double Standard Kitchenetta & Bar",& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Blue Point', 'Double Standard Kitchenetta & Bar')","['Blue Point', 'Double Standard Kitchenetta & Bar']","{'Blue Point', 'Double Standard Kitchenetta & Bar'}","{'Blue Point': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to CVS, exactly once while avoiding American Junkie, then find American Junkie",& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CVS', 'American Junkie')","['CVS', 'American Junkie']","{'CVS', 'American Junkie'}","{'CVS': 'a', 'American Junkie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit Blue Point, before you visit Library Towers, and then go to Blue Point, without revisiting Library Towers",& & U ! blue_point library_towers F blue_point U ! library_towers U library_towers U ! library_towers blue_point,& & U ! blue_point library_towers F blue_point U ! library_towers U library_towers U ! library_towers blue_point,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Library Towers', 'Blue Point')","['Blue Point', 'Library Towers']","{'Blue Point', 'Library Towers'}","{'Blue Point': 'a', 'Library Towers': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit Dublin Square Irish Pub, before you visit Fogo de Chao, and then go to Dublin Square Irish Pub, without revisiting Fogo de Chao",& & U ! dublin_square_irish_pub fogo_de_chao F dublin_square_irish_pub U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao dublin_square_irish_pub,& & U ! dublin_square_irish_pub fogo_de_chao F dublin_square_irish_pub U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao dublin_square_irish_pub,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Fogo de Chao', 'Dublin Square Irish Pub')","['Fogo de Chao', 'Dublin Square Irish Pub']","{'Fogo de Chao', 'Dublin Square Irish Pub'}","{'Fogo de Chao': 'a', 'Dublin Square Irish Pub': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Goorin Bros, exactly once while staying away from San Diego Lions Manor, then you can go to San Diego Lions Manor",& & U ! san_diego_lions_manor goorin_bros F san_diego_lions_manor U ! goorin_bros U goorin_bros U ! goorin_bros san_diego_lions_manor,& & U ! san_diego_lions_manor goorin_bros F san_diego_lions_manor U ! goorin_bros U goorin_bros U ! goorin_bros san_diego_lions_manor,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Goorin Bros', 'San Diego Lions Manor')","['Goorin Bros', 'San Diego Lions Manor']","{'Goorin Bros', 'San Diego Lions Manor'}","{'Goorin Bros': 'a', 'San Diego Lions Manor': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to CVS, exactly once while staying away from American Junkie, then you can go to American Junkie",& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CVS', 'American Junkie')","['CVS', 'American Junkie']","{'CVS', 'American Junkie'}","{'CVS': 'a', 'American Junkie': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Double Standard Kitchenetta & Bar, until Gaslamp Quarter, is visited and do not go to Gaslamp Quarter, until Lucky Brand, is visited along the path never return to previous location you have been to",& & U ! gaslamp_quarter lucky_brand & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! lucky_brand U lucky_brand U ! lucky_brand gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! gaslamp_quarter lucky_brand & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! lucky_brand U lucky_brand U ! lucky_brand gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Lucky Brand', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","['Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Lucky Brand']","{'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Lucky Brand'}","{'Double Standard Kitchenetta & Bar': 'a', 'Gaslamp Quarter': 'b', 'Lucky Brand': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to San Diego Trading Company, until Ike's Place, is visited and do not go to Ike's Place, until Gaslamp Quarter, is visited along the path never return to previous location you have been to",& & U ! ikes_place gaslamp_quarter & U ! san_diego_trading_company ikes_place F san_diego_trading_company & U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter ikes_place U ! ikes_place U ikes_place U ! ikes_place san_diego_trading_company,& & U ! san_diego_trading_company gaslamp_quarter & U ! Ike 's Place san_diego_trading_company F Ike 's Place & U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter san_diego_trading_company U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company Ike 's Place,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! Ike's Place b F Ike's Place & U ! a U a U ! a b U ! b U b U ! b Ike's Place,"('Gaslamp Quarter', ""Ike's Place"", 'San Diego Trading Company')","['Gaslamp Quarter', 'San Diego Trading Company']","{'Gaslamp Quarter', 'San Diego Trading Company'}","{'Gaslamp Quarter': 'a', 'San Diego Trading Company': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","go to Smocking Gun, but do not visit Blue Point, or San Diego Lions Manor, and then go to Blue Point, but do not visit San Diego Lions Manor, or revisit Smocking Gun, and then go to San Diego Lions Manor, but do not revisit Smocking Gun, or Blue Point",& & U ! blue_point smocking_gun & U ! san_diego_lions_manor blue_point F san_diego_lions_manor & U ! smocking_gun U smocking_gun U ! smocking_gun blue_point U ! blue_point U blue_point U ! blue_point san_diego_lions_manor,& & U ! blue_point smocking_gun & U ! san_diego_lions_manor blue_point F san_diego_lions_manor & U ! smocking_gun U smocking_gun U ! smocking_gun blue_point U ! blue_point U blue_point U ! blue_point san_diego_lions_manor,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Smocking Gun', 'Blue Point', 'San Diego Lions Manor')","['Blue Point', 'San Diego Lions Manor', 'Smocking Gun']","{'Blue Point', 'San Diego Lions Manor', 'Smocking Gun'}","{'Blue Point': 'a', 'San Diego Lions Manor': 'b', 'Smocking Gun': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Library Towers, but do not visit Royal India, or Blue Point, and then go to Royal India, but do not visit Blue Point, or revisit Library Towers, and then go to Blue Point, but do not revisit Library Towers, or Royal India",& & U ! royal_india library_towers & U ! blue_point royal_india F blue_point & U ! library_towers U library_towers U ! library_towers royal_india U ! royal_india U royal_india U ! royal_india blue_point,& & U ! royal_india library_towers & U ! blue_point royal_india F blue_point & U ! library_towers U library_towers U ! library_towers royal_india U ! royal_india U royal_india U ! royal_india blue_point,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Library Towers', 'Royal India', 'Blue Point')","['Blue Point', 'Royal India', 'Library Towers']","{'Blue Point', 'Royal India', 'Library Towers'}","{'Blue Point': 'a', 'Royal India': 'b', 'Library Towers': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Lions Club of San Diego, exactly once while avoiding Lucky Brand, and Alta, then visit Lucky Brand, exactly once while avoiding Alta, finally visit Alta",& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Lions Club of San Diego', 'Lucky Brand', 'Alta')","['Alta', 'Lions Club of San Diego', 'Lucky Brand']","{'Alta', 'Lions Club of San Diego', 'Lucky Brand'}","{'Alta': 'a', 'Lions Club of San Diego': 'b', 'Lucky Brand': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Fluxx, exactly once while avoiding Ike's Place, and Horton House, then visit Ike's Place, exactly once while avoiding Horton House, finally visit Horton House",& & U ! ikes_place fluxx & U ! horton_house ikes_place F horton_house & U ! fluxx U fluxx U ! fluxx ikes_place U ! ikes_place U ikes_place U ! ikes_place horton_house,& & U ! ikes_place fluxx & U ! horton_house ikes_place F horton_house & U ! fluxx U fluxx U ! fluxx ikes_place U ! ikes_place U ikes_place U ! ikes_place horton_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Fluxx', ""Ike's Place"", 'Horton House')","['Horton House', 'Fluxx', ""Ike's Place""]","{'Horton House', 'Fluxx', ""Ike's Place""}","{'Horton House': 'a', 'Fluxx': 'b', ""Ike's Place"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Searsucker, exactly once do not visit Marble Room, or Royal India, before Searsucker, then visit Marble Room, exactly once do not visit Royal India, before Marble Room, finally visit Royal India",& & U ! marble_room searsucker & U ! royal_india marble_room F royal_india & U ! searsucker U searsucker U ! searsucker marble_room U ! marble_room U marble_room U ! marble_room royal_india,& & U ! marble_room searsucker & U ! royal_india marble_room F royal_india & U ! searsucker U searsucker U ! searsucker marble_room U ! marble_room U marble_room U ! marble_room royal_india,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Searsucker', 'Marble Room', 'Royal India')","['Marble Room', 'Royal India', 'Searsucker']","{'Marble Room', 'Royal India', 'Searsucker'}","{'Marble Room': 'a', 'Royal India': 'b', 'Searsucker': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit American Junkie, exactly once do not visit Gaslamp Quarter, or Double Standard Kitchenetta & Bar, before American Junkie, then visit Gaslamp Quarter, exactly once do not visit Double Standard Kitchenetta & Bar, before Gaslamp Quarter, finally visit Double Standard Kitchenetta & Bar",& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('American Junkie', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","['Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'American Junkie']","{'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'American Junkie'}","{'Double Standard Kitchenetta & Bar': 'a', 'Gaslamp Quarter': 'b', 'American Junkie': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Urban Outfitters, exactly once while avoiding Horton House, and The Amazing Picture Booth Co., then go to Horton House, exactly once while avoiding The Amazing Picture Booth Co., finally go to The Amazing Picture Booth Co.",& & U ! horton_house urban_outfitters & U ! the_amazing_picture_booth_co horton_house F the_amazing_picture_booth_co & U ! urban_outfitters U urban_outfitters U ! urban_outfitters horton_house U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co,& & U ! horton_house urban_outfitters & U ! the_amazing_picture_booth_co horton_house F the_amazing_picture_booth_co & U ! urban_outfitters U urban_outfitters U ! urban_outfitters horton_house U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Urban Outfitters', 'Horton House', 'The Amazing Picture Booth Co.')","['Urban Outfitters', 'The Amazing Picture Booth Co.', 'Horton House']","{'Urban Outfitters', 'The Amazing Picture Booth Co.', 'Horton House'}","{'Urban Outfitters': 'a', 'The Amazing Picture Booth Co.': 'b', 'Horton House': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Urban Outfitters, exactly once while avoiding Royal India, and San Diego Lions Manor, then go to Royal India, exactly once while avoiding San Diego Lions Manor, finally go to San Diego Lions Manor",& & U ! royal_india urban_outfitters & U ! san_diego_lions_manor royal_india F san_diego_lions_manor & U ! urban_outfitters U urban_outfitters U ! urban_outfitters royal_india U ! royal_india U royal_india U ! royal_india san_diego_lions_manor,& & U ! royal_india urban_outfitters & U ! san_diego_lions_manor royal_india F san_diego_lions_manor & U ! urban_outfitters U urban_outfitters U ! urban_outfitters royal_india U ! royal_india U royal_india U ! royal_india san_diego_lions_manor,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Urban Outfitters', 'Royal India', 'San Diego Lions Manor')","['Urban Outfitters', 'Royal India', 'San Diego Lions Manor']","{'Urban Outfitters', 'Royal India', 'San Diego Lions Manor'}","{'Urban Outfitters': 'a', 'Royal India': 'b', 'San Diego Lions Manor': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Hostelling International San Diego, until Sweetlabs Inc, is visited and do not go to Sweetlabs Inc, until Fluxx, is visited and do not go to Fluxx, until San Diego Trading Company, is visited along the path never return to previous location you have been to",& & U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,& & U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('San Diego Trading Company', 'Fluxx', 'Sweetlabs Inc', 'Hostelling International San Diego')","['Fluxx', 'Sweetlabs Inc', 'San Diego Trading Company', 'Hostelling International San Diego']","{'Fluxx', 'Sweetlabs Inc', 'San Diego Trading Company', 'Hostelling International San Diego'}","{'Fluxx': 'a', 'Sweetlabs Inc': 'b', 'San Diego Trading Company': 'c', 'Hostelling International San Diego': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to William Heath Davis House Museum, until BarleyMash, is visited and do not go to BarleyMash, until Nouvelle Latin Cuisine, is visited and do not go to Nouvelle Latin Cuisine, until Fogo de Chao, is visited along the path never return to previous location you have been to",& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Fogo de Chao', 'Nouvelle Latin Cuisine', 'BarleyMash', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Nouvelle Latin Cuisine', 'Fogo de Chao', 'BarleyMash']","{'William Heath Davis House Museum', 'Nouvelle Latin Cuisine', 'Fogo de Chao', 'BarleyMash'}","{'William Heath Davis House Museum': 'a', 'Nouvelle Latin Cuisine': 'b', 'Fogo de Chao': 'c', 'BarleyMash': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to CVS, but do not visit Blue Point, Park-it-on-Market, or Hostelling International San Diego, and then go to Blue Point, but do not visit Park-it-on-Market, or Hostelling International San Diego, or revisit CVS, and then go to Park-it-on-Market, but do not visit Hostelling International San Diego, or revisit CVS, or Blue Point, and then go to Hostelling International San Diego, but do not revisit CVS, Blue Point, or Park-it-on-Market",& & U ! blue_point cvs & U ! park_it_on_market blue_point & U ! hostelling_international_san_diego park_it_on_market F hostelling_international_san_diego & U ! cvs U cvs U ! cvs blue_point & U ! blue_point U blue_point U ! blue_point park_it_on_market U ! park_it_on_market U park_it_on_market U ! park_it_on_market hostelling_international_san_diego,& & U ! blue_point cvs & U ! park_it_on_market blue_point & U ! hostelling_international_san_diego park_it_on_market F hostelling_international_san_diego & U ! cvs U cvs U ! cvs blue_point & U ! blue_point U blue_point U ! blue_point park_it_on_market U ! park_it_on_market U park_it_on_market U ! park_it_on_market hostelling_international_san_diego,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('CVS', 'Blue Point', 'Park-it-on-Market', 'Hostelling International San Diego')","['Blue Point', 'CVS', 'Park-it-on-Market', 'Hostelling International San Diego']","{'Blue Point', 'Park-it-on-Market', 'Hostelling International San Diego', 'CVS'}","{'Blue Point': 'a', 'Park-it-on-Market': 'b', 'Hostelling International San Diego': 'c', 'CVS': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Nouvelle Latin Cuisine, but do not visit BarleyMash, Ciro's, or Searsucker, and then go to BarleyMash, but do not visit Ciro's, or Searsucker, or revisit Nouvelle Latin Cuisine, and then go to Ciro's, but do not visit Searsucker, or revisit Nouvelle Latin Cuisine, or BarleyMash, and then go to Searsucker, but do not revisit Nouvelle Latin Cuisine, BarleyMash, or Ciro's",& & U ! barleymash nouvelle_latin_cuisine & U ! ciros barleymash & U ! searsucker ciros F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciros U ! ciros U ciros U ! ciros searsucker,& & U ! barleymash nouvelle_latin_cuisine & U ! ciros barleymash & U ! searsucker ciros F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciros U ! ciros U ciros U ! ciros searsucker,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"('Nouvelle Latin Cuisine', 'BarleyMash', ""Ciro's"", 'Searsucker')","[""Ciro's"", 'Nouvelle Latin Cuisine', 'Searsucker', 'BarleyMash']","{""Ciro's"", 'Nouvelle Latin Cuisine', 'Searsucker', 'BarleyMash'}","{""Ciro's"": 'a', 'Nouvelle Latin Cuisine': 'b', 'Searsucker': 'c', 'BarleyMash': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Goorin Bros, only once while avoiding William Heath Davis House Museum, then visit William Heath Davis House Museum, once while avoiding Urban Outfitters, only after visiting Urban Outfitters, once visit The Amazing Picture Booth Co.",& & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co urban_outfitters F the_amazing_picture_booth_co & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co,& & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co urban_outfitters F the_amazing_picture_booth_co & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('Goorin Bros', 'William Heath Davis House Museum', 'Urban Outfitters', 'The Amazing Picture Booth Co.')","['Urban Outfitters', 'Goorin Bros', 'William Heath Davis House Museum', 'The Amazing Picture Booth Co']","{'Urban Outfitters', 'William Heath Davis House Museum', 'Goorin Bros', 'The Amazing Picture Booth Co.'}","{'Urban Outfitters': 'a', 'William Heath Davis House Museum': 'b', 'Goorin Bros': 'c', 'The Amazing Picture Booth Co.': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hotel Z - A Piece of Pineapple Hospitality, only once while avoiding Hostelling International San Diego, then visit Hostelling International San Diego, once while avoiding Marble Room, only after visiting Marble Room, once visit Double Standard Kitchenetta & Bar",& & U ! hostelling_international_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,& & U ! hostelling_international_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Marble Room', 'Double Standard Kitchenetta & Bar')","['Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Marble Room': 'b', 'Double Standard Kitchenetta & Bar': 'c', 'Hostelling International San Diego': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Blue Point, Lions Club of San Diego, Nouvelle Latin Cuisine, and William Heath Davis House Museum, exactly once in this order",& & U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum & U ! blue_point U blue_point U ! blue_point lions_club_of_san_diego & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego nouvelle_latin_cuisine U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine william_heath_davis_house_museum,& & U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum & U ! blue_point U blue_point U ! blue_point lions_club_of_san_diego & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego nouvelle_latin_cuisine U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine william_heath_davis_house_museum,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Blue Point', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine', 'William Heath Davis House Museum')","['William Heath Davis House Museum', 'Blue Point', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine']","{'William Heath Davis House Museum', 'Blue Point', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine'}","{'William Heath Davis House Museum': 'a', 'Blue Point': 'b', 'Lions Club of San Diego': 'c', 'Nouvelle Latin Cuisine': 'd'}",True
