Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach La Puerta, Urban Outfitters, Starbucks, Bang Bang, and Ghirardelli, sequentially",F & la_puerta F & urban_outfitters F & starbucks F & bang_bang F ghirardelli,F & la_puerta F & urban_outfitters F & starbucks F & bang_bang F ghirardelli,F & a F & b F & c F & d F h,F & b F & a F & c F & d F h,"('La Puerta', 'Urban Outfitters', 'Starbucks', 'Bang Bang', 'Ghirardelli')","['Urban Outfitters', 'La Puerta', 'Starbucks', 'Bang Bang', 'Ghirardelli']","{'Urban Outfitters', 'La Puerta', 'Starbucks', 'Bang Bang', 'Ghirardelli'}","{'Urban Outfitters': 'a', 'La Puerta': 'b', 'Starbucks': 'c', 'Bang Bang': 'd', 'Ghirardelli': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach BarleyMash, Tivoli Bar, La Puerta, Goorin Bros, and Dublin Square Irish Pub, sequentially",F & barleymash F & tivoli_bar F & la_puerta F & goorin_bros F dublin_square_irish_pub,F & barleymash F & tivoli_bar F & la_puerta F & goorin_bros F dublin_square_irish_pub,F & a F & b F & c F & d F h,F & d F & h F & b F & a F c,"('BarleyMash', 'Tivoli Bar', 'La Puerta', 'Goorin Bros', 'Dublin Square Irish Pub')","['Goorin Bros', 'La Puerta', 'Dublin Square Irish Pub', 'BarleyMash', 'Tivoli Bar']","{'Goorin Bros', 'La Puerta', 'Dublin Square Irish Pub', 'BarleyMash', 'Tivoli Bar'}","{'Goorin Bros': 'a', 'La Puerta': 'b', 'Dublin Square Irish Pub': 'c', 'BarleyMash': 'd', 'Tivoli Bar': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Horton House, then move to Tivoli Bar, then go visit San Diego Trading Company, then visit Library Towers, finally reach Searsucker",F & horton_house F & tivoli_bar F & san_diego_trading_company F & library_towers F searsucker,F & horton_house F & tivoli_bar F & san_diego_trading_company F & library_towers F searsucker,F & a F & b F & c F & d F h,F & b F & d F & h F & a F c,"('Horton House', 'Tivoli Bar', 'San Diego Trading Company', 'Library Towers', 'Searsucker')","['Library Towers', 'Horton House', 'Searsucker', 'Tivoli Bar', 'San Diego Trading Company']","{'Library Towers', 'Horton House', 'Searsucker', 'Tivoli Bar', 'San Diego Trading Company'}","{'Library Towers': 'a', 'Horton House': 'b', 'Searsucker': 'c', 'Tivoli Bar': 'd', 'San Diego Trading Company': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Ike's Place, then move to Sing Sing Restaurant, then go visit American Junkie, then visit San Diego Trading Company, finally reach La Puerta",F & ikes_place F & sing_sing_restaurant F & american_junkie F & san_diego_trading_company F la_puerta,F & ikes_place F & sing_sing_restaurant F & american_junkie F & san_diego_trading_company F la_puerta,F & a F & b F & c F & d F h,F & b F & d F & c F & h F a,"(""Ike's Place"", 'Sing Sing Restaurant', 'American Junkie', 'San Diego Trading Company', 'La Puerta')","['La Puerta', ""Ike's Place"", 'American Junkie', 'Sing Sing Restaurant', 'San Diego Trading Company']","{'La Puerta', ""Ike's Place"", 'American Junkie', 'Sing Sing Restaurant', 'San Diego Trading Company'}","{'La Puerta': 'a', ""Ike's Place"": 'b', 'American Junkie': 'c', 'Sing Sing Restaurant': 'd', 'San Diego Trading Company': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Ghirardelli, then go to Lions Club of San Diego, then go to Gaslamp Quarter, then go to Park-it-on-Market, then go to San Diego Trading Company",F & ghirardelli F & lions_club_of_san_diego F & gaslamp_quarter F & park_it_on_market F san_diego_trading_company,F & ghirardelli F & lions_club_of_san_diego F & gaslamp_quarter F & park_it_on_market F san_diego_trading_company,F & a F & b F & c F & d F h,F & b F & a F & d F & c F h,"('Ghirardelli', 'Lions Club of San Diego', 'Gaslamp Quarter', 'Park-it-on-Market', 'San Diego Trading Company')","['Lions Club of San Diego', 'Ghirardelli', 'Park-it-on-Market', 'Gaslamp Quarter', 'San Diego Trading Company']","{'Lions Club of San Diego', 'Ghirardelli', 'Park-it-on-Market', 'Gaslamp Quarter', 'San Diego Trading Company'}","{'Lions Club of San Diego': 'a', 'Ghirardelli': 'b', 'Park-it-on-Market': 'c', 'Gaslamp Quarter': 'd', 'San Diego Trading Company': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Ghirardelli, then go to Royal India, then go to Ciro's, then go to Nikki Fine Jewelers, then go to Las Hadas Bar & Grill",F & ghirardelli F & royal_india F & ciros F & nikki_fine_jewelers F las_hadas_bar_&_grill,F & ghirardelli F & royal_india F & ciros F & nikki_fine_jewelers F las_hadas_bar_&_grill,F & a F & b F & c F & d F h,F & c F & h F & d F & b F a,"('Ghirardelli', 'Royal India', ""Ciro's"", 'Nikki Fine Jewelers', 'Las Hadas Bar & Grill')","['Las Hadas Bar & Grill', 'Nikki Fine Jewelers', 'Ghirardelli', ""Ciro's"", 'Royal India']","{'Las Hadas Bar & Grill', 'Nikki Fine Jewelers', 'Ghirardelli', ""Ciro's"", 'Royal India'}","{'Las Hadas Bar & Grill': 'a', 'Nikki Fine Jewelers': 'b', 'Ghirardelli': 'c', ""Ciro's"": 'd', 'Royal India': 'h'}",True
ordered_visit,"['a', 'b', 'c']","visit William Heath Davis House Museum, first while avoiding Fogo de Chao, and then move to Fogo de Chao, while avoiding BarleyMash, then visit BarleyMash",& U ! fogo_de_chao william_heath_davis_house_museum & U ! barleymash fogo_de_chao F barleymash,& U ! fogo_de_chao william_heath_davis_house_museum & U ! barleymash fogo_de_chao F barleymash,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('William Heath Davis House Museum', 'Fogo de Chao', 'BarleyMash')","['William Heath Davis House Museum', 'Fogo de Chao', 'BarleyMash']","{'William Heath Davis House Museum', 'Fogo de Chao', 'BarleyMash'}","{'William Heath Davis House Museum': 'a', 'Fogo de Chao': 'b', 'BarleyMash': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Marble Room, first while avoiding Nouvelle Latin Cuisine, and then move to Nouvelle Latin Cuisine, while avoiding Las Hadas Bar & Grill, then visit Las Hadas Bar & Grill",& U ! nouvelle_latin_cuisine marble_room & U ! las_hadas_bar_&_grill nouvelle_latin_cuisine F las_hadas_bar_&_grill,& U ! nouvelle_latin_cuisine marble_room & U ! las_hadas_bar_&_grill nouvelle_latin_cuisine F las_hadas_bar_&_grill,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Marble Room', 'Nouvelle Latin Cuisine', 'Las Hadas Bar & Grill')","['Marble Room', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine']","{'Marble Room', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine'}","{'Marble Room': 'a', 'Las Hadas Bar & Grill': 'b', 'Nouvelle Latin Cuisine': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Double Standard Kitchenetta & Bar, CVS, and Bang Bang, in order but keep avoiding latter ones when you are heading to former ones",& U ! cvs double_standard_kitchenetta_&_bar & U ! bang_bang cvs F bang_bang,& U ! cvs double_standard_kitchenetta_&_bar & U ! bang_bang cvs F bang_bang,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Double Standard Kitchenetta & Bar', 'CVS', 'Bang Bang')","['Bang Bang', 'Double Standard Kitchenetta & Bar', 'CVS']","{'Bang Bang', 'Double Standard Kitchenetta & Bar', 'CVS'}","{'Bang Bang': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Smocking Gun, Searsucker, and Hostelling International San Diego, in order but keep avoiding latter ones when you are heading to former ones",& U ! searsucker smocking_gun & U ! hostelling_international_san_diego searsucker F hostelling_international_san_diego,& U ! searsucker smocking_gun & U ! hostelling_international_san_diego searsucker F hostelling_international_san_diego,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Smocking Gun', 'Searsucker', 'Hostelling International San Diego')","['Searsucker', 'Hostelling International San Diego', 'Smocking Gun']","{'Searsucker', 'Hostelling International San Diego', 'Smocking Gun'}","{'Searsucker': 'a', 'Hostelling International San Diego': 'b', 'Smocking Gun': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Dublin Square Irish Pub, only then go to Searsucker, and only then go to The Amazing Picture Booth Co.",& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Dublin Square Irish Pub', 'Searsucker', 'The Amazing Picture Booth Co.')","['The Amazing Picture Booth Co.', 'Searsucker', 'Dublin Square Irish Pub']","{'The Amazing Picture Booth Co.', 'Searsucker', 'Dublin Square Irish Pub'}","{'The Amazing Picture Booth Co.': 'a', 'Searsucker': 'b', 'Dublin Square Irish Pub': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Nikki Fine Jewelers, only then go to Sweetlabs Inc, and only then go to Urban Outfitters",& U ! sweetlabs_inc nikki_fine_jewelers & U ! urban_outfitters sweetlabs_inc F urban_outfitters,& U ! sweetlabs_inc nikki_fine_jewelers & U ! urban_outfitters sweetlabs_inc F urban_outfitters,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Nikki Fine Jewelers', 'Sweetlabs Inc', 'Urban Outfitters')","['Urban Outfitters', 'Nikki Fine Jewelers', 'Sweetlabs Inc']","{'Urban Outfitters', 'Nikki Fine Jewelers', 'Sweetlabs Inc'}","{'Urban Outfitters': 'a', 'Nikki Fine Jewelers': 'b', 'Sweetlabs Inc': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Royal India, but keep avoiding CVS, and Urban Outfitters, and head to CVS, but keep avoiding Urban Outfitters, and then visit Urban Outfitters",& U ! cvs royal_india & U ! urban_outfitters cvs F urban_outfitters,& U ! cvs royal_india & U ! urban_outfitters cvs F urban_outfitters,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Royal India', 'CVS', 'Urban Outfitters')","['Urban Outfitters', 'Royal India', 'CVS']","{'Urban Outfitters', 'Royal India', 'CVS'}","{'Urban Outfitters': 'a', 'Royal India': 'b', 'CVS': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Alta, but keep avoiding Lucky Brand, and Nikki Fine Jewelers, and head to Lucky Brand, but keep avoiding Nikki Fine Jewelers, and then visit Nikki Fine Jewelers",& U ! lucky_brand alta & U ! nikki_fine_jewelers lucky_brand F nikki_fine_jewelers,& U ! lucky_brand alta & U ! nikki_fine_jewelers lucky_brand F nikki_fine_jewelers,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Alta', 'Lucky Brand', 'Nikki Fine Jewelers')","['Alta', 'Nikki Fine Jewelers', 'Lucky Brand']","{'Alta', 'Nikki Fine Jewelers', 'Lucky Brand'}","{'Alta': 'a', 'Nikki Fine Jewelers': 'b', 'Lucky Brand': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Bang Bang, after you have visited Dublin Square Irish Pub, and go to Hotel Z - A Piece of Pineapple Hospitality, after you have visited Bang Bang",& U ! bang_bang dublin_square_irish_pub & U ! hotel_z_a_piece_of_pineapple_hospitality bang_bang F hotel_z_a_piece_of_pineapple_hospitality,F & dublin_square_irish_pub F & bang_bang F hotel_z_a_piece_of_pineapple_hospitality,& U ! b a & U ! c b F c,F & c F & b F a,"('Dublin Square Irish Pub', 'Bang Bang', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hotel Z - A Piece of Pineapple Hospitality', 'Bang Bang', 'Dublin Square Irish Pub']","{'Hotel Z - A Piece of Pineapple Hospitality', 'Bang Bang', 'Dublin Square Irish Pub'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Bang Bang': 'b', 'Dublin Square Irish Pub': 'c'}",False
ordered_visit,"['a', 'b', 'c']","go to Sing Sing Restaurant, after you have visited Project Management Academy, and go to Ike's Place, after you have visited Sing Sing Restaurant",& U ! sing_sing_restaurant project_management_academy & U ! ikes_place sing_sing_restaurant F ikes_place,F & project_management_academy F & sing_sing_restaurant F ikes_place,& U ! b a & U ! c b F c,F & b F & a F c,"('Project Management Academy', 'Sing Sing Restaurant', ""Ike's Place"")","['Sing Sing Restaurant', 'Project Management Academy', ""Ike's Place""]","{'Sing Sing Restaurant', 'Project Management Academy', ""Ike's Place""}","{'Sing Sing Restaurant': 'a', 'Project Management Academy': 'b', ""Ike's Place"": 'c'}",False
strictly_ordered_visit,"['a', 'b']","avoid Smocking Gun, initially when William Heath Davis House Museum, is not visited and then just visit William Heath Davis House Museum, once and then visit Smocking Gun, while avoiding William Heath Davis House Museum",& & U ! smocking_gun william_heath_davis_house_museum F smocking_gun U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum smocking_gun,& & U ! smocking_gun william_heath_davis_house_museum F smocking_gun U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum smocking_gun,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('William Heath Davis House Museum', 'Smocking Gun')","['William Heath Davis House Museum', 'Smocking Gun']","{'William Heath Davis House Museum', 'Smocking Gun'}","{'William Heath Davis House Museum': 'a', 'Smocking Gun': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Fogo de Chao, initially when Nikki Fine Jewelers, is not visited and then just visit Nikki Fine Jewelers, once and then visit Fogo de Chao, while avoiding Nikki Fine Jewelers",& & U ! fogo_de_chao nikki_fine_jewelers F fogo_de_chao U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers fogo_de_chao,& & U ! fogo_de_chao nikki_fine_jewelers F fogo_de_chao U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers fogo_de_chao,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Nikki Fine Jewelers', 'Fogo de Chao')","['Nikki Fine Jewelers', 'Fogo de Chao']","{'Nikki Fine Jewelers', 'Fogo de Chao'}","{'Nikki Fine Jewelers': 'a', 'Fogo de Chao': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from San Diego Lions Manor, until you visit Searsucker, exactly once and then go to San Diego Lions Manor, while staying away from Searsucker",& & U ! san_diego_lions_manor searsucker F san_diego_lions_manor U ! searsucker U searsucker U ! searsucker san_diego_lions_manor,& & U ! san_diego_lions_manor searsucker F san_diego_lions_manor U ! searsucker U searsucker U ! searsucker san_diego_lions_manor,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Searsucker', 'San Diego Lions Manor')","['San Diego Lions Manor', 'Searsucker']","{'San Diego Lions Manor', 'Searsucker'}","{'San Diego Lions Manor': 'a', 'Searsucker': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from Library Towers, until you visit Ciro's, exactly once and then go to Library Towers, while staying away from Ciro's",& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! library_towers ciros F library_towers U ! ciros U ciros U ! ciros library_towers,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Ciro's"", 'Library Towers')","[""Ciro's"", 'Library Towers']","{""Ciro's"", 'Library Towers'}","{""Ciro's"": 'a', 'Library Towers': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Blue Point, and visit only once then eventually visit Double Standard Kitchenetta & Bar, do not visit Double Standard Kitchenetta & Bar, before visiting Blue Point",& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! double_standard_kitchenetta_&_bar blue_point F double_standard_kitchenetta_&_bar U ! blue_point U blue_point U ! blue_point double_standard_kitchenetta_&_bar,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Blue Point', 'Double Standard Kitchenetta & Bar')","['Blue Point', 'Double Standard Kitchenetta & Bar']","{'Blue Point', 'Double Standard Kitchenetta & Bar'}","{'Blue Point': 'a', 'Double Standard Kitchenetta & Bar': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit CVS, and visit only once then eventually visit American Junkie, do not visit American Junkie, before visiting CVS",& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CVS', 'American Junkie')","['CVS', 'American Junkie']","{'CVS', 'American Junkie'}","{'CVS': 'a', 'American Junkie': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Library Towers, exactly once while avoiding Blue Point, then find Blue Point",& & U ! blue_point library_towers F blue_point U ! library_towers U library_towers U ! library_towers blue_point,& & U ! blue_point library_towers F blue_point U ! library_towers U library_towers U ! library_towers blue_point,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Library Towers', 'Blue Point')","['Blue Point', 'Library Towers']","{'Blue Point', 'Library Towers'}","{'Blue Point': 'a', 'Library Towers': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Fogo de Chao, exactly once while avoiding Dublin Square Irish Pub, then find Dublin Square Irish Pub",& & U ! dublin_square_irish_pub fogo_de_chao F dublin_square_irish_pub U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao dublin_square_irish_pub,& & U ! dublin_square_irish_pub fogo_de_chao F dublin_square_irish_pub U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao dublin_square_irish_pub,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Fogo de Chao', 'Dublin Square Irish Pub')","['Fogo de Chao', 'Dublin Square Irish Pub']","{'Fogo de Chao', 'Dublin Square Irish Pub'}","{'Fogo de Chao': 'a', 'Dublin Square Irish Pub': 'b'}",True
strictly_ordered_visit,"['a', 'b']","first go to Goorin Bros, once without visiting San Diego Lions Manor, then go to San Diego Lions Manor",& & U ! san_diego_lions_manor goorin_bros F san_diego_lions_manor U ! goorin_bros U goorin_bros U ! goorin_bros san_diego_lions_manor,& U ! san_diego_lions_manor goorin_bros F san_diego_lions_manor,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Goorin Bros', 'San Diego Lions Manor')","['Goorin Bros', 'San Diego Lions Manor']","{'Goorin Bros', 'San Diego Lions Manor'}","{'Goorin Bros': 'a', 'San Diego Lions Manor': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to CVS, once without visiting American Junkie, then go to American Junkie",& & U ! american_junkie cvs F american_junkie U ! cvs U cvs U ! cvs american_junkie,& U ! american_junkie cvs F american_junkie,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CVS', 'American Junkie')","['CVS', 'American Junkie']","{'CVS', 'American Junkie'}","{'CVS': 'a', 'American Junkie': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Lucky Brand, exactly once avoid Gaslamp Quarter, or Double Standard Kitchenetta & Bar, before Lucky Brand, then reach Gaslamp Quarter, exactly once avoid Double Standard Kitchenetta & Bar, before Gaslamp Quarter, finally move to Double Standard Kitchenetta & Bar",& & U ! gaslamp_quarter lucky_brand & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! lucky_brand U lucky_brand U ! lucky_brand gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! gaslamp_quarter lucky_brand & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! lucky_brand U lucky_brand U ! lucky_brand gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Lucky Brand', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","['Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Lucky Brand']","{'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Lucky Brand'}","{'Double Standard Kitchenetta & Bar': 'a', 'Gaslamp Quarter': 'b', 'Lucky Brand': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Gaslamp Quarter, exactly once avoid Ike's Place, or San Diego Trading Company, before Gaslamp Quarter, then reach Ike's Place, exactly once avoid San Diego Trading Company, before Ike's Place, finally move to San Diego Trading Company",& & U ! ikes_place gaslamp_quarter & U ! san_diego_trading_company ikes_place F san_diego_trading_company & U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter ikes_place U ! ikes_place U ikes_place U ! ikes_place san_diego_trading_company,& & U ! ikes_place gaslamp_quarter & U ! san_diego_trading_company ikes_place F san_diego_trading_company & U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter ikes_place U ! ikes_place U ikes_place U ! ikes_place san_diego_trading_company,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Gaslamp Quarter', ""Ike's Place"", 'San Diego Trading Company')","['Gaslamp Quarter', 'San Diego Trading Company', ""Ike's Place""]","{'Gaslamp Quarter', 'San Diego Trading Company', ""Ike's Place""}","{'Gaslamp Quarter': 'a', 'San Diego Trading Company': 'b', ""Ike's Place"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Smocking Gun, once followed by visiting Blue Point, then visiting San Diego Lions Manor, once",& & U ! blue_point smocking_gun & U ! san_diego_lions_manor blue_point F san_diego_lions_manor & U ! smocking_gun U smocking_gun U ! smocking_gun blue_point U ! blue_point U blue_point U ! blue_point san_diego_lions_manor,& & U ! blue_point smocking_gun & U ! san_diego_lions_manor blue_point F san_diego_lions_manor & U ! smocking_gun U smocking_gun U ! smocking_gun blue_point U ! blue_point U blue_point U ! blue_point san_diego_lions_manor,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Smocking Gun', 'Blue Point', 'San Diego Lions Manor')","['Blue Point', 'San Diego Lions Manor', 'Smocking Gun']","{'Blue Point', 'San Diego Lions Manor', 'Smocking Gun'}","{'Blue Point': 'a', 'San Diego Lions Manor': 'b', 'Smocking Gun': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Library Towers, once followed by visiting Royal India, then visiting Blue Point, once",& & U ! royal_india library_towers & U ! blue_point royal_india F blue_point & U ! library_towers U library_towers U ! library_towers royal_india U ! royal_india U royal_india U ! royal_india blue_point,& & U ! royal_india library_towers & U ! blue_point royal_india F blue_point & U ! library_towers U library_towers U ! library_towers royal_india U ! royal_india U royal_india U ! royal_india blue_point,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Library Towers', 'Royal India', 'Blue Point')","['Blue Point', 'Royal India', 'Library Towers']","{'Blue Point', 'Royal India', 'Library Towers'}","{'Blue Point': 'a', 'Royal India': 'b', 'Library Towers': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Alta, until Lucky Brand, is visited and do not go to Lucky Brand, until Lions Club of San Diego, is visited along the path never return to previous location you have been to",& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Lions Club of San Diego', 'Lucky Brand', 'Alta')","['Alta', 'Lions Club of San Diego', 'Lucky Brand']","{'Alta', 'Lions Club of San Diego', 'Lucky Brand'}","{'Alta': 'a', 'Lions Club of San Diego': 'b', 'Lucky Brand': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Horton House, until Ike's Place, is visited and do not go to Ike's Place, until Fluxx, is visited along the path never return to previous location you have been to",& & U ! ikes_place fluxx & U ! horton_house ikes_place F horton_house & U ! fluxx U fluxx U ! fluxx ikes_place U ! ikes_place U ikes_place U ! ikes_place horton_house,& & U ! ikes_place fluxx & U ! horton_house ikes_place F horton_house & U ! fluxx U fluxx U ! fluxx ikes_place U ! ikes_place U ikes_place U ! ikes_place horton_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Fluxx', ""Ike's Place"", 'Horton House')","['Horton House', 'Fluxx', ""Ike's Place""]","{'Horton House', 'Fluxx', ""Ike's Place""}","{'Horton House': 'a', 'Fluxx': 'b', ""Ike's Place"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Searsucker, once while staying away from Marble Room, then visit Marble Room, once while staying away from Royal India, finally visit Royal India",& & U ! marble_room searsucker & U ! royal_india marble_room F royal_india & U ! searsucker U searsucker U ! searsucker marble_room U ! marble_room U marble_room U ! marble_room royal_india,& & U ! marble_room searsucker & U ! royal_india marble_room F royal_india & U ! searsucker U searsucker U ! searsucker marble_room U ! marble_room U marble_room U ! marble_room royal_india,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Searsucker', 'Marble Room', 'Royal India')","['Marble Room', 'Royal India', 'Searsucker']","{'Marble Room', 'Royal India', 'Searsucker'}","{'Marble Room': 'a', 'Royal India': 'b', 'Searsucker': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit American Junkie, once while staying away from Gaslamp Quarter, then visit Gaslamp Quarter, once while staying away from Double Standard Kitchenetta & Bar, finally visit Double Standard Kitchenetta & Bar",& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('American Junkie', 'Gaslamp Quarter', 'Double Standard Kitchenetta & Bar')","['Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'American Junkie']","{'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'American Junkie'}","{'Double Standard Kitchenetta & Bar': 'a', 'Gaslamp Quarter': 'b', 'American Junkie': 'c'}",True
