train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"Utterance: go to a then c then b
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"Utterance: visit b then a then c
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"Utterance: go to c then a then h
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"Utterance: head to a h and d in order
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"Utterance: go to c and go to d after c is visited and go to b after c and d are visited
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"Utterance: head to h c and d in order
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"Utterance: visit d then go to c finally make your way to h
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"Utterance: visit h b and a one after another
LTL:",F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"Utterance: visit b followed by a which is then to be followed by h
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"Utterance: go to b a h make sure to go to a after b and h after a
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"Utterance: go to b then go to a then go to h
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"Utterance: go to d and then go to c and then go to b
LTL:",F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"Utterance: visit b followed by h which is then to be followed by a
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"Utterance: visit d then c then a
LTL:",F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"Utterance: move to c then move to a then move to d
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"Utterance: reach c then reach h and then reach d
LTL:",F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"Utterance: visit b a and c one after another
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"Utterance: go to d then h then c
LTL:",F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"Utterance: in some sequence visit a c and b in that order
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"Utterance: go to b then head to a finally go to d
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"Utterance: move to b then move to d finally reach a
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"Utterance: reach d then reach h and then reach b
LTL:",F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"Utterance: visit h followed by a which is then to be followed by d
LTL:",F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"Utterance: move to b then move to h finally reach a
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"Utterance: visit d then visit a then reach h
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"Utterance: go to h and go to a after h is visited and go to c after h and a are visited
LTL:",F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"Utterance: visit a followed by b which is then to be followed by h
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"Utterance: visit d a and h one after another
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"Utterance: go to h after d go to d after going to c
LTL:",F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"Utterance: go to a then go to b then go to c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: go to c then visit b then reach d
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"Utterance: go to c b d make sure to go to b after c and d after b
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"Utterance: go to c then visit d then reach a
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"Utterance: go to c then go to a then go to h
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"Utterance: make your way to d c and h consecutively
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"Utterance: visit b then d then c
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"Utterance: go to a then go to d then go to h
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"Utterance: move to a then move to d finally reach c
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"Utterance: visit d c a one after the other
LTL:",F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"Utterance: visit b then visit a then reach d
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"Utterance: visit d then visit h finally reach b
LTL:",F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"Utterance: visit c then visit a finally reach d
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"Utterance: visit b d h one after the other
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"Utterance: move to c then move to d finally reach b
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"Utterance: go to b then go to a then go to h
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"Utterance: go to a then d then b
LTL:",F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"Utterance: visit a then b then h
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"Utterance: go to a after d go to d after going to c
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"Utterance: go to b then visit a then reach d
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"Utterance: go to d and go to a after d is visited and go to c after d and a are visited
LTL:",F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"Utterance: reach b then reach a and then reach c
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"Utterance: reach a then reach c and then reach b
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"Utterance: visit a then visit d then reach c
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"Utterance: visit h c and d one after another
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"Utterance: go to d b a make sure to go to b after d and a after b
LTL:",F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"Utterance: go to d then go to c then go to h
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"Utterance: go to a then head to b finally go to h
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"Utterance: visit b then visit d then reach a
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"Utterance: go to c after b go to b after going to a
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"Utterance: visit c b and d one after another
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"Utterance: head to d h and a in order
LTL:",F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"Utterance: visit b then d then a
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"Utterance: go to d then go to a then go to h
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"Utterance: visit h sometime afterwards visit d sometime afterwards visit b
LTL:",F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"Utterance: move to b then move to c then move to d
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"Utterance: go to b a d make sure to go to a after b and d after a
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,4,"Utterance: visit d c a and h one after another
LTL:",F & d F & c F & a F h,F & d F & c F & a F h,True
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit b c d and a each must be followed by the next
LTL:",F & b F & c F & d F a,F & b F & c F & d F a,True
valid,sequenced_visit,4,"Utterance: ensure that you visit a b d and c in order
LTL:",F & a F & b F & d F c,F & a F & b F & d F c,True
valid,sequenced_visit,4,"Utterance: visit a followed by h then h followed by c then c followed by d and then d
LTL:",F & a F & h F & c F d,F & a F & h F & c F d,True
valid,sequenced_visit,4,"Utterance: visit h d c and a in this order there can be other locations in between
LTL:",F & h F & d F & c F a,F & h F & d F & c F a,True
valid,sequenced_visit,4,"Utterance: reach d then reach a then reach b and then reach c
LTL:",F & d F & a F & b F c,F & d F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: visit d then visit h then visit a then visit c
LTL:",F & d F & h F & a F c,F & d F & h F & a F c,True
valid,sequenced_visit,4,"Utterance: reach h then reach c then reach a and then reach d
LTL:",F & h F & c F & a F d,F & h F & c F & a F d,True
valid,sequenced_visit,4,"Utterance: go to c then d then h and then b
LTL:",F & c F & d F & h F b,F & c F & d F & h F b,True
valid,sequenced_visit,4,"Utterance: visit c followed by b then b followed by h then h followed by a and then a
LTL:",F & c F & b F & h F a,F & c F & b F & h F a,True
valid,sequenced_visit,4,"Utterance: visit d h a and c one after the other
LTL:",F & d F & h F & a F c,F & d F & h F & a F c,True
valid,sequenced_visit,4,"Utterance: travel from d to h to c to a
LTL:",F & d F & h F & c F a,F & d F & h F & c F a,True
valid,sequenced_visit,4,"Utterance: visit d a c and h one after the other
LTL:",F & d F & a F & c F h,F & d F & a F & c F h,True
valid,sequenced_visit,4,"Utterance: visit d h a and b one after the other
LTL:",F & d F & h F & a F b,F & d F & h F & a F b,True
valid,sequenced_visit,4,"Utterance: reach c then reach d then reach h and then reach a
LTL:",F & c F & d F & h F a,F & c F & d F & h F a,True
valid,sequenced_visit,4,"Utterance: travel from b to h to c to a
LTL:",F & b F & h F & c F a,F & b F & h F & c F a,True
valid,sequenced_visit,4,"Utterance: go to d then go to c then go to a then go to h
LTL:",F & d F & c F & a F h,F & d F & c F & a F h,True
valid,sequenced_visit,4,"Utterance: visit a b h and d one after the other
LTL:",F & a F & b F & h F d,F & a F & b F & h F d,True
valid,sequenced_visit,4,"Utterance: head to a and then to b after a is visited and then to h after b is visited and then to d after h is visited
LTL:",F & a F & b F & h F d,F & a F & b F & h F d,True
valid,sequenced_visit,4,"Utterance: visit a followed by c then c followed by h then h followed by d and then d
LTL:",F & a F & c F & h F d,F & a F & c F & h F d,True
valid,sequenced_visit,4,"Utterance: ensure that you visit h a b and c in order
LTL:",F & h F & a F & b F c,F & h F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: visit c a d and b in this order there can be other locations in between
LTL:",F & c F & a F & d F b,F & c F & a F & d F b,True
valid,sequenced_visit,4,"Utterance: reach a then reach d then reach b and then reach h
LTL:",F & a F & d F & b F h,F & a F & d F & b F h,True
valid,sequenced_visit,4,"Utterance: first go to b then visit d then move to h finally reach a
LTL:",F & b F & d F & h F a,F & b F & d F & h F a,True
valid,sequenced_visit,4,"Utterance: go to c then d then a and then b
LTL:",F & c F & d F & a F b,F & c F & d F & a F b,True
valid,sequenced_visit,4,"Utterance: travel from c to b to h to d
LTL:",F & c F & b F & h F d,F & c F & b F & h F d,True
valid,sequenced_visit,4,"Utterance: visit h b c and a in this order there can be other locations in between
LTL:",F & h F & b F & c F a,F & h F & b F & c F a,True
valid,sequenced_visit,4,"Utterance: go to d then c then b and then a
LTL:",F & d F & c F & b F a,F & d F & c F & b F a,True
valid,sequenced_visit,4,"Utterance: head to h and then to b after h is visited and then to a after b is visited and then to c after a is visited
LTL:",F & h F & b F & a F c,F & h F & b F & a F c,True
valid,sequenced_visit,4,"Utterance: go to d then go to b then go to c then go to a
LTL:",F & d F & b F & c F a,F & d F & b F & c F a,True
valid,sequenced_visit,4,"Utterance: visit c h d and a in this order there can be other locations in between
LTL:",F & c F & h F & d F a,F & c F & h F & d F a,True
valid,sequenced_visit,4,"Utterance: travel from a to d to h to c and make sure to go to d after a h after d and c after h
LTL:",F & a F & d F & h F c,F & a F & d F & h F c,True
valid,sequenced_visit,4,"Utterance: visit c b a and h one after the other
LTL:",F & c F & b F & a F h,F & c F & b F & a F h,True
valid,sequenced_visit,4,"Utterance: visit h a c and d one after another
LTL:",F & h F & a F & c F d,F & h F & a F & c F d,True
valid,sequenced_visit,4,"Utterance: travel from a to b to c to h and make sure to go to b after a c after b and h after c
LTL:",F & a F & b F & c F h,F & a F & b F & c F h,True
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit c b d and a each must be followed by the next
LTL:",F & c F & b F & d F a,F & c F & b F & d F a,True
valid,sequenced_visit,4,"Utterance: visit b h c and d one after another
LTL:",F & b F & h F & c F d,F & b F & h F & c F d,True
valid,sequenced_visit,4,"Utterance: visit c at least once after visiting b visit d at least once after visiting b and c visit h at least once after visiting b c and d
LTL:",F & b F & c F & d F h,F & b F & c F & d F h,True
valid,sequenced_visit,4,"Utterance: make sure h b c and d are all visited in this order there can be other locations in between
LTL:",F & h F & b F & c F d,F & h F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: visit h b c and d one after another
LTL:",F & h F & b F & c F d,F & h F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: move to a then b then h and then d
LTL:",F & a F & b F & h F d,F & a F & b F & h F d,True
valid,sequenced_visit,4,"Utterance: ensure that you visit d a b and c in order
LTL:",F & d F & a F & b F c,F & d F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: visit a b c and d one after another
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: make sure b c d and a are all visited in this order there can be other locations in between
LTL:",F & b F & c F & d F a,F & b F & c F & d F a,True
valid,sequenced_visit,4,"Utterance: travel from a to b to d to c
LTL:",F & a F & b F & d F c,F & a F & b F & d F c,True
valid,sequenced_visit,4,"Utterance: go to h then go to b then go to c and then go to a
LTL:",F & h F & b F & c F a,F & h F & b F & c F a,True
valid,sequenced_visit,4,"Utterance: travel from d to c to a to b and make sure to go to c after d a after c and b after a
LTL:",F & d F & c F & a F b,F & d F & c F & a F b,True
valid,sequenced_visit,4,"Utterance: visit b followed by d then d followed by a then a followed by c and then c
LTL:",F & b F & d F & a F c,F & b F & d F & a F c,True
valid,sequenced_visit,4,"Utterance: first go to b then visit d then move to h finally reach c
LTL:",F & b F & d F & h F c,F & b F & d F & h F c,True
valid,sequenced_visit,4,"Utterance: first go to d then visit c then move to h finally reach b
LTL:",F & d F & c F & h F b,F & d F & c F & h F b,True
valid,sequenced_visit,4,"Utterance: travel to c then travel to a then go to h then reach b
LTL:",F & c F & a F & h F b,F & c F & a F & h F b,True
valid,sequenced_visit,4,"Utterance: visit b h d and c in this order there can be other locations in between
LTL:",F & b F & h F & d F c,F & b F & h F & d F c,True
valid,sequenced_visit,4,"Utterance: travel from b to c to h to a and make sure to go to c after b h after c and a after h
LTL:",F & b F & c F & h F a,F & b F & c F & h F a,True
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit b h c and a each must be followed by the next
LTL:",F & b F & h F & c F a,F & b F & h F & c F a,True
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit d a b and h each must be followed by the next
LTL:",F & d F & a F & b F h,F & d F & a F & b F h,True
valid,sequenced_visit,4,"Utterance: go to a then go to b then go to c and then go to d
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: travel from c to a to h to b
LTL:",F & c F & a F & h F b,F & c F & a F & h F b,True
valid,sequenced_visit,4,"Utterance: head to d and then to a after d is visited and then to c after a is visited and then to b after c is visited
LTL:",F & d F & a F & c F b,F & d F & a F & c F b,True
valid,sequenced_visit,4,"Utterance: go to a then go to h then go to d and then go to b
LTL:",F & a F & h F & d F b,F & a F & h F & d F b,True
valid,sequenced_visit,4,"Utterance: travel from d to b to h to a
LTL:",F & d F & b F & h F a,F & d F & b F & h F a,True
valid,sequenced_visit,4,"Utterance: move to h then c then a and then d
LTL:",F & h F & c F & a F d,F & h F & c F & a F d,True
valid,sequenced_visit,4,"Utterance: you have to walk to b and then walk to d and then walk to c and finally walk to h
LTL:",F & b F & d F & c F h,F & b F & d F & c F h,True
valid,sequenced_visit,4,"Utterance: visit d followed by h then h followed by a then a followed by b and then b
LTL:",F & d F & h F & a F b,F & d F & h F & a F b,True
valid,sequenced_visit,4,"Utterance: you have to walk to d and then walk to h and then walk to a and finally walk to b
LTL:",F & d F & h F & a F b,F & d F & h F & a F b,True
valid,sequenced_visit,4,"Utterance: visit a then visit b then visit h then visit c
LTL:",F & a F & b F & h F c,F & a F & b F & h F c,True
valid,sequenced_visit,4,"Utterance: visit a then h then c and then b
LTL:",F & a F & h F & c F b,F & a F & h F & c F b,True
valid,sequenced_visit,4,"Utterance: travel to b then travel to a then go to d then reach c
LTL:",F & b F & a F & d F c,F & b F & a F & d F c,True
valid,sequenced_visit,4,"Utterance: reach b then reach h then reach a and then reach c
LTL:",F & b F & h F & a F c,F & b F & h F & a F c,True
valid,sequenced_visit,4,"Utterance: ensure that you visit a b c and h in order
LTL:",F & a F & b F & c F h,F & a F & b F & c F h,True
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit c h d and a each must be followed by the next
LTL:",F & c F & h F & d F a,F & c F & h F & d F a,True
valid,sequenced_visit,4,"Utterance: ensure that you visit d a h and c in order
LTL:",F & d F & a F & h F c,F & d F & a F & h F c,True
valid,sequenced_visit,4,"Utterance: make sure a h c and b are all visited in this order there can be other locations in between
LTL:",F & a F & h F & c F b,F & a F & h F & c F b,True
valid,sequenced_visit,4,"Utterance: go to b then go to c then go to h and then go to a
LTL:",F & b F & c F & h F a,F & b F & c F & h F a,True
valid,sequenced_visit,4,"Utterance: travel to h then travel to c then go to b then reach a
LTL:",F & h F & c F & b F a,F & h F & c F & b F a,True
valid,sequenced_visit,4,"Utterance: move to d then a then h and then b
LTL:",F & d F & a F & h F b,F & d F & a F & h F b,True
valid,sequenced_visit,4,"Utterance: visit b h d and a one after the other
LTL:",F & b F & h F & d F a,F & b F & h F & d F a,True
valid,sequenced_visit,4,"Utterance: head to a and then to b after a is visited and then to c after b is visited and then to d after c is visited
LTL:",F & a F & b F & c F d,F & a F & b F & c F d,True
valid,sequenced_visit,4,"Utterance: visit d then a then h and then c
LTL:",F & d F & a F & h F c,F & d F & a F & h F c,True
valid,sequenced_visit,4,"Utterance: go to a and then go to d and then go to c and then go to b
LTL:",F & a F & d F & c F b,F & a F & d F & c F b,True
valid,sequenced_visit,4,"Utterance: visit c d a and b in this order there can be other locations in between
LTL:",F & c F & d F & a F b,F & c F & d F & a F b,True
valid,sequenced_visit,4,"Utterance: go to h then go to c then go to b then go to a
LTL:",F & h F & c F & b F a,F & h F & c F & b F a,True
valid,sequenced_visit,4,"Utterance: visit h then visit c then visit d then visit b
LTL:",F & h F & c F & d F b,F & h F & c F & d F b,True
valid,sequenced_visit,4,"Utterance: visit c d b and a in this order there can be other locations in between
LTL:",F & c F & d F & b F a,F & c F & d F & b F a,True
valid,sequenced_visit,4,"Utterance: visit b followed by c then c followed by h then h followed by a and then a
LTL:",F & b F & c F & h F a,F & b F & c F & h F a,True
valid,sequenced_visit,4,"Utterance: move to c then b then h and then a
LTL:",F & c F & b F & h F a,F & c F & b F & h F a,True
valid,sequenced_visit,4,"Utterance: travel to a then travel to c then go to b then reach d
LTL:",F & a F & c F & b F d,F & a F & c F & b F d,True
valid,sequenced_visit,4,"Utterance: visit d b a and h one after the other
LTL:",F & d F & b F & a F h,F & d F & b F & a F h,True
valid,sequenced_visit,4,"Utterance: head to d and then to c after d is visited and then to b after c is visited and then to h after b is visited
LTL:",F & d F & c F & b F h,F & d F & c F & b F h,True
valid,sequenced_visit,4,"Utterance: visit b d h and c one after the other
LTL:",F & b F & d F & h F c,F & b F & d F & h F c,True
valid,sequenced_visit,4,"Utterance: visit h at least once after visiting a visit c at least once after visiting a and h visit b at least once after visiting a h and c
LTL:",F & a F & h F & c F b,F & a F & h F & c F b,True
valid,sequenced_visit,4,"Utterance: visit h at least once after visiting b visit c at least once after visiting b and h visit d at least once after visiting b h and c
LTL:",F & b F & h F & c F d,F & b F & h F & c F d,True
valid,sequenced_visit,4,"Utterance: visit a c d and b one after another
LTL:",F & a F & c F & d F b,F & a F & c F & d F b,True
valid,sequenced_visit,4,"Utterance: travel from b to h to a to c and make sure to go to h after b a after h and c after a
LTL:",F & b F & h F & a F c,F & b F & h F & a F c,True
valid,sequenced_visit,4,"Utterance: visit h then visit a then visit d then visit c
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"Utterance: visit b a h and d one after the other
LTL:",F & b F & a F & h F d,F & b F & a F & h F d,True
valid,sequenced_visit,4,"Utterance: visit d then h then c and then b
LTL:",F & d F & h F & c F b,F & d F & h F & c F b,True
valid,sequenced_visit,4,"Utterance: visit a d h and c one after another
LTL:",F & a F & d F & h F c,F & a F & d F & h F c,True
valid,sequenced_visit,4,"Utterance: go to d then go to b then go to h then go to a
LTL:",F & d F & b F & h F a,F & d F & b F & h F a,True
valid,sequenced_visit,4,"Utterance: first go to b then visit c then move to a finally reach d
LTL:",F & b F & c F & a F d,F & b F & c F & a F d,True
valid,sequenced_visit,4,"Utterance: go to h then b then a and then d
LTL:",F & h F & b F & a F d,F & h F & b F & a F d,True
valid,sequenced_visit,4,"Utterance: go to c and then go to b and then go to h and then go to a
LTL:",F & c F & b F & h F a,F & c F & b F & h F a,True
valid,sequenced_visit,4,"Utterance: first go to h then visit b then move to d finally reach a
LTL:",F & h F & b F & d F a,F & h F & b F & d F a,True
valid,sequenced_visit,4,"Utterance: ensure that you visit c b h and a in order
LTL:",F & c F & b F & h F a,F & c F & b F & h F a,True
valid,sequenced_visit,4,"Utterance: visit b followed by h then h followed by d then d followed by a and then a
LTL:",F & b F & h F & d F a,F & b F & h F & d F a,True
valid,sequenced_visit,4,"Utterance: visit c followed by h then h followed by a then a followed by b and then b
LTL:",F & c F & h F & a F b,F & c F & h F & a F b,True
valid,sequenced_visit,4,"Utterance: reach b then reach a then reach h and then reach c
LTL:",F & b F & a F & h F c,F & b F & a F & h F c,True
valid,sequenced_visit,4,"Utterance: reach d then reach h then reach a and then reach b
LTL:",F & d F & h F & a F b,F & d F & h F & a F b,True
valid,sequenced_visit,4,"Utterance: ensure that you visit h a d and c in order
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"Utterance: visit c then h then b and then a
LTL:",F & c F & h F & b F a,F & c F & h F & b F a,True
valid,sequenced_visit,4,"Utterance: visit d a b and h in this order there can be other locations in between
LTL:",F & d F & a F & b F h,F & d F & a F & b F h,True
valid,sequenced_visit,4,"Utterance: reach c then reach a then reach h and then reach d
LTL:",F & c F & a F & h F d,F & c F & a F & h F d,True
valid,sequenced_visit,4,"Utterance: reach a then reach h then reach c and then reach d
LTL:",F & a F & h F & c F d,F & a F & h F & c F d,True
valid,sequenced_visit,4,"Utterance: travel from h to c to b to d
LTL:",F & h F & c F & b F d,F & h F & c F & b F d,True
valid,sequenced_visit,4,"Utterance: visit b at least once after visiting c visit d at least once after visiting c and b visit h at least once after visiting c b and d
LTL:",F & c F & b F & d F h,F & c F & b F & d F h,True
valid,sequenced_visit,4,"Utterance: visit h a d and b in this order there can be other locations in between
LTL:",F & h F & a F & d F b,F & h F & a F & d F b,True
valid,sequenced_visit,4,"Utterance: first go to d then visit a then move to b finally reach c
LTL:",F & d F & a F & b F c,F & d F & a F & b F c,True
valid,sequenced_visit,4,"Utterance: visit b then c then a and then h
LTL:",F & b F & c F & a F h,F & b F & c F & a F h,True
valid,sequenced_visit,4,"Utterance: move to h then a then c and then b
LTL:",F & h F & a F & c F b,F & h F & a F & c F b,True
valid,sequenced_visit,4,"Utterance: you have to walk to h and then walk to a and then walk to c and finally walk to d
LTL:",F & h F & a F & c F d,F & h F & a F & c F d,True
valid,sequenced_visit,4,"Utterance: go to d and then go to b and then go to a and then go to c
LTL:",F & d F & b F & a F c,F & d F & b F & a F c,True
valid,sequenced_visit,4,"Utterance: ensure that you visit b d c and h in order
LTL:",F & b F & d F & c F h,F & b F & d F & c F h,True
valid,sequenced_visit,4,"Utterance: visit a b c and h one after another
LTL:",F & a F & b F & c F h,F & a F & b F & c F h,True
valid,sequenced_visit,4,"Utterance: visit d b h and c one after another
LTL:",F & d F & b F & h F c,F & d F & b F & h F c,True
valid,sequenced_visit,4,"Utterance: reach b then reach a then reach h and then reach d
LTL:",F & b F & a F & h F d,F & b F & a F & h F d,True
valid,sequenced_visit,4,"Utterance: ensure that you visit h d a and c in order
LTL:",F & h F & d F & a F c,F & h F & d F & a F c,True
valid,sequenced_visit,4,"Utterance: visit a then b then h and then d
LTL:",F & a F & b F & h F d,F & a F & b F & h F d,True
valid,sequenced_visit,4,"Utterance: visit h at least once after visiting a visit b at least once after visiting a and h visit d at least once after visiting a h and b
LTL:",F & a F & h F & b F d,F & a F & h F & b F d,True
valid,sequenced_visit,4,"Utterance: go to h then go to d then go to c then go to b
LTL:",F & h F & d F & c F b,F & h F & d F & c F b,True
valid,sequenced_visit,4,"Utterance: eventually in some sequence visit b h a and d each must be followed by the next
LTL:",F & b F & h F & a F d,F & b F & h F & a F d,True
valid,sequenced_visit,4,"Utterance: reach a then reach c then reach h and then reach b
LTL:",F & a F & c F & h F b,F & a F & c F & h F b,True
valid,sequenced_visit,4,"Utterance: visit c then visit a then visit h then visit d
LTL:",F & c F & a F & h F d,F & c F & a F & h F d,True
valid,sequenced_visit,4,"Utterance: visit h c b and a one after another
LTL:",F & h F & c F & b F a,F & h F & c F & b F a,True
valid,sequenced_visit,4,"Utterance: you have to walk to h and then walk to a and then walk to b and finally walk to d
LTL:",F & h F & a F & b F d,F & h F & a F & b F d,True
valid,sequenced_visit,4,"Utterance: reach c then reach d then reach a and then reach h
LTL:",F & c F & d F & a F h,F & c F & d F & a F h,True
valid,sequenced_visit,4,"Utterance: visit d then visit a then visit c then visit b
LTL:",F & d F & a F & c F b,F & d F & a F & c F b,True
valid,sequenced_visit,4,"Utterance: visit c then visit b then visit a then visit h
LTL:",F & c F & b F & a F h,F & c F & b F & a F h,True
valid,sequenced_visit,4,"Utterance: make sure c b a and h are all visited in this order there can be other locations in between
LTL:",F & c F & b F & a F h,F & c F & b F & a F h,True
valid,sequenced_visit,4,"Utterance: visit h then d then a and then b
LTL:",F & h F & d F & a F b,F & h F & d F & a F b,True
valid,sequenced_visit,4,"Utterance: travel to d then travel to c then go to b then reach h
LTL:",F & d F & c F & b F h,F & d F & c F & b F h,True
valid,sequenced_visit,4,"Utterance: ensure that you visit c a d and h in order
LTL:",F & c F & a F & d F h,F & c F & a F & d F h,True
valid,sequenced_visit,4,"Utterance: go to a then go to d then go to h and then go to c
LTL:",F & a F & d F & h F c,F & a F & d F & h F c,True
valid,sequenced_visit,4,"Utterance: travel to b then travel to d then go to a then reach c
LTL:",F & b F & d F & a F c,F & b F & d F & a F c,True
valid,sequenced_visit,4,"Utterance: go to c then b then h and then d
LTL:",F & c F & b F & h F d,F & c F & b F & h F d,True
valid,sequenced_visit,4,"Utterance: go to h then go to a then go to d and then go to c
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"Utterance: visit a then d then h and then b
LTL:",F & a F & d F & h F b,F & a F & d F & h F b,True
valid,sequenced_visit,4,"Utterance: go to d then go to c then go to b then go to h
LTL:",F & d F & c F & b F h,F & d F & c F & b F h,True
valid,sequenced_visit,4,"Utterance: move to d then c then h and then b
LTL:",F & d F & c F & h F b,F & d F & c F & h F b,True
valid,sequenced_visit,4,"Utterance: first go to c then visit h then move to d finally reach a
LTL:",F & c F & h F & d F a,F & c F & h F & d F a,True
valid,sequenced_visit,4,"Utterance: visit a c b and h in this order there can be other locations in between
LTL:",F & a F & c F & b F h,F & a F & c F & b F h,True
valid,sequenced_visit,4,"Utterance: you have to walk to b and then walk to a and then walk to h and finally walk to c
LTL:",F & b F & a F & h F c,F & b F & a F & h F c,True
