Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","do not stop until 100kV Transmission Line, CPCC Overcash - Arts Wing, CPCC Advanced Technology Center, and CPCC Giles Science Center, are all visited",& F 100kv_transmission_line & F cpcc_overcash_arts_wing & F cpcc_advanced_technology_center F cpcc_giles_science_center,& G F 100kv_transmission_line & G F cpcc_overcash_arts_wing & G F cpcc_advanced_technology_center G F cpcc_giles_science_center,& F a & F b & F c F d,& G F d & G F b & G F a G F c,"('100kV Transmission Line', 'CPCC Overcash - Arts Wing', 'CPCC Advanced Technology Center', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Overcash - Arts Wing']","{'CPCC Advanced Technology Center', 'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center', '100kV Transmission Line'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Giles Science Center': 'c', '100kV Transmission Line': 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until CPCC Zeiss, Halton Theatre, CPCC Library, and CPCC Worrell, are all visited",& F cpcc_zeiss & F halton_theatre & F cpcc_library F cpcc_worrell,& G F cpcc_zeiss & G F halton_theatre & G F cpcc_library G F cpcc_worrell,& F a & F b & F c F d,& G F b & G F d & G F a G F c,"('CPCC Zeiss', 'Halton Theatre', 'CPCC Library', 'CPCC Worrell')","['CPCC Library', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre']","{'CPCC Library', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre'}","{'CPCC Library': 'a', 'CPCC Zeiss': 'b', 'CPCC Worrell': 'c', 'Halton Theatre': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to Little Sugar Creek, Aspire, CPCC Tate Tower, and CPCC Kratt",& F little_sugar_creek & F aspire & F cpcc_tate_tower F cpcc_kratt,F & little_sugar_creek F & aspire F & cpcc_tate_tower F cpcc_kratt,& F a & F b & F c F d,F & c F & a F & b F d,"('Little Sugar Creek', 'Aspire', 'CPCC Tate Tower', 'CPCC Kratt')","['Aspire', 'CPCC Tate Tower', 'Little Sugar Creek', 'CPCC Kratt']","{'Aspire', 'CPCC Tate Tower', 'Little Sugar Creek', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Tate Tower': 'b', 'Little Sugar Creek': 'c', 'CPCC Kratt': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to CPCC Overcash - Arts Wing, CPCC Zeiss, CPCC Pease Auditorium, and CPCC Kratt",& F cpcc_overcash_arts_wing & F cpcc_zeiss & F cpcc_pease_auditorium F cpcc_kratt,F & cpcc_overcash_arts_wing F & cpcc_zeiss F & cpcc_pease_auditorium F cpcc_kratt,& F a & F b & F c F d,F & c F & b F & a F d,"('CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Pease Auditorium', 'CPCC Kratt')","['CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Kratt']","{'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Kratt'}","{'CPCC Pease Auditorium': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Kratt': 'd'}",False
visit,"['a', 'b', 'c', 'd']","move to CPCC Giles Science Center, CPCC Kratt, CPCC Worrell, and Gloria Victus Monument, in any order",& F cpcc_giles_science_center & F cpcc_kratt & F cpcc_worrell F gloria_victus_monument,& G F cpcc_giles_science_center & G F cpcc_kratt & G F cpcc_worrell G F gloria_victus_monument,& F a & F b & F c F d,& G F b & G F a & G F d G F c,"('CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Worrell', 'Gloria Victus Monument')","['CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Worrell', 'Gloria Victus Monument']","{'CPCC Kratt', 'CPCC Giles Science Center', 'Gloria Victus Monument', 'CPCC Worrell'}","{'CPCC Kratt': 'a', 'CPCC Giles Science Center': 'b', 'Gloria Victus Monument': 'c', 'CPCC Worrell': 'd'}",False
visit,"['a', 'b', 'c', 'd']","move to CPCC Terrell, CPCC Zeiss, Independence Park, and CPCC Pease Auditorium, in any order",& F cpcc_terrell & F cpcc_zeiss & F independence_park F cpcc_pease_auditorium,& G F cpcc_terrell & G F cpcc_zeiss & G F independence_park G F cpcc_pease_auditorium,& F a & F b & F c F d,& G F d & G F c & G F a G F b,"('CPCC Terrell', 'CPCC Zeiss', 'Independence Park', 'CPCC Pease Auditorium')","['Independence Park', 'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Terrell']","{'Independence Park', 'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Terrell'}","{'Independence Park': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Zeiss': 'c', 'CPCC Terrell': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by CPCC Library, CPCC Giles Science Center, CPCC Overcash - Arts Wing, and 100kV Transmission Line, in any order",& F cpcc_library & F cpcc_giles_science_center & F cpcc_overcash_arts_wing F 100kv_transmission_line,& G F cpcc_library & G F cpcc_giles_science_center & G F cpcc_overcash_arts_wing G F 100kv_transmission_line,& F a & F b & F c F d,& G F b & G F a & G F d G F c,"('CPCC Library', 'CPCC Giles Science Center', 'CPCC Overcash - Arts Wing', '100kV Transmission Line')","['CPCC Library', 'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center', '100kV Transmission Line']","{'CPCC Giles Science Center', 'CPCC Library', '100kV Transmission Line', 'CPCC Overcash - Arts Wing'}","{'CPCC Giles Science Center': 'a', 'CPCC Library': 'b', '100kV Transmission Line': 'c', 'CPCC Overcash - Arts Wing': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by CPCC Central High, Aspire, CPCC Zeiss, and CPCC Overcash - Arts Wing, in any order",& F cpcc_central_high & F aspire & F cpcc_zeiss F cpcc_overcash_arts_wing,& G F cpcc_central_high & G F aspire & G F cpcc_zeiss G F cpcc_overcash_arts_wing,& F a & F b & F c F d,& G F b & G F a & G F d G F c,"('CPCC Central High', 'Aspire', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'CPCC Central High', 'Aspire', 'CPCC Zeiss']","{'Aspire', 'CPCC Central High', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss'}","{'Aspire': 'a', 'CPCC Central High': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Zeiss': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Halton Theatre, CPCC Central High, CPCC Sloan-Morgan, and 100kV Transmission Line, in any order",& F halton_theatre & F cpcc_central_high & F cpcc_sloan_morgan F 100kv_transmission_line,& U ! cpcc_central_high halton_theatre & U ! cpcc_sloan_morgan cpcc_central_high & U ! 100kv_transmission_line cpcc_sloan_morgan F 100kv_transmission_line,& F a & F b & F c F d,& U ! c d & U ! b c & U ! a b F a,"('Halton Theatre', 'CPCC Central High', 'CPCC Sloan-Morgan', '100kV Transmission Line')","['CPCC Central High', 'CPCC Sloan-Morgan', 'Halton Theatre', '100kV Transmission Line']","{'100kV Transmission Line', 'CPCC Sloan-Morgan', 'CPCC Central High', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Central High': 'c', 'Halton Theatre': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit CPCC Pease Auditorium, 100kV Transmission Line, Aspire, and CPCC Library, in any order",& F cpcc_pease_auditorium & F 100kv_transmission_line & F aspire F cpcc_library,& U ! 100kv_transmission_line cpcc_pease_auditorium & U ! aspire 100kv_transmission_line & U ! cpcc_library aspire F cpcc_library,& F a & F b & F c F d,& U ! c b & U ! d c & U ! a d F a,"('CPCC Pease Auditorium', '100kV Transmission Line', 'Aspire', 'CPCC Library')","['CPCC Library', 'CPCC Pease Auditorium', '100kV Transmission Line', 'Aspire']","{'CPCC Library', 'CPCC Pease Auditorium', '100kV Transmission Line', 'Aspire'}","{'CPCC Library': 'a', 'CPCC Pease Auditorium': 'b', '100kV Transmission Line': 'c', 'Aspire': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Aspire, CPCC Library, Little Sugar Creek, and CPCC Faculty/Theatre Parking, in any order",& F little_sugar_creek & F aspire & F cpcc_faculty_theatre_parking F cpcc_library,& G F aspire & G F cpcc_library & G F little_sugar_creek G F cpcc_faculty_theatre_parking,& F a & F b & F c F d,& G F a & G F b & G F c G F d,"('Little Sugar Creek', 'Aspire', 'CPCC Faculty/Theatre Parking', 'CPCC Library')","['Little Sugar Creek', 'CPCC Library', 'Aspire', 'CPCC Faculty/Theatre Parking']","{'Aspire', 'CPCC Library', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking'}","{'Aspire': 'a', 'CPCC Library': 'b', 'Little Sugar Creek': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to CPCC Zeiss, CPCC, Central Piedmont Community College, and CPCC Sloan-Morgan, in any order",& F central_piedmont_community_college & F cpcc_zeiss & F cpcc_sloan_morgan F cpcc,& G F cpcc_zeiss & G F cpcc_health_careers & G F central_piedmont_community_college G F cpcc_sloan_morgan,& F a & F b & F c F d,& G F d & G F a & G F b G F c,"('Central Piedmont Community College', 'CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC')","['Central Piedmont Community College', 'CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC']","{'CPCC Health Careers', 'Central Piedmont Community College', 'CPCC Sloan-Morgan', 'CPCC Zeiss'}","{'CPCC Health Careers': 'a', 'Central Piedmont Community College': 'b', 'CPCC Sloan-Morgan': 'c', 'CPCC Zeiss': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit CPCC Zeiss, CPCC Giles Science Center, Aspire, and 100kV Transmission Line, on your travels",& F cpcc_zeiss & F 100kv_transmission_line & F aspire F cpcc_giles_science_center,F & cpcc_zeiss F & cpcc_giles_science_center F & aspire F 100kv_transmission_line,& F a & F b & F c F d,F & d F & c F & a F b,"('CPCC Zeiss', '100kV Transmission Line', 'Aspire', 'CPCC Giles Science Center')","['Aspire', 'CPCC Zeiss', 'CPCC Giles Science Center', '100kV Transmission Line']","{'Aspire', '100kV Transmission Line', 'CPCC Giles Science Center', 'CPCC Zeiss'}","{'Aspire': 'a', '100kV Transmission Line': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Zeiss': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit CPCC Kratt, CPCC Sloan-Morgan, CPCC Pease Auditorium, and CPCC Library, on your travels",& F cpcc_kratt & F cpcc_library & F cpcc_pease_auditorium F cpcc_sloan_morgan,F & cpcc_kratt F & cpcc_sloan_morgan F & cpcc_pease_auditorium F cpcc_library,& F a & F b & F c F d,F & d F & c F & b F a,"('CPCC Kratt', 'CPCC Library', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan')","['CPCC Library', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC Kratt']","{'CPCC Library', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Library': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Sloan-Morgan': 'c', 'CPCC Kratt': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit CPCC Pease Auditorium, CPCC Advanced Technology Center, CPCC Overcash, and Independence Park, in any order",& F cpcc_pease_auditorium & F cpcc_advanced_technology_center & F independence_park F cpcc_overcash,& G F cpcc_pease_auditorium & G F cpcc_advanced_technology_center & G F cpcc_overcash G F independence_park,& F a & F b & F c F d,& G F c & G F b & G F d G F a,"('CPCC Pease Auditorium', 'CPCC Advanced Technology Center', 'Independence Park', 'CPCC Overcash')","['Independence Park', 'CPCC Pease Auditorium', 'CPCC Overcash', 'CPCC Advanced Technology Center']","{'Independence Park', 'CPCC Advanced Technology Center', 'CPCC Pease Auditorium', 'CPCC Overcash'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Overcash': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure to visit Central Piedmont Community College, CPCC Overcash, CPCC Kratt, and Little Sugar Creek, in any order",& F central_piedmont_community_college & F cpcc_overcash & F little_sugar_creek F cpcc_kratt,& G F central_piedmont_community_college & G F cpcc_overcash & G F cpcc_kratt G F little_sugar_creek,& F a & F b & F c F d,& G F a & G F d & G F c G F b,"('Central Piedmont Community College', 'CPCC Overcash', 'Little Sugar Creek', 'CPCC Kratt')","['Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Kratt', 'CPCC Overcash']","{'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Kratt', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'Little Sugar Creek': 'b', 'CPCC Kratt': 'c', 'CPCC Overcash': 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of CPCC Zeiss, Central Piedmont Community College, 100kV Transmission Line, and Halton Theatre",& F halton_theatre & F 100kv_transmission_line & F central_piedmont_community_college F cpcc_zeiss,& G F cpcc_zeiss & G F central_piedmont_community_college & G F 100kv_transmission_line G F halton_theatre,& F a & F b & F c F d,& G F b & G F a & G F d G F c,"('Halton Theatre', '100kV Transmission Line', 'Central Piedmont Community College', 'CPCC Zeiss')","['Central Piedmont Community College', 'CPCC Zeiss', 'Halton Theatre', '100kV Transmission Line']","{'Central Piedmont Community College', 'CPCC Zeiss', 'Halton Theatre', '100kV Transmission Line'}","{'Central Piedmont Community College': 'a', 'CPCC Zeiss': 'b', 'Halton Theatre': 'c', '100kV Transmission Line': 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of CPCC Overcash - Arts Wing, CPCC Overcash, CPCC Faculty/Theatre Parking, and Halton Theatre",& F halton_theatre & F cpcc_faculty_theatre_parking & F cpcc_overcash F cpcc_overcash_arts_wing,& G F cpcc_overcash_arts_wing & G F cpcc_overcash & G F cpcc_faculty_theatre_parking G F halton_theatre,& F a & F b & F c F d,& G F a & G F d & G F b G F c,"('Halton Theatre', 'CPCC Faculty/Theatre Parking', 'CPCC Overcash', 'CPCC Overcash - Arts Wing')","['Halton Theatre', 'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'CPCC Overcash']","{'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'Halton Theatre', 'CPCC Overcash'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Halton Theatre': 'c', 'CPCC Overcash': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to CPCC Zeiss, Halton Theatre, CPCC Worrell, and Aspire",& F cpcc_zeiss & F halton_theatre & F cpcc_worrell F aspire,F & cpcc_zeiss F & halton_theatre F & cpcc_worrell F aspire,& F a & F b & F c F d,F & b F & d F & c F a,"('CPCC Zeiss', 'Halton Theatre', 'CPCC Worrell', 'Aspire')","['Aspire', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre']","{'Aspire', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre'}","{'Aspire': 'a', 'CPCC Zeiss': 'b', 'CPCC Worrell': 'c', 'Halton Theatre': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Independence Park, CPCC Citizens Center, Halton Theatre, and CPCC Faculty/Theatre Parking",& F independence_park & F cpcc_citizens_center & F halton_theatre F cpcc_faculty_theatre_parking,F & independence_park F & cpcc_citizens_center F & halton_theatre F cpcc_faculty_theatre_parking,& F a & F b & F c F d,F & a F & b F & d F c,"('Independence Park', 'CPCC Citizens Center', 'Halton Theatre', 'CPCC Faculty/Theatre Parking')","['Independence Park', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre']","{'Independence Park', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Halton Theatre': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to CPCC Pease Auditorium, go to CPCC Zeiss, go to CPCC Faculty/Theatre Parking, and go to 100kV Transmission Line",& F cpcc_pease_auditorium & F cpcc_zeiss & F cpcc_faculty_theatre_parking F 100kv_transmission_line,F & cpcc_pease_auditorium F & cpcc_zeiss F & cpcc_faculty_theatre_parking F 100kv_transmission_line,& F a & F b & F c F d,F & b F & a F & d F c,"('CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Faculty/Theatre Parking', '100kV Transmission Line')","['CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Faculty/Theatre Parking', '100kV Transmission Line']","{'CPCC Zeiss', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Faculty/Theatre Parking'}","{'CPCC Zeiss': 'a', 'CPCC Pease Auditorium': 'b', '100kV Transmission Line': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Little Sugar Creek, go to CPCC Pease Auditorium, go to Aspire, and go to CPCC Terrell",& F little_sugar_creek & F cpcc_pease_auditorium & F aspire F cpcc_terrell,F & little_sugar_creek F & cpcc_pease_auditorium F & aspire F cpcc_terrell,& F a & F b & F c F d,F & c F & b F & a F d,"('Little Sugar Creek', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Terrell')","['Aspire', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'CPCC Terrell']","{'Aspire', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'CPCC Terrell'}","{'Aspire': 'a', 'CPCC Pease Auditorium': 'b', 'Little Sugar Creek': 'c', 'CPCC Terrell': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations CPCC Terrell, Aspire, CPCC Overcash, and CPCC Advanced Technology Center",& F cpcc_terrell & F aspire & F cpcc_overcash F cpcc_advanced_technology_center,F & cpcc_terrell F & aspire F & cpcc_overcash F cpcc_advanced_technology_center,& F a & F b & F c F d,F & d F & b F & c F a,"('CPCC Terrell', 'Aspire', 'CPCC Overcash', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'Aspire', 'CPCC Overcash', 'CPCC Terrell']","{'CPCC Advanced Technology Center', 'Aspire', 'CPCC Overcash', 'CPCC Terrell'}","{'CPCC Advanced Technology Center': 'a', 'Aspire': 'b', 'CPCC Overcash': 'c', 'CPCC Terrell': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations CPCC Citizens Center, CPCC Giles Science Center, CPCC Tate Tower, and Independence Park",& F cpcc_citizens_center & F cpcc_giles_science_center & F cpcc_tate_tower F independence_park,F & cpcc_citizens_center F & cpcc_giles_science_center F & cpcc_tate_tower F independence_park,& F a & F b & F c F d,F & d F & c F & b F a,"('CPCC Citizens Center', 'CPCC Giles Science Center', 'CPCC Tate Tower', 'Independence Park')","['Independence Park', 'CPCC Tate Tower', 'CPCC Giles Science Center', 'CPCC Citizens Center']","{'Independence Park', 'CPCC Tate Tower', 'CPCC Giles Science Center', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Tate Tower': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Citizens Center': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit CPCC Sloan-Morgan, go to CPCC Overcash - Arts Wing, reach CPCC Giles Science Center, reach CPCC Zeiss",& F cpcc_sloan_morgan & F cpcc_overcash_arts_wing & F cpcc_giles_science_center F cpcc_zeiss,F & cpcc_sloan_morgan F & cpcc_overcash_arts_wing F & cpcc_giles_science_center F cpcc_zeiss,& F a & F b & F c F d,F & b F & a F & c F d,"('CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center', 'CPCC Zeiss')","['CPCC Giles Science Center', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Sloan-Morgan']","{'CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan', 'CPCC Giles Science Center', 'CPCC Zeiss'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Zeiss': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Gloria Victus Monument, go to CPCC Health Careers, reach CPCC Tate Tower, reach Little Sugar Creek",& F gloria_victus_monument & F cpcc_health_careers & F cpcc_tate_tower F little_sugar_creek,F & gloria_victus_monument F & cpcc_health_careers F & cpcc_tate_tower F little_sugar_creek,& F a & F b & F c F d,F & c F & b F & d F a,"('Gloria Victus Monument', 'CPCC Health Careers', 'CPCC Tate Tower', 'Little Sugar Creek')","['Little Sugar Creek', 'CPCC Health Careers', 'Gloria Victus Monument', 'CPCC Tate Tower']","{'Little Sugar Creek', 'CPCC Health Careers', 'Gloria Victus Monument', 'CPCC Tate Tower'}","{'Little Sugar Creek': 'a', 'CPCC Health Careers': 'b', 'Gloria Victus Monument': 'c', 'CPCC Tate Tower': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit CPCC Library, CPCC Health Careers, CPCC Tate Tower, and CPCC Pease Auditorium, in no particular order",& F cpcc_library & F cpcc_health_careers & F cpcc_tate_tower F cpcc_pease_auditorium,& U ! cpcc_health_careers cpcc_library & U ! cpcc_tate_tower cpcc_health_careers & U ! cpcc_pease_auditorium cpcc_tate_tower F cpcc_pease_auditorium,& F a & F b & F c F d,& U ! c a & U ! d c & U ! b d F b,"('CPCC Library', 'CPCC Health Careers', 'CPCC Tate Tower', 'CPCC Pease Auditorium')","['CPCC Library', 'CPCC Health Careers', 'CPCC Pease Auditorium', 'CPCC Tate Tower']","{'CPCC Library', 'CPCC Pease Auditorium', 'CPCC Health Careers', 'CPCC Tate Tower'}","{'CPCC Library': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Health Careers': 'c', 'CPCC Tate Tower': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit CPCC Faculty/Theatre Parking, Independence Park, Little Sugar Creek, and Halton Theatre, in no particular order",& F cpcc_faculty_theatre_parking & F independence_park & F little_sugar_creek F halton_theatre,& U ! independence_park cpcc_faculty_theatre_parking & U ! little_sugar_creek independence_park & U ! halton_theatre little_sugar_creek F halton_theatre,& F a & F b & F c F d,& U ! a c & U ! b a & U ! d b F d,"('CPCC Faculty/Theatre Parking', 'Independence Park', 'Little Sugar Creek', 'Halton Theatre')","['Independence Park', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking', 'Halton Theatre']","{'Independence Park', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking', 'Halton Theatre'}","{'Independence Park': 'a', 'Little Sugar Creek': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Halton Theatre': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit CPCC Zeiss, Gloria Victus Monument, CPCC Giles Science Center, and CPCC Health Careers, the order is not important",& F cpcc_zeiss & F gloria_victus_monument & F cpcc_giles_science_center F cpcc_health_careers,& U ! gloria_victus_monument cpcc_zeiss & U ! cpcc_giles_science_center gloria_victus_monument & U ! cpcc_health_careers cpcc_giles_science_center F cpcc_health_careers,& F a & F b & F c F d,& U ! d b & U ! c d & U ! a c F a,"('CPCC Zeiss', 'Gloria Victus Monument', 'CPCC Giles Science Center', 'CPCC Health Careers')","['CPCC Giles Science Center', 'CPCC Health Careers', 'CPCC Zeiss', 'Gloria Victus Monument']","{'CPCC Health Careers', 'CPCC Zeiss', 'CPCC Giles Science Center', 'Gloria Victus Monument'}","{'CPCC Health Careers': 'a', 'CPCC Zeiss': 'b', 'CPCC Giles Science Center': 'c', 'Gloria Victus Monument': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Independence Park, Central Piedmont Community College, Gloria Victus Monument, and Aspire, the order is not important",& F independence_park & F central_piedmont_community_college & F gloria_victus_monument F aspire,& U ! central_piedmont_community_college independence_park & U ! gloria_victus_monument central_piedmont_community_college & U ! aspire gloria_victus_monument F aspire,& F a & F b & F c F d,& U ! b a & U ! c b & U ! d c F d,"('Independence Park', 'Central Piedmont Community College', 'Gloria Victus Monument', 'Aspire')","['Independence Park', 'Central Piedmont Community College', 'Gloria Victus Monument', 'Aspire']","{'Independence Park', 'Central Piedmont Community College', 'Gloria Victus Monument', 'Aspire'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'Gloria Victus Monument': 'c', 'Aspire': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Sloan-Morgan, CPCC, CPCC Kratt, CPCC Library, and CPCC Worrell",& F cpcc_sloan_morgan & F cpcc & F cpcc_kratt & F cpcc_library F cpcc_worrell,F & cpcc_sloan_morgan F & cpcc_health_careers F & cpcc_kratt F & cpcc_library F cpcc_worrell,& F a & F b & F c & F d F h,F & a F & d F & b F & c F h,"('CPCC Sloan-Morgan', 'CPCC', 'CPCC Kratt', 'CPCC Library', 'CPCC Worrell')","['CPCC Sloan-Morgan', 'CPCC', 'CPCC Kratt', 'CPCC Library', 'CPCC Worrell']","{'CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Library', 'CPCC Health Careers', 'CPCC Worrell'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Kratt': 'b', 'CPCC Library': 'c', 'CPCC Health Careers': 'd', 'CPCC Worrell': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Kratt, Independence Park, CPCC Tate Tower, CPCC Zeiss, and CPCC Giles Science Center",& F cpcc_kratt & F independence_park & F cpcc_tate_tower & F cpcc_zeiss F cpcc_giles_science_center,F & cpcc_kratt F & independence_park F & cpcc_tate_tower F & cpcc_zeiss F cpcc_giles_science_center,& F a & F b & F c & F d F h,F & h F & b F & c F & a F d,"('CPCC Kratt', 'Independence Park', 'CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Giles Science Center')","['CPCC Zeiss', 'Independence Park', 'CPCC Tate Tower', 'CPCC Giles Science Center', 'CPCC Kratt']","{'CPCC Zeiss', 'Independence Park', 'CPCC Tate Tower', 'CPCC Giles Science Center', 'CPCC Kratt'}","{'CPCC Zeiss': 'a', 'Independence Park': 'b', 'CPCC Tate Tower': 'c', 'CPCC Giles Science Center': 'd', 'CPCC Kratt': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Little Sugar Creek, Central Piedmont Community College, CPCC Sloan-Morgan, CPCC Worrell, and CPCC Overcash",& F little_sugar_creek & F cpcc_sloan_morgan & F central_piedmont_community_college & F cpcc_overcash F cpcc_worrell,F & little_sugar_creek F & central_piedmont_community_college F & cpcc_sloan_morgan F & cpcc_worrell F cpcc_overcash,& F a & F b & F c & F d F h,F & b F & c F & a F & h F d,"('Little Sugar Creek', 'CPCC Sloan-Morgan', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Worrell')","['CPCC Sloan-Morgan', 'Little Sugar Creek', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Worrell']","{'CPCC Sloan-Morgan', 'Little Sugar Creek', 'Central Piedmont Community College', 'CPCC Overcash', 'CPCC Worrell'}","{'CPCC Sloan-Morgan': 'a', 'Little Sugar Creek': 'b', 'Central Piedmont Community College': 'c', 'CPCC Overcash': 'd', 'CPCC Worrell': 'h'}",False
