Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],do not stop visiting bookstore on South Weller Street,do not stop visiting a,G F kinokuniya_books,G F kinokuniya_books,G F a,G F a,['bookstore on South Weller Street'],['bookstore on South Weller Street'],"('Kinokuniya Books',)",{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Ho Ho Seafood restaurant on South Weller Street, then eventually visit Chinese cafe on Maynard Avenue South, and finally eventually Eastern Hotel on Maynard Avenue South","in strictly this order visit a, then eventually visit b, and finally eventually c",& U ! purple_dot_cafe ho_ho_seafood & U ! eastern_hotel purple_dot_cafe F eastern_hotel,F & ho_ho_seafood F & purple_dot_cafe F eastern_hotel,& U ! b a & U ! c b F c,F & a F & b F c,"['Ho Ho Seafood restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Eastern Hotel on Maynard Avenue South']","['Ho Ho Seafood restaurant on South Weller Street', 'Chinese cafe on Maynard Avenue South', 'Eastern Hotel on Maynard Avenue South']","('Ho Ho Seafood', 'Purple Dot Cafe', 'Eastern Hotel')","{'Ho Ho Seafood', 'Purple Dot Cafe', 'Eastern Hotel'}","{'Ho Ho Seafood': 'a', 'Purple Dot Cafe': 'b', 'Eastern Hotel': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","Burger fast-food on 5th Avenue South, Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, and Asia Condo on South Lane Street, must never be visited","b, c, a, and d, must never be visited",& G ! great_state_burger_chinatown & G ! realhome_network & G ! his_international_tours G ! asia_condo,& G ! great_state_burger_chinatown & G ! realhome_network & G ! his_international_tours G ! asia_condo,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! a G! d,"['Burger fast-food on 5th Avenue South', 'Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South', 'Asia Condo on South Lane Street']","['Burger fast-food on 5th Avenue South', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South']","('Great State Burger - Chinatown', 'Realhome Network', 'H.I.S. International Tours', 'Asia Condo')","{'H.I.S. International Tours', 'Great State Burger - Chinatown', 'Realhome Network', 'Asia Condo'}","{'H.I.S. International Tours': 'a', 'Great State Burger - Chinatown': 'b', 'Realhome Network': 'c', 'Asia Condo': 'd'}",True
lower_restricted_avoidance,['a'],"make you go to Doctor Kenneth Hong's office on South Weller Street, at least once","make you go to a, at least once",F kenneth_hong_md,F kenneth_hong_md,F a,F a,"[""Doctor Kenneth Hong's office on South Weller Street""]","[""Doctor Kenneth Hong's office on South Weller Street""]","('Kenneth Hong, MD',)","{'Kenneth Hong, MD'}","{'Kenneth Hong, MD': 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd']","bookstore on South Weller Street, Seattle Pinball Museum on Maynard Avenue, Ho Ho Seafood restaurant on South Weller Street, and Chinese restaurant Canton Wonton House on South Weller Street, must never be visited","c, d, a, and b, must never be visited",& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! kinokuniya_books & G ! seattle_pinball_museum & G ! ho_ho_seafood G ! canton_wonton_house,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Ho Ho Seafood restaurant on South Weller Street', 'Chinese restaurant Canton Wonton House on South Weller Street']","['bookstore on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Kinokuniya Books', 'Seattle Pinball Museum', 'Ho Ho Seafood', 'Canton Wonton House')","{'Ho Ho Seafood', 'Canton Wonton House', 'Kinokuniya Books', 'Seattle Pinball Museum'}","{'Ho Ho Seafood': 'a', 'Canton Wonton House': 'b', 'Kinokuniya Books': 'c', 'Seattle Pinball Museum': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Pink Gorilla Import & Retro Gaming toy store, exactly three times","you must go to a, exactly three times",M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F & pink_gorilla_import_&_retro_gaming F & ! pink_gorilla_import_&_retro_gaming F pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Acupuncture and massage center on South Weller Street, Baba Mama, Ho Ho Seafood restaurant on South Weller Street, Dr. Kenneth Hong's clinic on South Weller Street, and AI Video electronics store, with no limits","visit c, h, d, a, and b, with no limits",& G F amasia_acupuncture_massage_herbs_center & G F baba_mama & G F ai_video & G F kenneth_hong_md G F ho_ho_seafood,& F amasia_acupuncture_massage_herbs_center & F baba_mama & F ho_ho_seafood & F kenneth_hong_md F ai_video,& G F a & G F b & G F c & G F d G F h,& F c & F h & F d & F a F b,"['Acupuncture and massage center on South Weller Street', 'Baba Mama', 'AI Video electronics store', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Ho Ho Seafood restaurant on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Acupuncture and massage center on South Weller Street', 'AI Video electronics store', 'Baba Mama', 'Ho Ho Seafood restaurant on South Weller Street']","('Amasia Acupuncture Massage Herbs Center', 'Baba Mama', 'AI Video', 'Kenneth Hong, MD', 'Ho Ho Seafood')","{'Kenneth Hong, MD', 'AI Video', 'Amasia Acupuncture Massage Herbs Center', 'Ho Ho Seafood', 'Baba Mama'}","{'Kenneth Hong, MD': 'a', 'AI Video': 'b', 'Amasia Acupuncture Massage Herbs Center': 'c', 'Ho Ho Seafood': 'd', 'Baba Mama': 'h'}",False
global_avoidance,"['a', 'b', 'c']","Vibrant Cities, Art gallery on 7th Avenue South, or Sand Dragon on South Lane Street, can never become true at any instant","c, b, or a, can never become true at any instant",& G ! vibrant_cities & G ! dengs_studio_and_art_gallery G ! sand_dragon,& G ! vibrant_cities & G ! dengs_studio_and_art_gallery G ! sand_dragon,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Vibrant Cities', 'Art gallery on 7th Avenue South', 'Sand Dragon on South Lane Street']","['Vibrant Cities', 'Art gallery on 7th Avenue South', 'Sand Dragon on South Lane Street']","('Vibrant Cities', ""Deng's Studio And Art Gallery"", 'Sand Dragon')","{'Sand Dragon', ""Deng's Studio And Art Gallery"", 'Vibrant Cities'}","{'Sand Dragon': 'a', ""Deng's Studio And Art Gallery"": 'b', 'Vibrant Cities': 'c'}",True
visit,"['a', 'b']","visit both Ambrosia Cafe on South King Street, and Chinese restaurant Canton Wonton House on South Weller Street","visit both b, and a",& F ambrosia F canton_wonton_house,& F ambrosia F canton_wonton_house,& F a F b,& F b F a,"['Ambrosia Cafe on South King Street', 'Chinese restaurant Canton Wonton House on South Weller Street']","['Chinese restaurant Canton Wonton House on South Weller Street', 'Ambrosia Cafe on South King Street']","('Ambrosia', 'Canton Wonton House')","{'Canton Wonton House', 'Ambrosia'}","{'Canton Wonton House': 'a', 'Ambrosia': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Northwest Kung Fu Fitness Studios, Cake House bakery on South Weller Street, Baba Mama, Chinese restaurant Canton Wonton House on South Weller Street, and Travel agency on Maynard Avenue South, an infinite number of times","keep going to a, c, h, b, and d, an infinite number of times",& G F northwest_kung_fu_fitness_studios & G F cake_house & G F baba_mama & G F canton_wonton_house G F his_international_tours,& G F northwest_kung_fu_fitness_studios & G F cake_house & G F baba_mama & G F canton_wonton_house G F his_international_tours,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F h & G F b G F d,"['Northwest Kung Fu Fitness Studios', 'Cake House bakery on South Weller Street', 'Baba Mama', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Baba Mama', 'Northwest Kung Fu Fitness Studios', 'Chinese restaurant Canton Wonton House on South Weller Street', 'Cake House bakery on South Weller Street']","('Northwest Kung Fu Fitness Studios', 'Cake House', 'Baba Mama', 'Canton Wonton House', 'H.I.S. International Tours')","{'Northwest Kung Fu Fitness Studios', 'Canton Wonton House', 'Cake House', 'H.I.S. International Tours', 'Baba Mama'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Canton Wonton House': 'b', 'Cake House': 'c', 'H.I.S. International Tours': 'd', 'Baba Mama': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Pacific Herb & Grocery on South Weller Street, and only go to Bookstore on South Weller Street, only after Pacific Herb & Grocery on South Weller Street, is visited and then go to Acupuncture massage and herbs center on South Weller Street, only after Pacific Herb & Grocery on South Weller Street, and Bookstore on South Weller Street, are both visited and then go to Kung Fu Fitness Studios in Northwest, only after Pacific Herb & Grocery on South Weller Street, Bookstore on South Weller Street, and Acupuncture massage and herbs center on South Weller Street, are all visited and then go to Asia Condo on South Lane Street, only after Pacific Herb & Grocery on South Weller Street, Bookstore on South Weller Street, Acupuncture massage and herbs center on South Weller Street, and Kung Fu Fitness Studios in Northwest, are all visited","go to a, and only go to h, only after a, is visited and then go to d, only after a, and h, are both visited and then go to b, only after a, h, and d, are all visited and then go to c, only after a, h, d, and b, are all visited",& U ! kinokuniya_books pacific_herb_&_grocery & U ! amasia_acupuncture_massage_herbs_center kinokuniya_books & U ! northwest_kung_fu_fitness_studios amasia_acupuncture_massage_herbs_center & U ! asia_condo northwest_kung_fu_fitness_studios F asia_condo,& U ! kinokuniya_books pacific_herb_&_grocery & U ! amasia_acupuncture_massage_herbs_center kinokuniya_books & U ! northwest_kung_fu_fitness_studios amasia_acupuncture_massage_herbs_center & U ! asia_condo northwest_kung_fu_fitness_studios F asia_condo,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! d h & U! b d & U! c b F c,"['Pacific Herb & Grocery on South Weller Street', 'Bookstore on South Weller Street', 'Acupuncture massage and herbs center on South Weller Street', 'Kung Fu Fitness Studios in Northwest', 'Asia Condo on South Lane Street']","['Acupuncture massage and herbs center on South Weller Street', 'Kung Fu Fitness Studios in Northwest', 'Bookstore on South Weller Street', 'Pacific Herb & Grocery on South Weller Street', 'Asia Condo on South Lane Street']","('Pacific Herb & Grocery', 'Kinokuniya Books', 'Amasia Acupuncture Massage Herbs Center', 'Northwest Kung Fu Fitness Studios', 'Asia Condo')","{'Pacific Herb & Grocery', 'Northwest Kung Fu Fitness Studios', 'Asia Condo', 'Amasia Acupuncture Massage Herbs Center', 'Kinokuniya Books'}","{'Pacific Herb & Grocery': 'a', 'Northwest Kung Fu Fitness Studios': 'b', 'Asia Condo': 'c', 'Amasia Acupuncture Massage Herbs Center': 'd', 'Kinokuniya Books': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Paris Skin Care beauty shop, Sing Keong Society on Maynard Avenue South, Seattle Gospel Center place of worship, Cake House bakery on South Weller Street, and Ellenos Real Greek Yogurt cafe, are ever visited","ensure that none among b, h, a, c, and d, are ever visited",& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house G ! ellenos_real_greek_yogurt,& G ! paris_skin_care & G ! sing_keong_society & G ! seattle_gospel_center & G ! cake_house G ! ellenos_real_greek_yogurt,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! a & G! c G! d,"['Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Seattle Gospel Center place of worship', 'Cake House bakery on South Weller Street', 'Ellenos Real Greek Yogurt cafe']","['Ellenos Real Greek Yogurt cafe', 'Seattle Gospel Center place of worship', 'Paris Skin Care beauty shop', 'Sing Keong Society on Maynard Avenue South', 'Cake House bakery on South Weller Street']","('Paris Skin Care', 'Sing Keong Society', 'Seattle Gospel Center', 'Cake House', 'Ellenos Real Greek Yogurt')","{'Seattle Gospel Center', 'Paris Skin Care', 'Cake House', 'Ellenos Real Greek Yogurt', 'Sing Keong Society'}","{'Seattle Gospel Center': 'a', 'Paris Skin Care': 'b', 'Cake House': 'c', 'Ellenos Real Greek Yogurt': 'd', 'Sing Keong Society': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Asia building, four or more times","make sure you visit a, four or more times",F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asia building'],['Asia building'],"('Asia',)",{'Asia'},{'Asia': 'a'},True
exact_restricted_avoidance,['a'],"go to Fortuna Cafe, a Chinese restaurant on South King Street, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & fortuna_cafe F & ! fortuna_cafe F fortuna_cafe | ! fortuna_cafe G | fortuna_cafe G | ! fortuna_cafe G | fortuna_cafe G ! fortuna_cafe,! F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F & fortuna_cafe U fortuna_cafe & ! fortuna_cafe U ! fortuna_cafe F fortuna_cafe,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,"['Fortuna Cafe, a Chinese restaurant on South King Street']","['Fortuna Cafe, a Chinese restaurant on South King Street']","('Fortuna Cafe',)",{'Fortuna Cafe'},{'Fortuna Cafe': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Vibrant Cities, three or more than three times","you have to go to a, three or more than three times",F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F & vibrant_cities U vibrant_cities & ! vibrant_cities U ! vibrant_cities F vibrant_cities,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Vibrant Cities'],['Vibrant Cities'],"('Vibrant Cities',)",{'Vibrant Cities'},{'Vibrant Cities': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Ambrosia cafe on South King Street, Cake House bakery on South Weller Street, Doctor Kenneth Hong's office on South Weller Street, Asian restaurant on 5th Avenue South, and Tai Tung Chinese Restaurant on South King Street, in any order","visit b, d, a, h, and c, in any order",& F ambrosia & F cake_house & F kenneth_hong_md & F boiling_point F tai_tung_restaurant,& F ambrosia & F cake_house & F kenneth_hong_md & F boiling_point F tai_tung_restaurant,& F a & F b & F c & F d F h,& F b & F d & F a & F h F c,"['Ambrosia cafe on South King Street', 'Cake House bakery on South Weller Street', ""Doctor Kenneth Hong's office on South Weller Street"", 'Asian restaurant on 5th Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","['Ambrosia cafe on South King Street', 'Asian restaurant on 5th Avenue South', ""Doctor Kenneth Hong's office on South Weller Street"", 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Ambrosia', 'Cake House', 'Kenneth Hong, MD', 'Boiling Point', 'Tai Tung Restaurant')","{'Kenneth Hong, MD', 'Ambrosia', 'Tai Tung Restaurant', 'Cake House', 'Boiling Point'}","{'Kenneth Hong, MD': 'a', 'Ambrosia': 'b', 'Tai Tung Restaurant': 'c', 'Cake House': 'd', 'Boiling Point': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Sing Keong Society on Maynard Avenue South, again after you haven been to Sing Keong Society on Maynard Avenue South, once","do not visit a, again after you haven been to a, once",! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Sing Keong Society on Maynard Avenue South'],['Sing Keong Society on Maynard Avenue South'],"('Sing Keong Society',)",{'Sing Keong Society'},{'Sing Keong Society': 'a'},True
exact_restricted_avoidance,['a'],"go to Sushi restaurant on South Weller Street, then leave Sushi restaurant on South Weller Street, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F j_sushi | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G ! j_sushi,M & j_sushi F & ! j_sushi F & j_sushi F & ! j_sushi F j_sushi | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G | ! j_sushi G | j_sushi G ! j_sushi,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Sushi restaurant on South Weller Street'],['Sushi restaurant on South Weller Street'],"('J Sushi',)",{'J Sushi'},{'J Sushi': 'a'},True
global_avoidance,"['a', 'b']","never visit Northwest Kung Fu Fitness Studios, and New Central Hotel Apartments on South Weller Street","never visit a, and b",& G ! northwest_kung_fu_fitness_studios G ! new_central_hotel_apartments,& G ! northwest_kung_fu_fitness_studios G ! new_central_hotel_apartments,& G ! a G ! b,& G! a G! b,"['Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments on South Weller Street']","['Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments on South Weller Street']","('Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments')","{'Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments'}","{'Northwest Kung Fu Fitness Studios': 'a', 'New Central Hotel Apartments': 'b'}",True
patrolling,"['a', 'b']","continue visiting Seattle Pinball Museum on Maynard Avenue South, and Asia building, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F seattle_pinball_museum G F asia,& G F seattle_pinball_museum G F asia,& G F a G F b,& G F b G F a,"['Seattle Pinball Museum on Maynard Avenue South', 'Asia building']","['Seattle Pinball Museum on Maynard Avenue South', 'Asia building']","('Seattle Pinball Museum', 'Asia')","{'Asia', 'Seattle Pinball Museum'}","{'Asia': 'a', 'Seattle Pinball Museum': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Ho Ho Seafood restaurant on South Weller Street, Kinokuniya Books store on South Weller Street, Asia building, and Ambrosia cafe on South King Street","you are prohibited from not infinitely going to a, d, b, and c",& G F asia & G F ambrosia & G F kinokuniya_books G F ho_ho_seafood,& G F ambrosia & G F asia & G F kinokuniya_books & G F ho_ho_seafood G F h,& G F a & G F b & G F c G F d,& G F c & G F b & G F d & G F a G F h,"['Asia building', 'Ambrosia cafe on South King Street', 'Kinokuniya Books store on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street']","['Kinokuniya Books store on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street', 'Ambrosia cafe on South King Street', 'Asia building']","('Asia', 'Ambrosia', 'Kinokuniya Books', 'Ho Ho Seafood')","{'Ho Ho Seafood', 'Asia', 'Ambrosia', 'Kinokuniya Books'}","{'Ho Ho Seafood': 'a', 'Asia': 'b', 'Ambrosia': 'c', 'Kinokuniya Books': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Seafood restaurant on Maynard Avenue South, Kung Fu Fitness Studios in Northwest, Cake House bakery on South Weller Street, Tai Tung Chinese Restaurant on South King Street, and Asia building, in this strict order once the predecessor is visited you must visit the successor","visit c, a, h, b, and d, in this strict order once the predecessor is visited you must visit the successor",& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! h a & U! b h & U! d b F d,"['Seafood restaurant on Maynard Avenue South', 'Kung Fu Fitness Studios in Northwest', 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street', 'Asia building']","['Kung Fu Fitness Studios in Northwest', 'Asia building', 'Seafood restaurant on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Honey Court Seafood Restaurant', 'Northwest Kung Fu Fitness Studios', 'Cake House', 'Tai Tung Restaurant', 'Asia')","{'Northwest Kung Fu Fitness Studios', 'Tai Tung Restaurant', 'Honey Court Seafood Restaurant', 'Asia', 'Cake House'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Tai Tung Restaurant': 'b', 'Honey Court Seafood Restaurant': 'c', 'Asia': 'd', 'Cake House': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Realhome Network on South Weller Street, again after you haven been to Realhome Network on South Weller Street, three times","do not visit a, again after you haven been to a, three times",! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Realhome Network on South Weller Street'],['Realhome Network on South Weller Street'],"('Realhome Network',)",{'Realhome Network'},{'Realhome Network': 'a'},True
visit,"['a', 'b', 'c']","eventually reach Paris Skin Care beauty shop, Sushi restaurant on South Weller Street, and Dr. Kenneth Hong's clinic on South Weller Street","eventually reach c, b, and a",& F paris_skin_care & F kenneth_hong_md F j_sushi,& F paris_skin_care & F j_sushi F kenneth_hong_md,& F a & F b F c,& F c & F b F a,"['Paris Skin Care beauty shop', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Paris Skin Care beauty shop']","('Paris Skin Care', 'Kenneth Hong, MD', 'J Sushi')","{'Kenneth Hong, MD', 'J Sushi', 'Paris Skin Care'}","{'Kenneth Hong, MD': 'a', 'J Sushi': 'b', 'Paris Skin Care': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Cake House bakery on South Weller Street, then Pink Gorilla Import & Retro Gaming toy store, then Honey Court Seafood Restaurant on Maynard Avenue South, and then Tai Tung Chinese Restaurant on South King Street, in that strict order without returning to previously visited locations","visit c, then a, then d, and then b, in that strict order without returning to previously visited locations",& & U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant & U ! cake_house U cake_house U ! cake_house pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant tai_tung_restaurant,& & U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant & U ! cake_house U cake_house U ! cake_house pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming honey_court_seafood_restaurant U ! honey_court_seafood_restaurant U honey_court_seafood_restaurant U ! honey_court_seafood_restaurant tai_tung_restaurant,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! d a & U! b d F b & U! c U c U! c a & U! a U a U! a d U! d U d U! d b,"['Cake House bakery on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Cake House bakery on South Weller Street', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Tai Tung Chinese Restaurant on South King Street']","('Cake House', 'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Tai Tung Restaurant')","{'Pink Gorilla Import & Retro Gaming', 'Tai Tung Restaurant', 'Cake House', 'Honey Court Seafood Restaurant'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Tai Tung Restaurant': 'b', 'Cake House': 'c', 'Honey Court Seafood Restaurant': 'd'}",True
patrolling,"['a', 'b']","keep going to Burger fast-food on 5th Avenue South, and Beard Papa's fast food on South Weller Street, an infinite number of times","keep going to a, and b, an infinite number of times",& G F great_state_burger_chinatown G F beard_papas,& G F great_state_burger_chinatown G F beard_papas,& G F a G F b,& G F a G F b,"['Burger fast-food on 5th Avenue South', ""Beard Papa's fast food on South Weller Street""]","['Burger fast-food on 5th Avenue South', ""Beard Papa's fast food on South Weller Street""]","('Great State Burger - Chinatown', ""Beard Papa's"")","{'Great State Burger - Chinatown', ""Beard Papa's""}","{'Great State Burger - Chinatown': 'a', ""Beard Papa's"": 'b'}",True
exact_restricted_avoidance,['a'],"go to Convenience store on South Weller Street, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & pacific_herb_&_grocery F & ! pacific_herb_&_grocery F pacific_herb_&_grocery | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G | ! pacific_herb_&_grocery G | pacific_herb_&_grocery G ! pacific_herb_&_grocery,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Convenience store on South Weller Street'],['Convenience store on South Weller Street'],"('Pacific Herb & Grocery',)",{'Pacific Herb & Grocery'},{'Pacific Herb & Grocery': 'a'},True
