Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Capital One Bank, and North Kirby Lot, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! north_kirby_lot capital_one_bank F north_kirby_lot U ! capital_one_bank U capital_one_bank U ! capital_one_bank north_kirby_lot,& & U ! north_kirby_lot capital_one_bank & U ! c north_kirby_lot & U ! h c & U ! d h F d & U ! capital_one_bank U capital_one_bank U ! capital_one_bank north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,"('Capital One Bank', 'North Kirby Lot')","['North Kirby Lot', 'Capital One Bank']","{'North Kirby Lot', 'Capital One Bank'}","{'North Kirby Lot': 'a', 'Capital One Bank': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Olive Garden, and only then go to Holiday Inn Houston - NRG/Medical Center Area, without returning to Olive Garden",& & U ! holiday_inn_houston_nrg_medical_center_area olive_garden F holiday_inn_houston_nrg_medical_center_area U ! olive_garden U olive_garden U ! olive_garden holiday_inn_houston_nrg_medical_center_area,& & U ! holiday_inn_houston_nrg_medical_center_area olive_garden & U ! c holiday_inn_houston_nrg_medical_center_area & U ! h c & U ! d h F d & U ! olive_garden U olive_garden U ! olive_garden holiday_inn_houston_nrg_medical_center_area & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Olive Garden', 'Holiday Inn Houston - NRG/Medical Center Area')","['Olive Garden', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Olive Garden', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Olive Garden': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Five Guys, and only then go to Pizza Hut, without returning to Five Guys",& & U ! pizza_hut five_guys F pizza_hut U ! five_guys U five_guys U ! five_guys pizza_hut,& & U ! pizza_hut five_guys & U ! c pizza_hut & U ! h c & U ! d h F d & U ! five_guys U five_guys U ! five_guys pizza_hut & U ! pizza_hut U pizza_hut U ! pizza_hut c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Five Guys', 'Pizza Hut')","['Five Guys', 'Pizza Hut']","{'Five Guys', 'Pizza Hut'}","{'Five Guys': 'a', 'Pizza Hut': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Purple Lot, and then SpringHill Suites Houston Medical Center/NRG Park, in that exact order without repetitions",& & U ! springhill_suites_houston_medical_center_nrg_park purple_lot F springhill_suites_houston_medical_center_nrg_park U ! purple_lot U purple_lot U ! purple_lot springhill_suites_houston_medical_center_nrg_park,& & U ! springhill_suites_houston_medical_center_nrg_park purple_lot & U ! purple_lot springhill_suites_houston_medical_center_nrg_park F purple_lot & U ! purple_lot U purple_lot U ! purple_lot springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park purple_lot,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Purple Lot', 'SpringHill Suites Houston Medical Center/NRG Park')","['Purple Lot', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Purple Lot', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Purple Lot': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Texas Medical Center, and then Viet's Express, in that exact order without repetitions",& & U ! viets_express texas_medical_center F viets_express U ! texas_medical_center U texas_medical_center U ! texas_medical_center viets_express,& & U ! viets_express texas_medical_center & U ! texas_medical_center viets_express F texas_medical_center & U ! viets_express U viets_express U ! viets_express texas_medical_center U ! texas_medical_center U texas_medical_center U ! texas_medical_center viets_express,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('Texas Medical Center', ""Viet's Express"")","[""Viet's Express"", 'Texas Medical Center']","{""Viet's Express"", 'Texas Medical Center'}","{""Viet's Express"": 'a', 'Texas Medical Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to NRG Park, only once but keep away from Purple Lot, and then visit Purple Lot, but keep away from NRG Park",& & U ! purple_lot nrg_park F purple_lot U ! nrg_park U nrg_park U ! nrg_park purple_lot,& & U ! purple_lot nrg_park & U ! nrg_park purple_lot F nrg_park & U ! nrg_park U nrg_park U ! nrg_park purple_lot U ! purple_lot U purple_lot U ! purple_lot nrg_park,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('NRG Park', 'Purple Lot')","['Purple Lot', 'NRG Park']","{'Purple Lot', 'NRG Park'}","{'Purple Lot': 'a', 'NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, only once but keep away from TGF Hair Salon, and then visit TGF Hair Salon, but keep away from Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon F extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon')","['TGF Hair Salon', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'TGF Hair Salon', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'TGF Hair Salon': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Glazed the Doughnut Cafe, one time but not through Fannin Substation, and head to Fannin Substation, after Glazed the Doughnut Cafe, is visited but not through Glazed the Doughnut Cafe",& & U ! fannin_substation glazed_the_doughnut_cafe F fannin_substation U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe fannin_substation,& & U ! fannin_substation glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe fannin_substation F glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe fannin_substation U ! fannin_substation U fannin_substation U ! fannin_substation h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Glazed the Doughnut Cafe', 'Fannin Substation')","['Fannin Substation', 'Glazed the Doughnut Cafe']","{'Fannin Substation', 'Glazed the Doughnut Cafe'}","{'Fannin Substation': 'a', 'Glazed the Doughnut Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Office Depot, one time but not through North Kirby Lot, and head to North Kirby Lot, after Office Depot, is visited but not through Office Depot",& & U ! north_kirby_lot office_depot F north_kirby_lot U ! office_depot U office_depot U ! office_depot north_kirby_lot,& & U ! north_kirby_lot office_depot & U ! office_depot north_kirby_lot F office_depot & U ! office_depot U office_depot U ! office_depot north_kirby_lot U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Office Depot', 'North Kirby Lot')","['North Kirby Lot', 'Office Depot']","{'North Kirby Lot', 'Office Depot'}","{'North Kirby Lot': 'a', 'Office Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from PetSmart, until you visit The UPS Store, exactly once and then go to PetSmart, while staying away from The UPS Store",& & U ! petsmart the_ups_store F petsmart U ! the_ups_store U the_ups_store U ! the_ups_store petsmart,& & U ! petsmart the_ups_store & U ! the_ups_store petsmart F the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store petsmart U ! petsmart U petsmart U ! petsmart h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('The UPS Store', 'PetSmart')","['PetSmart', 'The UPS Store']","{'PetSmart', 'The UPS Store'}","{'PetSmart': 'a', 'The UPS Store': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from TGF Hair Salon, until you visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, exactly once and then go to TGF Hair Salon, while staying away from Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon F extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon')","['TGF Hair Salon', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'TGF Hair Salon', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'TGF Hair Salon': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Purple Lot, initially when Olive Garden, is not visited and then just visit Olive Garden, once and then visit Purple Lot, while avoiding Olive Garden",& & U ! purple_lot olive_garden F purple_lot U ! olive_garden U olive_garden U ! olive_garden purple_lot,& & U ! olive_garden h & U ! purple_lot olive_garden F purple_lot & U ! h U h U ! h olive_garden U ! olive_garden U olive_garden U ! olive_garden purple_lot,& & U ! b a F b U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,"('Olive Garden', 'Purple Lot')","['Olive Garden', 'Purple Lot']","{'Olive Garden', 'Purple Lot'}","{'Olive Garden': 'a', 'Purple Lot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Pizza Hut, initially when SpringHill Suites Houston Medical Center/NRG Park, is not visited and then just visit SpringHill Suites Houston Medical Center/NRG Park, once and then visit Pizza Hut, while avoiding SpringHill Suites Houston Medical Center/NRG Park",& & U ! pizza_hut springhill_suites_houston_medical_center_nrg_park F pizza_hut U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park pizza_hut,& & U ! springhill_suites_houston_medical_center_nrg_park pizza_hut & U ! pizza_hut springhill_suites_houston_medical_center_nrg_park F pizza_hut & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('SpringHill Suites Houston Medical Center/NRG Park', 'Pizza Hut')","['Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Pizza Hut': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Holiday Inn Houston - NRG/Medical Center Area, before you visit Office Depot, and then go to Holiday Inn Houston - NRG/Medical Center Area, without revisiting Office Depot",& & U ! holiday_inn_houston_nrg_medical_center_area office_depot F holiday_inn_houston_nrg_medical_center_area U ! office_depot U office_depot U ! office_depot holiday_inn_houston_nrg_medical_center_area,& & U ! office_depot holiday_inn_houston_nrg_medical_center_area & U ! c office_depot & U ! h c F h & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area office_depot & U ! office_depot U office_depot U ! office_depot c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Office Depot', 'Holiday Inn Houston - NRG/Medical Center Area')","['Office Depot', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Office Depot', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Office Depot': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Fiesta, before you visit Olive Garden, and then go to Fiesta, without revisiting Olive Garden",& & U ! fiesta olive_garden F fiesta U ! olive_garden U olive_garden U ! olive_garden fiesta,& & U ! olive_garden fiesta & U ! c olive_garden & U ! h c F h & U ! fiesta U fiesta U ! fiesta olive_garden & U ! olive_garden U olive_garden U ! olive_garden c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Olive Garden', 'Fiesta')","['Olive Garden', 'Fiesta']","{'Olive Garden', 'Fiesta'}","{'Olive Garden': 'a', 'Fiesta': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Capital One Bank, but before visiting Capital One Bank, you must visit NRG Park, visit each location once",& & U ! capital_one_bank nrg_park F capital_one_bank U ! nrg_park U nrg_park U ! nrg_park capital_one_bank,& & U ! capital_one_bank nrg_park & U ! c capital_one_bank & U ! h c F h & U ! nrg_park U nrg_park U ! nrg_park capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('NRG Park', 'Capital One Bank')","['Capital One Bank', 'NRG Park']","{'Capital One Bank', 'NRG Park'}","{'Capital One Bank': 'a', 'NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Viet's Express, but before visiting Viet's Express, you must visit GameStop, visit each location once",& & U ! viets_express gamestop F viets_express U ! gamestop U gamestop U ! gamestop viets_express,& & U ! viets_express gamestop & U ! c viets_express & U ! h c F h & U ! gamestop U gamestop U ! gamestop viets_express & U ! viets_express U viets_express U ! viets_express c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('GameStop', ""Viet's Express"")","[""Viet's Express"", 'GameStop']","{""Viet's Express"", 'GameStop'}","{""Viet's Express"": 'a', 'GameStop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Infinite Smiles Family Dentistry, and visit only once then eventually visit Chipotle, do not visit Chipotle, before visiting Infinite Smiles Family Dentistry",& & U ! chipotle infinite_smiles_family_dentistry F chipotle U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry chipotle,& & U ! chipotle infinite_smiles_family_dentistry F chipotle & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry chipotle U ! chipotle U chipotle U ! chipotle c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Infinite Smiles Family Dentistry', 'Chipotle')","['Infinite Smiles Family Dentistry', 'Chipotle']","{'Infinite Smiles Family Dentistry', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Chipotle': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Big Lots, and visit only once then eventually visit Chipotle, do not visit Chipotle, before visiting Big Lots",& & U ! chipotle big_lots F chipotle U ! big_lots U big_lots U ! big_lots chipotle,& & U ! chipotle big_lots F chipotle & U ! big_lots U big_lots U ! big_lots chipotle U ! chipotle U chipotle U ! chipotle c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Big Lots', 'Chipotle')","['Big Lots', 'Chipotle']","{'Big Lots', 'Chipotle'}","{'Big Lots': 'a', 'Chipotle': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Texas Medical Center, once then visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, only after visiting Texas Medical Center",& & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby texas_medical_center F extended_stay_america_houston_med_ctr_nrg_park_kirby U ! texas_medical_center U texas_medical_center U ! texas_medical_center extended_stay_america_houston_med_ctr_nrg_park_kirby,& & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby texas_medical_center & U ! c extended_stay_america_houston_med_ctr_nrg_park_kirby F c & U ! texas_medical_center U texas_medical_center U ! texas_medical_center extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Texas Medical Center', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Texas Medical Center', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby']","{'Texas Medical Center', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Texas Medical Center': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Texas Medical Center, once then visit Capital One Bank, only after visiting Texas Medical Center",& & U ! capital_one_bank texas_medical_center F capital_one_bank U ! texas_medical_center U texas_medical_center U ! texas_medical_center capital_one_bank,& & U ! capital_one_bank texas_medical_center & U ! c capital_one_bank F c & U ! texas_medical_center U texas_medical_center U ! texas_medical_center capital_one_bank U ! capital_one_bank U capital_one_bank U ! capital_one_bank c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Texas Medical Center', 'Capital One Bank')","['Texas Medical Center', 'Capital One Bank']","{'Texas Medical Center', 'Capital One Bank'}","{'Texas Medical Center': 'a', 'Capital One Bank': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chipotle, only once then visit GameStop, but do not visit GameStop, before visiting Chipotle",& & U ! gamestop chipotle F gamestop U ! chipotle U chipotle U ! chipotle gamestop,& & U ! gamestop chipotle & U ! c gamestop F c & U ! chipotle U chipotle U ! chipotle gamestop U ! gamestop U gamestop U ! gamestop c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Chipotle', 'GameStop')","['GameStop', 'Chipotle']","{'GameStop', 'Chipotle'}","{'GameStop': 'a', 'Chipotle': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit SpringHill Suites Houston Medical Center/NRG Park, only once then visit Capital One Bank, but do not visit Capital One Bank, before visiting SpringHill Suites Houston Medical Center/NRG Park",& & U ! capital_one_bank springhill_suites_houston_medical_center_nrg_park F capital_one_bank U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park capital_one_bank,& & U ! capital_one_bank springhill_suites_houston_medical_center_nrg_park & U ! c capital_one_bank F c & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park capital_one_bank U ! capital_one_bank U capital_one_bank U ! capital_one_bank c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('SpringHill Suites Houston Medical Center/NRG Park', 'Capital One Bank')","['Capital One Bank', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Capital One Bank', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Capital One Bank': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Freebirds World Burrito, first then visit Royal Nails & Spa, while only visiting each location once",& & U ! royal_nails_&_spa freebirds_world_burrito F royal_nails_&_spa U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito royal_nails_&_spa,& & U ! royal_nails_&_spa freebirds_world_burrito & U ! c royal_nails_&_spa & U ! h c F h & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito royal_nails_&_spa & U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Freebirds World Burrito', 'Royal Nails & Spa')","['Royal Nails & Spa', 'Freebirds World Burrito']","{'Royal Nails & Spa', 'Freebirds World Burrito'}","{'Royal Nails & Spa': 'a', 'Freebirds World Burrito': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Catfish Station, first then visit Office Depot, while only visiting each location once",& & U ! office_depot catfish_station F office_depot U ! catfish_station U catfish_station U ! catfish_station office_depot,& & U ! office_depot catfish_station & U ! c office_depot & U ! h c F h & U ! catfish_station U catfish_station U ! catfish_station office_depot & U ! office_depot U office_depot U ! office_depot c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Catfish Station', 'Office Depot')","['Office Depot', 'Catfish Station']","{'Office Depot', 'Catfish Station'}","{'Office Depot': 'a', 'Catfish Station': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Freebirds World Burrito, once without visiting Infinite Smiles Family Dentistry, then go to Infinite Smiles Family Dentistry",& & U ! infinite_smiles_family_dentistry freebirds_world_burrito F infinite_smiles_family_dentistry U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito infinite_smiles_family_dentistry,& & U ! infinite_smiles_family_dentistry freebirds_world_burrito & U ! freebirds_world_burrito infinite_smiles_family_dentistry F freebirds_world_burrito & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry freebirds_world_burrito U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Freebirds World Burrito', 'Infinite Smiles Family Dentistry')","['Infinite Smiles Family Dentistry', 'Freebirds World Burrito']","{'Infinite Smiles Family Dentistry', 'Freebirds World Burrito'}","{'Infinite Smiles Family Dentistry': 'a', 'Freebirds World Burrito': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Office Depot, once without visiting Five Guys, then go to Five Guys",& & U ! five_guys office_depot F five_guys U ! office_depot U office_depot U ! office_depot five_guys,& & U ! five_guys office_depot & U ! office_depot five_guys F office_depot & U ! five_guys U five_guys U ! five_guys office_depot U ! office_depot U office_depot U ! office_depot c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Office Depot', 'Five Guys')","['Five Guys', 'Office Depot']","{'Five Guys', 'Office Depot'}","{'Five Guys': 'a', 'Office Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Olive Garden, without visiting Five Guys, then go to Five Guys, without going to Olive Garden, again",& & U ! five_guys olive_garden F five_guys U ! olive_garden U olive_garden U ! olive_garden five_guys,& & U ! five_guys olive_garden & U ! olive_garden five_guys F olive_garden & U ! olive_garden U olive_garden U ! olive_garden five_guys U ! five_guys U five_guys U ! five_guys olive_garden,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Olive Garden', 'Five Guys')","['Olive Garden', 'Five Guys']","{'Olive Garden', 'Five Guys'}","{'Olive Garden': 'a', 'Five Guys': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Infinite Smiles Family Dentistry, without visiting Freebirds World Burrito, then go to Freebirds World Burrito, without going to Infinite Smiles Family Dentistry, again",& & U ! freebirds_world_burrito infinite_smiles_family_dentistry F freebirds_world_burrito U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry freebirds_world_burrito,& & U ! freebirds_world_burrito infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry freebirds_world_burrito F infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry freebirds_world_burrito U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito infinite_smiles_family_dentistry,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Infinite Smiles Family Dentistry', 'Freebirds World Burrito')","['Infinite Smiles Family Dentistry', 'Freebirds World Burrito']","{'Infinite Smiles Family Dentistry', 'Freebirds World Burrito'}","{'Infinite Smiles Family Dentistry': 'a', 'Freebirds World Burrito': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chipotle, and only then reach Pizza Hut, you can only visit Chipotle, once",& & U ! pizza_hut chipotle F pizza_hut U ! chipotle U chipotle U ! chipotle pizza_hut,& & U ! pizza_hut chipotle F pizza_hut & U ! chipotle U chipotle U ! chipotle pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Chipotle', 'Pizza Hut')","['Pizza Hut', 'Chipotle']","{'Chipotle', 'Pizza Hut'}","{'Chipotle': 'a', 'Pizza Hut': 'b'}",False
