Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","go to Fiesta, exactly once then go to Infinite Smiles Family Dentistry, exactly once finally go to Taco Cabana, do not go to Infinite Smiles Family Dentistry, or Taco Cabana, before Fiesta, do not go to Taco Cabana, before Infinite Smiles Family Dentistry",& & U ! infinite_smiles_family_dentistry fiesta & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana & U ! fiesta U fiesta U ! fiesta infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry taco_cabana,& & U ! infinite_smiles_family_dentistry fiesta & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana & U ! fiesta U fiesta U ! fiesta infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry taco_cabana,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Fiesta', 'Infinite Smiles Family Dentistry', 'Taco Cabana')","['Taco Cabana', 'Fiesta', 'Infinite Smiles Family Dentistry']","{'Taco Cabana', 'Infinite Smiles Family Dentistry', 'Fiesta'}","{'Taco Cabana': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Fiesta': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Taco Cabana, exactly once while avoiding Antone's Import Co., and Holiday Inn Houston - NRG/Medical Center Area, then go to Antone's Import Co., exactly once while avoiding Holiday Inn Houston - NRG/Medical Center Area, finally go to Holiday Inn Houston - NRG/Medical Center Area",& & U ! antones_import_co taco_cabana & U ! holiday_inn_houston_nrg_medical_center_area antones_import_co F holiday_inn_houston_nrg_medical_center_area & U ! taco_cabana U taco_cabana U ! taco_cabana antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co holiday_inn_houston_nrg_medical_center_area,& & U ! antones_import_co taco_cabana & U ! holiday_inn_houston_nrg_medical_center_area antones_import_co F holiday_inn_houston_nrg_medical_center_area & U ! taco_cabana U taco_cabana U ! taco_cabana antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co holiday_inn_houston_nrg_medical_center_area,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Taco Cabana', ""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area')","['Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co.""]","{'Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co.""}","{'Taco Cabana': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b', ""Antone's Import Co."": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Five Guys, exactly once while avoiding Purple Lot, and Olive Garden, then go to Purple Lot, exactly once while avoiding Olive Garden, finally go to Olive Garden",& & U ! purple_lot five_guys & U ! olive_garden purple_lot F olive_garden & U ! five_guys U five_guys U ! five_guys purple_lot U ! purple_lot U purple_lot U ! purple_lot olive_garden,& & U ! purple_lot five_guys & U ! olive_garden purple_lot F olive_garden & U ! five_guys U five_guys U ! five_guys purple_lot U ! purple_lot U purple_lot U ! purple_lot olive_garden,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Five Guys', 'Purple Lot', 'Olive Garden')","['Five Guys', 'Purple Lot', 'Olive Garden']","{'Five Guys', 'Purple Lot', 'Olive Garden'}","{'Five Guys': 'a', 'Purple Lot': 'b', 'Olive Garden': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Holiday Inn Houston - NRG/Medical Center Area, exactly once avoid Antone's Import Co., or Pizza Hut, before Holiday Inn Houston - NRG/Medical Center Area, then reach Antone's Import Co., exactly once avoid Pizza Hut, before Antone's Import Co., finally move to Pizza Hut",& & U ! antones_import_co holiday_inn_houston_nrg_medical_center_area & U ! pizza_hut antones_import_co F pizza_hut & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co pizza_hut,& & U ! antones_import_co holiday_inn_houston_nrg_medical_center_area & U ! pizza_hut antones_import_co F pizza_hut & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co pizza_hut,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co."", 'Pizza Hut')","['Pizza Hut', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co.""]","{'Pizza Hut', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co.""}","{'Pizza Hut': 'a', 'Holiday Inn Houston - NRG/Medical Center Area': 'b', ""Antone's Import Co."": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit TGF Hair Salon, exactly once avoid Catfish Station, or Walgreens Pharmacy, before TGF Hair Salon, then reach Catfish Station, exactly once avoid Walgreens Pharmacy, before Catfish Station, finally move to Walgreens Pharmacy",& & U ! catfish_station tgf_hair_salon & U ! walgreens_pharmacy catfish_station F walgreens_pharmacy & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon catfish_station U ! catfish_station U catfish_station U ! catfish_station walgreens_pharmacy,& & U ! catfish_station tgf_hair_salon & U ! walgreens_pharmacy catfish_station F walgreens_pharmacy & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon catfish_station U ! catfish_station U catfish_station U ! catfish_station walgreens_pharmacy,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('TGF Hair Salon', 'Catfish Station', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'TGF Hair Salon', 'Catfish Station']","{'Walgreens Pharmacy', 'TGF Hair Salon', 'Catfish Station'}","{'Walgreens Pharmacy': 'a', 'TGF Hair Salon': 'b', 'Catfish Station': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","reach Big Lots, first only then reach Chipotle, and do not visit Big Lots, again only then reach GameStop, and do not visit Chipotle, again",& & U ! chipotle big_lots & U ! gamestop chipotle F gamestop & U ! big_lots U big_lots U ! big_lots chipotle U ! chipotle U chipotle U ! chipotle gamestop,& & U ! chipotle big_lots & U ! gamestop chipotle F gamestop & U ! big_lots U big_lots U ! big_lots chipotle U ! chipotle U chipotle U ! chipotle gamestop,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Big Lots', 'Chipotle', 'GameStop')","['Chipotle', 'Big Lots', 'GameStop']","{'Chipotle', 'Big Lots', 'GameStop'}","{'Chipotle': 'a', 'Big Lots': 'b', 'GameStop': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","reach Infinite Smiles Family Dentistry, first only then reach Five Guys, and do not visit Infinite Smiles Family Dentistry, again only then reach Catfish Station, and do not visit Five Guys, again",& & U ! five_guys infinite_smiles_family_dentistry & U ! catfish_station five_guys F catfish_station & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry five_guys U ! five_guys U five_guys U ! five_guys catfish_station,& & U ! five_guys infinite_smiles_family_dentistry & U ! catfish_station five_guys F catfish_station & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry five_guys U ! five_guys U five_guys U ! five_guys catfish_station,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Infinite Smiles Family Dentistry', 'Five Guys', 'Catfish Station')","['Infinite Smiles Family Dentistry', 'Five Guys', 'Catfish Station']","{'Infinite Smiles Family Dentistry', 'Catfish Station', 'Five Guys'}","{'Infinite Smiles Family Dentistry': 'a', 'Catfish Station': 'b', 'Five Guys': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Glazed the Doughnut Cafe, once then go to Royal Nails & Spa, once while avoiding Holiday Inn Houston - NRG/Medical Center Area, finally go to Holiday Inn Houston - NRG/Medical Center Area",& & U ! royal_nails_&_spa glazed_the_doughnut_cafe & U ! holiday_inn_houston_nrg_medical_center_area royal_nails_&_spa F holiday_inn_houston_nrg_medical_center_area & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe royal_nails_&_spa U ! royal_nails_&_spa U royal_nails_&_spa U ! royal_nails_&_spa holiday_inn_houston_nrg_medical_center_area,& & U ! royal_nails_&_spa glazed_the_doughnut_cafe & U ! holiday_inn_houston_nrg_medical_center_area royal_nails_&_spa F holiday_inn_houston_nrg_medical_center_area & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe royal_nails_&_spa,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a,"('Glazed the Doughnut Cafe', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area')","['Royal Nails & Spa', 'Glazed the Doughnut Cafe', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Royal Nails & Spa', 'Glazed the Doughnut Cafe', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Royal Nails & Spa': 'a', 'Glazed the Doughnut Cafe': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",Syntax Error
strictly_ordered_visit,"['a', 'b', 'c']","first go to The UPS Store, once then go to Fiesta, once while avoiding Freebirds World Burrito, finally go to Freebirds World Burrito",& & U ! fiesta the_ups_store & U ! freebirds_world_burrito fiesta F freebirds_world_burrito & U ! the_ups_store U the_ups_store U ! the_ups_store fiesta U ! fiesta U fiesta U ! fiesta freebirds_world_burrito,& & U ! fiesta the_ups_store & U ! freebirds_world_burrito fiesta F freebirds_world_burrito & U ! the_ups_store U the_ups_store U ! the_ups_store fiesta,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b,"('The UPS Store', 'Fiesta', 'Freebirds World Burrito')","['The UPS Store', 'Fiesta', 'Freebirds World Burrito']","{'The UPS Store', 'Fiesta', 'Freebirds World Burrito'}","{'The UPS Store': 'a', 'Fiesta': 'b', 'Freebirds World Burrito': 'c'}",Syntax Error
strictly_ordered_visit,"['a', 'b', 'c']","visit Viet's Express, once while staying away from GameStop, then visit GameStop, once while staying away from North Kirby Lot, finally visit North Kirby Lot",& & U ! gamestop viets_express & U ! north_kirby_lot gamestop F north_kirby_lot & U ! viets_express U viets_express U ! viets_express gamestop U ! gamestop U gamestop U ! gamestop north_kirby_lot,& & U ! gamestop viets_express & U ! north_kirby_lot gamestop F north_kirby_lot & U ! viets_express U viets_express U ! viets_express gamestop U ! gamestop U gamestop U ! gamestop north_kirby_lot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"(""Viet's Express"", 'GameStop', 'North Kirby Lot')","['North Kirby Lot', ""Viet's Express"", 'GameStop']","{'North Kirby Lot', ""Viet's Express"", 'GameStop'}","{'North Kirby Lot': 'a', ""Viet's Express"": 'b', 'GameStop': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Infinite Smiles Family Dentistry, once while staying away from Five Guys, then visit Five Guys, once while staying away from Glazed the Doughnut Cafe, finally visit Glazed the Doughnut Cafe",& & U ! five_guys infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe five_guys F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry five_guys U ! five_guys U five_guys U ! five_guys glazed_the_doughnut_cafe,& & U ! five_guys infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe five_guys F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry five_guys U ! five_guys U five_guys U ! five_guys glazed_the_doughnut_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Infinite Smiles Family Dentistry', 'Five Guys', 'Glazed the Doughnut Cafe')","['Infinite Smiles Family Dentistry', 'Five Guys', 'Glazed the Doughnut Cafe']","{'Infinite Smiles Family Dentistry', 'Five Guys', 'Glazed the Doughnut Cafe'}","{'Infinite Smiles Family Dentistry': 'a', 'Five Guys': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Taco Cabana, only then go to Holiday Inn Houston - NRG/Medical Center Area, only then go to PetSmart, while visiting Taco Cabana, and Holiday Inn Houston - NRG/Medical Center Area, only once",& & U ! holiday_inn_houston_nrg_medical_center_area taco_cabana & U ! petsmart holiday_inn_houston_nrg_medical_center_area F petsmart & U ! taco_cabana U taco_cabana U ! taco_cabana holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area petsmart,& & U ! holiday_inn_houston_nrg_medical_center_area taco_cabana & U ! petsmart holiday_inn_houston_nrg_medical_center_area F petsmart & U ! taco_cabana U taco_cabana U ! taco_cabana holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area petsmart,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart')","['Taco Cabana', 'PetSmart', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Taco Cabana', 'PetSmart', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Taco Cabana': 'a', 'PetSmart': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Office Depot, only then go to Bank of America Financial Center, only then go to GameStop, while visiting Office Depot, and Bank of America Financial Center, only once",& & U ! bank_of_america_financial_center office_depot & U ! gamestop bank_of_america_financial_center F gamestop & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center gamestop,& & U ! bank_of_america_financial_center office_depot & U ! gamestop bank_of_america_financial_center F gamestop & U ! office_depot U office_depot U ! office_depot bank_of_america_financial_center U ! bank_of_america_financial_center U bank_of_america_financial_center U ! bank_of_america_financial_center gamestop,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Office Depot', 'Bank of America Financial Center', 'GameStop')","['Bank of America Financial Center', 'Office Depot', 'GameStop']","{'Bank of America Financial Center', 'Office Depot', 'GameStop'}","{'Bank of America Financial Center': 'a', 'Office Depot': 'b', 'GameStop': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to The UPS Store, first go to Chipotle, second and do not visit The UPS Store, again go to Purple Lot, third and do not visit Chipotle, again",& & U ! chipotle the_ups_store & U ! purple_lot chipotle F purple_lot & U ! the_ups_store U the_ups_store U ! the_ups_store chipotle U ! chipotle U chipotle U ! chipotle purple_lot,& & U ! chipotle the_ups_store & U ! purple_lot chipotle F purple_lot & U ! the_ups_store U the_ups_store U ! the_ups_store chipotle U ! chipotle U chipotle U ! chipotle purple_lot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('The UPS Store', 'Chipotle', 'Purple Lot')","['The UPS Store', 'Chipotle', 'Purple Lot']","{'The UPS Store', 'Chipotle', 'Purple Lot'}","{'The UPS Store': 'a', 'Chipotle': 'b', 'Purple Lot': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Taco Cabana, first go to Fiesta, second and do not visit Taco Cabana, again go to Holiday Inn Houston - NRG/Medical Center Area, third and do not visit Fiesta, again",& & U ! fiesta taco_cabana & U ! holiday_inn_houston_nrg_medical_center_area fiesta F holiday_inn_houston_nrg_medical_center_area & U ! taco_cabana U taco_cabana U ! taco_cabana fiesta U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area,& & U ! fiesta taco_cabana & U ! holiday_inn_houston_nrg_medical_center_area fiesta F holiday_inn_houston_nrg_medical_center_area & U ! taco_cabana U taco_cabana U ! taco_cabana fiesta U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Taco Cabana', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area')","['Taco Cabana', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Taco Cabana', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Taco Cabana': 'a', 'Fiesta': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Domain at Kirby, Fannin Substation, Glazed the Doughnut Cafe, and Antone's Import Co., in that specific order make sure not to visit waypoints out of turn",& U ! fannin_substation domain_at_kirby & U ! glazed_the_doughnut_cafe fannin_substation & U ! antones_import_co glazed_the_doughnut_cafe F antones_import_co,& U ! fannin_substation domain_at_kirby & U ! glazed_the_doughnut_cafe fannin_substation & U ! antones_import_co glazed_the_doughnut_cafe F antones_import_co,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Domain at Kirby', 'Fannin Substation', 'Glazed the Doughnut Cafe', ""Antone's Import Co."")","[""Antone's Import Co."", 'Fannin Substation', 'Glazed the Doughnut Cafe', 'Domain at Kirby']","{'Domain at Kirby', 'Fannin Substation', 'Glazed the Doughnut Cafe', ""Antone's Import Co.""}","{'Domain at Kirby': 'a', 'Fannin Substation': 'b', 'Glazed the Doughnut Cafe': 'c', ""Antone's Import Co."": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Catfish Station, Glazed the Doughnut Cafe, Viet's Express, and SpringHill Suites Houston Medical Center/NRG Park, in that specific order make sure not to visit waypoints out of turn",& U ! glazed_the_doughnut_cafe catfish_station & U ! viets_express glazed_the_doughnut_cafe & U ! springhill_suites_houston_medical_center_nrg_park viets_express F springhill_suites_houston_medical_center_nrg_park,& U ! glazed_the_doughnut_cafe catfish_station & U ! viets_express glazed_the_doughnut_cafe & U ! springhill_suites_houston_medical_center_nrg_park viets_express F springhill_suites_houston_medical_center_nrg_park,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Catfish Station', 'Glazed the Doughnut Cafe', ""Viet's Express"", 'SpringHill Suites Houston Medical Center/NRG Park')","['Glazed the Doughnut Cafe', 'Catfish Station', 'SpringHill Suites Houston Medical Center/NRG Park', ""Viet's Express""]","{'Glazed the Doughnut Cafe', 'Catfish Station', 'SpringHill Suites Houston Medical Center/NRG Park', ""Viet's Express""}","{'Glazed the Doughnut Cafe': 'a', 'Catfish Station': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', ""Viet's Express"": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Purple Lot, only after that go to Viet's Express, only then go to Office Depot, and only then go to The UPS Store",& U ! viets_express purple_lot & U ! office_depot viets_express & U ! the_ups_store office_depot F the_ups_store,& U ! viets_express purple_lot & U ! office_depot viets_express & U ! the_ups_store office_depot F the_ups_store,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('Purple Lot', ""Viet's Express"", 'Office Depot', 'The UPS Store')","['The UPS Store', ""Viet's Express"", 'Purple Lot', 'Office Depot']","{'The UPS Store', ""Viet's Express"", 'Purple Lot', 'Office Depot'}","{'The UPS Store': 'a', ""Viet's Express"": 'b', 'Purple Lot': 'c', 'Office Depot': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Holiday Inn Houston - NRG/Medical Center Area, only after that go to GameStop, only then go to Texas Medical Center, and only then go to Fannin Substation",& U ! gamestop holiday_inn_houston_nrg_medical_center_area & U ! texas_medical_center gamestop & U ! fannin_substation texas_medical_center F fannin_substation,& U ! gamestop holiday_inn_houston_nrg_medical_center_area & U ! texas_medical_center gamestop & U ! fannin_substation texas_medical_center F fannin_substation,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! b d & U ! a b F a,"('Holiday Inn Houston - NRG/Medical Center Area', 'GameStop', 'Texas Medical Center', 'Fannin Substation')","['Fannin Substation', 'Texas Medical Center', 'Holiday Inn Houston - NRG/Medical Center Area', 'GameStop']","{'Fannin Substation', 'Texas Medical Center', 'Holiday Inn Houston - NRG/Medical Center Area', 'GameStop'}","{'Fannin Substation': 'a', 'Texas Medical Center': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', 'GameStop': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Walgreens Pharmacy, but do not visit Walgreens Pharmacy, until you have reached SpringHill Suites Houston Medical Center/NRG Park, in turn only go to SpringHill Suites Houston Medical Center/NRG Park, after you visit North Kirby Lot, and only go to North Kirby Lot, after reaching NRG Park",& U ! north_kirby_lot nrg_park & U ! springhill_suites_houston_medical_center_nrg_park north_kirby_lot & U ! walgreens_pharmacy springhill_suites_houston_medical_center_nrg_park F walgreens_pharmacy,& U ! north_kirby_lot nrg_park & U ! springhill_suites_houston_medical_center_nrg_park north_kirby_lot & U ! walgreens_pharmacy springhill_suites_houston_medical_center_nrg_park F walgreens_pharmacy,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('NRG Park', 'North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Walgreens Pharmacy')","['North Kirby Lot', 'Walgreens Pharmacy', 'NRG Park', 'SpringHill Suites Houston Medical Center/NRG Park']","{'North Kirby Lot', 'Walgreens Pharmacy', 'NRG Park', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'North Kirby Lot': 'a', 'Walgreens Pharmacy': 'b', 'NRG Park': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit GameStop, but do not visit GameStop, until you have reached Olive Garden, in turn only go to Olive Garden, after you visit Texas Medical Center, and only go to Texas Medical Center, after reaching NRG Park",& U ! texas_medical_center nrg_park & U ! olive_garden texas_medical_center & U ! gamestop olive_garden F gamestop,& U ! texas_medical_center nrg_park & U ! olive_garden texas_medical_center & U ! gamestop olive_garden F gamestop,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('NRG Park', 'Texas Medical Center', 'Olive Garden', 'GameStop')","['Texas Medical Center', 'Olive Garden', 'NRG Park', 'GameStop']","{'GameStop', 'Texas Medical Center', 'NRG Park', 'Olive Garden'}","{'GameStop': 'a', 'Texas Medical Center': 'b', 'NRG Park': 'c', 'Olive Garden': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Walgreens Pharmacy, without visiting any other waypoints then go directly to Holiday Inn Houston - NRG/Medical Center Area, then directly to Antone's Import Co., and finally directly to Akashi Asian Sushi Cuisine & Wine Bar",& U ! holiday_inn_houston_nrg_medical_center_area walgreens_pharmacy & U ! antones_import_co holiday_inn_houston_nrg_medical_center_area & U ! akashi_asian_sushi_cuisine_&_wine_bar antones_import_co F akashi_asian_sushi_cuisine_&_wine_bar,& U ! holiday_inn_houston_nrg_medical_center_area walgreens_pharmacy & U ! antones_import_co holiday_inn_houston_nrg_medical_center_area & U ! akashi_asian_sushi_cuisine_&_wine_bar antones_import_co F akashi_asian_sushi_cuisine_&_wine_bar,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d F b,"('Walgreens Pharmacy', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co."", 'Akashi Asian Sushi Cuisine & Wine Bar')","['Walgreens Pharmacy', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co.""]","{'Walgreens Pharmacy', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co.""}","{'Walgreens Pharmacy': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b', 'Holiday Inn Houston - NRG/Medical Center Area': 'c', ""Antone's Import Co."": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Office Depot, without visiting any other waypoints then go directly to Bank of America Financial Center, then directly to Chipotle, and finally directly to Olive Garden",& U ! bank_of_america_financial_center office_depot & U ! chipotle bank_of_america_financial_center & U ! olive_garden chipotle F olive_garden,& U ! bank_of_america_financial_center office_depot & U ! chipotle bank_of_america_financial_center & U ! olive_garden chipotle F olive_garden,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b F d,"('Office Depot', 'Bank of America Financial Center', 'Chipotle', 'Olive Garden')","['Bank of America Financial Center', 'Chipotle', 'Office Depot', 'Olive Garden']","{'Bank of America Financial Center', 'Chipotle', 'Office Depot', 'Olive Garden'}","{'Bank of America Financial Center': 'a', 'Chipotle': 'b', 'Office Depot': 'c', 'Olive Garden': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit NRG Park, Office Depot, Fiesta, The UPS Store, in that specific order",& U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta F the_ups_store,& U ! office_depot nrg_park & U ! fiesta office_depot & U ! the_ups_store fiesta & U ! h the_ups_store F h,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! b d & U ! a b & U ! h a F h,"('NRG Park', 'Office Depot', 'Fiesta', 'The UPS Store')","['The UPS Store', 'Fiesta', 'NRG Park', 'Office Depot']","{'The UPS Store', 'Fiesta', 'NRG Park', 'Office Depot'}","{'The UPS Store': 'a', 'Fiesta': 'b', 'NRG Park': 'c', 'Office Depot': 'd'}",False
