,nl_command,ltl,map_name,result,eq
8673,go to Mio Babbo's without visiting Stone Canyon Creek (underground) then go to Stone Canyon Creek (underground) without visiting Peet's Coffee & Tea then go to Peet's Coffee & Tea without visiting UCLA Extension - Lindbrook Center finally go to UCLA Extension - Lindbrook Center while only visiting each location once,& & U ! stone_canyon_creek_(underground) mio_babbo's & U ! peet's_coffee_&_tea stone_canyon_creek_(underground) & U ! ucla_extension_-_lindbrook_center peet's_coffee_&_tea F ucla_extension_-_lindbrook_center & U ! mio_babbo's U mio_babbo's U ! mio_babbo's stone_canyon_creek_(underground) & U ! stone_canyon_creek_(underground) U stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) peet's_coffee_&_tea U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Stone', 'Canyon', ')lm', 'lm(', 'Mio', 'Mio', ')lm', '&', 'U', 'U', '!', 'lm(', ""Peet's"", 'Coffee', ')lm', 'lm(', 'Stone', 'Canyon', 'Canyon', ')lm', ')lm', '&', 'U', '!', 'lm(', '-', 'Center', '-', 'Center', ')lm', 'lm(', ""Peet's"", '&', '&', ')lm', 'F', 'lm(', '-', '-', '-', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Mio', ""Babbo's"", ')lm', ""Babbo's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Stone', 'Stone', ')lm', ')lm', 'Stone', 'Stone', 'Stone', 'Canyon', 'U', 'Canyon', 'Canyon', ')lm', 'Canyon', 'Canyon', 'Canyon', ')lm', 'Canyon', 'Canyon', ')lm', 'Canyon', 'Canyon', ')lm', 'lm(', 'Canyon', ')lm', ')lm', 'Canyon', ')lm', 'Canyon', ')lm', ""Peet's"", ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ""Peet's"", ')lm', '&', 'U', '&', ')lm', '&', ""Peet's"", 'lm(', '&', ""Peet's"", ')lm', '&', 'U', '&', 'lm(', '&', '&', ')lm', '&', 'lm(', '&', '-', 'Coffee', 'lm(', 'Coffee', 'lm(', '-', ')lm', 'Tea', 'lm(', '-', 'lm(', '-', 'Center', ')lm', 'lm(', 'Tea', 'lm(', '-', ')lm', 'lm(', 'Center', ')lm', 'lm(', '-', 'Center', ')lm']",False
8674,visit Westwood's Village Square then Ike's Place then Poke Bar and then Occidental Petroleum Heliport in that strict order without returning to previously visited locations,& & U ! ike's_place westwood's_village_square & U ! poke_bar ike's_place & U ! occidental_petroleum_heliport poke_bar F occidental_petroleum_heliport & U ! westwood's_village_square U westwood's_village_square U ! westwood's_village_square ike's_place & U ! ike's_place U ike's_place U ! ike's_place poke_bar U ! poke_bar U poke_bar U ! poke_bar occidental_petroleum_heliport,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Ike's"", 'and', ')lm', 'lm(', ""Westwood's"", 'Village', ')lm', '&', 'U', '!', 'lm(', 'Petroleum', 'Heliport', ')lm', 'lm(', 'Poke', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Petroleum', 'Heliport', ')lm', ')lm', ')lm', 'U', '!', 'lm(', ""Westwood's"", 'Village', ')lm', 'U', 'U', ""Westwood's"", 'Village', 'Village', 'Village', ')lm', 'U', '!', 'lm(', ""Westwood's"", 'Village', 'Village', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Village', 'Square', ')lm', 'lm(', 'lm(', ""Ike's"", 'Place', ')lm', 'U', 'Place', 'Place', 'Place', ')lm', 'U', 'Place', 'Place', 'Place', ')lm', 'Poke', 'Poke', 'Poke', 'Poke', 'Poke', 'Poke', 'Poke', 'Poke', ')lm', ')lm', 'Poke', ')lm', ')lm', ')lm', 'Bar', 'Bar', ')lm']",False
8675,visit Plaza la Reina then Westwood's Village Square then Noah's Bagels and then 800 Degrees in that strict order without returning to previously visited locations,& & U ! westwood's_village_square plaza_la_reina & U ! noah's_bagels westwood's_village_square & U ! 800_degrees noah's_bagels F 800_degrees & U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina westwood's_village_square & U ! westwood's_village_square U westwood's_village_square U ! westwood's_village_square noah's_bagels U ! noah's_bagels U noah's_bagels U ! noah's_bagels 800_degrees,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Westwood's"", 'Square', ')lm', 'lm(', 'Plaza', 'la', ')lm', '&', 'U', '!', 'lm(', 'Degrees', 'Degrees', ')lm', 'lm(', ""Noah's"", 'Square', ')lm', 'F', 'lm(', 'lm(', 'Degrees', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', 'la', ')lm', 'Plaza', 'la', ')lm', 'Plaza', 'la', 'la', ')lm', 'la', 'la', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', 'la', ')lm', ')lm', ""Westwood's"", 'lm(', 'Village', ')lm', ')lm', 'Village', 'Village', ')lm', 'Village', 'Village', ')lm', ')lm', 'Village', 'Village', ')lm', 'Village', 'Square', ')lm', ')lm', 'Square', 'Square', ')lm', ""Noah's"", ""Noah's"", ')lm', ""Noah's"", ""Noah's"", ')lm', ')lm', ""Noah's"", ')lm']",False
8676,never stop visiting Subway Westwood's Village Square Mongol BBQ and Starbucks,& G F subway & G F westwood's_village_square & G F mongol_bbq G F starbucks,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Subway', 'Subway', ')lm', 'G', 'G', 'F', 'lm(', 'BBQ', 'BBQ', ')lm', ')lm']",False
8677,never stop visiting Noah's Bagels Novel Cafe Westwood Yogurtland and Iso Fusion Café,& G F noah's_bagels & G F novel_cafe_westwood & G F yogurtland G F iso_fusion_café,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ""Noah's"", ""Noah's"", ')lm', '&', 'G', 'F', 'lm(', 'Westwood', 'Yogurtland', ')lm', 'G', 'F', 'lm(', 'lm(', 'Fusion', 'Fusion']",False
8678,frequent Parking 32 Veggie Grill Urban Outfitters and UTLA Beauty infinitely in any order,& G F parking_32 & G F veggie_grill & G F urban_outfitters G F utla_beauty,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Parking', '32', ')lm', '&', 'G', 'F', 'lm(', 'Outfitters', 'Outfitters', ')lm', 'G', 'F', 'lm(']",False
8679,frequent Westwood Wilshire Starbucks 800 Degrees and Westwood Sporting Goods infinitely in any order,& G F westwood_wilshire & G F starbucks & G F 800_degrees G F westwood_sporting_goods,Los Angeles #1,& G F westwood_wilshire & G F 800_degrees,False
8680,please keep visiting Occidental Petroleum Heliport UTLA Beauty Kinross Building South and Starbucks without stopping,& G F occidental_petroleum_heliport & G F utla_beauty & G F kinross_building_south G F starbucks,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Occidental', 'Petroleum', ')lm', '&', 'G', 'F', 'lm(', 'Beauty', 'Building', ')lm', 'G', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
8681,please keep visiting bibigo Plaza la Reina Village Center Newsstand and Gayley & Lindbrook Apartments without stopping,& G F bibigo & G F plaza_la_reina & G F village_center_newsstand G F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'bibigo', 'Plaza', ')lm', '&', 'G', 'F', 'lm(', 'Village', 'Center', ')lm', 'G', 'F', 'lm(', 'Gayley', 'Apartments', ')lm', ')lm']",False
8682,make sure TCT Foods Denny's Westwood Sporting Goods and Mongol BBQ are visited infinitely,& G F tct_foods & G F denny's & G F westwood_sporting_goods G F mongol_bbq,Los Angeles #1,& G F tct_foods & G F westwood_sporting_goods,False
8683,make sure Westwood Wilshire UCLA Extension - Lindbrook Center Noah's Bagels and Plaza la Reina are visited infinitely,& G F westwood_wilshire & G F ucla_extension_-_lindbrook_center & G F noah's_bagels G F plaza_la_reina,Los Angeles #1,& G F ucla_extension_-_lindbrook_center & G F noah's_bagels G F plaza_la_reina,False
8684,keep visiting Novel Cafe Westwood Gayley & Lindbrook Apartments Ike's Place and Veggie Grill in any order,& G F novel_cafe_westwood & G F gayley_&_lindbrook_apartments & G F ike's_place G F veggie_grill,Los Angeles #1,& G F novel_cafe_westwood & G F helen's_cycles G F ike's_place,False
8685,keep visiting Subway Ike's Place bibigo and London Cleaners in any order,& G F subway & G F ike's_place & G F bibigo G F london_cleaners,Los Angeles #1,& G F subway G F london_cleaners,False
8686,visit locations Westwood's Village Square TCT Foods Denny's and UCLA Extension - Lindbrook Center an infinite number of times,& G F westwood's_village_square & G F tct_foods & G F denny's G F ucla_extension_-_lindbrook_center,Los Angeles #1,& G F westwood_village & G F ucla_extension_-_lindbrook_center,False
8687,visit locations Starbucks Poke Bar Kinross Building South and Parking 32 an infinite number of times,& G F starbucks & G F poke_bar & G F kinross_building_south G F parking_32,Los Angeles #1,& G F poke_bar G F parking_36,False
8688,keep visiting Westwood's Village Square Kinross Building South Starbucks and Yogurtland,& G F westwood's_village_square & G F kinross_building_south & G F starbucks G F yogurtland,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Village', 'Building', ')lm', '&', 'G', 'F', 'lm(', ')lm', 'and', ')lm', 'G', ')lm']",False
8689,keep visiting Plaza la Reina Occidental Petroleum Heliport UCLA Extension - Westwood Village Center and Westwood Wilshire,& G F plaza_la_reina & G F occidental_petroleum_heliport & G F ucla_extension_-_westwood_village_center G F westwood_wilshire,Los Angeles #1,& G F plaza_la_reina & G F gayley_center,False
8690,keep going to Nature's Way Café Occidental Petroleum Heliport bibigo and UCLA Extension - Lindbrook Center,& G F nature's_way_café & G F occidental_petroleum_heliport & G F bibigo G F ucla_extension_-_lindbrook_center,Los Angeles #1,& G F occidental_petroleum_heliport,False
8691,keep going to Red Pelican Music Nature's Way Café Westwood Sporting Goods and Plaza la Reina,& G F red_pelican_music & G F nature's_way_café & G F westwood_sporting_goods G F plaza_la_reina,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'St', 'Café', 'Café', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', ')lm']",False
8692,go to Parking 36 TCT Foods Gayley & Lindbrook Apartments and Mio Babbo's over and over again,& G F parking_36 & G F tct_foods & G F gayley_&_lindbrook_apartments G F mio_babbo's,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'over', 'Parking', ')lm', ')lm', ')lm']",False
8693,go to TCT Foods Subway Gayley & Lindbrook Apartments and Noah's Bagels over and over again,& G F tct_foods & G F subway & G F gayley_&_lindbrook_apartments G F noah's_bagels,Los Angeles #1,"error:['&', 'F', '!', 'lm(', 'TCT', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'TCT', ')lm', ')lm']",False
8694,continue to stop at Nature's Way Café Subway Village Center Newsstand and Occidental Petroleum Heliport,& G F nature's_way_café & G F subway & G F village_center_newsstand G F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ""Nature's"", 'Way', ')lm', '&', '&', 'F', 'lm(', 'Newsstand', 'Newsstand', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8695,continue to stop at Gayley Center Occidental Petroleum Heliport 800 Degrees and Ike's Place,& G F gayley_center & G F occidental_petroleum_heliport & G F 800_degrees G F ike's_place,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Gayley', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Heliport', '800', '800', ')lm', 'G', 'F', 'lm(']",False
8696,continuously visit Starbucks Denny's Village Center Newsstand and UTLA Beauty,& G F starbucks & G F denny's & G F village_center_newsstand G F utla_beauty,Los Angeles #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'St', '&', 'G', ')lm', ')lm', 'G', '!', 'lm(', 'UTLA', ')lm', ')lm']",False
8697,continuously visit Red Pelican Music Gayley & Lindbrook Apartments UCLA Extension - Westwood Village Center and Poke Bar,& G F red_pelican_music & G F gayley_&_lindbrook_apartments & G F ucla_extension_-_westwood_village_center G F poke_bar,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Poke', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Extension', 'Center', '-', 'Center', ')lm', ')lm', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8698,do not go to 800 Degrees Occidental Petroleum Heliport Veggie Grill and UTLA Beauty Occidental Petroleum Heliport finite number of times,& G F occidental_petroleum_heliport & G F utla_beauty & G F 800_degrees G F veggie_grill,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', '800', 'Degrees', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'finite', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
8699,do not go to Parking 36 Veggie Grill Peet's Coffee & Tea and Denny's Veggie Grill finite number of times,& G F veggie_grill & G F denny's & G F parking_36 G F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Parking', '36', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8700,perpetually travel to Iso Fusion Café Subway and Victoria's Secret,& G F victoria's_secret & G F iso_fusion_café & G F subway G F bibigo,Los Angeles #1,& F iso_fusion_cafe F victoria's_secret,False
8701,perpetually travel to UTLA Beauty Nature's Way Café and Red Pelican Music,& G F red_pelican_music & G F utla_beauty & G F nature's_way_café G F parking_32,Los Angeles #1,& F utla_beauty & F nature's_way_cafe,False
8702,explore Kinross Building South Urban Outfitters and Parking 36 endlessy,& G F urban_outfitters & G F kinross_building_south & G F parking_36 G F nature's_way_café,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'South', 'Building', ')lm', 'G', 'G', 'F', 'lm(', '36', 'Building', ')lm', ')lm']",False
8703,explore Urban Outfitters Westwood's Village Square and Ike's Place endlessy,& G F westwood's_village_square & G F urban_outfitters & G F ike's_place G F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ""Westwood's"", 'Square', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', 'St', ')lm', ')lm']",False
8704,you are prohibited from not infinitely going to Kinross Building South UTLA Beauty Iso Fusion Café and Red Pelican Music,& G F iso_fusion_café & G F red_pelican_music & G F utla_beauty G F kinross_building_south,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
8705,you are prohibited from not infinitely going to Mio Babbo's Stone Canyon Creek (underground) Ike's Place and Parking 32,& G F ike's_place & G F parking_32 & G F stone_canyon_creek_(underground) G F mio_babbo's,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8706,keep visiting Starbucks UCLA Extension - Westwood Village Center Westwood Wilshire and Native Foods in no specific order,& G F starbucks & G F ucla_extension_-_westwood_village_center & G F westwood_wilshire G F native_foods,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Starbucks', 'UCLA', '-', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Westwood', 'Westwood', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', ')lm']",False
8707,keep visiting UTLA Beauty London Cleaners Gayley & Lindbrook Apartments and Native Foods in no specific order,& G F utla_beauty & G F london_cleaners & G F gayley_&_lindbrook_apartments G F native_foods,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'UTLA', 'London', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Foods', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
8708,keep going to Westwood's Village Square Stone Canyon Creek (underground) UTLA Beauty and Victoria's Secret in any order,& G F westwood's_village_square & G F stone_canyon_creek_(underground) & G F utla_beauty G F victoria's_secret,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ""Westwood's"", 'Village', ')lm', '&', 'G', 'F', 'lm(', 'Creek', 'Creek', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Secret', ')lm', ')lm']",False
8709,keep going to The Gayley Building U-Mini London Cleaners and Parking 32 in any order,& G F the_gayley_building & G F u-mini & G F london_cleaners G F parking_32,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'G', 'F', 'lm(', 'London', 'Cleaners', ')lm', 'G', 'F', 'lm(', 'lm(', '32', ')lm']",False
8710,keep visiting Ike's Place Kinross Building South Plaza la Reina and U-Mini in any order infinitely,& G F ike's_place & G F kinross_building_south & G F plaza_la_reina G F u-mini,Los Angeles #1,& G F the_gayley_building & G F kinross_building_south G F red_pelican_music,False
8711,keep visiting Mongol BBQ bibigo Veggie Grill and Kinross Building South in any order infinitely,& G F mongol_bbq & G F bibigo & G F veggie_grill G F kinross_building_south,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Mongol', 'BBQ', ')lm', '&', 'G', 'F', 'lm(', 'Grill', 'and', ')lm', 'G', 'F', 'lm(', 'lm(', 'South', 'South', ')lm']",False
8712,do not stop visiting Noah's Bagels bibigo Novel Cafe Westwood and Gayley & Lindbrook Apartments in no specific order,& G F noah's_bagels & G F bibigo & G F novel_cafe_westwood G F gayley_&_lindbrook_apartments,Los Angeles #1,& G F westwood_/_lindbrook & G F native_foods G F gayley_&_lindbrook_apartments,False
8713,do not stop visiting Mio Babbo's Denny's London Cleaners and bibigo in no specific order,& G F mio_babbo's & G F denny's & G F london_cleaners G F bibigo,Los Angeles #1,& G F bibigo & F london_cleaners )lm F village_center_newsstand lm(,False
8714,do not stop going to Native Foods Plaza la Reina Mio Babbo's and Parking 32 in any order,& G F native_foods & G F plaza_la_reina & G F mio_babbo's G F parking_32,Los Angeles #1,& G F native_foods & G F mio_babbo's G F parking_32,False
8715,do not stop going to Native Foods Starbucks Ike's Place and Parking 36 in any order,& G F native_foods & G F starbucks & G F ike's_place G F parking_36,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Native', 'Foods', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'Parking', ')lm', ')lm', 'F', 'lm(']",False
8716,keep going to Yogurtland Iso Fusion Café 800 Degrees and Westwood Wilshire an infinite number of times,& G F yogurtland & G F iso_fusion_café & G F 800_degrees G F westwood_wilshire,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Yogurtland', 'Iso', ')lm', 'G', 'F', 'lm(', 'lm(', 'Degrees', 'Degrees', ')lm', 'G', 'F', 'lm(', 'lm(', 'Wilshire', ')lm']",False
8717,keep going to Westwood Sporting Goods Parking 36 bibigo and Gayley Center an infinite number of times,& G F westwood_sporting_goods & G F parking_36 & G F bibigo G F gayley_center,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Westwood', 'Sporting', ')lm', 'G', 'G', 'lm(', 'lm(', 'bibigo', 'bibigo', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
8718,keep visiting Nature's Way Café Poke Bar Urban Outfitters and Westwood Wilshire an infinite number of times,& G F nature's_way_café & G F poke_bar & G F urban_outfitters G F westwood_wilshire,Los Angeles #1,& G F nature's_way_cafe & G F urban_outfitters G F westwood_wilshire,False
8719,keep visiting Parking 36 bibigo Peet's Coffee & Tea and Native Foods an infinite number of times,& G F parking_36 & G F bibigo & G F peet's_coffee_&_tea G F native_foods,Los Angeles #1,& G F parking_36 & G F peet's_coffee_&_tea G F tct_foods,False
8720,continue visiting UTLA Beauty Gayley Center UCLA Extension - Westwood Village Center and Mio Babbo's an infinite number of times,& G F utla_beauty & G F gayley_center & G F ucla_extension_-_westwood_village_center G F mio_babbo's,Los Angeles #1,& G F utla_beauty & G F ucla_extension_-_lindbrook_center G F mio_babbo's,False
8721,continue visiting Stone Canyon Creek (underground) Westwood Wilshire Village Center Newsstand and Denny's an infinite number of times,& G F stone_canyon_creek_(underground) & G F westwood_wilshire & G F village_center_newsstand G F denny's,Los Angeles #1,& G F stone_canyon_creek_(underground) & G F gayley_center G F novel_cafe_westwood,False
8722,do not stop visiting Poke Bar Ike's Place Parking 36 and Gayley Center,& G F poke_bar & G F ike's_place & G F parking_36 G F gayley_center,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Poke', 'Poke', ')lm', '&', 'G', 'F', 'lm(', '36', '36', '36', ')lm', 'G', 'F', 'lm(']",False
8723,do not stop visiting Nature's Way Café The Gayley Building Westwood Wilshire and Stone Canyon Creek (underground),& G F nature's_way_café & G F the_gayley_building & G F westwood_wilshire G F stone_canyon_creek_(underground),Los Angeles #1,"error:['&', 'G', 'F', 'lm(', ""Nature's"", ""Nature's"", ')lm', '&', 'G', 'F', 'lm(', 'The', 'Gayley', 'Building', ')lm', 'G', 'F', 'lm(', 'Westwood', 'Wilshire', ')lm', 'G', 'F', 'lm(', 'lm(', 'Creek', '(underground)', ')lm']",False
8724,never go to UTLA Beauty Ike's Place or Poke Bar,& G ! utla_beauty & G ! ike's_place G ! poke_bar,Los Angeles #1,& G ! utla_beauty G ! poke_bar,False
8725,never go to Mio Babbo's Kinross Building South or The Gayley Building,& G ! mio_babbo's & G ! kinross_building_south G ! the_gayley_building,Los Angeles #1,& G ! the_gayley_building G ! the_gayley_building,False
8726,you can never visit U-Mini Ike's Place or UCLA Extension - Westwood Village Center,& G ! u-mini & G ! ike's_place G ! ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', 'G', '!', 'lm(', 'U-Mini', ""Ike's"", ')lm', 'G', '!', 'lm(', 'lm(', 'Extension', '-', 'Center', ')lm']",False
8727,you can never visit London Cleaners Janss Dome or The Gayley Building,& G ! london_cleaners & G ! janss_dome G ! the_gayley_building,Los Angeles #1,& G ! london_cleaners G G the_gayley_building,False
8728,always avoid going to TCT Foods Poke Bar and Gayley Center,& G ! tct_foods & G ! poke_bar G ! gayley_center,Los Angeles #1,"error:['&', 'G', '!', 'lm(', 'avoid', 'Foods', ')lm', 'G', '!', 'lm(', 'lm(', 'Center', ')lm']",False
8729,always avoid going to bibigo Stone Canyon Creek (underground) and Peet's Coffee & Tea,& G ! bibigo & G ! stone_canyon_creek_(underground) G ! peet's_coffee_&_tea,Los Angeles #1,& G ! stone_canyon_creek_(underground) G G ! peet's_coffee_&_tea,False
8730,always stay away from Starbucks 800 Degrees and bibigo,& G ! starbucks & G ! 800_degrees G ! bibigo,Los Angeles #1,& ! 800_degrees,False
8731,always stay away from Westwood Sporting Goods Gayley & Lindbrook Apartments and Victoria's Secret,& G ! westwood_sporting_goods & G ! gayley_&_lindbrook_apartments G ! victoria's_secret,Los Angeles #1,"error:['&', 'G', '!', 'lm(', 'Westwood', 'Sporting', ')lm', 'G', 'G', 'lm(', 'lm(', 'Apartments', 'Apartments', ')lm']",False
8732,you have to avoid UTLA Beauty Urban Outfitters and Noah's Bagels at all costs,& G ! utla_beauty & G ! urban_outfitters G ! noah's_bagels,Los Angeles #1,& G ! utla_beauty G ! noah's_bagels,False
8733,you have to avoid UCLA Extension - Lindbrook Center UCLA Extension - Westwood Village Center and Mio Babbo's at all costs,& G ! ucla_extension_-_lindbrook_center & G ! ucla_extension_-_westwood_village_center G ! mio_babbo's,Los Angeles #1,& G F ucla_extension_-_lindbrook_center & G ! mio_babbo's,False
8734,you can not visit Native Foods U-Mini or Urban Outfitters at any time,& G ! native_foods & G ! u-mini G ! urban_outfitters,Los Angeles #1,& G ! native_foods G ! urban_outfitters,False
8735,you can not visit Poke Bar Urban Outfitters or Kinross Building South at any time,& G ! poke_bar & G ! urban_outfitters G ! kinross_building_south,Los Angeles #1,& G ! poke_bar G G the_gayley_building,False
8736,make sure you never visit Peet's Coffee & Tea Westwood Sporting Goods or Westwood Wilshire,& G ! peet's_coffee_&_tea & G ! westwood_sporting_goods G ! westwood_wilshire,Los Angeles #1,& G ! peet's_coffee_&_tea G G westwood_sporting_goods,False
8737,make sure you never visit Westwood Wilshire Iso Fusion Café or Occidental Petroleum Heliport,& G ! westwood_wilshire & G ! iso_fusion_café G ! occidental_petroleum_heliport,Los Angeles #1,& G ! westwood_wilshire G ! occidental_petroleum_heliport,False
8738,avoid going to Starbucks Ike's Place and Janss Dome,& G ! starbucks & G ! ike's_place G ! janss_dome,Los Angeles #1,& G ! ike's_place G ! janss_dome,False
8739,avoid going to Veggie Grill Westwood Sporting Goods and Poke Bar,& G ! veggie_grill & G ! westwood_sporting_goods G ! poke_bar,Los Angeles #1,& G ! veggie_grill )lm G ! village_center_newsstand lm( G St,False
8740,never visit either one among Urban Outfitters Westwood Sporting Goods and bibigo,& G ! urban_outfitters & G ! westwood_sporting_goods G ! bibigo,Los Angeles #1,"error:['&', 'G', '!', 'lm(', 'among', 'Urban', ')lm', 'G', '!', 'lm(', 'lm(', 'Goods', 'Goods', ')lm']",False
8741,never visit either one among Occidental Petroleum Heliport Plaza la Reina and Gayley & Lindbrook Apartments,& G ! occidental_petroleum_heliport & G ! plaza_la_reina G ! gayley_&_lindbrook_apartments,Los Angeles #1,& G ! occidental_petroleum_heliport & G F 800_degrees,False
8742,ensure that you never reach the locations Peet's Coffee & Tea Noah's Bagels and TCT Foods,& G ! peet's_coffee_&_tea & G ! noah's_bagels G ! tct_foods,Los Angeles #1,& G ! the_gayley_building )lm St F village_center_newsstand lm( westwood_/_lindbrook,False
8743,ensure that you never reach the locations UTLA Beauty Noah's Bagels and Westwood Sporting Goods,& G ! utla_beauty & G ! noah's_bagels G ! westwood_sporting_goods,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'that', ')lm', 'the', 'St', ')lm', 'lm(', 'lm(', 'Bagels', 'Westwood', ')lm']",False
8744,ensure that you never reach U-Mini ensure that you never reach TCT Foods and ensure that you never reach Mongol BBQ,& G ! u-mini & G ! tct_foods G ! mongol_bbq,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'U-Mini', 'that', ')lm', ')lm', 'lm(', 'lm(', 'Foods', 'Foods', ')lm']",False
8745,ensure that you never reach Parking 36 ensure that you never reach Kinross Building South and ensure that you never reach Veggie Grill,& G ! parking_36 & G ! kinross_building_south G ! veggie_grill,Los Angeles #1,& & parking_36,False
8746,Gayley Center Mongol BBQ and Poke Bar should never be visited,& G ! gayley_center & G ! mongol_bbq G ! poke_bar,Los Angeles #1,"error:['&', 'G', 'lm(', 'lm(', 'Center', ')lm', 'G', '!', 'lm(', 'lm(', 'Bar']",False
8747,Mongol BBQ London Cleaners and Parking 36 should never be visited,& G ! mongol_bbq & G ! london_cleaners G ! parking_36,Los Angeles #1,& ! mongol_bbq G ! parking_36,False
