Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","reach 1903 Pablo Beach Post Office, and then Players by the Sea, in that exact order without repetitions",& & U ! players_by_the_sea 1903_pablo_beach_post_office F players_by_the_sea U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office players_by_the_sea,& & U ! players_by_the_sea 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office players_by_the_sea F 1903_pablo_beach_post_office & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office players_by_the_sea,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('1903 Pablo Beach Post Office', 'Players by the Sea')","['Players by the Sea', '1903 Pablo Beach Post Office']","{'Players by the Sea', '1903 Pablo Beach Post Office'}","{'Players by the Sea': 'a', '1903 Pablo Beach Post Office': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Mayport East Coast Railway Depot, only once but keep away from Texaco, and then visit Texaco, but keep away from Mayport East Coast Railway Depot",& & U ! texaco mayport_east_coast_railway_depot F texaco U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot texaco,& & U ! texaco mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot texaco F mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot texaco U ! texaco U texaco U ! texaco mayport_east_coast_railway_depot,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Mayport East Coast Railway Depot', 'Texaco')","['Mayport East Coast Railway Depot', 'Texaco']","{'Mayport East Coast Railway Depot', 'Texaco'}","{'Mayport East Coast Railway Depot': 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to St Vincent de Paul Thrift Store, only once but keep away from 1903 Pablo Beach Post Office, and then visit 1903 Pablo Beach Post Office, but keep away from St Vincent de Paul Thrift Store",& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a b,"('St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store']","{'1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store'}","{'1903 Pablo Beach Post Office': 'a', 'St Vincent de Paul Thrift Store': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Players by the Sea, one time but not through Pet Supermarket, and head to Pet Supermarket, after Players by the Sea, is visited but not through Players by the Sea",& & U ! pet_supermarket players_by_the_sea F pet_supermarket U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea pet_supermarket,& & U ! pet_supermarket players_by_the_sea & U ! players_by_the_sea pet_supermarket F players_by_the_sea & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket players_by_the_sea,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Players by the Sea', 'Pet Supermarket')","['Players by the Sea', 'Pet Supermarket']","{'Players by the Sea', 'Pet Supermarket'}","{'Players by the Sea': 'a', 'Pet Supermarket': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit East Coast Railway Foreman's House #93, one time but not through Burrito Gallery, and head to Burrito Gallery, after East Coast Railway Foreman's House #93, is visited but not through East Coast Railway Foreman's House #93",& & U ! burrito_gallery east_coast_railway_foremans_house_#93 F burrito_gallery U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 burrito_gallery,& & U ! burrito_gallery east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 burrito_gallery F east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 burrito_gallery U ! burrito_gallery U burrito_gallery U ! burrito_gallery east_coast_railway_foremans_house_#93,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"(""East Coast Railway Foreman's House #93"", 'Burrito Gallery')","[""East Coast Railway Foreman's House #93"", 'Burrito Gallery']","{""East Coast Railway Foreman's House #93"", 'Burrito Gallery'}","{""East Coast Railway Foreman's House #93"": 'a', 'Burrito Gallery': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from 1903 Pablo Beach Post Office, until you visit East Coast Railway Foreman's House #93, exactly once and then go to 1903 Pablo Beach Post Office, while staying away from East Coast Railway Foreman's House #93",& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 F 1903_pablo_beach_post_office U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office F east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"(""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93""]","{'1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from 1903 Pablo Beach Post Office, until you visit St Vincent de Paul Thrift Store, exactly once and then go to 1903 Pablo Beach Post Office, while staying away from St Vincent de Paul Thrift Store",& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store']","{'1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store'}","{'1903 Pablo Beach Post Office': 'a', 'St Vincent de Paul Thrift Store': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Publix, initially when Beaches Museum Chapel, is not visited and then just visit Beaches Museum Chapel, once and then visit Publix, while avoiding Beaches Museum Chapel",& & U ! publix beaches_museum_chapel F publix U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel publix,& & U ! beaches_museum_chapel h & U ! publix beaches_museum_chapel F publix & U ! h U h U ! h beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel publix,& & U ! b a F b U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,"('Beaches Museum Chapel', 'Publix')","['Beaches Museum Chapel', 'Publix']","{'Beaches Museum Chapel', 'Publix'}","{'Beaches Museum Chapel': 'a', 'Publix': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Beaches Museum, initially when Publix, is not visited and then just visit Publix, once and then visit Beaches Museum, while avoiding Publix",& & U ! beaches_museum publix F beaches_museum U ! publix U publix U ! publix beaches_museum,& & U ! publix beaches_museum & U ! beaches_museum publix F beaches_museum & U ! publix U publix U ! publix beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Publix', 'Beaches Museum')","['Beaches Museum', 'Publix']","{'Beaches Museum', 'Publix'}","{'Beaches Museum': 'a', 'Publix': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Waffle House, before you visit East Coast Railway Foreman's House #93, and then go to Waffle House, without revisiting East Coast Railway Foreman's House #93",& & U ! waffle_house east_coast_railway_foremans_house_#93 F waffle_house U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 waffle_house,& & U ! east_coast_railway_foremans_house_#93 waffle_house & U ! c east_coast_railway_foremans_house_#93 & U ! h c F h & U ! waffle_house U waffle_house U ! waffle_house east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"(""East Coast Railway Foreman's House #93"", 'Waffle House')","[""East Coast Railway Foreman's House #93"", 'Waffle House']","{""East Coast Railway Foreman's House #93"", 'Waffle House'}","{""East Coast Railway Foreman's House #93"": 'a', 'Waffle House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit St Paul's Catholic Church, before you visit Beaches Museum, and then go to St Paul's Catholic Church, without revisiting Beaches Museum",& & U ! st_pauls_catholic_church beaches_museum F st_pauls_catholic_church U ! beaches_museum U beaches_museum U ! beaches_museum st_pauls_catholic_church,& & U ! beaches_museum st_pauls_catholic_church & U ! c beaches_museum & U ! h c F h & U ! st_pauls_catholic_church U st_pauls_catholic_church U ! st_pauls_catholic_church beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Beaches Museum', ""St Paul's Catholic Church"")","['Beaches Museum', ""St Paul's Catholic Church""]","{'Beaches Museum', ""St Paul's Catholic Church""}","{'Beaches Museum': 'a', ""St Paul's Catholic Church"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Waffle House, but before visiting Waffle House, you must visit Mayport East Coast Railway Depot, visit each location once",& & U ! waffle_house mayport_east_coast_railway_depot F waffle_house U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot waffle_house,& & U ! waffle_house mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot waffle_house F mayport_east_coast_railway_depot & U ! waffle_house U waffle_house U ! waffle_house waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U waffle_house U ! waffle_house U,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,"('Mayport East Coast Railway Depot', 'Waffle House')","['Mayport East Coast Railway Depot', 'Waffle House']","{'Mayport East Coast Railway Depot', 'Waffle House'}","{'Mayport East Coast Railway Depot': 'a', 'Waffle House': 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b']","visit Texaco, but before visiting Texaco, you must visit Players by the Sea, visit each location once",& & U ! texaco players_by_the_sea F texaco U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea texaco,& & U ! texaco players_by_the_sea & U ! players_by_the_sea texaco F players_by_the_sea & U ! texaco U texaco U ! texaco texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U texaco U ! texaco U,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! b U b U ! b b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,"('Players by the Sea', 'Texaco')","['Players by the Sea', 'Texaco']","{'Players by the Sea', 'Texaco'}","{'Players by the Sea': 'a', 'Texaco': 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b']","visit Mayport East Coast Railway Depot, and visit only once then eventually visit Beaches Museum, do not visit Beaches Museum, before visiting Mayport East Coast Railway Depot",& & U ! beaches_museum mayport_east_coast_railway_depot F beaches_museum U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot beaches_museum,& & U ! beaches_museum mayport_east_coast_railway_depot F beaches_museum & U ! mayport_east_coast_railway_depot U ! c U ! h U ! d F c & U ! c U ! beaches_museum U ! h U ! d U ! mayport_east_coast_railway_depot F h U ! h U ! d U ! mayport_east_coast_railway_depot U ! beaches_museum U ! c U ! d F mayport_east_coast_railway_depot,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U ! c U ! h U ! d F c & U ! c U ! a U ! h U ! d U ! b F h U ! h U ! d U ! b U ! a U ! c U ! d F b,"('Mayport East Coast Railway Depot', 'Beaches Museum')","['Beaches Museum', 'Mayport East Coast Railway Depot']","{'Beaches Museum', 'Mayport East Coast Railway Depot'}","{'Beaches Museum': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Pet Supermarket, and visit only once then eventually visit Waffle House, do not visit Waffle House, before visiting Pet Supermarket",& & U ! waffle_house pet_supermarket F waffle_house U ! pet_supermarket U pet_supermarket U ! pet_supermarket waffle_house,& & U ! waffle_house pet_supermarket F waffle_house & U ! pet_supermarket U pet_supermarket U ! pet_supermarket waffle_house U ! waffle_house U waffle_house U ! waffle_house c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Pet Supermarket', 'Waffle House')","['Pet Supermarket', 'Waffle House']","{'Pet Supermarket', 'Waffle House'}","{'Pet Supermarket': 'a', 'Waffle House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit 1903 Pablo Beach Post Office, once then visit St Vincent de Paul Thrift Store, only after visiting 1903 Pablo Beach Post Office",& & U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store,& & U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office & U ! c st_vincent_de_paul_thrift_store F c & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store')","['1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store']","{'1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store'}","{'1903 Pablo Beach Post Office': 'a', 'St Vincent de Paul Thrift Store': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit 1903 Pablo Beach Post Office, once then visit Beaches Museum, only after visiting 1903 Pablo Beach Post Office",& & U ! beaches_museum 1903_pablo_beach_post_office F beaches_museum U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office beaches_museum,& & U ! beaches_museum 1903_pablo_beach_post_office & U ! c beaches_museum F c & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('1903 Pablo Beach Post Office', 'Beaches Museum')","['Beaches Museum', '1903 Pablo Beach Post Office']","{'Beaches Museum', '1903 Pablo Beach Post Office'}","{'Beaches Museum': 'a', '1903 Pablo Beach Post Office': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Texaco, only once then visit Cypress Productions, but do not visit Cypress Productions, before visiting Texaco",& & U ! cypress_productions texaco F cypress_productions U ! texaco U texaco U ! texaco cypress_productions,& & U ! cypress_productions texaco & U ! c cypress_productions F c & U ! texaco U texaco U ! texaco cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Texaco', 'Cypress Productions')","['Cypress Productions', 'Texaco']","{'Cypress Productions', 'Texaco'}","{'Cypress Productions': 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Publix, only once then visit Texaco, but do not visit Texaco, before visiting Publix",& & U ! texaco publix F texaco U ! publix U publix U ! publix texaco,& & U ! texaco publix & U ! c texaco F c & U ! publix U publix U ! publix texaco U ! texaco U texaco U ! texaco c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Publix', 'Texaco')","['Publix', 'Texaco']","{'Publix', 'Texaco'}","{'Publix': 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit 1903 Pablo Beach Post Office, first then visit Texaco, while only visiting each location once",& & U ! texaco 1903_pablo_beach_post_office F texaco U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office texaco,& & U ! texaco 1903_pablo_beach_post_office & U ! c texaco & U ! h c & U ! d h F d & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office texaco & U ! texaco U texaco U ! texaco c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('1903 Pablo Beach Post Office', 'Texaco')","['1903 Pablo Beach Post Office', 'Texaco']","{'1903 Pablo Beach Post Office', 'Texaco'}","{'1903 Pablo Beach Post Office': 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Beaches Museum, first then visit Texaco, while only visiting each location once",& & U ! texaco beaches_museum F texaco U ! beaches_museum U beaches_museum U ! beaches_museum texaco,& & U ! texaco beaches_museum & U ! c texaco & U ! h c & U ! d h F d & U ! beaches_museum U beaches_museum U ! beaches_museum texaco & U ! texaco U texaco U ! texaco c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Beaches Museum', 'Texaco')","['Beaches Museum', 'Texaco']","{'Beaches Museum', 'Texaco'}","{'Beaches Museum': 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to 1903 Pablo Beach Post Office, once without visiting Publix, then go to Publix",& & U ! publix 1903_pablo_beach_post_office F publix U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office publix,& & U ! publix 1903_pablo_beach_post_office F publix & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office F 1903_pablo_beach_post_office & U ! publix U publix U ! publix 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office publix,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,"('1903 Pablo Beach Post Office', 'Publix')","['1903 Pablo Beach Post Office', 'Publix']","{'1903 Pablo Beach Post Office', 'Publix'}","{'1903 Pablo Beach Post Office': 'a', 'Publix': 'b'}",True
strictly_ordered_visit,"['a', 'b']","first go to Publix, once without visiting 1903 Pablo Beach Post Office, then go to 1903 Pablo Beach Post Office",& & U ! 1903_pablo_beach_post_office publix F 1903_pablo_beach_post_office U ! publix U publix U ! publix 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office publix & U ! publix 1903_pablo_beach_post_office F publix & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office publix U ! publix U publix U ! publix c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Publix', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Publix']","{'1903 Pablo Beach Post Office', 'Publix'}","{'1903 Pablo Beach Post Office': 'a', 'Publix': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Beaches Museum, without visiting Pet Supermarket, then go to Pet Supermarket, without going to Beaches Museum, again",& & U ! pet_supermarket beaches_museum F pet_supermarket U ! beaches_museum U beaches_museum U ! beaches_museum pet_supermarket,& & U ! pet_supermarket beaches_museum & U ! beaches_museum pet_supermarket F beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Beaches Museum', 'Pet Supermarket')","['Beaches Museum', 'Pet Supermarket']","{'Beaches Museum', 'Pet Supermarket'}","{'Beaches Museum': 'a', 'Pet Supermarket': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Mayport East Coast Railway Depot, without visiting 1903 Pablo Beach Post Office, then go to 1903 Pablo Beach Post Office, without going to Mayport East Coast Railway Depot, again",& & U ! 1903_pablo_beach_post_office mayport_east_coast_railway_depot F 1903_pablo_beach_post_office U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot 1903_pablo_beach_post_office F mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Mayport East Coast Railway Depot', '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot']","{'1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot'}","{'1903 Pablo Beach Post Office': 'a', 'Mayport East Coast Railway Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Texaco, and only then reach Beaches Museum Chapel, you can only visit Texaco, once",& & U ! beaches_museum_chapel texaco F beaches_museum_chapel U ! texaco U texaco U ! texaco beaches_museum_chapel,& & U ! beaches_museum_chapel texaco F beaches_museum_chapel & U ! texaco U texaco U ! texaco beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Texaco', 'Beaches Museum Chapel')","['Beaches Museum Chapel', 'Texaco']","{'Beaches Museum Chapel', 'Texaco'}","{'Beaches Museum Chapel': 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit East Coast Railway Foreman's House #93, and only then reach Texaco, you can only visit East Coast Railway Foreman's House #93, once",& & U ! texaco east_coast_railway_foremans_house_#93 F texaco U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 texaco,& & U ! texaco east_coast_railway_foremans_house_#93 F texaco & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 texaco U ! texaco U texaco U ! texaco c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"(""East Coast Railway Foreman's House #93"", 'Texaco')","[""East Coast Railway Foreman's House #93"", 'Texaco']","{""East Coast Railway Foreman's House #93"", 'Texaco'}","{""East Coast Railway Foreman's House #93"": 'a', 'Texaco': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Beaches Museum Chapel, while avoiding Pet Supermarket, and then go to Pet Supermarket, only go to Beaches Museum Chapel, one time before visiting Pet Supermarket",& & U ! pet_supermarket beaches_museum_chapel F pet_supermarket U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel pet_supermarket,& & U ! pet_supermarket beaches_museum_chapel & U ! beaches_museum_chapel pet_supermarket F beaches_museum_chapel & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Beaches Museum Chapel', 'Pet Supermarket')","['Beaches Museum Chapel', 'Pet Supermarket']","{'Beaches Museum Chapel', 'Pet Supermarket'}","{'Beaches Museum Chapel': 'a', 'Pet Supermarket': 'b'}",False
