Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Leonard and Madlyn Abramson Pediatric Research Center, and visit only once then eventually visit McKean, do not visit McKean, before visiting Leonard and Madlyn Abramson Pediatric Research Center",& & U ! mckean leonard_and_madlyn_abramson_pediatric_research_center F mckean U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center mckean,& & U ! mckean leonard_and_madlyn_abramson_pediatric_research_center F mckean & U ! leonard_and_madlyn_abramson_pediatric_research_center U ! c U ! h U ! d F c & U ! c U ! mckean U ! h U ! d U ! leonard_and_madlyn_abramson_pediatric_research_center F h U ! h U ! d U ! leonard_and_madlyn_abramson_pediatric_research_center U ! mckean U ! c U ! d F leonard_and_madlyn_abramson_pediatric_research_center,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U ! c U ! h U ! d F c & U ! c U ! a U ! h U ! d U ! b F h U ! h U ! d U ! b U ! a U ! c U ! d F b,"('Leonard and Madlyn Abramson Pediatric Research Center', 'McKean')","['McKean', 'Leonard and Madlyn Abramson Pediatric Research Center']","{'McKean', 'Leonard and Madlyn Abramson Pediatric Research Center'}","{'McKean': 'a', 'Leonard and Madlyn Abramson Pediatric Research Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Memorial Tower, once then visit 1920 Commons, only after visiting Memorial Tower",& & U ! 1920_commons memorial_tower F 1920_commons U ! memorial_tower U memorial_tower U ! memorial_tower 1920_commons,& & U ! 1920_commons memorial_tower & U ! c 1920_commons F c & U ! memorial_tower U memorial_tower U ! memorial_tower 1920_commons U ! 1920_commons U 1920_commons U ! 1920_commons c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Memorial Tower', '1920 Commons')","['Memorial Tower', '1920 Commons']","{'Memorial Tower', '1920 Commons'}","{'Memorial Tower': 'a', '1920 Commons': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Memorial Tower, once then visit Rodney, only after visiting Memorial Tower",& & U ! rodney memorial_tower F rodney U ! memorial_tower U memorial_tower U ! memorial_tower rodney,& & U ! rodney memorial_tower & U ! c rodney F c & U ! memorial_tower U memorial_tower U ! memorial_tower rodney U ! rodney U rodney U ! rodney c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Memorial Tower', 'Rodney')","['Memorial Tower', 'Rodney']","{'Memorial Tower', 'Rodney'}","{'Memorial Tower': 'a', 'Rodney': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mask & Wig, only once then visit CHOP Parking Garage, but do not visit CHOP Parking Garage, before visiting Mask & Wig",& & U ! chop_parking_garage mask_&_wig F chop_parking_garage U ! mask_&_wig U mask_&_wig U ! mask_&_wig chop_parking_garage,& & U ! chop_parking_garage mask_&_wig & U ! c chop_parking_garage F c & U ! mask_&_wig U mask_&_wig U ! mask_&_wig chop_parking_garage U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Mask & Wig', 'CHOP Parking Garage')","['Mask & Wig', 'CHOP Parking Garage']","{'Mask & Wig', 'CHOP Parking Garage'}","{'Mask & Wig': 'a', 'CHOP Parking Garage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Rodney, only once then visit Perelman Center for Advanced Medicine, but do not visit Perelman Center for Advanced Medicine, before visiting Rodney",& & U ! perelman_center_for_advanced_medicine rodney F perelman_center_for_advanced_medicine U ! rodney U rodney U ! rodney perelman_center_for_advanced_medicine,& & U ! perelman_center_for_advanced_medicine rodney & U ! c perelman_center_for_advanced_medicine F c & U ! rodney U rodney U ! rodney perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Rodney', 'Perelman Center for Advanced Medicine')","['Perelman Center for Advanced Medicine', 'Rodney']","{'Perelman Center for Advanced Medicine', 'Rodney'}","{'Perelman Center for Advanced Medicine': 'a', 'Rodney': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Thomas Penn, first then visit Leidy Laboratories, while only visiting each location once",& & U ! leidy_laboratories thomas_penn F leidy_laboratories U ! thomas_penn U thomas_penn U ! thomas_penn leidy_laboratories,& & U ! leidy_laboratories thomas_penn & U ! c leidy_laboratories & U ! h c F h & U ! thomas_penn U thomas_penn U ! thomas_penn leidy_laboratories & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('Thomas Penn', 'Leidy Laboratories')","['Leidy Laboratories', 'Thomas Penn']","{'Leidy Laboratories', 'Thomas Penn'}","{'Leidy Laboratories': 'a', 'Thomas Penn': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit College Hall, first then visit Lancaster Farms CSA Drop Site, while only visiting each location once",& & U ! lancaster_farms_csa_drop_site college_hall F lancaster_farms_csa_drop_site U ! college_hall U college_hall U ! college_hall lancaster_farms_csa_drop_site,& & U ! lancaster_farms_csa_drop_site college_hall & U ! c lancaster_farms_csa_drop_site & U ! h c & U ! d h F d & U ! college_hall U college_hall U ! college_hall lancaster_farms_csa_drop_site & U ! lancaster_farms_csa_drop_site U lancaster_farms_csa_drop_site U ! lancaster_farms_csa_drop_site c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('College Hall', 'Lancaster Farms CSA Drop Site')","['College Hall', 'Lancaster Farms CSA Drop Site']","{'College Hall', 'Lancaster Farms CSA Drop Site'}","{'College Hall': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Thomas Penn, once without visiting Children's Seashore House of CHOP, then go to Children's Seashore House of CHOP",& & U ! childrens_seashore_house_of_chop thomas_penn F childrens_seashore_house_of_chop U ! thomas_penn U thomas_penn U ! thomas_penn childrens_seashore_house_of_chop,& & U ! childrens_seashore_house_of_chop thomas_penn & U ! thomas_penn childrens_seashore_house_of_chop F thomas_penn & U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Thomas Penn', ""Children's Seashore House of CHOP"")","[""Children's Seashore House of CHOP"", 'Thomas Penn']","{""Children's Seashore House of CHOP"", 'Thomas Penn'}","{""Children's Seashore House of CHOP"": 'a', 'Thomas Penn': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Hospital of the University of Pennsylvania, once without visiting Au Bon Pain, then go to Au Bon Pain",& & U ! au_bon_pain hospital_of_the_university_of_pennsylvania F au_bon_pain U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania au_bon_pain,& & U ! au_bon_pain hospital_of_the_university_of_pennsylvania F au_bon_pain & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania & U ! au_bon_pain U au_bon_pain U ! au_bon_pain hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania au_bon_pain,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,"('Hospital of the University of Pennsylvania', 'Au Bon Pain')","['Hospital of the University of Pennsylvania', 'Au Bon Pain']","{'Hospital of the University of Pennsylvania', 'Au Bon Pain'}","{'Hospital of the University of Pennsylvania': 'a', 'Au Bon Pain': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Leidy Laboratories, without visiting Perelman Center for Advanced Medicine, then go to Perelman Center for Advanced Medicine, without going to Leidy Laboratories, again",& & U ! perelman_center_for_advanced_medicine leidy_laboratories F perelman_center_for_advanced_medicine U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories perelman_center_for_advanced_medicine,& & U ! perelman_center_for_advanced_medicine leidy_laboratories & U ! leidy_laboratories perelman_center_for_advanced_medicine F leidy_laboratories & U ! leidy_laboratories U leidy_laboratories U ! leidy_laboratories perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine leidy_laboratories,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Leidy Laboratories', 'Perelman Center for Advanced Medicine')","['Leidy Laboratories', 'Perelman Center for Advanced Medicine']","{'Leidy Laboratories', 'Perelman Center for Advanced Medicine'}","{'Leidy Laboratories': 'a', 'Perelman Center for Advanced Medicine': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Stouffer Commons, without visiting Baldwin, then go to Baldwin, without going to Stouffer Commons, again",& & U ! baldwin stouffer_commons F baldwin U ! stouffer_commons U stouffer_commons U ! stouffer_commons baldwin,& & U ! baldwin stouffer_commons & U ! stouffer_commons baldwin F stouffer_commons & U ! stouffer_commons U stouffer_commons U ! stouffer_commons baldwin U ! baldwin U baldwin U ! baldwin stouffer_commons,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Stouffer Commons', 'Baldwin')","['Stouffer Commons', 'Baldwin']","{'Stouffer Commons', 'Baldwin'}","{'Stouffer Commons': 'a', 'Baldwin': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mask & Wig, and only then reach Hopkinson, you can only visit Mask & Wig, once",& & U ! hopkinson mask_&_wig F hopkinson U ! mask_&_wig U mask_&_wig U ! mask_&_wig hopkinson,& & U ! hopkinson mask_&_wig F hopkinson & U ! mask_&_wig U mask_&_wig U ! mask_&_wig hopkinson U ! hopkinson U hopkinson U ! hopkinson c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Mask & Wig', 'Hopkinson')","['Mask & Wig', 'Hopkinson']","{'Mask & Wig', 'Hopkinson'}","{'Mask & Wig': 'a', 'Hopkinson': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Brooks, and only then reach Hopkinson, you can only visit Brooks, once",& & U ! hopkinson brooks F hopkinson U ! brooks U brooks U ! brooks hopkinson,& & U ! hopkinson brooks F hopkinson & U ! brooks U brooks U ! brooks hopkinson U ! hopkinson U hopkinson U ! hopkinson c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Brooks', 'Hopkinson')","['Brooks', 'Hopkinson']","{'Brooks', 'Hopkinson'}","{'Brooks': 'a', 'Hopkinson': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Children's Hospital of Philadelphia, while avoiding USPS Postbox, and then go to USPS Postbox, only go to Children's Hospital of Philadelphia, one time before visiting USPS Postbox",& & U ! usps_postbox childrens_hospital_of_philadelphia F usps_postbox U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia usps_postbox,& & U ! usps_postbox childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia usps_postbox F childrens_hospital_of_philadelphia & U ! usps_postbox U usps_postbox U ! usps_postbox childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia usps_postbox,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"(""Children's Hospital of Philadelphia"", 'USPS Postbox')","['USPS Postbox', ""Children's Hospital of Philadelphia""]","{'USPS Postbox', ""Children's Hospital of Philadelphia""}","{'USPS Postbox': 'a', ""Children's Hospital of Philadelphia"": 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to McKean, while avoiding Children's Seashore House of CHOP, and then go to Children's Seashore House of CHOP, only go to McKean, one time before visiting Children's Seashore House of CHOP",& & U ! childrens_seashore_house_of_chop mckean F childrens_seashore_house_of_chop U ! mckean U mckean U ! mckean childrens_seashore_house_of_chop,& & U ! childrens_seashore_house_of_chop mckean & U ! mckean childrens_seashore_house_of_chop F mckean & U ! mckean U mckean U ! mckean childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop U childrens_seashore_house_of_chop U ! childrens_seashore_house_of_chop mckean,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('McKean', ""Children's Seashore House of CHOP"")","['McKean', ""Children's Seashore House of CHOP""]","{'McKean', ""Children's Seashore House of CHOP""}","{'McKean': 'a', ""Children's Seashore House of CHOP"": 'b'}",False
patrolling,"['a', 'b']","keep visiting Lancaster Farms CSA Drop Site, and Fitler, forever",& G F lancaster_farms_csa_drop_site G F fitler,G F lancaster_farms_csa_drop_site & G F fitler,& G F a G F b,G F b & G F a,"('Lancaster Farms CSA Drop Site', 'Fitler')","['Fitler', 'Lancaster Farms CSA Drop Site']","{'Fitler', 'Lancaster Farms CSA Drop Site'}","{'Fitler': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",True
patrolling,"['a', 'b']","keep visiting Speakman, and Veterans' Affairs Medical Centre, forever",& G F speakman G F veterans_affairs_medical_centre,& G F speakman & G F veterans_affairs_medical_centre G F d,& G F a G F b,& G F a & G F b G F d,"('Speakman', ""Veterans' Affairs Medical Centre"")","['Speakman', ""Veterans' Affairs Medical Centre""]","{'Speakman', ""Veterans' Affairs Medical Centre""}","{'Speakman': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
patrolling,"['a', 'b']","go to Vance Hall, and Wilson, infinitely often",& G F vance_hall G F wilson,& G F vance_hall & G F wilson G F c,& G F a G F b,& G F a & G F b G F c,"('Vance Hall', 'Wilson')","['Vance Hall', 'Wilson']","{'Vance Hall', 'Wilson'}","{'Vance Hall': 'a', 'Wilson': 'b'}",False
patrolling,"['a', 'b']","go to Stouffer Commons, and New York Alumni, infinitely often",& G F stouffer_commons G F new_york_alumni,& G F stouffer_commons & G F new_york_alumni G F c,& G F a G F b,& G F a & G F b G F c,"('Stouffer Commons', 'New York Alumni')","['Stouffer Commons', 'New York Alumni']","{'Stouffer Commons', 'New York Alumni'}","{'Stouffer Commons': 'a', 'New York Alumni': 'b'}",False
patrolling,"['a', 'b']","repeatedly visit Mask & Wig, and USPS Postbox, forever",& G F mask_&_wig G F usps_postbox,G F mask_&_wig G F usps_postbox,& G F a G F b,G F b G F a,"('Mask & Wig', 'USPS Postbox')","['USPS Postbox', 'Mask & Wig']","{'USPS Postbox', 'Mask & Wig'}","{'USPS Postbox': 'a', 'Mask & Wig': 'b'}",Syntax Error
patrolling,"['a', 'b']","repeatedly visit Hospital of the University of Pennsylvania, and Baldwin, forever",& G F hospital_of_the_university_of_pennsylvania G F baldwin,G F hospital_of_the_university_of_pennsylvania G F baldwin,& G F a G F b,G F a G F b,"('Hospital of the University of Pennsylvania', 'Baldwin')","['Hospital of the University of Pennsylvania', 'Baldwin']","{'Hospital of the University of Pennsylvania', 'Baldwin'}","{'Hospital of the University of Pennsylvania': 'a', 'Baldwin': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit Stouffer Commons, and Speakman, at least once after",& G F stouffer_commons G F speakman,F & stouffer_commons F & speakman F stouffer_commons F speakman,& G F a G F b,F & a F & b F a F b,"('Stouffer Commons', 'Speakman')","['Stouffer Commons', 'Speakman']","{'Stouffer Commons', 'Speakman'}","{'Stouffer Commons': 'a', 'Speakman': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit New York Alumni, and Brooks, at least once after",& G F new_york_alumni G F brooks,F & new_york_alumni F & brooks F new_york_alumni F brooks,& G F a G F b,F & b F & a F b F a,"('New York Alumni', 'Brooks')","['Brooks', 'New York Alumni']","{'Brooks', 'New York Alumni'}","{'Brooks': 'a', 'New York Alumni': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting CHOP Parking Garage, and Speakman",& G F chop_parking_garage G F speakman,G F chop_parking_garage X speakman,& G F a G F b,G F b X a,"('CHOP Parking Garage', 'Speakman')","['Speakman', 'CHOP Parking Garage']","{'Speakman', 'CHOP Parking Garage'}","{'Speakman': 'a', 'CHOP Parking Garage': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Rodney, and Chestnut",& G F rodney G F chestnut,G F rodney X chestnut,& G F a G F b,G F b X a,"('Rodney', 'Chestnut')","['Chestnut', 'Rodney']","{'Chestnut', 'Rodney'}","{'Chestnut': 'a', 'Rodney': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Brooks, and Lancaster Farms CSA Drop Site",& G F brooks G F lancaster_farms_csa_drop_site,G F brooks X lancaster_farms_csa_drop_site,& G F a G F b,G F a X b,"('Brooks', 'Lancaster Farms CSA Drop Site')","['Brooks', 'Lancaster Farms CSA Drop Site']","{'Brooks', 'Lancaster Farms CSA Drop Site'}","{'Brooks': 'a', 'Lancaster Farms CSA Drop Site': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Morgan, and Hopkinson",& G F morgan G F hopkinson,G F morgan X hopkinson,& G F a G F b,G F a X b,"('Morgan', 'Hopkinson')","['Morgan', 'Hopkinson']","{'Morgan', 'Hopkinson'}","{'Morgan': 'a', 'Hopkinson': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting Stouffer Commons, and Hopkinson",& G F stouffer_commons G F hopkinson,& G F stouffer_commons & G F hopkinson G F d,& G F a G F b,& G F a & G F b G F d,"('Stouffer Commons', 'Hopkinson')","['Stouffer Commons', 'Hopkinson']","{'Stouffer Commons', 'Hopkinson'}","{'Stouffer Commons': 'a', 'Hopkinson': 'b'}",False
patrolling,"['a', 'b']","keep visiting Coxe, and USPS Postbox",& G F coxe G F usps_postbox,G F coxe X usps_postbox,& G F a G F b,G F b X a,"('Coxe', 'USPS Postbox')","['Coxe', 'USPS Postbox']","{'USPS Postbox', 'Coxe'}","{'USPS Postbox': 'a', 'Coxe': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting Wawa, and CHOP Parking Garage",& G F chop_parking_garage G F wawa,& G F wawa & G F chop_parking_garage G F d,& G F a G F b,& G F a & G F b G F d,"('CHOP Parking Garage', 'Wawa')","['Wawa', 'CHOP Parking Garage']","{'Wawa', 'CHOP Parking Garage'}","{'Wawa': 'a', 'CHOP Parking Garage': 'b'}",False
patrolling,"['a', 'b']","keep visiting Vance Hall, and Mask & Wig",& G F mask_&_wig G F vance_hall,& G F vance_hall & G F mask_&_wig G F d,& G F a G F b,& G F a & G F b G F d,"('Mask & Wig', 'Vance Hall')","['Mask & Wig', 'Vance Hall']","{'Vance Hall', 'Mask & Wig'}","{'Vance Hall': 'a', 'Mask & Wig': 'b'}",False
patrolling,"['a', 'b']","keep on visiting Children's Hospital of Philadelphia, and Wilson",& G F childrens_hospital_of_philadelphia G F wilson,& G F childrens_hospital_of_philadelphia & G F wilson G F d,& G F a G F b,& G F a & G F b G F d,"(""Children's Hospital of Philadelphia"", 'Wilson')","[""Children's Hospital of Philadelphia"", 'Wilson']","{""Children's Hospital of Philadelphia"", 'Wilson'}","{""Children's Hospital of Philadelphia"": 'a', 'Wilson': 'b'}",False
patrolling,"['a', 'b']","keep on visiting Fitler, and Rodney",& G F fitler G F rodney,& G F fitler & G F rodney G F d,& G F a G F b,& G F a & G F b G F d,"('Fitler', 'Rodney')","['Fitler', 'Rodney']","{'Fitler', 'Rodney'}","{'Fitler': 'a', 'Rodney': 'b'}",False
patrolling,"['a', 'b']","travel to Foerderer, and Upper Quad, an infinite number of times",& G F foerderer G F upper_quad,G F foerderer X upper_quad,& G F a G F b,G F a X b,"('Foerderer', 'Upper Quad')","['Foerderer', 'Upper Quad']","{'Foerderer', 'Upper Quad'}","{'Foerderer': 'a', 'Upper Quad': 'b'}",Syntax Error
patrolling,"['a', 'b']","travel to Lancaster Farms CSA Drop Site, and Biology Pond, an infinite number of times",& G F lancaster_farms_csa_drop_site G F biology_pond,G F lancaster_farms_csa_drop_site X biology_pond,& G F a G F b,G F a X b,"('Lancaster Farms CSA Drop Site', 'Biology Pond')","['Lancaster Farms CSA Drop Site', 'Biology Pond']","{'Lancaster Farms CSA Drop Site', 'Biology Pond'}","{'Lancaster Farms CSA Drop Site': 'a', 'Biology Pond': 'b'}",Syntax Error
patrolling,"['a', 'b']","never stop visiting Butcher, and Upper Quad",& G F butcher G F upper_quad,G F butcher X upper_quad,& G F a G F b,G F a X b,"('Butcher', 'Upper Quad')","['Butcher', 'Upper Quad']","{'Butcher', 'Upper Quad'}","{'Butcher': 'a', 'Upper Quad': 'b'}",Syntax Error
patrolling,"['a', 'b']","never stop visiting Au Bon Pain, and Wawa",& G F au_bon_pain G F wawa,G F au_bon_pain X wawa,& G F a G F b,G F a X b,"('Au Bon Pain', 'Wawa')","['Au Bon Pain', 'Wawa']","{'Au Bon Pain', 'Wawa'}","{'Au Bon Pain': 'a', 'Wawa': 'b'}",Syntax Error
patrolling,"['a', 'b']","frequent Stouffer Commons, and Warwick, infinitely in any order",& G F stouffer_commons G F warwick,& G F stouffer_commons & G F warwick G F c,& G F a G F b,& G F a & G F b G F c,"('Stouffer Commons', 'Warwick')","['Stouffer Commons', 'Warwick']","{'Stouffer Commons', 'Warwick'}","{'Stouffer Commons': 'a', 'Warwick': 'b'}",False
patrolling,"['a', 'b']","frequent Veterans' Affairs Medical Centre, and Mask & Wig, infinitely in any order",& G F veterans_affairs_medical_centre G F mask_&_wig,& G F veterans_affairs_medical_centre & G F mask_&_wig G F d,& G F a G F b,& G F b & G F a G F d,"(""Veterans' Affairs Medical Centre"", 'Mask & Wig')","['Mask & Wig', ""Veterans' Affairs Medical Centre""]","{'Mask & Wig', ""Veterans' Affairs Medical Centre""}","{'Mask & Wig': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
patrolling,"['a', 'b']","visit Au Bon Pain, and Veterans' Affairs Medical Centre, an infinite number of times",& G F au_bon_pain G F veterans_affairs_medical_centre,& G F au_bon_pain & G F veterans_affairs_medical_centre G F c,& G F a G F b,& G F a & G F b G F c,"('Au Bon Pain', ""Veterans' Affairs Medical Centre"")","['Au Bon Pain', ""Veterans' Affairs Medical Centre""]","{'Au Bon Pain', ""Veterans' Affairs Medical Centre""}","{'Au Bon Pain': 'a', ""Veterans' Affairs Medical Centre"": 'b'}",False
patrolling,"['a', 'b']","visit Butcher, and Coxe, an infinite number of times",& G F butcher G F coxe,& G F butcher & G F coxe G F c,& G F a G F b,& G F b & G F a G F c,"('Butcher', 'Coxe')","['Coxe', 'Butcher']","{'Coxe', 'Butcher'}","{'Coxe': 'a', 'Butcher': 'b'}",False
patrolling,"['a', 'b']","keep going to Fitler, and Memorial Tower, in arbitrary order",& G F fitler G F memorial_tower,& G F fitler & G F memorial_tower G F c,& G F a G F b,& G F b & G F a G F c,"('Fitler', 'Memorial Tower')","['Memorial Tower', 'Fitler']","{'Memorial Tower', 'Fitler'}","{'Memorial Tower': 'a', 'Fitler': 'b'}",False
patrolling,"['a', 'b']","keep going to Speakman, and Clinical Research Building, in arbitrary order",& G F speakman G F clinical_research_building,& G F speakman & G F clinical_research_building G F c,& G F a G F b,& G F a & G F b G F c,"('Speakman', 'Clinical Research Building')","['Clinical Research Building', 'Speakman']","{'Speakman', 'Clinical Research Building'}","{'Speakman': 'a', 'Clinical Research Building': 'b'}",False
patrolling,"['a', 'b']","please keep visiting Butcher, and Leidy Laboratories, without stopping",& G F butcher G F leidy_laboratories,G F butcher X leidy_laboratories,& G F a G F b,G F b X a,"('Butcher', 'Leidy Laboratories')","['Leidy Laboratories', 'Butcher']","{'Leidy Laboratories', 'Butcher'}","{'Leidy Laboratories': 'a', 'Butcher': 'b'}",Syntax Error
patrolling,"['a', 'b']","please keep visiting USPS Postbox, and CHOP Parking Garage, without stopping",& G F usps_postbox G F chop_parking_garage,& G F usps_postbox & G F chop_parking_garage G F c,& G F a G F b,& G F a & G F b G F c,"('USPS Postbox', 'CHOP Parking Garage')","['USPS Postbox', 'CHOP Parking Garage']","{'USPS Postbox', 'CHOP Parking Garage'}","{'USPS Postbox': 'a', 'CHOP Parking Garage': 'b'}",False
patrolling,"['a', 'b']","keep visiting CHOP Parking Garage, and McKean, in any order",& G F chop_parking_garage G F mckean,& G F chop_parking_garage & G F mckean G F c,& G F a G F b,& G F b & G F a G F c,"('CHOP Parking Garage', 'McKean')","['McKean', 'CHOP Parking Garage']","{'McKean', 'CHOP Parking Garage'}","{'McKean': 'a', 'CHOP Parking Garage': 'b'}",False
patrolling,"['a', 'b']","keep visiting College Hall, and Butcher, in any order",& G F college_hall G F butcher,& G F college_hall & G F butcher G F c,& G F a G F b,& G F a & G F b G F c,"('College Hall', 'Butcher')","['College Hall', 'Butcher']","{'College Hall', 'Butcher'}","{'College Hall': 'a', 'Butcher': 'b'}",False
patrolling,"['a', 'b']","make sure McKean, and Memorial Tower, are visited infinitely",& G F mckean G F memorial_tower,G F mckean G F memorial_tower,& G F a G F b,G F b G F a,"('McKean', 'Memorial Tower')","['McKean', 'Memorial Tower']","{'Memorial Tower', 'McKean'}","{'Memorial Tower': 'a', 'McKean': 'b'}",Syntax Error
patrolling,"['a', 'b']","make sure Hopkinson, and Butcher, are visited infinitely",& G F hopkinson G F butcher,G F hopkinson G F butcher,& G F a G F b,G F b G F a,"('Hopkinson', 'Butcher')","['Butcher', 'Hopkinson']","{'Butcher', 'Hopkinson'}","{'Butcher': 'a', 'Hopkinson': 'b'}",Syntax Error
patrolling,"['a', 'b']","do not stop visiting Thomas Penn, and Foerderer",& G F thomas_penn G F foerderer,G F thomas_penn X foerderer,& G F a G F b,G F b X a,"('Thomas Penn', 'Foerderer')","['Foerderer', 'Thomas Penn']","{'Foerderer', 'Thomas Penn'}","{'Foerderer': 'a', 'Thomas Penn': 'b'}",Syntax Error
patrolling,"['a', 'b']","do not stop visiting Warwick, and Morgan",& G F warwick G F morgan,G F warwick X morgan,& G F a G F b,G F b X a,"('Warwick', 'Morgan')","['Morgan', 'Warwick']","{'Morgan', 'Warwick'}","{'Morgan': 'a', 'Warwick': 'b'}",Syntax Error
patrolling,"['a', 'b']","frequent Morgan, and Brooks, but the order can be arbitrary",& G F morgan G F brooks,& F morgan & F brooks F c,& G F a G F b,& F a & F b F c,"('Morgan', 'Brooks')","['Brooks', 'Morgan']","{'Morgan', 'Brooks'}","{'Morgan': 'a', 'Brooks': 'b'}",False
