Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","go to Starbucks, exactly once while avoiding Girard Fountain Park, and E-Z Parking, then go to Girard Fountain Park, exactly once while avoiding E-Z Parking, finally go to E-Z Parking",& & U ! girard_fountain_park starbucks & U ! e_z_parking girard_fountain_park F e_z_parking & U ! starbucks U starbucks U ! starbucks girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park e_z_parking,& & U ! girard_fountain_park starbucks & U ! e_z_parking girard_fountain_park F e_z_parking & U ! starbucks U starbucks U ! starbucks girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park e_z_parking,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Starbucks', 'Girard Fountain Park', 'E-Z Parking')","['E-Z Parking', 'Starbucks', 'Girard Fountain Park']","{'E-Z Parking', 'Starbucks', 'Girard Fountain Park'}","{'E-Z Parking': 'a', 'Starbucks': 'b', 'Girard Fountain Park': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to LA Signature Home Interiors, until Bon-e-jour, is visited and do not go to Bon-e-jour, until Margot & Camille, is visited and do not go to Margot & Camille, until E-Z Parking, is visited along the path never return to previous location you have been to",& & U ! margot_&_camille e_z_parking & U ! bon_e_jour margot_&_camille & U ! la_signature_home_interiors bon_e_jour F la_signature_home_interiors & U ! e_z_parking U e_z_parking U ! e_z_parking margot_&_camille & U ! margot_&_camille U margot_&_camille U ! margot_&_camille bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour la_signature_home_interiors,& & U ! margot_&_camille e_z_parking & U ! bon_e_jour margot_&_camille & U ! la_signature_home_interiors bon_e_jour F la_signature_home_interiors & U ! e_z_parking U e_z_parking U ! e_z_parking margot_&_camille & U ! margot_&_camille U margot_&_camille U ! margot_&_camille bon_e_jour U ! bon_e_jour U bon_e_jour U ! bon_e_jour la_signature_home_interiors,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('E-Z Parking', 'Margot & Camille', 'Bon-e-jour', 'LA Signature Home Interiors')","['Bon-e-jour', 'E-Z Parking', 'Margot & Camille', 'LA Signature Home Interiors']","{'Bon-e-jour', 'Margot & Camille', 'E-Z Parking', 'LA Signature Home Interiors'}","{'Bon-e-jour': 'a', 'Margot & Camille': 'b', 'E-Z Parking': 'c', 'LA Signature Home Interiors': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to 2nd & Arch, until LA Signature Home Interiors, is visited and do not go to LA Signature Home Interiors, until Girard Fountain Park, is visited and do not go to Girard Fountain Park, until Creative Arts Building, is visited along the path never return to previous location you have been to",& & U ! girard_fountain_park creative_arts_building & U ! la_signature_home_interiors girard_fountain_park & U ! 2nd_&_arch la_signature_home_interiors F 2nd_&_arch & U ! creative_arts_building U creative_arts_building U ! creative_arts_building girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors 2nd_&_arch,& & U ! girard_fountain_park creative_arts_building & U ! la_signature_home_interiors girard_fountain_park & U ! 2nd_&_arch la_signature_home_interiors F 2nd_&_arch & U ! creative_arts_building U creative_arts_building U ! creative_arts_building girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors 2nd_&_arch,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors', '2nd & Arch')","['Creative Arts Building', '2nd & Arch', 'Girard Fountain Park', 'LA Signature Home Interiors']","{'Creative Arts Building', '2nd & Arch', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b', 'Girard Fountain Park': 'c', 'LA Signature Home Interiors': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Girard Fountain Park, but do not visit Tomo sushi&ramen, Arch Street Friends Meetinghouse, or Sass Vintage, and then go to Tomo sushi&ramen, but do not visit Arch Street Friends Meetinghouse, or Sass Vintage, or revisit Girard Fountain Park, and then go to Arch Street Friends Meetinghouse, but do not visit Sass Vintage, or revisit Girard Fountain Park, or Tomo sushi&ramen, and then go to Sass Vintage, but do not revisit Girard Fountain Park, Tomo sushi&ramen, or Arch Street Friends Meetinghouse",& & U ! tomo_sushi&ramen girard_fountain_park & U ! arch_street_friends_meetinghouse tomo_sushi&ramen & U ! sass_vintage arch_street_friends_meetinghouse F sass_vintage & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse sass_vintage,& & U ! tomo_sushi&ramen girard_fountain_park & U ! arch_street_friends_meetinghouse tomo_sushi&ramen & U ! sass_vintage arch_street_friends_meetinghouse F sass_vintage & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse sass_vintage,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Girard Fountain Park', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Sass Vintage')","['Arch Street Friends Meetinghouse', 'Sass Vintage', 'Tomo sushi&ramen', 'Girard Fountain Park']","{'Sass Vintage', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Girard Fountain Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Hamilton Family Arts Center, but do not visit E-Z Parking, Betsy Ross House, or 2nd & Arch, and then go to E-Z Parking, but do not visit Betsy Ross House, or 2nd & Arch, or revisit Hamilton Family Arts Center, and then go to Betsy Ross House, but do not visit 2nd & Arch, or revisit Hamilton Family Arts Center, or E-Z Parking, and then go to 2nd & Arch, but do not revisit Hamilton Family Arts Center, E-Z Parking, or Betsy Ross House",& & U ! e_z_parking hamilton_family_arts_center & U ! betsy_ross_house e_z_parking & U ! 2nd_&_arch betsy_ross_house F 2nd_&_arch & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e_z_parking & U ! e_z_parking U e_z_parking U ! e_z_parking betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house 2nd_&_arch,& & U ! e_z_parking hamilton_family_arts_center & U ! betsy_ross_house e_z_parking & U ! 2nd_&_arch betsy_ross_house F 2nd_&_arch & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e_z_parking & U ! e_z_parking U e_z_parking U ! e_z_parking betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house 2nd_&_arch,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Hamilton Family Arts Center', 'E-Z Parking', 'Betsy Ross House', '2nd & Arch')","['2nd & Arch', 'Hamilton Family Arts Center', 'E-Z Parking', 'Betsy Ross House']","{'2nd & Arch', 'Hamilton Family Arts Center', 'E-Z Parking', 'Betsy Ross House'}","{'2nd & Arch': 'a', 'Hamilton Family Arts Center': 'b', 'E-Z Parking': 'c', 'Betsy Ross House': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Girard Fountain Park, only once while avoiding Bon-e-jour, then visit Bon-e-jour, once while avoiding E-Z Parking, only after visiting E-Z Parking, once visit Hamilton Family Arts Center",& & U ! bon_e_jour girard_fountain_park & U ! e_z_parking bon_e_jour & U ! hamilton_family_arts_center e_z_parking F hamilton_family_arts_center & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour e_z_parking U ! e_z_parking U e_z_parking U ! e_z_parking hamilton_family_arts_center,& & U ! bon_e_jour girard_fountain_park & U ! e_z_parking bon_e_jour & U ! hamilton_family_arts_center e_z_parking F hamilton_family_arts_center & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour e_z_parking U ! e_z_parking U e_z_parking U ! e_z_parking hamilton_family_arts_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('Girard Fountain Park', 'Bon-e-jour', 'E-Z Parking', 'Hamilton Family Arts Center')","['Bon-e-jour', 'E-Z Parking', 'Girard Fountain Park', 'Hamilton Family Arts Center']","{'Bon-e-jour', 'Hamilton Family Arts Center', 'E-Z Parking', 'Girard Fountain Park'}","{'Bon-e-jour': 'a', 'Hamilton Family Arts Center': 'b', 'E-Z Parking': 'c', 'Girard Fountain Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit The UPS Store, only once while avoiding Tomo sushi&ramen, then visit Tomo sushi&ramen, once while avoiding Starbucks, only after visiting Starbucks, once visit Bon-e-jour",& & U ! tomo_sushi&ramen the_ups_store & U ! starbucks tomo_sushi&ramen & U ! bon_e_jour starbucks F bon_e_jour & U ! the_ups_store U the_ups_store U ! the_ups_store tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen starbucks U ! starbucks U starbucks U ! starbucks bon_e_jour,& & U ! tomo_sushi&ramen the_ups_store & U ! starbucks tomo_sushi&ramen & U ! bon_e_jour starbucks F bon_e_jour & U ! the_ups_store U the_ups_store U ! the_ups_store tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen starbucks U ! starbucks U starbucks U ! starbucks bon_e_jour,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('The UPS Store', 'Tomo sushi&ramen', 'Starbucks', 'Bon-e-jour')","['The UPS Store', 'Bon-e-jour', 'Tomo sushi&ramen', 'Starbucks']","{'The UPS Store', 'Bon-e-jour', 'Tomo sushi&ramen', 'Starbucks'}","{'The UPS Store': 'a', 'Bon-e-jour': 'b', 'Tomo sushi&ramen': 'c', 'Starbucks': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Tomo sushi&ramen, MOKO Organic Beauty Studio, Betsy Ross House Museum Shop, and Girard Fountain Park, exactly once in this order",& & U ! moko_organic_beauty_studio tomo_sushi&ramen & U ! betsy_ross_house_museum_shop moko_organic_beauty_studio & U ! girard_fountain_park betsy_ross_house_museum_shop F girard_fountain_park & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop girard_fountain_park,& & U ! moko_organic_beauty_studio tomo_sushi&ramen & U ! betsy_ross_house moko_organic_beauty_studio & U ! girard_fountain_park betsy_ross_house F girard_fountain_park & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house girard_fountain_park,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Tomo sushi&ramen', 'MOKO Organic Beauty Studio', 'Betsy Ross House Museum Shop', 'Girard Fountain Park')","['Tomo sushi&ramen', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio', 'Girard Fountain Park']","{'Tomo sushi&ramen', 'MOKO Organic Beauty Studio', 'Betsy Ross House', 'Girard Fountain Park'}","{'Tomo sushi&ramen': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House': 'c', 'Girard Fountain Park': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Hamilton Family Arts Center, E-Z Parking, MOKO Organic Beauty Studio, and Betsy Ross House, exactly once in this order",& & U ! e_z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e_z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e_z_parking & U ! e_z_parking U e_z_parking U ! e_z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,& & U ! e_z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e_z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e_z_parking & U ! e_z_parking U e_z_parking U ! e_z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Hamilton Family Arts Center', 'E-Z Parking', 'MOKO Organic Beauty Studio', 'Betsy Ross House')","['Betsy Ross House', 'Hamilton Family Arts Center', 'E-Z Parking', 'MOKO Organic Beauty Studio']","{'Betsy Ross House', 'Hamilton Family Arts Center', 'E-Z Parking', 'MOKO Organic Beauty Studio'}","{'Betsy Ross House': 'a', 'Hamilton Family Arts Center': 'b', 'E-Z Parking': 'c', 'MOKO Organic Beauty Studio': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Bon-e-jour, Sioux New and Vintage, Colonial Cleaners, LA Signature Home Interiors, once do not visit Sioux New and Vintage, without visiting Bon-e-jour, and do not visit Sioux New and Vintage, without visiting Colonial Cleaners, do not visit LA Signature Home Interiors, without visiting Colonial Cleaners",& & U ! sioux_new_and_vintage bon_e_jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors & U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners la_signature_home_interiors,& & U ! sioux_new_and_vintage bon_e_jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors & U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners la_signature_home_interiors,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('Bon-e-jour', 'Sioux New and Vintage', 'Colonial Cleaners', 'LA Signature Home Interiors')","['Sioux New and Vintage', 'Bon-e-jour', 'Colonial Cleaners', 'LA Signature Home Interiors']","{'Sioux New and Vintage', 'Colonial Cleaners', 'Bon-e-jour', 'LA Signature Home Interiors'}","{'Sioux New and Vintage': 'a', 'Colonial Cleaners': 'b', 'Bon-e-jour': 'c', 'LA Signature Home Interiors': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Arch Street Friends Meetinghouse, Creative Arts Building, Tomo sushi&ramen, LA Signature Home Interiors, once do not visit Creative Arts Building, without visiting Arch Street Friends Meetinghouse, and do not visit Creative Arts Building, without visiting Tomo sushi&ramen, do not visit LA Signature Home Interiors, without visiting Tomo sushi&ramen",& & U ! creative_arts_building arch_street_friends_meetinghouse & U ! tomo_sushi&ramen creative_arts_building & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,& & U ! creative_arts_building arch_street_friends_meetinghouse & U ! tomo_sushi&ramen creative_arts_building & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('Arch Street Friends Meetinghouse', 'Creative Arts Building', 'Tomo sushi&ramen', 'LA Signature Home Interiors')","['Creative Arts Building', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors']","{'Creative Arts Building', 'Tomo sushi&ramen', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', 'Tomo sushi&ramen': 'b', 'Arch Street Friends Meetinghouse': 'c', 'LA Signature Home Interiors': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Tribal Home (interiors), but not through Bon-e-jour, MOKO Organic Beauty Studio, Margot & Camille, or Linode, and then go to Bon-e-jour, but not through MOKO Organic Beauty Studio, Margot & Camille, or Linode, and then go to MOKO Organic Beauty Studio, but not through Margot & Camille, or Linode, and then go to Margot & Camille, but not through Linode, and finally go to Linode, no revisiting is allowed here",& & U ! bon_e_jour tribal_home_interiors & U ! moko_organic_beauty_studio bon_e_jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,& & U ! bon_e_jour tribal_home_interiors & U ! moko_organic_beauty_studio bon_e_jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors bon_e_jour & U ! bon_e_jour U bon_e_jour U ! bon_e_jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"('Tribal Home (interiors)', 'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Margot & Camille', 'Linode')","['MOKO Organic Beauty Studio', 'Margot & Camille', 'Tribal Home (interiors)', 'Bon-e-jour', 'Linode']","{'MOKO Organic Beauty Studio', 'Margot & Camille', 'Tribal Home (interiors)', 'Bon-e-jour', 'Linode'}","{'MOKO Organic Beauty Studio': 'a', 'Margot & Camille': 'b', 'Tribal Home (interiors)': 'c', 'Bon-e-jour': 'd', 'Linode': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Colonial Cleaners, but not through Betsy Ross House Museum Shop, The UPS Store, Tribal Home (interiors), or Briar Vintage, and then go to Betsy Ross House Museum Shop, but not through The UPS Store, Tribal Home (interiors), or Briar Vintage, and then go to The UPS Store, but not through Tribal Home (interiors), or Briar Vintage, and then go to Tribal Home (interiors), but not through Briar Vintage, and finally go to Briar Vintage, no revisiting is allowed here",& & U ! betsy_ross_house_museum_shop colonial_cleaners & U ! the_ups_store betsy_ross_house_museum_shop & U ! tribal_home_interiors the_ups_store & U ! briar_vintage tribal_home_interiors F briar_vintage & U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners betsy_ross_house_museum_shop & U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_interiors U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors briar_vintage,& & U ! betsy_ross_house colonial_cleaners & U ! the_ups_store betsy_ross_house & U ! tribal_home_interiors the_ups_store & U ! briar_vintage tribal_home_interiors F briar_vintage & U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners betsy_ross_house & U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_interiors U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors briar_vintage,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,"('Colonial Cleaners', 'Betsy Ross House Museum Shop', 'The UPS Store', 'Tribal Home (interiors)', 'Briar Vintage')","['Colonial Cleaners', 'Betsy Ross House Museum Shop', 'Tribal Home (interiors)', 'Briar Vintage', 'The UPS Store']","{'Colonial Cleaners', 'Betsy Ross House', 'Tribal Home (interiors)', 'Briar Vintage', 'The UPS Store'}","{'Colonial Cleaners': 'a', 'Betsy Ross House': 'b', 'Tribal Home (interiors)': 'c', 'Briar Vintage': 'd', 'The UPS Store': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to LA Signature Home Interiors, only after going to Tomo sushi&ramen, before that make your way to Tomo sushi&ramen, only after going to Arch Street Friends Meetinghouse, before that make your way to Arch Street Friends Meetinghouse, only after going to Starbucks, before that make your way to Starbucks, only after going to Sass Vintage, do not go back to the previous location you have visited while heading to the next",& & U ! starbucks sass_vintage & U ! arch_street_friends_meetinghouse starbucks & U ! tomo_sushi&ramen arch_street_friends_meetinghouse & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! sass_vintage U sass_vintage U ! sass_vintage starbucks & U ! starbucks U starbucks U ! starbucks arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,& & U ! starbucks sass_vintage & U ! arch_street_friends_meetinghouse starbucks & U ! tomo_sushi&ramen arch_street_friends_meetinghouse & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! sass_vintage U sass_vintage U ! sass_vintage starbucks & U ! starbucks U starbucks U ! starbucks arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,"('Sass Vintage', 'Starbucks', 'Arch Street Friends Meetinghouse', 'Tomo sushi&ramen', 'LA Signature Home Interiors')","['Tomo sushi&ramen', 'Sass Vintage', 'Arch Street Friends Meetinghouse', 'Starbucks', 'LA Signature Home Interiors']","{'Tomo sushi&ramen', 'Sass Vintage', 'Arch Street Friends Meetinghouse', 'Starbucks', 'LA Signature Home Interiors'}","{'Tomo sushi&ramen': 'a', 'Sass Vintage': 'b', 'Arch Street Friends Meetinghouse': 'c', 'Starbucks': 'd', 'LA Signature Home Interiors': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to E-Z Parking, only after going to 2nd & Arch, before that make your way to 2nd & Arch, only after going to Starbucks, before that make your way to Starbucks, only after going to Margot & Camille, before that make your way to Margot & Camille, only after going to Sioux New and Vintage, do not go back to the previous location you have visited while heading to the next",& & U ! margot_&_camille sioux_new_and_vintage & U ! starbucks margot_&_camille & U ! 2nd_&_arch starbucks & U ! e_z_parking 2nd_&_arch F e_z_parking & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage margot_&_camille & U ! margot_&_camille U margot_&_camille U ! margot_&_camille starbucks & U ! starbucks U starbucks U ! starbucks 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch e_z_parking,& & U ! margot_&_camille sioux_new_and_vintage & U ! starbucks margot_&_camille & U ! 2nd_&_arch starbucks & U ! e_z_parking 2nd_&_arch F e_z_parking & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage margot_&_camille & U ! margot_&_camille U margot_&_camille U ! margot_&_camille starbucks & U ! starbucks U starbucks U ! starbucks 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch e_z_parking,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Sioux New and Vintage', 'Margot & Camille', 'Starbucks', '2nd & Arch', 'E-Z Parking')","['E-Z Parking', 'Sioux New and Vintage', 'Margot & Camille', 'Starbucks', '2nd & Arch']","{'Sioux New and Vintage', 'Margot & Camille', 'Starbucks', 'E-Z Parking', '2nd & Arch'}","{'Sioux New and Vintage': 'a', 'Margot & Camille': 'b', 'Starbucks': 'c', 'E-Z Parking': 'd', '2nd & Arch': 'h'}",True
