Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Betsy Ross House Museum Shop, then go to Hamilton Family Arts Center, then go to 2nd & Arch, then go to Linode, finally go to Creative Arts Building",F & betsy_ross_house_museum_shop F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,F & betsy_ross_house F & hamilton_family_arts_center F & 2nd_&_arch F & linode F creative_arts_building,F & a F & b F & c F & d F h,F & b F & c F & h F & d F a,"('Betsy Ross House Museum Shop', 'Hamilton Family Arts Center', '2nd & Arch', 'Linode', 'Creative Arts Building')","['Creative Arts Building', 'Betsy Ross House Museum Shop', 'Hamilton Family Arts Center', 'Linode', '2nd & Arch']","{'Creative Arts Building', 'Betsy Ross House', 'Hamilton Family Arts Center', 'Linode', '2nd & Arch'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'Hamilton Family Arts Center': 'c', 'Linode': 'd', '2nd & Arch': 'h'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Arch Street Friends Meetinghouse, and then walk to Creative Arts Building, and then walk to The UPS Store, and then walk to Betsy Ross House Museum Shop, and finally walk to Girard Fountain Park",F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house_museum_shop F girard_fountain_park,F & arch_street_friends_meetinghouse F & creative_arts_building F & the_ups_store F & betsy_ross_house F girard_fountain_park,F & a F & b F & c F & d F h,F & c F & a F & d F & b F h,"('Arch Street Friends Meetinghouse', 'Creative Arts Building', 'The UPS Store', 'Betsy Ross House Museum Shop', 'Girard Fountain Park')","['Creative Arts Building', 'Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse', 'The UPS Store', 'Girard Fountain Park']","{'Creative Arts Building', 'Betsy Ross House', 'Arch Street Friends Meetinghouse', 'The UPS Store', 'Girard Fountain Park'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'Arch Street Friends Meetinghouse': 'c', 'The UPS Store': 'd', 'Girard Fountain Park': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Betsy Ross House Museum Shop, and then walk to Arch Street Friends Meetinghouse, and then walk to Tribal Home (interiors), and then walk to Margot & Camille, and finally walk to 2nd & Arch",F & betsy_ross_house_museum_shop F & arch_street_friends_meetinghouse F & tribal_home_interiors F & margot_&_camille F 2nd_&_arch,F & betsy_ross_house F & arch_street_friends_meetinghouse F & tribal_home_interiors F & margot_&_camille F 2nd_&_arch,F & a F & b F & c F & d F h,F & b F & d F & c F & a F h,"('Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse', 'Tribal Home (interiors)', 'Margot & Camille', '2nd & Arch')","['Betsy Ross House Museum Shop', 'Margot & Camille', 'Tribal Home (interiors)', 'Arch Street Friends Meetinghouse', '2nd & Arch']","{'Margot & Camille', 'Betsy Ross House', 'Tribal Home (interiors)', 'Arch Street Friends Meetinghouse', '2nd & Arch'}","{'Margot & Camille': 'a', 'Betsy Ross House': 'b', 'Tribal Home (interiors)': 'c', 'Arch Street Friends Meetinghouse': 'd', '2nd & Arch': 'h'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Girard Fountain Park, visit Arch Street Friends Meetinghouse, after Girard Fountain Park, then visit LA Signature Home Interiors, after Arch Street Friends Meetinghouse, then visit Colonial Cleaners, after LA Signature Home Interiors, finally visit E-Z Parking, after Colonial Cleaners",F & girard_fountain_park F & arch_street_friends_meetinghouse F & la_signature_home_interiors F & colonial_cleaners F e_z_parking,F & girard_fountain_park F & arch_street_friends_meetinghouse F & la_signature_home_interiors F & colonial_cleaners F e_z_parking,F & a F & b F & c F & d F h,F & d F & b F & h F & a F c,"('Girard Fountain Park', 'Arch Street Friends Meetinghouse', 'LA Signature Home Interiors', 'Colonial Cleaners', 'E-Z Parking')","['Colonial Cleaners', 'Arch Street Friends Meetinghouse', 'E-Z Parking', 'Girard Fountain Park', 'LA Signature Home Interiors']","{'Colonial Cleaners', 'Arch Street Friends Meetinghouse', 'E-Z Parking', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'Colonial Cleaners': 'a', 'Arch Street Friends Meetinghouse': 'b', 'E-Z Parking': 'c', 'Girard Fountain Park': 'd', 'LA Signature Home Interiors': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit MOKO Organic Beauty Studio, visit Betsy Ross House, after MOKO Organic Beauty Studio, then visit Bon-e-jour, after Betsy Ross House, then visit Arch Street Friends Meetinghouse, after Bon-e-jour, finally visit Sioux New and Vintage, after Arch Street Friends Meetinghouse",F & moko_organic_beauty_studio F & betsy_ross_house F & bon_e_jour F & arch_street_friends_meetinghouse F sioux_new_and_vintage,F & moko_organic_beauty_studio F & betsy_ross_house F & bon_e_jour F & arch_street_friends_meetinghouse F sioux_new_and_vintage,F & a F & b F & c F & d F h,F & a F & c F & h F & d F b,"('MOKO Organic Beauty Studio', 'Betsy Ross House', 'Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Sioux New and Vintage')","['MOKO Organic Beauty Studio', 'Sioux New and Vintage', 'Betsy Ross House', 'Arch Street Friends Meetinghouse', 'Bon-e-jour']","{'MOKO Organic Beauty Studio', 'Sioux New and Vintage', 'Betsy Ross House', 'Arch Street Friends Meetinghouse', 'Bon-e-jour'}","{'MOKO Organic Beauty Studio': 'a', 'Sioux New and Vintage': 'b', 'Betsy Ross House': 'c', 'Arch Street Friends Meetinghouse': 'd', 'Bon-e-jour': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Girard Fountain Park, then move to Colonial Cleaners, then go visit The UPS Store, then visit Sass Vintage, finally reach Bon-e-jour",F & girard_fountain_park F & colonial_cleaners F & the_ups_store F & sass_vintage F bon_e_jour,F & girard_fountain_park F & colonial_cleaners F & the_ups_store F & sass_vintage F bon_e_jour,F & a F & b F & c F & d F h,F & h F & a F & c F & b F d,"('Girard Fountain Park', 'Colonial Cleaners', 'The UPS Store', 'Sass Vintage', 'Bon-e-jour')","['Colonial Cleaners', 'Sass Vintage', 'The UPS Store', 'Bon-e-jour', 'Girard Fountain Park']","{'Colonial Cleaners', 'Sass Vintage', 'The UPS Store', 'Bon-e-jour', 'Girard Fountain Park'}","{'Colonial Cleaners': 'a', 'Sass Vintage': 'b', 'The UPS Store': 'c', 'Bon-e-jour': 'd', 'Girard Fountain Park': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to LA Signature Home Interiors, then move to Tribal Home (interiors), then go visit Briar Vintage, then visit Betsy Ross House Museum Shop, finally reach Creative Arts Building",F & la_signature_home_interiors F & tribal_home_interiors F & briar_vintage F & betsy_ross_house_museum_shop F creative_arts_building,F & la_signature_home_interiors F & tribal_home_interiors F & briar_vintage F & betsy_ross_house F creative_arts_building,F & a F & b F & c F & d F h,F & h F & c F & d F & b F a,"('LA Signature Home Interiors', 'Tribal Home (interiors)', 'Briar Vintage', 'Betsy Ross House Museum Shop', 'Creative Arts Building')","['Betsy Ross House Museum Shop', 'Creative Arts Building', 'Tribal Home (interiors)', 'Briar Vintage', 'LA Signature Home Interiors']","{'Creative Arts Building', 'Betsy Ross House', 'Tribal Home (interiors)', 'Briar Vintage', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', 'Betsy Ross House': 'b', 'Tribal Home (interiors)': 'c', 'Briar Vintage': 'd', 'LA Signature Home Interiors': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Girard Fountain Park, then go to Starbucks, then go to 2nd & Arch, then go to Arch Street Friends Meetinghouse, then go to E-Z Parking",F & girard_fountain_park F & starbucks F & 2nd_&_arch F & arch_street_friends_meetinghouse F e_z_parking,F & girard_fountain_park F & starbucks F & 2nd_&_arch F & arch_street_friends_meetinghouse F e_z_parking,F & a F & b F & c F & d F h,F & h F & c F & d F & b F a,"('Girard Fountain Park', 'Starbucks', '2nd & Arch', 'Arch Street Friends Meetinghouse', 'E-Z Parking')","['2nd & Arch', 'Arch Street Friends Meetinghouse', 'E-Z Parking', 'Starbucks', 'Girard Fountain Park']","{'E-Z Parking', 'Arch Street Friends Meetinghouse', 'Starbucks', '2nd & Arch', 'Girard Fountain Park'}","{'E-Z Parking': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Starbucks': 'c', '2nd & Arch': 'd', 'Girard Fountain Park': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Betsy Ross House, then go to Arch Street Friends Meetinghouse, then go to 2nd & Arch, then go to Girard Fountain Park, then go to Hamilton Family Arts Center",F & betsy_ross_house F & arch_street_friends_meetinghouse F & 2nd_&_arch F & girard_fountain_park F hamilton_family_arts_center,F & betsy_ross_house F & arch_street_friends_meetinghouse F & 2nd_&_arch F & girard_fountain_park F hamilton_family_arts_center,F & a F & b F & c F & d F h,F & a F & b F & d F & h F c,"('Betsy Ross House', 'Arch Street Friends Meetinghouse', '2nd & Arch', 'Girard Fountain Park', 'Hamilton Family Arts Center')","['Betsy Ross House', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center', '2nd & Arch', 'Girard Fountain Park']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse', 'Hamilton Family Arts Center', '2nd & Arch', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Hamilton Family Arts Center': 'c', '2nd & Arch': 'd', 'Girard Fountain Park': 'h'}",True
ordered_visit,"['a', 'b', 'c']","first go to 2nd & Arch, then go to Linode, only after 2nd & Arch, finally go to Bon-e-jour, only after Linode",& U ! linode 2nd_&_arch & U ! bon_e_jour linode F bon_e_jour,& U ! linode 2nd_&_arch & U ! bon_e_jour linode F bon_e_jour,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('2nd & Arch', 'Linode', 'Bon-e-jour')","['Bon-e-jour', 'Linode', '2nd & Arch']","{'Bon-e-jour', 'Linode', '2nd & Arch'}","{'Bon-e-jour': 'a', 'Linode': 'b', '2nd & Arch': 'c'}",True
ordered_visit,"['a', 'b', 'c']","first go to Sioux New and Vintage, then go to Hamilton Family Arts Center, only after Sioux New and Vintage, finally go to Betsy Ross House, only after Hamilton Family Arts Center",& U ! hamilton_family_arts_center sioux_new_and_vintage & U ! betsy_ross_house hamilton_family_arts_center F betsy_ross_house,& U ! hamilton_family_arts_center sioux_new_and_vintage & U ! betsy_ross_house hamilton_family_arts_center F betsy_ross_house,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Sioux New and Vintage', 'Hamilton Family Arts Center', 'Betsy Ross House')","['Sioux New and Vintage', 'Hamilton Family Arts Center', 'Betsy Ross House']","{'Sioux New and Vintage', 'Hamilton Family Arts Center', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Hamilton Family Arts Center': 'b', 'Betsy Ross House': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to E-Z Parking, at least once do not visit Betsy Ross House Museum Shop, or Briar Vintage, before E-Z Parking, then move to Betsy Ross House Museum Shop, at least once do not visit Briar Vintage, before Betsy Ross House Museum Shop, finally reach Briar Vintage",& U ! betsy_ross_house_museum_shop e_z_parking & U ! briar_vintage betsy_ross_house_museum_shop F briar_vintage,& U ! betsy_ross_house e_z_parking & U ! briar_vintage betsy_ross_house F briar_vintage,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('E-Z Parking', 'Betsy Ross House Museum Shop', 'Briar Vintage')","['Betsy Ross House Museum Shop', 'E-Z Parking', 'Briar Vintage']","{'E-Z Parking', 'Briar Vintage', 'Betsy Ross House'}","{'E-Z Parking': 'a', 'Briar Vintage': 'b', 'Betsy Ross House': 'c'}",False
ordered_visit,"['a', 'b', 'c']","move to Colonial Cleaners, at least once do not visit Starbucks, or Sioux New and Vintage, before Colonial Cleaners, then move to Starbucks, at least once do not visit Sioux New and Vintage, before Starbucks, finally reach Sioux New and Vintage",& U ! starbucks colonial_cleaners & U ! sioux_new_and_vintage starbucks F sioux_new_and_vintage,& U ! starbucks colonial_cleaners & U ! sioux_new_and_vintage starbucks F sioux_new_and_vintage,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Colonial Cleaners', 'Starbucks', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Colonial Cleaners', 'Starbucks']","{'Sioux New and Vintage', 'Colonial Cleaners', 'Starbucks'}","{'Sioux New and Vintage': 'a', 'Colonial Cleaners': 'b', 'Starbucks': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Starbucks, but keep away from Betsy Ross House Museum Shop, and MOKO Organic Beauty Studio, then go to Betsy Ross House Museum Shop, but bypass MOKO Organic Beauty Studio, and eventually make your way to MOKO Organic Beauty Studio",& U ! betsy_ross_house_museum_shop starbucks & U ! moko_organic_beauty_studio betsy_ross_house_museum_shop F moko_organic_beauty_studio,& U ! betsy_ross_house starbucks & U ! moko_organic_beauty_studio betsy_ross_house F moko_organic_beauty_studio,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Starbucks', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio')","['Betsy Ross House Museum Shop', 'Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio', 'Betsy Ross House'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House': 'c'}",False
ordered_visit,"['a', 'b', 'c']","direct yourself to Tomo sushi&ramen, but keep away from Betsy Ross House, and Bon-e-jour, then go to Betsy Ross House, but bypass Bon-e-jour, and eventually make your way to Bon-e-jour",& U ! betsy_ross_house tomo_sushi&ramen & U ! bon_e_jour betsy_ross_house F bon_e_jour,& U ! betsy_ross_house tomo_sushi&ramen & U ! bon_e_jour betsy_ross_house F bon_e_jour,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Tomo sushi&ramen', 'Betsy Ross House', 'Bon-e-jour')","['Bon-e-jour', 'Tomo sushi&ramen', 'Betsy Ross House']","{'Bon-e-jour', 'Tomo sushi&ramen', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to E-Z Parking, but keep avoiding Creative Arts Building, and MOKO Organic Beauty Studio, and head to Creative Arts Building, but keep avoiding MOKO Organic Beauty Studio, and then visit MOKO Organic Beauty Studio",& U ! creative_arts_building e_z_parking & U ! moko_organic_beauty_studio creative_arts_building F moko_organic_beauty_studio,& U ! creative_arts_building e_z_parking & U ! moko_organic_beauty_studio creative_arts_building F moko_organic_beauty_studio,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('E-Z Parking', 'Creative Arts Building', 'MOKO Organic Beauty Studio')","['Creative Arts Building', 'E-Z Parking', 'MOKO Organic Beauty Studio']","{'Creative Arts Building', 'E-Z Parking', 'MOKO Organic Beauty Studio'}","{'Creative Arts Building': 'a', 'E-Z Parking': 'b', 'MOKO Organic Beauty Studio': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Arch Street Friends Meetinghouse, but keep avoiding Sioux New and Vintage, and Linode, and head to Sioux New and Vintage, but keep avoiding Linode, and then visit Linode",& U ! sioux_new_and_vintage arch_street_friends_meetinghouse & U ! linode sioux_new_and_vintage F linode,& U ! sioux_new_and_vintage arch_street_friends_meetinghouse & U ! linode sioux_new_and_vintage F linode,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Arch Street Friends Meetinghouse', 'Sioux New and Vintage', 'Linode')","['Sioux New and Vintage', 'Linode', 'Arch Street Friends Meetinghouse']","{'Sioux New and Vintage', 'Linode', 'Arch Street Friends Meetinghouse'}","{'Sioux New and Vintage': 'a', 'Linode': 'b', 'Arch Street Friends Meetinghouse': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Bon-e-jour, then eventually visit Betsy Ross House, and finally eventually Tomo sushi&ramen",& U ! betsy_ross_house bon_e_jour & U ! tomo_sushi&ramen betsy_ross_house F tomo_sushi&ramen,F & bon_e_jour F & betsy_ross_house F tomo_sushi&ramen,& U ! b a & U ! c b F c,F & a F & c F b,"('Bon-e-jour', 'Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Bon-e-jour', 'Betsy Ross House']","{'Bon-e-jour', 'Tomo sushi&ramen', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'Tomo sushi&ramen': 'b', 'Betsy Ross House': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Colonial Cleaners, then eventually visit Starbucks, and finally eventually Betsy Ross House Museum Shop",& U ! starbucks colonial_cleaners & U ! betsy_ross_house_museum_shop starbucks F betsy_ross_house_museum_shop,F & colonial_cleaners F & starbucks F betsy_ross_house,& U ! b a & U ! c b F c,F & a F & b F c,"('Colonial Cleaners', 'Starbucks', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Colonial Cleaners', 'Starbucks']","{'Colonial Cleaners', 'Starbucks', 'Betsy Ross House'}","{'Colonial Cleaners': 'a', 'Starbucks': 'b', 'Betsy Ross House': 'c'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Girard Fountain Park, exactly once while avoiding The UPS Store, then you can navigate to The UPS Store",& & U ! the_ups_store girard_fountain_park F the_ups_store U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park the_ups_store,& & U ! the_ups_store girard_fountain_park F the_ups_store U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park the_ups_store,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Girard Fountain Park', 'The UPS Store')","['The UPS Store', 'Girard Fountain Park']","{'The UPS Store', 'Girard Fountain Park'}","{'The UPS Store': 'a', 'Girard Fountain Park': 'b'}",True
strictly_ordered_visit,"['a', 'b']","you must visit Sass Vintage, exactly once while avoiding Betsy Ross House Museum Shop, then you can navigate to Betsy Ross House Museum Shop",& & U ! betsy_ross_house_museum_shop sass_vintage F betsy_ross_house_museum_shop U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house_museum_shop,& & U ! betsy_ross_house sass_vintage F betsy_ross_house U ! sass_vintage U sass_vintage U ! sass_vintage betsy_ross_house,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Sass Vintage', 'Betsy Ross House Museum Shop')","['Sass Vintage', 'Betsy Ross House Museum Shop']","{'Sass Vintage', 'Betsy Ross House'}","{'Sass Vintage': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Hamilton Family Arts Center, exactly once while staying away from LA Signature Home Interiors, then move to LA Signature Home Interiors",& & U ! la_signature_home_interiors hamilton_family_arts_center F la_signature_home_interiors U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center la_signature_home_interiors,& & U ! la_signature_home_interiors hamilton_family_arts_center F la_signature_home_interiors U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center la_signature_home_interiors,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Hamilton Family Arts Center', 'LA Signature Home Interiors')","['Hamilton Family Arts Center', 'LA Signature Home Interiors']","{'Hamilton Family Arts Center', 'LA Signature Home Interiors'}","{'Hamilton Family Arts Center': 'a', 'LA Signature Home Interiors': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Margot & Camille, exactly once while staying away from Girard Fountain Park, then move to Girard Fountain Park",& & U ! girard_fountain_park margot_&_camille F girard_fountain_park U ! margot_&_camille U margot_&_camille U ! margot_&_camille girard_fountain_park,& & U ! girard_fountain_park margot_&_camille F girard_fountain_park U ! margot_&_camille U margot_&_camille U ! margot_&_camille girard_fountain_park,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Margot & Camille', 'Girard Fountain Park')","['Margot & Camille', 'Girard Fountain Park']","{'Margot & Camille', 'Girard Fountain Park'}","{'Margot & Camille': 'a', 'Girard Fountain Park': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Bon-e-jour, only once then visit Sioux New and Vintage, but do not visit Sioux New and Vintage, before visiting Bon-e-jour",& & U ! sioux_new_and_vintage bon_e_jour F sioux_new_and_vintage U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage,& & U ! sioux_new_and_vintage bon_e_jour F sioux_new_and_vintage U ! bon_e_jour U bon_e_jour U ! bon_e_jour sioux_new_and_vintage,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Bon-e-jour', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Bon-e-jour']","{'Sioux New and Vintage', 'Bon-e-jour'}","{'Sioux New and Vintage': 'a', 'Bon-e-jour': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Creative Arts Building, only once then visit 2nd & Arch, but do not visit 2nd & Arch, before visiting Creative Arts Building",& & U ! 2nd_&_arch creative_arts_building F 2nd_&_arch U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch,& & U ! 2nd_&_arch creative_arts_building F 2nd_&_arch U ! creative_arts_building U creative_arts_building U ! creative_arts_building 2nd_&_arch,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Creative Arts Building', '2nd & Arch')","['Creative Arts Building', '2nd & Arch']","{'Creative Arts Building', '2nd & Arch'}","{'Creative Arts Building': 'a', '2nd & Arch': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit MOKO Organic Beauty Studio, but before visiting MOKO Organic Beauty Studio, you must visit The UPS Store, visit each location once",& & U ! moko_organic_beauty_studio the_ups_store F moko_organic_beauty_studio U ! the_ups_store U the_ups_store U ! the_ups_store moko_organic_beauty_studio,& & U ! moko_organic_beauty_studio the_ups_store F moko_organic_beauty_studio U ! the_ups_store U the_ups_store U ! the_ups_store moko_organic_beauty_studio,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('The UPS Store', 'MOKO Organic Beauty Studio')","['The UPS Store', 'MOKO Organic Beauty Studio']","{'The UPS Store', 'MOKO Organic Beauty Studio'}","{'The UPS Store': 'a', 'MOKO Organic Beauty Studio': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Girard Fountain Park, but before visiting Girard Fountain Park, you must visit Margot & Camille, visit each location once",& & U ! girard_fountain_park margot_&_camille F girard_fountain_park U ! margot_&_camille U margot_&_camille U ! margot_&_camille girard_fountain_park,& & U ! girard_fountain_park margot_&_camille F girard_fountain_park U ! margot_&_camille U margot_&_camille U ! margot_&_camille girard_fountain_park,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Margot & Camille', 'Girard Fountain Park')","['Margot & Camille', 'Girard Fountain Park']","{'Margot & Camille', 'Girard Fountain Park'}","{'Margot & Camille': 'a', 'Girard Fountain Park': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Briar Vintage, only once but keep away from The UPS Store, and then visit The UPS Store, but keep away from Briar Vintage",& & U ! the_ups_store briar_vintage F the_ups_store U ! briar_vintage U briar_vintage U ! briar_vintage the_ups_store,& & U ! the_ups_store briar_vintage F the_ups_store U ! briar_vintage U briar_vintage U ! briar_vintage the_ups_store,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Briar Vintage', 'The UPS Store')","['The UPS Store', 'Briar Vintage']","{'The UPS Store', 'Briar Vintage'}","{'The UPS Store': 'a', 'Briar Vintage': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Sioux New and Vintage, only once but keep away from Sass Vintage, and then visit Sass Vintage, but keep away from Sioux New and Vintage",& & U ! sass_vintage sioux_new_and_vintage F sass_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage sass_vintage,& & U ! sass_vintage sioux_new_and_vintage F sass_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage sass_vintage,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Sioux New and Vintage', 'Sass Vintage')","['Sioux New and Vintage', 'Sass Vintage']","{'Sioux New and Vintage', 'Sass Vintage'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Sioux New and Vintage, only once without visiting Tomo sushi&ramen, then visit Tomo sushi&ramen, one time without visiting Bon-e-jour, finally visit Bon-e-jour, in the future",& & U ! tomo_sushi&ramen sioux_new_and_vintage & U ! bon_e_jour tomo_sushi&ramen F bon_e_jour & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen bon_e_jour,& & U ! tomo_sushi&ramen sioux_new_and_vintage & U ! bon_e_jour tomo_sushi&ramen F bon_e_jour & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen bon_e_jour,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Sioux New and Vintage', 'Tomo sushi&ramen', 'Bon-e-jour')","['Sioux New and Vintage', 'Tomo sushi&ramen', 'Bon-e-jour']","{'Sioux New and Vintage', 'Tomo sushi&ramen', 'Bon-e-jour'}","{'Sioux New and Vintage': 'a', 'Tomo sushi&ramen': 'b', 'Bon-e-jour': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Bon-e-jour, only once without visiting Colonial Cleaners, then visit Colonial Cleaners, one time without visiting E-Z Parking, finally visit E-Z Parking, in the future",& & U ! colonial_cleaners bon_e_jour & U ! e_z_parking colonial_cleaners F e_z_parking & U ! bon_e_jour U bon_e_jour U ! bon_e_jour colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners e_z_parking,& & U ! colonial_cleaners bon_e_jour & U ! e_z_parking colonial_cleaners F e_z_parking & U ! bon_e_jour U bon_e_jour U ! bon_e_jour colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners e_z_parking,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Bon-e-jour', 'Colonial Cleaners', 'E-Z Parking')","['Bon-e-jour', 'E-Z Parking', 'Colonial Cleaners']","{'Bon-e-jour', 'Colonial Cleaners', 'E-Z Parking'}","{'Bon-e-jour': 'a', 'Colonial Cleaners': 'b', 'E-Z Parking': 'c'}",True
