Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"you must go to Columbus Convention Center, a conference centre building, exactly four times","you must go to a, exactly four times",M & columbus_convention_center F & ! columbus_convention_center F & columbus_convention_center F & ! columbus_convention_center F & columbus_convention_center F & ! columbus_convention_center F columbus_convention_center | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G ! columbus_convention_center,M & columbus_convention_center F & ! columbus_convention_center F & columbus_convention_center F & ! columbus_convention_center F & columbus_convention_center F & ! columbus_convention_center F columbus_convention_center | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G | ! columbus_convention_center G | columbus_convention_center G ! columbus_convention_center,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['Columbus Convention Center, a conference centre building']","['Columbus Convention Center, a conference centre building']","('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
sequenced_visit,"['a', 'b']","go to Dahlia Nightclub, and move on to Barley's Brewing Company pub on North High Street, once you have been to Dahlia Nightclub","go to b, and move on to a, once you have been to b",F & dahlia_nightclub F barleys_brewing_company,& U ! barleys_brewing_company dahlia_nightclub F barleys_brewing_company,F & a F b,& U! a b F a,"['Dahlia Nightclub', ""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street"", 'Dahlia Nightclub']","('Dahlia Nightclub', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Dahlia Nightclub'}","{""Barley's Brewing Company"": 'a', 'Dahlia Nightclub': 'b'}",False
ordered_visit,"['a', 'b', 'c']","direct yourself to Park Street Tavern bar, but keep away from Park Street District neighborhood, and Hampton Inn and Suites Columbus Downtown, then go to Park Street District neighborhood, but bypass Hampton Inn and Suites Columbus Downtown, and eventually make your way to Hampton Inn and Suites Columbus Downtown","direct yourself to b, but keep away from c, and a, then go to c, but bypass a, and eventually make your way to a",& U ! north_market_historic_district park_street_tavern & U ! hampton_inn_and_suites_columbus_downtown north_market_historic_district F hampton_inn_and_suites_columbus_downtown,& U ! north_market_historic_district park_street_tavern & U ! hampton_inn_and_suites_columbus_downtown north_market_historic_district F hampton_inn_and_suites_columbus_downtown,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Park Street Tavern bar', 'Park Street District neighborhood', 'Hampton Inn and Suites Columbus Downtown']","['Park Street Tavern bar', 'Park Street District neighborhood', 'Hampton Inn and Suites Columbus Downtown']","('Park Street Tavern', 'North Market Historic District', 'Hampton Inn and Suites Columbus Downtown')","{'Hampton Inn and Suites Columbus Downtown', 'Park Street Tavern', 'North Market Historic District'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Park Street Tavern': 'b', 'North Market Historic District': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Central Ohio Transit Authority at N High St & Spruce St, four or more times","make sure you visit a, four or more times",F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Ohio Transit Authority at N High St & Spruce St'],['Central Ohio Transit Authority at N High St & Spruce St'],"('N High St & Spruce St',)",{'N High St & Spruce St'},{'N High St & Spruce St': 'a'},True
visit,"['a', 'b']","visit Garage Bar, and Short North neighborhood, in any order","visit a, and b, in any order",& F garage_bar F short_north,& F garage_bar F short_north,& F a F b,& F a F b,"['Garage Bar', 'Short North neighborhood']","['Garage Bar', 'Short North neighborhood']","('Garage Bar', 'Short North')","{'Garage Bar', 'Short North'}","{'Garage Bar': 'a', 'Short North': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit Park Street District neighborhood, less than five times","you can not visit a, less than five times",F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F & north_market_historic_district U north_market_historic_district & ! north_market_historic_district U ! north_market_historic_district F north_market_historic_district,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Park Street District neighborhood'],['Park Street District neighborhood'],"('North Market Historic District',)",{'North Market Historic District'},{'North Market Historic District': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Barley's Brewing Company pub on North High Street, one or more than one time","you have to go to a, one or more than one time",F barleys_brewing_company,F barleys_brewing_company,F a,F a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
bound_delay,"['a', 'b']","if you visit Martinis restaurant, make sure you will visit Brothers Bar & Grill on Park Street, immediately after that if you visit Brothers Bar & Grill on Park Street, make sure you have visited Martinis restaurant, right before that","if you visit a, make sure you will visit b, immediately after that if you visit b, make sure you have visited a, right before that",G e martinis X brothers_bar_&_grill,G e martinis X brothers_bar_&_grill,G e a X b,G e a X b,"['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street']","('Martinis', 'Brothers Bar & Grill')","{'Martinis', 'Brothers Bar & Grill'}","{'Martinis': 'a', 'Brothers Bar & Grill': 'b'}",True
patrolling,['a'],keep visiting Char Bar pub on North High Street,keep visiting a,G F char_bar,G F char_bar,G F a,G F a,['Char Bar pub on North High Street'],['Char Bar pub on North High Street'],"('Char Bar',)",{'Char Bar'},{'Char Bar': 'a'},True
patrolling,"['a', 'b', 'c']","keep visiting Park Street Cantina bar, CoGo North Market bike rental, and North Market Parking area, infinitely often","keep visiting b, a, and c, infinitely often",& G F park_street_cantina & G F cogo_north_market G F north_market_parking,& G F park_street_cantina & G F cogo_north_market G F north_market_parking,& G F a & G F b G F c,& G F b & G F a G F c,"['Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area']","['Park Street Cantina bar', 'CoGo North Market bike rental', 'North Market Parking area']","('Park Street Cantina', 'CoGo North Market', 'North Market Parking')","{'CoGo North Market', 'Park Street Cantina', 'North Market Parking'}","{'CoGo North Market': 'a', 'Park Street Cantina': 'b', 'North Market Parking': 'c'}",True
patrolling,['a'],"make sure you visit CoGo North Market bike rental, infinite times","make sure you visit a, infinite times",G F cogo_north_market,G F cogo_north_market,G F a,G F a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},True
lower_restricted_avoidance,['a'],"make your way to BBR bar, at least four times","make your way to a, at least four times",F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['BBR bar'],['BBR bar'],"('BBR',)",{'BBR'},{'BBR': 'a'},True
wait,"['a', 'b']","stay on Char Bar pub on North High Street, until you reach CoGo North Market bike rental","stay on b, until you reach a",U char_bar cogo_north_market,U char_bar cogo_north_market,U a b,U b a,"['Char Bar pub on North High Street', 'CoGo North Market bike rental']","['Char Bar pub on North High Street', 'CoGo North Market bike rental']","('Char Bar', 'CoGo North Market')","{'CoGo North Market', 'Char Bar'}","{'CoGo North Market': 'a', 'Char Bar': 'b'}",True
wait,"['a', 'b']","do not leave Columbus Children's Theatre, before BBR bar, is seen","do not leave b, before a, is seen",U columbus_childrens_theatre bbr,U columbus_childrens_theatre bbr,U a b,U b a,"[""Columbus Children's Theatre"", 'BBR bar']","['BBR bar', ""Columbus Children's Theatre""]","(""Columbus Children's Theatre"", 'BBR')","{'BBR', ""Columbus Children's Theatre""}","{'BBR': 'a', ""Columbus Children's Theatre"": 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Barley's Brewing Company pub on North High Street, exactly three times","you have to visit a, exactly three times",M & barleys_brewing_company F & ! barleys_brewing_company F & barleys_brewing_company F & ! barleys_brewing_company F barleys_brewing_company | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G ! barleys_brewing_company,M & barleys_brewing_company F & ! barleys_brewing_company F & barleys_brewing_company F & ! barleys_brewing_company F barleys_brewing_company | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G | ! barleys_brewing_company G | barleys_brewing_company G ! barleys_brewing_company,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
global_avoidance,"['a', 'b']","always avoid going to Columbus Children's Theatre, and never visit Bar Louie pub","always avoid going to b, and never visit a",& G ! columbus_childrens_theatre G ! bar_louie,& G ! columbus_childrens_theatre G ! bar_louie,& G ! a G ! b,& G! b G! a,"[""Columbus Children's Theatre"", 'Bar Louie pub']","['Bar Louie pub', ""Columbus Children's Theatre""]","(""Columbus Children's Theatre"", 'Bar Louie')","{'Bar Louie', ""Columbus Children's Theatre""}","{'Bar Louie': 'a', ""Columbus Children's Theatre"": 'b'}",True
exact_restricted_avoidance,['a'],"go to Martini Modern Italian restaurant on North High Street, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & martini_modern_italian F & ! martini_modern_italian F martini_modern_italian | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G ! martini_modern_italian,M & martini_modern_italian F & ! martini_modern_italian F martini_modern_italian | ! martini_modern_italian G | martini_modern_italian G | ! martini_modern_italian G | martini_modern_italian G ! martini_modern_italian,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Martini Modern Italian restaurant on North High Street'],['Martini Modern Italian restaurant on North High Street'],"('Martini Modern Italian',)",{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
future_avoidance,"['a', 'b']","once you go to Barley's Brewing Company pub on North High Street, you have to avoid Park Street Cantina bar, at all costs","once you go to a, you have to avoid b, at all costs",G i barleys_brewing_company X G ! park_street_cantina,G i barleys_brewing_company X G ! park_street_cantina,G i a X G ! b,G i a X G! b,"[""Barley's Brewing Company pub on North High Street"", 'Park Street Cantina bar']","['Park Street Cantina bar', ""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"", 'Park Street Cantina')","{""Barley's Brewing Company"", 'Park Street Cantina'}","{""Barley's Brewing Company"": 'a', 'Park Street Cantina': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to Arena Crossing Apartments, only then go to Hampton Inn and Suites Columbus Downtown, and only then go to Columbus Children's Theatre","go to c, only then go to a, and only then go to b",& U ! hampton_inn_and_suites_columbus_downtown arena_crossing_apartments & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre,& U ! hampton_inn_and_suites_columbus_downtown arena_crossing_apartments & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre""]","[""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown']","('Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","{'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'Arena Crossing Apartments'}","{'Hampton Inn and Suites Columbus Downtown': 'a', ""Columbus Children's Theatre"": 'b', 'Arena Crossing Apartments': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Martini Modern Italian restaurant on North High Street, then visit North Market, a commercial supermarket building, then reach Central Ohio Transit Authority at N High St & Spruce St","visit b, then visit c, then reach a",F & martini_modern_italian F & north_market F n_high_st_&_spruce_st,F & martini_modern_italian F & north_market F n_high_st_&_spruce_st,F & a F & b F c,F & b F & c F a,"['Martini Modern Italian restaurant on North High Street', 'North Market, a commercial supermarket building', 'Central Ohio Transit Authority at N High St & Spruce St']","['Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street', 'North Market, a commercial supermarket building']","('Martini Modern Italian', 'North Market', 'N High St & Spruce St')","{'N High St & Spruce St', 'Martini Modern Italian', 'North Market'}","{'N High St & Spruce St': 'a', 'Martini Modern Italian': 'b', 'North Market': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Char Bar pub on North High Street, exactly twice","you have to visit a, exactly twice",M & char_bar F & ! char_bar F char_bar | ! char_bar G | char_bar G | ! char_bar G | char_bar G ! char_bar,M & char_bar F & ! char_bar F char_bar | ! char_bar G | char_bar G | ! char_bar G | char_bar G ! char_bar,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Char Bar pub on North High Street'],['Char Bar pub on North High Street'],"('Char Bar',)",{'Char Bar'},{'Char Bar': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Brothers Bar & Grill on Park Street, once you visit Garage Bar","do not go to anywhere but b, once you visit a",G i garage_bar X brothers_bar_&_grill,G i garage_bar X brothers_bar_&_grill,G i a X b,G i a X b,"['Garage Bar', 'Brothers Bar & Grill on Park Street']","['Garage Bar', 'Brothers Bar & Grill on Park Street']","('Garage Bar', 'Brothers Bar & Grill')","{'Garage Bar', 'Brothers Bar & Grill'}","{'Garage Bar': 'a', 'Brothers Bar & Grill': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Dahlia Nightclub, CoGo North Market bike rental, Arnold Schwarzenegger statue, Columbus Convention Center, a conference centre building, and Arena Crossing Apartments, should never be reached","h, c, d, b, and a, should never be reached",& G ! dahlia_nightclub & G ! cogo_north_market & G ! arnold_schwarzenegger_statue & G ! columbus_convention_center G ! arena_crossing_apartments,& G ! dahlia_nightclub & G ! cogo_north_market & G ! arnold_schwarzenegger_statue & G ! columbus_convention_center G ! arena_crossing_apartments,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! c & G! d & G! b G! a,"['Dahlia Nightclub', 'CoGo North Market bike rental', 'Arnold Schwarzenegger statue', 'Columbus Convention Center, a conference centre building', 'Arena Crossing Apartments']","['Arena Crossing Apartments', 'Columbus Convention Center, a conference centre building', 'CoGo North Market bike rental', 'Arnold Schwarzenegger statue', 'Dahlia Nightclub']","('Dahlia Nightclub', 'CoGo North Market', 'Arnold Schwarzenegger statue', 'Columbus Convention Center', 'Arena Crossing Apartments')","{'Arena Crossing Apartments', 'Columbus Convention Center', 'CoGo North Market', 'Arnold Schwarzenegger statue', 'Dahlia Nightclub'}","{'Arena Crossing Apartments': 'a', 'Columbus Convention Center': 'b', 'CoGo North Market': 'c', 'Arnold Schwarzenegger statue': 'd', 'Dahlia Nightclub': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Bar Louie pub, exactly twice","you must go to a, exactly twice",M & bar_louie F & ! bar_louie F bar_louie | ! bar_louie G | bar_louie G | ! bar_louie G | bar_louie G ! bar_louie,M & bar_louie F & ! bar_louie F bar_louie | ! bar_louie G | bar_louie G | ! bar_louie G | bar_louie G ! bar_louie,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Short North neighborhood, Martinis restaurant, Park Street District neighborhood, Barley's Brewing Company pub on North High Street, and Hilton Columbus Downtown commercial building, with no limits","visit d, a, h, b, and c, with no limits",& G F short_north & G F martinis & G F hilton_columbus_downtown & G F barleys_brewing_company G F north_market_historic_district,& F short_north & F martinis & F north_market_historic_district & F barleys_brewing_company F hilton_columbus_downtown,& G F a & G F b & G F c & G F d G F h,& F d & F a & F h & F b F c,"['Short North neighborhood', 'Martinis restaurant', 'Hilton Columbus Downtown commercial building', ""Barley's Brewing Company pub on North High Street"", 'Park Street District neighborhood']","['Martinis restaurant', ""Barley's Brewing Company pub on North High Street"", 'Short North neighborhood', 'Park Street District neighborhood', 'Hilton Columbus Downtown commercial building']","('Short North', 'Martinis', 'Hilton Columbus Downtown', ""Barley's Brewing Company"", 'North Market Historic District')","{'Martinis', ""Barley's Brewing Company"", 'Hilton Columbus Downtown', 'Short North', 'North Market Historic District'}","{'Martinis': 'a', ""Barley's Brewing Company"": 'b', 'Hilton Columbus Downtown': 'c', 'Short North': 'd', 'North Market Historic District': 'h'}",False
upper_restricted_avoidance,['a'],"never visit North Market Parking area, again after you have visited it five times","never visit a, again after you have visited it five times",! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Market Parking area'],['North Market Parking area'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},True
global_avoidance,"['a', 'b']","always keep away from Central Ohio Transit Authority at N High St & Spruce St, and Martini Modern Italian restaurant on North High Street","always keep away from a, and b",& G ! n_high_st_&_spruce_st G ! martini_modern_italian,& G ! n_high_st_&_spruce_st G ! martini_modern_italian,& G ! a G ! b,& G! a G! b,"['Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street']","['Central Ohio Transit Authority at N High St & Spruce St', 'Martini Modern Italian restaurant on North High Street']","('N High St & Spruce St', 'Martini Modern Italian')","{'N High St & Spruce St', 'Martini Modern Italian'}","{'N High St & Spruce St': 'a', 'Martini Modern Italian': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Bar Louie pub, then move to Columbus Convention Center Vine Street Garage for parking, then go visit Garage Bar, then visit Arena Crossing Apartments, finally reach Barley's Brewing Company pub on North High Street","first go to b, then move to h for parking, then go visit d, then visit c, finally reach a",F & bar_louie F & columbus_convention_center_vine_street_garage F & garage_bar F & arena_crossing_apartments F barleys_brewing_company,F & bar_louie F & columbus_convention_center_vine_street_garage F & garage_bar F & arena_crossing_apartments F barleys_brewing_company,F & a F & b F & c F & d F h,F & b F & h F & d F & c F a,"['Bar Louie pub', 'Columbus Convention Center Vine Street Garage for parking', 'Garage Bar', 'Arena Crossing Apartments', ""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street"", 'Bar Louie pub', 'Arena Crossing Apartments', 'Garage Bar', 'Columbus Convention Center Vine Street Garage']","('Bar Louie', 'Columbus Convention Center - Vine Street Garage', 'Garage Bar', 'Arena Crossing Apartments', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Bar Louie', 'Arena Crossing Apartments', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage'}","{""Barley's Brewing Company"": 'a', 'Bar Louie': 'b', 'Arena Crossing Apartments': 'c', 'Garage Bar': 'd', 'Columbus Convention Center - Vine Street Garage': 'h'}",True
visit,['a'],find Barley's Brewing Company pub on North High Street,find a,F barleys_brewing_company,F barleys_brewing_company,F a,F a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
past_avoidance,"['a', 'b']","you can not go to Columbus Children's Theatre, before Hilton Columbus Downtown commercial building, happens","you can not go to b, before a, happens",U ! columbus_childrens_theatre hilton_columbus_downtown,U ! columbus_childrens_theatre hilton_columbus_downtown,U ! a b,U! b a,"[""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building']","[""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building']","(""Columbus Children's Theatre"", 'Hilton Columbus Downtown')","{'Hilton Columbus Downtown', ""Columbus Children's Theatre""}","{'Hilton Columbus Downtown': 'a', ""Columbus Children's Theatre"": 'b'}",True
global_avoidance,"['a', 'b']","always keep away from Park Street District neighborhood, and Park Street Cantina bar","always keep away from b, and a",& G ! north_market_historic_district G ! park_street_cantina,& G ! north_market_historic_district G ! park_street_cantina,& G ! a G ! b,& G! b G! a,"['Park Street District neighborhood', 'Park Street Cantina bar']","['Park Street Cantina bar', 'Park Street District neighborhood']","('North Market Historic District', 'Park Street Cantina')","{'Park Street Cantina', 'North Market Historic District'}","{'Park Street Cantina': 'a', 'North Market Historic District': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit Hilton Columbus Downtown commercial building, less than twice","you can not visit a, less than twice",F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Barley's Brewing Company pub on North High Street, exactly once do not visit North Market supermarket in a commercial building, or Mikey's Late Night Slice pizza restaurant, before Barley's Brewing Company pub on North High Street, then visit North Market supermarket in a commercial building, exactly once do not visit Mikey's Late Night Slice pizza restaurant, before North Market supermarket in a commercial building, finally visit Mikey's Late Night Slice pizza restaurant","visit a, exactly once do not visit c, or b, before a, then visit c, exactly once do not visit b, before c, finally visit b",& & U ! north_market barleys_brewing_company & U ! mikeys_late_night_slice north_market F mikeys_late_night_slice & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market U ! north_market U north_market U ! north_market mikeys_late_night_slice,& & U ! north_market barleys_brewing_company & U ! mikeys_late_night_slice north_market F mikeys_late_night_slice & U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market U ! north_market U north_market U ! north_market mikeys_late_night_slice,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"[""Barley's Brewing Company pub on North High Street"", 'North Market supermarket in a commercial building', ""Mikey's Late Night Slice pizza restaurant""]","[""Mikey's Late Night Slice pizza restaurant"", ""Barley's Brewing Company pub on North High Street"", 'North Market supermarket in a commercial building']","(""Barley's Brewing Company"", 'North Market', ""Mikey's Late Night Slice"")","{""Barley's Brewing Company"", ""Mikey's Late Night Slice"", 'North Market'}","{""Barley's Brewing Company"": 'a', ""Mikey's Late Night Slice"": 'b', 'North Market': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can not visit BBR bar, Park Street Cantina bar, or Central Ohio Transit Authority at N High St & Spruce St, at any time","you can not visit b, c, or a, at any time",& G ! bbr & G ! park_street_cantina G ! n_high_st_&_spruce_st,& G ! bbr & G ! park_street_cantina G ! n_high_st_&_spruce_st,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['BBR bar', 'Park Street Cantina bar', 'Central Ohio Transit Authority at N High St & Spruce St']","['Park Street Cantina bar', 'BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St']","('BBR', 'Park Street Cantina', 'N High St & Spruce St')","{'N High St & Spruce St', 'BBR', 'Park Street Cantina'}","{'N High St & Spruce St': 'a', 'BBR': 'b', 'Park Street Cantina': 'c'}",True
lower_restricted_avoidance,['a'],"visit Short North neighborhood, equal or more than twice","visit a, equal or more than twice",F & short_north U short_north & ! short_north U ! short_north F short_north,F & short_north U short_north & ! short_north U ! short_north F short_north,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Short North neighborhood'],['Short North neighborhood'],"('Short North',)",{'Short North'},{'Short North': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Park Street Cantina bar, make your way right to Columbus Convention Center, a conference centre building, right after that","if you visit b, make your way right to a, a conference centre building, right after that",G i park_street_cantina X columbus_convention_center,G i park_street_cantina X columbus_convention_center,G i a X b,G i b X a,"['Park Street Cantina bar', 'Columbus Convention Center, a conference centre building']","['Park Street Cantina bar', 'Columbus Convention Center']","('Park Street Cantina', 'Columbus Convention Center')","{'Columbus Convention Center', 'Park Street Cantina'}","{'Columbus Convention Center': 'a', 'Park Street Cantina': 'b'}",True
