Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Hilton Columbus Downtown commercial building, Hampton Inn and Suites Columbus Downtown, Columbus Convention Center, a conference centre building, CoGo North Market bike rental, Arnold Schwarzenegger statue, in any order","make sure you go to a, b, c, a conference centre building, d, h, in any order",& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,& F arnold_schwarzenegger_statue & F hilton_columbus_downtown & F columbus_convention_center & F hampton_inn_and_suites_columbus_downtown F cogo_north_market,& F a & F b & F c & F d F h,& F h & F a & F c & F b F d,"['Hilton Columbus Downtown commercial building', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center, a conference centre building', 'CoGo North Market bike rental', 'Arnold Schwarzenegger statue']","['Hilton Columbus Downtown commercial building', 'CoGo North Market bike rental', 'Arnold Schwarzenegger statue', 'Columbus Convention Center', 'Hampton Inn and Suites Columbus Downtown']","('Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center', 'CoGo North Market', 'Arnold Schwarzenegger statue')","{'Hilton Columbus Downtown', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center', 'CoGo North Market', 'Arnold Schwarzenegger statue'}","{'Hilton Columbus Downtown': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Columbus Convention Center': 'c', 'CoGo North Market': 'd', 'Arnold Schwarzenegger statue': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Dahlia Nightclub, any more than once","do not visit a, any more than once",! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,! F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Dahlia Nightclub'],['Dahlia Nightclub'],"('Dahlia Nightclub',)",{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},True
patrolling,"['a', 'b']","please keep visiting Flower shop called Market Blooms, and North Market Parking area, without stopping","please keep visiting a, and b, without stopping",& G F market_blooms G F north_market_parking,& G F market_blooms G F north_market_parking,& G F a G F b,& G F a G F b,"['Flower shop called Market Blooms', 'North Market Parking area']","['North Market Parking area', 'Flower shop called Market Blooms']","('Market Blooms', 'North Market Parking')","{'Market Blooms', 'North Market Parking'}","{'Market Blooms': 'a', 'North Market Parking': 'b'}",True
sequenced_visit,"['a', 'b']","travel first to Central Ohio Transit Authority at N High St & Spruce St, and then make your way to CoGo North Market bike rental","travel first to a, and then make your way to b",F & n_high_st_&_spruce_st F cogo_north_market,F & n_high_st_&_spruce_st F cogo_north_market,F & a F b,F & a F b,"['Central Ohio Transit Authority at N High St & Spruce St', 'CoGo North Market bike rental']","['CoGo North Market bike rental', 'Central Ohio Transit Authority at N High St & Spruce St']","('N High St & Spruce St', 'CoGo North Market')","{'N High St & Spruce St', 'CoGo North Market'}","{'N High St & Spruce St': 'a', 'CoGo North Market': 'b'}",True
wait,"['a', 'b']","stay at Char Bar pub on North High Street, before you see CoGo North Market bike rental","stay at b, before you see a",U char_bar cogo_north_market,U char_bar cogo_north_market,U a b,U b a,"['Char Bar pub on North High Street', 'CoGo North Market bike rental']","['Char Bar pub on North High Street', 'CoGo North Market bike rental']","('Char Bar', 'CoGo North Market')","{'CoGo North Market', 'Char Bar'}","{'CoGo North Market': 'a', 'Char Bar': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to BBR bar, Park Street Cantina bar, or Central Ohio Transit Authority at N High St & Spruce St","you can not go to b, c, or a",& G ! bbr & G ! park_street_cantina G ! n_high_st_&_spruce_st,& G ! bbr & G ! park_street_cantina G ! n_high_st_&_spruce_st,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['BBR bar', 'Park Street Cantina bar', 'Central Ohio Transit Authority at N High St & Spruce St']","['Park Street Cantina bar', 'BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St']","('BBR', 'Park Street Cantina', 'N High St & Spruce St')","{'N High St & Spruce St', 'BBR', 'Park Street Cantina'}","{'N High St & Spruce St': 'a', 'BBR': 'b', 'Park Street Cantina': 'c'}",True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Hampton Inn and Suites in Columbus Downtown,you need at least four distinct visits to a,F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Hampton Inn and Suites in Columbus Downtown'],['Hampton Inn and Suites in Columbus Downtown'],"('Hampton Inn and Suites Columbus Downtown',)",{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},True
exact_restricted_avoidance,['a'],"visit Park Street Cantina bar, no fewer or greater than once","visit a, no fewer or greater than once",M park_street_cantina | ! park_street_cantina G | park_street_cantina G ! park_street_cantina,F park_street_cantina,M a | ! a G | a G ! a,F a,['Park Street Cantina bar'],['Park Street Cantina bar'],"('Park Street Cantina',)",{'Park Street Cantina'},{'Park Street Cantina': 'a'},False
ordered_visit,"['a', 'b', 'c']","do not visit Garage Bar, until visiting Arena Crossing Apartments, do not visit Arena Crossing Apartments, until visiting Mikey's Late Night Slice pizza restaurant","do not visit a, until visiting c, do not visit c, until visiting b",& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! arena_crossing_apartments mikeys_late_night_slice & U ! garage_bar arena_crossing_apartments F garage_bar,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"[""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments', 'Garage Bar']","['Garage Bar', ""Mikey's Late Night Slice pizza restaurant"", 'Arena Crossing Apartments']","(""Mikey's Late Night Slice"", 'Arena Crossing Apartments', 'Garage Bar')","{'Garage Bar', ""Mikey's Late Night Slice"", 'Arena Crossing Apartments'}","{'Garage Bar': 'a', ""Mikey's Late Night Slice"": 'b', 'Arena Crossing Apartments': 'c'}",True
patrolling,"['a', 'b']","keep visiting Garage Bar, and Mikey's pizza restaurant, forever","keep visiting a, and b, forever",& G F garage_bar G F mikeys_late_night_slice,& G F garage_bar G F mikeys_late_night_slice,& G F a G F b,& G F a G F b,"['Garage Bar', ""Mikey's pizza restaurant""]","['Garage Bar', ""Mikey's pizza restaurant""]","('Garage Bar', ""Mikey's Late Night Slice"")","{'Garage Bar', ""Mikey's Late Night Slice""}","{'Garage Bar': 'a', ""Mikey's Late Night Slice"": 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit Garage Bar, North Market Parking lot, North Market, a commercial supermarket building, or Market Blooms florist shop","never visit a, d, c, or b",& G ! garage_bar & G ! north_market_parking & G ! north_market G ! market_blooms,& G ! garage_bar & G ! north_market_parking & G ! north_market G ! market_blooms,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! c G! b,"['Garage Bar', 'North Market Parking lot', 'North Market, a commercial supermarket building', 'Market Blooms florist shop']","['Garage Bar', 'Market Blooms florist shop', 'North Market Parking lot', 'North Market, a commercial supermarket building']","('Garage Bar', 'North Market Parking', 'North Market', 'Market Blooms')","{'Garage Bar', 'Market Blooms', 'North Market', 'North Market Parking'}","{'Garage Bar': 'a', 'Market Blooms': 'b', 'North Market': 'c', 'North Market Parking': 'd'}",True
exact_restricted_avoidance,['a'],"visit CoGo North Market bike rental, exactly five times no more no less","visit a, exactly five times no more no less",M & cogo_north_market F & ! cogo_north_market F & cogo_north_market F & ! cogo_north_market F & cogo_north_market F & ! cogo_north_market F & cogo_north_market F & ! cogo_north_market F cogo_north_market | ! cogo_north_market G | cogo_north_market G | ! cogo_north_market G | cogo_north_market G | ! cogo_north_market G | cogo_north_market G | ! cogo_north_market G | cogo_north_market G | ! cogo_north_market G | cogo_north_market G ! cogo_north_market,M & cogo_north_market F & ! cogo_north_market F & cogo_north_market F & ! cogo_north_market F & cogo_north_market F & ! cogo_north_market F & cogo_north_market F & ! cogo_north_market F cogo_north_market | ! cogo_north_market G | cogo_north_market G | ! cogo_north_market G | cogo_north_market G | ! cogo_north_market G | cogo_north_market G | ! cogo_north_market G | cogo_north_market G | ! cogo_north_market G | cogo_north_market G ! cogo_north_market,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CoGo North Market bike rental'],['CoGo North Market bike rental'],"('CoGo North Market',)",{'CoGo North Market'},{'CoGo North Market': 'a'},True
upper_restricted_avoidance,['a'],"do not go to Barley's Brewing Company pub on North High Street, any more than three times","do not go to a, any more than three times",! F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,! F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F & barleys_brewing_company U barleys_brewing_company & ! barleys_brewing_company U ! barleys_brewing_company F barleys_brewing_company,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street""]","(""Barley's Brewing Company"",)","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
sequenced_visit,"['a', 'b', 'c']","visit Park Street Tavern bar, Bar Louie pub, North Market Parking lot, one after the other","visit b, a, c, one after the other",F & park_street_tavern F & bar_louie F north_market_parking,F & park_street_tavern F & bar_louie F north_market_parking,F & a F & b F c,F & b F & a F c,"['Park Street Tavern bar', 'Bar Louie pub', 'North Market Parking lot']","['Park Street Tavern bar', 'Bar Louie pub', 'North Market Parking lot']","('Park Street Tavern', 'Bar Louie', 'North Market Parking')","{'Bar Louie', 'Park Street Tavern', 'North Market Parking'}","{'Bar Louie': 'a', 'Park Street Tavern': 'b', 'North Market Parking': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Arena Crossing Apartments, Barley's Brewing Company pub on North High Street, Martinis restaurant, Hampton Inn and Suites Columbus Downtown, in that specific order","visit d, b, a, c, in that specific order",& U ! barleys_brewing_company arena_crossing_apartments & U ! martinis barleys_brewing_company & U ! hampton_inn_and_suites_columbus_downtown martinis F hampton_inn_and_suites_columbus_downtown,& U ! barleys_brewing_company arena_crossing_apartments & U ! martinis barleys_brewing_company & U ! hampton_inn_and_suites_columbus_downtown martinis F hampton_inn_and_suites_columbus_downtown,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! a b & U! c a F c,"['Arena Crossing Apartments', ""Barley's Brewing Company pub on North High Street"", 'Martinis restaurant', 'Hampton Inn and Suites Columbus Downtown']","['Martinis restaurant', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments', 'Hampton Inn and Suites Columbus Downtown']","('Arena Crossing Apartments', ""Barley's Brewing Company"", 'Martinis', 'Hampton Inn and Suites Columbus Downtown')","{'Martinis', ""Barley's Brewing Company"", 'Hampton Inn and Suites Columbus Downtown', 'Arena Crossing Apartments'}","{'Martinis': 'a', ""Barley's Brewing Company"": 'b', 'Hampton Inn and Suites Columbus Downtown': 'c', 'Arena Crossing Apartments': 'd'}",True
visit,"['a', 'b', 'c']","stop by North Market, a commercial supermarket building, Columbus Convention Center Vine Street Garage, and Park Street Cantina bar, in any order","stop by c, a, and b, in any order",& F north_market & F columbus_convention_center_vine_street_garage F park_street_cantina,& F north_market & F columbus_convention_center_vine_street_garage F park_street_cantina,& F a & F b F c,& F c & F a F b,"['North Market, a commercial supermarket building', 'Columbus Convention Center Vine Street Garage', 'Park Street Cantina bar']","['Park Street Cantina bar', 'Columbus Convention Center Vine Street Garage', 'North Market, a commercial supermarket building']","('North Market', 'Columbus Convention Center - Vine Street Garage', 'Park Street Cantina')","{'Columbus Convention Center - Vine Street Garage', 'Park Street Cantina', 'North Market'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Park Street Cantina': 'b', 'North Market': 'c'}",True
global_avoidance,['a'],"Hilton Columbus Downtown commercial building, should never be reached","a, should never be reached",G ! hilton_columbus_downtown,G ! hilton_columbus_downtown,G ! a,G! a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Martinis restaurant, Flower shop called Market Blooms, BBR bar, Park Street District neighborhood, and Char Bar pub on North High Street, in any order","visit a, d, c, h, and b, in any order",& F martinis & F market_blooms & F bbr & F north_market_historic_district F char_bar,& F martinis & F market_blooms & F bbr & F north_market_historic_district F char_bar,& F a & F b & F c & F d F h,& F a & F d & F c & F h F b,"['Martinis restaurant', 'Flower shop called Market Blooms', 'BBR bar', 'Park Street District neighborhood', 'Char Bar pub on North High Street']","['Martinis restaurant', 'BBR bar', 'Park Street District neighborhood', 'Char Bar pub on North High Street', 'Flower shop called Market Blooms']","('Martinis', 'Market Blooms', 'BBR', 'North Market Historic District', 'Char Bar')","{'Martinis', 'Char Bar', 'BBR', 'Market Blooms', 'North Market Historic District'}","{'Martinis': 'a', 'Char Bar': 'b', 'BBR': 'c', 'Market Blooms': 'd', 'North Market Historic District': 'h'}",True
exact_restricted_avoidance,['a'],"navigate to BBR bar, exactly once","navigate to a, exactly once",M bbr | ! bbr G | bbr G ! bbr,M bbr | ! bbr G | bbr G ! bbr,M a | ! a G | a G ! a,M a |! a G | a G! a,['BBR bar'],['BBR bar'],"('BBR',)",{'BBR'},{'BBR': 'a'},True
ordered_visit,"['a', 'b']","you must visit Arena Crossing Apartments, first before going to Barley's Brewing Company pub on North High Street","you must visit b, first before going to a",& U ! barleys_brewing_company arena_crossing_apartments F barleys_brewing_company,& U ! barleys_brewing_company arena_crossing_apartments F barleys_brewing_company,& U ! b a F b,& U! a b F a,"['Arena Crossing Apartments', ""Barley's Brewing Company pub on North High Street""]","[""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments']","('Arena Crossing Apartments', ""Barley's Brewing Company"")","{""Barley's Brewing Company"", 'Arena Crossing Apartments'}","{""Barley's Brewing Company"": 'a', 'Arena Crossing Apartments': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Garage Bar, Flower shop called Market Blooms, Columbus Convention Center, a conference centre building, and Brothers Bar & Grill on Park Street","keep visiting b, d, a, a conference centre building, and c",& G F garage_bar & G F market_blooms & G F columbus_convention_center G F brothers_bar_&_grill,& G F brothers_bar_&_grill & G F columbus_convention_center & G F market_blooms & G F garage_bar G F columbus_convention_center,& G F a & G F b & G F c G F d,& G F c & G F a & G F d & G F b G F a,"['Garage Bar', 'Flower shop called Market Blooms', 'Columbus Convention Center, a conference centre building', 'Brothers Bar & Grill on Park Street']","['Garage Bar', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center', 'Flower shop called Market Blooms']","('Garage Bar', 'Market Blooms', 'Columbus Convention Center', 'Brothers Bar & Grill')","{'Columbus Convention Center', 'Garage Bar', 'Brothers Bar & Grill', 'Market Blooms'}","{'Columbus Convention Center': 'a', 'Garage Bar': 'b', 'Brothers Bar & Grill': 'c', 'Market Blooms': 'd'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Market Blooms florist shop, Martinis restaurant, Bar Louie pub, Arnold Schwarzenegger statue, or Arena Crossing Apartments","never visit h, a, b, d, or c",& G ! market_blooms & G ! martinis & G ! bar_louie & G ! arnold_schwarzenegger_statue G ! arena_crossing_apartments,& G ! market_blooms & G ! martinis & G ! bar_louie & G ! arnold_schwarzenegger_statue G ! arena_crossing_apartments,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! b & G! d G! c,"['Market Blooms florist shop', 'Martinis restaurant', 'Bar Louie pub', 'Arnold Schwarzenegger statue', 'Arena Crossing Apartments']","['Market Blooms florist shop', 'Martinis restaurant', 'Bar Louie pub', 'Arena Crossing Apartments', 'Arnold Schwarzenegger statue']","('Market Blooms', 'Martinis', 'Bar Louie', 'Arnold Schwarzenegger statue', 'Arena Crossing Apartments')","{'Martinis', 'Bar Louie', 'Arena Crossing Apartments', 'Arnold Schwarzenegger statue', 'Market Blooms'}","{'Martinis': 'a', 'Bar Louie': 'b', 'Arena Crossing Apartments': 'c', 'Arnold Schwarzenegger statue': 'd', 'Market Blooms': 'h'}",True
upper_restricted_avoidance,['a'],"you can visit North Market Parking lot, zero times once or twice","you can visit a, zero times once or twice",! F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,M & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['North Market Parking lot'],['North Market Parking lot'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Market Blooms florist shop, Columbus Convention Center is a conference centre building., Char Bar pub on North High Street, or Arena Crossing Apartments","you can not go to c, a is a conference centre building., b, or d",& G ! market_blooms & G ! columbus_convention_center & G ! char_bar G ! arena_crossing_apartments,& G ! market_blooms & G ! columbus_convention_center & G ! char_bar G ! arena_crossing_apartments,& G ! a & G ! b & G ! c G ! d,& G ! c & G ! a & G ! b G ! d,"['Market Blooms florist shop', 'Columbus Convention Center is a conference centre building.', 'Char Bar pub on North High Street', 'Arena Crossing Apartments']","['Market Blooms florist shop', 'Char Bar pub on North High Street', 'Columbus Convention Center', 'Arena Crossing Apartments']","('Market Blooms', 'Columbus Convention Center', 'Char Bar', 'Arena Crossing Apartments')","{'Columbus Convention Center', 'Char Bar', 'Market Blooms', 'Arena Crossing Apartments'}","{'Columbus Convention Center': 'a', 'Char Bar': 'b', 'Market Blooms': 'c', 'Arena Crossing Apartments': 'd'}",True
upper_restricted_avoidance,['a'],"do not reach Columbus Convention Center, a conference centre building, for more than one distinct visit","do not reach a, for more than one distinct visit",! F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,! F & columbus_convention_center U columbus_convention_center & ! columbus_convention_center U ! columbus_convention_center F columbus_convention_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,"['Columbus Convention Center, a conference centre building']","['Columbus Convention Center, a conference centre building']","('Columbus Convention Center',)",{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Bar Louie pub, Mikey's Late Night Slice pizza restaurant, Park Street Cantina bar, Market Blooms florist shop, and Brothers Bar & Grill on Park Street","do not stop visiting b, a, h, d, and c",& G F bar_louie & G F mikeys_late_night_slice & G F park_street_cantina & G F market_blooms G F brothers_bar_&_grill,& G F bar_louie & G F mikeys_late_night_slice & G F park_street_cantina & G F market_blooms G F brothers_bar_&_grill,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F h & G F d G F c,"['Bar Louie pub', ""Mikey's Late Night Slice pizza restaurant"", 'Park Street Cantina bar', 'Market Blooms florist shop', 'Brothers Bar & Grill on Park Street']","['Market Blooms florist shop', 'Brothers Bar & Grill on Park Street', 'Bar Louie pub', ""Mikey's Late Night Slice pizza restaurant"", 'Park Street Cantina bar']","('Bar Louie', ""Mikey's Late Night Slice"", 'Park Street Cantina', 'Market Blooms', 'Brothers Bar & Grill')","{""Mikey's Late Night Slice"", 'Bar Louie', 'Brothers Bar & Grill', 'Market Blooms', 'Park Street Cantina'}","{""Mikey's Late Night Slice"": 'a', 'Bar Louie': 'b', 'Brothers Bar & Grill': 'c', 'Market Blooms': 'd', 'Park Street Cantina': 'h'}",True
global_avoidance,"['a', 'b', 'c']","make sure you never visit BBR bar, Short North neighborhood, or Char Bar pub on North High Street","make sure you never visit a, c, or b",& G ! bbr & G ! short_north G ! char_bar,& G ! bbr & G ! short_north G ! char_bar,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['BBR bar', 'Short North neighborhood', 'Char Bar pub on North High Street']","['Char Bar pub on North High Street', 'BBR bar', 'Short North neighborhood']","('BBR', 'Short North', 'Char Bar')","{'BBR', 'Char Bar', 'Short North'}","{'BBR': 'a', 'Char Bar': 'b', 'Short North': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Bar Louie pub, and then go to Columbus Convention Center, a conference centre building, and then go to Columbus Children's Theatre, and then go to Arena Crossing Apartments, and then go to Brothers Bar & Grill on Park Street","go to a, and then go to h, and then go to c, and then go to d, and then go to b",F & bar_louie F & columbus_convention_center F & columbus_childrens_theatre F & arena_crossing_apartments F brothers_bar_&_grill,F & bar_louie F & columbus_convention_center F & columbus_childrens_theatre F & arena_crossing_apartments F brothers_bar_&_grill,F & a F & b F & c F & d F h,F & a F & h F & c F & d F b,"['Bar Louie pub', 'Columbus Convention Center, a conference centre building', ""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Brothers Bar & Grill on Park Street']","['Brothers Bar & Grill on Park Street', 'Bar Louie pub', 'Arena Crossing Apartments', 'Columbus Convention Center, a conference centre building', ""Columbus Children's Theatre""]","('Bar Louie', 'Columbus Convention Center', ""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Brothers Bar & Grill')","{'Bar Louie', 'Brothers Bar & Grill', ""Columbus Children's Theatre"", 'Arena Crossing Apartments', 'Columbus Convention Center'}","{'Bar Louie': 'a', 'Brothers Bar & Grill': 'b', ""Columbus Children's Theatre"": 'c', 'Arena Crossing Apartments': 'd', 'Columbus Convention Center': 'h'}",True
visit,['a'],please go to Martini Modern Italian restaurant on North High Street,please go to a,F martini_modern_italian,F martini_modern_italian,F a,F a,['Martini Modern Italian restaurant on North High Street'],['Martini Modern Italian restaurant on North High Street'],"('Martini Modern Italian',)",{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Arnold Schwarzenegger statue, North Market Parking lot, Barley's Brewing Company pub on North High Street, and Central Ohio Transit Authority at N High St & Spruce St","never stop visiting d, c, a, and b",& G F arnold_schwarzenegger_statue & G F north_market_parking & G F barleys_brewing_company G F n_high_st_&_spruce_st,& G F arnold_schwarzenegger_statue & G F north_market_parking & G F barleys_brewing_company G F n_high_st_&_spruce_st,& G F a & G F b & G F c G F d,& G F d & G F c & G F a G F b,"['Arnold Schwarzenegger statue', 'North Market Parking lot', ""Barley's Brewing Company pub on North High Street"", 'Central Ohio Transit Authority at N High St & Spruce St']","[""Barley's Brewing Company pub on North High Street"", 'Central Ohio Transit Authority at N High St & Spruce St', 'North Market Parking lot', 'Arnold Schwarzenegger statue']","('Arnold Schwarzenegger statue', 'North Market Parking', ""Barley's Brewing Company"", 'N High St & Spruce St')","{""Barley's Brewing Company"", 'N High St & Spruce St', 'North Market Parking', 'Arnold Schwarzenegger statue'}","{""Barley's Brewing Company"": 'a', 'N High St & Spruce St': 'b', 'North Market Parking': 'c', 'Arnold Schwarzenegger statue': 'd'}",True
sequenced_visit,"['a', 'b']","after you visit Park Street Tavern bar, go to Arena Crossing Apartments","after you visit a, go to b",F & park_street_tavern F arena_crossing_apartments,F & park_street_tavern F arena_crossing_apartments,F & a F b,F & a F b,"['Park Street Tavern bar', 'Arena Crossing Apartments']","['Park Street Tavern bar', 'Arena Crossing Apartments']","('Park Street Tavern', 'Arena Crossing Apartments')","{'Park Street Tavern', 'Arena Crossing Apartments'}","{'Park Street Tavern': 'a', 'Arena Crossing Apartments': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Short North neighborhood, North Market Parking lot, Dahlia Nightclub, and CoGo North Market bike rental","you can go anywhere but b, d, c, and a",& G ! short_north & G ! north_market_parking & G ! dahlia_nightclub G ! cogo_north_market,& G ! short_north & G ! north_market_parking & G ! dahlia_nightclub G ! cogo_north_market,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Short North neighborhood', 'North Market Parking lot', 'Dahlia Nightclub', 'CoGo North Market bike rental']","['CoGo North Market bike rental', 'North Market Parking lot', 'Dahlia Nightclub', 'Short North neighborhood']","('Short North', 'North Market Parking', 'Dahlia Nightclub', 'CoGo North Market')","{'CoGo North Market', 'Short North', 'Dahlia Nightclub', 'North Market Parking'}","{'CoGo North Market': 'a', 'Short North': 'b', 'Dahlia Nightclub': 'c', 'North Market Parking': 'd'}",True
past_avoidance,"['a', 'b']","do not go to Park Street Cantina bar, until you see Martini Modern Italian restaurant on North High Street","do not go to a, until you see b",U ! park_street_cantina martini_modern_italian,U ! park_street_cantina martini_modern_italian,U ! a b,U! a b,"['Park Street Cantina bar', 'Martini Modern Italian restaurant on North High Street']","['Park Street Cantina bar', 'Martini Modern Italian restaurant on North High Street']","('Park Street Cantina', 'Martini Modern Italian')","{'Park Street Cantina', 'Martini Modern Italian'}","{'Park Street Cantina': 'a', 'Martini Modern Italian': 'b'}",True
exact_restricted_avoidance,['a'],"visit Arnold Schwarzenegger statue, exactly twice no more no less","visit a, exactly twice no more no less",M & arnold_schwarzenegger_statue F & ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G ! arnold_schwarzenegger_statue,M & arnold_schwarzenegger_statue F & ! arnold_schwarzenegger_statue F arnold_schwarzenegger_statue | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G | ! arnold_schwarzenegger_statue G | arnold_schwarzenegger_statue G ! arnold_schwarzenegger_statue,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Arnold Schwarzenegger statue'],['Arnold Schwarzenegger statue'],"('Arnold Schwarzenegger statue',)",{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
