Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","go to BBR bar, first go to Central Ohio Transit Authority at N High St & Spruce St, second and do not visit BBR bar, again go to Bar Louie pub, third and do not visit Central Ohio Transit Authority at N High St & Spruce St, again","go to a, first go to b, second and do not visit a, again go to c, third and do not visit b, again",& & U ! n_high_st_&_spruce_st bbr & U ! bar_louie n_high_st_&_spruce_st F bar_louie & U ! bbr U bbr U ! bbr n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st bar_louie,& & U ! n_high_st_&_spruce_st bbr & U ! bar_louie n_high_st_&_spruce_st F bar_louie & U ! bbr U bbr U ! bbr n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st bar_louie,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St', 'Bar Louie pub']","['BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St', 'Bar Louie pub']","('BBR', 'N High St & Spruce St', 'Bar Louie')","{'BBR', 'N High St & Spruce St', 'Bar Louie'}","{'BBR': 'a', 'N High St & Spruce St': 'b', 'Bar Louie': 'c'}",True
wait,"['a', 'b']","do not leave Market Blooms florist shop, before Brothers Bar & Grill on Park Street, is seen","do not leave b, before a, is seen",U market_blooms brothers_bar_&_grill,U market_blooms brothers_bar_&_grill,U a b,U b a,"['Market Blooms florist shop', 'Brothers Bar & Grill on Park Street']","['Market Blooms florist shop', 'Brothers Bar & Grill on Park Street']","('Market Blooms', 'Brothers Bar & Grill')","{'Brothers Bar & Grill', 'Market Blooms'}","{'Brothers Bar & Grill': 'a', 'Market Blooms': 'b'}",True
global_avoidance,"['a', 'b', 'c']","BBR bar, Park Street Cantina bar, and Central Ohio Transit Authority at N High St & Spruce St, should never be visited","b, c, and a, should never be visited",& G ! bbr & G ! park_street_cantina G ! n_high_st_&_spruce_st,& G ! bbr & G ! park_street_cantina G ! n_high_st_&_spruce_st,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['BBR bar', 'Park Street Cantina bar', 'Central Ohio Transit Authority at N High St & Spruce St']","['Park Street Cantina bar', 'BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St']","('BBR', 'Park Street Cantina', 'N High St & Spruce St')","{'N High St & Spruce St', 'BBR', 'Park Street Cantina'}","{'N High St & Spruce St': 'a', 'BBR': 'b', 'Park Street Cantina': 'c'}",True
prompt_reaction,"['a', 'b']","you can go to Bar Louie pub, but you must go to Park Street District neighborhood, as soon as you go to Bar Louie pub","you can go to a, but you must go to b, as soon as you go to a",G i bar_louie X north_market_historic_district,G i bar_louie X north_market_historic_district,G i a X b,G i a X b,"['Bar Louie pub', 'Park Street District neighborhood']","['Bar Louie pub', 'Park Street District neighborhood']","('Bar Louie', 'North Market Historic District')","{'Bar Louie', 'North Market Historic District'}","{'Bar Louie': 'a', 'North Market Historic District': 'b'}",True
global_avoidance,"['a', 'b']","always keep away from Martini Modern Italian restaurant on North High Street, and Dahlia Nightclub","always keep away from a, and b",& G ! martini_modern_italian G ! dahlia_nightclub,& G ! martini_modern_italian G ! dahlia_nightclub,& G ! a G ! b,& G! a G! b,"['Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub']","['Martini Modern Italian restaurant on North High Street', 'Dahlia Nightclub']","('Martini Modern Italian', 'Dahlia Nightclub')","{'Martini Modern Italian', 'Dahlia Nightclub'}","{'Martini Modern Italian': 'a', 'Dahlia Nightclub': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Hampton Inn and Suites Columbus Downtown, exactly once while staying away from Columbus Children's Theatre, then move to Columbus Children's Theatre","reach a, exactly once while staying away from b, then move to b",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown F columbus_childrens_theatre U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre""]","[""Columbus Children's Theatre"", 'Hampton Inn and Suites Columbus Downtown']","('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"")","{'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre""}","{'Hampton Inn and Suites Columbus Downtown': 'a', ""Columbus Children's Theatre"": 'b'}",True
past_avoidance,"['a', 'b']","avoid Arnold Schwarzenegger statue, at all costs until you reach Market Blooms florist shop, first","avoid a, at all costs until you reach b, first",U ! arnold_schwarzenegger_statue market_blooms,& U ! arnold_schwarzenegger_statue market_blooms F arnold_schwarzenegger_statue,U ! a b,& U! a b F a,"['Arnold Schwarzenegger statue', 'Market Blooms florist shop']","['Market Blooms florist shop', 'Arnold Schwarzenegger statue']","('Arnold Schwarzenegger statue', 'Market Blooms')","{'Arnold Schwarzenegger statue', 'Market Blooms'}","{'Arnold Schwarzenegger statue': 'a', 'Market Blooms': 'b'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Brothers Bar & Grill on Park Street, Columbus Convention Center, a conference centre building, Garage Bar, and Flower shop called Market Blooms","you are prohibited from not infinitely going to c, a, a conference centre building, b, and d",& G F garage_bar & G F market_blooms & G F columbus_convention_center G F brothers_bar_&_grill,& G F market_blooms & G F garage_bar & G F columbus_convention_center & G F brothers_bar_&_grill G F columbus_convention_center,& G F a & G F b & G F c G F d,& G F d & G F b & G F a & G F c G F a,"['Garage Bar', 'Flower shop called Market Blooms', 'Columbus Convention Center, a conference centre building', 'Brothers Bar & Grill on Park Street']","['Garage Bar', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center', 'Flower shop called Market Blooms']","('Garage Bar', 'Market Blooms', 'Columbus Convention Center', 'Brothers Bar & Grill')","{'Columbus Convention Center', 'Garage Bar', 'Brothers Bar & Grill', 'Market Blooms'}","{'Columbus Convention Center': 'a', 'Garage Bar': 'b', 'Brothers Bar & Grill': 'c', 'Market Blooms': 'd'}",RER or Grounding Error
patrolling,['a'],"frequent Market Blooms florist shop, infinitely","frequent a, infinitely",G F market_blooms,G F market_blooms,G F a,G F a,['Market Blooms florist shop'],['Market Blooms florist shop'],"('Market Blooms',)",{'Market Blooms'},{'Market Blooms': 'a'},True
wait,"['a', 'b']","you must keep going on Char Bar pub on North High Street, until you get to CoGo North Market bike rental","you must keep going on b, until you get to a",U char_bar cogo_north_market,U char_bar cogo_north_market,U a b,U b a,"['Char Bar pub on North High Street', 'CoGo North Market bike rental']","['Char Bar pub on North High Street', 'CoGo North Market bike rental']","('Char Bar', 'CoGo North Market')","{'CoGo North Market', 'Char Bar'}","{'CoGo North Market': 'a', 'Char Bar': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to North Market Parking area, is two","the required number of separate visits to a, is two",M & north_market_parking F & ! north_market_parking F north_market_parking | ! north_market_parking G | north_market_parking G | ! north_market_parking G | north_market_parking G ! north_market_parking,F & north_market_parking U north_market_parking & ! north_market_parking U ! north_market_parking F north_market_parking,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,['North Market Parking area'],['North Market Parking area'],"('North Market Parking',)",{'North Market Parking'},{'North Market Parking': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Garage Bar, and then walk to Columbus Children's Theatre, and then walk to North Market Parking lot, and then walk to North Market supermarket in a commercial building, and finally walk to Martini Modern Italian restaurant on North High Street","you have to walk to c, and then walk to a, and then walk to d, and then walk to h, and finally walk to b",F & garage_bar F & columbus_childrens_theatre F & north_market_parking F & north_market F martini_modern_italian,F & garage_bar F & columbus_childrens_theatre F & north_market_parking F & north_market F martini_modern_italian,F & a F & b F & c F & d F h,F & c F & a F & d F & h F b,"['Garage Bar', ""Columbus Children's Theatre"", 'North Market Parking lot', 'North Market supermarket in a commercial building', 'Martini Modern Italian restaurant on North High Street']","['Martini Modern Italian restaurant on North High Street', 'North Market supermarket in a commercial building', ""Columbus Children's Theatre"", 'Garage Bar', 'North Market Parking lot']","('Garage Bar', ""Columbus Children's Theatre"", 'North Market Parking', 'North Market', 'Martini Modern Italian')","{""Columbus Children's Theatre"", 'Martini Modern Italian', 'Garage Bar', 'North Market Parking', 'North Market'}","{""Columbus Children's Theatre"": 'a', 'Martini Modern Italian': 'b', 'Garage Bar': 'c', 'North Market Parking': 'd', 'North Market': 'h'}",True
visit,['a'],travel to Martinis restaurant,travel to a,F martinis,F martinis,F a,F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
lower_restricted_avoidance,['a'],find Columbus Convention Center parking garage on Vine Street,find a,F columbus_convention_center_vine_street_garage,F columbus_convention_center_vine_street_garage,F a,F a,['Columbus Convention Center parking garage on Vine Street'],['Columbus Convention Center parking garage on Vine Street'],"('Columbus Convention Center - Vine Street Garage',)",{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Brothers Bar & Grill on Park Street, Columbus Convention Center is a conference centre building., Char Bar pub on North High Street, Martinis restaurant, and Martini Modern Italian restaurant on North High Street","visit b, h is a conference centre building., d, a, and c",& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,& F brothers_bar_&_grill & F columbus_convention_center & F martinis & F char_bar & F martinis F martini_modern_italian,& F a & F b & F c & F d F h,& F b & F h & F a & F d & F a F c,"['Brothers Bar & Grill on Park Street', 'Columbus Convention Center is a conference centre building.', 'Char Bar pub on North High Street', 'Martinis restaurant', 'Martini Modern Italian restaurant on North High Street']","['Martinis restaurant', 'Brothers Bar & Grill on Park Street', 'Columbus Convention Center', 'Char Bar pub on North High Street', 'Martini Modern Italian restaurant on North High Street']","('Brothers Bar & Grill', 'Columbus Convention Center', 'Char Bar', 'Martinis', 'Martini Modern Italian')","{'Martinis', 'Brothers Bar & Grill', 'Martini Modern Italian', 'Char Bar', 'Columbus Convention Center'}","{'Martinis': 'a', 'Brothers Bar & Grill': 'b', 'Martini Modern Italian': 'c', 'Char Bar': 'd', 'Columbus Convention Center': 'h'}",True
exact_restricted_avoidance,['a'],"make sure to visit Garage Bar, on five separate occasions","make sure to visit a, on five separate occasions",M & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F & garage_bar F & ! garage_bar F garage_bar | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G | ! garage_bar G | garage_bar G ! garage_bar,F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F garage_bar,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Garage Bar'],['Garage Bar'],"('Garage Bar',)",{'Garage Bar'},{'Garage Bar': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","do not go to Char Bar pub on North High Street, Barley's Brewing Company pub on North High Street, Columbus Convention Center, a conference centre building, and North Market supermarket in a commercial building, Barley's Brewing Company pub on North High Street, finite number of times","do not go to d, b, a, and c, b, finite number of times",& G F barleys_brewing_company & G F north_market & G F char_bar G F columbus_convention_center,& G F char_bar & G F barleys_brewing_company & G F columbus_convention_center G F north_market,& G F a & G F b & G F c G F d,& G F d & G F b & G F a G F c,"[""Barley's Brewing Company pub on North High Street"", 'North Market supermarket in a commercial building', 'Char Bar pub on North High Street', 'Columbus Convention Center, a conference centre building']","['Char Bar pub on North High Street', ""Barley's Brewing Company pub on North High Street"", 'North Market supermarket in a commercial building', 'Columbus Convention Center, a conference centre building']","(""Barley's Brewing Company"", 'North Market', 'Char Bar', 'Columbus Convention Center')","{'Columbus Convention Center', ""Barley's Brewing Company"", 'North Market', 'Char Bar'}","{'Columbus Convention Center': 'a', ""Barley's Brewing Company"": 'b', 'North Market': 'c', 'Char Bar': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Martini Modern Italian restaurant on North High Street, again after you haven been to Martini Modern Italian restaurant on North High Street, twice","do not visit a, again after you haven been to a, twice",! F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,! F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Martini Modern Italian restaurant on North High Street'],['Martini Modern Italian restaurant on North High Street'],"('Martini Modern Italian',)",{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Hampton Inn and Suites Columbus Downtown, followed by visiting Columbus Children's Theatre, then visit BBR bar, Barley's Brewing Company pub on North High Street, and North Market, a commercial supermarket building, in this exact order visit all locations once","visit b, followed by visiting c, then visit d, a, and h, in this exact order visit all locations once",& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_childrens_theatre & U ! barleys_brewing_company bbr & U ! north_market barleys_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre bbr & U ! bbr U bbr U ! bbr barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market,& & U ! columbus_childrens_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_childrens_theatre & U ! barleys_brewing_company bbr & U ! north_market barleys_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_childrens_theatre & U ! columbus_childrens_theatre U columbus_childrens_theatre U ! columbus_childrens_theatre bbr & U ! bbr U bbr U ! bbr barleys_brewing_company U ! barleys_brewing_company U barleys_brewing_company U ! barleys_brewing_company north_market,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! d c & U! a d & U! h a F h & U! b U b U! b c & U! c U c U! c d & U! d U d U! d a U! a U a U! a h,"['Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR bar', ""Barley's Brewing Company pub on North High Street"", 'North Market, a commercial supermarket building']","['BBR bar', ""Barley's Brewing Company pub on North High Street"", 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'North Market, a commercial supermarket building']","('Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR', ""Barley's Brewing Company"", 'North Market')","{""Barley's Brewing Company"", 'Hampton Inn and Suites Columbus Downtown', ""Columbus Children's Theatre"", 'BBR', 'North Market'}","{""Barley's Brewing Company"": 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', ""Columbus Children's Theatre"": 'c', 'BBR': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Mikey's Late Night Slice pizza restaurant, Barley's Brewing Company pub on North High Street, Columbus Convention Center, a conference centre building, BBR bar, Central Ohio Transit Authority at N High St & Spruce St, but it can be done in any order","you must visit b, a, d, a conference centre building, h, c, but it can be done in any order",& F mikeys_late_night_slice & F barleys_brewing_company & F columbus_convention_center & F bbr F n_high_st_&_spruce_st,& F mikeys_late_night_slice & F barleys_brewing_company & F columbus_convention_center & F barleys_brewing_company & F bbr F n_high_st_&_spruce_st,& F a & F b & F c & F d F h,& F b & F a & F d & F a & F h F c,"[""Mikey's Late Night Slice pizza restaurant"", ""Barley's Brewing Company pub on North High Street"", 'Columbus Convention Center, a conference centre building', 'BBR bar', 'Central Ohio Transit Authority at N High St & Spruce St']","['BBR bar', ""Barley's Brewing Company pub on North High Street"", ""Mikey's Late Night Slice pizza restaurant"", 'Central Ohio Transit Authority at N High St & Spruce St', 'Columbus Convention Center']","(""Mikey's Late Night Slice"", ""Barley's Brewing Company"", 'Columbus Convention Center', 'BBR', 'N High St & Spruce St')","{""Barley's Brewing Company"", ""Mikey's Late Night Slice"", 'N High St & Spruce St', 'Columbus Convention Center', 'BBR'}","{""Barley's Brewing Company"": 'a', ""Mikey's Late Night Slice"": 'b', 'N High St & Spruce St': 'c', 'Columbus Convention Center': 'd', 'BBR': 'h'}",RER or Grounding Error
global_avoidance,['a'],"never let Hilton Columbus Downtown commercial building, hold","never let a, hold",G ! hilton_columbus_downtown,G ! hilton_columbus_downtown,G ! a,G! a,['Hilton Columbus Downtown commercial building'],['Hilton Columbus Downtown commercial building'],"('Hilton Columbus Downtown',)",{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Pizza restaurant, only after Pizza restaurant, is visited go to Short North neighborhood, only after Short North neighborhood, is visited go to Martinis restaurant, only after Martinis restaurant, is visited go to Central Ohio Transit Authority at N High St & Spruce St, only after Central Ohio Transit Authority at N High St & Spruce St, is visited go to BBR bar","visit c, only after c, is visited go to h, only after h, is visited go to a, only after a, is visited go to b, only after b, is visited go to d",& U ! short_north mikeys_late_night_slice & U ! martinis short_north & U ! n_high_st_&_spruce_st martinis & U ! bbr n_high_st_&_spruce_st F bbr,& U ! short_north mikeys_late_night_slice & U ! martinis short_north & U ! n_high_st_&_spruce_st martinis & U ! bbr n_high_st_&_spruce_st F bbr,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h c & U! a h & U! b a & U! d b F d,"['Pizza restaurant', 'Short North neighborhood', 'Martinis restaurant', 'Central Ohio Transit Authority at N High St & Spruce St', 'BBR bar']","['Martinis restaurant', 'BBR bar', 'Pizza restaurant', 'Short North neighborhood', 'Central Ohio Transit Authority at N High St & Spruce St']","(""Mikey's Late Night Slice"", 'Short North', 'Martinis', 'N High St & Spruce St', 'BBR')","{'Martinis', 'N High St & Spruce St', ""Mikey's Late Night Slice"", 'BBR', 'Short North'}","{'Martinis': 'a', 'N High St & Spruce St': 'b', ""Mikey's Late Night Slice"": 'c', 'BBR': 'd', 'Short North': 'h'}",True
patrolling,"['a', 'b', 'c']","travel to Hilton Columbus Downtown commercial building, Columbus Children's Theatre, and Central Ohio Transit Authority at N High St & Spruce St, infinitely","travel to a, c, and b, infinitely",& G F n_high_st_&_spruce_st & G F hilton_columbus_downtown G F columbus_childrens_theatre,& G F hilton_columbus_downtown & G F columbus_childrens_theatre G F n_high_st_&_spruce_st,& G F a & G F b G F c,& G F a & G F c G F b,"['Central Ohio Transit Authority at N High St & Spruce St', 'Hilton Columbus Downtown commercial building', ""Columbus Children's Theatre""]","['Central Ohio Transit Authority at N High St & Spruce St', ""Columbus Children's Theatre"", 'Hilton Columbus Downtown commercial building']","('N High St & Spruce St', 'Hilton Columbus Downtown', ""Columbus Children's Theatre"")","{'Hilton Columbus Downtown', 'N High St & Spruce St', ""Columbus Children's Theatre""}","{'Hilton Columbus Downtown': 'a', 'N High St & Spruce St': 'b', ""Columbus Children's Theatre"": 'c'}",RER or Grounding Error
patrolling,['a'],"go to Martinis restaurant, repeatedly","go to a, repeatedly",G F martinis,G F martinis,G F a,G F a,['Martinis restaurant'],['Martinis restaurant'],"('Martinis',)",{'Martinis'},{'Martinis': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Bar Louie pub, four or more times","make sure you visit a, four or more times",F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Park Street District neighborhood, exactly once while avoiding Bar Louie pub, and Char Bar pub on North High Street, then visit Bar Louie pub, exactly once while avoiding Char Bar pub on North High Street, finally visit Char Bar pub on North High Street","visit c, exactly once while avoiding a, and b, then visit a, exactly once while avoiding b, finally visit b",& & U ! bar_louie north_market_historic_district & U ! char_bar bar_louie F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie char_bar,& & U ! bar_louie north_market_historic_district & U ! char_bar bar_louie F char_bar & U ! north_market_historic_district U north_market_historic_district U ! north_market_historic_district bar_louie U ! bar_louie U bar_louie U ! bar_louie char_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Park Street District neighborhood', 'Bar Louie pub', 'Char Bar pub on North High Street']","['Char Bar pub on North High Street', 'Bar Louie pub', 'Park Street District neighborhood']","('North Market Historic District', 'Bar Louie', 'Char Bar')","{'Bar Louie', 'Char Bar', 'North Market Historic District'}","{'Bar Louie': 'a', 'Char Bar': 'b', 'North Market Historic District': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Bar Louie pub, again after you have visited it three times","never visit a, again after you have visited it three times",! F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F & bar_louie U bar_louie & ! bar_louie U ! bar_louie F bar_louie,M & bar_louie F & ! bar_louie F & bar_louie F & ! bar_louie F bar_louie | ! bar_louie G | bar_louie G | ! bar_louie G | bar_louie G | ! bar_louie G | bar_louie G ! bar_louie,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Bar Louie pub'],['Bar Louie pub'],"('Bar Louie',)",{'Bar Louie'},{'Bar Louie': 'a'},False
patrolling,"['a', 'b', 'c']","keep going to Arena Crossing Apartments, Barley's Brewing Company pub on North High Street, and Garage Bar, an infinite number of times","keep going to c, a, and b, an infinite number of times",& G F arena_crossing_apartments & G F barleys_brewing_company G F garage_bar,& G F arena_crossing_apartments & G F barleys_brewing_company G F garage_bar,& G F a & G F b G F c,& G F c & G F a G F b,"['Arena Crossing Apartments', ""Barley's Brewing Company pub on North High Street"", 'Garage Bar']","['Garage Bar', ""Barley's Brewing Company pub on North High Street"", 'Arena Crossing Apartments']","('Arena Crossing Apartments', ""Barley's Brewing Company"", 'Garage Bar')","{""Barley's Brewing Company"", 'Garage Bar', 'Arena Crossing Apartments'}","{""Barley's Brewing Company"": 'a', 'Garage Bar': 'b', 'Arena Crossing Apartments': 'c'}",True
exact_restricted_avoidance,['a'],"go to North Market, a commercial supermarket building, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & north_market F & ! north_market F & north_market F & ! north_market F & north_market F & ! north_market F & north_market F & ! north_market F north_market | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G | ! north_market G | north_market G ! north_market,! F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F & north_market U north_market & ! north_market U ! north_market F north_market,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['North Market, a commercial supermarket building']","['North Market, a commercial supermarket building']","('North Market',)",{'North Market'},{'North Market': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","Garage Bar, Martinis restaurant, Park Street Cantina bar, and Char Bar pub on North High Street, must never be allowed to be true","b, a, c, and d, must never be allowed to be true",& G ! garage_bar & G ! martinis & G ! park_street_cantina G ! char_bar,& G ! garage_bar & G ! martinis & G ! park_street_cantina G ! char_bar,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! c G! d,"['Garage Bar', 'Martinis restaurant', 'Park Street Cantina bar', 'Char Bar pub on North High Street']","['Garage Bar', 'Martinis restaurant', 'Park Street Cantina bar', 'Char Bar pub on North High Street']","('Garage Bar', 'Martinis', 'Park Street Cantina', 'Char Bar')","{'Martinis', 'Garage Bar', 'Park Street Cantina', 'Char Bar'}","{'Martinis': 'a', 'Garage Bar': 'b', 'Park Street Cantina': 'c', 'Char Bar': 'd'}",True
patrolling,"['a', 'b', 'c']","keep visiting Martinis restaurant, Park Street Cantina bar, and Park Street District neighborhood, an infinite number of times","keep visiting a, b, and c, an infinite number of times",& G F martinis & G F park_street_cantina G F north_market_historic_district,& G F martinis & G F park_street_cantina G F north_market_historic_district,& G F a & G F b G F c,& G F a & G F b G F c,"['Martinis restaurant', 'Park Street Cantina bar', 'Park Street District neighborhood']","['Martinis restaurant', 'Park Street Cantina bar', 'Park Street District neighborhood']","('Martinis', 'Park Street Cantina', 'North Market Historic District')","{'Martinis', 'Park Street Cantina', 'North Market Historic District'}","{'Martinis': 'a', 'Park Street Cantina': 'b', 'North Market Historic District': 'c'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to North Market, a commercial supermarket building, Martini Modern Italian restaurant on North High Street, and CoGo North Market bike rental","when you have the chance can you go to c, b, and a",& F north_market & F cogo_north_market F martini_modern_italian,& F north_market & F martini_modern_italian F cogo_north_market,& F a & F b F c,& F c & F b F a,"['North Market, a commercial supermarket building', 'CoGo North Market bike rental', 'Martini Modern Italian restaurant on North High Street']","['CoGo North Market bike rental', 'Martini Modern Italian restaurant on North High Street', 'North Market, a commercial supermarket building']","('North Market', 'CoGo North Market', 'Martini Modern Italian')","{'CoGo North Market', 'Martini Modern Italian', 'North Market'}","{'CoGo North Market': 'a', 'Martini Modern Italian': 'b', 'North Market': 'c'}",True
patrolling,['a'],"make sure Park Street Tavern bar, is visited infinitely","make sure a, is visited infinitely",G F park_street_tavern,G F park_street_tavern,G F a,G F a,['Park Street Tavern bar'],['Park Street Tavern bar'],"('Park Street Tavern',)",{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
