Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Mexican restaurant on Virginia Avenue, one time but not through PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, or Mexican restaurant on Virginia Avenue, and then visit PNC Bank Drive-Thru with a roof, once but not through Mexican restaurant on Virginia Avenue, Fountain Square Branch Library on Virginia Avenue, or Mexican restaurant on Virginia Avenue, and then visit Fountain Square Branch Library on Virginia Avenue, once but not through Mexican restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, or Mexican restaurant on Virginia Avenue, and then visit Mexican restaurant on Virginia Avenue, once but not through Mexican restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, or Fountain Square Branch Library on Virginia Avenue","visit c, one time but not through b, a, or c, and then visit b, once but not through c, a, or c, and then visit a, once but not through c, b, or c, and then visit c, once but not through c, b, or a",& & U ! pnc_bank_drive_thru el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square & U ! el_arado U el_arado U ! el_arado pnc_bank_drive_thru & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! pnc_bank_drive_thru la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive_thru & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! a b & U ! c a F c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a c,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'PNC Bank Drive-Thru': 'b', 'La Margarita Fountain Square': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Peruvian restaurant on Virginia Avenue, only once then eventually visit Mexican restaurant on Virginia Avenue, only once then visit PNC Bank, in the future for one time followed by one visit to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and after that Pure sandwich restaurant on Virginia Avenue","visit c, only once then eventually visit a, only once then visit h, in the future for one time followed by one visit to b, and after that d",& & U ! el_arado mama_irma & U ! pnc_bank el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank & U ! pure fountain_square_branch_indianapolis_marion_county_public_library F pure & U ! mama_irma U mama_irma U ! mama_irma el_arado & U ! el_arado U el_arado U ! el_arado pnc_bank & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library pure,& & U ! la_margarita_fountain_square mama_irma & U ! pnc_bank la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank & U ! pure fountain_square_branch_indianapolis_marion_county_public_library F pure & U ! mama_irma U mama_irma U ! mama_irma la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library pure,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! h a & U! b h & U! d b F d & U! c U c U! c a & U! a U a U! a h & U! h U h U! h b U! b U b U! b d,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'El Arado', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'Pure', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Mama Irma': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",False
lower_restricted_avoidance,['a'],reach PNC Bank,reach a,F pnc_bank,F pnc_bank,F a,F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
global_avoidance,['a'],you can not go to Pure sandwich restaurant on Virginia Avenue,you can not go to a,G ! pure,G ! pure,G ! a,G! a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Bicycle rental at Fountain Square, first while avoiding Pure sandwich restaurant on Virginia Avenue, then visit Pure sandwich restaurant on Virginia Avenue, while avoiding Mexican restaurant on Virginia Avenue, then visit Mexican restaurant on Virginia Avenue, while avoiding Smokehouse restaurant on Shelby Street, then visit Smokehouse restaurant on Shelby Street","visit a, first while avoiding b, then visit b, while avoiding c, then visit c, while avoiding d, then visit d",& U ! pure fountain_square & U ! la_margarita_fountain_square pure & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby,& U ! pure fountain_square & U ! la_margarita_fountain_square pure & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby,& U ! b a & U ! c b & U ! d c F d,& U! b a & U! c b & U! d c F d,"['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'Pure', 'La Margarita Fountain Square', 'Smokehouse On Shelby')","{'Fountain Square', 'Pure', 'La Margarita Fountain Square', 'Smokehouse On Shelby'}","{'Fountain Square': 'a', 'Pure': 'b', 'La Margarita Fountain Square': 'c', 'Smokehouse On Shelby': 'd'}",True
delayed_reaction,"['a', 'b']","you must go to Mexican restaurant on Virginia Avenue, after you visit Mexican restaurant on Virginia Avenue","you must go to a, after you visit a",G i el_arado F la_margarita_fountain_square,G i la_margarita_fountain_square F h,G i a F b,G i a F h,"['Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']",['Mexican restaurant on Virginia Avenue'],"('El Arado', 'La Margarita Fountain Square')",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Comic book store, visit Bicycle rental at Fountain Square, and never visit it again then visit Mexican restaurant on Virginia Avenue, before Peruvian restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Comic book store, and never visit it again do not visit Pure sandwich restaurant on Virginia Avenue, and Comic book store, until you visit Peruvian restaurant on Virginia Avenue, never visit Peruvian restaurant on Virginia Avenue, again then visit Pure sandwich restaurant on Virginia Avenue, before Comic book store, and never visit Comic book store, again finally visit Comic book store","before visiting b, c, h, and a, visit d, and never visit it again then visit b, before c, h, and a, and never visit it again do not visit h, and a, until you visit c, never visit c, again then visit h, before a, and never visit a, again finally visit a",& & U ! el_arado fountain_square & U ! mama_irma el_arado & U ! pure mama_irma & U ! hero_house_comics pure F hero_house_comics & U ! fountain_square U fountain_square U ! fountain_square el_arado & U ! el_arado U el_arado U ! el_arado mama_irma & U ! mama_irma U mama_irma U ! mama_irma pure U ! pure U pure U ! pure hero_house_comics,& & U ! mama_irma la_margarita_fountain_square & U ! pure mama_irma & U ! hero_house_comics pure F hero_house_comics & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square mama_irma & U ! mama_irma U mama_irma U ! mama_irma pure U ! pure U pure U ! pure hero_house_comics,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! h c & U! a h F a & U! b U b U! b c & U! c U c U! c h U! h U h U! h a,"['Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store']","['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'El Arado', 'Mama Irma', 'Pure', 'Hero House Comics')","{'Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma', 'Fountain Square', 'Pure'}","{'Hero House Comics': 'a', 'La Margarita Fountain Square': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd', 'Pure': 'h'}",False
upper_restricted_avoidance,['a'],"you can visit Mexican restaurant on Virginia Avenue, at most twice","you can visit a, at most twice",! F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Smokehouse restaurant on Shelby Street, Peruvian restaurant on Virginia Avenue, PNC Bank, Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, in any order","keep going to a, c, h, b, and d, in any order",& G F smokehouse_on_shelby & G F mama_irma & G F pnc_bank & G F fountain_square_branch_indianapolis_marion_county_public_library G F pure,& G F smokehouse_on_shelby & G F mama_irma & G F pnc_bank & G F fountain_square_branch_indianapolis_marion_county_public_library G F pure,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F h & G F b G F d,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank']","('Smokehouse On Shelby', 'Mama Irma', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","{'Smokehouse On Shelby', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'Pure', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Mama Irma': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Mexican restaurant on Virginia Avenue, then visit Peruvian restaurant on Virginia Avenue, then visit Hero House comic book store, then visit Smokehouse restaurant on Shelby Street","visit c, then visit d, then visit a, then visit b",F & el_arado F & mama_irma F & hero_house_comics F smokehouse_on_shelby,F & la_margarita_fountain_square F & mama_irma F & hero_house_comics F smokehouse_on_shelby,F & a F & b F & c F d,F & c F & d F & a F b,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Smokehouse restaurant on Shelby Street']","['Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","('El Arado', 'Mama Irma', 'Hero House Comics', 'Smokehouse On Shelby')","{'Hero House Comics', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'Mama Irma'}","{'Hero House Comics': 'a', 'Smokehouse On Shelby': 'b', 'La Margarita Fountain Square': 'c', 'Mama Irma': 'd'}",False
global_avoidance,"['a', 'b', 'c']","Sandwich restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, and Fountain Square Branch Library on Virginia Avenue, should never be visited","b, c, and a, should never be visited",& G ! pure & G ! pnc_bank_drive_thru G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! pure & G ! pnc_bank_drive_thru G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('Pure', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Mexican restaurant on Virginia Avenue, two or more times","make sure you visit a, two or more times",F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Fountain Square Branch Library on Virginia Avenue, Smokehouse restaurant on Shelby Street, PNC Bank Drive-Thru with a roof, one after the other","visit a, b, c, one after the other",F & fountain_square_branch_indianapolis_marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive_thru,F & fountain_square_branch_indianapolis_marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive_thru,F & a F & b F c,F & a F & b F c,"['Fountain Square Branch Library on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof']","['Smokehouse restaurant on Shelby Street', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Smokehouse On Shelby': 'b', 'PNC Bank Drive-Thru': 'c'}",True
lower_restricted_avoidance,['a'],"reach on Smokehouse restaurant on Shelby Street, three separate instances","reach on a, three separate instances",F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,M & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F smokehouse_on_shelby | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G ! smokehouse_on_shelby,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},False
prompt_reaction,"['a', 'b']","you must go to Sandwich restaurant on Virginia Avenue, immediately after you go to Fountain Square Branch Library on Virginia Avenue","you must go to b, immediately after you go to a",G i fountain_square_branch_indianapolis_marion_county_public_library X pure,G i fountain_square_branch_indianapolis_marion_county_public_library X pure,G i a X b,G i a X b,"['Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Pure': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit PNC Bank, sometime afterwards visit Sandwich restaurant on Virginia Avenue, sometime afterwards visit Fountain Square with bicycle rental","visit c, sometime afterwards visit b, sometime afterwards visit a",F & pnc_bank F & pure F fountain_square,F & pnc_bank F & pure F fountain_square,F & a F & b F c,F & c F & b F a,"['PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","['PNC Bank', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('PNC Bank', 'Pure', 'Fountain Square')","{'Fountain Square', 'Pure', 'PNC Bank'}","{'Fountain Square': 'a', 'Pure': 'b', 'PNC Bank': 'c'}",True
sequenced_visit,"['a', 'b']","go to Sandwich restaurant on Virginia Avenue, then go to Smokehouse restaurant on Shelby Street","go to b, then go to a",F & pure F smokehouse_on_shelby,F & pure F smokehouse_on_shelby,F & a F b,F & b F a,"['Sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Sandwich restaurant on Virginia Avenue']","('Pure', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",True
ordered_visit,"['a', 'b']","go to Smokehouse restaurant on Shelby Street, after going to Pure sandwich restaurant on Virginia Avenue, do not go to Smokehouse restaurant on Shelby Street, before","go to b, after going to a, do not go to b, before",& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,& U ! b a F b,& U! b a F b,"['Pure sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue']","('Pure', 'Smokehouse On Shelby')","{'Pure', 'Smokehouse On Shelby'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b'}",True
global_avoidance,"['a', 'b']","do not go to Mexican restaurant on Virginia Avenue, or Comic book store","do not go to b, or a",& G ! el_arado G ! hero_house_comics,& G ! la_margarita_fountain_square G ! hero_house_comics,& G ! a G ! b,& G! b G! a,"['Mexican restaurant on Virginia Avenue', 'Comic book store']","['Comic book store', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Hero House Comics')","{'Hero House Comics', 'La Margarita Fountain Square'}","{'Hero House Comics': 'a', 'La Margarita Fountain Square': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Mexican restaurant on Virginia Avenue, then PNC Bank Drive-Thru with a roof, then Fountain Square Branch Library on Virginia Avenue, then Peruvian restaurant on Virginia Avenue, follow this strict order and visit each location only once","visit c, then b, then a, then d, follow this strict order and visit each location only once",& & U ! pnc_bank_drive_thru el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru & U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library F mama_irma & U ! el_arado U el_arado U ! el_arado pnc_bank_drive_thru & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma,& & U ! pnc_bank_drive_thru la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru & U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library F mama_irma & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive_thru & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! a b & U! d a F d & U! c U c U! c b & U! b U b U! b a U! a U a U! a d,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'Mama Irma'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'PNC Bank Drive-Thru': 'b', 'La Margarita Fountain Square': 'c', 'Mama Irma': 'd'}",False
lower_restricted_avoidance,['a'],"make sure you visit Mexican restaurant on Virginia Avenue, three or more times","make sure you visit a, three or more times",F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Comic book store, is two","the minimum number of times you must reach a, is two",F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Comic book store, PNC Bank, PNC Bank Drive-Thru with a roof, Fountain Square with bicycle rental, and Sandwich restaurant on Virginia Avenue","never stop visiting a, h, b, c, and d",& G F hero_house_comics & G F pnc_bank & G F pnc_bank_drive_thru & G F fountain_square G F pure,& G F hero_house_comics & G F pnc_bank & G F pnc_bank_drive_thru & G F fountain_square G F pure,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F b & G F c G F d,"['Comic book store', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Sandwich restaurant on Virginia Avenue']","['Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","('Hero House Comics', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square', 'Pure')","{'Hero House Comics', 'PNC Bank Drive-Thru', 'Fountain Square', 'Pure', 'PNC Bank'}","{'Hero House Comics': 'a', 'PNC Bank Drive-Thru': 'b', 'Fountain Square': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",True
wait,"['a', 'b']","stay at Peruvian restaurant on Virginia Avenue, till Smokehouse restaurant on Shelby Street, occurs","stay at b, till a, occurs",U mama_irma smokehouse_on_shelby,U mama_irma smokehouse_on_shelby,U a b,U b a,"['Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","('Mama Irma', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Mama Irma'}","{'Smokehouse On Shelby': 'a', 'Mama Irma': 'b'}",True
