Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","go to Realhome Network, only then go to Shilla Korean BBQ, only then go to Boiling Point, while visiting Realhome Network, and Shilla Korean BBQ, only once",& & U ! shilla_korean_bbq realhome_network & U ! boiling_point shilla_korean_bbq F boiling_point & U ! realhome_network U realhome_network U ! realhome_network shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq boiling_point,& & U ! shilla_korean_bbq realhome_network & U ! boiling_point shilla_korean_bbq F boiling_point & U ! realhome_network U realhome_network U ! realhome_network shilla_korean_bbq U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq boiling_point,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Realhome Network', 'Shilla Korean BBQ', 'Boiling Point')","['Shilla Korean BBQ', 'Boiling Point', 'Realhome Network']","{'Shilla Korean BBQ', 'Boiling Point', 'Realhome Network'}","{'Shilla Korean BBQ': 'a', 'Boiling Point': 'b', 'Realhome Network': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Eastern Hotel, first go to Girls Rock Math, second and do not visit Eastern Hotel, again go to Beard Papa's, third and do not visit Girls Rock Math, again",& & U ! girls_rock_math eastern_hotel & U ! beard_papas girls_rock_math F beard_papas & U ! eastern_hotel U eastern_hotel U ! eastern_hotel girls_rock_math U ! girls_rock_math U girls_rock_math U ! girls_rock_math beard_papas,& & U ! girls_rock_math eastern_hotel & U ! beard_papas girls_rock_math F beard_papas & U ! eastern_hotel U eastern_hotel U ! eastern_hotel girls_rock_math U ! girls_rock_math U girls_rock_math U ! girls_rock_math beard_papas,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Eastern Hotel', 'Girls Rock Math', ""Beard Papa's"")","['Eastern Hotel', 'Girls Rock Math', ""Beard Papa's""]","{'Eastern Hotel', 'Girls Rock Math', ""Beard Papa's""}","{'Eastern Hotel': 'a', 'Girls Rock Math': 'b', ""Beard Papa's"": 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Pacific Herb & Grocery, first go to Canton Wonton House, second and do not visit Pacific Herb & Grocery, again go to Girls Rock Math, third and do not visit Canton Wonton House, again",& & U ! canton_wonton_house pacific_herb_&_grocery & U ! girls_rock_math canton_wonton_house F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house girls_rock_math,& & U ! canton_wonton_house pacific_herb_&_grocery & U ! girls_rock_math canton_wonton_house F girls_rock_math & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery canton_wonton_house U ! canton_wonton_house U canton_wonton_house U ! canton_wonton_house girls_rock_math,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Pacific Herb & Grocery', 'Canton Wonton House', 'Girls Rock Math')","['Pacific Herb & Grocery', 'Canton Wonton House', 'Girls Rock Math']","{'Pacific Herb & Grocery', 'Canton Wonton House', 'Girls Rock Math'}","{'Pacific Herb & Grocery': 'a', 'Canton Wonton House': 'b', 'Girls Rock Math': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Baba Mama, Deng's Studio And Art Gallery, Asia Condo, and Canton Wonton House, in that specific order make sure not to visit waypoints out of turn",& U ! dengs_studio_and_art_gallery baba_mama & U ! asia_condo dengs_studio_and_art_gallery & U ! canton_wonton_house asia_condo F canton_wonton_house,& U ! dengs_studio_and_art_gallery baba_mama & U ! asia_condo dengs_studio_and_art_gallery & U ! canton_wonton_house asia_condo F canton_wonton_house,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('Baba Mama', ""Deng's Studio And Art Gallery"", 'Asia Condo', 'Canton Wonton House')","[""Deng's Studio And Art Gallery"", 'Canton Wonton House', 'Baba Mama', 'Asia Condo']","{""Deng's Studio And Art Gallery"", 'Canton Wonton House', 'Baba Mama', 'Asia Condo'}","{""Deng's Studio And Art Gallery"": 'a', 'Canton Wonton House': 'b', 'Baba Mama': 'c', 'Asia Condo': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Kenneth Hong, MD, Paris Skin Care, Shanghai Garden Restaurant, and Deng's Studio And Art Gallery, in that specific order make sure not to visit waypoints out of turn",& U ! paris_skin_care kenneth_hong_md & U ! shanghai_garden_restaurant paris_skin_care & U ! dengs_studio_and_art_gallery shanghai_garden_restaurant F dengs_studio_and_art_gallery,& U ! paris_skin_care kenneth_hong_md & U ! shanghai_garden_restaurant paris_skin_care & U ! dengs_studio_and_art_gallery shanghai_garden_restaurant F dengs_studio_and_art_gallery,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('Kenneth Hong, MD', 'Paris Skin Care', 'Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"")","['Paris Skin Care', ""Deng's Studio And Art Gallery"", 'Shanghai Garden Restaurant', 'Kenneth Hong, MD']","{'Paris Skin Care', ""Deng's Studio And Art Gallery"", 'Shanghai Garden Restaurant', 'Kenneth Hong, MD'}","{'Paris Skin Care': 'a', ""Deng's Studio And Art Gallery"": 'b', 'Shanghai Garden Restaurant': 'c', 'Kenneth Hong, MD': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Eastern Hotel, only after that go to Paris Skin Care, only then go to Vibrant Cities, and only then go to Sand Dragon",& U ! paris_skin_care eastern_hotel & U ! vibrant_cities paris_skin_care & U ! sand_dragon vibrant_cities F sand_dragon,& U ! paris_skin_care eastern_hotel & U ! vibrant_cities paris_skin_care & U ! sand_dragon vibrant_cities F sand_dragon,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,"('Eastern Hotel', 'Paris Skin Care', 'Vibrant Cities', 'Sand Dragon')","['Paris Skin Care', 'Eastern Hotel', 'Vibrant Cities', 'Sand Dragon']","{'Paris Skin Care', 'Eastern Hotel', 'Vibrant Cities', 'Sand Dragon'}","{'Paris Skin Care': 'a', 'Eastern Hotel': 'b', 'Vibrant Cities': 'c', 'Sand Dragon': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Purple Dot Cafe, only after that go to Tai Tung Restaurant, only then go to Beard Papa's, and only then go to Paris Skin Care",& U ! tai_tung_restaurant purple_dot_cafe & U ! beard_papas tai_tung_restaurant & U ! paris_skin_care beard_papas F paris_skin_care,& U ! tai_tung_restaurant purple_dot_cafe & U ! beard_papas tai_tung_restaurant & U ! paris_skin_care beard_papas F paris_skin_care,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! c d & U ! a c F a,"('Purple Dot Cafe', 'Tai Tung Restaurant', ""Beard Papa's"", 'Paris Skin Care')","['Paris Skin Care', 'Purple Dot Cafe', ""Beard Papa's"", 'Tai Tung Restaurant']","{'Paris Skin Care', 'Purple Dot Cafe', ""Beard Papa's"", 'Tai Tung Restaurant'}","{'Paris Skin Care': 'a', 'Purple Dot Cafe': 'b', ""Beard Papa's"": 'c', 'Tai Tung Restaurant': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Ho Ho Seafood, but do not visit Ho Ho Seafood, until you have reached Purple Dot Cafe, in turn only go to Purple Dot Cafe, after you visit Asia Condo, and only go to Asia Condo, after reaching AI Video",& U ! asia_condo ai_video & U ! purple_dot_cafe asia_condo & U ! ho_ho_seafood purple_dot_cafe F ho_ho_seafood,& U ! asia_condo ai_video & U ! purple_dot_cafe asia_condo & U ! ho_ho_seafood purple_dot_cafe F ho_ho_seafood,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"('AI Video', 'Asia Condo', 'Purple Dot Cafe', 'Ho Ho Seafood')","['Ho Ho Seafood', 'Asia Condo', 'Purple Dot Cafe', 'AI Video']","{'Ho Ho Seafood', 'Asia Condo', 'Purple Dot Cafe', 'AI Video'}","{'Ho Ho Seafood': 'a', 'Asia Condo': 'b', 'Purple Dot Cafe': 'c', 'AI Video': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit AA Travel, but do not visit AA Travel, until you have reached Baba Mama, in turn only go to Baba Mama, after you visit Ambrosia, and only go to Ambrosia, after reaching AI Video",& U ! ambrosia ai_video & U ! baba_mama ambrosia & U ! aa_travel baba_mama F aa_travel,& U ! ambrosia ai_video & U ! baba_mama ambrosia & U ! aa_travel baba_mama F aa_travel,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"('AI Video', 'Ambrosia', 'Baba Mama', 'AA Travel')","['AA Travel', 'Ambrosia', 'Baba Mama', 'AI Video']","{'AA Travel', 'Ambrosia', 'Baba Mama', 'AI Video'}","{'AA Travel': 'a', 'Ambrosia': 'b', 'Baba Mama': 'c', 'AI Video': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Boiling Point, without visiting any other waypoints then go directly to Northwest Kung Fu Fitness Studios, then directly to Sing Keong Society, and finally directly to Pink Gorilla Import & Retro Gaming",& U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming,& & U ! northwest_kung_fu_fitness_studios boiling_point & U ! sing_keong_society northwest_kung_fu_fitness_studios & U ! pink_gorilla_import_&_retro_gaming sing_keong_society F pink_gorilla_import_&_retro_gaming & U ! boiling_point U boiling_point U ! boiling_point northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society pink_gorilla_import_&_retro_gaming,& U ! b a & U ! c b & U ! d c F d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Boiling Point', 'Northwest Kung Fu Fitness Studios', 'Sing Keong Society', 'Pink Gorilla Import & Retro Gaming')","['Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Northwest Kung Fu Fitness Studios', 'Sing Keong Society']","{'Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Northwest Kung Fu Fitness Studios', 'Sing Keong Society'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Boiling Point': 'b', 'Northwest Kung Fu Fitness Studios': 'c', 'Sing Keong Society': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Seattle Pinball Museum, without visiting any other waypoints then go directly to AA Travel, then directly to Paris Skin Care, and finally directly to Amasia Acupuncture Massage Herbs Center",& U ! aa_travel seattle_pinball_museum & U ! paris_skin_care aa_travel & U ! amasia_acupuncture_massage_herbs_center paris_skin_care F amasia_acupuncture_massage_herbs_center,& & U ! aa_travel seattle_pinball_museum & U ! paris_skin_care aa_travel & U ! amasia_acupuncture_massage_herbs_center paris_skin_care F amasia_acupuncture_massage_herbs_center & U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum aa_travel & U ! aa_travel U aa_travel U ! aa_travel paris_skin_care U ! paris_skin_care U paris_skin_care U ! paris_skin_care amasia_acupuncture_massage_herbs_center,& U ! b a & U ! c b & U ! d c F d,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,"('Seattle Pinball Museum', 'AA Travel', 'Paris Skin Care', 'Amasia Acupuncture Massage Herbs Center')","['Paris Skin Care', 'Amasia Acupuncture Massage Herbs Center', 'AA Travel', 'Seattle Pinball Museum']","{'Paris Skin Care', 'Amasia Acupuncture Massage Herbs Center', 'AA Travel', 'Seattle Pinball Museum'}","{'Paris Skin Care': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'AA Travel': 'c', 'Seattle Pinball Museum': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Asia, Girls Rock Math, J Sushi, Pink Gorilla Import & Retro Gaming, in that specific order",& U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi F pink_gorilla_import_&_retro_gaming,& U ! girls_rock_math asia & U ! j_sushi girls_rock_math & U ! pink_gorilla_import_&_retro_gaming j_sushi & U ! h pink_gorilla_import_&_retro_gaming F h,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d & U ! h b F h,"('Asia', 'Girls Rock Math', 'J Sushi', 'Pink Gorilla Import & Retro Gaming')","['Asia', 'Girls Rock Math', 'Pink Gorilla Import & Retro Gaming', 'J Sushi']","{'Asia', 'Pink Gorilla Import & Retro Gaming', 'Girls Rock Math', 'J Sushi'}","{'Asia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Girls Rock Math': 'c', 'J Sushi': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit AA Travel, Paris Skin Care, Kinokuniya Books, AI Video, in that specific order",& U ! paris_skin_care aa_travel & U ! kinokuniya_books paris_skin_care & U ! ai_video kinokuniya_books F ai_video,& U ! paris_skin_care aa_travel & U ! kinokuniya_books paris_skin_care & U ! ai_video kinokuniya_books & U ! h ai_video F h,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b & U ! h d F h,"('AA Travel', 'Paris Skin Care', 'Kinokuniya Books', 'AI Video')","['Paris Skin Care', 'Kinokuniya Books', 'AA Travel', 'AI Video']","{'Paris Skin Care', 'Kinokuniya Books', 'AA Travel', 'AI Video'}","{'Paris Skin Care': 'a', 'Kinokuniya Books': 'b', 'AA Travel': 'c', 'AI Video': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","go to H.I.S. International Tours, but not through Amasia Acupuncture Massage Herbs Center, Louisa Hotel Building, or Purple Dot Cafe, and then go to Amasia Acupuncture Massage Herbs Center, but not through Louisa Hotel Building, or Purple Dot Cafe, and then go to Louisa Hotel Building, but not through Purple Dot Cafe, and finally go to Purple Dot Cafe",& U ! amasia_acupuncture_massage_herbs_center his_international_tours & U ! louisa_hotel_building amasia_acupuncture_massage_herbs_center & U ! purple_dot_cafe louisa_hotel_building F purple_dot_cafe,& U ! amasia_acupuncture_massage_herbs_center his_international_tours & U ! louisa_hotel_building amasia_acupuncture_massage_herbs_center & U ! purple_dot_cafe louisa_hotel_building F purple_dot_cafe,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,"('H.I.S. International Tours', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building', 'Purple Dot Cafe')","['Amasia Acupuncture Massage Herbs Center', 'H.I.S. International Tours', 'Louisa Hotel Building', 'Purple Dot Cafe']","{'Amasia Acupuncture Massage Herbs Center', 'H.I.S. International Tours', 'Louisa Hotel Building', 'Purple Dot Cafe'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'H.I.S. International Tours': 'b', 'Louisa Hotel Building': 'c', 'Purple Dot Cafe': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Cake House, but not through Pink Gorilla Import & Retro Gaming, Honey Court Seafood Restaurant, or Tai Tung Restaurant, and then go to Pink Gorilla Import & Retro Gaming, but not through Honey Court Seafood Restaurant, or Tai Tung Restaurant, and then go to Honey Court Seafood Restaurant, but not through Tai Tung Restaurant, and finally go to Tai Tung Restaurant",& U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant,& U ! pink_gorilla_import_&_retro_gaming cake_house & U ! honey_court_seafood_restaurant pink_gorilla_import_&_retro_gaming & U ! tai_tung_restaurant honey_court_seafood_restaurant F tai_tung_restaurant,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Cake House', 'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Tai Tung Restaurant')","['Cake House', 'Honey Court Seafood Restaurant', 'Pink Gorilla Import & Retro Gaming', 'Tai Tung Restaurant']","{'Cake House', 'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Tai Tung Restaurant'}","{'Cake House': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Honey Court Seafood Restaurant': 'c', 'Tai Tung Restaurant': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Girls Rock Math, and only go to Baba Mama, only after Girls Rock Math, is visited and then go to AA Travel, only after Girls Rock Math, and Baba Mama, are both visited and then go to Amasia Acupuncture Massage Herbs Center, only after Girls Rock Math, Baba Mama, and AA Travel, are all visited",& U ! baba_mama girls_rock_math & U ! aa_travel baba_mama & U ! amasia_acupuncture_massage_herbs_center aa_travel F amasia_acupuncture_massage_herbs_center,& U ! baba_mama girls_rock_math & U ! aa_travel baba_mama & U ! amasia_acupuncture_massage_herbs_center aa_travel F amasia_acupuncture_massage_herbs_center,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! b d & U ! a b F a,"('Girls Rock Math', 'Baba Mama', 'AA Travel', 'Amasia Acupuncture Massage Herbs Center')","['Amasia Acupuncture Massage Herbs Center', 'AA Travel', 'Girls Rock Math', 'Baba Mama']","{'Amasia Acupuncture Massage Herbs Center', 'AA Travel', 'Girls Rock Math', 'Baba Mama'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'AA Travel': 'b', 'Girls Rock Math': 'c', 'Baba Mama': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Asia, and only go to Fortuna Cafe, only after Asia, is visited and then go to Pink Gorilla Import & Retro Gaming, only after Asia, and Fortuna Cafe, are both visited and then go to Cake House, only after Asia, Fortuna Cafe, and Pink Gorilla Import & Retro Gaming, are all visited",& U ! fortuna_cafe asia & U ! pink_gorilla_import_&_retro_gaming fortuna_cafe & U ! cake_house pink_gorilla_import_&_retro_gaming F cake_house,& U ! fortuna_cafe asia & U ! pink_gorilla_import_&_retro_gaming fortuna_cafe & U ! cake_house pink_gorilla_import_&_retro_gaming F cake_house,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! c d & U ! a c F a,"('Asia', 'Fortuna Cafe', 'Pink Gorilla Import & Retro Gaming', 'Cake House')","['Cake House', 'Asia', 'Fortuna Cafe', 'Pink Gorilla Import & Retro Gaming']","{'Cake House', 'Asia', 'Pink Gorilla Import & Retro Gaming', 'Fortuna Cafe'}","{'Cake House': 'a', 'Asia': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Fortuna Cafe': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to Purple Dot Cafe, only after going to Seattle Pinball Museum, before that make your way to Seattle Pinball Museum, only after going to Kinokuniya Books, before that make your way to Kinokuniya Books, only after going to Pacific Herb & Grocery",& U ! kinokuniya_books pacific_herb_&_grocery & U ! seattle_pinball_museum kinokuniya_books & U ! purple_dot_cafe seattle_pinball_museum F purple_dot_cafe,& U ! kinokuniya_books pacific_herb_&_grocery & U ! seattle_pinball_museum kinokuniya_books & U ! purple_dot_cafe seattle_pinball_museum F purple_dot_cafe,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Pacific Herb & Grocery', 'Kinokuniya Books', 'Seattle Pinball Museum', 'Purple Dot Cafe')","['Kinokuniya Books', 'Pacific Herb & Grocery', 'Purple Dot Cafe', 'Seattle Pinball Museum']","{'Kinokuniya Books', 'Pacific Herb & Grocery', 'Purple Dot Cafe', 'Seattle Pinball Museum'}","{'Kinokuniya Books': 'a', 'Pacific Herb & Grocery': 'b', 'Purple Dot Cafe': 'c', 'Seattle Pinball Museum': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to goPoké, only after going to Baba Mama, before that make your way to Baba Mama, only after going to Kenneth Hong, MD, before that make your way to Kenneth Hong, MD, only after going to Deng's Studio And Art Gallery",& U ! kenneth_hong_md dengs_studio_and_art_gallery & U ! baba_mama kenneth_hong_md & U ! gopoké baba_mama F gopoké,& U ! kenneth_hong_md dengs_studio_and_art_gallery & U ! baba_mama kenneth_hong_md & U ! gopoké baba_mama F gopoké,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! d c & U ! a d F a,"(""Deng's Studio And Art Gallery"", 'Kenneth Hong, MD', 'Baba Mama', 'goPoké')","['Kenneth Hong, MD', ""Deng's Studio And Art Gallery"", 'goPoké', 'Baba Mama']","{'goPoké', ""Deng's Studio And Art Gallery"", 'Kenneth Hong, MD', 'Baba Mama'}","{'goPoké': 'a', ""Deng's Studio And Art Gallery"": 'b', 'Kenneth Hong, MD': 'c', 'Baba Mama': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit AA Travel, Kinokuniya Books, Fortuna Cafe, and Realhome Network, in this order without skipping any one of them",& U ! kinokuniya_books aa_travel & U ! fortuna_cafe kinokuniya_books & U ! realhome_network fortuna_cafe F realhome_network,& U ! kinokuniya_books aa_travel & U ! fortuna_cafe kinokuniya_books & U ! realhome_network fortuna_cafe F realhome_network,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,"('AA Travel', 'Kinokuniya Books', 'Fortuna Cafe', 'Realhome Network')","['Kinokuniya Books', 'AA Travel', 'Fortuna Cafe', 'Realhome Network']","{'Kinokuniya Books', 'AA Travel', 'Fortuna Cafe', 'Realhome Network'}","{'Kinokuniya Books': 'a', 'AA Travel': 'b', 'Fortuna Cafe': 'c', 'Realhome Network': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Beard Papa's, Pink Gorilla Import & Retro Gaming, AA Travel, and Paris Skin Care, in this order without skipping any one of them",& U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! aa_travel pink_gorilla_import_&_retro_gaming & U ! paris_skin_care aa_travel F paris_skin_care,& U ! pink_gorilla_import_&_retro_gaming beard_papas & U ! aa_travel pink_gorilla_import_&_retro_gaming & U ! paris_skin_care aa_travel F paris_skin_care,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"(""Beard Papa's"", 'Pink Gorilla Import & Retro Gaming', 'AA Travel', 'Paris Skin Care')","['Paris Skin Care', 'AA Travel', 'Pink Gorilla Import & Retro Gaming', ""Beard Papa's""]","{'Paris Skin Care', 'AA Travel', 'Pink Gorilla Import & Retro Gaming', ""Beard Papa's""}","{'Paris Skin Care': 'a', 'AA Travel': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', ""Beard Papa's"": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Seattle Gospel Center, but do not go to Seattle Gospel Center, until Ellenos Real Greek Yogurt, is visited and do not go to Ellenos Real Greek Yogurt, until Ambrosia, is visited and do not go to Ambrosia, until J Sushi, is visited",& U ! ambrosia j_sushi & U ! ellenos_real_greek_yogurt ambrosia & U ! seattle_gospel_center ellenos_real_greek_yogurt F seattle_gospel_center,& U ! ambrosia j_sushi & U ! ellenos_real_greek_yogurt ambrosia & U ! seattle_gospel_center ellenos_real_greek_yogurt F seattle_gospel_center,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"('J Sushi', 'Ambrosia', 'Ellenos Real Greek Yogurt', 'Seattle Gospel Center')","['Ellenos Real Greek Yogurt', 'J Sushi', 'Ambrosia', 'Seattle Gospel Center']","{'Ellenos Real Greek Yogurt', 'J Sushi', 'Ambrosia', 'Seattle Gospel Center'}","{'Ellenos Real Greek Yogurt': 'a', 'J Sushi': 'b', 'Ambrosia': 'c', 'Seattle Gospel Center': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to AA Travel, but do not go to AA Travel, until Vibrant Cities, is visited and do not go to Vibrant Cities, until Ambrosia, is visited and do not go to Ambrosia, until Eastern Hotel, is visited",& U ! ambrosia eastern_hotel & U ! vibrant_cities ambrosia & U ! aa_travel vibrant_cities F aa_travel,& U ! ambrosia eastern_hotel & U ! vibrant_cities ambrosia & U ! aa_travel vibrant_cities F aa_travel,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Eastern Hotel', 'Ambrosia', 'Vibrant Cities', 'AA Travel')","['Ambrosia', 'AA Travel', 'Vibrant Cities', 'Eastern Hotel']","{'Ambrosia', 'Eastern Hotel', 'AA Travel', 'Vibrant Cities'}","{'Ambrosia': 'a', 'Eastern Hotel': 'b', 'AA Travel': 'c', 'Vibrant Cities': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Northwest Kung Fu Fitness Studios, as many times as you want while avoiding Ambrosia, Fortuna Cafe, and Cake House, then visit Ambrosia, as many times as you want while avoiding Fortuna Cafe, and Cake House, then visit Fortuna Cafe, as many times as you want while avoiding Cake House, finally visit Cake House",& U ! ambrosia northwest_kung_fu_fitness_studios & U ! fortuna_cafe ambrosia & U ! cake_house fortuna_cafe F cake_house,& & U ! ambrosia northwest_kung_fu_fitness_studios & U ! fortuna_cafe ambrosia & U ! cake_house fortuna_cafe F cake_house & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios ambrosia & U ! ambrosia U ambrosia U ! ambrosia fortuna_cafe U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe cake_house,& U ! b a & U ! c b & U ! d c F d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Northwest Kung Fu Fitness Studios', 'Ambrosia', 'Fortuna Cafe', 'Cake House')","['Cake House', 'Ambrosia', 'Fortuna Cafe', 'Northwest Kung Fu Fitness Studios']","{'Cake House', 'Ambrosia', 'Fortuna Cafe', 'Northwest Kung Fu Fitness Studios'}","{'Cake House': 'a', 'Ambrosia': 'b', 'Fortuna Cafe': 'c', 'Northwest Kung Fu Fitness Studios': 'd'}",False
