Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Central High, then Aspire, then CPCC Giles Science Center, then CPCC Worrell, and then CPCC Pease Auditorium",F & cpcc_central_high F & aspire F & cpcc_giles_science_center F & cpcc_worrell F cpcc_pease_auditorium,F & cpcc_central_high F & aspire F & cpcc_giles_science_center F & cpcc_worrell F cpcc_pease_auditorium,F & a F & b F & c F & d F h,F & d F & c F & a F & h F b,"('CPCC Central High', 'Aspire', 'CPCC Giles Science Center', 'CPCC Worrell', 'CPCC Pease Auditorium')","['CPCC Giles Science Center', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Central High', 'CPCC Worrell']","{'CPCC Giles Science Center', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Central High', 'CPCC Worrell'}","{'CPCC Giles Science Center': 'a', 'CPCC Pease Auditorium': 'b', 'Aspire': 'c', 'CPCC Central High': 'd', 'CPCC Worrell': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Worrell, then go to CPCC Tate Tower, then go to CPCC Library, then go to Independence Park, finally go to Gloria Victus Monument",F & cpcc_worrell F & cpcc_tate_tower F & cpcc_library F & independence_park F gloria_victus_monument,F & cpcc_worrell F & cpcc_tate_tower F & cpcc_library F & independence_park F gloria_victus_monument,F & a F & b F & c F & d F h,F & h F & c F & d F & b F a,"('CPCC Worrell', 'CPCC Tate Tower', 'CPCC Library', 'Independence Park', 'Gloria Victus Monument')","['Gloria Victus Monument', 'Independence Park', 'CPCC Tate Tower', 'CPCC Library', 'CPCC Worrell']","{'Gloria Victus Monument', 'Independence Park', 'CPCC Tate Tower', 'CPCC Library', 'CPCC Worrell'}","{'Gloria Victus Monument': 'a', 'Independence Park': 'b', 'CPCC Tate Tower': 'c', 'CPCC Library': 'd', 'CPCC Worrell': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Library, then go to CPCC Central High, then go to 100kV Transmission Line, then go to CPCC Giles Science Center, finally go to CPCC Advanced Technology Center",F & cpcc_library F & cpcc_central_high F & 100kv_transmission_line F & cpcc_giles_science_center F cpcc_advanced_technology_center,F & cpcc_library F & cpcc_central_high F & 100kv_transmission_line F & cpcc_giles_science_center F cpcc_advanced_technology_center,F & a F & b F & c F & d F h,F & b F & h F & d F & a F c,"('CPCC Library', 'CPCC Central High', '100kV Transmission Line', 'CPCC Giles Science Center', 'CPCC Advanced Technology Center')","['CPCC Giles Science Center', 'CPCC Library', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Central High']","{'CPCC Giles Science Center', 'CPCC Library', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Central High'}","{'CPCC Giles Science Center': 'a', 'CPCC Library': 'b', 'CPCC Advanced Technology Center': 'c', '100kV Transmission Line': 'd', 'CPCC Central High': 'h'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Central Piedmont Community College, until visiting CPCC Giles Science Center, do not visit CPCC Giles Science Center, until visiting CPCC Advanced Technology Center",& U ! cpcc_giles_science_center cpcc_advanced_technology_center & U ! central_piedmont_community_college cpcc_giles_science_center F central_piedmont_community_college,& U ! cpcc_giles_science_center cpcc_advanced_technology_center & U ! central_piedmont_community_college cpcc_giles_science_center F central_piedmont_community_college,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('CPCC Advanced Technology Center', 'CPCC Giles Science Center', 'Central Piedmont Community College')","['CPCC Advanced Technology Center', 'Central Piedmont Community College', 'CPCC Giles Science Center']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College', 'CPCC Giles Science Center'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b', 'CPCC Giles Science Center': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit 100kV Transmission Line, until visiting CPCC Citizens Center, do not visit CPCC Citizens Center, until visiting CPCC Advanced Technology Center",& U ! cpcc_citizens_center cpcc_advanced_technology_center & U ! 100kv_transmission_line cpcc_citizens_center F 100kv_transmission_line,& U ! cpcc_citizens_center cpcc_advanced_technology_center & U ! 100kv_transmission_line cpcc_citizens_center F 100kv_transmission_line,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('CPCC Advanced Technology Center', 'CPCC Citizens Center', '100kV Transmission Line')","['CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Citizens Center']","{'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Citizens Center'}","{'CPCC Advanced Technology Center': 'a', '100kV Transmission Line': 'b', 'CPCC Citizens Center': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to CPCC Faculty/Theatre Parking, but keep avoiding Gloria Victus Monument, and CPCC Giles Science Center, and head to Gloria Victus Monument, but keep avoiding CPCC Giles Science Center, and then visit CPCC Giles Science Center",& U ! gloria_victus_monument cpcc_faculty_theatre_parking & U ! cpcc_giles_science_center gloria_victus_monument F cpcc_giles_science_center,& U ! gloria_victus_monument cpcc_faculty_theatre_parking & U ! cpcc_giles_science_center gloria_victus_monument F cpcc_giles_science_center,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('CPCC Faculty/Theatre Parking', 'Gloria Victus Monument', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'Gloria Victus Monument', 'CPCC Faculty/Theatre Parking']","{'CPCC Giles Science Center', 'Gloria Victus Monument', 'CPCC Faculty/Theatre Parking'}","{'CPCC Giles Science Center': 'a', 'Gloria Victus Monument': 'b', 'CPCC Faculty/Theatre Parking': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to CPCC Pease Auditorium, but keep avoiding CPCC Zeiss, and CPCC Advanced Technology Center, and head to CPCC Zeiss, but keep avoiding CPCC Advanced Technology Center, and then visit CPCC Advanced Technology Center",& U ! cpcc_zeiss cpcc_pease_auditorium & U ! cpcc_advanced_technology_center cpcc_zeiss F cpcc_advanced_technology_center,& U ! cpcc_zeiss cpcc_pease_auditorium & U ! cpcc_advanced_technology_center cpcc_zeiss F cpcc_advanced_technology_center,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Advanced Technology Center')","['CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Advanced Technology Center']","{'CPCC Advanced Technology Center', 'CPCC Zeiss', 'CPCC Pease Auditorium'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Zeiss': 'b', 'CPCC Pease Auditorium': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit CPCC Kratt, at least once do not visit CPCC Sloan-Morgan, or CPCC, before CPCC Kratt, then visit CPCC Sloan-Morgan, at least once do not visit CPCC, before CPCC Sloan-Morgan, finally visit CPCC",& U ! cpcc_sloan_morgan cpcc_kratt & U ! cpcc cpcc_sloan_morgan F cpcc,& U ! cpcc_sloan_morgan cpcc_kratt & U ! cpcc_health_careers cpcc_sloan_morgan F cpcc_health_careers,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('CPCC Kratt', 'CPCC Sloan-Morgan', 'CPCC')","['CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC']","{'CPCC Health Careers', 'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Health Careers': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Kratt': 'c'}",False
ordered_visit,"['a', 'b', 'c']","visit CPCC Pease Auditorium, at least once do not visit CPCC Zeiss, or CPCC Overcash, before CPCC Pease Auditorium, then visit CPCC Zeiss, at least once do not visit CPCC Overcash, before CPCC Zeiss, finally visit CPCC Overcash",& U ! cpcc_zeiss cpcc_pease_auditorium & U ! cpcc_overcash cpcc_zeiss F cpcc_overcash,& U ! cpcc_zeiss cpcc_pease_auditorium & U ! cpcc_overcash cpcc_zeiss F cpcc_overcash,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash')","['CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash']","{'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash'}","{'CPCC Pease Auditorium': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Aspire, then eventually visit CPCC Advanced Technology Center, and finally eventually CPCC Tate Tower",& U ! cpcc_advanced_technology_center aspire & U ! cpcc_tate_tower cpcc_advanced_technology_center F cpcc_tate_tower,F & aspire F & cpcc_advanced_technology_center F cpcc_tate_tower,& U ! b a & U ! c b F c,F & b F & a F c,"('Aspire', 'CPCC Advanced Technology Center', 'CPCC Tate Tower')","['CPCC Advanced Technology Center', 'Aspire', 'CPCC Tate Tower']","{'CPCC Advanced Technology Center', 'Aspire', 'CPCC Tate Tower'}","{'CPCC Advanced Technology Center': 'a', 'Aspire': 'b', 'CPCC Tate Tower': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit CPCC Overcash, then eventually visit CPCC Faculty/Theatre Parking, and finally eventually CPCC Terrell",& U ! cpcc_faculty_theatre_parking cpcc_overcash & U ! cpcc_terrell cpcc_faculty_theatre_parking F cpcc_terrell,F & cpcc_overcash F & cpcc_faculty_theatre_parking F cpcc_terrell,& U ! b a & U ! c b F c,F & b F & a F c,"('CPCC Overcash', 'CPCC Faculty/Theatre Parking', 'CPCC Terrell')","['CPCC Faculty/Theatre Parking', 'CPCC Overcash', 'CPCC Terrell']","{'CPCC Faculty/Theatre Parking', 'CPCC Overcash', 'CPCC Terrell'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Overcash': 'b', 'CPCC Terrell': 'c'}",False
ordered_visit,"['a', 'b', 'c']","keep away from CPCC Advanced Technology Center, and Central Piedmont Community College, while heading to CPCC Zeiss, and then keep away from Central Piedmont Community College, while heading to CPCC Advanced Technology Center, and eventually go to Central Piedmont Community College",& U ! cpcc_advanced_technology_center cpcc_zeiss & U ! central_piedmont_community_college cpcc_advanced_technology_center F central_piedmont_community_college,& U ! cpcc_advanced_technology_center cpcc_zeiss & U ! central_piedmont_community_college cpcc_advanced_technology_center F central_piedmont_community_college,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('CPCC Zeiss', 'CPCC Advanced Technology Center', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Advanced Technology Center', 'CPCC Zeiss']","{'CPCC Advanced Technology Center', 'Central Piedmont Community College', 'CPCC Zeiss'}","{'CPCC Advanced Technology Center': 'a', 'Central Piedmont Community College': 'b', 'CPCC Zeiss': 'c'}",True
ordered_visit,"['a', 'b', 'c']","keep away from CPCC Terrell, and CPCC Overcash - Arts Wing, while heading to CPCC Tate Tower, and then keep away from CPCC Overcash - Arts Wing, while heading to CPCC Terrell, and eventually go to CPCC Overcash - Arts Wing",& U ! cpcc_terrell cpcc_tate_tower & U ! cpcc_overcash_arts_wing cpcc_terrell F cpcc_overcash_arts_wing,& U ! cpcc_terrell c & U ! cpcc_overcash_arts_wing cpcc_terrell F cpcc_overcash_arts_wing,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('CPCC Tate Tower', 'CPCC Terrell', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'CPCC Terrell']","{'CPCC Overcash - Arts Wing', 'CPCC Terrell'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Terrell': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit CPCC Kratt, and CPCC Overcash, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! cpcc_overcash cpcc_kratt F cpcc_overcash U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_overcash,& & U ! cpcc_overcash cpcc_kratt F cpcc_overcash U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_overcash,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CPCC Kratt', 'CPCC Overcash')","['CPCC Kratt', 'CPCC Overcash']","{'CPCC Kratt', 'CPCC Overcash'}","{'CPCC Kratt': 'a', 'CPCC Overcash': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit CPCC Sloan-Morgan, and CPCC Faculty/Theatre Parking, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! cpcc_faculty_theatre_parking cpcc_sloan_morgan F cpcc_faculty_theatre_parking U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_faculty_theatre_parking,& & U ! cpcc_faculty_theatre_parking cpcc_sloan_morgan F cpcc_faculty_theatre_parking U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_faculty_theatre_parking,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CPCC Sloan-Morgan', 'CPCC Faculty/Theatre Parking')","['CPCC Sloan-Morgan', 'CPCC Faculty/Theatre Parking']","{'CPCC Sloan-Morgan', 'CPCC Faculty/Theatre Parking'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Independence Park, but before visiting Independence Park, you must visit CPCC Citizens Center, visit each location once",& & U ! independence_park cpcc_citizens_center F independence_park U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center independence_park,& & U ! independence_park cpcc_citizens_center F independence_park U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center independence_park,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('CPCC Citizens Center', 'Independence Park')","['Independence Park', 'CPCC Citizens Center']","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit CPCC Overcash, but before visiting CPCC Overcash, you must visit CPCC Health Careers, visit each location once",& & U ! cpcc_overcash cpcc_health_careers F cpcc_overcash U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_overcash,& & U ! cpcc_overcash cpcc_health_careers F cpcc_overcash U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_overcash,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('CPCC Health Careers', 'CPCC Overcash')","['CPCC Health Careers', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Overcash': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Independence Park, once and do not visit CPCC Citizens Center, until you visit Independence Park",& & U ! cpcc_citizens_center independence_park F cpcc_citizens_center U ! independence_park U independence_park U ! independence_park cpcc_citizens_center,& & U ! cpcc_citizens_center independence_park F cpcc_citizens_center U ! independence_park U independence_park U ! independence_park cpcc_citizens_center,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Independence Park', 'CPCC Citizens Center')","['Independence Park', 'CPCC Citizens Center']","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit CPCC Citizens Center, once and do not visit CPCC Worrell, until you visit CPCC Citizens Center",& & U ! cpcc_worrell cpcc_citizens_center F cpcc_worrell U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_worrell,& & U ! cpcc_worrell cpcc_citizens_center F cpcc_worrell U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_worrell,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('CPCC Citizens Center', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Citizens Center']","{'CPCC Worrell', 'CPCC Citizens Center'}","{'CPCC Worrell': 'a', 'CPCC Citizens Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit 100kV Transmission Line, and only then reach CPCC Citizens Center, you can only visit 100kV Transmission Line, once",& & U ! cpcc_citizens_center 100kv_transmission_line F cpcc_citizens_center U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_citizens_center,& & U ! cpcc_citizens_center 100kv_transmission_line F cpcc_citizens_center U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_citizens_center,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('100kV Transmission Line', 'CPCC Citizens Center')","['100kV Transmission Line', 'CPCC Citizens Center']","{'100kV Transmission Line', 'CPCC Citizens Center'}","{'100kV Transmission Line': 'a', 'CPCC Citizens Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit CPCC Overcash, and only then reach CPCC Faculty/Theatre Parking, you can only visit CPCC Overcash, once",& & U ! cpcc_faculty_theatre_parking cpcc_overcash F cpcc_faculty_theatre_parking U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_faculty_theatre_parking,& & U ! cpcc_faculty_theatre_parking cpcc_overcash F cpcc_faculty_theatre_parking U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_faculty_theatre_parking,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('CPCC Overcash', 'CPCC Faculty/Theatre Parking')","['CPCC Faculty/Theatre Parking', 'CPCC Overcash']","{'CPCC Faculty/Theatre Parking', 'CPCC Overcash'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Overcash': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to CPCC Advanced Technology Center, only once but keep away from CPCC, and then visit CPCC, but keep away from CPCC Advanced Technology Center",& & U ! cpcc cpcc_advanced_technology_center F cpcc U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc,& & U ! cpcc_health_careers cpcc_advanced_technology_center & U ! cpcc_advanced_technology_center cpcc_health_careers F cpcc_advanced_technology_center & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_advanced_technology_center,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('CPCC Advanced Technology Center', 'CPCC')","['CPCC Advanced Technology Center', 'CPCC']","{'CPCC Advanced Technology Center', 'CPCC Health Careers'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Health Careers': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Independence Park, only once but keep away from CPCC Overcash, and then visit CPCC Overcash, but keep away from Independence Park",& & U ! cpcc_overcash independence_park F cpcc_overcash U ! independence_park U independence_park U ! independence_park cpcc_overcash,& & U ! cpcc_overcash independence_park & U ! independence_park cpcc_overcash F independence_park & U ! independence_park U independence_park U ! independence_park cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash independence_park,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Independence Park', 'CPCC Overcash')","['Independence Park', 'CPCC Overcash']","{'Independence Park', 'CPCC Overcash'}","{'Independence Park': 'a', 'CPCC Overcash': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit CPCC Central High, until you visit CPCC Kratt, visit CPCC Kratt, only once do no visit CPCC Kratt, until you visit Little Sugar Creek, visit Little Sugar Creek, only once",& & U ! cpcc_kratt little_sugar_creek & U ! cpcc_central_high cpcc_kratt F cpcc_central_high & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_central_high,& & U ! little_sugar_creek cpcc_kratt & U ! cpcc_central_high little_sugar_creek F cpcc_central_high & U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt little_sugar_creek U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_central_high,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Little Sugar Creek', 'CPCC Kratt', 'CPCC Central High')","['CPCC Central High', 'Little Sugar Creek', 'CPCC Kratt']","{'CPCC Central High', 'Little Sugar Creek', 'CPCC Kratt'}","{'CPCC Central High': 'a', 'Little Sugar Creek': 'b', 'CPCC Kratt': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit CPCC Tate Tower, until you visit CPCC Pease Auditorium, visit CPCC Pease Auditorium, only once do no visit CPCC Pease Auditorium, until you visit Halton Theatre, visit Halton Theatre, only once",& & U ! cpcc_pease_auditorium halton_theatre & U ! cpcc_tate_tower cpcc_pease_auditorium F cpcc_tate_tower & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_tate_tower,& & U ! halton_theatre cpcc_pease_auditorium & U ! cpcc_tate_tower halton_theatre F cpcc_tate_tower & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium halton_theatre U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_tate_tower,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Halton Theatre', 'CPCC Pease Auditorium', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Pease Auditorium', 'Halton Theatre']","{'CPCC Pease Auditorium', 'Halton Theatre', 'CPCC Tate Tower'}","{'CPCC Pease Auditorium': 'a', 'Halton Theatre': 'b', 'CPCC Tate Tower': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to CPCC, once then go to 100kV Transmission Line, once while avoiding CPCC Terrell, finally go to CPCC Terrell",& & U ! 100kv_transmission_line cpcc & U ! cpcc_terrell 100kv_transmission_line F cpcc_terrell & U ! cpcc U cpcc U ! cpcc 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_terrell,& & U ! 100kv_transmission_line cpcc_health_careers & U ! cpcc_terrell 100kv_transmission_line F cpcc_terrell & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_terrell,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('CPCC', '100kV Transmission Line', 'CPCC Terrell')","['100kV Transmission Line', 'CPCC', 'CPCC Terrell']","{'100kV Transmission Line', 'CPCC Health Careers', 'CPCC Terrell'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b', 'CPCC Terrell': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","first go to CPCC Overcash - Arts Wing, once then go to CPCC Zeiss, once while avoiding CPCC Tate Tower, finally go to CPCC Tate Tower",& & U ! cpcc_zeiss cpcc_overcash_arts_wing & U ! cpcc_tate_tower cpcc_zeiss F cpcc_tate_tower & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_zeiss U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_tate_tower,& & U ! cpcc_zeiss cpcc_overcash_arts_wing & U ! cpcc_tate_tower cpcc_zeiss F cpcc_tate_tower & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_zeiss U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_tate_tower,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing']","{'CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing'}","{'CPCC Tate Tower': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash - Arts Wing': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Pease Auditorium, exactly once avoid CPCC Faculty/Theatre Parking, or Central Piedmont Community College, before CPCC Pease Auditorium, then reach CPCC Faculty/Theatre Parking, exactly once avoid Central Piedmont Community College, before CPCC Faculty/Theatre Parking, finally move to Central Piedmont Community College",& & U ! cpcc_faculty_theatre_parking cpcc_pease_auditorium & U ! central_piedmont_community_college cpcc_faculty_theatre_parking F central_piedmont_community_college & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking central_piedmont_community_college,& & U ! cpcc_faculty_theatre_parking cpcc_pease_auditorium & U ! central_piedmont_community_college cpcc_faculty_theatre_parking F central_piedmont_community_college & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking central_piedmont_community_college,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College')","['CPCC Pease Auditorium', 'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking']","{'CPCC Pease Auditorium', 'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking'}","{'CPCC Pease Auditorium': 'a', 'Central Piedmont Community College': 'b', 'CPCC Faculty/Theatre Parking': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC, exactly once avoid CPCC Health Careers, or Little Sugar Creek, before CPCC, then reach CPCC Health Careers, exactly once avoid Little Sugar Creek, before CPCC Health Careers, finally move to Little Sugar Creek",& & U ! cpcc_health_careers cpcc & U ! little_sugar_creek cpcc_health_careers F little_sugar_creek & U ! cpcc U cpcc U ! cpcc cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers little_sugar_creek,& & U ! cpcc_health_careers cpcc_health_careers & U ! little_sugar_creek cpcc_health_careers F little_sugar_creek & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers little_sugar_creek,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b b & U ! a b F a & U ! b U b U ! b b U ! b U b U ! b a,"('CPCC', 'CPCC Health Careers', 'Little Sugar Creek')","['Little Sugar Creek', 'CPCC Health Careers', 'CPCC']","{'Little Sugar Creek', 'CPCC Health Careers'}","{'Little Sugar Creek': 'a', 'CPCC Health Careers': 'b'}",False
