Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","first go to CPCC Library, once without visiting CPCC Tate Tower, then go to CPCC Tate Tower",& & U ! cpcc_tate_tower cpcc_library F cpcc_tate_tower U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_tate_tower,& U ! cpcc_tate_tower cpcc_library F cpcc_tate_tower,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CPCC Library', 'CPCC Tate Tower')","['CPCC Library', 'CPCC Tate Tower']","{'CPCC Library', 'CPCC Tate Tower'}","{'CPCC Library': 'a', 'CPCC Tate Tower': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to CPCC Zeiss, once without visiting CPCC Sloan-Morgan, then go to CPCC Sloan-Morgan",& & U ! cpcc_sloan_morgan cpcc_zeiss F cpcc_sloan_morgan U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_sloan_morgan,& U ! cpcc_sloan_morgan cpcc_zeiss F cpcc_sloan_morgan,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('CPCC Zeiss', 'CPCC Sloan-Morgan')","['CPCC Zeiss', 'CPCC Sloan-Morgan']","{'CPCC Zeiss', 'CPCC Sloan-Morgan'}","{'CPCC Zeiss': 'a', 'CPCC Sloan-Morgan': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC, exactly once avoid 100kV Transmission Line, or CPCC Terrell, before CPCC, then reach 100kV Transmission Line, exactly once avoid CPCC Terrell, before 100kV Transmission Line, finally move to CPCC Terrell",& & U ! 100kv_transmission_line cpcc & U ! cpcc_terrell 100kv_transmission_line F cpcc_terrell & U ! cpcc U cpcc U ! cpcc 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_terrell,& & U ! 100kv_transmission_line cpcc_health_careers & U ! cpcc_terrell 100kv_transmission_line F cpcc_terrell & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_terrell,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('CPCC', '100kV Transmission Line', 'CPCC Terrell')","['100kV Transmission Line', 'CPCC', 'CPCC Terrell']","{'100kV Transmission Line', 'CPCC Health Careers', 'CPCC Terrell'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b', 'CPCC Terrell': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Overcash - Arts Wing, exactly once avoid CPCC Zeiss, or CPCC Tate Tower, before CPCC Overcash - Arts Wing, then reach CPCC Zeiss, exactly once avoid CPCC Tate Tower, before CPCC Zeiss, finally move to CPCC Tate Tower",& & U ! cpcc_zeiss cpcc_overcash_arts_wing & U ! cpcc_tate_tower cpcc_zeiss F cpcc_tate_tower & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_zeiss U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_tate_tower,& & U ! cpcc_zeiss cpcc_overcash_arts_wing & U ! cpcc_tate_tower cpcc_zeiss F cpcc_tate_tower & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_zeiss U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_tate_tower,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing']","{'CPCC Tate Tower', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing'}","{'CPCC Tate Tower': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash - Arts Wing': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit CPCC Pease Auditorium, once followed by visiting CPCC Faculty/Theatre Parking, then visiting Central Piedmont Community College, once",& & U ! cpcc_faculty_theatre_parking cpcc_pease_auditorium & U ! central_piedmont_community_college cpcc_faculty_theatre_parking F central_piedmont_community_college & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking central_piedmont_community_college,& & U ! cpcc_faculty_theatre_parking cpcc_pease_auditorium & U ! central_piedmont_community_college cpcc_faculty_theatre_parking F central_piedmont_community_college & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking central_piedmont_community_college,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College')","['CPCC Pease Auditorium', 'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking']","{'CPCC Pease Auditorium', 'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking'}","{'CPCC Pease Auditorium': 'a', 'Central Piedmont Community College': 'b', 'CPCC Faculty/Theatre Parking': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit CPCC, once followed by visiting CPCC Health Careers, then visiting Little Sugar Creek, once",& & U ! cpcc_health_careers cpcc & U ! little_sugar_creek cpcc_health_careers F little_sugar_creek & U ! cpcc U cpcc U ! cpcc cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers little_sugar_creek,& & U ! little_sugar_creek cpcc_health_careers F little_sugar_creek U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers little_sugar_creek,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b F a U ! b U b U ! b a,"('CPCC', 'CPCC Health Careers', 'Little Sugar Creek')","['Little Sugar Creek', 'CPCC Health Careers', 'CPCC']","{'Little Sugar Creek', 'CPCC Health Careers'}","{'Little Sugar Creek': 'a', 'CPCC Health Careers': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not go to CPCC Giles Science Center, until CPCC Citizens Center, is visited and do not go to CPCC Citizens Center, until Halton Theatre, is visited along the path never return to previous location you have been to",& & U ! cpcc_citizens_center halton_theatre & U ! cpcc_giles_science_center cpcc_citizens_center F cpcc_giles_science_center & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_giles_science_center,& & U ! cpcc_citizens_center halton_theatre & U ! cpcc_giles_science_center cpcc_citizens_center F cpcc_giles_science_center & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_giles_science_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Halton Theatre', 'CPCC Citizens Center', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Citizens Center', 'Halton Theatre']","{'CPCC Giles Science Center', 'CPCC Citizens Center', 'Halton Theatre'}","{'CPCC Giles Science Center': 'a', 'CPCC Citizens Center': 'b', 'Halton Theatre': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Independence Park, until CPCC Overcash, is visited and do not go to CPCC Overcash, until CPCC Terrell, is visited along the path never return to previous location you have been to",& & U ! cpcc_overcash cpcc_terrell & U ! independence_park cpcc_overcash F independence_park & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash independence_park,& & U ! cpcc_overcash cpcc_terrell & U ! independence_park cpcc_overcash F independence_park & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash independence_park,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('CPCC Terrell', 'CPCC Overcash', 'Independence Park')","['Independence Park', 'CPCC Overcash', 'CPCC Terrell']","{'Independence Park', 'CPCC Overcash', 'CPCC Terrell'}","{'Independence Park': 'a', 'CPCC Overcash': 'b', 'CPCC Terrell': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Citizens Center, once while staying away from CPCC Kratt, then visit CPCC Kratt, once while staying away from Gloria Victus Monument, finally visit Gloria Victus Monument",& & U ! cpcc_kratt cpcc_citizens_center & U ! gloria_victus_monument cpcc_kratt F gloria_victus_monument & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt gloria_victus_monument,& & U ! cpcc_kratt cpcc_citizens_center & U ! gloria_victus_monument cpcc_kratt F gloria_victus_monument & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt gloria_victus_monument,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('CPCC Citizens Center', 'CPCC Kratt', 'Gloria Victus Monument')","['CPCC Kratt', 'Gloria Victus Monument', 'CPCC Citizens Center']","{'CPCC Kratt', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'Gloria Victus Monument': 'b', 'CPCC Citizens Center': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Worrell, once while staying away from CPCC Faculty/Theatre Parking, then visit CPCC Faculty/Theatre Parking, once while staying away from CPCC Citizens Center, finally visit CPCC Citizens Center",& & U ! cpcc_faculty_theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty_theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_citizens_center,& & U ! cpcc_faculty_theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty_theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_citizens_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('CPCC Worrell', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center')","['CPCC Worrell', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking']","{'CPCC Worrell', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking'}","{'CPCC Worrell': 'a', 'CPCC Citizens Center': 'b', 'CPCC Faculty/Theatre Parking': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to CPCC Faculty/Theatre Parking, once then go to Little Sugar Creek, once while avoiding CPCC Pease Auditorium, finally go to CPCC Pease Auditorium",& & U ! little_sugar_creek cpcc_faculty_theatre_parking & U ! cpcc_pease_auditorium little_sugar_creek F cpcc_pease_auditorium & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking little_sugar_creek U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_pease_auditorium,& U ! little_sugar_creek cpcc_faculty_theatre_parking & U ! cpcc_pease_auditorium little_sugar_creek F cpcc_pease_auditorium,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! b c & U ! a b F a,"('CPCC Faculty/Theatre Parking', 'Little Sugar Creek', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking']","{'CPCC Pease Auditorium', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking'}","{'CPCC Pease Auditorium': 'a', 'Little Sugar Creek': 'b', 'CPCC Faculty/Theatre Parking': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to CPCC Advanced Technology Center, once then go to CPCC Giles Science Center, once while avoiding CPCC, finally go to CPCC",& & U ! cpcc_giles_science_center cpcc_advanced_technology_center & U ! cpcc cpcc_giles_science_center F cpcc & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc,& U ! cpcc_giles_science_center cpcc_advanced_technology_center & U ! cpcc_health_careers cpcc_giles_science_center F cpcc_health_careers,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! c b & U ! a c F a,"('CPCC Advanced Technology Center', 'CPCC Giles Science Center', 'CPCC')","['CPCC Advanced Technology Center', 'CPCC Giles Science Center', 'CPCC']","{'CPCC Health Careers', 'CPCC Advanced Technology Center', 'CPCC Giles Science Center'}","{'CPCC Health Careers': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Giles Science Center': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Little Sugar Creek, then CPCC Pease Auditorium, then CPCC Giles Science Center, then CPCC Citizens Center, follow this strict order and visit each location only once",& & U ! cpcc_pease_auditorium little_sugar_creek & U ! cpcc_giles_science_center cpcc_pease_auditorium & U ! cpcc_citizens_center cpcc_giles_science_center F cpcc_citizens_center & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_pease_auditorium & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_citizens_center,& & U ! cpcc_pease_auditorium little_sugar_creek & U ! cpcc_giles_science_center cpcc_pease_auditorium & U ! cpcc_citizens_center cpcc_giles_science_center F cpcc_citizens_center & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_pease_auditorium & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_citizens_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Little Sugar Creek', 'CPCC Pease Auditorium', 'CPCC Giles Science Center', 'CPCC Citizens Center')","['CPCC Giles Science Center', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'CPCC Citizens Center']","{'Little Sugar Creek', 'CPCC Pease Auditorium', 'CPCC Giles Science Center', 'CPCC Citizens Center'}","{'Little Sugar Creek': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Citizens Center': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Central Piedmont Community College, then Little Sugar Creek, then CPCC Overcash, then CPCC Library, follow this strict order and visit each location only once",& & U ! little_sugar_creek central_piedmont_community_college & U ! cpcc_overcash little_sugar_creek & U ! cpcc_library cpcc_overcash F cpcc_library & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_library,& & U ! little_sugar_creek central_piedmont_community_college & U ! cpcc_overcash little_sugar_creek & U ! cpcc_library cpcc_overcash F cpcc_library & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_library,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Overcash', 'CPCC Library')","['CPCC Library', 'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Overcash']","{'CPCC Library', 'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Overcash'}","{'CPCC Library': 'a', 'Central Piedmont Community College': 'b', 'Little Sugar Creek': 'c', 'CPCC Overcash': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Aspire, CPCC Library, CPCC Giles Science Center, and CPCC Faculty/Theatre Parking, in this order without skipping or revisiting any one of them",& & U ! cpcc_library aspire & U ! cpcc_giles_science_center cpcc_library & U ! cpcc_faculty_theatre_parking cpcc_giles_science_center F cpcc_faculty_theatre_parking & U ! aspire U aspire U ! aspire cpcc_library & U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_faculty_theatre_parking,& & U ! cpcc_library aspire & U ! cpcc_giles_science_center cpcc_library & U ! cpcc_faculty_theatre_parking cpcc_giles_science_center F cpcc_faculty_theatre_parking & U ! aspire U aspire U ! aspire cpcc_library & U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_faculty_theatre_parking,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Aspire', 'CPCC Library', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking')","['CPCC Giles Science Center', 'CPCC Library', 'Aspire', 'CPCC Faculty/Theatre Parking']","{'Aspire', 'CPCC Library', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking'}","{'Aspire': 'a', 'CPCC Library': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Gloria Victus Monument, CPCC Sloan-Morgan, CPCC Kratt, and CPCC Zeiss, in this order without skipping or revisiting any one of them",& & U ! cpcc_sloan_morgan gloria_victus_monument & U ! cpcc_kratt cpcc_sloan_morgan & U ! cpcc_zeiss cpcc_kratt F cpcc_zeiss & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_sloan_morgan & U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_zeiss,& & U ! cpcc_sloan_morgan gloria_victus_monument & U ! cpcc_kratt cpcc_sloan_morgan & U ! cpcc_zeiss cpcc_kratt F cpcc_zeiss & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_sloan_morgan & U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_zeiss,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Gloria Victus Monument', 'CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Zeiss')","['CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Zeiss']","{'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Zeiss'}","{'CPCC Sloan-Morgan': 'a', 'Gloria Victus Monument': 'b', 'CPCC Kratt': 'c', 'CPCC Zeiss': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to CPCC Terrell, until CPCC Citizens Center, is visited and do not go to CPCC Citizens Center, until CPCC Overcash - Arts Wing, is visited and do not go to CPCC Overcash - Arts Wing, until Aspire, is visited along the path never return to previous location you have been to",& & U ! cpcc_overcash_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,& & U ! cpcc_overcash_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Aspire', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'CPCC Terrell')","['Aspire', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'CPCC Terrell']","{'Aspire', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'CPCC Terrell'}","{'Aspire': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Citizens Center': 'c', 'CPCC Terrell': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to CPCC Overcash - Arts Wing, until CPCC Tate Tower, is visited and do not go to CPCC Tate Tower, until CPCC Faculty/Theatre Parking, is visited and do not go to CPCC Faculty/Theatre Parking, until Central Piedmont Community College, is visited along the path never return to previous location you have been to",& & U ! cpcc_faculty_theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_tate_tower F cpcc_overcash_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty_theatre_parking & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_arts_wing,& & U ! cpcc_faculty_theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_tate_tower F cpcc_overcash_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty_theatre_parking & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_arts_wing,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"('Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing')","['CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to 100kV Transmission Line, once then go to CPCC Overcash - Arts Wing, once while avoiding CPCC Advanced Technology Center, then go to CPCC Advanced Technology Center, once while avoiding CPCC Giles Science Center, finally go to CPCC Giles Science Center",& & U ! cpcc_overcash_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_advanced_technology_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,& U ! cpcc_overcash_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! b d & U ! a b & U ! c a F c,"('100kV Transmission Line', 'CPCC Overcash - Arts Wing', 'CPCC Advanced Technology Center', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Overcash - Arts Wing']","{'CPCC Advanced Technology Center', 'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center', '100kV Transmission Line'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Giles Science Center': 'c', '100kV Transmission Line': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to CPCC Zeiss, once then go to Halton Theatre, once while avoiding CPCC Library, then go to CPCC Library, once while avoiding CPCC Worrell, finally go to CPCC Worrell",& & U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_worrell,& U ! cpcc_library cpcc_zeiss & U ! cpcc_worrell cpcc_library F cpcc_worrell,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! a b & U ! c a F c,"('CPCC Zeiss', 'Halton Theatre', 'CPCC Library', 'CPCC Worrell')","['CPCC Library', 'CPCC Zeiss', 'CPCC Worrell']","{'CPCC Library', 'CPCC Zeiss', 'CPCC Worrell'}","{'CPCC Library': 'a', 'CPCC Zeiss': 'b', 'CPCC Worrell': 'c'}",False
