Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Overcash, once without visiting CPCC Central High, then go to CPCC Central High, once without visiting Aspire, then go to Aspire, once without visiting Independence Park, then go to Independence Park, once without visiting CPCC Zeiss, finally go to CPCC Zeiss",& & U ! cpcc_central_high cpcc_overcash & U ! aspire cpcc_central_high & U ! independence_park aspire & U ! cpcc_zeiss independence_park F cpcc_zeiss & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_central_high & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high aspire & U ! aspire U aspire U ! aspire independence_park U ! independence_park U independence_park U ! independence_park cpcc_zeiss,& & U ! cpcc_central_high cpcc_overcash & U ! aspire cpcc_central_high & U ! independence_park aspire & U ! cpcc_zeiss independence_park F cpcc_zeiss & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_central_high & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high aspire & U ! aspire U aspire U ! aspire independence_park U ! independence_park U independence_park U ! independence_park cpcc_zeiss,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,"('CPCC Overcash', 'CPCC Central High', 'Aspire', 'Independence Park', 'CPCC Zeiss')","['CPCC Zeiss', 'Independence Park', 'Aspire', 'CPCC Overcash', 'CPCC Central High']","{'CPCC Zeiss', 'Independence Park', 'Aspire', 'CPCC Overcash', 'CPCC Central High'}","{'CPCC Zeiss': 'a', 'Independence Park': 'b', 'Aspire': 'c', 'CPCC Overcash': 'd', 'CPCC Central High': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Halton Theatre, until you visit CPCC Citizens Center, visit CPCC Citizens Center, only once do not visit CPCC Citizens Center, until you visit CPCC Zeiss, visit CPCC Zeiss, only once do not visit CPCC Zeiss, until you visit CPCC Worrell, visit CPCC Worrell, only once do no visit CPCC Worrell, until you visit CPCC, visit CPCC, only once",& & U ! cpcc_worrell cpcc & U ! cpcc_zeiss cpcc_worrell & U ! cpcc_citizens_center cpcc_zeiss & U ! halton_theatre cpcc_citizens_center F halton_theatre & U ! cpcc U cpcc U ! cpcc cpcc_worrell & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_zeiss & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center halton_theatre,& & U ! cpcc_worrell cpcc_health_careers & U ! cpcc_zeiss cpcc_worrell & U ! cpcc_citizens_center cpcc_zeiss & U ! halton_theatre cpcc_citizens_center F halton_theatre & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_worrell & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_zeiss & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center halton_theatre,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,"('CPCC', 'CPCC Worrell', 'CPCC Zeiss', 'CPCC Citizens Center', 'Halton Theatre')","['CPCC Zeiss', 'CPCC', 'CPCC Citizens Center', 'CPCC Worrell', 'Halton Theatre']","{'CPCC Zeiss', 'CPCC Citizens Center', 'CPCC Health Careers', 'CPCC Worrell', 'Halton Theatre'}","{'CPCC Zeiss': 'a', 'CPCC Citizens Center': 'b', 'CPCC Health Careers': 'c', 'CPCC Worrell': 'd', 'Halton Theatre': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Central Piedmont Community College, until you visit CPCC Tate Tower, visit CPCC Tate Tower, only once do not visit CPCC Tate Tower, until you visit Halton Theatre, visit Halton Theatre, only once do not visit Halton Theatre, until you visit CPCC Health Careers, visit CPCC Health Careers, only once do no visit CPCC Health Careers, until you visit CPCC Overcash - Arts Wing, visit CPCC Overcash - Arts Wing, only once",& & U ! cpcc_health_careers cpcc_overcash_arts_wing & U ! halton_theatre cpcc_health_careers & U ! cpcc_tate_tower halton_theatre & U ! central_piedmont_community_college cpcc_tate_tower F central_piedmont_community_college & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_health_careers & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower central_piedmont_community_college,& & U ! halton_theatre cpcc_health_careers & U ! cpcc_tate_tower halton_theatre & U ! central_piedmont_community_college cpcc_tate_tower F central_piedmont_community_college & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower central_piedmont_community_college,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,"('CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'Halton Theatre', 'CPCC Tate Tower', 'Central Piedmont Community College')","['CPCC Tate Tower', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Health Careers', 'Halton Theatre']","{'CPCC Tate Tower', 'CPCC Overcash - Arts Wing', 'Central Piedmont Community College', 'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Tate Tower': 'a', 'CPCC Overcash - Arts Wing': 'b', 'Central Piedmont Community College': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Independence Park, while staying away from CPCC Advanced Technology Center, then visit CPCC Advanced Technology Center, while staying away from Halton Theatre, then visit Halton Theatre, while staying away from CPCC Pease Auditorium, then visit CPCC Pease Auditorium, while staying away from 100kV Transmission Line, finally reach 100kV Transmission Line, without returning to any previously visited locations",& & U ! cpcc_advanced_technology_center independence_park & U ! halton_theatre cpcc_advanced_technology_center & U ! cpcc_pease_auditorium halton_theatre & U ! 100kv_transmission_line cpcc_pease_auditorium F 100kv_transmission_line & U ! independence_park U independence_park U ! independence_park cpcc_advanced_technology_center & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium 100kv_transmission_line,& & U ! cpcc_advanced_technology_center independence_park & U ! halton_theatre cpcc_advanced_technology_center & U ! cpcc_pease_auditorium halton_theatre & U ! 100kv_transmission_line cpcc_pease_auditorium F 100kv_transmission_line & U ! independence_park U independence_park U ! independence_park cpcc_advanced_technology_center & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium 100kv_transmission_line,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,"('Independence Park', 'CPCC Advanced Technology Center', 'Halton Theatre', 'CPCC Pease Auditorium', '100kV Transmission Line')","['Independence Park', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Pease Auditorium', 'Halton Theatre']","{'Independence Park', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Pease Auditorium', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', '100kV Transmission Line': 'c', 'CPCC Pease Auditorium': 'd', 'Halton Theatre': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit 100kV Transmission Line, while staying away from CPCC Sloan-Morgan, then visit CPCC Sloan-Morgan, while staying away from CPCC Overcash, then visit CPCC Overcash, while staying away from CPCC Health Careers, then visit CPCC Health Careers, while staying away from CPCC Tate Tower, finally reach CPCC Tate Tower, without returning to any previously visited locations",& & U ! cpcc_sloan_morgan 100kv_transmission_line & U ! cpcc_overcash cpcc_sloan_morgan & U ! cpcc_health_careers cpcc_overcash & U ! cpcc_tate_tower cpcc_health_careers F cpcc_tate_tower & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_sloan_morgan & U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_overcash & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_tate_tower,& & U ! cpcc_sloan_morgan 100kv_transmission_line & U ! cpcc_overcash cpcc_sloan_morgan & U ! cpcc_health_careers cpcc_overcash & U ! cpcc_tate_tower cpcc_health_careers F cpcc_tate_tower & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_sloan_morgan & U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_overcash & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_tate_tower,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,"('100kV Transmission Line', 'CPCC Sloan-Morgan', 'CPCC Overcash', 'CPCC Health Careers', 'CPCC Tate Tower')","['CPCC Sloan-Morgan', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Overcash', 'CPCC Health Careers']","{'CPCC Sloan-Morgan', 'CPCC Tate Tower', '100kV Transmission Line', 'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Tate Tower': 'b', '100kV Transmission Line': 'c', 'CPCC Overcash': 'd', 'CPCC Health Careers': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Gloria Victus Monument, but do not visit CPCC Terrell, CPCC Overcash - Arts Wing, CPCC Pease Auditorium, or CPCC Kratt, and then go to CPCC Terrell, but do not visit CPCC Overcash - Arts Wing, CPCC Pease Auditorium, or CPCC Kratt, or revisit Gloria Victus Monument, and then go to CPCC Overcash - Arts Wing, but do not visit CPCC Pease Auditorium, or CPCC Kratt, or revisit Gloria Victus Monument, or CPCC Terrell, and then go to CPCC Pease Auditorium, but do not visit CPCC Kratt, or revisit Gloria Victus Monument, CPCC Terrell, or CPCC Overcash - Arts Wing, and then go to CPCC Kratt, but do not revisit Gloria Victus Monument, CPCC Terrell, CPCC Overcash - Arts Wing, or CPCC Pease Auditorium",& & U ! cpcc_terrell gloria_victus_monument & U ! cpcc_overcash_arts_wing cpcc_terrell & U ! cpcc_pease_auditorium cpcc_overcash_arts_wing & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_terrell & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt,& & U ! cpcc_terrell gloria_victus_monument & U ! cpcc_overcash_arts_wing cpcc_terrell & U ! cpcc_pease_auditorium cpcc_overcash_arts_wing & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_terrell & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Gloria Victus Monument', 'CPCC Terrell', 'CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium', 'CPCC Kratt')","['Gloria Victus Monument', 'CPCC Terrell', 'CPCC Overcash - Arts Wing', 'CPCC Kratt', 'CPCC Pease Auditorium']","{'Gloria Victus Monument', 'CPCC Terrell', 'CPCC Overcash - Arts Wing', 'CPCC Kratt', 'CPCC Pease Auditorium'}","{'Gloria Victus Monument': 'a', 'CPCC Terrell': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Kratt': 'd', 'CPCC Pease Auditorium': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Pease Auditorium, but do not visit CPCC Citizens Center, CPCC Library, CPCC Sloan-Morgan, or CPCC Zeiss, and then go to CPCC Citizens Center, but do not visit CPCC Library, CPCC Sloan-Morgan, or CPCC Zeiss, or revisit CPCC Pease Auditorium, and then go to CPCC Library, but do not visit CPCC Sloan-Morgan, or CPCC Zeiss, or revisit CPCC Pease Auditorium, or CPCC Citizens Center, and then go to CPCC Sloan-Morgan, but do not visit CPCC Zeiss, or revisit CPCC Pease Auditorium, CPCC Citizens Center, or CPCC Library, and then go to CPCC Zeiss, but do not revisit CPCC Pease Auditorium, CPCC Citizens Center, CPCC Library, or CPCC Sloan-Morgan",& & U ! cpcc_citizens_center cpcc_pease_auditorium & U ! cpcc_library cpcc_citizens_center & U ! cpcc_sloan_morgan cpcc_library & U ! cpcc_zeiss cpcc_sloan_morgan F cpcc_zeiss & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_citizens_center & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_library & U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_sloan_morgan U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_zeiss,& & U ! cpcc_citizens_center cpcc_pease_auditorium & U ! cpcc_library cpcc_citizens_center & U ! cpcc_sloan_morgan cpcc_library & U ! cpcc_zeiss cpcc_sloan_morgan F cpcc_zeiss & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_citizens_center & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_library & U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_sloan_morgan U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_zeiss,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('CPCC Pease Auditorium', 'CPCC Citizens Center', 'CPCC Library', 'CPCC Sloan-Morgan', 'CPCC Zeiss')","['CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC Citizens Center', 'CPCC Library', 'CPCC Pease Auditorium']","{'CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC Citizens Center', 'CPCC Library', 'CPCC Pease Auditorium'}","{'CPCC Zeiss': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Citizens Center': 'c', 'CPCC Library': 'd', 'CPCC Pease Auditorium': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Terrell, but only after going to CPCC, only once go to CPCC, only after going to CPCC Kratt, only once go to CPCC Kratt, only after going to Gloria Victus Monument, only once and go to Gloria Victus Monument, only after going to Halton Theatre, only once",& & U ! gloria_victus_monument halton_theatre & U ! cpcc_kratt gloria_victus_monument & U ! cpcc cpcc_kratt & U ! cpcc_terrell cpcc F cpcc_terrell & U ! halton_theatre U halton_theatre U ! halton_theatre gloria_victus_monument & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_kratt & U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc U ! cpcc U cpcc U ! cpcc cpcc_terrell,& & U ! gloria_victus_monument halton_theatre & U ! cpcc_kratt gloria_victus_monument & U ! cpcc_health_careers cpcc_kratt & U ! cpcc_terrell cpcc_health_careers F cpcc_terrell & U ! halton_theatre U halton_theatre U ! halton_theatre gloria_victus_monument & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_kratt & U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_terrell,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('Halton Theatre', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC', 'CPCC Terrell')","['Gloria Victus Monument', 'CPCC', 'CPCC Terrell', 'CPCC Kratt', 'Halton Theatre']","{'Gloria Victus Monument', 'CPCC Terrell', 'CPCC Kratt', 'CPCC Health Careers', 'Halton Theatre'}","{'Gloria Victus Monument': 'a', 'CPCC Terrell': 'b', 'CPCC Kratt': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Pease Auditorium, but only after going to Halton Theatre, only once go to Halton Theatre, only after going to CPCC Citizens Center, only once go to CPCC Citizens Center, only after going to CPCC Sloan-Morgan, only once and go to CPCC Sloan-Morgan, only after going to CPCC, only once",& & U ! cpcc_sloan_morgan cpcc & U ! cpcc_citizens_center cpcc_sloan_morgan & U ! halton_theatre cpcc_citizens_center & U ! cpcc_pease_auditorium halton_theatre F cpcc_pease_auditorium & U ! cpcc U cpcc U ! cpcc cpcc_sloan_morgan & U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_citizens_center & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center halton_theatre U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium,& & U ! cpcc_sloan_morgan cpcc_health_careers & U ! cpcc_citizens_center cpcc_sloan_morgan & U ! halton_theatre cpcc_citizens_center & U ! cpcc_pease_auditorium halton_theatre F cpcc_pease_auditorium & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_sloan_morgan & U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan cpcc_citizens_center & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center halton_theatre U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,"('CPCC', 'CPCC Sloan-Morgan', 'CPCC Citizens Center', 'Halton Theatre', 'CPCC Pease Auditorium')","['CPCC Sloan-Morgan', 'CPCC', 'CPCC Citizens Center', 'CPCC Pease Auditorium', 'Halton Theatre']","{'CPCC Sloan-Morgan', 'CPCC Citizens Center', 'CPCC Pease Auditorium', 'CPCC Health Careers', 'Halton Theatre'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Citizens Center': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Health Careers': 'd', 'Halton Theatre': 'h'}",False
ordered_visit,"['a', 'b']","first go to Gloria Victus Monument, then go to Little Sugar Creek, only after Gloria Victus Monument",& U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,& U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,& U ! b a F b,& U ! a b F a,"('Gloria Victus Monument', 'Little Sugar Creek')","['Little Sugar Creek', 'Gloria Victus Monument']","{'Little Sugar Creek', 'Gloria Victus Monument'}","{'Little Sugar Creek': 'a', 'Gloria Victus Monument': 'b'}",True
ordered_visit,"['a', 'b']","first go to CPCC Pease Auditorium, then go to Gloria Victus Monument, only after CPCC Pease Auditorium",& U ! gloria_victus_monument cpcc_pease_auditorium F gloria_victus_monument,& U ! gloria_victus_monument cpcc_pease_auditorium F gloria_victus_monument,& U ! b a F b,& U ! b a F b,"('CPCC Pease Auditorium', 'Gloria Victus Monument')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",True
ordered_visit,"['a', 'b']","go to CPCC Health Careers, but do not go to CPCC Health Careers, until you go to Independence Park, first",& U ! cpcc_health_careers independence_park F cpcc_health_careers,& U ! cpcc_health_careers independence_park F cpcc_health_careers,& U ! b a F b,& U ! b a F b,"('Independence Park', 'CPCC Health Careers')","['Independence Park', 'CPCC Health Careers']","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",True
ordered_visit,"['a', 'b']","go to CPCC, but do not go to CPCC, until you go to CPCC Terrell, first",& U ! cpcc cpcc_terrell F cpcc,& U ! cpcc_health_careers cpcc_terrell F cpcc_health_careers,& U ! b a F b,& U ! a b F a,"('CPCC Terrell', 'CPCC')","['CPCC', 'CPCC Terrell']","{'CPCC Health Careers', 'CPCC Terrell'}","{'CPCC Health Careers': 'a', 'CPCC Terrell': 'b'}",False
ordered_visit,"['a', 'b']","head to CPCC Zeiss, first and then to CPCC Health Careers, but do not visit CPCC Health Careers, if you have not been to CPCC Zeiss",& U ! cpcc_health_careers cpcc_zeiss F cpcc_health_careers,& U ! cpcc_health_careers cpcc_zeiss F cpcc_health_careers,& U ! b a F b,& U ! b a F b,"('CPCC Zeiss', 'CPCC Health Careers')","['CPCC Zeiss', 'CPCC Health Careers']","{'CPCC Zeiss', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Health Careers': 'b'}",True
ordered_visit,"['a', 'b']","head to CPCC Faculty/Theatre Parking, first and then to 100kV Transmission Line, but do not visit 100kV Transmission Line, if you have not been to CPCC Faculty/Theatre Parking",& U ! 100kv_transmission_line cpcc_faculty_theatre_parking F 100kv_transmission_line,& U ! 100kv_transmission_line cpcc_faculty_theatre_parking F 100kv_transmission_line,& U ! b a F b,& U ! a b F a,"('CPCC Faculty/Theatre Parking', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC Faculty/Theatre Parking']","{'100kV Transmission Line', 'CPCC Faculty/Theatre Parking'}","{'100kV Transmission Line': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",True
ordered_visit,"['a', 'b']","visit Gloria Victus Monument, and CPCC Pease Auditorium, but do not visit CPCC Pease Auditorium, without visiting Gloria Victus Monument",& U ! cpcc_pease_auditorium gloria_victus_monument F cpcc_pease_auditorium,& U ! cpcc_pease_auditorium gloria_victus_monument F cpcc_pease_auditorium,& U ! b a F b,& U ! a b F a,"('Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",True
ordered_visit,"['a', 'b']","visit 100kV Transmission Line, and Little Sugar Creek, but do not visit Little Sugar Creek, without visiting 100kV Transmission Line",& U ! little_sugar_creek 100kv_transmission_line F little_sugar_creek,& U ! little_sugar_creek 100kv_transmission_line F little_sugar_creek,& U ! b a F b,& U ! b a F b,"('100kV Transmission Line', 'Little Sugar Creek')","['100kV Transmission Line', 'Little Sugar Creek']","{'100kV Transmission Line', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Little Sugar Creek': 'b'}",True
ordered_visit,"['a', 'b']","you must visit CPCC Worrell, first before going to Aspire",& U ! aspire cpcc_worrell F aspire,U ! aspire cpcc_worrell,& U ! b a F b,U ! a b,"('CPCC Worrell', 'Aspire')","['Aspire', 'CPCC Worrell']","{'Aspire', 'CPCC Worrell'}","{'Aspire': 'a', 'CPCC Worrell': 'b'}",False
ordered_visit,"['a', 'b']","you must visit Little Sugar Creek, first before going to CPCC Worrell",& U ! cpcc_worrell little_sugar_creek F cpcc_worrell,U ! cpcc_worrell little_sugar_creek,& U ! b a F b,U ! b a,"('Little Sugar Creek', 'CPCC Worrell')","['Little Sugar Creek', 'CPCC Worrell']","{'Little Sugar Creek', 'CPCC Worrell'}","{'Little Sugar Creek': 'a', 'CPCC Worrell': 'b'}",False
ordered_visit,"['a', 'b']","go to CPCC Faculty/Theatre Parking, and only then go to Central Piedmont Community College",& U ! central_piedmont_community_college cpcc_faculty_theatre_parking F central_piedmont_community_college,& U ! central_piedmont_community_college cpcc_faculty_theatre_parking F central_piedmont_community_college,& U ! b a F b,& U ! a b F a,"('CPCC Faculty/Theatre Parking', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Faculty/Theatre Parking']","{'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking'}","{'Central Piedmont Community College': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",True
ordered_visit,"['a', 'b']","go to Central Piedmont Community College, and only then go to CPCC",& U ! cpcc central_piedmont_community_college F cpcc,& U ! cpcc_health_careers central_piedmont_community_college F cpcc_health_careers,& U ! b a F b,& U ! b a F b,"('Central Piedmont Community College', 'CPCC')","['Central Piedmont Community College', 'CPCC']","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",False
patrolling,['a'],"go to 100kV Transmission Line, an infinite number of times",G F 100kv_transmission_line,G F 100kv_transmission_line,G F a,G F a,"('100kV Transmission Line',)",['100kV Transmission Line'],{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
patrolling,['a'],"go to CPCC Giles Science Center, an infinite number of times",G F cpcc_giles_science_center,G F cpcc_giles_science_center,G F a,G F a,"('CPCC Giles Science Center',)",['CPCC Giles Science Center'],{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
patrolling,['a'],keep visiting CPCC Citizens Center,G F cpcc_citizens_center,G F cpcc_citizens_center,G F a,G F a,"('CPCC Citizens Center',)",['CPCC Citizens Center'],{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},True
