Utterance,True LTL,Out LTL,Accuracy
"first go to Kneeland St @ Washington St, once without visiting AVA Theater District, then go to AVA Theater District, once without visiting Happy Lamb Hot Pot, then go to Happy Lamb Hot Pot, once without visiting Genki Ya, finally go to Genki Ya",& & U ! ava_theater_district kneeland_st_@_washington_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st ava_theater_district & U ! ava_theater_district U ava_theater_dist,& & U ! ava_theater_district kneeland_st_@_washington_st & U ! happy_lamb_hot_pot ava_theater_district & U ! genki_ya happy_lamb_hot_pot F genki_ya & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st ava_theater_district & U ! ava_theater_district U ava_theater_district U ! ava_theater_district happy_lamb_hot_pot U ! happy_lamb_hot_pot U happy_lamb_hot_pot U ! happy_lamb_hot_pot genki_ya,False
"first go to Emerson College - Union Bank Building, once without visiting HI Boston, then go to HI Boston, once without visiting The Kensington, then go to The Kensington, once without visiting Seybolt Park, finally go to Seybolt Park",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington & U ! the_kensington U the_kensington U ! the_kensington se,& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,False
"go to AVA Theater District, once without visiting Joy Luck Hot Pot, then go to Joy Luck Hot Pot, once without visiting Emerson College, then go to Emerson College, once without visiting New Saigon Sandwich, then go to New Saigon Sandwich, once without visiting HI Boston, finally go to HI Boston",& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot,& & U ! joy_luck_hot_pot ava_theater_district & U ! emerson_college joy_luck_hot_pot & U ! new_saigon_sandwich emerson_college & U ! hi_boston new_saigon_sandwich F hi_boston & U ! ava_theater_district U ava_theater_district U ! ava_theater_district joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot emerson_college & U ! emerson_college U emerson_college U ! emerson_college new_saigon_sandwich U ! new_saigon_sandwich U new_saigon_sandwich U ! new_saigon_sandwich hi_boston,False
"go to Jiaho supermarket, once without visiting Washington St @ Tufts Med Ctr, then go to Washington St @ Tufts Med Ctr, once without visiting Dunkin' Donuts, then go to Dunkin' Donuts, once without visiting Genki Ya, then go to Genki Ya, once without visiting Tufts Dental School, finally go to Tufts Dental School",& & U ! washington_st_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_tufts_med_ctr & U ! washington_st_tufts_med_ctr U washington_st,& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,False
"before visiting Citibank, Empire Garden Restaurant, Citi Performing Arts Center, and New Saigon Sandwich, visit Pho Pasteur, and never visit it again then visit Citibank, before Empire Garden Restaurant, Citi Performing Arts Center, and New Saigon Sandwich, and never visit it again do not visit Citi Performing Arts Center, and New Saigon Sandwich, until you visit Empire Garden Restaurant, never visit Empire Garden Restaurant, again then visit Citi Performing Arts Center, before New Saigon Sandwich, and never visit New Saigon Sandwich, again finally visit New Saigon Sandwich",M pho_pasteur | ! pho_pasteur G | pho_pasteur G ! pho_pasteur & M citibank | ! citibank G | citibank G ! citibank & U ! citi_performing_arts_center empire_garden_restaurant & M empire_garden_restaurant | ! empire_garden_restaurant G | empire_garden_restaurant G ! empire_garden_restaurant & U ! citi_performing_arts_center new_saigon_sandwich & M citi,& & U ! citibank pho_pasteur & U ! empire_garden_restaurant citibank & U ! citi_performing_arts_center empire_garden_restaurant & U ! new_saigon_sandwich citi_performing_arts_center F new_saigon_sandwich & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citibank & U ! citibank U citibank U ! citibank empire_garden_restaurant & U ! empire_garden_restaurant U empire_garden_restaurant U ! empire_garden_restaurant citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center new_saigon_sandwich,False
"before visiting HI Boston, Montien, Wang Theater, and Empire Garden Restaurant, visit Emerson College - Union Bank Building, and never visit it again then visit HI Boston, before Montien, Wang Theater, and Empire Garden Restaurant, and never visit it again do not visit Wang Theater, and Empire Garden Restaurant, until you visit Montien, never visit Montien, again then visit Wang Theater, before Empire Garden Restaurant, and never visit Empire Garden Restaurant, again finally visit Empire Garden Restaurant",M & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston & G i hi_boston X montien & G i montien X wang_theater & G i wang_theater X empire_garden_restaurant & M montien | ! montien G | montien G ! montien & M wang_theater | ! wang_the,& & U ! hi_boston emerson_college_union_bank_building & U ! montien hi_boston & U ! wang_theater montien & U ! empire_garden_restaurant wang_theater F empire_garden_restaurant & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston montien & U ! montien U montien U ! montien wang_theater U ! wang_theater U wang_theater U ! wang_theater empire_garden_restaurant,False
"go to Wirth Building, but not through Massachusetts State Transportation Building, Joy Luck Hot Pot, Citi Performing Arts Center, or Stuart St @ Tremont St, and then go to Massachusetts State Transportation Building, but not through Joy Luck Hot Pot, Citi Performing Arts Center, or Stuart St @ Tremont St, and then go to Joy Luck Hot Pot, but not through Citi Performing Arts Center, or Stuart St @ Tremont St, and then go to Citi Performing Arts Center, but not through Stuart St @ Tremont St, and finally go to Stuart St @ Tremont St, no revisiting is allowed here",& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_tremont_st citi_performing_arts_center F stuart_st_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts,& & U ! massachusetts_state_transportation_building wirth_building & U ! joy_luck_hot_pot massachusetts_state_transportation_building & U ! citi_performing_arts_center joy_luck_hot_pot & U ! stuart_st_@_tremont_st citi_performing_arts_center F stuart_st_@_tremont_st & U ! wirth_building U wirth_building U ! wirth_building massachusetts_state_transportation_building & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building joy_luck_hot_pot & U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot citi_performing_arts_center U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center stuart_st_@_tremont_st,False
"go to Citibank, but not through Emerson College - Union Bank Building, St. James Church, Massachusetts State Transportation Building, or Chinatown, and then go to Emerson College - Union Bank Building, but not through St. James Church, Massachusetts State Transportation Building, or Chinatown, and then go to St. James Church, but not through Massachusetts State Transportation Building, or Chinatown, and then go to Massachusetts State Transportation Building, but not through Chinatown, and finally go to Chinatown, no revisiting is allowed here",& & U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union,& & U ! emerson_college_union_bank_building citibank & U ! st_james_church emerson_college_union_bank_building & U ! massachusetts_state_transportation_building st_james_church & U ! chinatown massachusetts_state_transportation_building F chinatown & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building st_james_church & U ! st_james_church U st_james_church U ! st_james_church massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building chinatown,False
"go to St. James Church, only then go to Emerson College - Little Building, without returning only after that go to Stuart St @ Tremont St, without returning only after that go to Joy Luck Hot Pot, without returning and finally only then go to The Kensington, without returning",& U ! emerson_college_little_building st_james_church & U ! stuart_st_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington,& & U ! emerson_college_little_building st_james_church & U ! stuart_st_@_tremont_st emerson_college_little_building & U ! joy_luck_hot_pot stuart_st_@_tremont_st & U ! the_kensington joy_luck_hot_pot F the_kensington & U ! st_james_church U st_james_church U ! st_james_church emerson_college_little_building & U ! emerson_college_little_building U emerson_college_little_building U ! emerson_college_little_building stuart_st_@_tremont_st & U ! stuart_st_@_tremont_st U stuart_st_@_tremont_st U ! stuart_st_@_tremont_st joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot the_kensington,False
"go to Wang Theater, only then go to Tremont and Stuart Streets, without returning only after that go to Emerson College, without returning only after that go to Joy Luck Hot Pot, without returning and finally only then go to AVA Theater District, without returning",& U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district,& & U ! tremont_and_stuart_streets wang_theater & U ! emerson_college tremont_and_stuart_streets & U ! joy_luck_hot_pot emerson_college & U ! ava_theater_district joy_luck_hot_pot F ava_theater_district & U ! wang_theater U wang_theater U ! wang_theater tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets emerson_college & U ! emerson_college U emerson_college U ! emerson_college joy_luck_hot_pot U ! joy_luck_hot_pot U joy_luck_hot_pot U ! joy_luck_hot_pot ava_theater_district,False
"first visit Pho Pasteur, while avoiding Citi Performing Arts Center, then visit Citi Performing Arts Center, while avoiding Tremont and Stuart Streets, then visit Tremont and Stuart Streets, while avoiding Chinatown, then visit Chinatown, while avoiding Joy Luck Hot Pot, finally visit Joy Luck Hot Pot, visit each location once",& & U ! citi_performing_arts_center pho_pasteur & U ! tremont_and_stuart_streets citi_performing_arts_center & U ! chinatown tremont_and_stuart_streets & U ! joy_luck_hot_pot chinatown F joy_luck_hot_pot & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citi_performing_arts_center & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing,& & U ! citi_performing_arts_center pho_pasteur & U ! tremont_and_stuart_streets citi_performing_arts_center & U ! chinatown tremont_and_stuart_streets & U ! joy_luck_hot_pot chinatown F joy_luck_hot_pot & U ! pho_pasteur U pho_pasteur U ! pho_pasteur citi_performing_arts_center & U ! citi_performing_arts_center U citi_performing_arts_center U ! citi_performing_arts_center tremont_and_stuart_streets & U ! tremont_and_stuart_streets U tremont_and_stuart_streets U ! tremont_and_stuart_streets chinatown U ! chinatown U chinatown U ! chinatown joy_luck_hot_pot,False
"first visit The Kensington, while avoiding Tufts University Hirsh Health Sciences Library, then visit Tufts University Hirsh Health Sciences Library, while avoiding Washington St @ Tufts Med Ctr, then visit Washington St @ Tufts Med Ctr, while avoiding Wilbur Theatre, then visit Wilbur Theatre, while avoiding HI Boston, finally visit HI Boston, visit each location once",& & U ! tufts_university_hirsh_health_sciences_library the_kensington & U ! washington_st_@_tufts_med_ctr tufts_university_hirsh_health_sciences_library & U ! wilbur_theatre washington_st_@_tufts_med_ctr & U ! hi_boston wilbur_theatre F hi_boston & U ! the_kensington U the_kensington U ! the_kensington tufts_university_hirsh_health_sciences_library,& & U ! tufts_university_hirsh_health_sciences_library the_kensington & U ! washington_st_@_tufts_med_ctr tufts_university_hirsh_health_sciences_library & U ! wilbur_theatre washington_st_@_tufts_med_ctr & U ! hi_boston wilbur_theatre F hi_boston & U ! the_kensington U the_kensington U ! the_kensington tufts_university_hirsh_health_sciences_library & U ! tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr wilbur_theatre U ! wilbur_theatre U wilbur_theatre U ! wilbur_theatre hi_boston,False
"visit Tremont and Stuart Streets, then eventually visit Boston Kitchen Pizza, do not visit Boston Kitchen Pizza, before visiting Tremont and Stuart Streets",& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,True
"visit Wilbur Theatre, then eventually visit Citibank, do not visit Citibank, before visiting Wilbur Theatre",& U ! citibank wilbur_theatre F citibank,& U ! citibank wilbur_theatre F citibank,True
"ensure that you do not reach Pho Pasteur, before going to Dumpling Cafe",G ! pho_pasteur U dumpling_cafe,& U ! pho_pasteur dumpling_cafe F pho_pasteur,False
"ensure that you do not reach Wang Theater, before going to Washington St @ Kneeland St",G i washington_st_@_kneeland_st X ! wang_theater,& U ! wang_theater washington_st_@_kneeland_st F wang_theater,False
"visit HI Boston, but before visiting HI Boston, you must visit New Saigon Sandwich",& U ! hi_boston new_saigon_sandwich F hi_boston,& U ! hi_boston new_saigon_sandwich F hi_boston,True
"visit Cutler Majestic Theater, but before visiting Cutler Majestic Theater, you must visit The Kensington",& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,& U ! cutler_majestic_theater the_kensington F cutler_majestic_theater,True
"first go to Tremont and Stuart Streets, while avoiding Wirth Building, then move to Wirth Building",& U ! wirth_building tremont_stuart_streets F wirth_building,& U ! wirth_building tremont_and_stuart_streets F wirth_building,False
"first go to Tufts University School of Medicine, while avoiding Tufts Dental School, then move to Tufts Dental School",& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,& U ! tufts_dental_school tufts_university_school_of_medicine F tufts_dental_school,True
"go from 62 on the Park, to Tufts University School of Medicine, do not go to Tufts University School of Medicine, before visiting 62 on the Park",& U ! tufts_university_school_of_medicine 62_on_the_park F tufts_university_school_of_medicine,& U ! tufts_university_school_of_medicine 62_on_the_park F tufts_university_school_of_medicine,True
"go from Cutler Majestic Theater - Emerson College, to Washington St @ Kneeland St, do not go to Washington St @ Kneeland St, before visiting Cutler Majestic Theater - Emerson College",& U ! washington_st_kneeland_st cutler_majestic_theater_emerson_college F washington_st_kneeland_st,& U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college F washington_st_@_kneeland_st,False
"visit Happy Lamb Hot Pot, only after visiting Dunkin' Donuts",& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,& U ! happy_lamb_hot_pot dunkin_donuts F happy_lamb_hot_pot,True
"visit Empire Garden Restaurant, only after visiting Montien",& U ! empire_garden_restaurant montien F empire_garden_restaurant,& U ! empire_garden_restaurant montien F empire_garden_restaurant,True
keep visiting my thai vegan cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
keep visiting Emerson College - Union Bank Building,G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
keep going to Montien,G F montien,G F montien,True
keep going to Seybolt Park,G F seybolt_park,G F seybolt_park,True
do not stop visiting my thai vegan cafe,G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
do not stop visiting Dunkin' Donuts,G F dunkin_donuts,G F dunkin_donuts,True
"visit Kneeland St @ Washington St, again and again",G F kneeland_st_@_washington_st,G F kneeland_st_@_washington_st,True
"visit Emerson College - Union Bank Building, again and again",G F emerson_college_union_bank_building,G F emerson_college_union_bank_building,True
"visit my thai vegan cafe, infinitely often",G F my_thai_vegan_cafe,G F my_thai_vegan_cafe,True
"visit Emerson College - Little Building, infinitely often",G F emerson_college_little_building,G F emerson_college_little_building,True
please keep visiting Emerson College,G F emerson_college,G F emerson_college,True
please keep visiting 62 on the Park,G F 62_on_the_park,G F 62_on_the_park,True
"first go directly to Stuart St @ Tremont St, without visiting any other waypoints then go directly to Kneeland St @ Washington St, then directly to Cutler Majestic Theater - Emerson College, and finally directly to Dunkin' Donuts",& U ! kneeland_st_@_washington_st stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_@_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,& U ! kneeland_st_@_washington_st stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_@_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,True
"first go directly to Jiaho supermarket, without visiting any other waypoints then go directly to my thai vegan cafe, then directly to Emerson College - Little Building, and finally directly to Dunkin' Donuts",& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,& U ! my_thai_vegan_cafe jiaho_supermarket & U ! emerson_college_little_building my_thai_vegan_cafe & U ! dunkin_donuts emerson_college_little_building F dunkin_donuts,True
"reach Citibank, without going to Genki Ya, then go to Genki Ya, without passing Tufts University Hirsh Health Sciences Library, then go to Tufts University Hirsh Health Sciences Library, without passing Seybolt Park, finally go to Seybolt Park",& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,& U ! genki_ya citibank & U ! tufts_university_hirsh_health_sciences_library genki_ya & U ! seybolt_park tufts_university_hirsh_health_sciences_library F seybolt_park,True
"reach Citi Performing Arts Center, without going to Stuart St @ Tremont St, then go to Stuart St @ Tremont St, without passing Emerson College - Union Bank Building, then go to Emerson College - Union Bank Building, without passing Cutler Majestic Theater - Emerson College, finally go to Cutler Majestic Theater - Emerson College",& U ! stuart_tremont citi_performing_arts_center & U ! emerson_union_bank stuart_tremont & U ! cutler_majestic emerson_union_bank F cutler_majestic,& U ! stuart_st_@_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,False
"go to Empire Garden Restaurant, and only go to Washington St @ Tufts Med Ctr, only after Empire Garden Restaurant, is visited and then go to Massachusetts State Transportation Building, only after Empire Garden Restaurant, and Washington St @ Tufts Med Ctr, are both visited and then go to Jiaho supermarket, only after Empire Garden Restaurant, Washington St @ Tufts Med Ctr, and Massachusetts State Transportation Building, are all visited",& U ! washington_st_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,& U ! washington_st_@_tufts_med_ctr empire_garden_restaurant & U ! massachusetts_state_transportation_building washington_st_@_tufts_med_ctr & U ! jiaho_supermarket massachusetts_state_transportation_building F jiaho_supermarket,False
"go to Dunkin' Donuts, and only go to Tufts Dental School, only after Dunkin' Donuts, is visited and then go to Seybolt Park, only after Dunkin' Donuts, and Tufts Dental School, are both visited and then go to Emerson College, only after Dunkin' Donuts, Tufts Dental School, and Seybolt Park, are all visited",& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts tufts_dental_school & U ! tufts_dental_school U tufts_dental_school U ! tufts_dental_school seybolt_park & U ! seybolt_park U seybolt_park U ! seybolt_park,& U ! tufts_dental_school dunkin_donuts & U ! seybolt_park tufts_dental_school & U ! emerson_college seybolt_park F emerson_college,False
"visit Jiaho supermarket, as many times as you want while avoiding Kneeland St @ Washington St, Emerson College - Union Bank Building, and Dunkin' Donuts, then visit Kneeland St @ Washington St, as many times as you want while avoiding Emerson College - Union Bank Building, and Dunkin' Donuts, then visit Emerson College - Union Bank Building, as many times as you want while avoiding Dunkin' Donuts, finally visit Dunkin' Donuts",& G F jiaho_supermarket & G ! kneeland_st_@_washington_st & G ! emerson_college_-_union_bank_building & G ! dunkin_donuts G F kneeland_st_@_washington_st & G ! emerson_college_-_union_bank_building & G ! dunkin_donuts G F emerson_college_-_union_bank_building & G ! dunkin_donuts G F dunkin_donuts,& U ! kneeland_st_@_washington_st jiaho_supermarket & U ! emerson_college_union_bank_building kneeland_st_@_washington_st & U ! dunkin_donuts emerson_college_union_bank_building F dunkin_donuts,False
"visit Tufts Dental School, as many times as you want while avoiding Panera Bread, Genki Ya, and Dumpling Cafe, then visit Panera Bread, as many times as you want while avoiding Genki Ya, and Dumpling Cafe, then visit Genki Ya, as many times as you want while avoiding Dumpling Cafe, finally visit Dumpling Cafe",& G F tufts_dental_school & G F panera_bread & G F genki_ya G F dumpling_cafe & U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya,& U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,False
"visit Tufts University Hirsh Health Sciences Library, then Dumpling Cafe, then Panera Bread, then Kneeland St @ Washington St, then Massachusetts State Transportation Building, while ensuring not to visit Dumpling Cafe, before Tufts University Hirsh Health Sciences Library, not to visit Panera Bread, before Dumpling Cafe, not to visit Kneeland St @ Washington St, before Panera Bread, not to visit Massachusetts State Transportation Building, before Kneeland St @ Washington St",& U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_@_washington_st panera_bread & U ! massachusetts_state_transportation_building kneeland_st_@_washington_st F massachusetts_state_transportation_building,& U ! dumpling_cafe tufts_university_hirsh_health_sciences_library & U ! panera_bread dumpling_cafe & U ! kneeland_st_@_washington_st panera_bread & U ! massachusetts_state_transportation_building kneeland_st_@_washington_st F massachusetts_state_transportation_building,True
"visit Wang Theater, then Washington St @ Tufts Med Ctr, then Emerson College - Union Bank Building, then AVA Theater District, then Empire Garden Restaurant, while ensuring not to visit Washington St @ Tufts Med Ctr, before Wang Theater, not to visit Emerson College - Union Bank Building, before Washington St @ Tufts Med Ctr, not to visit AVA Theater District, before Emerson College - Union Bank Building, not to visit Empire Garden Restaurant, before AVA Theater District",& U ! washington_st_tufts_med_ctr wang_theater & U ! emerson_college_union_bank_building washington_st_tufts_med_ctr & U ! ava_theater_district emerson_college_union_bank_building & U ! empire_garden_restaurant ava_theater_district F empire_garden_restaurant,& U ! washington_st_@_tufts_med_ctr wang_theater & U ! emerson_college_union_bank_building washington_st_@_tufts_med_ctr & U ! ava_theater_district emerson_college_union_bank_building & U ! empire_garden_restaurant ava_theater_district F empire_garden_restaurant,False
"go to Washington St @ Tufts Med Ctr, but only after visiting Empire Garden Restaurant, Dumpling Cafe, Tufts University School of Medicine, Emerson College, in that specific order",& U ! dumpling_cafe empire_garden_restaurant & U ! tufts_university_school_of_medicine dumpling_cafe & U ! emerson_college tufts_university_school_of_medicine F washington_st_tufts_med_ctr,& U ! dumpling_cafe empire_garden_restaurant & U ! tufts_university_school_of_medicine dumpling_cafe & U ! emerson_college tufts_university_school_of_medicine & U ! washington_st_@_tufts_med_ctr emerson_college F washington_st_@_tufts_med_ctr,False
"go to Washington St @ Kneeland St, but only after visiting Chinatown, Dunkin' Donuts, Boston Kitchen Pizza, Kneeland St @ Washington St, in that specific order",& U ! dunkin_donuts chinatown & U ! boston_kitchen_pizza dunkin_donuts & U ! kneeland_st_@_washington_st boston_kitchen_pizza F washington_st_@_kneeland_st & U ! chinatown U chinatown U ! chinatown dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts boston_kitchen_pizza & U ! boston_kitchen_pizza U boston_kitchen_pizza U,& U ! dunkin_donuts chinatown & U ! boston_kitchen_pizza dunkin_donuts & U ! kneeland_st_@_washington_st boston_kitchen_pizza & U ! washington_st_@_kneeland_st kneeland_st_@_washington_st F washington_st_@_kneeland_st,False
"visit Wang Theater, Happy Lamb Hot Pot, Genki Ya, Massachusetts State Transportation Building, and St. James Church, in this order without skipping any one of them",& & U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,& U ! happy_lamb_hot_pot wang_theater & U ! genki_ya happy_lamb_hot_pot & U ! massachusetts_state_transportation_building genki_ya & U ! st_james_church massachusetts_state_transportation_building F st_james_church,False
"visit Montien, Kneeland St @ Washington St, HI Boston, Chinatown, and Washington St @ Tufts Med Ctr, in this order without skipping any one of them",& & U ! kneeland_st_@_washington_st montien & U ! hi_boston kneeland_st_@_washington_st & U ! chinatown hi_boston & U ! washington_st_@_tufts_med_ctr chinatown F washington_st_@_tufts_med_ctr & U ! montien U montien U ! montien kneeland_st_@_washington_st & U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kne,& U ! kneeland_st_@_washington_st montien & U ! hi_boston kneeland_st_@_washington_st & U ! chinatown hi_boston & U ! washington_st_@_tufts_med_ctr chinatown F washington_st_@_tufts_med_ctr,False
"visit St. James Church, then Emerson College, then Genki Ya, finally New Saigon Sandwich, you can not visit Emerson College, before St. James Church, you can not visit Genki Ya, before Emerson College, you can not visit New Saigon Sandwich, before Genki Ya, you can not visit Wilbur Theatre, before New Saigon Sandwich",& U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya F new_saigon_sandwich & G ! wilbur_theatre,& U ! emerson_college st_james_church & U ! genki_ya emerson_college & U ! new_saigon_sandwich genki_ya & U ! wilbur_theatre new_saigon_sandwich F wilbur_theatre,False
"visit Citibank, then my thai vegan cafe, then Emerson College, finally Emerson College - Union Bank Building, you can not visit my thai vegan cafe, before Citibank, you can not visit Emerson College, before my thai vegan cafe, you can not visit Emerson College - Union Bank Building, before Emerson College, you can not visit Washington St @ Tufts Med Ctr, before Emerson College - Union Bank Building",& U ! my_thai_vegan_cafe citibank & U ! emerson_college my_thai_vegan_cafe & U ! emerson_college_union_bank_building emerson_college & U ! washington_st_tufts_med_ctr emerson_college_union_bank_building F washington_st_tufts_med_ctr,& U ! my_thai_vegan_cafe citibank & U ! emerson_college my_thai_vegan_cafe & U ! emerson_college_union_bank_building emerson_college & U ! washington_st_@_tufts_med_ctr emerson_college_union_bank_building F washington_st_@_tufts_med_ctr,False
