Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit PNC Bank, first then visit Bryant Park Grill, while only visiting each location once",& & U ! bryant_park_grill pnc_bank F bryant_park_grill U ! pnc_bank U pnc_bank U ! pnc_bank bryant_park_grill,& & U ! bryant_park_grill pnc_bank & U ! c bryant_park_grill & U ! h c & U ! d h F d & U ! pnc_bank U pnc_bank U ! pnc_bank bryant_park_grill & U ! bryant_park_grill U bryant_park_grill U ! bryant_park_grill c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('PNC Bank', 'Bryant Park Grill')","['PNC Bank', 'Bryant Park Grill']","{'PNC Bank', 'Bryant Park Grill'}","{'PNC Bank': 'a', 'Bryant Park Grill': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to COS, once without visiting Madison Avenue & East 42nd Street, then go to Madison Avenue & East 42nd Street",& & U ! madison_avenue_&_east_42nd_street cos F madison_avenue_&_east_42nd_street U ! cos U cos U ! cos madison_avenue_&_east_42nd_street,& & U ! east_42nd_street_&_madison_avenue cos & U ! cos east_42nd_street_&_madison_avenue F cos & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue cos U ! cos U cos U ! cos c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('COS', 'Madison Avenue & East 42nd Street')","['Madison Avenue & East 42nd Street', 'COS']","{'East 42nd Street & Madison Avenue', 'COS'}","{'East 42nd Street & Madison Avenue': 'a', 'COS': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","first go to Chipotle, once without visiting Croton Reservoir, then go to Croton Reservoir",& & U ! croton_reservoir chipotle F croton_reservoir U ! chipotle U chipotle U ! chipotle croton_reservoir,& & U ! croton_reservoir chipotle F croton_reservoir & U ! chipotle U chipotle F chipotle & U ! croton_reservoir U croton_reservoir U ! croton_reservoir chipotle U ! chipotle U chipotle U ! chipotle croton_reservoir,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,"('Chipotle', 'Croton Reservoir')","['Chipotle', 'Croton Reservoir']","{'Chipotle', 'Croton Reservoir'}","{'Chipotle': 'a', 'Croton Reservoir': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to H&M, without visiting Nat Sherman Townhouse, then go to Nat Sherman Townhouse, without going to H&M, again",& & U ! nat_sherman_townhouse h&m F nat_sherman_townhouse U ! h&m U h&m U ! h&m nat_sherman_townhouse,& & U ! nat_sherman_townhouse h&m & U ! h&m nat_sherman_townhouse F h&m & U ! h&m U h&m U ! h&m nat_sherman_townhouse U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse h&m,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('H&M', 'Nat Sherman Townhouse')","['H&M', 'Nat Sherman Townhouse']","{'H&M', 'Nat Sherman Townhouse'}","{'H&M': 'a', 'Nat Sherman Townhouse': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Lefcourt National Building, without visiting Bryant Park, then go to Bryant Park, without going to Lefcourt National Building, again",& & U ! bryant_park lefcourt_national_building F bryant_park U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building bryant_park,& & U ! bryant_park lefcourt_national_building & U ! lefcourt_national_building bryant_park F lefcourt_national_building & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building bryant_park U ! bryant_park U bryant_park U ! bryant_park lefcourt_national_building,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Lefcourt National Building', 'Bryant Park')","['Lefcourt National Building', 'Bryant Park']","{'Lefcourt National Building', 'Bryant Park'}","{'Lefcourt National Building': 'a', 'Bryant Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Chase, and only then reach Salmon Tower, you can only visit Chase, once",& & U ! salmon_tower chase F salmon_tower U ! chase U chase U ! chase salmon_tower,& & U ! salmon_tower chase F salmon_tower & U ! chase U chase U ! chase salmon_tower U ! salmon_tower U salmon_tower U ! salmon_tower c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Chase', 'Salmon Tower')","['Chase', 'Salmon Tower']","{'Chase', 'Salmon Tower'}","{'Chase': 'a', 'Salmon Tower': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wendell L. Willkie, and only then reach Salmon Tower, you can only visit Wendell L. Willkie, once",& & U ! salmon_tower wendell_l_willkie F salmon_tower U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie salmon_tower,& & U ! salmon_tower wendell_l_willkie F salmon_tower & U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie salmon_tower U ! salmon_tower U salmon_tower U ! salmon_tower c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a c,"('Wendell L. Willkie', 'Salmon Tower')","['Salmon Tower', 'Wendell L. Willkie']","{'Salmon Tower', 'Wendell L. Willkie'}","{'Salmon Tower': 'a', 'Wendell L. Willkie': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to and other stories, while avoiding Inner Enlightenment Spiritist Society, and then go to Inner Enlightenment Spiritist Society, only go to and other stories, one time before visiting Inner Enlightenment Spiritist Society",& & U ! inner_enlightenment_spiritist_society and_other_stories F inner_enlightenment_spiritist_society U ! and_other_stories U and_other_stories U ! and_other_stories inner_enlightenment_spiritist_society,& & U ! inner_enlightenment_spiritist_society and_other_stories & U ! and_other_stories inner_enlightenment_spiritist_society F and_other_stories & U ! and_other_stories U and_other_stories U ! and_other_stories inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society and_other_stories,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('and other stories', 'Inner Enlightenment Spiritist Society')","['and other stories', 'Inner Enlightenment Spiritist Society']","{'and other stories', 'Inner Enlightenment Spiritist Society'}","{'and other stories': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to Sperry & Hutchinson Building, while avoiding Madison Avenue & East 42nd Street, and then go to Madison Avenue & East 42nd Street, only go to Sperry & Hutchinson Building, one time before visiting Madison Avenue & East 42nd Street",& & U ! madison_avenue_&_east_42nd_street sperry_&_hutchinson_building F madison_avenue_&_east_42nd_street U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building madison_avenue_&_east_42nd_street,& & U ! east_42nd_street_&_madison_avenue sperry_&_hutchinson_building & U ! sperry_&_hutchinson_building east_42nd_street_&_madison_avenue F sperry_&_hutchinson_building & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue sperry_&_hutchinson_building,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('Sperry & Hutchinson Building', 'Madison Avenue & East 42nd Street')","['Sperry & Hutchinson Building', 'Madison Avenue & East 42nd Street']","{'Sperry & Hutchinson Building', 'East 42nd Street & Madison Avenue'}","{'Sperry & Hutchinson Building': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","keep visiting Bryant Park Grill, and One Vanderbilt, forever",& G F bryant_park_grill G F one_vanderbilt,& G F bryant_park_grill & G F one_vanderbilt G F d,& G F a G F b,& G F a & G F b G F d,"('Bryant Park Grill', 'One Vanderbilt')","['Bryant Park Grill', 'One Vanderbilt']","{'Bryant Park Grill', 'One Vanderbilt'}","{'Bryant Park Grill': 'a', 'One Vanderbilt': 'b'}",False
patrolling,"['a', 'b']","keep visiting Gertrude Stein, and Zara, forever",& G F gertrude_stein G F zara,G F gertrude_stein G F zara,& G F a G F b,G F b G F a,"('Gertrude Stein', 'Zara')","['Zara', 'Gertrude Stein']","{'Zara', 'Gertrude Stein'}","{'Zara': 'a', 'Gertrude Stein': 'b'}",Syntax Error
patrolling,"['a', 'b']","go to 335 Madison Avenue, and Elite Bureau Club V.I.P., infinitely often",& G F 335_madison_avenue G F elite_bureau_club_vip,& G F 335_madison_avenue & G F elite_bureau_club_vip G F c,& G F a G F b,& G F b & G F a G F c,"('335 Madison Avenue', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', '335 Madison Avenue']","{'Elite Bureau Club V.I.P.', '335 Madison Avenue'}","{'Elite Bureau Club V.I.P.': 'a', '335 Madison Avenue': 'b'}",False
patrolling,"['a', 'b']","go to Lefcourt National Building, and M&T Bank, infinitely often",& G F lefcourt_national_building G F m&t_bank,& G F lefcourt_national_building & G F m&t_bank G F d,& G F a G F b,& G F a & G F b G F d,"('Lefcourt National Building', 'M&T Bank')","['Lefcourt National Building', 'M&T Bank']","{'Lefcourt National Building', 'M&T Bank'}","{'Lefcourt National Building': 'a', 'M&T Bank': 'b'}",False
patrolling,"['a', 'b']","repeatedly visit Chase, and Inner Enlightenment Spiritist Society, forever",& G F chase G F inner_enlightenment_spiritist_society,G F chase G F inner_enlightenment_spiritist_society,& G F a G F b,G F a G F b,"('Chase', 'Inner Enlightenment Spiritist Society')","['Chase', 'Inner Enlightenment Spiritist Society']","{'Chase', 'Inner Enlightenment Spiritist Society'}","{'Chase': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",Syntax Error
patrolling,"['a', 'b']","repeatedly visit Chipotle, and Bryant Park, forever",& G F chipotle G F bryant_park,G F chipotle G F bryant_park,& G F a G F b,G F b G F a,"('Chipotle', 'Bryant Park')","['Bryant Park', 'Chipotle']","{'Bryant Park', 'Chipotle'}","{'Bryant Park': 'a', 'Chipotle': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit Lefcourt National Building, and Gertrude Stein, at least once after",& G F lefcourt_national_building G F gertrude_stein,F & lefcourt_national_building F & gertrude_stein F lefcourt_national_building F gertrude_stein,& G F a G F b,F & a F & b F a F b,"('Lefcourt National Building', 'Gertrude Stein')","['Lefcourt National Building', 'Gertrude Stein']","{'Lefcourt National Building', 'Gertrude Stein'}","{'Lefcourt National Building': 'a', 'Gertrude Stein': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit M&T Bank, and Wendell L. Willkie, at least once after",& G F m&t_bank G F wendell_l_willkie,F & m&t_bank F & wendell_l_willkie F m&t_bank F wendell_l_willkie,& G F a G F b,F & a F & b F a F b,"('M&T Bank', 'Wendell L. Willkie')","['Wendell L. Willkie', 'M&T Bank']","{'M&T Bank', 'Wendell L. Willkie'}","{'M&T Bank': 'a', 'Wendell L. Willkie': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting SUNY State College of Optometry, and Gertrude Stein",& G F suny_state_college_of_optometry G F gertrude_stein,G F suny_state_college_of_optometry X gertrude_stein,& G F a G F b,G F a X b,"('SUNY State College of Optometry', 'Gertrude Stein')","['SUNY State College of Optometry', 'Gertrude Stein']","{'SUNY State College of Optometry', 'Gertrude Stein'}","{'SUNY State College of Optometry': 'a', 'Gertrude Stein': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Wine & Spirits, and Fila",& G F wine_&_spirits G F fila,G F wine_&_spirits X fila,& G F a G F b,G F b X a,"('Wine & Spirits', 'Fila')","['Fila', 'Wine & Spirits']","{'Fila', 'Wine & Spirits'}","{'Fila': 'a', 'Wine & Spirits': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Wendell L. Willkie, and Bryant Park Grill",& G F wendell_l_willkie G F bryant_park_grill,G F wendell_l_willkie X bryant_park_grill,& G F a G F b,G F b X a,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between East 42nd Street & Madison Avenue, and Salmon Tower",& G F east_42nd_street_&_madison_avenue G F salmon_tower,G F east_42nd_street_&_madison_avenue X salmon_tower,& G F a G F b,G F b X a,"('East 42nd Street & Madison Avenue', 'Salmon Tower')","['Salmon Tower', 'East 42nd Street & Madison Avenue']","{'Salmon Tower', 'East 42nd Street & Madison Avenue'}","{'Salmon Tower': 'a', 'East 42nd Street & Madison Avenue': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting Lefcourt National Building, and Salmon Tower",& G F lefcourt_national_building G F salmon_tower,& G F lefcourt_national_building & G F salmon_tower G F d,& G F a G F b,& G F a & G F b G F d,"('Lefcourt National Building', 'Salmon Tower')","['Lefcourt National Building', 'Salmon Tower']","{'Lefcourt National Building', 'Salmon Tower'}","{'Lefcourt National Building': 'a', 'Salmon Tower': 'b'}",False
patrolling,"['a', 'b']","keep visiting Pret A Manger, and Inner Enlightenment Spiritist Society",& G F pret_a_manger G F inner_enlightenment_spiritist_society,& G F pret_a_manger & G F inner_enlightenment_spiritist_society G F d,& G F a G F b,& G F a & G F b G F d,"('Pret A Manger', 'Inner Enlightenment Spiritist Society')","['Pret A Manger', 'Inner Enlightenment Spiritist Society']","{'Pret A Manger', 'Inner Enlightenment Spiritist Society'}","{'Pret A Manger': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
patrolling,"['a', 'b']","keep visiting Alden Shoes, and SUNY State College of Optometry",& G F suny_state_college_of_optometry G F alden_shoes,& G F alden_shoes & G F suny_state_college_of_optometry G F d,& G F a G F b,& G F a & G F b G F d,"('SUNY State College of Optometry', 'Alden Shoes')","['Alden Shoes', 'SUNY State College of Optometry']","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",False
patrolling,"['a', 'b']","keep visiting 335 Madison Avenue, and Chase",& G F chase G F 335_madison_avenue,G F 335_madison_avenue X chase,& G F a G F b,G F b X a,"('Chase', '335 Madison Avenue')","['Chase', '335 Madison Avenue']","{'Chase', '335 Madison Avenue'}","{'Chase': 'a', '335 Madison Avenue': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep on visiting and other stories, and Elite Bureau Club V.I.P.",& G F and_other_stories G F elite_bureau_club_vip,& F bryant_park & F and_other_stories F elite_bureau_club_vip,& G F a G F b,& F a & F c F b,"('and other stories', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'other stories', 'keep on visiting']","{'Bryant Park', 'Elite Bureau Club V.I.P.', 'and other stories'}","{'Bryant Park': 'a', 'Elite Bureau Club V.I.P.': 'b', 'and other stories': 'c'}",False
patrolling,"['a', 'b']","keep on visiting One Vanderbilt, and Wine & Spirits",& G F one_vanderbilt G F wine_&_spirits,& G F one_vanderbilt & G F wine_&_spirits G F d,& G F a G F b,& G F a & G F b G F d,"('One Vanderbilt', 'Wine & Spirits')","['Wine & Spirits', 'One Vanderbilt']","{'One Vanderbilt', 'Wine & Spirits'}","{'One Vanderbilt': 'a', 'Wine & Spirits': 'b'}",False
patrolling,"['a', 'b']","travel to Starbucks, and Chabad of Midtown Manhattan, an infinite number of times",& G F starbucks G F chabad_of_midtown_manhattan,G F starbucks X chabad_of_midtown_manhattan,& G F a G F b,G F a X b,"('Starbucks', 'Chabad of Midtown Manhattan')","['Starbucks', 'Chabad of Midtown Manhattan']","{'Starbucks', 'Chabad of Midtown Manhattan'}","{'Starbucks': 'a', 'Chabad of Midtown Manhattan': 'b'}",Syntax Error
patrolling,"['a', 'b']","travel to Bryant Park Grill, and New York Public Library, an infinite number of times",& G F bryant_park_grill G F new_york_public_library,G F bryant_park_grill X new_york_public_library,& G F a G F b,G F b X a,"('Bryant Park Grill', 'New York Public Library')","['Bryant Park Grill', 'New York Public Library']","{'New York public library', 'Bryant Park Grill'}","{'New York public library': 'a', 'Bryant Park Grill': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","never stop visiting The Forefront Law Group, and Chabad of Midtown Manhattan",& G F the_forefront_law_group G F chabad_of_midtown_manhattan,G F the_forefront_law_group X chabad_of_midtown_manhattan,& G F a G F b,G F a X b,"('The Forefront Law Group', 'Chabad of Midtown Manhattan')","['The Forefront Law Group', 'Chabad of Midtown Manhattan']","{'The Forefront Law Group', 'Chabad of Midtown Manhattan'}","{'The Forefront Law Group': 'a', 'Chabad of Midtown Manhattan': 'b'}",Syntax Error
patrolling,"['a', 'b']","never stop visiting Croton Reservoir, and Alden Shoes",& G F croton_reservoir G F alden_shoes,G F croton_reservoir X alden_shoes,& G F a G F b,G F b X a,"('Croton Reservoir', 'Alden Shoes')","['Alden Shoes', 'Croton Reservoir']","{'Alden Shoes', 'Croton Reservoir'}","{'Alden Shoes': 'a', 'Croton Reservoir': 'b'}",Syntax Error
patrolling,"['a', 'b']","frequent Lefcourt National Building, and Cheap Car Lease NYC, infinitely in any order",& G F lefcourt_national_building G F cheap_car_lease_nyc,& G F lefcourt_national_building & G F cheap_car_lease_nyc G F c,& G F a G F b,& G F a & G F b G F c,"('Lefcourt National Building', 'Cheap Car Lease NYC')","['Lefcourt National Building', 'Cheap Car Lease NYC']","{'Lefcourt National Building', 'Cheap Car Lease NYC'}","{'Lefcourt National Building': 'a', 'Cheap Car Lease NYC': 'b'}",False
patrolling,"['a', 'b']","frequent Zara, and Chase, infinitely in any order",& G F zara G F chase,& G F zara & G F chase G F d,& G F a G F b,& G F b & G F a G F d,"('Zara', 'Chase')","['Chase', 'Zara']","{'Chase', 'Zara'}","{'Chase': 'a', 'Zara': 'b'}",False
patrolling,"['a', 'b']","visit Croton Reservoir, and Zara, an infinite number of times",& G F croton_reservoir G F zara,& G F croton_reservoir & G F zara G F c,& G F a G F b,& G F b & G F a G F c,"('Croton Reservoir', 'Zara')","['Zara', 'Croton Reservoir']","{'Zara', 'Croton Reservoir'}","{'Zara': 'a', 'Croton Reservoir': 'b'}",False
patrolling,"['a', 'b']","visit The Forefront Law Group, and Pret A Manger, an infinite number of times",& G F the_forefront_law_group G F pret_a_manger,& G F the_forefront_law_group & G F pret_a_manger G F c,& G F a G F b,& G F b & G F a G F c,"('The Forefront Law Group', 'Pret A Manger')","['Pret A Manger', 'The Forefront Law Group']","{'Pret A Manger', 'The Forefront Law Group'}","{'Pret A Manger': 'a', 'The Forefront Law Group': 'b'}",False
patrolling,"['a', 'b']","keep going to One Vanderbilt, and Sean John, in arbitrary order",& G F one_vanderbilt G F sean_john,& G F one_vanderbilt & G F sean_john G F c,& G F a G F b,& G F b & G F a G F c,"('One Vanderbilt', 'Sean John')","['Sean John', 'One Vanderbilt']","{'Sean John', 'One Vanderbilt'}","{'Sean John': 'a', 'One Vanderbilt': 'b'}",False
patrolling,"['a', 'b']","keep going to Gertrude Stein, and Cafe Metro, in arbitrary order",& G F gertrude_stein G F cafe_metro,& G F gertrude_stein & G F cafe_metro G F c,& G F a G F b,& G F b & G F a G F c,"('Gertrude Stein', 'Cafe Metro')","['Cafe Metro', 'Gertrude Stein']","{'Cafe Metro', 'Gertrude Stein'}","{'Cafe Metro': 'a', 'Gertrude Stein': 'b'}",False
patrolling,"['a', 'b']","please keep visiting The Forefront Law Group, and H&M, without stopping",& G F the_forefront_law_group G F h&m,G F the_forefront_law_group X h&m,& G F a G F b,G F b X a,"('The Forefront Law Group', 'H&M')","['H&M', 'The Forefront Law Group']","{'H&M', 'The Forefront Law Group'}","{'H&M': 'a', 'The Forefront Law Group': 'b'}",Syntax Error
patrolling,"['a', 'b']","please keep visiting Inner Enlightenment Spiritist Society, and SUNY State College of Optometry, without stopping",& G F inner_enlightenment_spiritist_society G F suny_state_college_of_optometry,G F inner_enlightenment_spiritist_society X suny_state_college_of_optometry,& G F a G F b,G F b X a,"('Inner Enlightenment Spiritist Society', 'SUNY State College of Optometry')","['SUNY State College of Optometry', 'Inner Enlightenment Spiritist Society']","{'SUNY State College of Optometry', 'Inner Enlightenment Spiritist Society'}","{'SUNY State College of Optometry': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting SUNY State College of Optometry, and Sperry & Hutchinson Building, in any order",& G F suny_state_college_of_optometry G F sperry_&_hutchinson_building,& G F suny_state_college_of_optometry & G F sperry_&_hutchinson_building G F c,& G F a G F b,& G F b & G F a G F c,"('SUNY State College of Optometry', 'Sperry & Hutchinson Building')","['Sperry & Hutchinson Building', 'SUNY State College of Optometry']","{'Sperry & Hutchinson Building', 'SUNY State College of Optometry'}","{'Sperry & Hutchinson Building': 'a', 'SUNY State College of Optometry': 'b'}",False
patrolling,"['a', 'b']","keep visiting PNC Bank, and The Forefront Law Group, in any order",& G F pnc_bank G F the_forefront_law_group,& G F pnc_bank & G F the_forefront_law_group G F c,& G F a G F b,& G F b & G F a G F c,"('PNC Bank', 'The Forefront Law Group')","['The Forefront Law Group', 'PNC Bank']","{'The Forefront Law Group', 'PNC Bank'}","{'The Forefront Law Group': 'a', 'PNC Bank': 'b'}",False
patrolling,"['a', 'b']","make sure Sperry & Hutchinson Building, and Sean John, are visited infinitely",& G F sperry_&_hutchinson_building G F sean_john,G F sperry_&_hutchinson_building G F sean_john,& G F a G F b,G F b G F a,"('Sperry & Hutchinson Building', 'Sean John')","['Sean John', 'Sperry & Hutchinson Building']","{'Sean John', 'Sperry & Hutchinson Building'}","{'Sean John': 'a', 'Sperry & Hutchinson Building': 'b'}",Syntax Error
patrolling,"['a', 'b']","make sure Salmon Tower, and The Forefront Law Group, are visited infinitely",& G F salmon_tower G F the_forefront_law_group,G F salmon_tower G F the_forefront_law_group,& G F a G F b,G F b G F a,"('Salmon Tower', 'The Forefront Law Group')","['The Forefront Law Group', 'Salmon Tower']","{'The Forefront Law Group', 'Salmon Tower'}","{'The Forefront Law Group': 'a', 'Salmon Tower': 'b'}",Syntax Error
patrolling,"['a', 'b']","do not stop visiting COS, and Starbucks",& G F cos G F starbucks,G F cos X starbucks,& G F a G F b,G F b X a,"('COS', 'Starbucks')","['Starbucks', 'COS']","{'Starbucks', 'COS'}","{'Starbucks': 'a', 'COS': 'b'}",Syntax Error
patrolling,"['a', 'b']","do not stop visiting Cheap Car Lease NYC, and East 42nd Street & Madison Avenue",& G F cheap_car_lease_nyc G F east_42nd_street_&_madison_avenue,G F cheap_car_lease_nyc X east_42nd_street_&_madison_avenue,& G F a G F b,G F a X b,"('Cheap Car Lease NYC', 'East 42nd Street & Madison Avenue')","['Cheap Car Lease NYC', 'East 42nd Street & Madison Avenue']","{'Cheap Car Lease NYC', 'East 42nd Street & Madison Avenue'}","{'Cheap Car Lease NYC': 'a', 'East 42nd Street & Madison Avenue': 'b'}",Syntax Error
patrolling,"['a', 'b']","frequent East 42nd Street & Madison Avenue, and Wendell L. Willkie, but the order can be arbitrary",& G F east_42nd_street_&_madison_avenue G F wendell_l_willkie,& F east_42nd_street_&_madison_avenue & F wendell_l_willkie F c,& G F a G F b,& F a & F b F c,"('East 42nd Street & Madison Avenue', 'Wendell L. Willkie')","['East 42nd Street & Madison Avenue', 'Wendell L. Willkie']","{'East 42nd Street & Madison Avenue', 'Wendell L. Willkie'}","{'East 42nd Street & Madison Avenue': 'a', 'Wendell L. Willkie': 'b'}",False
patrolling,"['a', 'b']","frequent Starbucks, and sathya sai, but the order can be arbitrary",& G F starbucks G F sathya_sai,& F starbucks & F sathya_sai F c,& G F a G F b,& F a & F b F c,"('Starbucks', 'sathya sai')","['Starbucks', 'sathya sai']","{'Starbucks', 'sathya sai'}","{'Starbucks': 'a', 'sathya sai': 'b'}",False
patrolling,"['a', 'b']","keep going back and forth between Sperry & Hutchinson Building, and SUNY State College of Optometry",& G F sperry_&_hutchinson_building G F suny_state_college_of_optometry,G F sperry_&_hutchinson_building X suny_state_college_of_optometry,& G F a G F b,G F a X b,"('Sperry & Hutchinson Building', 'SUNY State College of Optometry')","['Sperry & Hutchinson Building', 'SUNY State College of Optometry']","{'Sperry & Hutchinson Building', 'SUNY State College of Optometry'}","{'Sperry & Hutchinson Building': 'a', 'SUNY State College of Optometry': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going back and forth between McDonald's, and Cafe Metro",& G F mcdonalds G F cafe_metro,G F mcdonalds X cafe_metro,& G F a G F b,G F a X b,"(""McDonald's"", 'Cafe Metro')","[""McDonald's"", 'Cafe Metro']","{""McDonald's"", 'Cafe Metro'}","{""McDonald's"": 'a', 'Cafe Metro': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going to W. R. Grace Building, and Fila, an infinite number of times",& G F w_r_grace_building G F fila,& G F w_r_grace_building & G F fila G F c,& G F a G F b,& G F b & G F a G F c,"('W. R. Grace Building', 'Fila')","['Fila', 'W. R. Grace Building']","{'Fila', 'W. R. Grace Building'}","{'Fila': 'a', 'W. R. Grace Building': 'b'}",False
patrolling,"['a', 'b']","keep going to Chipotle, and Sean John, an infinite number of times",& G F chipotle G F sean_john,& G F chipotle & G F sean_john G F c,& G F a G F b,& G F b & G F a G F c,"('Chipotle', 'Sean John')","['Sean John', 'Chipotle']","{'Sean John', 'Chipotle'}","{'Sean John': 'a', 'Chipotle': 'b'}",False
patrolling,"['a', 'b']","keep visiting Elite Bureau Club V.I.P., and Cafe Metro, an infinite number of times",& G F elite_bureau_club_vip G F cafe_metro,& G F elite_bureau_club_vip & G F cafe_metro G F c,& G F a G F b,& G F a & G F b G F c,"('Elite Bureau Club V.I.P.', 'Cafe Metro')","['Elite Bureau Club V.I.P.', 'Cafe Metro']","{'Elite Bureau Club V.I.P.', 'Cafe Metro'}","{'Elite Bureau Club V.I.P.': 'a', 'Cafe Metro': 'b'}",False
patrolling,"['a', 'b']","keep visiting Zara, and Chipotle, an infinite number of times",& G F zara G F chipotle,& G F zara & G F chipotle G F c,& G F a G F b,& G F a & G F b G F c,"('Zara', 'Chipotle')","['Zara', 'Chipotle']","{'Zara', 'Chipotle'}","{'Zara': 'a', 'Chipotle': 'b'}",False
patrolling,"['a', 'b']","continue visiting Chipotle, and M&T Bank, an infinite number of times",& G F chipotle G F m&t_bank,& G F chipotle & G F m&t_bank G F d,& G F a G F b,& G F a & G F b G F d,"('Chipotle', 'M&T Bank')","['Chipotle', 'M&T Bank']","{'Chipotle', 'M&T Bank'}","{'Chipotle': 'a', 'M&T Bank': 'b'}",False
patrolling,"['a', 'b']","continue visiting East 42nd Street & Madison Avenue, and Starbucks, an infinite number of times",& G F east_42nd_street_&_madison_avenue G F starbucks,& G F east_42nd_street_&_madison_avenue & G F starbucks G F c,& G F a G F b,& G F b & G F a G F c,"('East 42nd Street & Madison Avenue', 'Starbucks')","['Starbucks', 'East 42nd Street & Madison Avenue']","{'Starbucks', 'East 42nd Street & Madison Avenue'}","{'Starbucks': 'a', 'East 42nd Street & Madison Avenue': 'b'}",False
