Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Columbus Metropolitan Library (Main), until CoGo Topiary Park - Town St, is visited and do not go to CoGo Topiary Park - Town St, until Capitol University Law School, is visited along the path never return to previous location you have been to",& & U ! cogo_topiary_park_town_st capitol_university_law_school & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st F columbus_metropolitan_library_main & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st columbus_metropolitan_library_main,& & U ! cogo_topiary_park_town_st capitol_university_law_school & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st F columbus_metropolitan_library_main & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st columbus_metropolitan_library_main,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Capitol University Law School', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","['CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School']","{'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School'}","{'CoGo Topiary Park - Town St': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Capitol University Law School': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to CoGo Library - Main Branch, until Deaf School Park, is visited and do not go to Deaf School Park, until Christian Spiritualist Temple, is visited along the path never return to previous location you have been to",& & U ! deaf_school_park christian_spiritualist_temple & U ! cogo_library_main_branch deaf_school_park F cogo_library_main_branch & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_main_branch,& & U ! deaf_school_park christian_spiritualist_temple & U ! cogo_library_main_branch deaf_school_park F cogo_library_main_branch & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_main_branch,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Christian Spiritualist Temple', 'Deaf School Park', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Deaf School Park']","{'CoGo Library - Main Branch', 'Deaf School Park', 'Christian Spiritualist Temple'}","{'CoGo Library - Main Branch': 'a', 'Deaf School Park': 'b', 'Christian Spiritualist Temple': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Capitol University Law School, once while staying away from Christian Spiritualist Temple, then visit Christian Spiritualist Temple, once while staying away from Deaf School Park, finally visit Deaf School Park",& & U ! christian_spiritualist_temple capitol_university_law_school & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! christian_spiritualist_temple capitol_university_law_school & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park')","['Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple']","{'Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit CoGo Topiary Park - Town St, once while staying away from Grant Medical Center Heliport, then visit Grant Medical Center Heliport, once while staying away from Capitol University Law School, finally visit Capitol University Law School",& & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! capitol_university_law_school grant_medical_center_heliport F capitol_university_law_school & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport capitol_university_law_school,& & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! capitol_university_law_school grant_medical_center_heliport F capitol_university_law_school & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport capitol_university_law_school,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Capitol University Law School')","['CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Capitol University Law School']","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Capitol University Law School'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Capitol University Law School': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to East Town Street Historic District, once then go to Grant Medical Center, once while avoiding Deaf School Park, finally go to Deaf School Park",& & U ! grant_medical_center east_town_street_historic_district & U ! deaf_school_park grant_medical_center F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center deaf_school_park,& U ! grant_medical_center east_town_street_historic_district & U ! deaf_school_park grant_medical_center F deaf_school_park,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! b a & U ! c b F c,"('East Town Street Historic District', 'Grant Medical Center', 'Deaf School Park')","['East Town Street Historic District', 'Grant Medical Center', 'Deaf School Park']","{'East Town Street Historic District', 'Grant Medical Center', 'Deaf School Park'}","{'East Town Street Historic District': 'a', 'Grant Medical Center': 'b', 'Deaf School Park': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Ohio Institution for the Education of the Deaf and Dumb, once then go to Capitol University Law School, once while avoiding Grant Medical Center, finally go to Grant Medical Center",& & U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center capitol_university_law_school F grant_medical_center & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center,& U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center capitol_university_law_school F grant_medical_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& U ! b a & U ! c b F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b', 'Grant Medical Center': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit CoGo Library - Main Branch, then CoGo Topiary Park - Town St, then Grant Medical Center, then Capitol University Law School, follow this strict order and visit each location only once",& & U ! cogo_topiary_park_town_st cogo_library_main_branch & U ! grant_medical_center cogo_topiary_park_town_st & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center capitol_university_law_school,& & U ! cogo_topiary_park_town_st cogo_library_main_branch & U ! grant_medical_center cogo_topiary_park_town_st & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center capitol_university_law_school,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Capitol University Law School')","['CoGo Library - Main Branch', 'Capitol University Law School', 'Grant Medical Center', 'CoGo Topiary Park - Town St']","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c', 'Grant Medical Center': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Deaf School Park, then CoGo Topiary Park - Town St, then Grant Medical Center, then Ohio Institution for the Education of the Deaf and Dumb, follow this strict order and visit each location only once",& & U ! cogo_topiary_park_town_st deaf_school_park & U ! grant_medical_center cogo_topiary_park_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! cogo_topiary_park_town_st deaf_school_park & U ! grant_medical_center cogo_topiary_park_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Deaf School Park', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Deaf School Park']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c', 'Deaf School Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to East Town Street Historic District, Ohio Institution for the Education of the Deaf and Dumb, Christian Spiritualist Temple, and Deaf School Park, in this order without skipping or revisiting any one of them",& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Deaf School Park')","['Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'East Town Street Historic District', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Deaf School Park': 'b', 'East Town Street Historic District': 'c', 'Christian Spiritualist Temple': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Columbus Metropolitan Library (Main), Capitol University Law School, Ohio Institution for the Education of the Deaf and Dumb, and Christian Spiritualist Temple, in this order without skipping or revisiting any one of them",& & U ! capitol_university_law_school columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple,& & U ! capitol_university_law_school columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Capitol University Law School': 'c', 'Christian Spiritualist Temple': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Ohio Institution for the Education of the Deaf and Dumb, until Deaf School Park, is visited and do not go to Deaf School Park, until Columbus Metropolitan Library (Main), is visited and do not go to Columbus Metropolitan Library (Main), until East Town Street Historic District, is visited along the path never return to previous location you have been to",& & U ! columbus_metropolitan_library_main east_town_street_historic_district & U ! deaf_school_park columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! columbus_metropolitan_library_main east_town_street_historic_district & U ! deaf_school_park columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Deaf School Park': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Capitol University Law School, until CoGo Topiary Park - Town St, is visited and do not go to CoGo Topiary Park - Town St, until Christian Spiritualist Temple, is visited and do not go to Christian Spiritualist Temple, until Deaf School Park, is visited along the path never return to previous location you have been to",& & U ! christian_spiritualist_temple deaf_school_park & U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! capitol_university_law_school cogo_topiary_park_town_st F capitol_university_law_school & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school,& & U ! christian_spiritualist_temple deaf_school_park & U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! capitol_university_law_school cogo_topiary_park_town_st F capitol_university_law_school & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"('Deaf School Park', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Capitol University Law School')","['CoGo Topiary Park - Town St', 'Capitol University Law School', 'Deaf School Park', 'Christian Spiritualist Temple']","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Deaf School Park', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Deaf School Park': 'c', 'Christian Spiritualist Temple': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Ohio Institution for the Education of the Deaf and Dumb, once then go to Grant Medical Center Heliport, once while avoiding CoGo Library - Main Branch, then go to CoGo Library - Main Branch, once while avoiding Christian Spiritualist Temple, finally go to Christian Spiritualist Temple",& & U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_library_main_branch grant_medical_center_heliport & U ! christian_spiritualist_temple cogo_library_main_branch F christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_library_main_branch U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch christian_spiritualist_temple,& U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_library_main_branch grant_medical_center_heliport & U ! christian_spiritualist_temple cogo_library_main_branch F christian_spiritualist_temple,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! c a & U ! b c & U ! d b F d,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center Heliport': 'c', 'Christian Spiritualist Temple': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Columbus Metropolitan Library (Main), once then go to Capitol University Law School, once while avoiding Ohio Institution for the Education of the Deaf and Dumb, then go to Ohio Institution for the Education of the Deaf and Dumb, once while avoiding East Town Street Historic District, finally go to East Town Street Historic District",& & U ! capitol_university_law_school columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& U ! capitol_university_law_school columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& U ! d c & U ! a d & U ! b a F b,"('Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Capitol University Law School': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to CoGo Library - Main Branch, once without visiting Deaf School Park, then go to Deaf School Park, once without visiting East Town Street Historic District, then go to East Town Street Historic District, once without visiting Grant Medical Center, finally go to Grant Medical Center",& & U ! deaf_school_park cogo_library_main_branch & U ! east_town_street_historic_district deaf_school_park & U ! grant_medical_center east_town_street_historic_district F grant_medical_center & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center,& & U ! deaf_school_park cogo_library_main_branch & U ! east_town_street_historic_district deaf_school_park & U ! grant_medical_center east_town_street_historic_district F grant_medical_center & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('CoGo Library - Main Branch', 'Deaf School Park', 'East Town Street Historic District', 'Grant Medical Center')","['CoGo Library - Main Branch', 'East Town Street Historic District', 'Grant Medical Center', 'Deaf School Park']","{'CoGo Library - Main Branch', 'East Town Street Historic District', 'Grant Medical Center', 'Deaf School Park'}","{'CoGo Library - Main Branch': 'a', 'East Town Street Historic District': 'b', 'Grant Medical Center': 'c', 'Deaf School Park': 'd'}",True
