Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","move to CoGo Topiary Park - Town St, then East Town Street Historic District, then CoGo Library - Main Branch, and then Grant Medical Center",F & cogo_topiary_park_town_st F & east_town_street_historic_district F & cogo_library_main_branch F grant_medical_center,F & cogo_topiary_park_town_st F & east_town_street_historic_district F & cogo_library_main_branch F grant_medical_center,F & a F & b F & c F d,F & a F & b F & c F d,"('CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'CoGo Library - Main Branch': 'c', 'Grant Medical Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to Columbus Metropolitan Library (Main), and then to Capitol University Law School, after Columbus Metropolitan Library (Main), is visited and then to East Town Street Historic District, after Capitol University Law School, is visited and then to CoGo Library - Main Branch, after East Town Street Historic District, is visited and then to Grant Medical Center, after CoGo Library - Main Branch, is visited",F & columbus_metropolitan_library_main F & capitol_university_law_school F & east_town_street_historic_district F & cogo_library_main_branch F grant_medical_center,F & columbus_metropolitan_library_main F & capitol_university_law_school F & east_town_street_historic_district F & cogo_library_main_branch F grant_medical_center,F & a F & b F & c F & d F h,F & a F & d F & c F & b F h,"('Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Grant Medical Center')","['Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'Capitol University Law School', 'Grant Medical Center']","{'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'Capitol University Law School', 'Grant Medical Center'}","{'Columbus Metropolitan Library (Main)': 'a', 'CoGo Library - Main Branch': 'b', 'East Town Street Historic District': 'c', 'Capitol University Law School': 'd', 'Grant Medical Center': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to CoGo Topiary Park - Town St, and then to Capitol University Law School, after CoGo Topiary Park - Town St, is visited and then to CoGo Library - Main Branch, after Capitol University Law School, is visited and then to East Town Street Historic District, after CoGo Library - Main Branch, is visited and then to Deaf School Park, after East Town Street Historic District, is visited",F & cogo_topiary_park_town_st F & capitol_university_law_school F & cogo_library_main_branch F & east_town_street_historic_district F deaf_school_park,F & cogo_topiary_park_town_st F & capitol_university_law_school F & cogo_library_main_branch F & east_town_street_historic_district F deaf_school_park,F & a F & b F & c F & d F h,F & d F & h F & a F & b F c,"('CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'Deaf School Park')","['CoGo Library - Main Branch', 'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School']","{'CoGo Library - Main Branch', 'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School'}","{'CoGo Library - Main Branch': 'a', 'East Town Street Historic District': 'b', 'Deaf School Park': 'c', 'CoGo Topiary Park - Town St': 'd', 'Capitol University Law School': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Grant Medical Center Heliport, followed by East Town Street Historic District, then Ohio Institution for the Education of the Deaf and Dumb, then Capitol University Law School, and then Deaf School Park",F & grant_medical_center_heliport F & east_town_street_historic_district F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & capitol_university_law_school F deaf_school_park,F & grant_medical_center_heliport F & east_town_street_historic_district F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & capitol_university_law_school F deaf_school_park,F & a F & b F & c F & d F h,F & b F & a F & d F & h F c,"('Grant Medical Center Heliport', 'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Deaf School Park')","['East Town Street Historic District', 'Grant Medical Center Heliport', 'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'East Town Street Historic District', 'Grant Medical Center Heliport', 'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Grant Medical Center Heliport': 'b', 'Deaf School Park': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd', 'Capitol University Law School': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit CoGo Topiary Park - Town St, followed by Grant Medical Center, then CoGo Library - Main Branch, then Christian Spiritualist Temple, and then East Town Street Historic District",F & cogo_topiary_park_town_st F & grant_medical_center F & cogo_library_main_branch F & christian_spiritualist_temple F east_town_street_historic_district,F & cogo_topiary_park_town_st F & grant_medical_center F & cogo_library_main_branch F & christian_spiritualist_temple F east_town_street_historic_district,F & a F & b F & c F & d F h,F & d F & h F & a F & c F b,"('CoGo Topiary Park - Town St', 'Grant Medical Center', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'East Town Street Historic District')","['CoGo Library - Main Branch', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Library - Main Branch', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Library - Main Branch': 'a', 'East Town Street Historic District': 'b', 'Christian Spiritualist Temple': 'c', 'CoGo Topiary Park - Town St': 'd', 'Grant Medical Center': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Capitol University Law School, Ohio Institution for the Education of the Deaf and Dumb, Grant Medical Center Heliport, Columbus Metropolitan Library (Main), and Christian Spiritualist Temple, in this order there can be other landmarks in between",F & capitol_university_law_school F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center_heliport F & columbus_metropolitan_library_main F christian_spiritualist_temple,F & capitol_university_law_school F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center_heliport F & columbus_metropolitan_library_main F christian_spiritualist_temple,F & a F & b F & c F & d F h,F & h F & d F & b F & a F c,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","['Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Columbus Metropolitan Library (Main)': 'a', 'Grant Medical Center Heliport': 'b', 'Christian Spiritualist Temple': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd', 'Capitol University Law School': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Grant Medical Center Heliport, Grant Medical Center, Capitol University Law School, Ohio Institution for the Education of the Deaf and Dumb, and Columbus Metropolitan Library (Main), in this order there can be other landmarks in between",F & grant_medical_center_heliport F & grant_medical_center F & capitol_university_law_school F & ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,F & grant_medical_center_heliport F & grant_medical_center F & capitol_university_law_school F & ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,F & a F & b F & c F & d F h,F & b F & h F & d F & c F a,"('Grant Medical Center Heliport', 'Grant Medical Center', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)')","['Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center']","{'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center'}","{'Columbus Metropolitan Library (Main)': 'a', 'Grant Medical Center Heliport': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'Capitol University Law School': 'd', 'Grant Medical Center': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit East Town Street Historic District, then Columbus Metropolitan Library (Main), then Grant Medical Center, then CoGo Library - Main Branch, and then Deaf School Park",F & east_town_street_historic_district F & columbus_metropolitan_library_main F & grant_medical_center F & cogo_library_main_branch F deaf_school_park,F & east_town_street_historic_district F & columbus_metropolitan_library_main F & grant_medical_center F & cogo_library_main_branch F deaf_school_park,F & a F & b F & c F & d F h,F & c F & a F & h F & b F d,"('East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'CoGo Library - Main Branch', 'Deaf School Park')","['Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'Deaf School Park', 'Grant Medical Center']","{'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'Deaf School Park', 'Grant Medical Center'}","{'Columbus Metropolitan Library (Main)': 'a', 'CoGo Library - Main Branch': 'b', 'East Town Street Historic District': 'c', 'Deaf School Park': 'd', 'Grant Medical Center': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Deaf School Park, then CoGo Topiary Park - Town St, then Christian Spiritualist Temple, then Capitol University Law School, and then Ohio Institution for the Education of the Deaf and Dumb",F & deaf_school_park F & cogo_topiary_park_town_st F & christian_spiritualist_temple F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & deaf_school_park F & cogo_topiary_park_town_st F & christian_spiritualist_temple F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a F & b F & c F & d F h,F & a F & d F & c F & h F b,"('Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","['Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School']","{'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'CoGo Topiary Park - Town St': 'd', 'Capitol University Law School': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Capitol University Law School, then go to Christian Spiritualist Temple, then go to CoGo Topiary Park - Town St, then go to Ohio Institution for the Education of the Deaf and Dumb, finally go to Deaf School Park",F & capitol_university_law_school F & christian_spiritualist_temple F & cogo_topiary_park_town_st F & ohio_institution_for_the_education_of_the_deaf_and_dumb F deaf_school_park,F & capitol_university_law_school F & christian_spiritualist_temple F & cogo_topiary_park_town_st F & ohio_institution_for_the_education_of_the_deaf_and_dumb F deaf_school_park,F & a F & b F & c F & d F h,F & h F & c F & d F & b F a,"('Capitol University Law School', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park')","['Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Capitol University Law School']","{'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'CoGo Topiary Park - Town St': 'd', 'Capitol University Law School': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Columbus Metropolitan Library (Main), then go to CoGo Topiary Park - Town St, then go to Deaf School Park, then go to Grant Medical Center Heliport, finally go to CoGo Library - Main Branch",F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F & deaf_school_park F & grant_medical_center_heliport F cogo_library_main_branch,F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F & deaf_school_park F & grant_medical_center_heliport F cogo_library_main_branch,F & a F & b F & c F & d F h,F & a F & h F & d F & c F b,"('Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch')","['Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park', 'CoGo Topiary Park - Town St']","{'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Deaf School Park', 'CoGo Topiary Park - Town St'}","{'Columbus Metropolitan Library (Main)': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center Heliport': 'c', 'Deaf School Park': 'd', 'CoGo Topiary Park - Town St': 'h'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Grant Medical Center, until visiting Capitol University Law School, do not visit Capitol University Law School, until visiting Ohio Institution for the Education of the Deaf and Dumb",& U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center capitol_university_law_school F grant_medical_center,& U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center capitol_university_law_school F grant_medical_center,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b', 'Grant Medical Center': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Christian Spiritualist Temple, until visiting East Town Street Historic District, do not visit East Town Street Historic District, until visiting Ohio Institution for the Education of the Deaf and Dumb",& U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! christian_spiritualist_temple east_town_street_historic_district F christian_spiritualist_temple,& U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! christian_spiritualist_temple east_town_street_historic_district F christian_spiritualist_temple,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Christian Spiritualist Temple')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Christian Spiritualist Temple']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b', 'Christian Spiritualist Temple': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to East Town Street Historic District, but keep avoiding CoGo Topiary Park - Town St, and Grant Medical Center, and head to CoGo Topiary Park - Town St, but keep avoiding Grant Medical Center, and then visit Grant Medical Center",& U ! cogo_topiary_park_town_st east_town_street_historic_district & U ! grant_medical_center cogo_topiary_park_town_st F grant_medical_center,& U ! cogo_topiary_park_town_st east_town_street_historic_district & U ! grant_medical_center cogo_topiary_park_town_st F grant_medical_center,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'Grant Medical Center': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Deaf School Park, but keep avoiding Christian Spiritualist Temple, and CoGo Library - Main Branch, and head to Christian Spiritualist Temple, but keep avoiding CoGo Library - Main Branch, and then visit CoGo Library - Main Branch",& U ! christian_spiritualist_temple deaf_school_park & U ! cogo_library_main_branch christian_spiritualist_temple F cogo_library_main_branch,& U ! christian_spiritualist_temple deaf_school_park & U ! cogo_library_main_branch christian_spiritualist_temple F cogo_library_main_branch,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Deaf School Park', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch')","['Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Deaf School Park']","{'CoGo Library - Main Branch', 'Deaf School Park', 'Christian Spiritualist Temple'}","{'CoGo Library - Main Branch': 'a', 'Deaf School Park': 'b', 'Christian Spiritualist Temple': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit East Town Street Historic District, at least once do not visit Christian Spiritualist Temple, or Columbus Metropolitan Library (Main), before East Town Street Historic District, then visit Christian Spiritualist Temple, at least once do not visit Columbus Metropolitan Library (Main), before Christian Spiritualist Temple, finally visit Columbus Metropolitan Library (Main)",& U ! christian_spiritualist_temple east_town_street_historic_district & U ! columbus_metropolitan_library_main christian_spiritualist_temple F columbus_metropolitan_library_main,& U ! christian_spiritualist_temple east_town_street_historic_district & U ! columbus_metropolitan_library_main christian_spiritualist_temple F columbus_metropolitan_library_main,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('East Town Street Historic District', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Deaf School Park, at least once do not visit Christian Spiritualist Temple, or Grant Medical Center Heliport, before Deaf School Park, then visit Christian Spiritualist Temple, at least once do not visit Grant Medical Center Heliport, before Christian Spiritualist Temple, finally visit Grant Medical Center Heliport",& U ! christian_spiritualist_temple deaf_school_park & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,& U ! christian_spiritualist_temple deaf_school_park & U ! grant_medical_center_heliport christian_spiritualist_temple F grant_medical_center_heliport,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Deaf School Park', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport')","['Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Deaf School Park']","{'Deaf School Park', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b', 'Christian Spiritualist Temple': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Columbus Metropolitan Library (Main), then eventually visit Grant Medical Center, and finally eventually Deaf School Park",& U ! grant_medical_center columbus_metropolitan_library_main & U ! deaf_school_park grant_medical_center F deaf_school_park,F & columbus_metropolitan_library_main F & grant_medical_center F deaf_school_park,& U ! b a & U ! c b F c,F & a F & b F c,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'Deaf School Park')","['Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'Deaf School Park']","{'Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'Deaf School Park'}","{'Columbus Metropolitan Library (Main)': 'a', 'Grant Medical Center': 'b', 'Deaf School Park': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Grant Medical Center, then eventually visit CoGo Library - Main Branch, and finally eventually CoGo Topiary Park - Town St",& U ! cogo_library_main_branch grant_medical_center & U ! cogo_topiary_park_town_st cogo_library_main_branch F cogo_topiary_park_town_st,F & grant_medical_center F & cogo_library_main_branch F cogo_topiary_park_town_st,& U ! b a & U ! c b F c,F & c F & b F a,"('Grant Medical Center', 'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St')","['CoGo Library - Main Branch', 'Grant Medical Center', 'CoGo Topiary Park - Town St']","{'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center': 'c'}",False
ordered_visit,"['a', 'b', 'c']","keep away from Grant Medical Center Heliport, and Grant Medical Center, while heading to Ohio Institution for the Education of the Deaf and Dumb, and then keep away from Grant Medical Center, while heading to Grant Medical Center Heliport, and eventually go to Grant Medical Center",& U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center grant_medical_center_heliport F grant_medical_center,& U ! grant_medical_center_heliport Ohio & U ! grant_medical_center grant_medical_center_heliport F grant_medical_center,& U ! b a & U ! c b F c,& U ! a Ohio & U ! b a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Grant Medical Center')","['Grant Medical Center Heliport', 'Grant Medical Center']","{'Grant Medical Center Heliport', 'Grant Medical Center'}","{'Grant Medical Center Heliport': 'a', 'Grant Medical Center': 'b'}",False
ordered_visit,"['a', 'b', 'c']","keep away from Deaf School Park, and Columbus Metropolitan Library (Main), while heading to Grant Medical Center Heliport, and then keep away from Columbus Metropolitan Library (Main), while heading to Deaf School Park, and eventually go to Columbus Metropolitan Library (Main)",& U ! deaf_school_park grant_medical_center_heliport & U ! columbus_metropolitan_library_main deaf_school_park F columbus_metropolitan_library_main,& U ! deaf_school_park grant_medical_center_heliport & U ! columbus_metropolitan_library_main deaf_school_park F columbus_metropolitan_library_main,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Grant Medical Center Heliport', 'Deaf School Park', 'Columbus Metropolitan Library (Main)')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Deaf School Park']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Deaf School Park'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Deaf School Park': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Columbus Metropolitan Library (Main), and Grant Medical Center, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! grant_medical_center columbus_metropolitan_library_main F grant_medical_center U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main grant_medical_center,& & U ! grant_medical_center columbus_metropolitan_library_main F grant_medical_center U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main grant_medical_center,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Columbus Metropolitan Library (Main)', 'Grant Medical Center')","['Columbus Metropolitan Library (Main)', 'Grant Medical Center']","{'Columbus Metropolitan Library (Main)', 'Grant Medical Center'}","{'Columbus Metropolitan Library (Main)': 'a', 'Grant Medical Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit CoGo Library - Main Branch, and Ohio Institution for the Education of the Deaf and Dumb, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit East Town Street Historic District, but before visiting East Town Street Historic District, you must visit Columbus Metropolitan Library (Main), visit each location once",& & U ! east_town_street_historic_district columbus_metropolitan_library_main F east_town_street_historic_district U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main east_town_street_historic_district,& & U ! east_town_street_historic_district columbus_metropolitan_library_main F east_town_street_historic_district U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main east_town_street_historic_district,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Columbus Metropolitan Library (Main)', 'East Town Street Historic District')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Grant Medical Center Heliport, but before visiting Grant Medical Center Heliport, you must visit Grant Medical Center, visit each location once",& & U ! grant_medical_center_heliport grant_medical_center F grant_medical_center_heliport U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport,& & U ! grant_medical_center_heliport grant_medical_center F grant_medical_center_heliport U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Grant Medical Center', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Grant Medical Center']","{'Grant Medical Center Heliport', 'Grant Medical Center'}","{'Grant Medical Center Heliport': 'a', 'Grant Medical Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Ohio Institution for the Education of the Deaf and Dumb, once and do not visit East Town Street Historic District, until you visit Ohio Institution for the Education of the Deaf and Dumb",& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","['Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District']","{'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'East Town Street Historic District': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Deaf School Park, once and do not visit East Town Street Historic District, until you visit Deaf School Park",& & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district,& & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Deaf School Park', 'East Town Street Historic District')","['East Town Street Historic District', 'Deaf School Park']","{'East Town Street Historic District', 'Deaf School Park'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b'}",True
