Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit The Oesterreicher-McCormick Cabin, then Burrito Gallery, then Publix, then Cypress Productions, follow this strict order and visit each location only once",& & U ! burrito_gallery the_oesterreicher_mccormick_cabin & U ! publix burrito_gallery & U ! cypress_productions publix F cypress_productions & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery publix U ! publix U publix U ! publix cypress_productions,& & U ! burrito_gallery the_oesterreicher_mccormick_cabin & U ! publix burrito_gallery & U ! cypress_productions publix F cypress_productions & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery publix U ! publix U publix U ! publix cypress_productions,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('The Oesterreicher-McCormick Cabin', 'Burrito Gallery', 'Publix', 'Cypress Productions')","['The Oesterreicher-McCormick Cabin', 'Burrito Gallery', 'Publix', 'Cypress Productions']","{'The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Publix', 'Burrito Gallery'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Cypress Productions': 'b', 'Publix': 'c', 'Burrito Gallery': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit St Vincent de Paul Thrift Store, then Texaco, then Pet Supermarket, then Burrito Gallery, follow this strict order and visit each location only once",& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! burrito_gallery pet_supermarket F burrito_gallery & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket burrito_gallery,& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! burrito_gallery pet_supermarket F burrito_gallery & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket burrito_gallery,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('St Vincent de Paul Thrift Store', 'Texaco', 'Pet Supermarket', 'Burrito Gallery')","['Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Texaco']","{'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Texaco', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', 'Burrito Gallery': 'b', 'Texaco': 'c', 'Pet Supermarket': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Pet Supermarket, then The Oesterreicher-McCormick Cabin, then Mayport East Coast Railway Depot, and then St Paul's Catholic Church, you can only visit each landmark once",& & U ! the_oesterreicher_mccormick_cabin pet_supermarket & U ! mayport_east_coast_railway_depot the_oesterreicher_mccormick_cabin & U ! st_pauls_catholic_church mayport_east_coast_railway_depot F st_pauls_catholic_church & U ! pet_supermarket U pet_supermarket U ! pet_supermarket the_oesterreicher_mccormick_cabin & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot st_pauls_catholic_church,& & U ! the_oesterreicher_mccormick_cabin pet_supermarket & U ! mayport_east_coast_railway_depot the_oesterreicher_mccormick_cabin & U ! st_pauls_catholic_church mayport_east_coast_railway_depot F st_pauls_catholic_church & U ! pet_supermarket U pet_supermarket U ! pet_supermarket the_oesterreicher_mccormick_cabin & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot st_pauls_catholic_church,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('Pet Supermarket', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"")","['Pet Supermarket', 'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot']","{'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot', 'Pet Supermarket'}","{'The Oesterreicher-McCormick Cabin': 'a', ""St Paul's Catholic Church"": 'b', 'Mayport East Coast Railway Depot': 'c', 'Pet Supermarket': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit East Coast Railway Foreman's House #93, then St Vincent de Paul Thrift Store, then Pet Supermarket, and then Beaches Museum Chapel, you can only visit each landmark once",& & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! pet_supermarket st_vincent_de_paul_thrift_store & U ! beaches_museum_chapel pet_supermarket F beaches_museum_chapel & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel,& & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! pet_supermarket st_vincent_de_paul_thrift_store & U ! beaches_museum_chapel pet_supermarket F beaches_museum_chapel & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,"(""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Beaches Museum Chapel')","['St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'Pet Supermarket']","{'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Beaches Museum Chapel': 'c', 'Pet Supermarket': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit St Vincent de Paul Thrift Store, one time but not through The 1911 Train Engine, Beaches Museum, or Pet Supermarket, and then visit The 1911 Train Engine, once but not through St Vincent de Paul Thrift Store, Beaches Museum, or Pet Supermarket, and then visit Beaches Museum, once but not through St Vincent de Paul Thrift Store, The 1911 Train Engine, or Pet Supermarket, and then visit Pet Supermarket, once but not through St Vincent de Paul Thrift Store, The 1911 Train Engine, or Beaches Museum",& & U ! the_1911_train_engine st_vincent_de_paul_thrift_store & U ! beaches_museum the_1911_train_engine & U ! pet_supermarket beaches_museum F pet_supermarket & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store the_1911_train_engine & U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum pet_supermarket,& & U ! the_1911_train_engine st_vincent_de_paul_thrift_store & U ! beaches_museum the_1911_train_engine & U ! pet_supermarket beaches_museum F pet_supermarket & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store the_1911_train_engine & U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum pet_supermarket,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Beaches Museum', 'Pet Supermarket')","['Pet Supermarket', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Beaches Museum']","{'St Vincent de Paul Thrift Store', 'Beaches Museum', 'The 1911 Train Engine', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', 'Beaches Museum': 'b', 'The 1911 Train Engine': 'c', 'Pet Supermarket': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit St Vincent de Paul Thrift Store, one time but not through Texaco, Pet Supermarket, or Mayport East Coast Railway Depot, and then visit Texaco, once but not through St Vincent de Paul Thrift Store, Pet Supermarket, or Mayport East Coast Railway Depot, and then visit Pet Supermarket, once but not through St Vincent de Paul Thrift Store, Texaco, or Mayport East Coast Railway Depot, and then visit Mayport East Coast Railway Depot, once but not through St Vincent de Paul Thrift Store, Texaco, or Pet Supermarket",& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! mayport_east_coast_railway_depot pet_supermarket F mayport_east_coast_railway_depot & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket mayport_east_coast_railway_depot,& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! mayport_east_coast_railway_depot pet_supermarket F mayport_east_coast_railway_depot & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket mayport_east_coast_railway_depot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,"('St Vincent de Paul Thrift Store', 'Texaco', 'Pet Supermarket', 'Mayport East Coast Railway Depot')","['Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', 'Texaco']","{'St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', 'Texaco', 'Pet Supermarket'}","{'St Vincent de Paul Thrift Store': 'a', 'Mayport East Coast Railway Depot': 'b', 'Texaco': 'c', 'Pet Supermarket': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Texaco, and only then visit East Coast Railway Foreman's House #93, without returning to Texaco, only then visit St Vincent de Paul Thrift Store, without returning to East Coast Railway Foreman's House #93, only then visit Cypress Productions, without returning to St Vincent de Paul Thrift Store, and only then visit The Oesterreicher-McCormick Cabin, without returning to Cypress Productions",& & U ! east_coast_railway_foremans_house_#93 texaco & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! cypress_productions st_vincent_de_paul_thrift_store & U ! the_oesterreicher_mccormick_cabin cypress_productions F the_oesterreicher_mccormick_cabin & U ! texaco U texaco U ! texaco east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions the_oesterreicher_mccormick_cabin,& & U ! east_coast_railway_foremans_house_#93 texaco & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! cypress_productions st_vincent_de_paul_thrift_store & U ! the_oesterreicher_mccormick_cabin cypress_productions F the_oesterreicher_mccormick_cabin & U ! texaco U texaco U ! texaco east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions the_oesterreicher_mccormick_cabin,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('Texaco', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'Texaco']","{'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'Texaco'}","{'The Oesterreicher-McCormick Cabin': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'St Vincent de Paul Thrift Store': 'c', 'Cypress Productions': 'd', 'Texaco': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit East Coast Railway Foreman's House #93, and only then visit Waffle House, without returning to East Coast Railway Foreman's House #93, only then visit Beaches Museum, without returning to Waffle House, only then visit Burrito Gallery, without returning to Beaches Museum, and only then visit The Oesterreicher-McCormick Cabin, without returning to Burrito Gallery",& & U ! waffle_house east_coast_railway_foremans_house_#93 & U ! beaches_museum waffle_house & U ! burrito_gallery beaches_museum & U ! the_oesterreicher_mccormick_cabin burrito_gallery F the_oesterreicher_mccormick_cabin & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 waffle_house & U ! waffle_house U waffle_house U ! waffle_house beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum burrito_gallery U ! burrito_gallery U burrito_gallery U ! burrito_gallery the_oesterreicher_mccormick_cabin,& & U ! waffle_house east_coast_railway_foremans_house_#93 & U ! beaches_museum waffle_house & U ! burrito_gallery beaches_museum & U ! the_oesterreicher_mccormick_cabin burrito_gallery F the_oesterreicher_mccormick_cabin & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 waffle_house & U ! waffle_house U waffle_house U ! waffle_house beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum burrito_gallery U ! burrito_gallery U burrito_gallery U ! burrito_gallery the_oesterreicher_mccormick_cabin,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,"(""East Coast Railway Foreman's House #93"", 'Waffle House', 'Beaches Museum', 'Burrito Gallery', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'Burrito Gallery', 'Waffle House', 'Beaches Museum']","{'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'Burrito Gallery', 'Waffle House', 'Beaches Museum'}","{'The Oesterreicher-McCormick Cabin': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Burrito Gallery': 'c', 'Waffle House': 'd', 'Beaches Museum': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit St Paul's Catholic Church, only once then eventually visit Beaches Museum, only once then visit East Coast Railway Foreman's House #93, in the future for one time followed by one visit to St Vincent de Paul Thrift Store, and after that Publix",& & U ! beaches_museum st_pauls_catholic_church & U ! east_coast_railway_foremans_house_#93 beaches_museum & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! publix st_vincent_de_paul_thrift_store F publix & U ! st_pauls_catholic_church U st_pauls_catholic_church U ! st_pauls_catholic_church beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store publix,& & U ! beaches_museum st_pauls_catholic_church & U ! east_coast_railway_foremans_house_#93 beaches_museum & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! publix st_vincent_de_paul_thrift_store F publix & U ! st_pauls_catholic_church U st_pauls_catholic_church U ! st_pauls_catholic_church beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store publix,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,"(""St Paul's Catholic Church"", 'Beaches Museum', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Publix')","[""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Publix', ""St Paul's Catholic Church"", 'Beaches Museum']","{""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Publix', ""St Paul's Catholic Church"", 'Beaches Museum'}","{""East Coast Railway Foreman's House #93"": 'a', 'St Vincent de Paul Thrift Store': 'b', 'Publix': 'c', ""St Paul's Catholic Church"": 'd', 'Beaches Museum': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Beaches Museum Chapel, only once then eventually visit East Coast Railway Foreman's House #93, only once then visit Texaco, in the future for one time followed by one visit to The Oesterreicher-McCormick Cabin, and after that St Paul's Catholic Church",& & U ! east_coast_railway_foremans_house_#93 beaches_museum_chapel & U ! texaco east_coast_railway_foremans_house_#93 & U ! the_oesterreicher_mccormick_cabin texaco & U ! st_pauls_catholic_church the_oesterreicher_mccormick_cabin F st_pauls_catholic_church & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 texaco & U ! texaco U texaco U ! texaco the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin st_pauls_catholic_church,& & U ! east_coast_railway_foremans_house_#93 beaches_museum_chapel & U ! texaco east_coast_railway_foremans_house_#93 & U ! the_oesterreicher_mccormick_cabin texaco & U ! st_pauls_catholic_church the_oesterreicher_mccormick_cabin F st_pauls_catholic_church & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 texaco & U ! texaco U texaco U ! texaco the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin st_pauls_catholic_church,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,"('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"", 'Texaco', 'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church"")","['The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'Texaco', ""St Paul's Catholic Church""]","{'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'Texaco', ""St Paul's Catholic Church""}","{'The Oesterreicher-McCormick Cabin': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Beaches Museum Chapel': 'c', 'Texaco': 'd', ""St Paul's Catholic Church"": 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit St Vincent de Paul Thrift Store, until you visit 1903 Pablo Beach Post Office, visit 1903 Pablo Beach Post Office, only once do not visit 1903 Pablo Beach Post Office, until you visit St Paul's Catholic Church, visit St Paul's Catholic Church, only once do not visit St Paul's Catholic Church, until you visit Beaches Museum, visit Beaches Museum, only once do no visit Beaches Museum, until you visit Players by the Sea, visit Players by the Sea, only once",& & U ! beaches_museum players_by_the_sea & U ! st_pauls_catholic_church beaches_museum & U ! 1903_pablo_beach_post_office st_pauls_catholic_church & U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum st_pauls_catholic_church & U ! st_pauls_catholic_church U st_pauls_catholic_church U ! st_pauls_catholic_church 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store,& & U ! beaches_museum players_by_the_sea & U ! st_pauls_catholic_church beaches_museum & U ! 1903_pablo_beach_post_office st_pauls_catholic_church & U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum st_pauls_catholic_church & U ! st_pauls_catholic_church U st_pauls_catholic_church U ! st_pauls_catholic_church 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,"('Players by the Sea', 'Beaches Museum', ""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store')","['Players by the Sea', 'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"", 'Beaches Museum']","{'Players by the Sea', 'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"", 'Beaches Museum'}","{'Players by the Sea': 'a', 'St Vincent de Paul Thrift Store': 'b', '1903 Pablo Beach Post Office': 'c', ""St Paul's Catholic Church"": 'd', 'Beaches Museum': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Beaches Museum Chapel, until you visit Cypress Productions, visit Cypress Productions, only once do not visit Cypress Productions, until you visit The Oesterreicher-McCormick Cabin, visit The Oesterreicher-McCormick Cabin, only once do not visit The Oesterreicher-McCormick Cabin, until you visit St Vincent de Paul Thrift Store, visit St Vincent de Paul Thrift Store, only once do no visit St Vincent de Paul Thrift Store, until you visit Burrito Gallery, visit Burrito Gallery, only once",& & U ! st_vincent_de_paul_thrift_store burrito_gallery & U ! the_oesterreicher_mccormick_cabin st_vincent_de_paul_thrift_store & U ! cypress_productions the_oesterreicher_mccormick_cabin & U ! beaches_museum_chapel cypress_productions F beaches_museum_chapel & U ! burrito_gallery U burrito_gallery U ! burrito_gallery st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store the_oesterreicher_mccormick_cabin & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions beaches_museum_chapel,& & U ! st_vincent_de_paul_thrift_store burrito_gallery & U ! the_oesterreicher_mccormick_cabin st_vincent_de_paul_thrift_store & U ! cypress_productions the_oesterreicher_mccormick_cabin & U ! beaches_museum_chapel cypress_productions F beaches_museum_chapel & U ! burrito_gallery U burrito_gallery U ! burrito_gallery st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store the_oesterreicher_mccormick_cabin & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions beaches_museum_chapel,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,"('Burrito Gallery', 'St Vincent de Paul Thrift Store', 'The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Beaches Museum Chapel')","['The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Beaches Museum Chapel', 'Cypress Productions']","{'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Beaches Museum Chapel', 'Cypress Productions'}","{'The Oesterreicher-McCormick Cabin': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Burrito Gallery': 'c', 'Beaches Museum Chapel': 'd', 'Cypress Productions': 'h'}",True
