Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Cypress Productions, then Mayport East Coast Railway Depot, then The Oesterreicher-McCormick Cabin, then Beaches Museum, and finally Texaco",F & cypress_productions F & mayport_east_coast_railway_depot F & the_oesterreicher_mccormick_cabin F & beaches_museum F texaco,F & cypress_productions F & mayport_east_coast_railway_depot F & the_oesterreicher_mccormick_cabin F & beaches_museum F texaco,F & a F & b F & c F & d F h,F & c F & b F & a F & h F d,"('Cypress Productions', 'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin', 'Beaches Museum', 'Texaco')","['The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', 'Cypress Productions', 'Texaco', 'Beaches Museum']","{'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', 'Cypress Productions', 'Texaco', 'Beaches Museum'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Mayport East Coast Railway Depot': 'b', 'Cypress Productions': 'c', 'Texaco': 'd', 'Beaches Museum': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Burrito Gallery, then Beaches Museum Chapel, then The 1911 Train Engine, then Beaches Museum, and finally Publix",F & burrito_gallery F & beaches_museum_chapel F & the_1911_train_engine F & beaches_museum F publix,F & burrito_gallery F & beaches_museum_chapel F & the_1911_train_engine F & beaches_museum F publix,F & a F & b F & c F & d F h,F & a F & b F & c F & h F d,"('Burrito Gallery', 'Beaches Museum Chapel', 'The 1911 Train Engine', 'Beaches Museum', 'Publix')","['Burrito Gallery', 'Beaches Museum Chapel', 'The 1911 Train Engine', 'Publix', 'Beaches Museum']","{'Burrito Gallery', 'Beaches Museum Chapel', 'The 1911 Train Engine', 'Publix', 'Beaches Museum'}","{'Burrito Gallery': 'a', 'Beaches Museum Chapel': 'b', 'The 1911 Train Engine': 'c', 'Publix': 'd', 'Beaches Museum': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The 1911 Train Engine, Beaches Museum, Pet Supermarket, Burrito Gallery, and 1903 Pablo Beach Post Office, in this order there can be other landmarks in between",F & the_1911_train_engine F & beaches_museum F & pet_supermarket F & burrito_gallery F 1903_pablo_beach_post_office,F & the_1911_train_engine F & beaches_museum F & pet_supermarket F & burrito_gallery F 1903_pablo_beach_post_office,F & a F & b F & c F & d F h,F & c F & h F & a F & b F d,"('The 1911 Train Engine', 'Beaches Museum', 'Pet Supermarket', 'Burrito Gallery', '1903 Pablo Beach Post Office')","['Pet Supermarket', 'Burrito Gallery', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Beaches Museum']","{'Pet Supermarket', 'Burrito Gallery', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'Burrito Gallery': 'b', 'The 1911 Train Engine': 'c', '1903 Pablo Beach Post Office': 'd', 'Beaches Museum': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Texaco, 1903 Pablo Beach Post Office, The 1911 Train Engine, Burrito Gallery, and Beaches Museum, in this order there can be other landmarks in between",F & texaco F & 1903_pablo_beach_post_office F & the_1911_train_engine F & burrito_gallery F beaches_museum,F & texaco F & 1903_pablo_beach_post_office F & the_1911_train_engine F & burrito_gallery F beaches_museum,F & a F & b F & c F & d F h,F & d F & c F & b F & a F h,"('Texaco', '1903 Pablo Beach Post Office', 'The 1911 Train Engine', 'Burrito Gallery', 'Beaches Museum')","['Burrito Gallery', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Texaco', 'Beaches Museum']","{'Burrito Gallery', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Texaco', 'Beaches Museum'}","{'Burrito Gallery': 'a', 'The 1911 Train Engine': 'b', '1903 Pablo Beach Post Office': 'c', 'Texaco': 'd', 'Beaches Museum': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit St Paul's Catholic Church, visit Pet Supermarket, after St Paul's Catholic Church, then visit Mayport East Coast Railway Depot, after Pet Supermarket, then visit St Vincent de Paul Thrift Store, after Mayport East Coast Railway Depot, finally visit The Oesterreicher-McCormick Cabin, after St Vincent de Paul Thrift Store",F & st_pauls_catholic_church F & pet_supermarket F & mayport_east_coast_railway_depot F & st_vincent_de_paul_thrift_store F the_oesterreicher_mccormick_cabin,F & st_pauls_catholic_church F & pet_supermarket F & mayport_east_coast_railway_depot F & st_vincent_de_paul_thrift_store F the_oesterreicher_mccormick_cabin,F & a F & b F & c F & d F h,F & h F & b F & d F & c F a,"(""St Paul's Catholic Church"", 'Pet Supermarket', 'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church""]","{'The Oesterreicher-McCormick Cabin', 'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church""}","{'The Oesterreicher-McCormick Cabin': 'a', 'Pet Supermarket': 'b', 'St Vincent de Paul Thrift Store': 'c', 'Mayport East Coast Railway Depot': 'd', ""St Paul's Catholic Church"": 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Pet Supermarket, visit The Oesterreicher-McCormick Cabin, after Pet Supermarket, then visit Burrito Gallery, after The Oesterreicher-McCormick Cabin, then visit St Paul's Catholic Church, after Burrito Gallery, finally visit Beaches Museum Chapel, after St Paul's Catholic Church",F & pet_supermarket F & the_oesterreicher_mccormick_cabin F & burrito_gallery F & st_pauls_catholic_church F beaches_museum_chapel,F & pet_supermarket F & the_oesterreicher_mccormick_cabin F & burrito_gallery F & st_pauls_catholic_church F beaches_museum_chapel,F & a F & b F & c F & d F h,F & b F & a F & c F & h F d,"('Pet Supermarket', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery', ""St Paul's Catholic Church"", 'Beaches Museum Chapel')","['The Oesterreicher-McCormick Cabin', 'Pet Supermarket', 'Burrito Gallery', 'Beaches Museum Chapel', ""St Paul's Catholic Church""]","{'The Oesterreicher-McCormick Cabin', 'Pet Supermarket', 'Burrito Gallery', 'Beaches Museum Chapel', ""St Paul's Catholic Church""}","{'The Oesterreicher-McCormick Cabin': 'a', 'Pet Supermarket': 'b', 'Burrito Gallery': 'c', 'Beaches Museum Chapel': 'd', ""St Paul's Catholic Church"": 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to The 1911 Train Engine, and then go to Publix, and then go to Texaco, and then go to East Coast Railway Foreman's House #93, and then go to Beaches Museum Chapel",F & the_1911_train_engine F & publix F & texaco F & east_coast_railway_foremans_house_#93 F beaches_museum_chapel,F & the_1911_train_engine F & publix F & texaco F & east_coast_railway_foremans_house_#93 F beaches_museum_chapel,F & a F & b F & c F & d F h,F & c F & d F & h F & a F b,"('The 1911 Train Engine', 'Publix', 'Texaco', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel')","[""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'The 1911 Train Engine', 'Publix', 'Texaco']","{""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'The 1911 Train Engine', 'Publix', 'Texaco'}","{""East Coast Railway Foreman's House #93"": 'a', 'Beaches Museum Chapel': 'b', 'The 1911 Train Engine': 'c', 'Publix': 'd', 'Texaco': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to 1903 Pablo Beach Post Office, and then go to Waffle House, and then go to Pet Supermarket, and then go to Beaches Museum, and then go to Cypress Productions",F & 1903_pablo_beach_post_office F & waffle_house F & pet_supermarket F & beaches_museum F cypress_productions,F & 1903_pablo_beach_post_office F & waffle_house F & pet_supermarket F & beaches_museum F cypress_productions,F & a F & b F & c F & d F h,F & c F & b F & a F & h F d,"('1903 Pablo Beach Post Office', 'Waffle House', 'Pet Supermarket', 'Beaches Museum', 'Cypress Productions')","['Pet Supermarket', 'Waffle House', 'Cypress Productions', '1903 Pablo Beach Post Office', 'Beaches Museum']","{'Pet Supermarket', 'Waffle House', '1903 Pablo Beach Post Office', 'Cypress Productions', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'Waffle House': 'b', '1903 Pablo Beach Post Office': 'c', 'Cypress Productions': 'd', 'Beaches Museum': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Beaches Museum Chapel, then move to The 1911 Train Engine, then go visit Publix, then visit 1903 Pablo Beach Post Office, finally reach St Paul's Catholic Church",F & beaches_museum_chapel F & the_1911_train_engine F & publix F & 1903_pablo_beach_post_office F st_pauls_catholic_church,F & beaches_museum_chapel F & the_1911_train_engine F & publix F & 1903_pablo_beach_post_office F st_pauls_catholic_church,F & a F & b F & c F & d F h,F & a F & b F & d F & c F h,"('Beaches Museum Chapel', 'The 1911 Train Engine', 'Publix', '1903 Pablo Beach Post Office', ""St Paul's Catholic Church"")","['Beaches Museum Chapel', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Publix', ""St Paul's Catholic Church""]","{'Beaches Museum Chapel', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'Publix', ""St Paul's Catholic Church""}","{'Beaches Museum Chapel': 'a', 'The 1911 Train Engine': 'b', '1903 Pablo Beach Post Office': 'c', 'Publix': 'd', ""St Paul's Catholic Church"": 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Beaches Museum Chapel, then move to The Oesterreicher-McCormick Cabin, then go visit St Vincent de Paul Thrift Store, then visit Burrito Gallery, finally reach Beaches Museum",F & beaches_museum_chapel F & the_oesterreicher_mccormick_cabin F & st_vincent_de_paul_thrift_store F & burrito_gallery F beaches_museum,F & beaches_museum_chapel F & the_oesterreicher_mccormick_cabin F & st_vincent_de_paul_thrift_store F & burrito_gallery F beaches_museum,F & a F & b F & c F & d F h,F & d F & a F & b F & c F h,"('Beaches Museum Chapel', 'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Beaches Museum')","['The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Beaches Museum Chapel', 'Beaches Museum']","{'The Oesterreicher-McCormick Cabin', 'St Vincent de Paul Thrift Store', 'Burrito Gallery', 'Beaches Museum Chapel', 'Beaches Museum'}","{'The Oesterreicher-McCormick Cabin': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Burrito Gallery': 'c', 'Beaches Museum Chapel': 'd', 'Beaches Museum': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Mayport East Coast Railway Depot, but not through Burrito Gallery, or St Paul's Catholic Church, and then go to Burrito Gallery, but not through St Paul's Catholic Church, and finally go to St Paul's Catholic Church",& U ! burrito_gallery mayport_east_coast_railway_depot & U ! st_pauls_catholic_church burrito_gallery F st_pauls_catholic_church,& U ! burrito_gallery mayport_east_coast_railway_depot & U ! st_pauls_catholic_church burrito_gallery F st_pauls_catholic_church,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Mayport East Coast Railway Depot', 'Burrito Gallery', ""St Paul's Catholic Church"")","[""St Paul's Catholic Church"", 'Burrito Gallery', 'Mayport East Coast Railway Depot']","{""St Paul's Catholic Church"", 'Burrito Gallery', 'Mayport East Coast Railway Depot'}","{""St Paul's Catholic Church"": 'a', 'Burrito Gallery': 'b', 'Mayport East Coast Railway Depot': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to The 1911 Train Engine, but not through St Paul's Catholic Church, or Mayport East Coast Railway Depot, and then go to St Paul's Catholic Church, but not through Mayport East Coast Railway Depot, and finally go to Mayport East Coast Railway Depot",& U ! st_pauls_catholic_church the_1911_train_engine & U ! mayport_east_coast_railway_depot st_pauls_catholic_church F mayport_east_coast_railway_depot,& U ! st_pauls_catholic_church the_1911_train_engine & U ! mayport_east_coast_railway_depot st_pauls_catholic_church F mayport_east_coast_railway_depot,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('The 1911 Train Engine', ""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot')","[""St Paul's Catholic Church"", 'The 1911 Train Engine', 'Mayport East Coast Railway Depot']","{'The 1911 Train Engine', ""St Paul's Catholic Church"", 'Mayport East Coast Railway Depot'}","{'The 1911 Train Engine': 'a', ""St Paul's Catholic Church"": 'b', 'Mayport East Coast Railway Depot': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Players by the Sea, until visiting The Oesterreicher-McCormick Cabin, do not visit The Oesterreicher-McCormick Cabin, until visiting Mayport East Coast Railway Depot",& U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot & U ! players_by_the_sea the_oesterreicher_mccormick_cabin F players_by_the_sea,& U ! the_oesterreicher_mccormick_cabin mayport_east_coast_railway_depot & U ! players_by_the_sea the_oesterreicher_mccormick_cabin F players_by_the_sea,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin', 'Players by the Sea')","['Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot']","{'Players by the Sea', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot'}","{'Players by the Sea': 'a', 'The Oesterreicher-McCormick Cabin': 'b', 'Mayport East Coast Railway Depot': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Burrito Gallery, until visiting Beaches Museum, do not visit Beaches Museum, until visiting East Coast Railway Foreman's House #93",& U ! beaches_museum east_coast_railway_foremans_house_#93 & U ! burrito_gallery beaches_museum F burrito_gallery,& U ! beaches_museum east_coast_railway_foremans_house_#93 & U ! burrito_gallery beaches_museum F burrito_gallery,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"(""East Coast Railway Foreman's House #93"", 'Beaches Museum', 'Burrito Gallery')","[""East Coast Railway Foreman's House #93"", 'Burrito Gallery', 'Beaches Museum']","{""East Coast Railway Foreman's House #93"", 'Burrito Gallery', 'Beaches Museum'}","{""East Coast Railway Foreman's House #93"": 'a', 'Burrito Gallery': 'b', 'Beaches Museum': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Beaches Museum Chapel, but keep away from East Coast Railway Foreman's House #93, and The 1911 Train Engine, then go to East Coast Railway Foreman's House #93, but bypass The 1911 Train Engine, and eventually make your way to The 1911 Train Engine",& U ! east_coast_railway_foremans_house_#93 beaches_museum_chapel & U ! the_1911_train_engine east_coast_railway_foremans_house_#93 F the_1911_train_engine,& U ! east_coast_railway_foremans_house_#93 beaches_museum_chapel & U ! the_1911_train_engine east_coast_railway_foremans_house_#93 F the_1911_train_engine,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","[""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'The 1911 Train Engine']","{""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'The 1911 Train Engine'}","{""East Coast Railway Foreman's House #93"": 'a', 'Beaches Museum Chapel': 'b', 'The 1911 Train Engine': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Waffle House, but keep away from Beaches Museum, and The 1911 Train Engine, then go to Beaches Museum, but bypass The 1911 Train Engine, and eventually make your way to The 1911 Train Engine",& U ! beaches_museum waffle_house & U ! the_1911_train_engine beaches_museum F the_1911_train_engine,& U ! beaches_museum waffle_house & U ! the_1911_train_engine beaches_museum F the_1911_train_engine,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Waffle House', 'Beaches Museum', 'The 1911 Train Engine')","['Beaches Museum', 'The 1911 Train Engine', 'Waffle House']","{'The 1911 Train Engine', 'Waffle House', 'Beaches Museum'}","{'The 1911 Train Engine': 'a', 'Waffle House': 'b', 'Beaches Museum': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit St Vincent de Paul Thrift Store, only then should you visit Waffle House, and only after that should you reach The 1911 Train Engine",& U ! waffle_house st_vincent_de_paul_thrift_store & U ! the_1911_train_engine waffle_house F the_1911_train_engine,& U ! waffle_house st_vincent_de_paul_thrift_store & U ! the_1911_train_engine waffle_house F the_1911_train_engine,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('St Vincent de Paul Thrift Store', 'Waffle House', 'The 1911 Train Engine')","['St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Waffle House']","{'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', 'The 1911 Train Engine': 'b', 'Waffle House': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit St Paul's Catholic Church, only then should you visit St Vincent de Paul Thrift Store, and only after that should you reach Burrito Gallery",& U ! st_vincent_de_paul_thrift_store st_pauls_catholic_church & U ! burrito_gallery st_vincent_de_paul_thrift_store F burrito_gallery,& U ! st_vincent_de_paul_thrift_store st_pauls_catholic_church & U ! burrito_gallery st_vincent_de_paul_thrift_store F burrito_gallery,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"(""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store', 'Burrito Gallery')","[""St Paul's Catholic Church"", 'Burrito Gallery', 'St Vincent de Paul Thrift Store']","{'St Vincent de Paul Thrift Store', 'Burrito Gallery', ""St Paul's Catholic Church""}","{'St Vincent de Paul Thrift Store': 'a', 'Burrito Gallery': 'b', ""St Paul's Catholic Church"": 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Beaches Museum Chapel, first while avoiding Cypress Productions, and then move to Cypress Productions, while avoiding Burrito Gallery, then visit Burrito Gallery",& U ! cypress_productions beaches_museum_chapel & U ! burrito_gallery cypress_productions F burrito_gallery,& U ! cypress_productions beaches_museum_chapel & U ! burrito_gallery cypress_productions F burrito_gallery,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Beaches Museum Chapel', 'Cypress Productions', 'Burrito Gallery')","['Cypress Productions', 'Beaches Museum Chapel', 'Burrito Gallery']","{'Cypress Productions', 'Beaches Museum Chapel', 'Burrito Gallery'}","{'Cypress Productions': 'a', 'Beaches Museum Chapel': 'b', 'Burrito Gallery': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Players by the Sea, first while avoiding Beaches Museum Chapel, and then move to Beaches Museum Chapel, while avoiding Burrito Gallery, then visit Burrito Gallery",& U ! beaches_museum_chapel players_by_the_sea & U ! burrito_gallery beaches_museum_chapel F burrito_gallery,& U ! beaches_museum_chapel players_by_the_sea & U ! burrito_gallery beaches_museum_chapel F burrito_gallery,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Players by the Sea', 'Beaches Museum Chapel', 'Burrito Gallery')","['Players by the Sea', 'Burrito Gallery', 'Beaches Museum Chapel']","{'Players by the Sea', 'Burrito Gallery', 'Beaches Museum Chapel'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b', 'Beaches Museum Chapel': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Publix, initially when Beaches Museum Chapel, is not visited and then just visit Beaches Museum Chapel, once and then visit Publix, while avoiding Beaches Museum Chapel",& & U ! publix beaches_museum_chapel F publix U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel publix,& & U ! publix beaches_museum_chapel F publix U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel publix,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Beaches Museum Chapel', 'Publix')","['Beaches Museum Chapel', 'Publix']","{'Beaches Museum Chapel', 'Publix'}","{'Beaches Museum Chapel': 'a', 'Publix': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Players by the Sea, initially when Waffle House, is not visited and then just visit Waffle House, once and then visit Players by the Sea, while avoiding Waffle House",& & U ! players_by_the_sea waffle_house F players_by_the_sea U ! waffle_house U waffle_house U ! waffle_house players_by_the_sea,& & U ! players_by_the_sea waffle_house F players_by_the_sea U ! waffle_house U waffle_house U ! waffle_house players_by_the_sea,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Waffle House', 'Players by the Sea')","['Players by the Sea', 'Waffle House']","{'Players by the Sea', 'Waffle House'}","{'Players by the Sea': 'a', 'Waffle House': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit The Oesterreicher-McCormick Cabin, once and do not visit Beaches Museum, until you visit The Oesterreicher-McCormick Cabin",& & U ! beaches_museum the_oesterreicher_mccormick_cabin F beaches_museum U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin beaches_museum,& & U ! beaches_museum the_oesterreicher_mccormick_cabin F beaches_museum U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin beaches_museum,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('The Oesterreicher-McCormick Cabin', 'Beaches Museum')","['The Oesterreicher-McCormick Cabin', 'Beaches Museum']","{'The Oesterreicher-McCormick Cabin', 'Beaches Museum'}","{'The Oesterreicher-McCormick Cabin': 'a', 'Beaches Museum': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit 1903 Pablo Beach Post Office, once and do not visit Players by the Sea, until you visit 1903 Pablo Beach Post Office",& & U ! players_by_the_sea 1903_pablo_beach_post_office F players_by_the_sea U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office players_by_the_sea,& & U ! players_by_the_sea 1903_pablo_beach_post_office F players_by_the_sea U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office players_by_the_sea,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('1903 Pablo Beach Post Office', 'Players by the Sea')","['Players by the Sea', '1903 Pablo Beach Post Office']","{'Players by the Sea', '1903 Pablo Beach Post Office'}","{'Players by the Sea': 'a', '1903 Pablo Beach Post Office': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Mayport East Coast Railway Depot, and visit only once then eventually visit Texaco, do not visit Texaco, before visiting Mayport East Coast Railway Depot",& & U ! texaco mayport_east_coast_railway_depot F texaco U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot texaco,& & U ! texaco mayport_east_coast_railway_depot F texaco U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot texaco,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Mayport East Coast Railway Depot', 'Texaco')","['Mayport East Coast Railway Depot', 'Texaco']","{'Mayport East Coast Railway Depot', 'Texaco'}","{'Mayport East Coast Railway Depot': 'a', 'Texaco': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit St Vincent de Paul Thrift Store, and visit only once then eventually visit 1903 Pablo Beach Post Office, do not visit 1903 Pablo Beach Post Office, before visiting St Vincent de Paul Thrift Store",& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","['St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office']","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Pet Supermarket, but only after Players by the Sea, also you can not revisit Players by the Sea, before completing the remaining tasks",& & U ! pet_supermarket players_by_the_sea F pet_supermarket U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea pet_supermarket,& & U ! players_by_the_sea pet_supermarket F players_by_the_sea U ! pet_supermarket U pet_supermarket U ! pet_supermarket players_by_the_sea,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Players by the Sea', 'Pet Supermarket')","['Players by the Sea', 'Pet Supermarket']","{'Players by the Sea', 'Pet Supermarket'}","{'Players by the Sea': 'a', 'Pet Supermarket': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Burrito Gallery, but only after East Coast Railway Foreman's House #93, also you can not revisit East Coast Railway Foreman's House #93, before completing the remaining tasks",& & U ! burrito_gallery east_coast_railway_foremans_house_#93 F burrito_gallery U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 burrito_gallery,& & U ! east_coast_railway_foremans_house_#93 burrito_gallery F east_coast_railway_foremans_house_#93 U ! burrito_gallery U burrito_gallery U ! burrito_gallery east_coast_railway_foremans_house_#93,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"(""East Coast Railway Foreman's House #93"", 'Burrito Gallery')","[""East Coast Railway Foreman's House #93"", 'Burrito Gallery']","{""East Coast Railway Foreman's House #93"", 'Burrito Gallery'}","{""East Coast Railway Foreman's House #93"": 'a', 'Burrito Gallery': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit East Coast Railway Foreman's House #93, and only then reach 1903 Pablo Beach Post Office, you can only visit East Coast Railway Foreman's House #93, once",& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 F 1903_pablo_beach_post_office U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office east_coast_railway_foremans_house_#93 F 1903_pablo_beach_post_office U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 1903_pablo_beach_post_office,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"(""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office')","['1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93""]","{'1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93""}","{'1903 Pablo Beach Post Office': 'a', ""East Coast Railway Foreman's House #93"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit St Vincent de Paul Thrift Store, and only then reach 1903 Pablo Beach Post Office, you can only visit St Vincent de Paul Thrift Store, once",& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","['St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office']","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b'}",True
