Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","visit locations AA Travel, goPoké, Sand Dragon, and Purple Dot Cafe, an infinite number of times",& G F aa_travel & G F gopoké & G F sand_dragon G F purple_dot_cafe,& F aa_travel & F gopoké & F sand_dragon F purple_dot_cafe,& G F a & G F b & G F c G F d,& F c & F b & F a F d,"('AA Travel', 'goPoké', 'Sand Dragon', 'Purple Dot Cafe')","['goPoké', 'Sand Dragon', 'AA Travel', 'Purple Dot Cafe']","{'Sand Dragon', 'goPoké', 'AA Travel', 'Purple Dot Cafe'}","{'Sand Dragon': 'a', 'goPoké': 'b', 'AA Travel': 'c', 'Purple Dot Cafe': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","visit locations goPoké, New Central Hotel Apartments, Sand Dragon, and Eastern Hotel, an infinite number of times",& G F gopoké & G F new_central_hotel_apartments & G F sand_dragon G F eastern_hotel,F & gopoké F & new_central_hotel_apartments F & sand_dragon F eastern_hotel,& G F a & G F b & G F c G F d,F & a F & d F & c F b,"('goPoké', 'New Central Hotel Apartments', 'Sand Dragon', 'Eastern Hotel')","['Eastern Hotel', 'goPoké', 'Sand Dragon', 'New Central Hotel Apartments']","{'goPoké', 'Eastern Hotel', 'Sand Dragon', 'New Central Hotel Apartments'}","{'goPoké': 'a', 'Eastern Hotel': 'b', 'Sand Dragon': 'c', 'New Central Hotel Apartments': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Asia, New Central Hotel Apartments, Honey Court Seafood Restaurant, and Shilla Korean BBQ",& G F asia & G F new_central_hotel_apartments & G F honey_court_seafood_restaurant G F shilla_korean_bbq,& F asia & F new_central_hotel_apartments & F honey_court_seafood_restaurant F shilla_korean_bbq,& G F a & G F b & G F c G F d,& F a & F d & F b F c,"('Asia', 'New Central Hotel Apartments', 'Honey Court Seafood Restaurant', 'Shilla Korean BBQ')","['Asia', 'Honey Court Seafood Restaurant', 'Shilla Korean BBQ', 'New Central Hotel Apartments']","{'Asia', 'Honey Court Seafood Restaurant', 'Shilla Korean BBQ', 'New Central Hotel Apartments'}","{'Asia': 'a', 'Honey Court Seafood Restaurant': 'b', 'Shilla Korean BBQ': 'c', 'New Central Hotel Apartments': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Amasia Acupuncture Massage Herbs Center, Shilla Korean BBQ, Sing Keong Society, and Baba Mama",& G F amasia_acupuncture_massage_herbs_center & G F shilla_korean_bbq & G F sing_keong_society G F baba_mama,& F amasia_acupuncture_massage_herbs_center & F shilla_korean_bbq & F sing_keong_society F baba_mama,& G F a & G F b & G F c G F d,& F b & F d & F c F a,"('Amasia Acupuncture Massage Herbs Center', 'Shilla Korean BBQ', 'Sing Keong Society', 'Baba Mama')","['Baba Mama', 'Amasia Acupuncture Massage Herbs Center', 'Sing Keong Society', 'Shilla Korean BBQ']","{'Baba Mama', 'Amasia Acupuncture Massage Herbs Center', 'Sing Keong Society', 'Shilla Korean BBQ'}","{'Baba Mama': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Sing Keong Society': 'c', 'Shilla Korean BBQ': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Ambrosia, Tai Tung Restaurant, Honey Court Seafood Restaurant, and H.I.S. International Tours",& G F ambrosia & G F tai_tung_restaurant & G F honey_court_seafood_restaurant G F his_international_tours,& F ambrosia & F tai_tung_restaurant & F honey_court_seafood_restaurant F his_international_tours,& G F a & G F b & G F c G F d,& F b & F d & F a F c,"('Ambrosia', 'Tai Tung Restaurant', 'Honey Court Seafood Restaurant', 'H.I.S. International Tours')","['H.I.S. International Tours', 'Ambrosia', 'Tai Tung Restaurant', 'Honey Court Seafood Restaurant']","{'Honey Court Seafood Restaurant', 'Ambrosia', 'H.I.S. International Tours', 'Tai Tung Restaurant'}","{'Honey Court Seafood Restaurant': 'a', 'Ambrosia': 'b', 'H.I.S. International Tours': 'c', 'Tai Tung Restaurant': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Ellenos Real Greek Yogurt, Sand Dragon, Louisa Hotel Building, and Girls Rock Math",& G F ellenos_real_greek_yogurt & G F sand_dragon & G F louisa_hotel_building G F girls_rock_math,& F ellenos_real_greek_yogurt & F sand_dragon & F louisa_hotel_building F girls_rock_math,& G F a & G F b & G F c G F d,& F c & F b & F a F d,"('Ellenos Real Greek Yogurt', 'Sand Dragon', 'Louisa Hotel Building', 'Girls Rock Math')","['Louisa Hotel Building', 'Sand Dragon', 'Ellenos Real Greek Yogurt', 'Girls Rock Math']","{'Louisa Hotel Building', 'Sand Dragon', 'Ellenos Real Greek Yogurt', 'Girls Rock Math'}","{'Louisa Hotel Building': 'a', 'Sand Dragon': 'b', 'Ellenos Real Greek Yogurt': 'c', 'Girls Rock Math': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","go to Shilla Korean BBQ, H.I.S. International Tours, Sing Keong Society, and Shanghai Garden Restaurant, over and over again",& G F shilla_korean_bbq & G F his_international_tours & G F sing_keong_society G F shanghai_garden_restaurant,& F shilla_korean_bbq & F his_international_tours & F sing_keong_society F shanghai_garden_restaurant,& G F a & G F b & G F c G F d,& F d & F b & F c F a,"('Shilla Korean BBQ', 'H.I.S. International Tours', 'Sing Keong Society', 'Shanghai Garden Restaurant')","['Shanghai Garden Restaurant', 'H.I.S. International Tours', 'Sing Keong Society', 'Shilla Korean BBQ']","{'Shanghai Garden Restaurant', 'H.I.S. International Tours', 'Sing Keong Society', 'Shilla Korean BBQ'}","{'Shanghai Garden Restaurant': 'a', 'H.I.S. International Tours': 'b', 'Sing Keong Society': 'c', 'Shilla Korean BBQ': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","go to Shanghai Garden Restaurant, Tai Tung Restaurant, AA Travel, and Kinokuniya Books, over and over again",& G F shanghai_garden_restaurant & G F tai_tung_restaurant & G F aa_travel G F kinokuniya_books,& F shanghai_garden_restaurant & F tai_tung_restaurant & F aa_travel F kinokuniya_books,& G F a & G F b & G F c G F d,& F b & F c & F d F a,"('Shanghai Garden Restaurant', 'Tai Tung Restaurant', 'AA Travel', 'Kinokuniya Books')","['Kinokuniya Books', 'Shanghai Garden Restaurant', 'Tai Tung Restaurant', 'AA Travel']","{'Kinokuniya Books', 'Shanghai Garden Restaurant', 'Tai Tung Restaurant', 'AA Travel'}","{'Kinokuniya Books': 'a', 'Shanghai Garden Restaurant': 'b', 'Tai Tung Restaurant': 'c', 'AA Travel': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue to stop at Pacific Herb & Grocery, Northwest Kung Fu Fitness Studios, New Central Hotel Apartments, and Paris Skin Care",& G F pacific_herb_&_grocery & G F northwest_kung_fu_fitness_studios & G F new_central_hotel_apartments G F paris_skin_care,& F pacific_herb_&_grocery & F northwest_kung_fu_fitness_studios & F new_central_hotel_apartments F paris_skin_care,& G F a & G F b & G F c G F d,& F b & F a & F d F c,"('Pacific Herb & Grocery', 'Northwest Kung Fu Fitness Studios', 'New Central Hotel Apartments', 'Paris Skin Care')","['New Central Hotel Apartments', 'Northwest Kung Fu Fitness Studios', 'Paris Skin Care', 'Pacific Herb & Grocery']","{'Northwest Kung Fu Fitness Studios', 'Pacific Herb & Grocery', 'Paris Skin Care', 'New Central Hotel Apartments'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Pacific Herb & Grocery': 'b', 'Paris Skin Care': 'c', 'New Central Hotel Apartments': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue to stop at Ellenos Real Greek Yogurt, H.I.S. International Tours, Asia, and Ho Ho Seafood",& G F ellenos_real_greek_yogurt & G F his_international_tours & G F asia G F ho_ho_seafood,& F ellenos_real_greek_yogurt & F his_international_tours & F asia F ho_ho_seafood,& G F a & G F b & G F c G F d,& F d & F c & F b F a,"('Ellenos Real Greek Yogurt', 'H.I.S. International Tours', 'Asia', 'Ho Ho Seafood')","['H.I.S. International Tours', 'Asia', 'Ho Ho Seafood', 'Ellenos Real Greek Yogurt']","{'Ho Ho Seafood', 'Asia', 'H.I.S. International Tours', 'Ellenos Real Greek Yogurt'}","{'Ho Ho Seafood': 'a', 'Asia': 'b', 'H.I.S. International Tours': 'c', 'Ellenos Real Greek Yogurt': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continuously visit J Sushi, Deng's Studio And Art Gallery, AA Travel, and Asia",& G F j_sushi & G F dengs_studio_and_art_gallery & G F aa_travel G F asia,& F j_sushi & F dengs_studio_and_art_gallery & F aa_travel F asia,& G F a & G F b & G F c G F d,& F a & F d & F c F b,"('J Sushi', ""Deng's Studio And Art Gallery"", 'AA Travel', 'Asia')","['J Sushi', 'Asia', 'AA Travel', ""Deng's Studio And Art Gallery""]","{'J Sushi', 'Asia', 'AA Travel', ""Deng's Studio And Art Gallery""}","{'J Sushi': 'a', 'Asia': 'b', 'AA Travel': 'c', ""Deng's Studio And Art Gallery"": 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continuously visit Great State Burger - Chinatown, J Sushi, Baba Mama, and Louisa Hotel Building",& G F great_state_burger_chinatown & G F j_sushi & G F baba_mama G F louisa_hotel_building,& F great_state_burger_chinatown & F j_sushi & F baba_mama F louisa_hotel_building,& G F a & G F b & G F c G F d,& F a & F d & F b F c,"('Great State Burger - Chinatown', 'J Sushi', 'Baba Mama', 'Louisa Hotel Building')","['Great State Burger - Chinatown', 'Baba Mama', 'Louisa Hotel Building', 'J Sushi']","{'Great State Burger - Chinatown', 'Baba Mama', 'Louisa Hotel Building', 'J Sushi'}","{'Great State Burger - Chinatown': 'a', 'Baba Mama': 'b', 'Louisa Hotel Building': 'c', 'J Sushi': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not go to H.I.S. International Tours, Northwest Kung Fu Fitness Studios, Deng's Studio And Art Gallery, and Ellenos Real Greek Yogurt, Northwest Kung Fu Fitness Studios, finite number of times",& G F northwest_kung_fu_fitness_studios & G F ellenos_real_greek_yogurt & G F his_international_tours G F dengs_studio_and_art_gallery,& & U ! northwest_kung_fu_fitness_studios his_international_tours & U ! dengs_studio_and_art_gallery northwest_kung_fu_fitness_studios & U ! ellenos_real_greek_yogurt dengs_studio_and_art_gallery F ellenos_real_greek_yogurt & U ! his_international_tours U his_international_tours U ! his_international_tours northwest_kung_fu_fitness_studios & U ! northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery U dengs_studio_and_art_gallery U ! dengs_studio_and_art_gallery ellenos_real_greek_yogurt,& G F a & G F b & G F c G F d,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,"('Northwest Kung Fu Fitness Studios', 'Ellenos Real Greek Yogurt', 'H.I.S. International Tours', ""Deng's Studio And Art Gallery"")","['Northwest Kung Fu Fitness Studios', 'H.I.S. International Tours', 'Ellenos Real Greek Yogurt', ""Deng's Studio And Art Gallery""]","{'Northwest Kung Fu Fitness Studios', 'H.I.S. International Tours', 'Ellenos Real Greek Yogurt', ""Deng's Studio And Art Gallery""}","{'Northwest Kung Fu Fitness Studios': 'a', 'H.I.S. International Tours': 'b', 'Ellenos Real Greek Yogurt': 'c', ""Deng's Studio And Art Gallery"": 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not go to Cake House, Baba Mama, Purple Dot Cafe, and Ho Ho Seafood, Baba Mama, finite number of times",& G F baba_mama & G F ho_ho_seafood & G F cake_house G F purple_dot_cafe,& & U ! baba_mama cake_house & U ! purple_dot_cafe baba_mama & U ! ho_ho_seafood purple_dot_cafe F ho_ho_seafood & U ! cake_house U cake_house U ! cake_house baba_mama & U ! baba_mama U baba_mama U ! baba_mama purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe ho_ho_seafood,& G F a & G F b & G F c G F d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Baba Mama', 'Ho Ho Seafood', 'Cake House', 'Purple Dot Cafe')","['Ho Ho Seafood', 'Baba Mama', 'Cake House', 'Purple Dot Cafe']","{'Ho Ho Seafood', 'Baba Mama', 'Cake House', 'Purple Dot Cafe'}","{'Ho Ho Seafood': 'a', 'Baba Mama': 'b', 'Cake House': 'c', 'Purple Dot Cafe': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","perpetually travel to Louisa Hotel Building, Pink Gorilla Import & Retro Gaming, and Ambrosia",& G F ambrosia & G F louisa_hotel_building & G F pink_gorilla_import_&_retro_gaming G F ai_video,& F louisa_hotel_building & F pink_gorilla_import_&_retro_gaming F ambrosia,& G F a & G F b & G F c G F d,& F a & F b F c,"('Ambrosia', 'Louisa Hotel Building', 'Pink Gorilla Import & Retro Gaming', 'AI Video')","['Louisa Hotel Building', 'Pink Gorilla Import & Retro Gaming', 'Ambrosia']","{'Louisa Hotel Building', 'Pink Gorilla Import & Retro Gaming', 'Ambrosia'}","{'Louisa Hotel Building': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Ambrosia': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","perpetually travel to Beard Papa's, Sand Dragon, and H.I.S. International Tours",& G F his_international_tours & G F beard_papas & G F sand_dragon G F ai_video,& F beard_papas & F sand_dragon F his_international_tours,& G F a & G F b & G F c G F d,& F a & F b F c,"('H.I.S. International Tours', ""Beard Papa's"", 'Sand Dragon', 'AI Video')","[""Beard Papa's"", 'Sand Dragon', 'H.I.S. International Tours']","{""Beard Papa's"", 'Sand Dragon', 'H.I.S. International Tours'}","{""Beard Papa's"": 'a', 'Sand Dragon': 'b', 'H.I.S. International Tours': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","explore Cake House, Great State Burger - Chinatown, and H.I.S. International Tours, endlessy",& G F great_state_burger_chinatown & G F cake_house & G F his_international_tours G F pacific_herb_&_grocery,& F cake_house & F great_state_burger_chinatown F his_international_tours,& G F a & G F b & G F c G F d,& F b & F a F c,"('Great State Burger - Chinatown', 'Cake House', 'H.I.S. International Tours', 'Pacific Herb & Grocery')","['H.I.S. International Tours', 'Great State Burger - Chinatown', 'Cake House']","{'Great State Burger - Chinatown', 'Cake House', 'H.I.S. International Tours'}","{'Great State Burger - Chinatown': 'a', 'Cake House': 'b', 'H.I.S. International Tours': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","explore Canton Wonton House, Fortuna Cafe, and Beard Papa's, endlessy",& G F fortuna_cafe & G F canton_wonton_house & G F beard_papas G F ho_ho_seafood,& F canton_wonton_house & F fortuna_cafe F beard_papas,& G F a & G F b & G F c G F d,& F b & F c F a,"('Fortuna Cafe', 'Canton Wonton House', ""Beard Papa's"", 'Ho Ho Seafood')","[""Beard Papa's"", 'Canton Wonton House', 'Fortuna Cafe']","{""Beard Papa's"", 'Canton Wonton House', 'Fortuna Cafe'}","{""Beard Papa's"": 'a', 'Canton Wonton House': 'b', 'Fortuna Cafe': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Canton Wonton House, Asia Condo, Baba Mama, and Deng's Studio And Art Gallery",& G F baba_mama & G F dengs_studio_and_art_gallery & G F asia_condo G F canton_wonton_house,& F canton_wonton_house & F asia_condo & F baba_mama F dengs_studio_and_art_gallery,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('Baba Mama', ""Deng's Studio And Art Gallery"", 'Asia Condo', 'Canton Wonton House')","['Canton Wonton House', 'Baba Mama', 'Asia Condo', ""Deng's Studio And Art Gallery""]","{'Canton Wonton House', 'Baba Mama', 'Asia Condo', ""Deng's Studio And Art Gallery""}","{'Canton Wonton House': 'a', 'Baba Mama': 'b', 'Asia Condo': 'c', ""Deng's Studio And Art Gallery"": 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Deng's Studio And Art Gallery, Shanghai Garden Restaurant, Kenneth Hong, MD, and Paris Skin Care",& G F kenneth_hong_md & G F paris_skin_care & G F shanghai_garden_restaurant G F dengs_studio_and_art_gallery,& F dengs_studio_and_art_gallery & F shanghai_garden_restaurant & F kenneth_hong_md F paris_skin_care,& G F a & G F b & G F c G F d,& F d & F b & F c F a,"('Kenneth Hong, MD', 'Paris Skin Care', 'Shanghai Garden Restaurant', ""Deng's Studio And Art Gallery"")","['Paris Skin Care', 'Shanghai Garden Restaurant', 'Kenneth Hong, MD', ""Deng's Studio And Art Gallery""]","{'Paris Skin Care', 'Shanghai Garden Restaurant', 'Kenneth Hong, MD', ""Deng's Studio And Art Gallery""}","{'Paris Skin Care': 'a', 'Shanghai Garden Restaurant': 'b', 'Kenneth Hong, MD': 'c', ""Deng's Studio And Art Gallery"": 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Eastern Hotel, Paris Skin Care, Vibrant Cities, and Sand Dragon, in no specific order",& G F eastern_hotel & G F paris_skin_care & G F vibrant_cities G F sand_dragon,& F eastern_hotel & F paris_skin_care & F vibrant_cities F sand_dragon,& G F a & G F b & G F c G F d,& F b & F c & F d F a,"('Eastern Hotel', 'Paris Skin Care', 'Vibrant Cities', 'Sand Dragon')","['Sand Dragon', 'Eastern Hotel', 'Paris Skin Care', 'Vibrant Cities']","{'Sand Dragon', 'Eastern Hotel', 'Paris Skin Care', 'Vibrant Cities'}","{'Sand Dragon': 'a', 'Eastern Hotel': 'b', 'Paris Skin Care': 'c', 'Vibrant Cities': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Purple Dot Cafe, Tai Tung Restaurant, Beard Papa's, and Paris Skin Care, in no specific order",& G F purple_dot_cafe & G F tai_tung_restaurant & G F beard_papas G F paris_skin_care,& F purple_dot_cafe & F tai_tung_restaurant & F beard_papas F paris_skin_care,& G F a & G F b & G F c G F d,& F d & F c & F b F a,"('Purple Dot Cafe', 'Tai Tung Restaurant', ""Beard Papa's"", 'Paris Skin Care')","['Paris Skin Care', ""Beard Papa's"", 'Tai Tung Restaurant', 'Purple Dot Cafe']","{'Paris Skin Care', ""Beard Papa's"", 'Tai Tung Restaurant', 'Purple Dot Cafe'}","{'Paris Skin Care': 'a', ""Beard Papa's"": 'b', 'Tai Tung Restaurant': 'c', 'Purple Dot Cafe': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to AI Video, Asia Condo, Purple Dot Cafe, and Ho Ho Seafood, in any order",& G F ai_video & G F asia_condo & G F purple_dot_cafe G F ho_ho_seafood,& F ai_video & F asia_condo & F purple_dot_cafe F ho_ho_seafood,& G F a & G F b & G F c G F d,& F b & F c & F d F a,"('AI Video', 'Asia Condo', 'Purple Dot Cafe', 'Ho Ho Seafood')","['Ho Ho Seafood', 'AI Video', 'Asia Condo', 'Purple Dot Cafe']","{'Ho Ho Seafood', 'AI Video', 'Asia Condo', 'Purple Dot Cafe'}","{'Ho Ho Seafood': 'a', 'AI Video': 'b', 'Asia Condo': 'c', 'Purple Dot Cafe': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to AI Video, Ambrosia, Baba Mama, and AA Travel, in any order",& G F ai_video & G F ambrosia & G F baba_mama G F aa_travel,& F ai_video & F ambrosia & F baba_mama F aa_travel,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('AI Video', 'Ambrosia', 'Baba Mama', 'AA Travel')","['AI Video', 'Ambrosia', 'Baba Mama', 'AA Travel']","{'AI Video', 'Baba Mama', 'Ambrosia', 'AA Travel'}","{'AI Video': 'a', 'Baba Mama': 'b', 'Ambrosia': 'c', 'AA Travel': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Boiling Point, Northwest Kung Fu Fitness Studios, Sing Keong Society, and Pink Gorilla Import & Retro Gaming, in any order infinitely",& G F boiling_point & G F northwest_kung_fu_fitness_studios & G F sing_keong_society G F pink_gorilla_import_&_retro_gaming,& F boiling_point & F northwest_kung_fu_fitness_studios & F sing_keong_society F pink_gorilla_import_&_retro_gaming,& G F a & G F b & G F c G F d,& F d & F a & F c F b,"('Boiling Point', 'Northwest Kung Fu Fitness Studios', 'Sing Keong Society', 'Pink Gorilla Import & Retro Gaming')","['Northwest Kung Fu Fitness Studios', 'Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Boiling Point']","{'Northwest Kung Fu Fitness Studios', 'Pink Gorilla Import & Retro Gaming', 'Sing Keong Society', 'Boiling Point'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Sing Keong Society': 'c', 'Boiling Point': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Seattle Pinball Museum, AA Travel, Paris Skin Care, and Amasia Acupuncture Massage Herbs Center, in any order infinitely",& G F seattle_pinball_museum & G F aa_travel & G F paris_skin_care G F amasia_acupuncture_massage_herbs_center,& F seattle_pinball_museum & F aa_travel & F paris_skin_care F amasia_acupuncture_massage_herbs_center,& G F a & G F b & G F c G F d,& F d & F a & F c F b,"('Seattle Pinball Museum', 'AA Travel', 'Paris Skin Care', 'Amasia Acupuncture Massage Herbs Center')","['AA Travel', 'Paris Skin Care', 'Seattle Pinball Museum', 'Amasia Acupuncture Massage Herbs Center']","{'AA Travel', 'Amasia Acupuncture Massage Herbs Center', 'Paris Skin Care', 'Seattle Pinball Museum'}","{'AA Travel': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Paris Skin Care': 'c', 'Seattle Pinball Museum': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Asia, Girls Rock Math, J Sushi, and Pink Gorilla Import & Retro Gaming, in no specific order",& G F asia & G F girls_rock_math & G F j_sushi G F pink_gorilla_import_&_retro_gaming,& F asia & F girls_rock_math & F j_sushi F pink_gorilla_import_&_retro_gaming,& G F a & G F b & G F c G F d,& F c & F d & F a F b,"('Asia', 'Girls Rock Math', 'J Sushi', 'Pink Gorilla Import & Retro Gaming')","['Asia', 'Pink Gorilla Import & Retro Gaming', 'J Sushi', 'Girls Rock Math']","{'J Sushi', 'Pink Gorilla Import & Retro Gaming', 'Asia', 'Girls Rock Math'}","{'J Sushi': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Asia': 'c', 'Girls Rock Math': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting AA Travel, Paris Skin Care, Kinokuniya Books, and AI Video, in no specific order",& G F aa_travel & G F paris_skin_care & G F kinokuniya_books G F ai_video,& F aa_travel & F paris_skin_care & F kinokuniya_books F ai_video,& G F a & G F b & G F c G F d,& F d & F a & F c F b,"('AA Travel', 'Paris Skin Care', 'Kinokuniya Books', 'AI Video')","['AI Video', 'Kinokuniya Books', 'Paris Skin Care', 'AA Travel']","{'Paris Skin Care', 'AI Video', 'Kinokuniya Books', 'AA Travel'}","{'Paris Skin Care': 'a', 'AI Video': 'b', 'Kinokuniya Books': 'c', 'AA Travel': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to H.I.S. International Tours, Amasia Acupuncture Massage Herbs Center, Louisa Hotel Building, and Purple Dot Cafe, in any order",& G F his_international_tours & G F amasia_acupuncture_massage_herbs_center & G F louisa_hotel_building G F purple_dot_cafe,& F his_international_tours & F amasia_acupuncture_massage_herbs_center & F louisa_hotel_building F purple_dot_cafe,& G F a & G F b & G F c G F d,& F c & F b & F a F d,"('H.I.S. International Tours', 'Amasia Acupuncture Massage Herbs Center', 'Louisa Hotel Building', 'Purple Dot Cafe')","['Louisa Hotel Building', 'Amasia Acupuncture Massage Herbs Center', 'H.I.S. International Tours', 'Purple Dot Cafe']","{'Louisa Hotel Building', 'Amasia Acupuncture Massage Herbs Center', 'H.I.S. International Tours', 'Purple Dot Cafe'}","{'Louisa Hotel Building': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'H.I.S. International Tours': 'c', 'Purple Dot Cafe': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to Cake House, Pink Gorilla Import & Retro Gaming, Honey Court Seafood Restaurant, and Tai Tung Restaurant, in any order",& G F cake_house & G F pink_gorilla_import_&_retro_gaming & G F honey_court_seafood_restaurant G F tai_tung_restaurant,& F cake_house & F pink_gorilla_import_&_retro_gaming & F honey_court_seafood_restaurant F tai_tung_restaurant,& G F a & G F b & G F c G F d,& F a & F b & F c F d,"('Cake House', 'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Tai Tung Restaurant')","['Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Cake House', 'Tai Tung Restaurant']","{'Cake House', 'Pink Gorilla Import & Retro Gaming', 'Honey Court Seafood Restaurant', 'Tai Tung Restaurant'}","{'Cake House': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Honey Court Seafood Restaurant': 'c', 'Tai Tung Restaurant': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Girls Rock Math, Baba Mama, AA Travel, and Amasia Acupuncture Massage Herbs Center, an infinite number of times",& G F girls_rock_math & G F baba_mama & G F aa_travel G F amasia_acupuncture_massage_herbs_center,& F girls_rock_math & F baba_mama & F aa_travel F amasia_acupuncture_massage_herbs_center,& G F a & G F b & G F c G F d,& F d & F a & F c F b,"('Girls Rock Math', 'Baba Mama', 'AA Travel', 'Amasia Acupuncture Massage Herbs Center')","['Baba Mama', 'Amasia Acupuncture Massage Herbs Center', 'AA Travel', 'Girls Rock Math']","{'Baba Mama', 'Amasia Acupuncture Massage Herbs Center', 'AA Travel', 'Girls Rock Math'}","{'Baba Mama': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'AA Travel': 'c', 'Girls Rock Math': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Asia, Fortuna Cafe, Pink Gorilla Import & Retro Gaming, and Cake House, an infinite number of times",& G F asia & G F fortuna_cafe & G F pink_gorilla_import_&_retro_gaming G F cake_house,& F asia & F fortuna_cafe & F pink_gorilla_import_&_retro_gaming F cake_house,& G F a & G F b & G F c G F d,& F a & F d & F b F c,"('Asia', 'Fortuna Cafe', 'Pink Gorilla Import & Retro Gaming', 'Cake House')","['Asia', 'Pink Gorilla Import & Retro Gaming', 'Cake House', 'Fortuna Cafe']","{'Asia', 'Pink Gorilla Import & Retro Gaming', 'Cake House', 'Fortuna Cafe'}","{'Asia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Cake House': 'c', 'Fortuna Cafe': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Pacific Herb & Grocery, Kinokuniya Books, Seattle Pinball Museum, and Purple Dot Cafe, an infinite number of times",& G F pacific_herb_&_grocery & G F kinokuniya_books & G F seattle_pinball_museum G F purple_dot_cafe,& F pacific_herb_&_grocery & F kinokuniya_books & F seattle_pinball_museum F purple_dot_cafe,& G F a & G F b & G F c G F d,& F d & F b & F c F a,"('Pacific Herb & Grocery', 'Kinokuniya Books', 'Seattle Pinball Museum', 'Purple Dot Cafe')","['Purple Dot Cafe', 'Kinokuniya Books', 'Seattle Pinball Museum', 'Pacific Herb & Grocery']","{'Purple Dot Cafe', 'Kinokuniya Books', 'Seattle Pinball Museum', 'Pacific Herb & Grocery'}","{'Purple Dot Cafe': 'a', 'Kinokuniya Books': 'b', 'Seattle Pinball Museum': 'c', 'Pacific Herb & Grocery': 'd'}",False
