Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","please visit each of Deng's Studio And Art Gallery, Seattle Pinball Museum, Fortuna Cafe, and Great State Burger - Chinatown",& F great_state_burger_chinatown & F fortuna_cafe & F seattle_pinball_museum F dengs_studio_and_art_gallery,& G F dengs_studio_and_art_gallery & G F seattle_pinball_museum & G F fortuna_cafe G F great_state_burger_chinatown,& F a & F b & F c F d,& G F d & G F c & G F a G F b,"('Great State Burger - Chinatown', 'Fortuna Cafe', 'Seattle Pinball Museum', ""Deng's Studio And Art Gallery"")","['Fortuna Cafe', 'Great State Burger - Chinatown', 'Seattle Pinball Museum', ""Deng's Studio And Art Gallery""]","{'Fortuna Cafe', 'Great State Burger - Chinatown', 'Seattle Pinball Museum', ""Deng's Studio And Art Gallery""}","{'Fortuna Cafe': 'a', 'Great State Burger - Chinatown': 'b', 'Seattle Pinball Museum': 'c', ""Deng's Studio And Art Gallery"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","please visit each of Seattle Pinball Museum, Ellenos Real Greek Yogurt, AI Video, and Ho Ho Seafood",& F ho_ho_seafood & F ai_video & F ellenos_real_greek_yogurt F seattle_pinball_museum,& G F seattle_pinball_museum & G F ellenos_real_greek_yogurt & G F ai_video G F ho_ho_seafood,& F a & F b & F c F d,& G F d & G F c & G F b G F a,"('Ho Ho Seafood', 'AI Video', 'Ellenos Real Greek Yogurt', 'Seattle Pinball Museum')","['Ho Ho Seafood', 'AI Video', 'Ellenos Real Greek Yogurt', 'Seattle Pinball Museum']","{'Ho Ho Seafood', 'AI Video', 'Ellenos Real Greek Yogurt', 'Seattle Pinball Museum'}","{'Ho Ho Seafood': 'a', 'AI Video': 'b', 'Ellenos Real Greek Yogurt': 'c', 'Seattle Pinball Museum': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to New Central Hotel Apartments, Louisa Hotel Building, Kinokuniya Books, and Seattle Gospel Center",& F new_central_hotel_apartments & F louisa_hotel_building & F kinokuniya_books F seattle_gospel_center,F & new_central_hotel_apartments F & louisa_hotel_building F & kinokuniya_books F seattle_gospel_center,& F a & F b & F c F d,F & d F & a F & c F b,"('New Central Hotel Apartments', 'Louisa Hotel Building', 'Kinokuniya Books', 'Seattle Gospel Center')","['Louisa Hotel Building', 'Seattle Gospel Center', 'Kinokuniya Books', 'New Central Hotel Apartments']","{'Louisa Hotel Building', 'Seattle Gospel Center', 'Kinokuniya Books', 'New Central Hotel Apartments'}","{'Louisa Hotel Building': 'a', 'Seattle Gospel Center': 'b', 'Kinokuniya Books': 'c', 'New Central Hotel Apartments': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Sand Dragon, J Sushi, Tai Tung Restaurant, and Kenneth Hong, MD",& F sand_dragon & F j_sushi & F tai_tung_restaurant F kenneth_hong_md,F & sand_dragon F & j_sushi F & tai_tung_restaurant F kenneth_hong_md,& F a & F b & F c F d,F & c F & a F & d F b,"('Sand Dragon', 'J Sushi', 'Tai Tung Restaurant', 'Kenneth Hong, MD')","['J Sushi', 'Kenneth Hong, MD', 'Sand Dragon', 'Tai Tung Restaurant']","{'J Sushi', 'Kenneth Hong, MD', 'Sand Dragon', 'Tai Tung Restaurant'}","{'J Sushi': 'a', 'Kenneth Hong, MD': 'b', 'Sand Dragon': 'c', 'Tai Tung Restaurant': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to goPoké, go to Amasia Acupuncture Massage Herbs Center, go to Shilla Korean BBQ, and go to Asia",& F gopoké & F amasia_acupuncture_massage_herbs_center & F shilla_korean_bbq F asia,F & gopoké F & amasia_acupuncture_massage_herbs_center F & shilla_korean_bbq F asia,& F a & F b & F c F d,F & c F & b F & d F a,"('goPoké', 'Amasia Acupuncture Massage Herbs Center', 'Shilla Korean BBQ', 'Asia')","['Shilla Korean BBQ', 'Asia', 'goPoké', 'Amasia Acupuncture Massage Herbs Center']","{'Asia', 'Amasia Acupuncture Massage Herbs Center', 'goPoké', 'Shilla Korean BBQ'}","{'Asia': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'goPoké': 'c', 'Shilla Korean BBQ': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Boiling Point, go to Great State Burger - Chinatown, go to Cake House, and go to Amasia Acupuncture Massage Herbs Center",& F boiling_point & F great_state_burger_chinatown & F cake_house F amasia_acupuncture_massage_herbs_center,F & boiling_point F & great_state_burger_chinatown F & cake_house F amasia_acupuncture_massage_herbs_center,& F a & F b & F c F d,F & d F & a F & c F b,"('Boiling Point', 'Great State Burger - Chinatown', 'Cake House', 'Amasia Acupuncture Massage Herbs Center')","['Great State Burger - Chinatown', 'Amasia Acupuncture Massage Herbs Center', 'Cake House', 'Boiling Point']","{'Great State Burger - Chinatown', 'Amasia Acupuncture Massage Herbs Center', 'Cake House', 'Boiling Point'}","{'Great State Burger - Chinatown': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Cake House': 'c', 'Boiling Point': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Asia Condo, Asia, H.I.S. International Tours, and Honey Court Seafood Restaurant",& F asia_condo & F asia & F his_international_tours F honey_court_seafood_restaurant,F & asia_condo F & asia F & his_international_tours F honey_court_seafood_restaurant,& F a & F b & F c F d,F & b F & a F & d F c,"('Asia Condo', 'Asia', 'H.I.S. International Tours', 'Honey Court Seafood Restaurant')","['Asia', 'Asia Condo', 'Honey Court Seafood Restaurant', 'H.I.S. International Tours']","{'Asia', 'Asia Condo', 'Honey Court Seafood Restaurant', 'H.I.S. International Tours'}","{'Asia': 'a', 'Asia Condo': 'b', 'Honey Court Seafood Restaurant': 'c', 'H.I.S. International Tours': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations H.I.S. International Tours, Ambrosia, Canton Wonton House, and Beard Papa's",& F his_international_tours & F ambrosia & F canton_wonton_house F beard_papas,F & his_international_tours F & ambrosia F & canton_wonton_house F beard_papas,& F a & F b & F c F d,F & d F & c F & b F a,"('H.I.S. International Tours', 'Ambrosia', 'Canton Wonton House', ""Beard Papa's"")","[""Beard Papa's"", 'Canton Wonton House', 'Ambrosia', 'H.I.S. International Tours']","{""Beard Papa's"", 'Canton Wonton House', 'Ambrosia', 'H.I.S. International Tours'}","{""Beard Papa's"": 'a', 'Canton Wonton House': 'b', 'Ambrosia': 'c', 'H.I.S. International Tours': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Sand Dragon, go to Realhome Network, reach Asia Condo, reach Fortuna Cafe",& F sand_dragon & F realhome_network & F asia_condo F fortuna_cafe,F & sand_dragon F & realhome_network F & asia_condo F fortuna_cafe,& F a & F b & F c F d,F & b F & a F & d F c,"('Sand Dragon', 'Realhome Network', 'Asia Condo', 'Fortuna Cafe')","['Fortuna Cafe', 'Realhome Network', 'Sand Dragon', 'Asia Condo']","{'Realhome Network', 'Sand Dragon', 'Fortuna Cafe', 'Asia Condo'}","{'Realhome Network': 'a', 'Sand Dragon': 'b', 'Fortuna Cafe': 'c', 'Asia Condo': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Realhome Network, go to H.I.S. International Tours, reach goPoké, reach Sing Keong Society",& F realhome_network & F his_international_tours & F gopoké F sing_keong_society,F & realhome_network F & his_international_tours F & gopoké F sing_keong_society,& F a & F b & F c F d,F & a F & c F & b F d,"('Realhome Network', 'H.I.S. International Tours', 'goPoké', 'Sing Keong Society')","['Realhome Network', 'goPoké', 'H.I.S. International Tours', 'Sing Keong Society']","{'Realhome Network', 'goPoké', 'H.I.S. International Tours', 'Sing Keong Society'}","{'Realhome Network': 'a', 'goPoké': 'b', 'H.I.S. International Tours': 'c', 'Sing Keong Society': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Baba Mama, Seattle Gospel Center, Ellenos Real Greek Yogurt, and Deng's Studio And Art Gallery, in no particular order",& F baba_mama & F seattle_gospel_center & F ellenos_real_greek_yogurt F dengs_studio_and_art_gallery,& U ! seattle_gospel_center baba_mama & U ! ellenos_real_greek_yogurt seattle_gospel_center & U ! dengs_studio_and_art_gallery ellenos_real_greek_yogurt F dengs_studio_and_art_gallery,& F a & F b & F c F d,& U ! a b & U ! c a & U ! d c F d,"('Baba Mama', 'Seattle Gospel Center', 'Ellenos Real Greek Yogurt', ""Deng's Studio And Art Gallery"")","[""Deng's Studio And Art Gallery"", 'Baba Mama', 'Ellenos Real Greek Yogurt', 'Seattle Gospel Center']","{'Seattle Gospel Center', 'Baba Mama', 'Ellenos Real Greek Yogurt', ""Deng's Studio And Art Gallery""}","{'Seattle Gospel Center': 'a', 'Baba Mama': 'b', 'Ellenos Real Greek Yogurt': 'c', ""Deng's Studio And Art Gallery"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Seattle Pinball Museum, Purple Dot Cafe, AI Video, and Asia, in no particular order",& F seattle_pinball_museum & F purple_dot_cafe & F ai_video F asia,& U ! purple_dot_cafe seattle_pinball_museum & U ! ai_video purple_dot_cafe & U ! asia ai_video F asia,& F a & F b & F c F d,& U ! d c & U ! a d & U ! b a F b,"('Seattle Pinball Museum', 'Purple Dot Cafe', 'AI Video', 'Asia')","['AI Video', 'Asia', 'Seattle Pinball Museum', 'Purple Dot Cafe']","{'AI Video', 'Asia', 'Seattle Pinball Museum', 'Purple Dot Cafe'}","{'AI Video': 'a', 'Asia': 'b', 'Seattle Pinball Museum': 'c', 'Purple Dot Cafe': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Amasia Acupuncture Massage Herbs Center, Kinokuniya Books, Realhome Network, and Asia Condo, the order is not important",& F amasia_acupuncture_massage_herbs_center & F kinokuniya_books & F realhome_network F asia_condo,& U ! kinokuniya_books amasia_acupuncture_massage_herbs_center & U ! realhome_network kinokuniya_books & U ! asia_condo realhome_network F asia_condo,& F a & F b & F c F d,& U ! c b & U ! a c & U ! d a F d,"('Amasia Acupuncture Massage Herbs Center', 'Kinokuniya Books', 'Realhome Network', 'Asia Condo')","['Realhome Network', 'Amasia Acupuncture Massage Herbs Center', 'Kinokuniya Books', 'Asia Condo']","{'Realhome Network', 'Amasia Acupuncture Massage Herbs Center', 'Kinokuniya Books', 'Asia Condo'}","{'Realhome Network': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Kinokuniya Books': 'c', 'Asia Condo': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Girls Rock Math, Seattle Pinball Museum, Beard Papa's, and Northwest Kung Fu Fitness Studios, the order is not important",& F girls_rock_math & F seattle_pinball_museum & F beard_papas F northwest_kung_fu_fitness_studios,& U ! seattle_pinball_museum girls_rock_math & U ! beard_papas seattle_pinball_museum & U ! northwest_kung_fu_fitness_studios beard_papas F northwest_kung_fu_fitness_studios,& F a & F b & F c F d,& U ! c d & U ! a c & U ! b a F b,"('Girls Rock Math', 'Seattle Pinball Museum', ""Beard Papa's"", 'Northwest Kung Fu Fitness Studios')","[""Beard Papa's"", 'Northwest Kung Fu Fitness Studios', 'Seattle Pinball Museum', 'Girls Rock Math']","{""Beard Papa's"", 'Northwest Kung Fu Fitness Studios', 'Seattle Pinball Museum', 'Girls Rock Math'}","{""Beard Papa's"": 'a', 'Northwest Kung Fu Fitness Studios': 'b', 'Seattle Pinball Museum': 'c', 'Girls Rock Math': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Amasia Acupuncture Massage Herbs Center, Purple Dot Cafe, AI Video, Paris Skin Care, and Ho Ho Seafood",& F amasia_acupuncture_massage_herbs_center & F purple_dot_cafe & F ai_video & F paris_skin_care F ho_ho_seafood,F & amasia_acupuncture_massage_herbs_center F & purple_dot_cafe F & ai_video F & paris_skin_care F ho_ho_seafood,& F a & F b & F c & F d F h,F & a F & c F & h F & b F d,"('Amasia Acupuncture Massage Herbs Center', 'Purple Dot Cafe', 'AI Video', 'Paris Skin Care', 'Ho Ho Seafood')","['Amasia Acupuncture Massage Herbs Center', 'Paris Skin Care', 'Purple Dot Cafe', 'Ho Ho Seafood', 'AI Video']","{'Amasia Acupuncture Massage Herbs Center', 'Paris Skin Care', 'Purple Dot Cafe', 'Ho Ho Seafood', 'AI Video'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Paris Skin Care': 'b', 'Purple Dot Cafe': 'c', 'Ho Ho Seafood': 'd', 'AI Video': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Honey Court Seafood Restaurant, Great State Burger - Chinatown, J Sushi, Ambrosia, and H.I.S. International Tours",& F honey_court_seafood_restaurant & F great_state_burger_chinatown & F j_sushi & F ambrosia F his_international_tours,F & honey_court_seafood_restaurant F & great_state_burger_chinatown F & j_sushi F & ambrosia F his_international_tours,& F a & F b & F c & F d F h,F & a F & h F & b F & c F d,"('Honey Court Seafood Restaurant', 'Great State Burger - Chinatown', 'J Sushi', 'Ambrosia', 'H.I.S. International Tours')","['Honey Court Seafood Restaurant', 'J Sushi', 'Ambrosia', 'H.I.S. International Tours', 'Great State Burger - Chinatown']","{'Honey Court Seafood Restaurant', 'J Sushi', 'Ambrosia', 'H.I.S. International Tours', 'Great State Burger - Chinatown'}","{'Honey Court Seafood Restaurant': 'a', 'J Sushi': 'b', 'Ambrosia': 'c', 'H.I.S. International Tours': 'd', 'Great State Burger - Chinatown': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit H.I.S. International Tours, Kenneth Hong, MD, Great State Burger - Chinatown, Honey Court Seafood Restaurant, and AA Travel",& F his_international_tours & F great_state_burger_chinatown & F kenneth_hong_md & F aa_travel F honey_court_seafood_restaurant,F & his_international_tours F & kenneth_hong_md F & great_state_burger_chinatown F & honey_court_seafood_restaurant F aa_travel,& F a & F b & F c & F d F h,F & b F & d F & c F & a F h,"('H.I.S. International Tours', 'Great State Burger - Chinatown', 'Kenneth Hong, MD', 'AA Travel', 'Honey Court Seafood Restaurant')","['Honey Court Seafood Restaurant', 'H.I.S. International Tours', 'Great State Burger - Chinatown', 'Kenneth Hong, MD', 'AA Travel']","{'Honey Court Seafood Restaurant', 'H.I.S. International Tours', 'Great State Burger - Chinatown', 'Kenneth Hong, MD', 'AA Travel'}","{'Honey Court Seafood Restaurant': 'a', 'H.I.S. International Tours': 'b', 'Great State Burger - Chinatown': 'c', 'Kenneth Hong, MD': 'd', 'AA Travel': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Eastern Hotel, Great State Burger - Chinatown, Ho Ho Seafood, Amasia Acupuncture Massage Herbs Center, and Pacific Herb & Grocery",& F eastern_hotel & F ho_ho_seafood & F great_state_burger_chinatown & F pacific_herb_&_grocery F amasia_acupuncture_massage_herbs_center,F & eastern_hotel F & great_state_burger_chinatown F & ho_ho_seafood F & amasia_acupuncture_massage_herbs_center F pacific_herb_&_grocery,& F a & F b & F c & F d F h,F & a F & h F & d F & b F c,"('Eastern Hotel', 'Ho Ho Seafood', 'Great State Burger - Chinatown', 'Pacific Herb & Grocery', 'Amasia Acupuncture Massage Herbs Center')","['Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center', 'Pacific Herb & Grocery', 'Ho Ho Seafood', 'Great State Burger - Chinatown']","{'Eastern Hotel', 'Amasia Acupuncture Massage Herbs Center', 'Pacific Herb & Grocery', 'Ho Ho Seafood', 'Great State Burger - Chinatown'}","{'Eastern Hotel': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Pacific Herb & Grocery': 'c', 'Ho Ho Seafood': 'd', 'Great State Burger - Chinatown': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Amasia Acupuncture Massage Herbs Center, Great State Burger - Chinatown, Pink Gorilla Import & Retro Gaming, Louisa Hotel Building, and AA Travel",& F amasia_acupuncture_massage_herbs_center & F great_state_burger_chinatown & F aa_travel & F louisa_hotel_building F pink_gorilla_import_&_retro_gaming,F & amasia_acupuncture_massage_herbs_center F & great_state_burger_chinatown F & pink_gorilla_import_&_retro_gaming F & louisa_hotel_building F aa_travel,& F a & F b & F c & F d F h,F & a F & d F & b F & c F h,"('Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown', 'AA Travel', 'Louisa Hotel Building', 'Pink Gorilla Import & Retro Gaming')","['Amasia Acupuncture Massage Herbs Center', 'Pink Gorilla Import & Retro Gaming', 'Louisa Hotel Building', 'Great State Burger - Chinatown', 'AA Travel']","{'Amasia Acupuncture Massage Herbs Center', 'Pink Gorilla Import & Retro Gaming', 'Louisa Hotel Building', 'Great State Burger - Chinatown', 'AA Travel'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Louisa Hotel Building': 'c', 'Great State Burger - Chinatown': 'd', 'AA Travel': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Pink Gorilla Import & Retro Gaming, H.I.S. International Tours, Louisa Hotel Building, Ellenos Real Greek Yogurt, and Seattle Gospel Center",& F pink_gorilla_import_&_retro_gaming & F his_international_tours & F seattle_gospel_center & F ellenos_real_greek_yogurt F louisa_hotel_building,F & pink_gorilla_import_&_retro_gaming F & his_international_tours F & louisa_hotel_building F & ellenos_real_greek_yogurt F seattle_gospel_center,& F a & F b & F c & F d F h,F & b F & c F & h F & d F a,"('Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours', 'Seattle Gospel Center', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building')","['Seattle Gospel Center', 'Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building']","{'Seattle Gospel Center', 'Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building'}","{'Seattle Gospel Center': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'H.I.S. International Tours': 'c', 'Ellenos Real Greek Yogurt': 'd', 'Louisa Hotel Building': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Shilla Korean BBQ, Canton Wonton House, Amasia Acupuncture Massage Herbs Center, Cake House, and Pacific Herb & Grocery",& F shilla_korean_bbq & F canton_wonton_house & F amasia_acupuncture_massage_herbs_center & F cake_house F pacific_herb_&_grocery,F & shilla_korean_bbq F & canton_wonton_house F & amasia_acupuncture_massage_herbs_center F & cake_house F pacific_herb_&_grocery,& F a & F b & F c & F d F h,F & c F & a F & b F & h F d,"('Shilla Korean BBQ', 'Canton Wonton House', 'Amasia Acupuncture Massage Herbs Center', 'Cake House', 'Pacific Herb & Grocery')","['Canton Wonton House', 'Amasia Acupuncture Massage Herbs Center', 'Pacific Herb & Grocery', 'Shilla Korean BBQ', 'Cake House']","{'Canton Wonton House', 'Amasia Acupuncture Massage Herbs Center', 'Shilla Korean BBQ', 'Pacific Herb & Grocery', 'Cake House'}","{'Canton Wonton House': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Shilla Korean BBQ': 'c', 'Pacific Herb & Grocery': 'd', 'Cake House': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to AI Video, Pink Gorilla Import & Retro Gaming, Vibrant Cities, Pacific Herb & Grocery, and Kenneth Hong, MD",& F ai_video & F pink_gorilla_import_&_retro_gaming & F vibrant_cities & F pacific_herb_&_grocery F kenneth_hong_md,F & ai_video F & pink_gorilla_import_&_retro_gaming F & vibrant_cities F & pacific_herb_&_grocery F kenneth_hong_md,& F a & F b & F c & F d F h,F & c F & a F & h F & b F d,"('AI Video', 'Pink Gorilla Import & Retro Gaming', 'Vibrant Cities', 'Pacific Herb & Grocery', 'Kenneth Hong, MD')","['Pink Gorilla Import & Retro Gaming', 'Pacific Herb & Grocery', 'AI Video', 'Kenneth Hong, MD', 'Vibrant Cities']","{'Pink Gorilla Import & Retro Gaming', 'Pacific Herb & Grocery', 'AI Video', 'Kenneth Hong, MD', 'Vibrant Cities'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'Pacific Herb & Grocery': 'b', 'AI Video': 'c', 'Kenneth Hong, MD': 'd', 'Vibrant Cities': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Beard Papa's, go to Asia Condo, go to Seattle Pinball Museum, go to Canton Wonton House, go to Purple Dot Cafe",& F beard_papas & F asia_condo & F seattle_pinball_museum & F canton_wonton_house F purple_dot_cafe,F & beard_papas F & asia_condo F & seattle_pinball_museum F & canton_wonton_house F purple_dot_cafe,& F a & F b & F c & F d F h,F & a F & h F & d F & b F c,"(""Beard Papa's"", 'Asia Condo', 'Seattle Pinball Museum', 'Canton Wonton House', 'Purple Dot Cafe')","[""Beard Papa's"", 'Canton Wonton House', 'Purple Dot Cafe', 'Seattle Pinball Museum', 'Asia Condo']","{""Beard Papa's"", 'Canton Wonton House', 'Purple Dot Cafe', 'Seattle Pinball Museum', 'Asia Condo'}","{""Beard Papa's"": 'a', 'Canton Wonton House': 'b', 'Purple Dot Cafe': 'c', 'Seattle Pinball Museum': 'd', 'Asia Condo': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Pink Gorilla Import & Retro Gaming, go to Boiling Point, go to Vibrant Cities, go to Asia Condo, go to New Central Hotel Apartments",& F pink_gorilla_import_&_retro_gaming & F boiling_point & F vibrant_cities & F asia_condo F new_central_hotel_apartments,F & pink_gorilla_import_&_retro_gaming F & boiling_point F & vibrant_cities F & asia_condo F new_central_hotel_apartments,& F a & F b & F c & F d F h,F & b F & c F & h F & d F a,"('Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Vibrant Cities', 'Asia Condo', 'New Central Hotel Apartments')","['Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'New Central Hotel Apartments', 'Asia Condo', 'Vibrant Cities']","{'New Central Hotel Apartments', 'Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Asia Condo', 'Vibrant Cities'}","{'New Central Hotel Apartments': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Boiling Point': 'c', 'Asia Condo': 'd', 'Vibrant Cities': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Shanghai Garden Restaurant, Purple Dot Cafe, Amasia Acupuncture Massage Herbs Center, Great State Burger - Chinatown, AI Video, in any order required",& F shanghai_garden_restaurant & F purple_dot_cafe & F amasia_acupuncture_massage_herbs_center & F great_state_burger_chinatown F ai_video,F & shanghai_garden_restaurant F & purple_dot_cafe F & amasia_acupuncture_massage_herbs_center F & great_state_burger_chinatown F ai_video,& F a & F b & F c & F d F h,F & b F & c F & a F & h F d,"('Shanghai Garden Restaurant', 'Purple Dot Cafe', 'Amasia Acupuncture Massage Herbs Center', 'Great State Burger - Chinatown', 'AI Video')","['Amasia Acupuncture Massage Herbs Center', 'Shanghai Garden Restaurant', 'Purple Dot Cafe', 'AI Video', 'Great State Burger - Chinatown']","{'Amasia Acupuncture Massage Herbs Center', 'Shanghai Garden Restaurant', 'Purple Dot Cafe', 'AI Video', 'Great State Burger - Chinatown'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'Shanghai Garden Restaurant': 'b', 'Purple Dot Cafe': 'c', 'AI Video': 'd', 'Great State Burger - Chinatown': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Seattle Gospel Center, Ellenos Real Greek Yogurt, Purple Dot Cafe, Baba Mama, Boiling Point, in any order required",& F seattle_gospel_center & F ellenos_real_greek_yogurt & F purple_dot_cafe & F baba_mama F boiling_point,& U ! ellenos_real_greek_yogurt seattle_gospel_center & U ! purple_dot_cafe ellenos_real_greek_yogurt & U ! baba_mama purple_dot_cafe & U ! boiling_point baba_mama F boiling_point,& F a & F b & F c & F d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,"('Seattle Gospel Center', 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe', 'Baba Mama', 'Boiling Point')","['Seattle Gospel Center', 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe', 'Baba Mama', 'Boiling Point']","{'Seattle Gospel Center', 'Ellenos Real Greek Yogurt', 'Purple Dot Cafe', 'Baba Mama', 'Boiling Point'}","{'Seattle Gospel Center': 'a', 'Ellenos Real Greek Yogurt': 'b', 'Purple Dot Cafe': 'c', 'Baba Mama': 'd', 'Boiling Point': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Kenneth Hong, MD, goPoké, Canton Wonton House, Shilla Korean BBQ, Sing Keong Society",& F kenneth_hong_md & F gopoké & F canton_wonton_house & F shilla_korean_bbq F sing_keong_society,F & kenneth_hong_md F & gopoké F & canton_wonton_house F & shilla_korean_bbq F sing_keong_society,& F a & F b & F c & F d F h,F & h F & d F & a F & c F b,"('Kenneth Hong, MD', 'goPoké', 'Canton Wonton House', 'Shilla Korean BBQ', 'Sing Keong Society')","['Canton Wonton House', 'Sing Keong Society', 'Shilla Korean BBQ', 'goPoké', 'Kenneth Hong, MD']","{'Canton Wonton House', 'Sing Keong Society', 'Shilla Korean BBQ', 'goPoké', 'Kenneth Hong, MD'}","{'Canton Wonton House': 'a', 'Sing Keong Society': 'b', 'Shilla Korean BBQ': 'c', 'goPoké': 'd', 'Kenneth Hong, MD': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Asia Condo, Fortuna Cafe, Ellenos Real Greek Yogurt, goPoké, Louisa Hotel Building",& F asia_condo & F fortuna_cafe & F ellenos_real_greek_yogurt & F gopoké F louisa_hotel_building,F & asia_condo F & fortuna_cafe F & ellenos_real_greek_yogurt F & gopoké F louisa_hotel_building,& F a & F b & F c & F d F h,F & d F & a F & b F & h F c,"('Asia Condo', 'Fortuna Cafe', 'Ellenos Real Greek Yogurt', 'goPoké', 'Louisa Hotel Building')","['Fortuna Cafe', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building', 'Asia Condo', 'goPoké']","{'Fortuna Cafe', 'Ellenos Real Greek Yogurt', 'Louisa Hotel Building', 'Asia Condo', 'goPoké'}","{'Fortuna Cafe': 'a', 'Ellenos Real Greek Yogurt': 'b', 'Louisa Hotel Building': 'c', 'Asia Condo': 'd', 'goPoké': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Beard Papa's, Northwest Kung Fu Fitness Studios, Boiling Point, J Sushi, Seattle Pinball Museum",& F beard_papas & F northwest_kung_fu_fitness_studios & F boiling_point & F j_sushi F seattle_pinball_museum,F & beard_papas F & northwest_kung_fu_fitness_studios F & boiling_point F & j_sushi F seattle_pinball_museum,& F a & F b & F c & F d F h,F & a F & c F & h F & b F d,"(""Beard Papa's"", 'Northwest Kung Fu Fitness Studios', 'Boiling Point', 'J Sushi', 'Seattle Pinball Museum')","[""Beard Papa's"", 'J Sushi', 'Northwest Kung Fu Fitness Studios', 'Seattle Pinball Museum', 'Boiling Point']","{""Beard Papa's"", 'J Sushi', 'Northwest Kung Fu Fitness Studios', 'Seattle Pinball Museum', 'Boiling Point'}","{""Beard Papa's"": 'a', 'J Sushi': 'b', 'Northwest Kung Fu Fitness Studios': 'c', 'Seattle Pinball Museum': 'd', 'Boiling Point': 'h'}",False
