,nl_command,ltl,map_name,result,eq
5643,keep on visiting Broadway United Methodist Church and Best Western Plus Hawthorne Terrace,& G F broadway_united_methodist_church G F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'i', 'lm(', 'lm(', 'Methodist', 'Church', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Church']",False
5644,travel to Sidetrack and Nookie's an infinite number of times,& G F sidetrack G F nookie's,Chicago #2,G F halsted_&_roscoe,False
5645,travel to Boystown and 7-Eleven an infinite number of times,& G F boystown G F 7-eleven,Chicago #2,G F halsted_&_roscoe,False
5646,never stop visiting Nookie's and Town Hall Pub,& G F nookie's G F town_hall_pub,Chicago #2,G F halsted_&_roscoe,False
5647,never stop visiting Ann Sather and Shiawase Japanese Restaurant,& G F ann_sather G F shiawase_japanese_restaurant,Chicago #2,G i wood,False
5648,frequent XO and Roscoe's Tavern & Cafe infinitely in any order,& G F xo G F roscoe's_tavern_&_cafe,Chicago #2,"error:['G', 'G', 'F', 'lm(', 'XO', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'Cafe', 'Cafe', ')lm']",False
5649,frequent 7-Eleven and Jacquelines's infinitely in any order,& G F 7-eleven G F jacquelines's,Chicago #2,G F halsted_&_roscoe,False
5650,visit Nookie's and Ann Sather an infinite number of times,& G F nookie's G F ann_sather,Chicago #2,G F halsted_&_roscoe,False
5651,visit Rolled Around Bakery - Corporate and Halsted St & Roscoe St an infinite number of times,& G F rolled_around_bakery_-_corporate G F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'G', 'F', 'lm(', 'Roscoe', 'St', ')lm']",False
5652,keep going to Broadway United Methodist Church and Cocktail in arbitrary order,& G F broadway_united_methodist_church G F cocktail,Chicago #2,G F halsted_&_roscoe )lm & town_hall_pub lm( ! cocktail,False
5653,keep going to Ann Sather and Roscoe's Tavern & Cafe in arbitrary order,& G F ann_sather G F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Sather', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
5654,please keep visiting Nookie's and Broadway United Methodist Church without stopping,& G F nookie's G F broadway_united_methodist_church,Chicago #2,G F halsted_&_roscoe,False
5655,please keep visiting Wood and The Chicago Diner without stopping,& G F wood G F the_chicago_diner,Chicago #2,"error:['G', 'F', 'lm(', 'Wood', ')lm', ')lm']",False
5656,keep visiting Wendt Playlot and Best Western Plus Hawthorne Terrace in any order,& G F wendt_playlot G F best_western_plus_hawthorne_terrace,Chicago #2,"error:['G', 'i', 'lm(', 'Wendt', 'and', ')lm', 'X', 'G', '!', 'lm(', 'Plus', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5657,keep visiting Pets First and XO in any order,& G F pets_first G F xo,Chicago #2,"error:['G', 'F', 'lm(', 'Pets', ')lm', ')lm', 'G', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', 'G', ')lm', 'G', 'lm(', 'and', 'lm(', 'and', 'G', ')lm', 'G', 'G', 'lm(', 'and', 'G', 'and', 'G', ')lm', 'G', 'and', 'G', 'and']",False
5658,make sure Town Hall Pub and Nookie's are visited infinitely,& G F town_hall_pub G F nookie's,Chicago #2,"error:['G', 'F', 'lm(', 'Pub', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5659,make sure Wood and Jacquelines's are visited infinitely,& G F wood G F jacquelines's,Chicago #2,"error:['G', 'F', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm']",False
5660,do not stop visiting Minibar and Best Western Plus Hawthorne Terrace,& G F minibar G F best_western_plus_hawthorne_terrace,Chicago #2,G i halsted_&_roscoe,False
5661,do not stop visiting Home Bistro and Cocktail,& G F home_bistro G F cocktail,Chicago #2,G F home_bistro,False
5662,frequent Beatnix and Halsted St & Roscoe St but the order can be arbitrary,& G F beatnix G F halsted_st_&_roscoe_st,Chicago #2,G i halsted_&_roscoe )lm & town_hall_pub lm( halsted_st_&_roscoe_st,False
5663,frequent Sidetrack and Best Western Plus Hawthorne Terrace but the order can be arbitrary,& G F sidetrack G F best_western_plus_hawthorne_terrace,Chicago #2,"error:['G', 'i', 'lm(', 'Sidetrack', 'and', ')lm', 'X', 'lm(', '!', 'lm(', 'Hawthorne', 'Terrace', ')lm']",False
5664,keep going back and forth between Town Hall Pub and Broadway United Methodist Church,& G F town_hall_pub G F broadway_united_methodist_church,Chicago #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', 'Hall', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'F', 'F', 'lm(', ')lm', ')lm']",False
5665,keep going back and forth between Shiawase Japanese Restaurant and Rolled Around Bakery - Corporate,& G F shiawase_japanese_restaurant G F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'F', 'lm(', 'forth', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'lm(', '-', '-', ')lm']",False
5666,keep going to Broadway & Roscoe SB and Home Bistro an infinite number of times,& G F broadway_&_roscoe_sb G F home_bistro,Chicago #2,"error:['G', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5667,keep going to Broadway United Methodist Church and Town Hall Pub an infinite number of times,& G F broadway_united_methodist_church G F town_hall_pub,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Broadway', 'United', ')lm', '&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm']",False
5668,keep visiting Rolled Around Bakery - Corporate and Wood an infinite number of times,& G F rolled_around_bakery_-_corporate G F wood,Chicago #2,"error:['G', 'F', 'lm(', 'Rolled', 'Around', '-', 'of', ')lm', ')lm', '&', 'G', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
5669,keep visiting XO and Best Western Plus Hawthorne Terrace an infinite number of times,& G F xo G F best_western_plus_hawthorne_terrace,Chicago #2,"error:['G', 'G', 'F', 'lm(', 'and', 'XO', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5670,continue visiting The Chicago Diner and El Mariache Restaurant an infinite number of times,& G F the_chicago_diner G F el_mariache_restaurant,Chicago #2,& G F the_chicago_diner & G F home_bistro Restaurant )lm G town_hall_pub lm( beatnix,False
5671,continue visiting Beatnix and XO an infinite number of times,& G F beatnix G F xo,Chicago #2,G F halsted_&_roscoe,False
5672,never visit Beatnix or Town Hall Pub,& G ! beatnix G ! town_hall_pub,Chicago #2,G ! beatnix,False
5673,never visit Yefseis Cafe or The Chicago Diner,& G ! yefseis_cafe G ! the_chicago_diner,Chicago #2,G i yefseis_cafe X G ! the_chicago_diner,False
5674,you can never go to Minibar or Wood,& G ! minibar G ! wood,Chicago #2,G ! minibar,False
5675,you can never go to Wood or Rolled Around Bakery - Corporate,& G ! wood G ! rolled_around_bakery_-_corporate,Chicago #2,G ! wood,False
5676,you can not go to Home Bistro or Minibar at any time,& G ! home_bistro G ! minibar,Chicago #2,G ! home_bistro,False
5677,you can not go to Shiawase Japanese Restaurant or Pets First at any time,& G ! shiawase_japanese_restaurant G ! pets_first,Chicago #2,G ! shiawase_japanese_restaurant,False
5678,always avoid going to The Chicago Diner and never visit Jacquelines's,& G ! the_chicago_diner G ! jacquelines's,Chicago #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm']",False
5679,always avoid going to Cocktail and never visit Best Western Plus Hawthorne Terrace,& G ! cocktail G ! best_western_plus_hawthorne_terrace,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', '!', 'lm(', '!', ')lm', ')lm']",False
5680,always stay away from Broadway & Roscoe SB and Ann Sather,& G ! broadway_&_roscoe_sb G ! ann_sather,Chicago #2,"error:['G', '!', 'lm(', 'Broadway', ')lm', ')lm', ')lm', 'G', '!', 'lm(', '!', 'and', ')lm']",False
5681,always stay away from Boystown and Halsted & Roscoe,& G ! boystown G ! halsted_&_roscoe,Chicago #2,G ! halsted_&_roscoe,False
5682,you have to avoid Ann Sather and Jacquelines's at all costs,& G ! ann_sather G ! jacquelines's,Chicago #2,G ! halsted_&_roscoe,False
5683,you have to avoid Rolled Around Bakery - Corporate and Yefseis Cafe at all costs,& G ! rolled_around_bakery_-_corporate G ! yefseis_cafe,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'Cafe', ')lm', 'X', 'G', '!', 'lm(', 'Rolled', ')lm']",False
5684,make sure you never go to Halsted St & Roscoe St or Nookie's,& G ! halsted_st_&_roscoe_st G ! nookie's,Chicago #2,& G ! wendt_playlot )lm town_hall_pub lm( ! ! halsted_st_&_roscoe_st,False
5685,make sure you never go to Shiawase Japanese Restaurant or Broadway United Methodist Church,& G ! shiawase_japanese_restaurant G ! broadway_united_methodist_church,Chicago #2,"error:['G', 'i', 'lm(', 'Shiawase', ')lm', ')lm', ')lm', 'G', '!', 'lm(', '!', 'Church', ')lm']",False
5686,never go to Rolled Around Bakery - Corporate or Broadway & Roscoe SB,& G ! rolled_around_bakery_-_corporate G ! broadway_&_roscoe_sb,Chicago #2,"error:['G', 'i', 'lm(', 'Rolled', ')lm', '-', ')lm', ')lm', '!', '!', '!', 'lm(', 'Roscoe', ')lm']",False
5687,never go to Ann Sather or Boystown,& G ! ann_sather G ! boystown,Chicago #2,"error:['G', '!', 'lm(', 'Ann', ')lm', ')lm']",False
5688,do not go to Roscoe's Tavern & Cafe or Wood,& G ! roscoe's_tavern_&_cafe G ! wood,Chicago #2,"error:['G', 'G', 'lm(', 'lm(', 'Cafe', ')lm', 'X', 'G', '!', 'lm(', 'Cafe', ')lm']",False
5689,do not go to Halsted & Roscoe or 7-Eleven,& G ! halsted_&_roscoe G ! 7-eleven,Chicago #2,"error:['G', '!', 'lm(', 'Halsted', ')lm', ')lm']",False
5690,you can go anywhere but Wood and Pets First,& G ! wood G ! pets_first,Chicago #2,G ! wood,False
5691,you can go anywhere but El Mariache Restaurant and Jacquelines's,& G ! el_mariache_restaurant G ! jacquelines's,Chicago #2,"error:['G', '!', 'lm(', 'El', ')lm', 'Restaurant', ')lm', '!', 'lm(', '!', 'and', 'Restaurant', ')lm']",False
5692,Broadway United Methodist Church and Jacquelines's can not be visited at any time,& G ! broadway_united_methodist_church G ! jacquelines's,Chicago #2,G i broadway_united_methodist_church,False
5693,Pets First and Nookie's can not be visited at any time,& G ! pets_first G ! nookie's,Chicago #2,G ! pets_first,False
5694,always keep away from Wendt Playlot and Broadway United Methodist Church,& G ! wendt_playlot G ! broadway_united_methodist_church,Chicago #2,"error:['G', 'i', 'lm(', 'Playlot', ')lm', 'Church', ')lm', 'X', '!', '!', 'lm(', 'and', ')lm']",False
5695,always keep away from Sidetrack and Roscoe's Tavern & Cafe,& G ! sidetrack G ! roscoe's_tavern_&_cafe,Chicago #2,"error:['G', 'i', 'lm(', 'Sidetrack', 'and', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Cafe', ')lm']",False
5696,do not go to Nookie's ever and do not ever go to Yefseis Cafe,& G ! nookie's G ! yefseis_cafe,Chicago #2,"error:['G', 'i', 'lm(', 'Yefseis', 'Cafe', ')lm', 'X', 'G', '!', 'lm(', ""Nookie's"", ')lm', ')lm', 'G', 'G', '!', 'lm(', ""Nookie's"", ')lm']",False
5697,do not go to Wood ever and do not ever go to Broadway & Roscoe SB,& G ! wood G ! broadway_&_roscoe_sb,Chicago #2,"error:['G', 'i', 'lm(', 'St.', 'SB', ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', 'Wood', ')lm']",False
5698,avoid reaching Ann Sather and Jacquelines's,& G ! ann_sather G ! jacquelines's,Chicago #2,G ! pets_first,False
5699,avoid reaching The Chicago Diner and Roscoe's Tavern & Cafe,& G ! the_chicago_diner G ! roscoe's_tavern_&_cafe,Chicago #2,G i the_chicago_diner X G ! yefseis_cafe,False
5700,never visit Home Bistro and Beatnix,& G ! home_bistro G ! beatnix,Chicago #2,G ! best_western_plus_hawthorne_terrace,False
5701,never visit Minibar and Beatnix,& G ! minibar G ! beatnix,Chicago #2,G F halsted_&_roscoe,False
5702,avoid going to Wood and avoid going to Broadway & Roscoe SB,& G ! wood G ! broadway_&_roscoe_sb,Chicago #2,G i best_western_plus_hawthorne_terrace G G ! halsted_&_roscoe,False
5703,avoid going to Minibar and avoid going to Halsted St & Roscoe St,& G ! minibar G ! halsted_st_&_roscoe_st,Chicago #2,G i halsted_&_roscoe G G ! halsted_st_&_roscoe_st St,False
5704,make sure to never reach either Wendt Playlot or El Mariache Restaurant,& G ! wendt_playlot G ! el_mariache_restaurant,Chicago #2,"error:['G', 'i', 'lm(', 'Wendt', ')lm', 'Restaurant', ')lm', 'X', '!', '!', 'lm(', 'Restaurant', ')lm']",False
5705,make sure to never reach either Wendt Playlot or Yefseis Cafe,& G ! wendt_playlot G ! yefseis_cafe,Chicago #2,"error:['G', '!', 'lm(', 'Wendt', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Cafe', ')lm']",False
5706,you must avoid Broadway United Methodist Church and Cocktail at all costs,& G ! broadway_united_methodist_church G ! cocktail,Chicago #2,G i broadway_united_methodist_church X G ! broadway_united_methodist_church,False
5707,you must avoid Wood and Wendt Playlot at all costs,& G ! wood G ! wendt_playlot,Chicago #2,G ! halsted_&_roscoe,False
5708,you can not go to Home Bistro or Halsted & Roscoe,& G ! home_bistro G ! halsted_&_roscoe,Chicago #2,G ! home_bistro,False
5709,you can not go to The Chicago Diner or Ann Sather,& G ! the_chicago_diner G ! ann_sather,Chicago #2,G ! the_chicago_diner,False
5710,avoid Halsted & Roscoe and Pets First,& G ! halsted_&_roscoe G ! pets_first,Chicago #2,"error:['G', '!', 'lm(', 'lm(', 'and', ')lm']",False
5711,avoid Yefseis Cafe and Sidetrack,& G ! yefseis_cafe G ! sidetrack,Chicago #2,G ! yefseis_cafe,False
5712,do not make any single visit to Town Hall Pub or Broadway United Methodist Church,& G ! town_hall_pub G ! broadway_united_methodist_church,Chicago #2,"error:['G', 'i', 'lm(', 'Town', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Church', ')lm', ')lm', 'G', '!', 'lm(', '!', ')lm', 'Church']",False
5713,do not make any single visit to Halsted St & Roscoe St or El Mariache Restaurant,& G ! halsted_st_&_roscoe_st G ! el_mariache_restaurant,Chicago #2,"error:['G', 'i', 'lm(', 'Halsted', 'St', ')lm', '&', 'G', '!', 'lm(', 'Roscoe', ')lm', 'Restaurant', ')lm']",False
5714,never let any of Best Western Plus Hawthorne Terrace or Wood hold,& G ! best_western_plus_hawthorne_terrace G ! wood,Chicago #2,G ! rolled_around_bakery_-_corporate G ! ! town_hall_pub lm( town_hall_pub,False
5715,never let any of Cocktail or Halsted St & Roscoe St hold,& G ! cocktail G ! halsted_st_&_roscoe_st,Chicago #2,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', '&', 'G', '!', 'lm(', 'Roscoe', 'St', ')lm']",False
5716,do not ever visit both Rolled Around Bakery - Corporate and Broadway United Methodist Church,& G ! rolled_around_bakery_-_corporate G ! broadway_united_methodist_church,Chicago #2,F i rolled_around_bakery_-_corporate G ! broadway_united_methodist_church Church )lm ! ! town_hall_pub lm( town_hall_pub,False
5717,do not ever visit both Minibar and Nookie's,& G ! minibar G ! nookie's,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', 'and', ""Nookie's"", ')lm']",False
5718,visit Best Western Plus Hawthorne Terrace at least three times,F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,F & best_western_plus_hawthorne_terrace Terrace )lm U town_hall_pub lm( Terrace )lm & ! town_hall_pub lm( best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace )lm U town_hall_pub lm( best_western_plus_hawthorne_terrace )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace )lm U town_hall_pub lm( best_western_plus_hawthorne_terrace )lm town_hall_pub lm( halsted_&_roscoe,False
5719,visit Broadway & Roscoe SB at least three times,F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', '&', ')lm', ')lm', 'lm(', 'lm(', 'Broadway', 'Roscoe', ')lm', '&', '!', 'lm(', 'Broadway', ')lm', ')lm', 'U', '!', 'lm(', 'Broadway', ')lm', ')lm', 'U', '!', 'lm(', 'Broadway', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', 'SB', ')lm', 'U', 'lm(', 'lm(', 'Broadway', 'Roscoe', ')lm', ')lm', 'F', 'lm(', 'Broadway', 'Roscoe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Broadway', 'Roscoe', ')lm', ')lm', '!', 'lm(', 'Broadway', 'Broadway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Roscoe', ')lm', ')lm']",False
5720,go to Wood at least three times,F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,Chicago #2,"error:['F', '&', 'lm(', 'Wood', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wood', ')lm', '&', '!', 'lm(', 'Wood', '&', ')lm', '!', '!', 'lm(', 'Wood', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wood', ')lm', 'F', '&', 'lm(', 'lm(', 'Wood', ')lm', ')lm', 'lm(', 'lm(', 'Wood', 'Wood', ')lm', ')lm', '!', 'lm(', 'Wood', 'Wood', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wood', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wood', 'Wood', ')lm', ')lm', 'lm(', 'Wood', 'lm(', 'Wood', ')lm', ')lm', 'Wood', 'lm(', 'lm(', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm', ')lm', 'Wood', ')lm']",False
5721,go to 7-Eleven at least three times,F & 7-eleven U 7-eleven & ! 7-eleven U ! 7-eleven F & 7-eleven U 7-eleven & ! 7-eleven U ! 7-eleven F 7-eleven,Chicago #2,"error:['F', '&', 'lm(', '7-Eleven', ')lm', ')lm', 'U', 'lm(', 'lm(', '7-Eleven', ')lm', '&', '!', 'lm(', '7-Eleven', '&', ')lm', '!', '!', 'lm(', '7-Eleven', ')lm', ')lm', '!', 'lm(', 'lm(', '7-Eleven', ')lm', 'F', '&', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', '!', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', '!', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', 'U', 'lm(', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', 'lm(', '7-Eleven', 'lm(', '7-Eleven', ')lm', ')lm', '7-Eleven', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm', ')lm', '7-Eleven', ')lm']",False
5722,make your way to Shiawase Japanese Restaurant at least three times,F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,Chicago #2,F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & wood U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! wendt_playlot Restaurant )lm F town_hall_pub lm( shiawase_japanese_restaurant,False
5723,make your way to Cocktail at least three times,F & cocktail U cocktail & ! cocktail U ! cocktail F & cocktail U cocktail & ! cocktail U ! cocktail F cocktail,Chicago #2,"error:['F', '&', 'lm(', 'Cocktail', ')lm', ')lm', 'U', 'lm(', 'Cocktail', ')lm', ')lm', '&', '!', 'lm(', 'Cocktail', ')lm', ')lm', '!', '!', 'lm(', 'Cocktail', ')lm', 'U', '!', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'U', '!', 'lm(', 'Cocktail', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'F', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', '!', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', '!', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', '!', 'lm(', 'Cocktail', 'lm(', ')lm', ')lm', 'Cocktail', 'lm(', ')lm', 'Cocktail', ')lm', ')lm', 'Cocktail', ')lm', 'Cocktail', ')lm', ')lm', 'Cocktail', ')lm', 'Cocktail', ')lm', ')lm', 'Cocktail', ')lm', 'Cocktail', ')lm', ')lm', 'Cocktail', ')lm', ')lm', 'Cocktail', ')lm', 'Cocktail', ')lm', ')lm', 'Cocktail', ')lm']",False
5724,you have to visit Shiawase Japanese Restaurant at least three times,F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,Chicago #2,F & wood U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! halsted_&_roscoe Restaurant )lm F & town_hall_pub lm( Shiawase Restaurant )lm U town_hall_pub lm( shiawase_japanese_restaurant & ! wood U ! wood U ! jacquelines's Restaurant )lm F town_hall_pub lm( shiawase_japanese_restaurant,False
5725,you have to visit The Chicago Diner at least three times,F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'The', 'Chicago', ')lm', 'U', 'lm(', 'The', 'Chicago', ')lm', '&', '!', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'F', '&', 'lm(', 'The', 'Chicago', ')lm', 'U', 'lm(', 'The', 'Chicago', ')lm', '&', '!', 'lm(', 'The', 'Chicago', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Chicago', ')lm']",False
5726,visit Wendt Playlot at least three times or more,F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', ')lm', ')lm', 'U', 'lm(', 'Wendt', 'Playlot', ')lm', '&', '!', 'lm(', 'Wendt', ')lm', ')lm', 'U', '!', 'lm(', 'Wendt', ')lm', ')lm', 'U', '!', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Playlot', ')lm', ')lm', 'U', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm', '!', 'lm(', 'Wendt', 'Wendt', ')lm', 'U', '!', 'lm(', 'Wendt', 'Wendt', ')lm', 'U', 'U', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm']",False
5727,visit Rolled Around Bakery - Corporate at least three times or more,F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F & rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate & ! rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Around', 'Bakery', '-', 'Corporate', ')lm', 'U', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', '&', '!', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', 'U', '!', 'lm(', 'Rolled', 'Around', '-', ')lm', ')lm', 'F', '&', 'lm(', 'Around', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', 'Corporate', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Around', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Around', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Around', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'Around', 'lm(', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm']",False
5728,you can not visit Yefseis Cafe less than three times,F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F & yefseis_cafe U yefseis_cafe & ! yefseis_cafe U ! yefseis_cafe F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', 'Yefseis', 'Cafe', ')lm', 'U', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'Cafe', ')lm', '&', '!', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', '!', 'lm(', 'Cafe', ')lm', ')lm']",False
