,nl_command,ltl,map_name,result,eq
4776,go to Halton Theatre without visiting CPCC Pease Auditorium then go to CPCC Pease Auditorium without going to Halton Theatre again,& & U ! cpcc_pease_auditorium halton_theatre F cpcc_pease_auditorium U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'Pease', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', '&', '!', 'lm(', 'lm(', ')lm', 'Theatre', 'CPCC', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'F', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm']",False
4777,go to CPCC Kratt without visiting Central Piedmont Community College then go to Central Piedmont Community College without going to CPCC Kratt again,& & U ! central_piedmont_community_college cpcc_kratt F central_piedmont_community_college U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt central_piedmont_community_college,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', 'College', ')lm', 'lm(', 'CPCC', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Community', ')lm', 'lm(', 'College', 'College', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'College', 'College', 'College', 'College', 'lm(', 'College', 'lm(', 'College', 'College', 'College', 'lm(', 'College', 'College', 'College', 'College', 'lm(', 'College', 'College', 'College', 'lm(', 'College', 'College', 'lm(', 'College', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', ')lm', 'College', ')lm', 'lm(', ')lm', ')lm']",False
4778,visit 100kV Transmission Line and only then reach CPCC Kratt you can only visit 100kV Transmission Line once,& & U ! cpcc_kratt 100kv_transmission_line F cpcc_kratt U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_kratt,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Kratt', 'Kratt', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', '&', 'U', '!', 'lm(', 'Line', ')lm', ')lm', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', '100kV', 'lm(', ')lm', 'U', '!', 'lm(', 'Line', ')lm', 'U', 'CPCC', 'CPCC', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'Kratt', 'U', 'U', 'Kratt', 'U', 'Kratt', 'U', 'Kratt', 'U', 'Kratt', 'U', 'lm(', 'Kratt', 'U', 'lm(', 'Line', ')lm']",False
4779,visit Independence Park and only then reach Gloria Victus Monument you can only visit Independence Park once,& & U ! gloria_victus_monument independence_park F gloria_victus_monument U ! independence_park U independence_park U ! independence_park gloria_victus_monument,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Gloria', 'Victus', 'Victus', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Independence', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', '!', 'lm(', 'Park', 'Park', 'Park', 'U', 'U', 'Park', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'lm(', ')lm']",False
4780,you must go to CPCC Worrell while avoiding CPCC Kratt and then go to CPCC Kratt only go to CPCC Worrell one time before visiting CPCC Kratt,& & U ! cpcc_kratt cpcc_worrell F cpcc_kratt U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_kratt,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Kratt', ')lm', 'lm(', 'CPCC', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Kratt', ')lm', 'lm(', 'CPCC', 'Kratt', 'Kratt', ')lm', 'F', 'lm(', 'Worrell', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'CPCC', 'lm(', 'U', 'lm(', 'U', 'lm(', 'CPCC', 'lm(', 'U', 'lm(', 'U', '!', 'lm(', 'CPCC', 'U', 'CPCC', 'CPCC', 'Kratt', 'U', 'U', 'U', 'lm(', 'Kratt', 'Kratt', 'Kratt', 'U', 'U', 'U', 'lm(', 'Worrell', 'lm(', 'Worrell', 'Worrell', 'lm(', 'Worrell', 'Worrell', 'lm(', 'Worrell', 'lm(', 'Worrell', 'lm(', 'Worrell', 'lm(', 'Worrell', 'lm(', 'Worrell', 'lm(', 'Worrell', 'lm(', 'Worrell', 'lm(']",False
4781,you must go to CPCC Overcash while avoiding CPCC Central High and then go to CPCC Central High only go to CPCC Overcash one time before visiting CPCC Central High,& & U ! cpcc_central_high cpcc_overcash F cpcc_central_high U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_central_high,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Central', ')lm', 'lm(', 'CPCC', ')lm', ')lm', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'CPCC', 'Central', 'Central', ')lm', 'F', 'lm(', 'CPCC', 'lm(', ')lm', ')lm', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'CPCC', 'lm(', 'U', 'lm(', 'U', 'lm(', 'CPCC', 'U', 'lm(', 'U', 'lm(', 'U', 'CPCC', 'Central', 'Central', 'U', 'U', 'lm(', 'Central', 'Central', 'Central', 'U', 'U', 'lm(', 'U', 'Central', 'Central', 'U', 'lm(', 'U', 'lm(', 'CPCC', 'lm(', 'U', 'Overcash', 'lm(', 'Overcash', 'lm(', 'Overcash', 'lm(', 'Overcash', 'lm(', 'lm(', 'Overcash', 'lm(', 'lm(', 'Overcash', 'lm(', 'lm(', 'Overcash', 'lm(']",False
4782,keep visiting CPCC Advanced Technology Center and CPCC Giles Science Center forever,& G F cpcc_advanced_technology_center G F cpcc_giles_science_center,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4783,keep visiting CPCC Overcash - Arts Wing and CPCC Sloan-Morgan forever,& G F cpcc_overcash_-_arts_wing G F cpcc_sloan-morgan,Charlotte #1,G i independence_park,False
4784,go to CPCC Library and Halton Theatre infinitely often,& G F cpcc_library G F halton_theatre,Charlotte #1,G F cpcc_library,False
4785,go to Aspire and CPCC Health Careers infinitely often,& G F aspire G F cpcc_health_careers,Charlotte #1,G F aspire,False
4786,repeatedly visit 100kV Transmission Line and Halton Theatre forever,& G F 100kv_transmission_line G F halton_theatre,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'G', 'F', 'lm(', '100kV', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4787,repeatedly visit Little Sugar Creek and CPCC forever,& G F little_sugar_creek G F cpcc,Charlotte #1,G i little_sugar_creek,False
4788,at any point in time you must visit CPCC Giles Science Center and CPCC Central High at least once after,& G F cpcc_giles_science_center G F cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'Giles', ')lm', ')lm', '&', 'G', 'lm(', 'lm(', 'Central', ')lm', ')lm']",False
4789,at any point in time you must visit CPCC Advanced Technology Center and CPCC Sloan-Morgan at least once after,& G F cpcc_advanced_technology_center G F cpcc_sloan-morgan,Charlotte #1,"error:['G', 'i', 'lm(', 'Advanced', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'CPCC', ')lm', ')lm']",False
4790,always keep visiting Gloria Victus Monument and Little Sugar Creek,& G F gloria_victus_monument G F little_sugar_creek,Charlotte #1,G ! cpcc_health_careers,False
4791,always keep visiting CPCC Pease Auditorium and Gloria Victus Monument,& G F cpcc_pease_auditorium G F gloria_victus_monument,Charlotte #1,G ! 100kv_transmission_line,False
4792,keep going between Independence Park and CPCC Health Careers,& G F independence_park G F cpcc_health_careers,Charlotte #1,G F independence_park,False
4793,keep going between CPCC Terrell and CPCC,& G F cpcc_terrell G F cpcc,Charlotte #1,G F cpcc,False
4794,keep visiting CPCC Zeiss and CPCC Health Careers,& G F cpcc_zeiss G F cpcc_health_careers,Charlotte #1,G F cpcc,False
4795,keep visiting CPCC Faculty/Theatre Parking and 100kV Transmission Line,& G F cpcc_faculty/theatre_parking G F 100kv_transmission_line,Charlotte #1,G F cpcc_faculty/theatre_parking,False
4796,keep visiting CPCC Pease Auditorium and Gloria Victus Monument,& G F gloria_victus_monument G F cpcc_pease_auditorium,Charlotte #1,G F cpcc_overcash_-_arts_wing,False
4797,keep visiting Little Sugar Creek and 100kV Transmission Line,& G F 100kv_transmission_line G F little_sugar_creek,Charlotte #1,G F little_sugar_creek,False
4798,keep on visiting CPCC Worrell and Aspire,& G F cpcc_worrell G F aspire,Charlotte #1,G F 100kv_transmission_line,False
4799,keep on visiting Little Sugar Creek and CPCC Worrell,& G F little_sugar_creek G F cpcc_worrell,Charlotte #1,G F little_sugar_creek,False
4800,travel to CPCC Faculty/Theatre Parking and Central Piedmont Community College an infinite number of times,& G F cpcc_faculty/theatre_parking G F central_piedmont_community_college,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'CPCC', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Community', 'College', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4801,travel to Central Piedmont Community College and CPCC an infinite number of times,& G F central_piedmont_community_college G F cpcc,Charlotte #1,"error:['G', 'F', 'lm(', 'Central', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'CPCC', 'College', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4802,never stop visiting CPCC Zeiss and CPCC Tate Tower,& G F cpcc_zeiss G F cpcc_tate_tower,Charlotte #1,G F cpcc,False
4803,never stop visiting CPCC Pease Auditorium and CPCC Library,& G F cpcc_pease_auditorium G F cpcc_library,Charlotte #1,G i cpcc,False
4804,frequent CPCC Sloan-Morgan and CPCC Advanced Technology Center infinitely in any order,& G F cpcc_sloan-morgan G F cpcc_advanced_technology_center,Charlotte #1,"error:['G', 'G', 'F', 'lm(', 'CPCC', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'Advanced', 'Center', ')lm']",False
4805,frequent CPCC Kratt and CPCC Worrell infinitely in any order,& G F cpcc_kratt G F cpcc_worrell,Charlotte #1,G F cpcc_kratt,False
4806,visit CPCC Zeiss and 100kV Transmission Line an infinite number of times,& G F cpcc_zeiss G F 100kv_transmission_line,Charlotte #1,"error:['G', 'F', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4807,visit CPCC Citizens Center and CPCC Kratt an infinite number of times,& G F cpcc_citizens_center G F cpcc_kratt,Charlotte #1,"error:['G', 'F', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm']",False
4808,keep going to CPCC Tate Tower and Gloria Victus Monument in arbitrary order,& G F cpcc_tate_tower G F gloria_victus_monument,Charlotte #1,G F cpcc )lm & cpcc_overcash lm( cpcc_tate_tower,False
4809,keep going to CPCC Overcash - Arts Wing and CPCC Worrell in arbitrary order,& G F cpcc_overcash_-_arts_wing G F cpcc_worrell,Charlotte #1,"error:['G', 'F', 'lm(', 'Overcash', 'Overcash', 'Arts', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Worrell', ')lm']",False
4810,please keep visiting CPCC Zeiss and Aspire without stopping,& G F cpcc_zeiss G F aspire,Charlotte #1,"error:['G', 'F', 'lm(', 'CPCC', ')lm', ')lm']",False
4811,please keep visiting Central Piedmont Community College and 100kV Transmission Line without stopping,& G F central_piedmont_community_college G F 100kv_transmission_line,Charlotte #1,"error:['&', 'G', 'F', 'lm(', 'Central', ')lm', ')lm', '&', 'G', 'F', 'lm(', '100kV', 'College', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4812,keep visiting Gloria Victus Monument and CPCC Overcash - Arts Wing in any order,& G F gloria_victus_monument G F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['G', 'i', 'lm(', 'Gloria', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Overcash', '-', 'Arts', ')lm', ')lm']",False
4813,keep visiting CPCC Kratt and CPCC Health Careers in any order,& G F cpcc_kratt G F cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Health', ')lm', 'Health', ')lm', ')lm', 'G', 'lm(', 'lm(', 'and', 'Health', 'Health', ')lm', ')lm']",False
4814,make sure CPCC Overcash and CPCC are visited infinitely,& G F cpcc_overcash G F cpcc,Charlotte #1,"error:['G', 'F', 'lm(', 'Overcash', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4815,make sure Central Piedmont Community College and CPCC Sloan-Morgan are visited infinitely,& G F central_piedmont_community_college G F cpcc_sloan-morgan,Charlotte #1,"error:['G', 'G', 'F', 'lm(', 'College', ')lm', '&', 'G', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm']",False
4816,do not stop visiting CPCC Health Careers and CPCC Giles Science Center,& G F cpcc_health_careers G F cpcc_giles_science_center,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Careers', ')lm', 'Center', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
4817,do not stop visiting CPCC Pease Auditorium and CPCC Advanced Technology Center,& G F cpcc_pease_auditorium G F cpcc_advanced_technology_center,Charlotte #1,G i cpcc )lm G G ! cpcc_overcash lm( cpcc_giles_science_center Center )lm cpcc_overcash lm( cpcc_zeiss,False
4818,frequent CPCC Terrell and CPCC Health Careers but the order can be arbitrary,& G F cpcc_terrell G F cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'and', 'the', ')lm', ')lm', 'X', 'lm(', 'Health', 'Careers', 'Health', 'Health', ')lm']",False
4819,frequent Halton Theatre and CPCC Kratt but the order can be arbitrary,& G F halton_theatre G F cpcc_kratt,Charlotte #1,G i halton_theatre X G ! little_sugar_creek,False
4820,keep going back and forth between CPCC Overcash and Little Sugar Creek,& G F cpcc_overcash G F little_sugar_creek,Charlotte #1,"error:['G', 'F', 'lm(', 'forth', ')lm', ')lm', 'G', '!', 'lm(', 'Overcash', 'Little', 'Little', 'Little', ')lm']",False
4821,keep going back and forth between CPCC Advanced Technology Center and CPCC Tate Tower,& G F cpcc_advanced_technology_center G F cpcc_tate_tower,Charlotte #1,"error:['G', 'F', 'lm(', 'forth', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4822,keep going to Halton Theatre and CPCC Zeiss an infinite number of times,& G F halton_theatre G F cpcc_zeiss,Charlotte #1,G F halton_theatre,False
4823,keep going to Little Sugar Creek and Aspire an infinite number of times,& G F little_sugar_creek G F aspire,Charlotte #1,G F little_sugar_creek,False
4824,keep visiting CPCC Citizens Center and Halton Theatre an infinite number of times,& G F cpcc_citizens_center G F halton_theatre,Charlotte #1,"error:['G', 'G', 'F', 'lm(', 'CPCC', 'Citizens', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4825,keep visiting CPCC Sloan-Morgan and Aspire an infinite number of times,& G F cpcc_sloan-morgan G F aspire,Charlotte #1,G F cpcc_sloan-morgan,False
4826,continue visiting Little Sugar Creek and CPCC Terrell an infinite number of times,& G F little_sugar_creek G F cpcc_terrell,Charlotte #1,G F little_sugar_creek,False
4827,continue visiting CPCC Terrell and 100kV Transmission Line an infinite number of times,& G F cpcc_terrell G F 100kv_transmission_line,Charlotte #1,G F cpcc_terrell,False
4828,never visit 100kV Transmission Line or CPCC Giles Science Center,& G ! 100kv_transmission_line G ! cpcc_giles_science_center,Charlotte #1,"error:['G', 'i', 'lm(', '100kV', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'Giles', ')lm', 'Center', ')lm']",False
4829,never visit Aspire or Little Sugar Creek,& G ! aspire G ! little_sugar_creek,Charlotte #1,G ! aspire,False
4830,you can never go to CPCC Overcash - Arts Wing or CPCC Central High,& G ! cpcc_overcash_-_arts_wing G ! cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Overcash', 'Arts', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', ')lm', 'Arts', ')lm']",False
4831,you can never go to CPCC Health Careers or Aspire,& G ! cpcc_health_careers G ! aspire,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', 'Health', 'Health', 'Health', ')lm', ')lm', 'G', 'lm(', 'lm(', 'CPCC', 'Health', 'Health', ')lm', ')lm']",False
4832,you can not go to CPCC Central High or CPCC Overcash at any time,& G ! cpcc_central_high G ! cpcc_overcash,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm']",False
4833,you can not go to CPCC Pease Auditorium or CPCC Library at any time,& G ! cpcc_pease_auditorium G ! cpcc_library,Charlotte #1,G ! cpcc )lm & ! ! cpcc_overcash lm( CPCC )lm Library )lm F cpcc_overcash lm( cpcc_overcash lm(,False
4834,always avoid going to CPCC Pease Auditorium and never visit CPCC Faculty/Theatre Parking,& G ! cpcc_pease_auditorium G ! cpcc_faculty/theatre_parking,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', '!', 'lm(', '!', 'and']",False
4835,always avoid going to CPCC Giles Science Center and never visit Little Sugar Creek,& G ! cpcc_giles_science_center G ! little_sugar_creek,Charlotte #1,G i cpcc_overcash G G ! cpcc_overcash_-_arts_wing Center,False
4836,always stay away from Halton Theatre and CPCC Kratt,& G ! halton_theatre G ! cpcc_kratt,Charlotte #1,G ! cpcc_pease_auditorium,False
4837,always stay away from CPCC Advanced Technology Center and CPCC Zeiss,& G ! cpcc_advanced_technology_center G ! cpcc_zeiss,Charlotte #1,"error:['G', 'i', 'lm(', 'Advanced', ')lm', 'Center', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', ')lm']",False
4838,you have to avoid CPCC Overcash - Arts Wing and CPCC Zeiss at all costs,& G ! cpcc_overcash_-_arts_wing G ! cpcc_zeiss,Charlotte #1,"error:['G', 'i', 'lm(', 'all', ')lm', 'Arts', ')lm', ')lm', 'G', '!', 'lm(', 'CPCC', ')lm']",False
4839,you have to avoid CPCC Worrell and Little Sugar Creek at all costs,& G ! cpcc_worrell G ! little_sugar_creek,Charlotte #1,G i little_sugar_creek,False
4840,make sure you never go to CPCC Central High or CPCC Kratt,& G ! cpcc_central_high G ! cpcc_kratt,Charlotte #1,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'CPCC', ')lm']",False
4841,make sure you never go to CPCC Health Careers or CPCC Worrell,& G ! cpcc_health_careers G ! cpcc_worrell,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', 'Health', 'Health', 'Health', ')lm', ')lm', 'G', 'lm(', 'lm(', 'CPCC', 'Health', 'Health', ')lm', ')lm']",False
4842,never go to CPCC Worrell or Aspire,& G ! cpcc_worrell G ! aspire,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm']",False
4843,never go to CPCC Pease Auditorium or CPCC Overcash,& G ! cpcc_pease_auditorium G ! cpcc_overcash,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm']",False
4844,do not go to CPCC or Independence Park,& G ! cpcc G ! independence_park,Charlotte #1,G ! independence_park,False
4845,do not go to Independence Park or CPCC Library,& G ! independence_park G ! cpcc_library,Charlotte #1,G ! independence_park,False
4846,you can go anywhere but Central Piedmont Community College and CPCC Giles Science Center,& G ! central_piedmont_community_college G ! cpcc_giles_science_center,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'Central', 'College', ')lm', '&', 'G', '!', 'lm(', '!', 'College', ')lm', 'Center', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm']",False
4847,you can go anywhere but CPCC Worrell and CPCC Library,& G ! cpcc_worrell G ! cpcc_library,Charlotte #1,G i cpcc Library )lm ! cpcc_overcash lm( ! cpcc_library,False
4848,Little Sugar Creek and Halton Theatre can not be visited at any time,& G ! little_sugar_creek G ! halton_theatre,Charlotte #1,G i cpcc_pease_auditorium,False
4849,CPCC Kratt and Central Piedmont Community College can not be visited at any time,& G ! cpcc_kratt G ! central_piedmont_community_college,Charlotte #1,G i central_piedmont_community_college X G ! central_piedmont_community_college,False
4850,always keep away from Gloria Victus Monument and CPCC Health Careers,& G ! gloria_victus_monument G ! cpcc_health_careers,Charlotte #1,G ! little_sugar_creek,False
4851,always keep away from CPCC Kratt and CPCC Tate Tower,& G ! cpcc_kratt G ! cpcc_tate_tower,Charlotte #1,G ! cpcc_sloan-morgan,False
4852,do not go to CPCC Zeiss ever and do not ever go to Halton Theatre,& G ! cpcc_zeiss G ! halton_theatre,Charlotte #1,"error:['G', 'i', 'lm(', 'Halton', 'Theatre', ')lm', 'X', 'G', '!', 'lm(', 'CPCC', ')lm', ')lm']",False
4853,do not go to CPCC Overcash - Arts Wing ever and do not ever go to CPCC Health Careers,& G ! cpcc_overcash_-_arts_wing G ! cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'CPCC', 'Health', ')lm', 'X', 'X', 'G', '!', 'lm(', 'CPCC', '-', 'Arts', ')lm', ')lm']",False
4854,avoid reaching CPCC Overcash - Arts Wing and CPCC Zeiss,& G ! cpcc_overcash_-_arts_wing G ! cpcc_zeiss,Charlotte #1,G ! cpcc_overcash_-_arts_wing,False
4855,avoid reaching Little Sugar Creek and CPCC Overcash,& G ! little_sugar_creek G ! cpcc_overcash,Charlotte #1,G ! little_sugar_creek,False
4856,never visit CPCC Health Careers and Aspire,& G ! cpcc_health_careers G ! aspire,Charlotte #1,G ! cpcc_health_careers,False
4857,never visit CPCC Library and CPCC,& G ! cpcc_library G ! cpcc,Charlotte #1,G F cpcc_library,False
4858,avoid going to CPCC Overcash - Arts Wing and avoid going to CPCC Health Careers,& G ! cpcc_overcash_-_arts_wing G ! cpcc_health_careers,Charlotte #1,G i central_piedmont_community_college G G ! cpcc_overcash_-_arts_wing,False
4859,avoid going to CPCC Central High and avoid going to Gloria Victus Monument,& G ! cpcc_central_high G ! gloria_victus_monument,Charlotte #1,G i cpcc G G ! little_sugar_creek,False
4860,make sure to never reach either Gloria Victus Monument or Halton Theatre,& G ! gloria_victus_monument G ! halton_theatre,Charlotte #1,"error:['G', 'i', 'lm(', 'Gloria', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Theatre', 'Theatre', ')lm']",False
4861,make sure to never reach either Gloria Victus Monument or Little Sugar Creek,& G ! gloria_victus_monument G ! little_sugar_creek,Charlotte #1,"error:['G', '!', 'lm(', 'Gloria', ')lm', ')lm']",False
4862,you must avoid CPCC Tate Tower and Gloria Victus Monument at all costs,& G ! cpcc_tate_tower G ! gloria_victus_monument,Charlotte #1,G i cpcc_tate_tower X G ! cpcc_sloan-morgan,False
4863,you must avoid Central Piedmont Community College and CPCC at all costs,& G ! central_piedmont_community_college G ! cpcc,Charlotte #1,G i central_piedmont_community_college,False
4864,you can not go to CPCC Health Careers or CPCC Library,& G ! cpcc_health_careers G ! cpcc_library,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', 'Library', ')lm']",False
4865,you can not go to CPCC Pease Auditorium or CPCC,& G ! cpcc_pease_auditorium G ! cpcc,Charlotte #1,"error:['G', '!', 'lm(', 'CPCC', ')lm', ')lm']",False
4866,avoid Independence Park and CPCC Tate Tower,& G ! independence_park G ! cpcc_tate_tower,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', 'Park', ')lm', 'X', 'G', '!', 'lm(', 'Park', ')lm']",False
4867,avoid CPCC Sloan-Morgan and CPCC Overcash,& G ! cpcc_sloan-morgan G ! cpcc_overcash,Charlotte #1,G ! little_sugar_creek G G cpcc_central_high,False
4868,do not make any single visit to CPCC Overcash or Little Sugar Creek,& G ! cpcc_overcash G ! little_sugar_creek,Charlotte #1,G ! cpcc,False
4869,do not make any single visit to Central Piedmont Community College or Little Sugar Creek,& G ! central_piedmont_community_college G ! little_sugar_creek,Charlotte #1,G i central_piedmont_community_college X G ! central_piedmont_community_college,False
4870,never let any of 100kV Transmission Line or CPCC Overcash hold,& G ! 100kv_transmission_line G ! cpcc_overcash,Charlotte #1,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', ')lm']",False
4871,never let any of CPCC Worrell or CPCC Citizens Center hold,& G ! cpcc_worrell G ! cpcc_citizens_center,Charlotte #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'Center', '!', '!', '!', 'lm(']",False
4872,do not ever visit both CPCC Worrell and CPCC Overcash,& G ! cpcc_worrell G ! cpcc_overcash,Charlotte #1,F ! cpcc_central_high,False
4873,do not ever visit both CPCC Library and Halton Theatre,& G ! cpcc_library G ! halton_theatre,Charlotte #1,F i cpcc_library X G ! cpcc_pease_auditorium,False
