,nl_command,ltl,map_name,result,eq
6466,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and only then reach Zada Jane's you can only visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch once,& & U ! zada_jane's public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F zada_jane's U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch zada_jane's,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Branch', 'Branch', ')lm', 'lm(', 'Public', 'Public', '-', 'of', 'Charlotte', ')lm', '&', 'U', '!', 'lm(', 'Zada', ""Jane's"", ')lm', 'lm(', 'lm(', 'and', '-', 'Branch', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'of', 'Library', 'U', 'lm(', 'Library', 'U', 'Library', 'Library', 'Library', 'U', 'lm(', 'Library', 'U', 'Library', 'of', 'Library', 'U', 'lm(', '-', 'lm(', '-', 'U', '-', ')lm', 'U', 'and', '-', 'and', 'U', 'and', 'U', 'and', 'U', 'and', 'and', 'U', 'lm(', 'and', 'lm(', 'and', 'of', 'lm(', 'and', 'lm(', 'U', 'lm(', 'of', 'lm(', ')lm', 'lm(', 'Zada', 'lm(', 'of', 'lm(', 'Zada', 'lm(', 'U', 'lm(', 'of', 'Library', 'of', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(']",False
6467,visit Wells Fargo and only then reach Commonwealth Animal Hospital you can only visit Wells Fargo once,& & U ! commonwealth_animal_hospital wells_fargo F commonwealth_animal_hospital U ! wells_fargo U wells_fargo U ! wells_fargo commonwealth_animal_hospital,Charlotte #2,& & U ! commonwealth_animal_hospital,False
6468,you must go to The Plaza Post Office while avoiding CVS and then go to CVS only go to The Plaza Post Office one time before visiting CVS,& & U ! cvs the_plaza_post_office F cvs U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office cvs,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'CVS', ')lm', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', 'CVS', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'U', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'The', 'U', 'lm(', 'U', 'lm(', 'The', 'The', ')lm', 'U', 'The', 'The', ')lm', 'U', 'The', 'The', 'The', 'The', ')lm', 'U', 'lm(', 'The', 'The', 'The', 'U', 'U', 'U', 'U', 'The', 'The', 'The', 'U', 'lm(', 'U', 'lm(', 'Plaza', 'The', 'The', ')lm', 'U', 'lm(', 'U', 'lm(', 'Plaza', 'lm(', 'Plaza', 'lm(', 'U', 'lm(']",False
6469,you must go to Elizabeth Billiards while avoiding Fuel Pizza and then go to Fuel Pizza only go to Elizabeth Billiards one time before visiting Fuel Pizza,& & U ! fuel_pizza elizabeth_billiards F fuel_pizza U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza,Charlotte #2,"error:['&', 'U', 'U', '!', 'lm(', 'Fuel', 'Fuel', 'Pizza', ')lm', 'lm(', 'Elizabeth', ')lm', 'Pizza', ')lm', '!', '!', 'lm(', 'Fuel', 'Fuel', 'Pizza', 'lm(', 'Pizza', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'Elizabeth', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'U', 'lm(', 'U', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'lm(', 'U', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'lm(', 'U', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'lm(', 'lm(', 'lm(', 'Billiards', 'lm(', 'lm(', 'Billiards', 'lm(', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'lm(', 'lm(', 'lm(', 'Billiards', 'lm(']",False
6470,keep visiting Commonwealth Animal Hospital and CVS forever,& G F commonwealth_animal_hospital G F cvs,Charlotte #2,G F commonwealth_animal_hospital,False
6471,keep visiting Fuel Pizza and Dairy Queen forever,& G F fuel_pizza G F dairy_queen,Charlotte #2,G F fuel_pizza,False
6472,go to Harris Teeter and Zada Jane's infinitely often,& G F harris_teeter G F zada_jane's,Charlotte #2,"error:['G', 'F', 'lm(', 'Harris', ')lm', ')lm']",False
6473,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Elizabeth Billiards infinitely often,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F elizabeth_billiards,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', '&', 'G', 'F', 'lm(', 'Elizabeth', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6474,repeatedly visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen forever,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F dairy_queen,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', '&', 'G', '!', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', 'G', 'F', 'lm(', 'lm(', 'Dairy', ')lm']",False
6475,repeatedly visit Common Market and Dish forever,& G F common_market G F dish,Charlotte #2,G i common_market,False
6476,at any point in time you must visit Zada Jane's and Wells Fargo at least once after,& G F zada_jane's G F wells_fargo,Charlotte #2,G i the_plaza_post_office,False
6477,at any point in time you must visit Harris Teeter and CVS at least once after,& G F harris_teeter G F cvs,Charlotte #2,"error:['G', 'i', 'lm(']",False
6478,always keep visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Wells Fargo,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F wells_fargo,Charlotte #2,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm G ! elizabeth_billiards lm( wells_fargo,False
6479,always keep visiting Common Market and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G F common_market G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['G', 'i', 'lm(', 'Common', 'and', 'Public', 'of', 'Library', ')lm', 'X', 'G', '!', 'lm(', 'County', 'St', '-', ')lm', ')lm']",False
6480,keep going between Wells Fargo and CVS,& G F wells_fargo G F cvs,Charlotte #2,G F wells_fargo,False
6481,keep going between CVS and Common Market,& G F cvs G F common_market,Charlotte #2,G F common_market,False
6482,keep visiting Zada Jane's and Commonwealth Animal Hospital,& G F zada_jane's G F commonwealth_animal_hospital,Charlotte #2,G F common_market,False
6483,keep visiting Nova's Bakery and The Plaza Post Office,& G F nova's_bakery G F the_plaza_post_office,Charlotte #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'The', 'The', ')lm']",False
6484,keep visiting Common Market and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F common_market,Charlotte #2,"error:['G', 'i', 'lm(', 'Branch', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'and', '-', 'of', ')lm', ')lm']",False
6485,keep visiting The Plaza Post Office and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F the_plaza_post_office,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'and', 'of', 'of', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm']",False
6486,keep on visiting The Plaza Post Office and Wells Fargo,& G F the_plaza_post_office G F wells_fargo,Charlotte #2,G i the_plaza_post_office,False
6487,keep on visiting Harris Teeter and Commonwealth Animal Hospital,& G F harris_teeter G F commonwealth_animal_hospital,Charlotte #2,G F cvs,False
6488,travel to Subway and Commonwealth Animal Hospital an infinite number of times,& G F subway G F commonwealth_animal_hospital,Charlotte #2,"error:['G', 'F', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'Hospital', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm']",False
6489,travel to Commonwealth Animal Hospital and Nova's Bakery an infinite number of times,& G F commonwealth_animal_hospital G F nova's_bakery,Charlotte #2,"error:['G', 'F', 'lm(', 'Commonwealth', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6490,never stop visiting Nova's Bakery and Subway,& G F nova's_bakery G F subway,Charlotte #2,G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6491,never stop visiting Dairy Queen and Diamond Restaurant,& G F dairy_queen G F diamond_restaurant,Charlotte #2,G F dairy_queen,False
6492,frequent Zada Jane's and Common Market infinitely in any order,& G F zada_jane's G F common_market,Charlotte #2,G F zada_jane's,False
6493,frequent Nova's Bakery and Elizabeth Billiards infinitely in any order,& G F nova's_bakery G F elizabeth_billiards,Charlotte #2,G F nova's_bakery,False
6494,visit Dairy Queen and Subway an infinite number of times,& G F dairy_queen G F subway,Charlotte #2,"error:['G', 'F', 'lm(', 'Dairy', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Dairy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dairy', 'Queen', ')lm', ')lm']",False
6495,visit Nova's Bakery and Dish an infinite number of times,& G F nova's_bakery G F dish,Charlotte #2,"error:['G', 'F', 'lm(', ""Nova's"", ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm']",False
6496,keep going to Wells Fargo and Elizabeth Billiards in arbitrary order,& G F wells_fargo G F elizabeth_billiards,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm']",False
6497,keep going to Dairy Queen and Harris Teeter in arbitrary order,& G F dairy_queen G F harris_teeter,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm']",False
6498,please keep visiting Nova's Bakery and Zada Jane's without stopping,& G F nova's_bakery G F zada_jane's,Charlotte #2,"error:['G', 'F', 'lm(', ""Nova's"", ')lm', ')lm']",False
6499,please keep visiting Dairy Queen and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch without stopping,& G F dairy_queen G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Dairy', 'Queen', ')lm', '&', 'G', 'F', 'lm(', 'County', ')lm', '-', 'of', 'Library', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6500,keep visiting Harris Teeter and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch in any order,& G F harris_teeter G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'i', 'lm(', 'Harris', 'Teeter', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'St', '-', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6501,keep visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Common Market in any order,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F common_market,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', '&', 'G', 'F', 'lm(', 'Branch', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6502,make sure Harris Teeter and The Plaza Post Office are visited infinitely,& G F harris_teeter G F the_plaza_post_office,Charlotte #2,"error:['G', 'G', 'F', 'lm(', 'Harris', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6503,make sure Elizabeth Billiards and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch are visited infinitely,& G F elizabeth_billiards G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['G', 'G', 'F', 'lm(', 'Elizabeth', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'lm(', '-', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm']",False
6504,do not stop visiting Subway and Elizabeth Billiards,& G F subway G F elizabeth_billiards,Charlotte #2,G F subway,False
6505,do not stop visiting Elizabeth Billiards and Zada Jane's,& G F elizabeth_billiards G F zada_jane's,Charlotte #2,G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6506,frequent Dairy Queen and Harris Teeter but the order can be arbitrary,& G F dairy_queen G F harris_teeter,Charlotte #2,"error:['G', 'i', 'lm(', 'Dairy', 'and', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Teeter', 'Teeter', 'the']",False
6507,frequent Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Harris Teeter but the order can be arbitrary,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F harris_teeter,Charlotte #2,"error:['&', '!', '!', 'Public', 'Library', 'Library', 'of', 'Charlotte', ')lm', '&', 'G', '!', 'lm(', 'County', 'and', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6508,keep going back and forth between Elizabeth Billiards and Common Market,& G F elizabeth_billiards G F common_market,Charlotte #2,G F the_plaza_post_office )lm G F elizabeth_billiards lm( common_market,False
6509,keep going back and forth between Dish and Fuel Pizza,& G F dish G F fuel_pizza,Charlotte #2,"error:['G', 'F', 'lm(', 'and', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'F', 'lm(', 'and', 'Pizza']",False
6510,keep going to Diamond Restaurant and Commonwealth Animal Hospital an infinite number of times,& G F diamond_restaurant G F commonwealth_animal_hospital,Charlotte #2,"error:['G', 'G', 'F', 'lm(', 'Restaurant', ')lm', 'X', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6511,keep going to Common Market and Subway an infinite number of times,& G F common_market G F subway,Charlotte #2,"error:['G', 'F', 'lm(', 'Common', ')lm', ')lm']",False
6512,keep visiting Diamond Restaurant and Harris Teeter an infinite number of times,& G F diamond_restaurant G F harris_teeter,Charlotte #2,G F diamond_restaurant,False
6513,keep visiting CVS and Harris Teeter an infinite number of times,& G F cvs G F harris_teeter,Charlotte #2,G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6514,continue visiting Common Market and Subway an infinite number of times,& G F common_market G F subway,Charlotte #2,G F common_market,False
6515,continue visiting CVS and Fuel Pizza an infinite number of times,& G F cvs G F fuel_pizza,Charlotte #2,G F fuel_pizza,False
6516,never visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Dairy Queen,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! dairy_queen,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', '&', 'G', '!', 'lm(', 'County', ')lm', '-', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Dairy', ')lm']",False
6517,never visit CVS or Commonwealth Animal Hospital,& G ! cvs G ! commonwealth_animal_hospital,Charlotte #2,G ! cvs,False
6518,you can never go to The Plaza Post Office or Dairy Queen,& G ! the_plaza_post_office G ! dairy_queen,Charlotte #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
6519,you can never go to Harris Teeter or CVS,& G ! harris_teeter G ! cvs,Charlotte #2,"error:['G', '!', 'lm(', 'Harris', ')lm', ')lm']",False
6520,you can not go to Elizabeth Billiards or Zada Jane's at any time,& G ! elizabeth_billiards G ! zada_jane's,Charlotte #2,"error:['G', '!', 'lm(', 'Elizabeth', ')lm', ')lm']",False
6521,you can not go to Dish or Elizabeth Billiards at any time,& G ! dish G ! elizabeth_billiards,Charlotte #2,G ! dish,False
6522,always avoid going to Dairy Queen and never visit Zada Jane's,& G ! dairy_queen G ! zada_jane's,Charlotte #2,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'and']",False
6523,always avoid going to Dish and never visit Subway,& G ! dish G ! subway,Charlotte #2,G ! subway,False
6524,always stay away from Diamond Restaurant and Commonwealth Animal Hospital,& G ! diamond_restaurant G ! commonwealth_animal_hospital,Charlotte #2,G ! diamond_restaurant,False
6525,always stay away from Commonwealth Animal Hospital and Wells Fargo,& G ! commonwealth_animal_hospital G ! wells_fargo,Charlotte #2,G ! commonwealth_animal_hospital,False
6526,you have to avoid Fuel Pizza and Dairy Queen at all costs,& G ! fuel_pizza G ! dairy_queen,Charlotte #2,G i fuel_pizza,False
6527,you have to avoid The Plaza Post Office and Common Market at all costs,& G ! the_plaza_post_office G ! common_market,Charlotte #2,G i the_plaza_post_office X G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6528,make sure you never go to Fuel Pizza or Wells Fargo,& G ! fuel_pizza G ! wells_fargo,Charlotte #2,"error:['G', '!', 'lm(', 'Fuel', ')lm', ')lm']",False
6529,make sure you never go to Subway or Zada Jane's,& G ! subway G ! zada_jane's,Charlotte #2,G ! subway,False
6530,never go to The Plaza Post Office or Wells Fargo,& G ! the_plaza_post_office G ! wells_fargo,Charlotte #2,"error:['G', 'i', 'lm(', 'The', 'Plaza', ')lm', 'X', 'G', '!', 'lm(', 'The', 'lm(', ')lm']",False
6531,never go to Common Market or Elizabeth Billiards,& G ! common_market G ! elizabeth_billiards,Charlotte #2,G ! common_market,False
6532,do not go to Nova's Bakery or Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G ! nova's_bakery G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', '!', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'G', 'lm(', 'lm(', 'lm(', '-', '-', 'of', ')lm', ')lm']",False
6533,do not go to Wells Fargo or Commonwealth Animal Hospital,& G ! wells_fargo G ! commonwealth_animal_hospital,Charlotte #2,"error:['G', '!', 'lm(', 'Wells', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', 'Commonwealth', ')lm', ')lm', '!', 'lm(', 'Wells', ')lm', 'Commonwealth', ')lm']",False
6534,you can go anywhere but Fuel Pizza and The Plaza Post Office,& G ! fuel_pizza G ! the_plaza_post_office,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'G', 'G', '!', 'lm(', 'The', ')lm']",False
6535,you can go anywhere but Dish and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G ! dish G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'i', '!', 'lm(', 'Dish', 'Library', 'of', ')lm', ')lm', 'lm(', 'G', '!', 'lm(', '!', '-', '-', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Mecklenburg', ')lm']",False
6536,Common Market and Zada Jane's can not be visited at any time,& G ! common_market G ! zada_jane's,Charlotte #2,G i common_market,False
6537,Zada Jane's and Elizabeth Billiards can not be visited at any time,& G ! zada_jane's G ! elizabeth_billiards,Charlotte #2,G i subway,False
6538,always keep away from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Fuel Pizza,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! fuel_pizza,Charlotte #2,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch Pizza )lm ! elizabeth_billiards lm( fuel_pizza,False
6539,always keep away from Zada Jane's and Harris Teeter,& G ! zada_jane's G ! harris_teeter,Charlotte #2,G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6540,do not go to Harris Teeter ever and do not ever go to Common Market,& G ! harris_teeter G ! common_market,Charlotte #2,"error:['G', 'i', 'lm(', 'Common', 'Market', ')lm', 'X', 'G', '!', 'lm(', '!', ')lm', 'Harris', ')lm']",False
6541,do not go to Nova's Bakery ever and do not ever go to Dairy Queen,& G ! nova's_bakery G ! dairy_queen,Charlotte #2,"error:['G', 'i', 'lm(', 'Dairy', 'Queen', ')lm', 'X', 'G', '!', 'lm(', '!', ')lm', ""Nova's"", ')lm']",False
6542,avoid reaching Fuel Pizza and Dairy Queen,& G ! fuel_pizza G ! dairy_queen,Charlotte #2,G ! fuel_pizza,False
6543,avoid reaching Common Market and Commonwealth Animal Hospital,& G ! common_market G ! commonwealth_animal_hospital,Charlotte #2,G ! common_market,False
6544,never visit Elizabeth Billiards and The Plaza Post Office,& G ! elizabeth_billiards G ! the_plaza_post_office,Charlotte #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
6545,never visit Subway and Elizabeth Billiards,& G ! subway G ! elizabeth_billiards,Charlotte #2,G ! subway,False
6546,avoid going to Fuel Pizza and avoid going to Subway,& G ! fuel_pizza G ! subway,Charlotte #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', '!', 'Pizza', 'lm(', 'Pizza']",False
6547,avoid going to The Plaza Post Office and avoid going to Dairy Queen,& G ! the_plaza_post_office G ! dairy_queen,Charlotte #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm', ')lm']",False
6548,make sure to never reach either Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Commonwealth Animal Hospital,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! commonwealth_animal_hospital,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Public', 'Library', 'of', 'Library', ')lm', '&', 'G', '!', 'lm(', 'Branch', ')lm', ')lm', 'G', '!', 'lm(', 'Commonwealth', 'Animal', ')lm']",False
6549,make sure to never reach either Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Wells Fargo,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! wells_fargo,Charlotte #2,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch - )lm )lm elizabeth_billiards lm( elizabeth_billiards lm( Wells,False
6550,you must avoid Wells Fargo and Elizabeth Billiards at all costs,& G ! wells_fargo G ! elizabeth_billiards,Charlotte #2,"error:['G', 'i', 'lm(', 'you', 'and', 'G']",False
6551,you must avoid Fuel Pizza and Commonwealth Animal Hospital at all costs,& G ! fuel_pizza G ! commonwealth_animal_hospital,Charlotte #2,G i fuel_pizza,False
6552,you can not go to Elizabeth Billiards or Diamond Restaurant,& G ! elizabeth_billiards G ! diamond_restaurant,Charlotte #2,G ! diamond_restaurant Restaurant )lm ! elizabeth_billiards lm( ! diamond_restaurant,False
6553,you can not go to Common Market or CVS,& G ! common_market G ! cvs,Charlotte #2,"error:['G', '!', 'lm(', 'Common', ')lm', ')lm']",False
6554,avoid Wells Fargo and Nova's Bakery,& G ! wells_fargo G ! nova's_bakery,Charlotte #2,G ! harris_teeter G G public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6555,avoid CVS and Dish,& G ! cvs G ! dish,Charlotte #2,G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6556,do not make any single visit to Elizabeth Billiards or Common Market,& G ! elizabeth_billiards G ! common_market,Charlotte #2,G ! subway,False
6557,do not make any single visit to Fuel Pizza or CVS,& G ! fuel_pizza G ! cvs,Charlotte #2,G ! fuel_pizza,False
6558,never let any of Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Diamond Restaurant hold,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! diamond_restaurant,Charlotte #2,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch Restaurant )lm ! elizabeth_billiards lm( diamond_restaurant,False
6559,never let any of The Plaza Post Office or CVS hold,& G ! the_plaza_post_office G ! cvs,Charlotte #2,G ! the_plaza_post_office X G ! the_plaza_post_office,False
6560,do not ever visit both Zada Jane's and Diamond Restaurant,& G ! zada_jane's G ! diamond_restaurant,Charlotte #2,F ! diamond_restaurant F diamond_restaurant,False
6561,do not ever visit both Dairy Queen and Common Market,& G ! dairy_queen G ! common_market,Charlotte #2,F ! dairy_queen,False
6562,visit Wells Fargo at least three times,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'Wells', ')lm', ')lm', 'U', 'lm(', 'Wells', 'Fargo', ')lm', '&', '!', 'lm(', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'U', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'Wells', 'Wells', ')lm', 'U', '!', 'lm(', 'Wells', 'Wells', ')lm', 'U', 'U', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm']",False
