,nl_command,ltl,map_name,result,eq
3576,never go to Arena Crossing Apartments or Barley's Brewing Company,& G ! arena_crossing_apartments G ! barley's_brewing_company,Columbus #2,"error:['G', '!', 'lm(', 'Arena', ')lm', ')lm']",False
3577,never go to Mikey’s Late Night Slice or Columbus Convention Center,& G ! mikey’s_late_night_slice G ! columbus_convention_center,Columbus #2,"error:['G', 'i', 'lm(', 'Mikey’s', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Slice', ')lm', 'Center', ')lm']",False
3578,do not go to Columbus Children's Theatre or Dahlia Nightclub,& G ! columbus_children's_theatre G ! dahlia_nightclub,Columbus #2,G ! columbus_children's_theatre,False
3579,do not go to CoGo North Market or BBR,& G ! cogo_north_market G ! bbr,Columbus #2,"error:['G', '!', 'lm(', 'CoGo', ')lm', ')lm']",False
3580,you can go anywhere but Dahlia Nightclub and North Market Historic District,& G ! dahlia_nightclub G ! north_market_historic_district,Columbus #2,"error:['G', 'i', 'lm(', 'Dahlia', ')lm', 'District', ')lm', 'X', 'G', '!', 'lm(', 'North', ')lm']",False
3581,you can go anywhere but Hampton Inn and Suites Columbus Downtown and Columbus Convention Center - Vine Street Garage,& G ! hampton_inn_and_suites_columbus_downtown G ! columbus_convention_center_-_vine_street_garage,Columbus #2,& G ! martini_modern_italian & G ! martinis,False
3582,North Market and Columbus Convention Center - Vine Street Garage can not be visited at any time,& G ! north_market G ! columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['G', 'i', 'lm(', 'North', 'and', ')lm', 'X', 'G', '!', 'lm(', 'Center', 'Center', '-', 'Center', ')lm', ')lm']",False
3583,North Market Historic District and Bar Louie can not be visited at any time,& G ! north_market_historic_district G ! bar_louie,Columbus #2,"error:['G', 'i', 'lm(', 'Market', ')lm', 'District', ')lm', '!', '!', 'lm(', ')lm', ')lm']",False
3584,always keep away from Brothers Bar & Grill and North Market,& G ! brothers_bar_&_grill G ! north_market,Columbus #2,G i brothers_bar_&_grill G G G G ! brothers_bar_&_grill,False
3585,always keep away from Char Bar and Columbus Children's Theatre,& G ! char_bar G ! columbus_children's_theatre,Columbus #2,"error:['G', 'i', 'lm(', 'Bar', ')lm', 'Theatre', ')lm', '!', '!', '!', 'lm(', 'Theatre', ')lm']",False
3586,do not go to Bar Louie ever and do not ever go to Martini Modern Italian,& G ! bar_louie G ! martini_modern_italian,Columbus #2,"error:['G', 'i', 'lm(', 'St.', 'Modern', ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', 'Bar', ')lm']",False
3587,do not go to Dahlia Nightclub ever and do not ever go to Barley's Brewing Company,& G ! dahlia_nightclub G ! barley's_brewing_company,Columbus #2,"error:['G', 'i', 'lm(', 'St.', 'Brewing', ')lm', 'X', 'G', '!', 'lm(', '!', 'lm(', 'Dahlia', ')lm']",False
3588,avoid reaching Mikey’s Late Night Slice and Columbus Convention Center - Vine Street Garage,& G ! mikey’s_late_night_slice G ! columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', 'i', 'lm(', 'Mikey’s', 'Late', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Center', '-', '-', 'Center', ')lm']",False
3589,avoid reaching Garage Bar and Columbus Children's Theatre,& G ! garage_bar G ! columbus_children's_theatre,Columbus #2,G i garage_bar X G ! columbus_children's_theatre,False
3590,never visit Park Street Cantina and Park Street Tavern,& G ! park_street_cantina G ! park_street_tavern,Columbus #2,"error:['&', 'i', 'lm(', 'lm(', 'Park', ')lm', 'Park', 'G', '!', 'lm(', '!', 'lm(', 'Park', 'Park']",False
3591,never visit Hilton Columbus Downtown and Park Street Tavern,& G ! hilton_columbus_downtown G ! park_street_tavern,Columbus #2,"error:['G', 'i', 'lm(', 'Hilton', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Park', 'Park', ')lm']",False
3592,avoid going to Dahlia Nightclub and avoid going to Barley's Brewing Company,& G ! dahlia_nightclub G ! barley's_brewing_company,Columbus #2,G i cogo_north_market G G ! brothers_bar_&_grill,False
3593,avoid going to Hilton Columbus Downtown and avoid going to North Market Parking,& G ! hilton_columbus_downtown G ! north_market_parking,Columbus #2,G i garage_bar G G ! brothers_bar_&_grill,False
3594,make sure to never reach either Brothers Bar & Grill or Hampton Inn and Suites Columbus Downtown,& G ! brothers_bar_&_grill G ! hampton_inn_and_suites_columbus_downtown,Columbus #2,& G ! brothers_bar_&_grill X G ! n_high_st_&_spruce_st,False
3595,make sure to never reach either Brothers Bar & Grill or Martini Modern Italian,& G ! brothers_bar_&_grill G ! martini_modern_italian,Columbus #2,"error:['G', 'i', 'lm(', 'Brothers', ')lm', ')lm', 'X', 'G', '!', 'lm(', '!', ')lm', ')lm']",False
3596,you must avoid North Market and Market Blooms at all costs,& G ! north_market G ! market_blooms,Columbus #2,"error:['G', 'i', 'lm(', 'you', 'and', 'G']",False
3597,you must avoid Dahlia Nightclub and Brothers Bar & Grill at all costs,& G ! dahlia_nightclub G ! brothers_bar_&_grill,Columbus #2,G i brothers_bar_&_grill,False
3598,you can not go to Park Street Cantina or CoGo North Market,& G ! park_street_cantina G ! cogo_north_market,Columbus #2,"error:['G', 'i', 'lm(', 'Park', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Park', ')lm']",False
3599,you can not go to Garage Bar or Mikey’s Late Night Slice,& G ! garage_bar G ! mikey’s_late_night_slice,Columbus #2,"error:['G', '!', 'lm(', 'Garage', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Night', ')lm']",False
3600,avoid CoGo North Market and North Market Historic District,& G ! cogo_north_market G ! north_market_historic_district,Columbus #2,G i north_market_historic_district G ! short_north and District,False
3601,avoid Martini Modern Italian and Char Bar,& G ! martini_modern_italian G ! char_bar,Columbus #2,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'and', 'and']",False
3602,do not make any single visit to Short North or North Market,& G ! short_north G ! north_market,Columbus #2,G ! short_north,False
3603,do not make any single visit to North Market Parking or Hampton Inn and Suites Columbus Downtown,& G ! north_market_parking G ! hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['G', 'i', 'lm(', 'do', 'Market', ')lm', 'X', 'G', '!', '!', 'lm(', 'and', ')lm', ')lm']",False
3604,never let any of N High St & Spruce St or Dahlia Nightclub hold,& G ! n_high_st_&_spruce_st G ! dahlia_nightclub,Columbus #2,& G ! n_high_st_&_spruce_st & G ! n_high_st_&_spruce_st G ! martini_modern_italian,False
3605,never let any of Market Blooms or North Market Parking hold,& G ! market_blooms G ! north_market_parking,Columbus #2,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', ')lm']",False
3606,do not ever visit both Arena Crossing Apartments and North Market,& G ! arena_crossing_apartments G ! north_market,Columbus #2,F ! arena_crossing_apartments,False
3607,do not ever visit both Hilton Columbus Downtown and Bar Louie,& G ! hilton_columbus_downtown G ! bar_louie,Columbus #2,F ! columbus_convention_center_-_vine_street_garage,False
3608,visit N High St & Spruce St at least three times,F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F & n_high_st_&_spruce_st U n_high_st_&_spruce_st & ! n_high_st_&_spruce_st U ! n_high_st_&_spruce_st F n_high_st_&_spruce_st,Columbus #2,"error:['F', '&', 'lm(', 'N', 'St', ')lm', 'U', 'lm(', 'N', 'St', ')lm', '&', '!', 'lm(', 'N', 'St', ')lm', 'U', '!', 'lm(', 'N', 'St', ')lm', 'F', '&', 'lm(', 'N', 'St', ')lm', 'U', 'lm(', 'St', 'St', ')lm', '&', '!', 'lm(', 'N', 'St', ')lm', 'U', '!', 'lm(', 'N', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3609,visit Barley's Brewing Company at least three times,F & barley's_brewing_company U barley's_brewing_company & ! barley's_brewing_company U ! barley's_brewing_company F & barley's_brewing_company U barley's_brewing_company & ! barley's_brewing_company U ! barley's_brewing_company F barley's_brewing_company,Columbus #2,"error:['F', '&', 'lm(', ""Barley's"", ')lm', ')lm', 'U', 'lm(', 'Brewing', 'Company', ')lm', '&', '!', 'lm(', ""Barley's"", ')lm', ')lm', 'U', '!', 'lm(', ""Barley's"", ')lm', ')lm', 'U', '!', 'lm(', ""Barley's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Brewing', 'Company', ')lm', 'U', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', 'lm(', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', '!', 'lm(', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', 'lm(', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm']",False
3610,go to Dahlia Nightclub at least three times,F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F & dahlia_nightclub U dahlia_nightclub & ! dahlia_nightclub U ! dahlia_nightclub F dahlia_nightclub,Columbus #2,"error:['F', '&', 'lm(', 'Dahlia', ')lm', ')lm', 'U', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', '!', 'lm(', 'Dahlia', ')lm', ')lm', 'U', '!', 'lm(', 'Dahlia', ')lm', ')lm', 'F', '&', 'lm(', 'Dahlia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nightclub', 'Nightclub', ')lm', 'U', 'lm(', 'lm(', 'Dahlia', 'Nightclub', ')lm', ')lm', 'F', 'lm(', 'Dahlia', 'Dahlia', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Dahlia', 'Dahlia', ')lm', ')lm', 'F', 'lm(', 'Dahlia', 'Dahlia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', ')lm', ')lm', 'lm(', 'lm(', 'Nightclub', ')lm', ')lm', 'Nightclub', ')lm', ')lm', 'Nightclub', ')lm', ')lm', 'Nightclub', ')lm', 'Nightclub', ')lm', ')lm', 'Nightclub', ')lm', ')lm', 'Nightclub', ')lm', 'Nightclub', ')lm', ')lm', 'Nightclub', ')lm']",False
3611,go to BBR at least three times,F & bbr U bbr & ! bbr U ! bbr F & bbr U bbr & ! bbr U ! bbr F bbr,Columbus #2,"error:['F', '&', 'lm(', 'BBR', ')lm', ')lm', 'U', 'lm(', 'lm(', 'BBR', ')lm', '&', '!', 'lm(', 'BBR', '&', ')lm', '!', '!', 'lm(', 'BBR', ')lm', ')lm', '!', 'lm(', 'lm(', 'BBR', ')lm', 'F', '&', 'lm(', 'lm(', 'BBR', ')lm', ')lm', 'lm(', 'lm(', 'BBR', 'BBR', ')lm', ')lm', '!', 'lm(', 'BBR', 'BBR', ')lm', ')lm', '!', 'lm(', 'lm(', 'BBR', ')lm', ')lm', 'U', 'lm(', 'lm(', 'BBR', 'BBR', ')lm', ')lm', 'lm(', 'BBR', 'lm(', 'BBR', ')lm', ')lm', 'BBR', 'lm(', 'lm(', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm', ')lm', 'BBR', ')lm']",False
3612,make your way to Martinis at least three times,F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,Columbus #2,"error:['F', '&', 'lm(', 'Martinis', ')lm', ')lm', 'U', 'lm(', 'Martinis', ')lm', ')lm', '&', '!', 'lm(', 'Martinis', ')lm', ')lm', '!', '!', 'lm(', 'Martinis', ')lm', 'U', '!', 'lm(', 'Martinis', 'Martinis', ')lm', 'U', '!', 'lm(', 'Martinis', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm', 'F', 'lm(', 'Martinis', 'Martinis', ')lm', ')lm', '!', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', '!', 'lm(', 'Martinis', 'Martinis', ')lm', ')lm', '!', 'lm(', 'Martinis', 'Martinis', ')lm', ')lm', '!', 'lm(', 'Martinis', 'lm(', ')lm', ')lm', 'Martinis', 'lm(', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm']",False
3613,make your way to Market Blooms at least three times,F & market_blooms U market_blooms & ! market_blooms U ! market_blooms F & market_blooms U market_blooms & ! market_blooms U ! market_blooms F market_blooms,Columbus #2,"error:['F', '&', 'lm(', 'Market', ')lm', ')lm', 'U', 'lm(', 'Market', 'Blooms', ')lm', '&', '!', 'lm(', 'Market', ')lm', ')lm', 'U', '!', 'lm(', 'Market', 'Blooms', ')lm', 'U', '!', 'lm(', 'Market', ')lm', ')lm', 'F', 'lm(', 'Market', 'Blooms', 'Blooms', ')lm', '&', '!', 'lm(', 'Market', ')lm', ')lm', '!', 'lm(', 'lm(', 'Market', 'Blooms', ')lm', 'U', 'lm(', 'lm(', 'Market', 'Market', ')lm', ')lm', 'F', 'lm(', 'Market', 'Market', ')lm', ')lm']",False
3614,you have to visit Martinis at least three times,F & martinis U martinis & ! martinis U ! martinis F & martinis U martinis & ! martinis U ! martinis F martinis,Columbus #2,"error:['F', '&', 'lm(', 'Martinis', ')lm', ')lm', 'U', 'lm(', 'Martinis', ')lm', ')lm', '&', '!', 'lm(', 'Martinis', ')lm', 'U', '!', 'lm(', 'Martinis', 'Martinis', ')lm', 'U', '!', 'lm(', 'Martinis', ')lm', ')lm', 'U', '!', 'lm(', 'Martinis', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', 'U', 'lm(', 'Martinis', 'Martinis', ')lm', ')lm', '!', 'lm(', 'lm(', 'Martinis', ')lm', 'U', '!', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm', ')lm', 'lm(', 'lm(', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm', 'Martinis', ')lm', ')lm']",False
3615,you have to visit Garage Bar at least three times,F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'Garage', ')lm', ')lm', 'U', 'lm(', 'Bar', ')lm', '&', '!', '!', 'lm(', 'Garage', ')lm', 'U', '!', 'lm(', 'Garage', 'Garage', ')lm', 'U', '!', 'lm(', 'Garage', ')lm', ')lm', 'U', '!', 'lm(', 'Garage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'U', 'lm(', 'Garage', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Garage', 'Bar', ')lm', 'U', '!', 'lm(', 'Garage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Garage', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'Garage', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'Bar', ')lm', ')lm', 'Bar', ')lm', ')lm', 'Bar', ')lm', ')lm', 'Bar', ')lm', ')lm']",False
3616,visit Brothers Bar & Grill at least three times or more,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'U', 'lm(', 'Brothers', 'Bar', ')lm', '&', '!', 'lm(', 'Brothers', ')lm', ')lm', 'U', '!', 'lm(', 'Brothers', ')lm', ')lm', 'U', '!', 'lm(', 'Brothers', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Grill', 'Grill', ')lm', 'U', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', 'U', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Brothers', 'Bar', ')lm', 'U', '!', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', 'Bar', ')lm', ')lm', 'Bar', ')lm', ')lm', 'Bar', ')lm', ')lm']",False
3617,visit Arena Crossing Apartments at least three times or more,F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F & arena_crossing_apartments U arena_crossing_apartments & ! arena_crossing_apartments U ! arena_crossing_apartments F arena_crossing_apartments,Columbus #2,"error:['F', '&', 'lm(', 'Arena', ')lm', ')lm', 'U', 'lm(', 'Apartments', ')lm', '&', '!', 'lm(', 'Arena', 'Crossing', ')lm', 'U', '!', 'lm(', 'Arena', ')lm', ')lm', 'U', '!', 'lm(', 'Arena', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Crossing', ')lm', ')lm', 'U', 'lm(', 'Crossing', 'Crossing', ')lm', ')lm', '!', 'lm(', 'lm(', 'Arena', 'Crossing', ')lm', '!', '!', 'lm(', 'Arena', 'Crossing', ')lm', 'U', '!', 'lm(', 'Arena', 'Arena', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Arena', 'Crossing', ')lm']",False
3618,you can not visit Martini Modern Italian less than three times,F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,Columbus #2,"error:['F', '&', 'lm(', 'Martini', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Modern', ')lm', '&', '!', 'lm(', 'Martini', 'Modern', ')lm', '&', '!', 'lm(', 'Martini', ')lm', ')lm', 'U', '!', 'lm(', 'Martini', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Modern', ')lm', ')lm', 'F', 'lm(', 'Martini', 'Modern', 'Modern', ')lm', '&', '!', 'lm(', 'Martini', 'Modern', ')lm', 'U', '!', 'lm(', 'lm(', 'Martini', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Modern', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'Modern', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'Modern', ')lm', ')lm', 'Modern', ')lm', ')lm', 'Modern', ')lm', ')lm', 'Modern', ')lm', ')lm', 'Modern', ')lm', ')lm', 'Modern', ')lm']",False
3619,you can not visit Brothers Bar & Grill less than three times,F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F & brothers_bar_&_grill U brothers_bar_&_grill & ! brothers_bar_&_grill U ! brothers_bar_&_grill F brothers_bar_&_grill,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', ')lm', 'U', 'lm(', 'lm(', 'Brothers', 'Bar', ')lm', '&', '!', 'lm(', 'Brothers', ')lm', ')lm', '!', '!', 'lm(', 'Brothers', ')lm', 'U', '!', 'lm(', 'lm(', 'Brothers', ')lm', 'F', '&', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'F', 'lm(', 'Bar', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', '!', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'Bar', ')lm', ')lm', 'Bar', ')lm', ')lm', 'Bar', ')lm', ')lm', 'Bar', ')lm']",False
3620,never go to Columbus Children's Theatre less than three times,F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F & columbus_children's_theatre U columbus_children's_theatre & ! columbus_children's_theatre U ! columbus_children's_theatre F columbus_children's_theatre,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'U', 'lm(', 'Columbus', 'Theatre', ')lm', '&', '!', 'lm(', 'Columbus', 'Theatre', ')lm', 'U', '!', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', '&', '!', 'lm(', 'Columbus', 'Theatre', ')lm', 'U', '!', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', '&', 'lm(', 'Theatre', ')lm']",False
3621,never go to Martini Modern Italian less than three times,F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F & martini_modern_italian U martini_modern_italian & ! martini_modern_italian U ! martini_modern_italian F martini_modern_italian,Columbus #2,"error:['F', '&', 'lm(', 'Martini', 'Modern', ')lm', 'U', 'lm(', 'Martini', 'Modern', ')lm', '&', '!', 'lm(', 'Martini', ')lm', ')lm', 'U', '!', 'lm(', 'Martini', 'Modern', ')lm', 'U', '!', 'lm(', 'Martini', ')lm', ')lm', 'F', '&', 'lm(', 'Modern', 'Modern', ')lm', 'U', 'lm(', 'lm(', 'Martini', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'Martini', 'Modern', ')lm', ')lm', '!', 'lm(', 'Martini', 'Martini', 'Modern', ')lm', '&', '!', 'lm(', 'Martini', 'Modern', ')lm', ')lm', '!', 'lm(', 'lm(', 'Martini', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Modern', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'Modern', 'Modern', ')lm', ')lm', 'Modern', 'lm(', 'Modern', ')lm', ')lm', 'Modern', ')lm', ')lm', 'Modern', 'Modern', ')lm', ')lm', 'Modern', ')lm', 'Modern', ')lm', ')lm', 'Modern', ')lm', 'Modern', ')lm', ')lm', 'Modern', 'Modern', ')lm', ')lm', 'Modern', ')lm', 'Modern', ')lm', ')lm', 'Modern', ')lm', 'Modern', ')lm']",False
3622,you have to visit Hampton Inn and Suites Columbus Downtown three or more than three times,F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F & hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown & ! hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Inn', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Inn', 'and', '&', ')lm', '!', 'lm(', 'lm(', 'Inn', ')lm', '&', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Inn', ')lm', '&', '!', '!', 'lm(', 'Hampton', 'Inn', ')lm', '&', '!', 'lm(', 'lm(', 'Inn', ')lm', 'F', 'U', 'lm(', 'lm(', 'and', 'Inn', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Inn', 'Inn', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Inn', 'Inn', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Inn', ')lm', ')lm', 'Inn', ')lm', ')lm', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'Inn', ')lm', ')lm', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'Inn', ')lm', ')lm', 'lm(', 'lm(', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'Inn', ')lm', ')lm', 'lm(', 'lm(', 'Inn', ')lm', ')lm']",False
3623,you have to visit Hilton Columbus Downtown three or more than three times,F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F & hilton_columbus_downtown U hilton_columbus_downtown & ! hilton_columbus_downtown U ! hilton_columbus_downtown F hilton_columbus_downtown,Columbus #2,"error:['!', 'F', '&', 'lm(', 'Hilton', 'Columbus', ')lm', 'U', 'lm(', 'Hilton', 'Columbus', ')lm', '&', '!', 'lm(', 'Hilton', ')lm', ')lm', 'U', '!', 'lm(', 'Hilton', ')lm', ')lm', 'U', '!', 'lm(', 'Hilton', ')lm', ')lm', 'F', '&', 'lm(', 'Columbus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hilton', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Columbus', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'Columbus', ')lm', ')lm', 'lm(', 'Columbus', ')lm', ')lm', 'lm(', 'Columbus', ')lm', ')lm', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'Columbus', ')lm', ')lm', 'lm(', 'Columbus', ')lm', ')lm']",False
3624,your task is to go to Garage Bar three or more times,F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F & garage_bar U garage_bar & ! garage_bar U ! garage_bar F garage_bar,Columbus #2,"error:['F', '&', 'lm(', 'Garage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Garage', ')lm', ')lm', '&', '!', 'lm(', 'Garage', ')lm', ')lm', '!', '!', 'lm(', 'Garage', ')lm', ')lm', '!', 'lm(', 'lm(', 'Garage', 'Bar', ')lm', 'F', '&', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'lm(', 'lm(', 'Garage', 'Bar', ')lm', ')lm', '!', 'lm(', 'lm(', 'Garage', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Garage', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'Bar', ')lm', ')lm', 'lm(', 'Garage', ')lm', ')lm', 'Garage', ')lm', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'Garage', ')lm', ')lm', 'lm(', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', 'lm(', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', 'lm(', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm', ')lm', 'Garage', ')lm']",False
