,nl_command,ltl,map_name,result,eq
2309,make sure you never go to Burrito Gallery or Publix,& G ! burrito_gallery G ! publix,Jacksonville #2,G ! pet_supermarket,False
2310,never go to Beaches Museum Chapel or St Vincent de Paul Thrift Store,& G ! beaches_museum_chapel G ! st_vincent_de_paul_thrift_store,Jacksonville #2,G i st_vincent_de_paul_thrift_store ! st_vincent_de_paul_thrift_store,False
2311,never go to Burrito Gallery or The 1911 Train Engine,& G ! burrito_gallery G ! the_1911_train_engine,Jacksonville #2,"error:['G', 'i', 'lm(', 'Burrito', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'The', ')lm']",False
2312,do not go to Cypress Productions or The 1911 Train Engine,& G ! cypress_productions G ! the_1911_train_engine,Jacksonville #2,G i st_vincent_de_paul_thrift_store G G The waffle_house lm( The The,False
2313,do not go to East Coast Railway Foreman’s House #93 or Texaco,& G ! east_coast_railway_foreman’s_house_#93 G ! texaco,Jacksonville #2,& G ! east_coast_railway_foreman's_house_#93 )lm )lm waffle_house lm( ! waffle_house lm( ! waffle_house )lm ! waffle_house lm( players_by_the_sea,False
2314,you can go anywhere but Burrito Gallery and Beaches Museum Chapel,& G ! burrito_gallery G ! beaches_museum_chapel,Jacksonville #2,G i st_paul's_catholic_church,False
2315,you can go anywhere but St Paul's Catholic Church and Beaches Museum,& G ! st_paul's_catholic_church G ! beaches_museum,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'but', 'St', ')lm', 'X', 'G', '!', 'lm(', 'Church', ')lm', 'Church', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm']",False
2316,Publix and St Vincent de Paul Thrift Store can not be visited at any time,& G ! publix G ! st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['G', 'i', 'lm(', 'Publix', 'and', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Paul', ')lm', ')lm']",False
2317,The 1911 Train Engine and Waffle House can not be visited at any time,& G ! the_1911_train_engine G ! waffle_house,Jacksonville #2,G i the_1911_train_engine X G ! players_by_the_sea,False
2318,always keep away from East Coast Railway Foreman’s House #93 and The Oesterreicher-McCormick Cabin,& G ! east_coast_railway_foreman’s_house_#93 G ! the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'East', ')lm', ')lm', '&', 'G', '!', 'lm(', 'The', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
2319,always keep away from Pet Supermarket and Burrito Gallery,& G ! pet_supermarket G ! burrito_gallery,Jacksonville #2,G ! publix,False
2320,do not go to The Oesterreicher-McCormick Cabin ever and do not ever go to East Coast Railway Foreman’s House #93,& G ! the_oesterreicher-mccormick_cabin G ! east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'G', '!', 'lm(', 'East', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2321,do not go to Players by the Sea ever and do not ever go to Beaches Museum,& G ! players_by_the_sea G ! beaches_museum,Jacksonville #2,G i beaches_museum X G ! players_by_the_sea,False
2322,avoid reaching Burrito Gallery and Pet Supermarket,& G ! burrito_gallery G ! pet_supermarket,Jacksonville #2,G ! st_vincent_de_paul_thrift_store,False
2323,avoid reaching Publix and Cypress Productions,& G ! publix G ! cypress_productions,Jacksonville #2,G ! players_by_the_sea,False
2324,never visit Waffle House and 1903 Pablo Beach Post Office,& G ! waffle_house G ! 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'i', 'lm(', 'lm(', 'and', ')lm', 'G', 'G', 'G', 'G', '!', 'lm(', '!', 'and', '1903', ')lm']",False
2325,never visit 1903 Pablo Beach Post Office and Cypress Productions,& G ! 1903_pablo_beach_post_office G ! cypress_productions,Jacksonville #2,& i the_oesterreicher-mccormick_cabin G G G waffle_house lm( players_by_the_sea,False
2326,avoid going to St Paul's Catholic Church and avoid going to 1903 Pablo Beach Post Office,& G ! st_paul's_catholic_church G ! 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', 'James', 'Church', ')lm', 'X', 'G', '!', 'lm(', 'Church', ')lm', 'Church']",False
2327,avoid going to Burrito Gallery and avoid going to 1903 Pablo Beach Post Office,& G ! burrito_gallery G ! 1903_pablo_beach_post_office,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', '!', 'lm(', '!', 'lm(', ')lm', ')lm', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!']",False
2328,make sure to never reach either The 1911 Train Engine or St Paul's Catholic Church,& G ! the_1911_train_engine G ! st_paul's_catholic_church,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', '1911', ')lm', 'X', 'G', '!', 'lm(', 'Engine', ')lm', 'Church', ')lm']",False
2329,make sure to never reach either Texaco or Publix,& G ! texaco G ! publix,Jacksonville #2,G ! players_by_the_sea,False
2330,you must avoid Publix and The Oesterreicher-McCormick Cabin at all costs,& G ! publix G ! the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['G', 'i', 'lm(', 'The', ')lm', ')lm', '&', 'G', '!', 'lm(', 'The', ')lm']",False
2331,you must avoid Burrito Gallery and Players by the Sea at all costs,& G ! burrito_gallery G ! players_by_the_sea,Jacksonville #2,"error:['G', 'i', 'lm(', 'you', 'and', 'the', ')lm', ')lm']",False
2332,you can not go to Waffle House or Beaches Museum Chapel,& G ! waffle_house G ! beaches_museum_chapel,Jacksonville #2,G ! the_1911_train_engine,False
2333,you can not go to Publix or East Coast Railway Foreman’s House #93,& G ! publix G ! east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['G', 'i', 'lm(', 'Publix', ')lm', ')lm', ')lm', 'G', '!', '!', 'lm(', 'Foreman’s', ')lm']",False
2334,avoid East Coast Railway Foreman’s House #93 and Publix,& G ! east_coast_railway_foreman’s_house_#93 G ! publix,Jacksonville #2,G i the_oesterreicher-mccormick_cabin G G ! st_vincent_de_paul_thrift_store,False
2335,avoid Cypress Productions and Players by the Sea,& G ! cypress_productions G ! players_by_the_sea,Jacksonville #2,"error:['G', '!', 'lm(', 'lm(', ')lm', 'the', 'G', ')lm', 'G', 'lm(', 'lm(', 'and', 'the']",False
2336,do not make any single visit to Waffle House or Publix,& G ! waffle_house G ! publix,Jacksonville #2,G ! players_by_the_sea,False
2337,do not make any single visit to Burrito Gallery or Texaco,& G ! burrito_gallery G ! texaco,Jacksonville #2,G ! mayport_east_coast_railway_depot,False
2338,never let any of Texaco or East Coast Railway Foreman’s House #93 hold,& G ! texaco G ! east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', '!', 'lm(', '!', ')lm']",False
2339,never let any of Beaches Museum Chapel or Pet Supermarket hold,& G ! beaches_museum_chapel G ! pet_supermarket,Jacksonville #2,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', ')lm']",False
2340,do not ever visit both Mayport East Coast Railway Depot and Pet Supermarket,& G ! mayport_east_coast_railway_depot G ! pet_supermarket,Jacksonville #2,"error:['F', 'i', 'lm(', 'Mayport', ')lm', ')lm', 'X', 'G', '!', 'lm(', '!', 'and', 'Pet', ')lm']",False
2341,do not ever visit both Pet Supermarket and Texaco,& G ! pet_supermarket G ! texaco,Jacksonville #2,F ! publix,False
2342,visit The 1911 Train Engine at least three times,F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,Jacksonville #2,F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_oesterreicher-mccormick_cabin,False
2343,visit St Vincent de Paul Thrift Store at least three times,F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', '&', 'lm(', 'Vincent', ')lm', ')lm', 'lm(', 'lm(', 'Thrift', 'Store', ')lm', '&', '!', 'lm(', 'Vincent', ')lm', ')lm', 'U', '!', 'lm(', 'St', 'St', ')lm', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'U', 'lm(', 'lm(', 'Thrift', 'Thrift', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'de', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'de', ')lm', ')lm', 'lm(', 'lm(', 'de', ')lm']",False
2344,go to The 1911 Train Engine at least three times,F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'The', '1911', ')lm', 'U', 'lm(', 'The', '1911', ')lm', '&', '!', 'lm(', 'The', '1911', ')lm', 'U', '!', 'lm(', 'The', '1911', ')lm', 'F', '&', 'lm(', 'The', '1911', ')lm', 'U', 'lm(', 'The', '1911', ')lm', '&', '!', 'lm(', 'The', '1911', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm', ')lm']",False
2345,go to Publix at least three times,F & publix U publix & ! publix U ! publix F & publix U publix & ! publix U ! publix F publix,Jacksonville #2,"error:['F', '&', 'lm(', 'Publix', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Publix', ')lm', '&', '!', 'lm(', 'Publix', '&', ')lm', '!', '!', 'lm(', 'Publix', ')lm', ')lm', '!', 'lm(', 'lm(', 'Publix', ')lm', 'F', '&', 'lm(', 'lm(', 'Publix', ')lm', ')lm', 'lm(', 'lm(', 'Publix', 'Publix', ')lm', ')lm', '!', 'lm(', 'Publix', 'Publix', ')lm', ')lm', '!', 'lm(', 'lm(', 'Publix', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Publix', 'Publix', ')lm', ')lm', 'lm(', 'Publix', 'lm(', 'Publix', ')lm', ')lm', 'Publix', 'lm(', 'lm(', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm', ')lm', 'Publix', ')lm']",False
2346,make your way to Beaches Museum Chapel at least three times,F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,Jacksonville #2,F & beaches_museum U beaches_museum & ! beaches_museum )lm U ! waffle_house lm( Beaches Museum )lm U ! waffle_house lm( Beaches Museum )lm F & waffle_house lm( Museum )lm )lm U waffle_house lm( waffle_house lm( Museum Museum )lm & ! waffle_house lm( Beaches Museum )lm U ! waffle_house lm( Beaches Museum )lm U ! waffle_house lm( beaches_museum F beaches_museum,False
2347,make your way to Mayport East Coast Railway Depot at least three times,F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', 'Mayport', 'East', ')lm', 'U', 'lm(', 'Railway', ')lm', '&', '&', '!', 'lm(', 'Mayport', ')lm', ')lm', '!', '!', 'lm(', 'Mayport', 'East', ')lm', 'U', '!', 'lm(', 'Mayport', ')lm', ')lm', 'F', 'lm(', 'lm(', 'East', 'Coast', ')lm', ')lm', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', '!', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', '!', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'U', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'lm(', 'lm(', 'East', ')lm', 'East', ')lm', ')lm', 'East', 'lm(', ')lm', 'East', ')lm', 'lm(', 'Coast', ')lm', ')lm', 'East', ')lm']",False
2348,you have to visit Burrito Gallery at least three times,F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', 'Burrito', ')lm', ')lm', 'U', 'lm(', 'Gallery', ')lm', '&', '!', '!', 'lm(', 'Burrito', ')lm', 'U', '!', 'lm(', 'Burrito', 'Burrito', ')lm', 'U', '!', 'lm(', 'Burrito', ')lm', ')lm', 'U', '!', 'lm(', 'Burrito', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Gallery', ')lm', ')lm', 'U', 'lm(', 'Burrito', 'Gallery', ')lm', ')lm', '!', 'lm(', 'lm(', 'Burrito', 'Gallery', ')lm', 'U', '!', 'lm(', 'Burrito', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'Burrito', 'lm(', 'Gallery', ')lm', ')lm', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'Gallery', ')lm', ')lm', 'Gallery', ')lm', ')lm', 'Gallery', ')lm', ')lm', 'Gallery', ')lm', ')lm']",False
2349,you have to visit East Coast Railway Foreman’s House #93 at least three times,F & east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 & ! east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 F & east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 & ! east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'East', ')lm', ')lm', 'lm(', 'lm(', 'House', 'House', '#93', ')lm', '&', '!', 'lm(', 'East', ')lm', ')lm', '!', '!', 'lm(', 'East', ')lm', ')lm', 'U', '!', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Foreman’s', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coast', 'Coast', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Coast', ')lm', ')lm', 'lm(', 'lm(', 'Coast', 'lm(', 'Railway', ')lm', 'lm(', 'lm(', 'lm(', 'Railway', 'lm(', 'Railway', ')lm', ')lm', 'lm(', 'lm(', 'Railway', 'lm(', ')lm', 'lm(', 'Railway', 'lm(', ')lm']",False
2350,visit Beaches Museum Chapel at least three times or more,F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', ')lm', ')lm', 'U', 'lm(', 'Chapel', ')lm', '&', '!', 'lm(', 'Beaches', 'Museum', ')lm', 'U', '!', 'lm(', 'Beaches', ')lm', ')lm', 'U', '!', 'lm(', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'U', 'lm(', 'Museum', 'Museum', ')lm', ')lm', '!', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', '!', '!', 'lm(', 'Beaches', 'Museum', ')lm', 'U', '!', 'lm(', 'Beaches', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm']",False
2351,visit The Oesterreicher-McCormick Cabin at least three times or more,F & the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin & ! the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin F & the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin & ! the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'U', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'U', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'U', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2352,you can not visit Beaches Museum less than three times,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', '&', '!', 'lm(', 'Beaches', ')lm', '&', '!', 'lm(', 'Beaches', 'Beaches', ')lm', '&', '!', 'lm(', 'Beaches', ')lm', ')lm', 'U', '!', 'lm(', 'Beaches', ')lm', 'F', 'F', '&', 'lm(', 'Beaches', ')lm', ')lm', 'U', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', '!', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', 'U', '!', 'lm(', 'Beaches', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Beaches', ')lm']",False
2353,you can not visit Texaco less than three times,F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'Texaco', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Texaco', ')lm', '&', '!', 'lm(', 'Texaco', '&', ')lm', '!', '!', 'lm(', 'Texaco', ')lm', '&', '!', 'lm(', 'lm(', 'Texaco', ')lm', 'U', '!', 'lm(', 'lm(', 'Texaco', ')lm', 'F', '&', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'Texaco', 'Texaco', ')lm', ')lm', '!', 'lm(', 'Texaco', 'Texaco', ')lm', 'U', '!', 'lm(', 'Texaco', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Texaco', ')lm', ')lm', ')lm', 'Texaco', ')lm', ')lm', 'Texaco', ')lm', ')lm', ')lm', 'Texaco', ')lm', ')lm', 'Texaco', ')lm', ')lm', ')lm', 'Texaco', ')lm', ')lm', 'Texaco', ')lm', ')lm']",False
2354,never go to St Paul's Catholic Church less than three times,F & st_paul's_catholic_church U st_paul's_catholic_church & ! st_paul's_catholic_church U ! st_paul's_catholic_church F & st_paul's_catholic_church U st_paul's_catholic_church & ! st_paul's_catholic_church U ! st_paul's_catholic_church F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'St', 'Church', ')lm', 'U', 'lm(', ""Paul's"", 'St', 'Church', ')lm', '&', '!', 'lm(', ""Paul's"", 'St', ')lm', 'U', '!', 'lm(', ""Paul's"", 'St', ')lm', 'F', '&', 'lm(', ""Paul's"", 'St', ')lm', 'U', 'lm(', 'lm(', 'St', 'Church', 'Church', ')lm', '!', 'lm(', 'lm(', 'St', 'Church', ')lm', '!', '!', 'lm(', 'St', 'St', 'Church', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', 'St', 'Church', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ')lm']",False
2355,never go to Mayport East Coast Railway Depot less than three times,F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,Jacksonville #2,"error:['!', '&', 'lm(', 'lm(', 'East', 'Coast', ')lm', 'U', 'lm(', 'lm(', 'East', 'Coast', ')lm', '&', '!', 'lm(', 'Mayport', ')lm', ')lm', 'U', '!', 'lm(', 'Mayport', ')lm', ')lm', 'U', 'lm(', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'East', 'East', 'Coast', ')lm', '&', '!', 'lm(', 'lm(', 'Mayport', 'East', ')lm', 'U', '!', 'lm(', 'lm(', 'East', ')lm', ')lm', 'U', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', 'lm(', 'lm(', 'East', 'East', ')lm', ')lm', ')lm', 'lm(', 'East', 'East', ')lm', ')lm', 'East', 'lm(', ')lm', 'East', ')lm', ')lm', 'East', 'East', ')lm', ')lm', 'East', ')lm', ')lm', 'East', ')lm', ')lm', 'East', 'East', ')lm']",False
2356,you have to visit Burrito Gallery three or more than three times,F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F & burrito_gallery U burrito_gallery & ! burrito_gallery U ! burrito_gallery F burrito_gallery,Jacksonville #2,"error:['M', '&', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'U', 'lm(', 'Burrito', '&', ')lm', '&', '!', 'lm(', 'Burrito', '&', ')lm', '&', '!', 'lm(', 'Burrito', ')lm', ')lm', '&', '!', 'lm(', 'Burrito', 'Gallery', ')lm', 'U', '!', 'lm(', 'Burrito', ')lm', ')lm', 'F', '&', 'lm(', 'Burrito', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Burrito', 'Gallery', ')lm', ')lm', 'F', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', '!', 'lm(', 'lm(', 'Burrito', 'Gallery', ')lm', '&', '!', 'lm(', 'lm(', 'Burrito', 'Gallery', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Burrito', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'Burrito', ')lm', ')lm', 'Burrito', ')lm', ')lm', 'lm(', 'Burrito', ')lm', ')lm', 'Burrito', ')lm', ')lm', 'Burrito', ')lm', ')lm', ')lm', 'lm(', 'Burrito', ')lm', ')lm', 'Burrito', ')lm', ')lm', 'Burrito', ')lm', ')lm', 'lm(', 'Burrito', ')lm', ')lm', 'lm(', 'Gallery', ')lm', ')lm']",False
2357,you have to visit St Paul's Catholic Church three or more than three times,F & st_paul's_catholic_church U st_paul's_catholic_church & ! st_paul's_catholic_church U ! st_paul's_catholic_church F & st_paul's_catholic_church U st_paul's_catholic_church & ! st_paul's_catholic_church U ! st_paul's_catholic_church F st_paul's_catholic_church,Jacksonville #2,"error:['!', 'F', '&', 'lm(', ""Paul's"", 'Church', ')lm', 'U', 'lm(', ""Paul's"", 'St', ')lm', '&', '!', 'lm(', 'lm(', 'St', ')lm', '&', '!', 'lm(', 'St', 'St', 'Church', ')lm', 'U', '!', 'lm(', 'St', ')lm', 'Church', ')lm', 'F', '&', 'lm(', 'St', ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', 'St', 'Church', 'Church', ')lm', 'F', 'lm(', 'lm(', 'St', 'Church', ')lm', ')lm', 'F', 'lm(', 'lm(', 'St', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'St', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm']",False
2358,your task is to go to Beaches Museum Chapel three or more times,F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F & beaches_museum_chapel U beaches_museum_chapel & ! beaches_museum_chapel U ! beaches_museum_chapel F beaches_museum_chapel,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', ')lm', 'U', 'lm(', 'lm(', 'Museum', ')lm', '&', '!', 'lm(', 'lm(', 'Beaches', ')lm', '&', '!', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', 'F', '&', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'F', 'F', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'Museum', 'lm(', 'Museum', ')lm', 'lm(', 'Museum', 'lm(', ')lm', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'Museum', ')lm', ')lm', 'Museum', 'lm(', ')lm', 'Museum', 'lm(', ')lm', 'lm(', 'Museum', ')lm', ')lm', 'Museum', 'lm(', ')lm', 'Museum', 'lm(', ')lm', 'Museum', 'lm(', ')lm', 'lm(', 'Museum', ')lm', ')lm', 'Museum', 'lm(', ')lm', 'Museum', ')lm', ')lm', 'lm(', 'Museum', ')lm', ')lm', 'Museum', 'lm(', ')lm', 'Museum', ')lm', ')lm', 'lm(', 'Museum', ')lm', ')lm', 'Museum', ')lm', ')lm', 'lm(', 'Museum', ')lm', ')lm', 'Museum', ')lm', ')lm', 'Museum', 'lm(', ')lm', ')lm', 'Museum', ')lm', ')lm', 'Museum', 'lm(', ')lm', ')lm', 'Museum', ')lm', ')lm', 'Museum', 'lm(', ')lm', ')lm', 'Museum']",False
